Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5740406001;-0.5934690900;-0.7633716837;-0.7452228638;22
0.2555856373;0.3574453140;0.2894011558;0.3764810993;216
0.0351529334;-0.0183444311;0.0084849763;0.0786497047;1
0.4224049393;0.3750418112;0.3153584561;0.3212405168;10
-1.2963831479;-1.3316665877;-1.3343561455;-1.3363496247;11
1.4067398940;1.4155527311;1.3991934378;1.4449104469;22
0.6488260175;0.6669711279;0.8188821952;0.7876472003;216
-1.4155412482;-1.3594368254;-1.3035300178;-1.2753579278;1
0.3265611542;0.3051941254;0.1892690633;0.1687497077;10
-1.3731153513;-1.3182040412;-1.2217568402;-1.1765235845;11
1.2509068982;1.2320115104;1.2172760946;1.1860073425;22
-1.3930743672;-1.3830377940;-1.3790432278;-1.3590088443;216
1.1761586391;1.3194477427;1.4166571867;1.4164895121;1
2.6025774836;2.6257574812;2.5417314453;2.5187125577;10
-0.7508626124;-0.7246640392;-0.7265266433;-0.7514694391;11
1.4026722182;1.2970976556;1.1497618205;1.1250494082;22
0.3071814336;0.2867707965;0.3214287397;0.2816010664;216
-0.3986213576;-0.5172401809;-0.5920459884;-0.6198954588;1
0.6957385542;0.6061478142;0.4393126107;0.3983179930;10
-1.3995256219;-1.3361516464;-1.3247893393;-1.3198532352;11
-2.5819616272;-2.5945706512;-2.6200837315;-2.7369172068;22
1.8661593836;2.0049573961;2.1658603769;2.2133393073;216
-0.0427149164;-0.0484684789;-0.0238814029;0.0420936490;1
0.0549288266;0.0345937754;-0.0647382109;-0.0713254645;10
-0.4253690778;-0.4404857028;-0.4063964859;-0.4409117331;11
-1.0834218871;-1.0701482292;-1.1422730487;-1.1072638478;22
-0.3616984285;-0.3483908258;-0.2799215305;-0.2455443000;216
-0.4434914898;-0.5126397885;-0.4886614617;-0.5400709646;1
0.7743783801;0.7562486603;0.6894567602;0.6766901284;10
-0.1438514780;-0.1977520313;-0.2768795177;-0.2896906695;11
-0.0422225806;-0.0711142787;-0.0703710086;-0.0367621358;22
-1.3861127076;-1.3502413554;-1.2260416668;-1.2182840303;216
0.4939369816;0.6107232590;0.7375123283;0.7334919751;1
-0.3355030491;-0.3869028499;-0.4318819348;-0.4453606861;10
-0.5630418842;-0.5644807678;-0.5662696065;-0.6203751520;11
1.6722824648;1.6575477465;1.6341292966;1.6406204653;22
-0.3641514271;-0.3552715408;-0.4050054197;-0.3920461692;216
-1.0379678078;-1.0917592410;-1.0993235894;-1.1419767019;1
2.4775959000;2.4838021518;2.4325496714;2.3464128484;10
-1.6027844217;-1.5574013665;-1.5549571276;-1.5489916368;11
-0.3909104667;-0.4272522959;-0.4789647908;-0.5492301540;22
0.2999028116;0.3602477103;0.4882178394;0.4437495539;216
-2.4249468576;-2.3642464849;-2.4251382439;-2.3977301326;1
0.0761912026;0.1137738391;0.0643150771;0.1691123535;10
-1.5468096545;-1.5012655423;-1.3944160150;-1.4313384564;11
0.4221855707;0.4175230535;0.4133656275;0.4543012848;22
0.4031094290;0.4878446849;0.5365819657;0.4697572670;216
-0.8865417789;-0.8731875941;-0.7468692555;-0.7286312853;1
0.5345925067;0.5374526760;0.4066184605;0.3775550675;10
-1.0528079927;-1.0598856974;-1.0261026719;-1.0652559863;11
0.6533310936;0.5805729743;0.7648565257;0.6739946677;22
0.5693875128;0.7872880910;0.9345744980;1.1274763122;216
-1.7267574838;-1.6985772002;-1.6134494857;-1.6313329060;1
0.4500145482;0.3628424244;0.2945101600;0.2592574980;10
-0.0293217839;-0.1483809716;-0.2817719394;-0.3325675559;11
0.6142475827;0.6297545214;0.5908837459;0.5719287105;22
-1.3004189046;-1.2829468400;-1.2196737297;-1.2442047744;216
0.7818522262;0.8111179496;0.8589278176;0.9582485951;1
1.8113062957;1.8263425280;1.9489973465;1.8668141188;10
-0.6402163886;-0.7052716086;-0.6428145566;-0.6808176939;11
0.4658239610;0.4601205985;0.4165229469;0.4985863744;22
-0.9880983225;-0.9553734458;-0.9268237355;-0.9191747654;216
-0.8236068583;-0.7163839677;-0.5356540882;-0.4423534887;1
0.3872307568;0.4012519260;0.4663260244;0.4286579134;10
-0.4730450069;-0.5034690879;-0.4330854098;-0.5565348754;11
-1.3278635082;-1.2005284248;-1.2683843454;-1.0162817799;22
-0.8860636838;-0.8801846425;-0.8566362025;-0.8292760721;216
-0.6470999161;-0.7794439949;-0.8367318924;-0.9105752099;1
0.6813380784;0.5205108370;0.3766151531;0.3171132004;10
-0.3466144893;-0.3684545137;-0.4195743121;-0.4611063307;11
1.5405374824;1.5361267849;1.6697165030;1.5917139777;22
0.3440863731;0.3442749792;0.2957220547;0.3404005201;216
-1.1087396303;-1.1328254021;-1.0853442962;-1.1319494086;1
0.6588829021;0.7402768754;0.8393335058;0.8105816675;10
-0.6560514241;-0.6703955998;-0.6394826550;-0.6606454654;11
0.0386678962;-0.0060777702;0.0112835706;-0.0264231240;22
0.6151606525;0.7115768142;0.7161719131;0.7084894282;216
-1.2333320391;-1.3792952729;-1.4691312992;-1.6046467926;1
0.5039040862;0.3997395309;0.1989966853;0.1479438991;10
-0.8433202477;-0.8891529658;-0.8401156624;-0.9346513151;11
2.0015925329;1.9801698023;1.9633931571;1.9218211873;22
0.7831697062;0.7999746419;0.7868487467;0.8162882237;216
-1.8992670792;-1.9049797510;-1.8716602461;-1.9053676302;1
1.0946951958;1.1381958085;1.1693260901;1.0942036302;10
0.3609998958;0.1846856405;0.0064520646;-0.0637438360;11
-0.3264800059;-0.3654067228;-0.4616147173;-0.4964197631;22
1.9910994214;2.2364177780;2.4195361956;2.5366805695;216
-0.2045384247;-0.2892617255;-0.3087658481;-0.3833292047;1
0.4338794773;0.3412927860;0.2397053541;0.2192747127;10
-0.0873372940;-0.2124313815;-0.3372941628;-0.3983003537;11
-0.5318258706;-0.5335756701;-0.5655370898;-0.5376699072;22
1.3636162088;1.5527468824;1.5928083924;1.6666312527;216
0.4079798892;0.3959101907;0.5094886671;0.6030277015;1
0.1839489162;0.1632697908;0.1332774564;0.1235203420;10
-0.1478741348;-0.1657543077;-0.1867282630;-0.1348016510;11
-0.1306699169;-0.1545226387;-0.2673152161;-0.2524868891;22
-0.3957657705;-0.3122517293;-0.3307879485;-0.3061358672;216
0.7799010736;0.8832159757;0.8955529600;0.9708947245;1
-0.2968369790;-0.2262064123;-0.2067235789;-0.1551107482;10
0.8152607553;0.8514062555;0.6923332214;0.6684846556;11
2.1865669373;2.1711442218;2.1970659791;2.2543720151;22
1.6955961582;1.8380603591;1.9641853898;2.0697402747;216
-1.0133800678;-0.9606337757;-0.8532052611;-0.8508017420;1
1.2691569901;1.3184987639;1.1631539285;1.1362640232;10
-1.6428121339;-1.6728399463;-1.7660098797;-1.7815269033;11
0.2343907499;0.3067232947;0.2853979759;0.3520307426;22
-0.8662631593;-0.8881825180;-0.9015172340;-0.8892932149;216
-0.7465130339;-0.7641110306;-0.6728563922;-0.6824157350;1
0.8019044388;0.8311837011;0.7140114007;0.6992686189;10
-0.0781542404;-0.2192361598;-0.3408872074;-0.3695675057;11
-0.1283440887;-0.1214407516;-0.1613698922;-0.1134228563;22
-1.0411870261;-0.9620868714;-0.8889085007;-0.9181665942;216
0.8287974902;0.7935870284;0.8518751285;0.8874485060;1
0.4224049393;0.3750418112;0.3153584561;0.3212405168;10
0.0192304729;0.0342888169;0.0111951434;-0.0330779064;11
0.2315417525;0.1420104538;0.0562182938;0.0179823294;22
-0.2997246427;-0.2229669933;-0.1791390112;-0.1710703905;216
-1.7305400236;-1.6877737820;-1.6678256925;-1.6183334306;1
0.7127212864;0.7152924563;0.7121062249;0.6677389501;10
-0.2002779684;-0.3039288245;-0.4560314191;-0.4889356585;11
-0.1835247857;-0.2215451089;-0.3354332961;-0.3355351045;22
0.2131817319;0.2413910817;0.1919048671;0.1786856831;216
-1.3293342931;-1.3166069265;-1.2465961841;-1.2041240594;1
1.0997823480;0.9944129800;0.8957790382;0.8275349542;10
0.7365499606;0.5308822812;0.4281431477;0.3320466531;11
-0.3966295343;-0.4233978419;-0.5125657032;-0.4902020643;22
-0.2229655966;-0.1467014495;-0.0973610698;-0.0269402903;216
0.9466467300;1.0164000889;1.1609910803;1.1861973331;1
-0.4488146834;-0.4266488422;-0.5230730976;-0.4666271896;10
0.1523989173;-0.0269605617;-0.1050401896;-0.1668694006;11
0.2379501340;0.2278911343;0.3451826807;0.3543621615;22
0.7408739157;0.8693940643;1.0823579414;1.0959478853;216
0.1911235460;0.2087469214;0.2123972699;0.2673021867;1
0.5339474024;0.4480476621;0.3865275050;0.3648063590;10
-0.8920827331;-0.9702955305;-1.0725914672;-1.0663252881;11
0.6111511397;0.5889103862;0.6658401440;0.6386846212;22
0.2467659576;0.2016288695;0.1377518391;0.1772546212;216
-0.3772145616;-0.4061091349;-0.2763448492;-0.2697940244;1
1.1336221107;1.2323454077;1.1757566940;1.1732419475;10
-0.7150338067;-0.7180147918;-0.8606205541;-0.8486203429;11
2.0794226711;1.9359202049;1.8004347238;1.7693955902;22
1.5647033505;1.7439132701;2.1039384260;2.0284999884;216
0.1333762621;0.0210005077;-0.0110550049;-0.0820631024;1
0.2632688183;0.3062466346;0.2207616634;0.2263542075;10
0.5237406808;0.3730959413;0.4508597138;0.3582450613;11
1.4670626141;1.4580102145;1.4833233798;1.4893476060;22
0.5913168672;0.7683865883;0.7599334210;0.8512828523;216
-0.1961745772;-0.1905055545;-0.1216366934;-0.0589280634;1
1.1262651801;1.1744795269;1.1337824368;1.0323405560;10
-1.1093848020;-1.1179713589;-1.1424013636;-1.1346166356;11
-0.4108446173;-0.4817322260;-0.4567449815;-0.4901732944;22
1.2235164607;1.3471337550;1.4681983278;1.5232755128;216
-0.3140863596;-0.2451304230;-0.2456783788;-0.1336049759;1
1.1032196675;0.9377959833;0.7632274723;0.7291154395;10
-0.8530678330;-0.7825522361;-0.7225074369;-0.6760649264;11
0.3301752800;0.3143947097;0.4457234957;0.4209243179;22
-1.3167238247;-1.3233652951;-1.3640439718;-1.3490863601;216
-0.8295982004;-0.8964078380;-0.9960044361;-0.9830300309;1
0.8037552523;0.8005846472;0.7360765822;0.7479343360;10
-0.5837506475;-0.6584754524;-0.7167220152;-0.7672060751;11
0.1968562558;0.2023196849;0.1876286019;0.2491324087;22
-0.0860247059;-0.0691110538;-0.0303930457;-0.1012166331;216
-2.0855595509;-2.0392253668;-1.9996445320;-1.9843072512;1
-0.0502327816;-0.1564365340;-0.3332806184;-0.3524447575;10
-0.8486947864;-0.8690963150;-0.8628271064;-0.8899054479;11
1.3668559595;1.3438214508;1.3984356840;1.3484186028;22
1.0471595920;1.1073657508;1.0283528975;1.0533987449;216
-1.6276423509;-1.6669246642;-1.7394324000;-1.7545890124;1
0.5990869622;0.5213810921;0.4224003967;0.4155445281;10
0.3137400530;0.1791350150;0.0698645672;0.0294851822;11
0.6894176142;0.6684878596;0.5553492276;0.5510272157;22
-0.0744620111;0.0307997383;0.0376945696;0.1155491059;216
-0.7815870943;-0.7373279255;-0.6629626800;-0.6371862987;1
0.2265137567;0.2035427885;0.0462662584;0.0609424559;10
-0.6788296071;-0.6490705504;-0.6369484185;-0.5901945375;11
0.9146357978;0.8073582955;0.7463989022;0.7042760469;22
1.6347893260;1.8023135788;1.8497334616;1.9248362883;216
-0.6872232219;-0.6307121406;-0.5890752492;-0.4918890035;1
-1.2068956084;-1.1490567957;-1.1058834189;-1.0509993324;10
-1.1189977094;-1.0515279905;-1.0075189201;-1.0042804015;11
0.7627475964;0.7956228925;0.8909665803;0.8877477533;22
-0.0255143317;-0.0041112053;0.0014074344;0.0303232937;216
-1.1802505142;-1.1417828245;-1.0350418002;-1.0040055015;1
0.0903101813;-0.0396112362;-0.2240057079;-0.2701406746;10
-0.4343482320;-0.4304370645;-0.4997510607;-0.4684362827;11
-0.2707134165;-0.2911443073;-0.3463270344;-0.3351308436;22
1.3014380056;1.4639941091;1.5794187204;1.7290474178;216
1.5792688370;1.5075108160;1.6023716134;1.7318590104;1
0.5042784493;0.5023638027;0.5670276872;0.5285771776;10
0.0963819164;-0.0191108781;-0.1996283583;-0.2901180706;11
0.4041708313;0.4141924156;0.3294875273;0.3581581193;22
1.1946748210;1.1540367608;1.2545104876;1.2389628292;216
-0.1875098688;-0.3236803382;-0.4143760876;-0.4690541836;1
1.9623131422;1.8025574417;1.7318508182;1.6045794251;10
-1.1828634788;-1.1155973884;-1.0576021203;-1.1060432476;11
0.5326635684;0.4658878402;0.3194996524;0.2705942911;22
1.2546832456;1.2581808219;1.2971383271;1.3354656219;216
-0.5402177077;-0.5328289635;-0.3830956716;-0.3477065771;1
1.9352847993;1.9144506565;1.7278422471;1.6306740194;10
0.9724788108;1.0833107567;1.2970139719;1.3269078423;11
-1.4696708689;-1.4440697046;-1.4055177526;-1.3381145982;22
0.0095279511;0.1125034691;0.0488976093;0.0876898515;216
-2.3157224859;-2.1266773625;-2.0160693295;-1.8960127759;1
0.4088260251;0.4629015993;0.3449227586;0.5149749401;10
-0.9762890299;-0.9924387345;-1.0690105568;-1.0479195329;11
0.2943006067;0.2096487116;0.0838181356;0.0978968060;22
0.3253243780;0.4246756646;0.4492274282;0.4784100839;216
0.6213818413;0.7458336981;0.8664506133;0.9423788009;1
1.1259638003;1.1193101667;1.0720009701;1.0044227923;10
0.2984583253;0.2967596227;0.2246234301;0.1481311053;11
1.5283734955;1.4626719884;1.4417684397;1.4240865223;22
1.5836425161;1.6332098423;1.7023877684;1.7899325892;216
0.2932049130;0.3160007093;0.3291609281;0.4092633969;1
0.6491602419;0.7007849262;0.7103079192;0.7447184375;10
-0.9306028410;-0.9444792313;-1.0111383996;-1.0003089954;11
0.7309329504;0.7452345257;0.8275146400;0.8008510906;22
0.5728637056;0.5525789930;0.4878392019;0.5054175961;216
0.4916780539;0.4103072433;0.4825930022;0.5364825522;1
1.9800892671;1.8511751898;1.7623432045;1.7815369095;10
-0.8060430695;-0.7732344813;-0.7381235054;-0.7114617429;11
-0.1318736134;-0.0446156696;0.0085345430;0.1974272152;22
0.9933858329;1.0542901607;1.0178437979;1.0548549901;216
-0.5222534857;-0.5464993868;-0.5459114118;-0.4810712417;1
2.0077634914;1.9774786280;1.9774631914;1.9318711538;10
-1.1347880195;-1.1525217992;-1.1335365100;-1.1691417759;11
1.5691429635;1.5181794793;1.4973074235;1.4626170713;22
-1.9720942156;-1.8504904715;-1.7325497286;-1.7050601441;216
-0.9375955120;-0.9054840016;-0.8738487563;-0.7692835923;1
2.4462742474;2.5009852938;2.4006976550;2.3108255963;10
-1.6485107043;-1.6049324663;-1.5914680767;-1.5717122506;11
0.0252249906;-0.0184496324;0.0705177626;-0.0221350396;22
-0.9678935446;-1.0174134164;-1.0076228247;-1.0123420759;216
0.1054380583;-0.0312508721;0.0146979231;-0.0311480560;1
1.1495120186;0.9923487535;0.8556885944;0.8582287536;10
-0.8299301664;-0.8062648249;-0.8350839923;-0.8251333312;11
0.4388262433;0.3622270216;0.4045254269;0.4517031871;22
0.9762644125;1.1147362485;1.2798948068;1.3369833053;216
0.1999880102;0.1709089228;0.2757830009;0.3256049992;1
-0.4403682512;-0.4513814522;-0.4622592809;-0.4381582712;10
-1.0014965438;-1.0011171173;-1.0312052934;-1.0112498319;11
-0.0907653669;-0.1133792727;-0.1108662453;-0.1686556816;22
-1.0615466226;-1.0140035669;-0.9118240674;-0.8989883762;216
-0.9011474781;-0.8938633317;-0.8540505276;-0.8986343521;1
1.5264471334;1.5679923107;1.4904167077;1.4929399241;10
-0.8449916649;-0.8403302275;-0.8413001143;-0.8371994479;11
0.5452434776;0.4617508773;0.5319262028;0.3871106961;22
-0.2507858971;-0.2379443009;-0.0721365832;-0.0140705927;216
0.1111212150;-0.0368226595;-0.1118923556;-0.1353964796;1
1.7803841028;1.6579828551;1.6466269336;1.5310557349;10
-0.0094291704;-0.1842163110;-0.3458110270;-0.4153469523;11
0.5451197144;0.4498637336;0.4756995460;0.3691218433;22
-0.0247268612;-0.1043973078;-0.1082385263;-0.1086639262;216
-0.7345801453;-0.7813909384;-0.8521999761;-0.8916038014;1
0.7664189158;0.6712593105;0.5934829779;0.5129722276;10
-0.7535093904;-0.7619432305;-0.7671917591;-0.8073773566;11
0.3865747403;0.3297636048;0.2701321123;0.2324420050;22
1.8376373337;1.9000556800;2.0358423727;2.1166905809;216
-0.1245252259;-0.1019354714;0.1162629848;0.1297431842;1
-1.2489160534;-1.1992471048;-1.1163566839;-1.1578688489;10
0.2277895388;0.1764013515;0.0607722877;0.0754503074;11
2.4263280039;2.4061644517;2.5063146175;2.4073867609;22
-0.5908362186;-0.6205546290;-0.6372154397;-0.6183556057;216
-0.5082930227;-0.4722254199;-0.4565209615;-0.3963926235;1
1.0276428095;1.0647881825;1.0285595459;1.0277675078;10
-0.7566255614;-0.8204161057;-0.9118182360;-0.9429231107;11
-1.5706353933;-1.5488498136;-1.5699789803;-1.5713969529;22
-0.5790954545;-0.5805358975;-0.5954541765;-0.5423070049;216
-0.5450505572;-0.7137203370;-0.7859572934;-0.8898874182;1
1.0837830965;1.1785754063;1.1014388347;1.0286253664;10
-1.0068003122;-1.0747251303;-1.1723426408;-1.1973959233;11
0.6119832530;0.5384196271;0.5815880175;0.4767007037;22
0.3664413138;0.4402370677;0.3809131851;0.5023106966;216
0.9225882115;1.0338996111;1.1507829235;1.2626710928;1
0.0112831781;-0.0626929083;-0.1115354201;-0.1531985506;10
0.1067335745;0.0085768160;-0.0981144047;-0.1031953626;11
-0.0303457149;-0.0607272402;-0.0159182461;-0.0533920867;22
-1.2110734319;-1.2177788144;-1.2072602859;-1.1495371246;216
0.3340201899;0.3021398722;0.4757900490;0.4239814920;1
2.3484609382;2.2918150315;2.2231421465;2.0376216752;10
-0.6755064738;-0.6632223751;-0.6498043550;-0.6975451755;11
-0.7727651431;-0.6936385318;-0.6733218139;-0.5869879080;22
1.1434187882;1.2205739634;1.2484556492;1.2703941559;216
-2.2776222497;-2.1569000289;-2.0740845729;-2.0736055985;1
-0.1745084713;-0.1963468403;-0.0575296458;-0.2549361332;10
-0.2460591465;-0.3404343003;-0.4614550720;-0.4913444764;11
-0.7137672047;-0.6817154815;-0.8251138892;-0.7475502964;22
-0.1738158307;-0.1826394765;-0.1840520555;-0.1476193054;216
-0.8308388967;-0.8609353226;-0.8228420530;-0.8471232182;1
0.2864348186;0.2160993154;0.2110207907;0.1879485620;10
-0.5436857828;-0.5309502055;-0.5538282684;-0.5823120472;11
1.3744908347;1.3881611185;1.3871888657;1.4364027777;22
-1.5701400345;-1.4833096623;-1.4050061407;-1.3601727963;216
-0.4327481595;-0.4626871907;-0.3996221420;-0.4069568932;1
1.4839178786;1.4494007672;1.4999311506;1.3823521472;10
-0.1882934296;-0.3171422002;-0.4003569448;-0.3862841639;11
0.0849632544;0.1053299818;0.2030321121;0.2587300102;22
-0.0268832832;0.0707524415;0.0952670130;0.1799572724;216
-1.3784040262;-1.4223399282;-1.3865953752;-1.4170583005;1
-0.0955238397;-0.0471270342;-0.0539669928;-0.0964584016;10
-0.3406401767;-0.3285444453;-0.3519053947;-0.3053647693;11
-0.9568091013;-0.9644907195;-0.9354679676;-0.9181254944;22
0.7602970492;0.6971382957;0.8931644454;0.8373518974;216
-1.0052705537;-0.9640676343;-0.9344257582;-0.8979428785;1
0.0861716337;0.0365400964;-0.0452151372;-0.0064815920;10
-0.2950133559;-0.3794185528;-0.5052685210;-0.5499017440;11
-0.3943731719;-0.4345905715;-0.4177586736;-0.3577290241;22
-1.8045609142;-1.8246375326;-1.8659138879;-1.8642752038;216
-1.0471589256;-0.9984031787;-0.9127937031;-0.8211273698;1
0.9175731134;0.9841852568;0.9807687580;0.9957017201;10
-0.6064800841;-0.6237996996;-0.6224119936;-0.6711194184;11
-0.0898794690;-0.1639703237;-0.2210673925;-0.2618701798;22
-0.4134551032;-0.3353055169;-0.2783692899;-0.2943239412;216
-0.9807210726;-0.9780037157;-0.9139652853;-0.9134363750;1
0.1805660136;0.2754588557;0.3827892001;0.3986397564;10
-0.9010418515;-0.9428990892;-1.0288605650;-1.0391567274;11
-0.1320356842;-0.1573746336;-0.2663099665;-0.2811912864;22
-2.5790368767;-2.5170928077;-2.5435269010;-2.5209377765;216
0.7670438070;0.7565968194;0.8097215061;0.8608459366;1
0.7224816365;0.6640028923;0.6099958932;0.5178804712;10
0.4918403851;0.3557454844;0.1927139324;0.1656704940;11
-0.0475919103;-0.0859536600;-0.0509905292;-0.0974994050;22
2.6633271610;2.9291984131;3.0081070952;3.0922591290;216
-0.4310445710;-0.3933033851;-0.3449936898;-0.2757300666;1
1.9858369581;1.9095104109;1.8223038400;1.7337940477;10
-0.2823169526;-0.3008268426;-0.3428063461;-0.3899047852;11
1.8714659309;1.7403866821;1.8922972376;1.5324531298;22
1.6586740356;1.7148189194;1.9026654838;1.9820341265;216
0.5288432921;0.4787004085;0.5226675941;0.4907349442;1
0.1064237995;0.1409634044;0.1330543986;0.1934739492;10
-0.4585552507;-0.4377924692;-0.5172156818;-0.5430368463;11
1.1879289265;1.1751190051;1.1561117126;1.1404887815;22
0.9780735471;1.0510595109;1.1053898728;1.0851072994;216
0.2900877608;0.2550359051;0.3942009280;0.4136026315;1
-0.2073154832;-0.1796408637;-0.0914067785;-0.0711005738;10
-0.5534035128;-0.5664339499;-0.6175694187;-0.6006928553;11
1.1082845374;1.0770562692;0.8850961819;0.9049412934;22
1.4353041613;1.4153739107;1.5203342073;1.5255014556;216
-0.7371840440;-0.8763410769;-0.8862457907;-1.0200644163;1
1.5232571456;1.3620932018;1.2193206556;1.1766864953;10
-0.3817595558;-0.2664485340;-0.3031270479;-0.2333708989;11
-0.3971869885;-0.4373452706;-0.3978936526;-0.4506630404;22
1.4499542960;1.5986243133;1.7069053905;1.7478005422;216
0.1757168745;0.1485470037;0.1772071233;0.2824152327;1
1.3470265654;1.2985840774;1.2489777817;1.1000036577;10
-0.1165437544;-0.1405142553;-0.1306169949;-0.1780304734;11
-0.2897267436;-0.2677309937;-0.2522850055;-0.2469403288;22
0.0700990242;0.1171798186;0.0564326429;0.0815959374;216
-1.3412702021;-1.3567263817;-1.3614304000;-1.3959709249;1
-0.2106001832;-0.1754860597;-0.1683158481;-0.0897129537;10
-0.1597430734;-0.2715174293;-0.4065822036;-0.4544369738;11
0.5784303922;0.6129533243;0.6131509272;0.6064981436;22
0.5457120095;0.5919708265;0.5598163974;0.5102844196;216
-0.7202017099;-0.7744900567;-0.7170930211;-0.7344129889;1
0.6733905283;0.6843226484;0.6529565778;0.5806868147;10
-1.0048520471;-1.0707980917;-1.0764940045;-1.1011331446;11
-0.1241612414;-0.1634158640;-0.2304175318;-0.2181461011;22
0.7107636273;0.7364854038;0.7412725172;0.7868776538;216
-0.8991036231;-0.8831444181;-0.8662331978;-0.8120067603;1
-1.1440182345;-1.1811111908;-1.2243986898;-1.2693579722;10
-0.6393437445;-0.6671990038;-0.6715127430;-0.7351500883;11
0.5551492452;0.4726320239;0.5194124791;0.4577742222;22
0.6397062342;0.7707613022;0.8174402835;0.8873178224;216
-2.0476059755;-2.0109286256;-1.9907626437;-1.9955961034;1
0.4676961106;0.3509227002;0.1249309311;0.0998545878;10
-0.9815342853;-1.0211648112;-1.1112320961;-1.1089846007;11
0.5851152937;0.5592724274;0.6008027336;0.5276184589;22
1.1563807004;1.2678372611;1.2359330072;1.2359370906;216
-2.2419141733;-2.1612659546;-2.0387209347;-2.0308916750;1
0.5834932592;0.4615983259;0.4724908045;0.3055104828;10
0.2605605348;0.2588551962;0.3068983961;0.2356575224;11
1.3451249621;1.3606107381;1.4304852794;1.5127252013;22
-1.1256880376;-1.0851166857;-0.9791604445;-0.9237584260;216
-1.1165425595;-1.1033012749;-1.0749399045;-1.0774815782;1
-1.2333707546;-1.1681649500;-1.1175111597;-1.0799227979;10
0.6995113103;0.5019565423;0.3259260084;0.2518220623;11
-0.3647347602;-0.4207783979;-0.5701595532;-0.6060958664;22
1.0801011457;1.1678744921;1.2352540768;1.3498936799;216
-0.7017483004;-0.7969259486;-0.8367816902;-0.9177054030;1
-0.0772677860;-0.1501616492;-0.1987074289;-0.2222767123;10
-1.4611205573;-1.4046956104;-1.3918639877;-1.3936507720;11
-0.2312057470;-0.3027937580;-0.4097312041;-0.4349894376;22
2.3850367143;2.6410100341;2.7167323083;2.7672089784;216
-0.8302761111;-0.8573147155;-0.8545917887;-0.8074683677;1
0.8162921658;0.8568596217;1.0283050063;1.0112813300;10
-0.3298012908;-0.4231971517;-0.5502754582;-0.5693886653;11
0.0783405324;0.0097847494;0.0355940599;0.0137029768;22
-1.3895270845;-1.3337647536;-1.2391489871;-1.2054938666;216
-2.8157438036;-2.6998955623;-2.6430185571;-2.6250986399;1
0.7338381033;0.7520374384;0.7532721459;0.7470349746;10
-1.5302239051;-1.5325628859;-1.6032541657;-1.5996181094;11
-0.4260932214;-0.3838914690;-0.4030830700;-0.3337978495;22
-0.4856532864;-0.5202086902;-0.3793116028;-0.4183924043;216
-1.4548504375;-1.3872961452;-1.3694278246;-1.2990141189;1
1.0419858060;1.0187657325;0.9629815421;0.9530320594;10
0.1180192735;-0.0094718659;-0.1355862287;-0.1927783693;11
0.5235458132;0.4350915905;0.3263696504;0.3256027055;22
-0.0941877581;-0.0457748505;-0.0203534579;-0.0236921098;216
-0.8445348760;-0.8473236905;-0.7715552508;-0.7942504808;1
0.1183410329;0.0354078206;-0.0630685517;-0.0635523722;10
-0.2108194091;-0.2860938893;-0.2830093644;-0.3368016835;11
0.4603432316;0.4320848257;0.3747696845;0.3876578762;22
0.1027860104;0.1558213839;0.2567044397;0.2954278054;216
