Band_6;Band_7;Band_8;Band_8A;AfgKode
1.1643285364;1.0104639565;0.8711237190;0.8755441068;10
-0.8314356975;-0.8103124109;-0.8421890308;-0.8348700014;11
0.4477826010;0.3725777692;0.4139459689;0.4624855791;22
0.9896523683;1.1343595288;1.3009851431;1.3619923564;216
0.2069749599;0.1789022199;0.2834872414;0.3343609637;1
-0.4386615396;-0.4510561114;-0.4643940887;-0.4416761615;10
-1.0044167738;-1.0075657027;-1.0409248799;-1.0239774380;11
-0.0861759061;-0.1088890179;-0.1083165342;-0.1678426021;22
-1.0649620125;-1.0206109411;-0.9199521494;-0.9099119143;216
-0.9032402516;-0.8989903197;-0.8614084143;-0.9095522010;1
1.5443717760;1.5932006808;1.5143135705;1.5204552346;10
-0.8466213898;-0.8447975725;-0.8484880217;-0.8471300235;11
0.5550773287;0.4733279730;0.5430451601;0.3968550716;22
-0.2475159307;-0.2349889553;-0.0690705561;-0.0107732946;216
0.1173753885;-0.0313890625;-0.1093563238;-0.1340489170;1
1.8004026543;1.6843001024;1.6726062787;1.5591835754;10
-0.0041690291;-0.1805989209;-0.3463934305;-0.4184982593;11
0.5549525450;0.4612943540;0.4860689301;0.3785771337;22
-0.0195928613;-0.0997963759;-0.1056537843;-0.1068867651;216
-0.7352994409;-0.7851320246;-0.8595331926;-0.9024086677;1
0.7780765314;0.6854180008;0.6054225659;0.5247392274;10
-0.7543847724;-0.7654446790;-0.7733917072;-0.8168286842;11
0.3951002436;0.3397143333;0.2777610193;0.2397008184;22
1.8581279829;1.9293557854;2.0670104578;2.1542297107;216
-0.1202141416;-0.0973042044;0.1218406194;0.1353516034;1
-1.2538764508;-1.2081370780;-1.1272114475;-1.1729526569;10
0.2350057339;0.1844623271;0.0656101602;0.0801862274;11
2.4516728681;2.4417009060;2.5437546999;2.4495974464;22
-0.5903702330;-0.6223138658;-0.6416826371;-0.6247693094;216
-0.5071464040;-0.4721569217;-0.4585792702;-0.3992393301;1
1.0414544204;1.0837959952;1.0462992615;1.0478073884;10
-0.7575266386;-0.8246380659;-0.9199462403;-0.9545526903;11
-1.5782486183;-1.5620476443;-1.5868811098;-1.5931262545;22
-0.5785326572;-0.5818020174;-0.5993646428;-0.5474985898;216
-0.5442070331;-0.7166275757;-0.7924074101;-0.9006647018;1
1.0980576279;1.1989853224;1.1201501245;1.0486790331;10
-1.0097642760;-1.0820807248;-1.1839437688;-1.2131149407;11
0.6223674257;0.5509414467;0.5933690304;0.4878848116;22
0.3748008013;0.4515490669;0.3900189456;0.5139063631;216
0.9355335651;1.0525268101;1.1701520331;1.2864859292;1
0.0167141090;-0.0575780885;-0.1089946299;-0.1521370714;10
0.1129515685;0.0145698322;-0.0953946952;-0.1013303205;11
-0.0252580468;-0.0555881991;-0.0121027565;-0.0507266943;22
-1.2157217873;-1.2268971381;-1.2193269108;-1.1644870399;216
0.3421123398;0.3117502169;0.4861606396;0.4343183898;1
2.3731637275;2.3259424549;2.2568071774;2.0738901490;10
-0.6757386607;-0.6655073703;-0.6544393788;-0.7052314741;11
-0.7737993039;-0.6962983195;-0.6782703555;-0.5928975254;22
1.1581850626;1.2415013920;1.2691268613;1.2943331037;216
-2.2910651342;-2.1775903464;-2.0977070752;-2.1034055108;1
-0.1706095379;-0.1928789245;-0.0542688895;-0.2555096008;10
-0.2427502044;-0.3387418519;-0.4635791587;-0.4957170815;11
-0.7143148813;-0.6842283515;-0.8320860135;-0.7560401891;22
-0.1699111859;-0.1790026564;-0.1824780049;-0.1464681664;216
-0.8323519209;-0.8656565667;-0.8297838908;-0.8572132711;1
0.2941345899;0.2246494552;0.2178616681;0.1944923553;10
-0.5428310051;-0.5316053230;-0.5571838081;-0.5881465225;11
1.3911624788;1.4111535815;1.4097095692;1.4630095230;22
-1.5777491749;-1.4956998973;-1.4197089710;-1.3785076762;216
-0.4309786142;-0.4625011610;-0.4009219166;-0.4099733701;1
1.5014918342;1.4731478344;1.5239548531;1.4080902861;10
-0.1845081640;-0.3151627431;-0.4016665153;-0.3889684251;11
0.0910017351;0.1125152051;0.2097664902;0.2664112780;22
-0.0217670647;0.0775115952;0.1005647444;0.1863726438;216
-1.3844321532;-1.4339788849;-1.4010527665;-1.4363073437;1
-0.0909736163;-0.0418204092;-0.0506587418;-0.0944850948;10
-0.3381111292;-0.3267054883;-0.3525690440;-0.3067486369;11
-0.9593608484;-0.9704879888;-0.9439112530;-0.9293565705;22
0.7719041852;0.7116158708;0.9090991709;0.8543317546;216
-1.0082219034;-0.9700596904;-0.9428551496;-0.9088496152;1
0.0922200784;0.0428776804;-0.0417902128;-0.0030623369;10
-0.2921080795;-0.3782064743;-0.5079766971;-0.5552153781;11
-0.3922871949;-0.4340583310;-0.4193002314;-0.3599543975;22
-1.8141030380;-1.8412336613;-1.8867612085;-1.8907111276;216
-1.0504556777;-1.0048183226;-0.9209347116;-0.8307996633;1
0.9304771136;1.0021998680;0.9978713612;1.0152262960;10
-0.6061430945;-0.6255989226;-0.6266818421;-0.6783810490;11
-0.0852827033;-0.1601034595;-0.2199868037;-0.2625550791;22
-0.4115264716;-0.3335498709;-0.2780526087;-0.2955303801;216
-0.9834699926;-0.9841674942;-0.9221219125;-0.9245920958;1
0.1873928139;0.2847404328;0.3919199702;0.4085694066;10
-0.9031337541;-0.9486303032;-1.0385488933;-1.0523328038;11
-0.1277865295;-0.1534264963;-0.2658325192;-0.2821866804;22
-2.5949651605;-2.5422214752;-2.5734076706;-2.5579264218;216
0.7787065753;0.7718070514;0.8245438304;0.8782033484;1
0.7337769548;0.6780721679;0.6221556195;0.5297263476;10
0.5012338860;0.3660163655;0.1993107560;0.1718562735;11
-0.0426464506;-0.0811254626;-0.0476425981;-0.0955428274;22
2.6906262685;2.9711797711;3.0522367138;3.1454758740;216
-0.4292609783;-0.3922623976;-0.3455651972;-0.2766376975;1
2.0075496291;1.9389270189;1.8506251832;1.7651799403;10
-0.2793069845;-0.2986463451;-0.3433486934;-0.3926472306;11
1.8922355233;1.7677193219;1.9215516823;1.5606034268;22
1.6776889925;1.7418365093;1.9320581505;2.0174092954;216
0.5385419108;0.4904863588;0.5336631223;0.5021445856;1
0.1126392392;0.1485877082;0.1388558842;0.2001065368;10
-0.4569985051;-0.4372996830;-0.5200831288;-0.5482401599;11
1.2030622218;1.1954863309;1.1755518618;1.1623401195;22
0.9914764206;1.0698981568;1.1241538350;1.1060686439;216
0.2978176535;0.2640658276;0.4034838312;0.4237727386;1
-0.2036870692;-0.1759670942;-0.0885976477;-0.0687197609;10
-0.5526288653;-0.5675263035;-0.6217747095;-0.6068227145;11
1.1227611024;1.0962152511;0.9009233472;0.9230073280;22
1.4524772588;1.4387016938;1.5446299087;1.5535400375;216
-0.7379248108;-0.8812521530;-0.8940328815;-1.0329336748;1
1.5411554843;1.3847644520;1.2396034610;1.1991195390;10
-0.3795695697;-0.2638444218;-0.3031404194;-0.2335978081;11
-0.3951242136;-0.4368469739;-0.3991703842;-0.4543818853;22
1.4672481953;1.6242101357;1.7336883246;1.7794115225;216
0.1825036898;0.1562647538;0.1835972212;0.2904771276;1
1.3634717451;1.3204727585;1.2696559545;1.1212043902;10
-0.1121668566;-0.1363583619;-0.1283305865;-0.1773680490;11
-0.2867778750;-0.2651426842;-0.2516205874;-0.2473853019;22
0.0760149377;0.1245110575;0.0612126624;0.0864306191;216
-1.3469921317;-1.3675568383;-1.3755523099;-1.4148810891;1
-0.2069988542;-0.1717610942;-0.1665320137;-0.0876312461;10
-0.1557223877;-0.2689757768;-0.4079747647;-0.4582164667;11
0.5885378954;0.6263935594;0.6253527141;0.6197681268;22
0.5555497240;0.6051525121;0.5713071668;0.5220082257;216
-0.7208024440;-0.7781461091;-0.7226250889;-0.7426917620;1
0.6842810520;0.6986423071;0.6656890250;0.5935420038;10
-1.0077999459;-1.0781052966;-1.0868173475;-1.1153051965;11
-0.1198471558;-0.1595421677;-0.2294615924;-0.2181283442;22
0.7219623215;0.7514478199;0.7551823290;0.8030463780;216
-0.9011795434;-0.8881393261;-0.8737534951;-0.8215324835;1
-1.1481136673;-1.1897776904;-1.2366937916;-1.2862334366;10
-0.6392777414;-0.6695329996;-0.6764371673;-0.7434407067;11
0.5650647771;0.4843431986;0.5303646125;0.4686541772;22
0.6503190046;0.7861460711;0.8323655091;0.9051006437;216
-2.0591521959;-2.0298202614;-2.0132743581;-2.0241423848;1
0.4768905231;0.3611341542;0.1306241204;0.1049826903;10
-0.9842899109;-1.0278604274;-1.1220185423;-1.1232828274;11
0.5952779191;0.5720511984;0.6128399033;0.5396208271;22
1.1712538559;1.2893470752;1.2564372765;1.2593223052;216
-2.2550626168;-2.1820100697;-2.0618719945;-2.0600051645;1
0.5936425096;0.4731735417;0.4828174119;0.3139435238;10
0.2680469524;0.2679321805;0.3150174447;0.2429680099;11
1.3615544616;1.3832637211;1.4535831796;1.5405584658;22
-1.1296323237;-1.0926003265;-0.9881862065;-0.9350800246;216
-1.1204114339;-1.1110089890;-1.0852425294;-1.0912735439;1
-1.2382029688;-1.1766719241;-1.1283813139;-1.0937539947;10
0.7106172203;0.5140290583;0.3342987195;0.2593923177;11
-0.3624043913;-0.4200759617;-0.5737328097;-0.6123125533;22
1.0943453165;1.1881525499;1.2557492951;1.3751102037;216
-0.7021968717;-0.8008584595;-0.8439093612;-0.9289297281;1
-0.0725670271;-0.1461246324;-0.1973287532;-0.2223253353;10
-1.4678307467;-1.4161171511;-1.4063916163;-1.4125236508;11
-0.2277743270;-0.3006374972;-0.4111657454;-0.4384564040;22
2.4100410994;2.6794402912;2.7569775279;2.8152020913;216
-0.8317844948;-0.8619913459;-0.8619568911;-0.8169211579;1
0.8283610253;0.8733053071;1.0460413286;1.0310562739;10
-0.3271828681;-0.4225245197;-0.5535836343;-0.5750154588;11
0.0843244036;0.0157926500;0.0400962745;0.0174466027;22
-1.3956469298;-1.3443122736;-1.2516407292;-1.2213430198;216
-2.8336239211;-2.7272767530;-2.6742256778;-2.6637611747;1
0.7452270646;0.7671914891;0.7673419281;0.7625634176;10
-1.5375039057;-1.5455600266;-1.6205998960;-1.6218009316;11
-0.4242688010;-0.3827345064;-0.4044289832;-0.3356386434;22
-0.4843199853;-0.5207314491;-0.3803406119;-0.4215926525;216
-1.4615089249;-1.3985032871;-1.3836563505;-1.3163661645;1
1.0559156861;1.0372064496;0.9798470190;0.9718709239;10
0.1243303269;-0.0037012483;-0.1333660666;-0.1923529470;11
0.5332007501;0.4463401863;0.3347482758;0.3343586332;22
-0.0896265177;-0.0404515637;-0.0165970954;-0.0205494317;216
-0.8461608343;-0.8518772100;-0.7778133699;-0.8034908564;1
0.1246547395;0.0417314525;-0.0598816361;-0.0610502578;10
-0.2072198878;-0.2837318502;-0.2827545414;-0.3386907497;11
0.4694770138;0.4432963717;0.3837935443;0.3974110450;22
0.1089714537;0.1636287700;0.2641543386;0.3036988153;216
-1.2068467873;-1.2219074942;-1.2470573124;-1.2104552326;1
-0.5988542760;-0.5370998404;-0.4916197129;-0.4333332725;10
-1.4173463465;-1.4076397227;-1.3945174823;-1.4079652662;11
-0.3480735077;-0.3951522265;-0.4861568083;-0.4719027461;22
-0.5421206274;-0.4946939096;-0.4446359204;-0.3632864787;216
0.2405917996;0.2738084339;0.2879371331;0.3443485731;1
0.0018909106;0.0195754731;-0.0352448448;-0.0124696889;10
-0.3497563396;-0.2945515615;-0.2408578636;-0.2049830092;11
-0.0024207040;-0.1072247676;-0.1268961203;-0.2552580244;22
-0.2458820056;-0.1597780859;-0.1423587105;0.0131405215;216
0.5821518105;0.6861244965;0.8358782046;0.8178051262;1
0.0018909106;0.0195754731;-0.0352448448;-0.0124696889;10
-0.6982714005;-0.7777545861;-0.8655152028;-0.9290362819;11
1.0779610412;1.1077056071;1.1455454560;1.2359799453;22
-1.7728483623;-1.7717872357;-1.7171948514;-1.7450882893;216
-2.5007121840;-2.4568872379;-2.5054102023;-2.4953377223;1
-0.0320081192;-0.0892153580;-0.2037392647;-0.1770441285;10
0.1733168081;0.0988424325;0.0455727617;-0.0794837506;11
0.2564820396;0.1721986344;0.2160033987;0.1775140344;22
1.7730501005;1.9396073295;2.0325937028;2.1580677572;216
-0.0733851720;-0.1154486468;0.0229691095;0.0233882606;1
1.0993940600;0.9877839017;0.8899575128;0.7873690568;10
1.0281036251;1.0100085106;1.1713839653;1.1777397103;11
0.4482005836;0.4274836693;0.3910182495;0.4132786432;22
-0.3965162172;-0.2927271183;-0.1603035248;-0.0384603373;216
-1.7379955891;-1.6500920530;-1.4858819333;-1.5134003103;1
-0.1345361457;-0.1167932187;-0.1090407273;-0.1598141235;10
0.2693714219;0.2190874677;0.1003427751;0.1254585497;11
0.0680410105;0.1234216732;0.0968618401;0.1822400091;22
-2.3143822566;-2.3355713157;-2.3424878842;-2.3849257149;216
-2.9048358283;-2.7844158973;-2.6608161410;-2.7349620671;1
-0.1721536154;-0.2600581770;-0.4498909735;-0.4662491554;10
0.0300108912;0.1474249643;0.4147625776;0.5569079562;11
-0.4238530129;-0.5360917443;-0.6732729490;-0.7163577452;22
-1.2529684482;-1.1988464630;-1.1492390230;-1.0438243881;216
-1.2023060698;-1.1859203451;-1.1511390298;-1.1155751860;1
0.8886349715;0.9108096740;0.8690660915;0.8373478262;10
-1.1345257353;-1.1109071902;-1.1481050659;-1.1277467048;11
0.8755804372;0.8518861820;0.8172029945;0.8642641357;22
-0.1749209104;-0.1133581060;-0.0961612568;-0.0650125379;216
-2.3228146617;-2.2114479417;-2.1005919967;-2.0710882571;1
1.1501410096;1.1165009001;1.0968541165;1.0495822027;10
-0.5174418057;-0.5437738283;-0.6542707807;-0.6864009050;11
-0.6004076298;-0.6688046125;-0.7365616511;-0.7936820286;22
-0.3920534653;-0.3076487955;-0.2742466912;-0.2918221243;216
-2.4433167199;-2.3189326139;-2.1555485497;-2.1945705201;1
-0.7401013425;-0.7786645958;-0.8559929702;-0.8446800333;10
-0.1313524365;-0.1741429798;-0.2233893087;-0.1880242025;11
1.1539774326;1.1087594303;1.2437768840;1.2062859630;22
-0.4701530177;-0.4087656708;-0.3107210047;-0.3714594935;216
-0.4690620556;-0.4841804057;-0.4740438714;-0.4285408799;1
1.1103859463;1.1227793799;0.9004320464;0.9356972938;10
-0.3889682824;-0.4920058800;-0.5699425414;-0.5737333976;11
0.0210052259;0.1064794732;0.1655442714;0.2132879106;22
1.0297326104;1.1426710822;1.1951709955;1.3268324325;216
-0.4942563095;-0.5464012920;-0.4599289900;-0.4530004019;1
0.3714759843;0.3902542939;0.3365727092;0.3597449995;10
-0.3259270720;-0.4013495675;-0.5561855741;-0.5940725998;11
0.1113738362;-0.0052628650;-0.1622661965;-0.1342629849;22
0.7521391613;0.8794697189;1.0013561135;0.9774827525;216
-0.7170796887;-0.7692563361;-0.7378823621;-0.7737886134;1
1.5462835153;1.5767101937;1.4185172377;1.4426232793;10
-2.0184262804;-1.9661982887;-1.9250641380;-1.8851049718;11
1.0117724093;0.9409167750;0.8723187214;0.8421864571;22
1.0608249308;1.1753299986;1.2847917138;1.4271650064;216
-2.1045432662;-2.0614803465;-2.0893230104;-2.0688708421;1
0.6433953672;0.5481088638;0.5339523988;0.4651412471;10
-0.3811965833;-0.5068439613;-0.6362299652;-0.6845678982;11
-0.2486103362;-0.2835228263;-0.4546738908;-0.4684517260;22
0.8550389350;0.9284961254;1.0192955231;1.0709406995;216
-1.0827874017;-1.1204271918;-1.0690897550;-1.0789862556;1
1.4968111109;1.4207340459;1.3790089365;1.2863151193;10
-0.0105632112;0.0513981853;0.0935739719;0.1750976592;11
0.9848784668;0.9894491805;1.0040533820;0.9649424422;22
-0.5723110523;-0.5034306136;-0.5203667569;-0.4909009778;216
0.5415420545;0.5044483006;0.5869415183;0.6613706714;1
-0.6526600400;-0.6287506906;-0.6086236037;-0.5510843227;10
-2.2059262998;-2.1248746034;-2.1142730782;-2.0978697290;11
0.7744755680;0.7463481115;0.7192861566;0.6777064161;22
-0.7845471398;-0.8138680161;-0.7968876835;-0.8700881781;216
-0.2858935531;-0.2954609920;-0.2355930267;-0.2057294376;1
0.8658336634;0.7879434483;0.6712804086;0.6158006613;10
-1.0407856938;-1.0570192863;-1.1118473460;-1.1177867508;11
0.7058214835;0.6381119698;0.7106148665;0.6160566410;22
-1.1719864752;-1.2052363169;-1.1736389639;-1.1704810235;216
-0.7695603764;-0.7916002678;-0.7898044877;-0.7489836383;1
0.0552342278;-0.0304179255;-0.1247937573;-0.1558522288;10
-0.4488078710;-0.5113683543;-0.6486832850;-0.6921898402;11
0.1778197491;0.0787984594;-0.0166300747;0.0008549002;22
0.8419217866;0.9077433052;0.9076486044;0.9437710724;216
-0.3257346004;-0.3420902345;-0.2806001972;-0.2709577344;1
1.2009715479;1.1353844874;0.9769217998;0.9326549516;10
-0.7741203271;-0.7303777643;-0.6785574935;-0.6138433165;11
0.6512612409;0.6842964409;0.6767472469;0.7782154082;22
0.8998154164;1.0117423161;1.1108412374;1.2139641112;216
-1.5541422872;-1.4694970507;-1.4028726139;-1.3532477976;1
0.5752321334;0.4346186633;0.2576064877;0.1679219404;10
-0.8586901949;-0.8829856849;-0.9670678985;-0.9559500893;11
-0.3794750973;-0.3799184821;-0.4316277879;-0.3963837651;22
1.0325962643;1.2428883637;1.3210838133;1.4758262173;216
0.5250287132;0.5713937570;0.6203519996;0.7185758643;1
1.9081602983;1.9787917629;2.1382153464;1.8971537660;10
-1.0044222614;-1.0417467308;-1.0438669005;-1.0667578833;11
0.0106083954;-0.0217686794;-0.1246941872;-0.1190396926;22
0.3908080819;0.4352750364;0.4915661466;0.4762305095;216
-0.7621819553;-0.7884935985;-0.7064593292;-0.7393205468;1
-1.2348529463;-1.2007250625;-1.0323180679;-1.2298816588;10
-0.7168166091;-0.6794050172;-0.7464551836;-0.7346299622;11
0.2105792862;0.2728926182;0.4483763307;0.4020046819;22
1.0823187509;1.2516682052;1.3856856825;1.4873286057;216
0.0739407849;0.0515180710;0.1400580916;0.2372905768;1
-1.0210276437;-1.0550760569;-1.1380143832;-1.1607267258;10
-0.9236286867;-0.9143963180;-0.8584543874;-0.8903225884;11
-0.3035388031;-0.3057510826;-0.3600084101;-0.3352218389;22
-0.2336357544;-0.2299167607;-0.2281677950;-0.2642750823;216
-0.4958416188;-0.5384909323;-0.4909907175;-0.4880069602;1
0.5034813973;0.5600179802;0.4113912046;0.4406807182;10
-0.0639445659;-0.1482224693;-0.2305917591;-0.2212981950;11
0.2105792862;0.1866394307;0.1469731002;0.2213494710;22
0.1856273311;0.2247957617;0.1701351724;0.1769896165;216
1.7457685137;1.6579953120;1.6418824221;1.7115549671;1
1.8042033672;1.7337574150;1.5872614296;1.5186593459;10
-1.1414587985;-1.0546991461;-0.8911409741;-0.8376732109;11
-0.8990897322;-0.8950568584;-0.9100754243;-0.8904515351;22
-0.3652313272;-0.3345849347;-0.2633613493;-0.2001571958;216
2.4383594824;2.2963379146;2.3488896452;2.4557021134;1
-0.1770880527;-0.2063660072;-0.2748550208;-0.2720988863;10
-0.0337621524;-0.0192405940;-0.0667498792;-0.1262417727;11
0.8126098489;0.8418377386;0.9127419885;0.9042766301;22
-0.5152335179;-0.4700593618;-0.4333582116;-0.4136848290;216
1.7061562462;1.8888601090;1.9358870628;1.9826111440;1
-0.1690592346;-0.2330536457;-0.3387644476;-0.3382177440;10
-1.0853869497;-1.0846585829;-1.1266556500;-1.1226895860;11
0.1004850914;0.0369527870;0.0627900302;0.0261356873;22
-0.3172577660;-0.3028758770;-0.3422770785;-0.3001735696;216
-0.4753235215;-0.5622643662;-0.6442095610;-0.5840358829;1
0.7798899915;0.7228078934;0.6917274557;0.4803679512;10
-1.1434801714;-1.0694589368;-1.0685303919;-1.0162406936;11
1.0473172520;1.0585609295;1.0747135155;1.0763461818;22
-0.0570754433;0.0441384627;0.1377115084;0.2094856511;216
-2.3458437606;-2.2386909334;-2.2396505387;-2.1696137232;1
1.0062559839;1.0196082331;1.0907851063;1.0275695930;10
0.2880913974;0.3261318671;0.3128974935;0.3997387298;11
-0.2233456874;-0.2337862181;-0.2510002206;-0.2432979996;22
-1.1064115775;-1.1159221679;-1.2034990945;-1.1804413719;216
-0.7027907529;-0.5652272501;-0.3623948309;-0.2608196509;1
1.2836221865;1.4015580549;1.4496506001;1.3662147088;10
0.2412795252;0.3032334370;0.3832070641;0.3868659856;11
1.3555846994;1.3315265032;1.3043326290;1.2830450207;22
