Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.9896222996;-1.9929806380;-2.0425383420;-2.0698505092;11
-0.1690051884;-0.2356111848;-0.3767560099;-0.4225897948;22
-1.5123513202;-1.4192947729;-1.2645263054;-1.2875406444;216
-0.8983502161;-0.8573337647;-0.7377871207;-0.7904660574;1
-0.8006746366;-0.8225464198;-0.8832552592;-0.8978748879;10
-1.2444355190;-1.2397809581;-1.2827463500;-1.2653921554;11
0.3350303304;0.2179979163;0.1009732177;0.0610489430;22
0.8633219482;0.9718946822;1.1009102734;1.1745693334;216
-2.4347637996;-2.2741815749;-2.1242129402;-2.1312099928;1
1.8921945712;1.9378394138;1.8271781105;1.7949470651;10
-0.9130318704;-0.9138316706;-0.9234686812;-0.8834274570;11
0.6201679656;0.6076188622;0.6879360333;0.6138920216;22
1.2174312799;1.1668721694;1.2849245140;1.2168012483;216
-0.1586958749;-0.1643081956;-0.1087885254;0.0018430078;1
0.2436479582;0.1699964207;0.0948172164;0.0067639390;10
-0.1312145816;-0.0970202724;-0.0905936810;-0.0257311182;11
1.0181171155;0.9733609946;0.8496953396;0.8790505350;22
-1.4678234574;-1.3790216205;-1.3427955900;-1.2781114944;216
1.0322695708;1.1443817192;1.1873456349;1.3022481848;1
2.9600006454;3.1638021487;2.9953619481;2.9501092511;10
-0.0632211472;-0.1333127702;-0.2346097670;-0.2699987560;11
-0.4084509318;-0.4144385497;-0.3891784130;-0.3632027704;22
-0.3801133273;-0.3471521819;-0.3251795007;-0.3535279401;216
-1.1561700265;-1.0753209467;-0.9717681595;-0.8788606881;1
1.1463512852;1.1445849313;1.0236412125;0.9915472650;10
-0.4763597397;-0.5192190310;-0.5460473569;-0.5825311200;11
0.9344402480;0.9111567246;0.6576002277;0.9776814773;22
-1.0872012553;-1.0338268920;-0.9490739419;-0.8187990800;216
0.2988611022;0.2808500016;0.3869050212;0.4637438350;1
0.8696430317;0.9548284579;1.0998195519;1.2385611678;10
-0.0238629048;-0.1295239504;-0.2473194136;-0.3001081287;11
0.5772763177;0.6183361147;0.5922888372;0.5975358319;22
-0.6483375740;-0.5948578412;-0.5604024411;-0.4522857653;216
0.0264336229;0.0583963503;0.0798507510;0.0812101684;1
1.6378006545;1.7024222495;1.5999609804;1.5652314196;10
-0.6698595892;-0.7389431750;-0.8560884085;-0.9255506325;11
-0.3238899691;-0.3931598899;-0.4934098387;-0.4909968114;22
0.5086035605;0.5249809987;0.5151793004;0.5068417424;216
-1.0305025042;-0.9755103185;-0.9171093066;-0.9556782541;1
1.2006143923;1.1670147169;1.1451269142;1.0486466766;10
-0.2890677692;-0.3011500440;-0.3123438422;-0.2721043298;11
0.5453296441;0.5593868063;0.4888691381;0.5499570503;22
-0.1292993759;-0.0789270135;-0.1087851886;-0.1064540207;216
-2.6784658729;-2.5314011963;-2.4053207239;-2.3706944782;1
1.3985023217;1.3802406589;1.4312280739;1.3617242475;10
-1.0169352067;-0.9511997159;-0.9130583108;-0.9014459998;11
1.3050330776;1.2666786295;1.3197617000;1.2979423999;22
1.5997205909;1.7351936631;1.9645821535;1.9837919604;216
-0.9754512424;-0.9145904842;-0.8660029078;-0.8072216706;1
-1.0846879629;-1.0947758486;-1.0212250616;-1.1054353413;10
-0.9052277869;-0.9111835207;-0.9311360644;-0.9520211395;11
-0.9448320241;-0.8774008467;-0.8859785118;-0.8041636681;22
0.4781705839;0.6343362061;0.7465949027;0.8308392221;216
-0.1382489409;-0.2537081316;-0.2831576451;-0.3484387936;1
0.6391716144;0.5663837078;0.4811668347;0.4141906924;10
-0.4477572813;-0.4404850860;-0.4482309376;-0.4078802401;11
-0.1691765533;-0.2361886315;-0.3144015497;-0.3137602521;22
0.7228842487;0.8164210405;0.9458623530;1.0275544650;216
-1.1550645693;-1.1640886940;-1.1545510992;-1.1775195510;1
2.6020123849;2.6327633503;2.5813516913;2.5379602109;10
-0.0546621367;-0.0401455057;0.0813692446;0.0557945001;11
-0.8682271587;-0.8928597271;-1.0415006889;-0.9811077225;22
0.7794605384;0.7524867099;0.8690916124;0.8506769299;216
-0.4142726984;-0.4003672036;-0.3381154713;-0.2353941231;1
-0.1723692252;-0.1289256789;-0.1404202569;-0.0874839496;10
0.0857796110;-0.0311543521;-0.1415934941;-0.1995620391;11
0.0281958957;0.0011173230;0.0203125957;0.0510929843;22
-1.1308737247;-1.1804242862;-1.1691575292;-1.1825252927;216
0.3389665898;0.3875938402;0.2924146533;0.3463671351;1
-0.5050905948;-0.5027154796;-0.4850209630;-0.5734070412;10
-0.1781052662;-0.1407582942;-0.1088056563;-0.0388727145;11
0.3914969620;0.3841375552;0.2631743956;0.2809855266;22
-0.7719073522;-0.7919243846;-0.7966216140;-0.8426681435;216
-0.5682060467;-0.6676879212;-0.7124101751;-0.7910062171;1
0.5045188126;0.4488095110;0.3478186646;0.3149537004;10
-1.0092506951;-1.0426925548;-1.0646137731;-1.0657987251;11
-0.0518098686;-0.0878246523;-0.2331622863;-0.1739506168;22
2.1720820005;2.5584143248;2.7039308303;2.7292554256;216
0.5712514635;0.5045559189;0.5908774725;0.6621212202;1
2.2785830942;2.3814620910;2.2982990596;2.3111186618;10
-1.0722799786;-1.0618816123;-1.1028429545;-1.0499011794;11
-0.6352052764;-0.6923799688;-0.7792991759;-0.7867189585;22
-1.4892405672;-1.4846790021;-1.4010936213;-1.4253287055;216
1.8051039129;1.7318156713;1.7330413863;1.7766015745;1
0.4536443156;0.3608592192;0.1953282892;0.1573159413;10
0.4200068473;0.4135369896;0.3220649020;0.2419682551;11
-1.7292560845;-1.6645859047;-1.6176047171;-1.5801000479;22
0.0002112129;0.0780437896;0.0079996624;0.0398671358;216
1.2321843560;1.3802547804;1.3697648889;1.4711830615;1
0.7590262473;0.7605351608;0.6659163880;0.7424287609;10
-1.0784295898;-1.1182270683;-1.1833988689;-1.2346803938;11
0.9819151306;0.8992962760;0.8782647267;0.8095121178;22
-0.9803133446;-0.9481400802;-0.8694580084;-0.8062822459;216
-0.5339361770;-0.5297105424;-0.5596046987;-0.4968355787;1
1.6530797578;1.6875547993;1.7715984633;1.6846732749;10
-1.1968061522;-1.2440184651;-1.2150773438;-1.2449463318;11
0.2212006159;0.1537700503;0.1136464481;0.0880420185;22
1.6946197795;1.6502332348;1.7432916035;1.8848126158;216
-0.0676774298;-0.0676667911;0.1266609839;-0.0384516016;1
0.5313575788;0.3970138243;0.2095329524;0.1395782254;10
-0.2172609932;-0.1759923444;-0.1756370055;-0.1670203796;11
-0.5612513253;-0.5810896175;-0.7497146403;-0.7328106141;22
0.2598934387;0.3604844087;0.2947552055;0.3803798772;216
0.0417142726;-0.0116141333;0.0160545517;0.0848089535;1
0.4250073058;0.3779080639;0.3205077861;0.3255585578;10
-1.2762091873;-1.3120361540;-1.3161958701;-1.3194508606;11
1.3992791618;1.4081985423;1.3957947938;1.4407000949;22
0.6491136256;0.6669698984;0.8200603415;0.7884253233;216
-1.3941491050;-1.3395336180;-1.2856128615;-1.2589220764;1
0.3301433554;0.3087464585;0.1954128333;0.1742251185;10
-1.3521569385;-1.2987058437;-1.2044846114;-1.1608378627;11
1.2450392851;1.2264601593;1.2153121937;1.1837620047;22
-1.3719119085;-1.3629027655;-1.3605305150;-1.3419381020;216
1.1710551959;1.3130375473;1.4131208098;1.4124948683;1
2.5828914092;2.6065160295;2.5293218489;2.5063522977;10
-0.7362656426;-0.7109959014;-0.7131601889;-0.7390097793;11
1.3952530709;1.2909069944;1.1483303901;1.1232667270;22
0.3109617584;0.2905040932;0.3265301947;0.2862199616;216
-0.3876254369;-0.5056094686;-0.5797401541;-0.6084344149;1
0.6955465639;0.6067440230;0.4434843410;0.4020510340;10
-1.3782972103;-1.3164771581;-1.3067045153;-1.3030796748;11
-2.5486448811;-2.5625353144;-2.5917831984;-2.7093884609;22
1.8540018928;1.9918137670;2.1564151951;2.2032967591;216
-0.0353575149;-0.0414422870;-0.0160565608;0.0485303498;1
0.0612879920;0.0408040865;-0.0565911399;-0.0640279391;10
-0.4140997086;-0.4296089130;-0.3955548294;-0.4308091340;11
-1.0654250819;-1.0530865654;-1.1256276915;-1.0921037913;22
-0.3510799801;-0.3384186400;-0.2700773549;-0.2369244942;216
-0.4320368507;-0.5010542636;-0.4771709990;-0.5292157700;1
0.7733824355;0.7553705003;0.6916556572;0.6783103897;10
-0.1354601326;-0.1892594984;-0.2670593337;-0.2807358030;11
-0.0348702124;-0.0638656479;-0.0621795130;-0.0297269380;22
-1.3650214196;-1.3304284706;-1.2087356445;-1.2022813565;216
0.4958080585;0.6112745255;0.7393322213;0.7346811235;1
-0.3251524024;-0.3765523789;-0.4208392801;-0.4352243204;10
-0.5503650520;-0.5523860338;-0.5541670649;-0.6089104673;11
1.6621070256;1.6478165563;1.6288777638;1.6349247198;22
-0.3535079010;-0.3452317691;-0.3941747343;-0.3823144484;216
-1.0204356909;-1.0744853025;-1.0830169654;-1.1265531829;1
2.4591875430;2.4659550594;2.4210011683;2.3353603031;10
-1.5794780454;-1.5355536480;-1.5350570196;-1.5304789693;11
-0.3799933764;-0.4165054915;-0.4675508036;-0.5383054433;22
0.3037575476;0.3632592784;0.4920038646;0.4471377799;216
-2.3932353122;-2.3344735123;-2.3983752041;-2.3727757376;1
0.0823329975;0.1192064022;0.0714443324;0.1745850118;10
-1.5240755220;-1.4799692191;-1.3757820603;-1.4137187491;11
0.4247901799;0.4199720333;0.4177419960;0.4576094256;22
0.4059090584;0.4896029289;0.5399865534;0.4729481005;216
-0.8705577275;-0.8580605805;-0.7333423632;-0.7163449618;1
0.5360479521;0.5387236444;0.4110480425;0.3814456942;10
-1.0351241609;-1.0429248375;-1.0103735256;-1.0504147597;11
0.6535726452;0.5814203926;0.7664607609;0.6756353868;22
0.5704872403;0.7861050455;0.9348402039;1.1256752113;216
-1.7021837004;-1.6753427789;-1.5930880610;-1.6121952875;1
0.4523346550;0.3658285059;0.2998239161;0.2640459757;10
-0.0221013037;-0.1403733870;-0.2719131700;-0.3232872639;11
0.6148886947;0.6301188528;0.5938600671;0.5743440865;22
-1.2802036854;-1.2637949571;-1.2024179300;-1.2280053682;216
0.7807798746;0.8097008348;0.8597901326;0.9577318932;1
1.7997095815;1.8149533474;1.9412625169;1.8594016161;10
-0.6267505824;-0.6917939534;-0.6301083214;-0.6688942644;11
0.4679824442;0.4621511629;0.4208744143;0.5015584017;22
-0.9710760336;-0.9394391598;-0.9118775809;-0.9054422613;216
-0.8082662062;-0.7027971612;-0.5237930047;-0.4322399470;1
0.3901927177;0.4038607293;0.4702847056;0.4321606814;10
-0.4612882349;-0.4919736425;-0.4220332635;-0.5455547236;11
-1.3073677161;-1.1821860987;-1.2507443754;-1.0018122562;22
-0.8700845202;-0.8649889002;-0.8422436019;-0.8162258782;216
-0.6335637379;-0.7652377799;-0.8224962728;-0.8969079744;1
0.6812933077;0.5219482170;0.3812813647;0.3214625668;10
-0.3361502476;-0.3582852519;-0.4086287249;-0.4508504593;11
1.5317089046;1.5275882548;1.6641843016;1.5863894210;22
0.3474894097;0.3474434398;0.3010262529;0.3445731411;216
-1.0904839955;-1.1151480904;-1.0691479239;-1.1166019945;1
0.6590676962;0.7395555986;0.8403503570;0.8111857231;10
-0.6424237324;-0.6572605150;-0.6268026979;-0.6488751384;11
0.0451933011;0.0005320380;0.0188310741;-0.0194663969;22
0.6157924299;0.7111374444;0.7181601134;0.7098683402;216
-1.2138026655;-1.3591970054;-1.4499080811;-1.5857117154;1
0.5056732669;0.4023631898;0.2050637357;0.1535772211;10
-0.8277780607;-0.8738691320;-0.8258533558;-0.9208013476;11
1.9880504757;1.9672696499;1.9555447909;1.9139911938;22
0.7820838857;0.7986669825;0.7882795339;0.8168489679;216
-1.8729296876;-1.8797179361;-1.8492623685;-1.8841501519;1
1.0904245735;1.1335659642;1.1677403606;1.0926550612;10
0.3642300212;0.1894216709;0.0140376731;-0.0565038534;11
-0.3162216040;-0.3552673980;-0.4503375664;-0.4858958710;22
1.9776646378;2.2210006241;2.4080903271;2.5241839365;216
-0.1955266616;-0.2798703366;-0.2986941835;-0.3736636436;1
0.4363645368;0.3444905393;0.2454513439;0.2243666504;10
-0.0795237070;-0.2037946604;-0.3269975015;-0.3885211650;11
-0.5194681674;-0.5217845021;-0.5534403255;-0.5268329361;22
1.3565963407;1.5440451011;1.5878827488;1.6607380914;216
0.4107297266;0.3985714632;0.5131069339;0.6052070434;1
0.1889890775;0.1682161789;0.1398628203;0.1293390331;10
-0.1394416647;-0.1575760732;-0.1776190827;-0.1270223561;11
-0.1224133298;-0.1464547275;-0.2575704638;-0.2438143907;22
-0.3847990432;-0.3026345206;-0.3205426003;-0.2970561855;216
0.7788486691;0.8810906764;0.8961264204;0.9702820414;1
-0.2868816251;-0.2174343856;-0.1974566998;-0.1471773120;10
0.8138468601;0.8495934080;0.6945094323;0.6701671945;11
2.1711338412;2.1563682189;2.1873746854;2.2440180383;22
1.6851823773;1.8265560797;1.9563307754;2.0607876098;216
-0.9960993173;-0.9446478200;-0.8388397196;-0.8375881732;1
1.2631028019;1.3120978899;1.1616168775;1.1343962257;10
-1.6190965445;-1.6498583297;-1.7444452439;-1.7612493473;11
0.2389152318;0.3102606076;0.2907835978;0.3561150930;22
-0.8504864213;-0.8729082164;-0.8867706663;-0.8757875047;216
-0.7319605309;-0.7500554239;-0.6599132235;-0.6704801767;1
0.8006270884;0.8295694900;0.7160166404;0.7007175147;10
-0.0704345340;-0.2105325986;-0.3305622085;-0.3600063926;11
-0.1201112791;-0.1136977879;-0.1524607079;-0.1058058215;22
-1.0236219983;-0.9460866426;-0.8742613754;-0.9044417419;216
0.8272452056;0.7923421114;0.8527930666;0.8874691602;1
0.4250073058;0.3779080639;0.3205077861;0.3255585578;10
0.0259545913;0.0405021234;0.0187433443;-0.0260706710;11
0.2360953605;0.1471656621;0.0634114067;0.0246020295;22
-0.2897397675;-0.2142267859;-0.1700896856;-0.1630158244;216
-1.7059275703;-1.6646454776;-1.6470354144;-1.5992944750;1
0.7123556775;0.7148165896;0.7141264904;0.6694271487;10
-0.1913097611;-0.2943933677;-0.4447983025;-0.4784685690;11
-0.1747278503;-0.2128188680;-0.3251513110;-0.3262322894;22
0.2179230388;0.2455701217;0.1980278492;0.1840856821;216
-1.3088234648;-1.2971244167;-1.2291280527;-1.1882288565;1
1.0954597184;0.9911954458;0.8963507156;0.8280103383;10
0.7359407452;0.5322177874;0.4324029691;0.3362826780;11
-0.3856539765;-0.4126888981;-0.5008867128;-0.4797253630;22
-0.2137654481;-0.1387103620;-0.0889567094;-0.0199796380;216
0.9438896436;1.0129665858;1.1594710872;1.1839505533;1
-0.4373056240;-0.4159079653;-0.5113112377;-0.4563294162;10
0.1577616220;-0.0201456318;-0.0965752656;-0.1588467190;11
0.2424382275;0.2322027778;0.3500967934;0.3584288170;22
0.7402204955;0.8674045310;1.0814581109;1.0943860778;216
0.1960903592;0.2132466094;0.2183586327;0.2720296071;1
0.5354094429;0.4501968132;0.3911155400;0.3687937454;10
-0.8760420352;-0.9542146720;-1.0564956738;-1.0514759458;11
0.6118239073;0.5896759102;0.6682253001;0.6405933354;22
0.2511639248;0.2061984747;0.1443019145;0.1826654817;216
-0.3664374879;-0.3955700098;-0.2665288821;-0.2609901688;1
1.1289535289;1.2267907769;1.1741202477;1.1710934961;10
-0.7008031236;-0.7044119664;-0.8461965298;-0.8354233304;11
2.0650849372;1.9234546951;1.7938715758;1.7627224715;22
1.5556277190;1.7333337527;2.0949816094;2.0198603276;216
0.1389334400;0.0273443389;-0.0033313218;-0.0746840808;1
0.2674980726;0.3097886294;0.2266570580;0.2313924135;10
0.5253070672;0.3759813073;0.4549403745;0.3622822464;11
1.4589851879;1.4502389861;1.4792612210;1.4847999862;22
0.5921924055;0.7673892032;0.7615764837;0.8515779954;216
-0.1872483198;-0.1820842003;-0.1130408763;-0.0517246313;1
1.1216718100;1.1694932850;1.1324770324;1.0312615134;10
-1.0911225715;-1.1004399513;-1.1257549945;-1.1192489778;11
-0.3997237352;-0.4704502913;-0.4455062372;-0.4796968115;22
1.2179288668;1.3404516131;1.4642554570;1.5184703882;216
-0.3039546610;-0.2361725148;-0.2361042715;-0.1258347635;1
1.0988618973;0.9351345707;0.7648445555;0.7303378048;10
-0.8374259941;-0.7683154903;-0.7091726811;-0.6641775693;11
0.3337205331;0.3178566700;0.4498446647;0.4244857821;22
-1.2963419163;-1.3038164010;-1.3456495549;-1.3320909271;216
-0.8141962973;-0.8810527430;-0.9805126681;-0.9688128801;1
0.8024589807;0.7992709960;0.7379077986;0.7490138703;10
-0.5708621045;-0.6454574535;-0.7034328877;-0.7546269780;11
0.2017644621;0.2068825045;0.1937853099;0.2539977335;22
-0.0782245378;-0.0618820997;-0.0225168477;-0.0936922407;216
-2.0573176455;-2.0126449213;-1.9762372697;-1.9624906396;1
-0.0427985231;-0.1483498235;-0.3230156110;-0.3430136021;10
-0.8330976542;-0.8540094881;-0.8483856794;-0.8763950911;11
1.3598029706;1.3371718441;1.3950430162;1.3449406014;22
1.0433749378;1.1030387354;1.0278789933;1.0521598755;216
-1.6040818458;-1.6440011506;-1.7180773751;-1.7345159087;1
0.5998830649;0.5228099240;0.4267055099;0.4191468237;10
0.3174533275;0.1839255665;0.0769500550;0.0360175782;11
0.6892902444;0.6684717320;0.5586058019;0.5536012292;22
-0.0667800512;0.0370473163;0.0450337752;0.1214282968;216
-0.7666760206;-0.7235353965;-0.6500975409;-0.6255940213;1
0.2311187671;0.2080935941;0.0535378609;0.0672360986;10
-0.6649690485;-0.6361449314;-0.6242884484;-0.5789589166;11
0.9122059670;0.8059781100;0.7481487087;0.7056869374;22
1.6249971883;1.7911604230;1.8427815050;1.9169834109;216
-0.6732768533;-0.6179668474;-0.5767928445;-0.4813994987;1
-1.1876365009;-1.1312200507;-1.0895250589;-1.0362663105;10
-1.1006372039;-1.0346492243;-0.9919363398;-0.9899019654;11
0.7618705561;0.7943579783;0.8915762125;0.8877661363;22
-0.0183327761;0.0024792863;0.0090328288;0.0368493286;216
-1.1612638061;-1.1240175283;-1.0192421529;-0.9896291518;1
0.0963076344;-0.0326720448;-0.2146025283;-0.2613341881;10
-0.4229870667;-0.4196589778;-0.4881731367;-0.4581247786;11
-0.2610251303;-0.2817344267;-0.3359591327;-0.3258310968;22
1.2950538006;1.4561641038;1.5745986782;1.7226805323;216
1.5700442989;1.4992533669;1.5973705466;1.7254707856;1
0.5060438028;0.5039794324;0.5701921560;0.5313215816;10
0.1023172967;-0.0123730519;-0.1904174377;-0.2811599603;11
0.4069596097;0.4166741106;0.3345254244;0.3621959643;22
1.1893820823;1.1492513184;1.2522529269;1.2363155716;216
-0.1786721929;-0.3139508717;-0.4034714977;-0.4587379899;1
1.9491726478;1.7914018906;1.7258285767;1.5991572227;10
-1.1638500577;-1.0980892992;-1.0416245446;-1.0908924553;11
0.5341387339;0.4678617557;0.3246163218;0.2752967252;22
1.2487770260;1.2523724222;1.2945445699;1.3320859306;216
-0.5277742126;-0.5210451300;-0.3724377836;-0.3383113834;1
1.9224206223;1.9021960318;1.7218516203;1.6250537651;10
0.9694576366;1.0792200220;1.2944211954;1.3235931025;11
-1.4477253453;-1.4233351888;-1.3867962409;-1.3212024383;22
0.0163512608;0.1179485105;0.0561484590;0.0937804877;216
-2.2851275681;-2.0992379179;-1.9925325284;-1.8748662987;1
0.4115672123;0.4649048473;0.3498389214;0.5178225819;10
-0.9593874703;-0.9761403739;-1.0529430052;-1.0332098859;11
0.2982126154;0.2141395417;0.0907935745;0.1039099738;22
0.3289192231;0.4270543877;0.4533209623;0.4815352445;216
0.6219500180;0.7450578393;0.8672535977;0.9419825470;1
1.1213735113;1.1148658270;1.0711828229;1.0035556390;10
0.3023278286;0.3003948039;0.2304883679;0.1537630064;11
1.5196692731;1.4548549696;1.4380340158;1.4200342190;22
1.5743732648;1.6237177117;1.6965978957;1.7831035994;216
0.2971281233;0.3194468945;0.3342014010;0.4129133648;1
0.6494444332;0.7004515599;0.7123423675;0.7458223797;10
-0.9141683426;-0.9286519540;-0.9955272733;-0.9859607014;11
0.7303811591;0.7444645523;0.8286247040;0.8015289991;22
0.5739278952;0.5537013828;0.4916282133;0.5083377760;216
0.4935722243;0.4128271005;0.4864233892;0.5391669563;1
1.9667670430;1.8395420898;1.7560804761;1.7747716410;10
-0.7908819763;-0.7590892594;-0.7246655890;-0.6993057322;11
-0.1236047206;-0.0376273220;0.0161037275;0.2026849703;22
0.9901509212;1.0504844815;1.0174527767;1.0536050681;216
-0.5099936434;-0.5345812753;-0.5339694310;-0.4706638413;1
1.9941583469;1.9646049096;1.9695038579;1.9239648833;10
-1.1162660856;-1.1346510191;-1.1169600560;-1.1535120804;11
1.5600219447;1.5098172370;1.4931349755;1.4582723301;22
-1.9450122943;-1.8257638787;-1.7112489858;-1.6853629530;216
-0.9210895258;-0.8900397558;-0.8593204039;-0.7566887272;1
2.4281860994;2.4829694196;2.3894003619;2.3000431500;10
-1.6247368569;-1.5826178725;-1.5712800147;-1.5530271390;11
0.0318878256;-0.0117183013;0.0775980987;-0.0152108580;22
-0.9510778141;-1.0008697414;-0.9920394250;-0.9979024536;216
0.1112808554;-0.0243938005;0.0222184984;-0.0241554678;1
1.1446809903;0.9891514951;0.8565764566;0.8584711790;10
-0.8145248695;-0.7917951617;-0.8208613693;-0.8121145796;11
0.4412607308;0.3652191479;0.4089715162;0.4550310468;22
0.9732045372;1.1103368363;1.2774370455;1.3335920952;216
0.2048641998;0.1757802754;0.2812444540;0.3298899148;1
-0.4289455417;-0.4403976387;-0.4509770465;-0.4280765703;10
-0.9843372815;-0.9847335131;-1.0154359038;-0.9968184995;11
-0.0829167339;-0.1057154931;-0.1023553725;-0.1606194425;22
-1.0437734536;-0.9974933853;-0.8969962119;-0.8854090820;216
-0.8850141091;-0.8785332301;-0.8396783197;-0.8850577450;1
1.5177626047;1.5591407807;1.4862986053;1.4883650395;10
-0.8294323906;-0.8255259561;-0.8270284662;-0.8240891173;11
0.5465900355;0.4637654283;0.5353675094;0.3909287978;22
-0.2413013348;-0.2290569786;-0.0639311629;-0.0072076185;216
0.1169059118;-0.0299108589;-0.1033733900;-0.1276126702;1
1.7691035138;1.6482473911;1.6412768346;1.5261915602;10
-0.0024120573;-0.1758567330;-0.3354471950;-0.4054383839;11
0.5464675376;0.4519950463;0.4795843003;0.3730764762;22
-0.0175533561;-0.0968217537;-0.0997483777;-0.1010830105;216
