Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9827832239;-0.9920389384;-0.9295650181;-0.9689539555;1
0.2073535647;0.1758563618;-0.0267557634;-0.0286439732;10
-0.5240596671;-0.5942475928;-0.6833810824;-0.7055227387;11
0.4592828779;0.4456901052;0.4138363636;0.4453642452;22
-0.2518353590;-0.1406252225;-0.1067677784;-0.0728819144;216
1.5374249342;1.4761302827;1.5309893038;1.5730736242;1
-1.1557548341;-1.2073461866;-1.2773031366;-1.2945013966;10
-0.0011761359;-0.0694357831;-0.1655150331;-0.1920978067;11
0.7229920031;0.8012267495;0.8701366327;0.9198513199;22
0.5504127955;0.6554668615;0.6910891519;0.7366670201;216
0.3965765112;0.3212629075;0.4467532233;0.4491080151;1
1.1295878762;1.1210452449;1.1550706595;1.1088170850;10
-1.3593759458;-1.2991923601;-1.2577963664;-1.2283804963;11
-0.1141703201;-0.1785574567;-0.1288052736;-0.1728152577;22
-1.2326894069;-1.1736947439;-1.0502573051;-1.0098694821;216
-2.2106820702;-2.0959313300;-2.0477089364;-1.9910203173;1
2.6989197059;2.6914694147;2.7692181596;2.6649215939;10
-1.4936165583;-1.5031789856;-1.5227569819;-1.5524301341;11
-0.0717368415;-0.0846307574;-0.1373926543;-0.1536841924;22
-0.1344021431;-0.0936191437;-0.1270099655;-0.0604996677;216
-2.4939635802;-2.4388804103;-2.3770464337;-2.4304279263;1
-0.2849929535;-0.1897124771;-0.1325400640;-0.0592423503;10
-0.0659308121;-0.1181855445;-0.2509538033;-0.2561548765;11
0.7110846911;0.7066430490;0.7382435002;0.6959935250;22
-0.0901658644;-0.1218710996;-0.0796937507;-0.0845079348;216
-1.1692552707;-1.1337359514;-1.0863757344;-1.0808497585;1
0.3503408451;0.2463594932;0.3850408297;-0.0391448808;10
-0.0238913019;-0.1028064678;-0.2444911401;-0.2806793817;11
0.4088542150;0.4322951390;0.3746221195;0.4208928528;22
-1.1327683854;-1.1830520912;-1.1700193940;-1.1841059111;216
0.9002625875;0.7993473020;0.9174126064;0.9429464006;1
1.1456450522;1.1008484076;0.9206140410;0.9052367441;10
-0.4152809932;-0.4720402997;-0.4634570540;-0.5072876963;11
-0.0382941442;-0.0641254511;-0.0485637014;-0.1476248452;22
-0.2219776203;-0.2155293411;-0.1508180789;-0.1233687380;216
-2.4198785491;-2.3086470833;-2.2302271386;-2.1767790588;1
0.0634818985;0.0685411816;-0.0074990037;-0.0249494252;10
-0.3848586718;-0.3883268700;-0.4131474828;-0.3888662844;11
0.9759268689;1.0176151528;0.9903312514;1.0903484656;22
1.2331555299;1.3675119068;1.4486599373;1.5533813856;216
0.0363708167;-0.0004804139;0.1406074273;0.1585599213;1
0.9790137460;1.1128396155;1.1189061830;1.1614445248;10
-1.8253801813;-1.7873846834;-1.8053735359;-1.7704105308;11
0.8237830980;0.8006988890;0.8732990351;0.8189704996;22
-0.4211098669;-0.4149550128;-0.2781930685;-0.2343857378;216
-1.3536119407;-1.3259736613;-1.2635521297;-1.2976975583;1
0.0698879500;0.0264609041;0.0372515045;-0.0320734976;10
0.1800621574;0.1213043910;0.0275975901;-0.0599437123;11
0.9805427721;1.0012028029;1.0945962196;1.0864127615;22
0.0461478653;0.1004655488;0.1470652915;0.1581684697;216
0.0010266968;0.0737843301;0.1002310709;0.1355359132;1
-1.6062149423;-1.6211938885;-1.6705472751;-1.6240098052;10
-0.5540878446;-0.4929354183;-0.4126935189;-0.4187864492;11
1.5760965796;1.5752660452;1.4755993886;1.5089595133;22
0.8902635491;0.9069709035;0.9429283681;1.0337240021;216
1.2781200104;1.2535762900;1.4244447759;1.4351422962;1
0.7242506086;0.6688274763;0.5433686418;0.5370538183;10
-0.4561423917;-0.5331659997;-0.6306490839;-0.6711422531;11
0.3227257182;0.1650686753;0.0511046269;-0.0158871161;22
-0.0358457958;0.0631328908;0.0977169199;0.0935613651;216
-0.4008594733;-0.4453104315;-0.3485307952;-0.3743383629;1
0.7919509406;0.7678289947;0.6951485709;0.6349722081;10
-0.8699625661;-0.9262646721;-1.0169195418;-1.0254676561;11
-0.3231036598;-0.3782326860;-0.5052436333;-0.5110864619;22
-0.9023884469;-0.8567365447;-0.6903244676;-0.5982147078;216
-0.8841863973;-0.9069358452;-0.8947312662;-0.9266277609;1
0.5960261724;0.4477001667;0.4461483209;0.3086204714;10
-0.8816012240;-0.9284328304;-0.9159263405;-0.9035034127;11
-0.6594856628;-0.6684380064;-0.7253695808;-0.6220776178;22
2.4552418040;2.8187333628;2.9870738860;3.0957856523;216
-0.3661871788;-0.3824614078;-0.3179576941;-0.2968043190;1
0.0030036675;-0.0829238432;-0.1725604393;-0.2083280251;10
-0.9434764381;-0.9170654330;-0.9244815950;-0.8622318508;11
1.1852872507;1.1903912584;1.2006868089;1.2890052081;22
-0.4389252017;-0.3584623949;-0.3195669823;-0.2748972835;216
-1.8072890998;-1.8463854509;-1.8851851774;-1.9170665518;1
1.3565166076;1.2969089292;1.2325438598;1.2174402385;10
-0.5467819338;-0.6410290938;-0.7465960972;-0.7780287037;11
1.1664901225;1.0757474851;1.1944842369;1.0805730752;22
-0.9241070086;-0.9193671900;-0.8993734643;-0.8456370475;216
1.1544444316;1.1442222957;1.2713330177;1.2255300747;1
1.3755613460;1.2984774265;1.2028823294;1.0999069081;10
0.2128003032;0.2762810574;0.1824707336;0.1738392340;11
-0.6236762818;-0.6339275152;-0.6228490073;-0.6267660026;22
-0.0504362318;-0.0717566223;-0.0492935566;0.0100348762;216
-0.1272081184;-0.1572071511;-0.1211896150;-0.0563801524;1
1.9955001063;1.9185669426;1.8555126778;1.7575657623;10
0.3931089972;0.4676518984;0.6307467936;0.7219898712;11
-0.6681030682;-0.7246369926;-0.6803981734;-0.6959540646;22
0.8080405844;0.8743696518;0.8412899792;0.8472598376;216
-0.2872515565;-0.2658319427;-0.2302257738;-0.2206369271;1
-0.4064137941;-0.4769973872;-0.6288616721;-0.6043607165;10
-0.9483593432;-0.9351102905;-1.0120625065;-1.0216363355;11
-0.0717368415;-0.0846307574;-0.1373926543;-0.1536841924;22
-0.9427693124;-0.8546797950;-0.7423032969;-0.6815796318;216
0.4808817190;0.4440640786;0.4537642040;0.4992480131;1
1.0118590820;1.0563397273;1.0089219769;1.0475814525;10
-0.8305259791;-0.8023260260;-0.8233427847;-0.7943712893;11
0.5355574695;0.5316319913;0.5307302747;0.5432921386;22
-0.6380757786;-0.5610875356;-0.6052991274;-0.5550200221;216
0.6786504983;0.7228273193;0.7600423566;0.8269415405;1
0.1167483649;0.0297396648;0.0108749609;-0.0069294267;10
0.1556534369;0.1492234312;0.1314864327;0.0977317588;11
1.8315675799;1.7706402270;1.7429176019;1.6535001393;22
-0.9411897907;-0.9105968940;-0.8465602851;-0.8044674998;216
-0.5783367647;-0.5833896423;-0.4564216683;-0.4461757833;1
0.5504703721;0.4932711010;0.6116666364;0.4911166371;10
-0.2979913163;-0.2797148491;-0.2524659442;-0.1897535543;11
0.8793203039;0.8407278896;0.9332114941;0.9626141924;22
-1.5216144209;-1.4967213762;-1.4408775741;-1.4412174715;216
-0.5174456804;-0.4606336655;-0.4609172867;-0.4077248663;1
-0.1744198409;-0.0881386971;-0.0642274805;0.0360773071;10
-0.7771224534;-0.7144763037;-0.7238956413;-0.6514706981;11
-1.0587107713;-1.1020196079;-1.2229533894;-1.2357346179;22
0.7959636478;0.8792260207;0.8879498663;0.9003821449;216
-1.1604003297;-1.1843950836;-1.1385290124;-1.1624416459;1
0.4387731438;0.3749526768;0.2368798836;0.1916831798;10
-0.8498227362;-0.8350658730;-0.8229494580;-0.7935790202;11
0.5308963000;0.5306986894;0.6026891161;0.6033398444;22
0.8284542804;0.8560619716;0.8431831235;0.8409149574;216
0.4498941733;0.3906390785;0.4897621410;0.5118796240;1
0.1749236687;0.3200957565;0.6837885642;0.5507748855;10
-0.3173324634;-0.4701293252;-0.6261948833;-0.6759555778;11
0.3763225732;0.3051288414;0.1997568813;0.1991349735;22
0.5431699887;0.6137892745;0.6098337941;0.6550194816;216
-0.9761912131;-0.9829028956;-0.9701338254;-0.9155117536;1
0.2781136474;0.2663741185;0.2267433289;0.2247602820;10
-0.2222827303;-0.3304682326;-0.4124749963;-0.5366891634;11
-0.4774844101;-0.5580541201;-0.5728530426;-0.6874832710;22
-0.2185979198;-0.1378055557;-0.0651217060;-0.1623852578;216
0.2329781131;0.1602627051;0.2723541436;0.2696964978;1
0.1736846276;0.0764034071;-0.0682926003;-0.0987051240;10
-0.5613922988;-0.5425839269;-0.4627351301;-0.4931138929;11
0.4780024171;0.4152387553;0.2892986132;0.2675596469;22
-0.0427166229;0.0249479737;-0.0202826415;-0.0051644157;216
-2.0616322149;-1.9833687193;-1.9591660812;-1.9104683879;1
0.8210105720;0.8167565362;0.8071861406;0.8787654047;10
0.0986405056;-0.0327198579;-0.1553253510;-0.2157515289;11
0.8961788847;0.8018214115;0.8377365594;0.6819391158;22
0.1618573860;0.1729315221;0.1954752290;0.0928565394;216
-0.2633652305;-0.3476719180;-0.3256700554;-0.3536686751;1
-1.4843760243;-1.4136941603;-1.4008156141;-1.3580080079;10
-0.8657507013;-0.8075086922;-0.8449415043;-0.8112957391;11
0.6014432122;0.5621709104;0.6308287385;0.5609069829;22
1.1570684049;1.2734221707;1.3561461854;1.3065454338;216
-0.3887932598;-0.4727861810;-0.4424178452;-0.4622494452;1
0.3260833527;0.3194713658;0.2678542746;0.2688287386;10
-1.0301920065;-1.0102451468;-1.0819323455;-1.0948207556;11
-0.2304561084;-0.2417391092;-0.3918390744;-0.3498482061;22
-0.1719146160;-0.1232306138;-0.0843345716;-0.0392730344;216
0.4731234012;0.5609561377;0.6042897847;0.7073863954;1
0.4511925668;0.4183420436;0.3206815564;0.2672014080;10
-0.9711181391;-0.9344616191;-0.9573935645;-0.9197919312;11
0.2920575092;0.2642865715;0.1686750463;0.1284578407;22
0.1228370073;0.1894502024;0.3596315059;0.3334881198;216
-0.2956287867;-0.3078552966;-0.2946232876;-0.2458765283;1
0.4537781439;0.4564633029;0.4958939299;0.4191208479;10
-1.1491215747;-1.2022695663;-1.2286736026;-1.3002874974;11
-0.5322087656;-0.5634823082;-0.5872818689;-0.5886005235;22
-0.6820028230;-0.5626228922;-0.6085383224;-0.5534456740;216
0.0964615507;0.0661968758;0.1386596037;0.1866978067;1
-1.2755469814;-1.2647971694;-1.2830239355;-1.2553970628;10
-0.8894479205;-0.9206190960;-1.0224711771;-1.0657630253;11
0.9490194586;0.8269977463;0.8307043805;0.7404556365;22
-0.5514754925;-0.3985721095;-0.3981352531;-0.3493191138;216
-0.2076716632;-0.2505088962;-0.2405397521;-0.1658413126;1
0.1885608235;0.2227756993;0.1904149049;0.1711690717;10
-0.3303318951;-0.2403965722;-0.1381138483;-0.1157760717;11
0.8946471314;0.8333538909;0.7679582850;0.7814935227;22
0.9943685961;1.0532954070;1.0314108322;1.0826147707;216
0.8485484604;0.8018469279;0.8754068425;0.9944214578;1
1.4897625073;1.4907849578;1.6766721333;1.4050387665;10
-1.1036345623;-1.1797378944;-1.2496469130;-1.3068678981;11
-0.1264793883;-0.0612876685;0.0160273755;0.0358985411;22
-1.0106603170;-1.0520344398;-1.0225524462;-1.0374899934;216
-2.3750235744;-2.2584419948;-2.2307532592;-2.1486814008;1
1.1065664622;0.9546516634;0.7635119240;0.6956058925;10
-0.6323098922;-0.6868743261;-0.7438260077;-0.7646084834;11
-0.7557231406;-0.7320325745;-0.6340202102;-0.6215449947;22
0.3358924357;0.3258182350;0.3547550995;0.3617589652;216
-0.7542039932;-0.6887039319;-0.5429155948;-0.4396428451;1
2.3311054930;2.3430780146;2.2709334085;2.1883925606;10
-0.8844056707;-0.9336775632;-1.0091726900;-1.0399763365;11
0.0633567332;-0.0114850813;0.0150496592;-0.0245466192;22
0.6566981390;0.6449829677;0.6977725007;0.7520111100;216
-0.1089403661;-0.1316269066;-0.0941755167;-0.0171388894;1
0.3285723703;0.3739581093;0.3201612712;0.3914609648;10
-0.8434421823;-0.8921227246;-0.9401138215;-1.0114683363;11
-0.3232530102;-0.3348393981;-0.4817802484;-0.4954196117;22
0.2052200678;0.2786688168;0.4103152206;0.3017165133;216
-1.5100121408;-1.4753483882;-1.3876831545;-1.3508281313;1
1.7740480926;1.7342719576;1.6359285425;1.6305367794;10
-0.9688451469;-0.8715659096;-0.7873177041;-0.7480189845;11
0.8504337994;0.8315391989;0.9362173785;0.9290878789;22
1.2405674172;1.1897099977;1.3042997014;1.2382866982;216
-0.3012795356;-0.4686349810;-0.5419240371;-0.5913797084;1
1.5936705720;1.6331234825;1.5757663231;1.5665806972;10
-1.1487019543;-1.2039385437;-1.2367379375;-1.2936305906;11
-0.6026166781;-0.6711790266;-0.7884421306;-0.8203381021;22
-1.0886304071;-1.0348642735;-0.9481209354;-0.8168829948;216
-1.6355357109;-1.5918279207;-1.5556123828;-1.5156709147;1
1.7703146544;1.7574729215;1.6944039291;1.5732801987;10
-1.0291344291;-0.9744353705;-0.9702116706;-0.9447376629;11
0.6003146622;0.6038142435;0.5236481390;0.5451115000;22
0.7943972868;0.9041905545;0.9232244946;0.9612193889;216
0.6678331653;0.8224056832;0.8643992766;0.9681799816;1
-0.2047025982;-0.2033691357;-0.1877400539;-0.2338749470;10
-0.1933373477;-0.2489572869;-0.3272979242;-0.3528731735;11
0.0955092475;0.0461486776;0.1191553460;0.1745245675;22
-1.2489999692;-1.1839848587;-1.1688566330;-1.0849032776;216
-1.4463960056;-1.4279190657;-1.3546461386;-1.3611697529;1
0.9655021451;1.0233514559;0.9535441890;0.9349996107;10
-0.7521876788;-0.7076331426;-0.6820383842;-0.6836509786;11
0.3352618337;0.2813969806;0.1667691596;0.1538160697;22
0.3356471246;0.4251425542;0.5275231299;0.4982545089;216
-2.1294476586;-2.0738856411;-1.9847238545;-2.0395354470;1
-0.6482001632;-0.5507175763;-0.4520563576;-0.4285706966;10
-1.3988455379;-1.4099680609;-1.4708289261;-1.4971719054;11
0.4290500524;0.3703510513;0.4181096410;0.3809784239;22
0.5636485499;0.6778867005;0.6220374816;0.6768756985;216
-2.6919501868;-2.6231646618;-2.6613412740;-2.6609863416;1
0.8195696672;0.7826664259;0.7783473862;0.6679655320;10
-1.7318610985;-1.6745233440;-1.6364330260;-1.6323524913;11
1.2405820951;1.1683235200;1.4446076913;1.1217950338;22
-0.1330257857;-0.1302035128;-0.0618571299;0.0088456925;216
0.2586899987;0.2787751607;0.4032838098;0.5322157288;1
1.1121611384;1.0942244930;1.1699916459;1.0669149126;10
0.0412382135;-0.0902227641;-0.2705958408;-0.3279307924;11
0.4868326936;0.4176836091;0.3308739425;0.2583122016;22
0.4844658791;0.3975890498;0.4741210007;0.5120096702;216
-0.5909289766;-0.5931701029;-0.5828362741;-0.5437763268;1
-0.4060372396;-0.3647048649;-0.3404209148;-0.3185053587;10
-0.1322696617;-0.2522237170;-0.3628665162;-0.3903156706;11
0.7017261620;0.6549462307;0.6416621160;0.5715549621;22
0.0127575398;0.0725161554;0.0898181697;0.0889814231;216
0.0532038250;0.0490887554;0.0794494484;0.1380704788;1
0.2732192493;0.3345261569;0.3154611528;0.3595169819;10
0.2307278260;0.3220466785;0.3985670195;0.5339842407;11
0.2387111315;0.2298128399;0.2263276316;0.2807231022;22
0.1355769866;0.1655962907;0.1980297560;0.1831484251;216
0.0087594908;0.0144893477;-0.0070276349;0.1034713561;1
0.9434220651;0.8561437889;0.7279217522;0.7079123360;10
-0.4846209949;-0.5556186118;-0.5725145550;-0.6026875336;11
0.6399094037;0.6444816774;0.7625194856;0.7063991961;22
-1.3952423651;-1.4167217704;-1.4034413826;-1.4582403869;216
-0.2629508237;-0.4492536489;-0.4964508960;-0.5835301685;1
1.5955448848;1.5962689365;1.5757562600;1.4626989628;10
-0.1988266148;-0.2321277848;-0.2181623160;-0.2468530295;11
-0.6681128003;-0.6767343914;-0.7032221567;-0.6879558609;22
0.1040489223;0.2102121116;0.1837498440;0.2673558754;216
-1.4338781738;-1.4575128255;-1.4869408899;-1.4804532535;1
-0.6122558468;-0.5879840552;-0.5794390722;-0.4553205576;10
-1.3512938130;-1.3226726326;-1.3071266914;-1.2916601971;11
1.5435533024;1.5171825463;1.3653119772;1.4044397843;22
-0.5077123434;-0.4680959474;-0.4724453092;-0.4563154604;216
0.5990003651;0.6818227223;0.6370145016;0.6805653839;1
0.1139004772;-0.0245132447;-0.1687068137;-0.2346387253;10
-1.5758572769;-1.5633832294;-1.5481180541;-1.5746162584;11
0.5817127158;0.5425507779;0.4971748022;0.5150057075;22
-1.5216144209;-1.4967213762;-1.4408775741;-1.4412174715;216
-0.9291071168;-0.9292551159;-0.9510254273;-0.8957535598;1
0.8999920040;0.9028652344;0.8702868750;0.8300194269;10
-0.8336886353;-0.9520330507;-1.0268087751;-1.0984874224;11
0.4577788017;0.4450853528;0.6477060456;0.5111379754;22
-0.1607977109;-0.1013637078;-0.1806389480;-0.1573781455;216
-0.6309395326;-0.6083981107;-0.5815550469;-0.5089526106;1
0.2828291562;0.2093123696;0.0947343703;0.1071499577;10
0.1968788267;0.2256589842;0.2838256882;0.3367116269;11
1.6777944213;1.5752159137;1.4246190425;1.4383073860;22
0.5473052941;0.5139737717;0.6517808247;0.6797800981;216
-1.1918766874;-1.1473750116;-1.1394420590;-1.0291005671;1
0.9901130673;0.9099112450;0.8347522198;0.7610835386;10
0.1990457007;0.1265150958;0.1161181271;0.0622258718;11
2.1476790552;2.1985056524;2.1574832145;2.1660109184;22
1.5328176357;1.6842019949;1.7358241196;1.8131476754;216
-0.5130153371;-0.5063951607;-0.5240191352;-0.3952195733;1
-0.2517225040;-0.3208743548;-0.3496341671;-0.4190141843;10
0.1496510451;-0.0663563194;-0.1632090961;-0.2682372725;11
0.9542971002;0.8949708081;0.8063101791;0.8502242093;22
1.4812120817;1.5407778457;1.5774356978;1.6519251573;216
-2.6173893454;-2.5089365550;-2.4177850583;-2.4323067031;1
0.1125088980;0.0188592868;-0.0211442585;-0.1773281045;10
0.5480877048;0.3852244807;0.2403307986;0.1684961898;11
0.0409746952;0.0229119056;-0.0509973698;-0.0213467323;22
-0.1719146160;-0.1232306138;-0.0843345716;-0.0392730344;216
0.0417453122;-0.0070005039;0.0636089122;0.0394284396;1
2.0930125894;2.1285219373;2.0938778709;2.0519770357;10
-0.8888127628;-0.8858428378;-0.9345540665;-0.9318078198;11
0.2022120424;0.1644567901;0.1860830317;0.1382904356;22
0.1662654697;0.2744510607;0.2472934065;0.2735503550;216
-0.7706626004;-0.8918910092;-0.9080584073;-0.9901380172;1
1.3268979771;1.3416950123;1.3628106737;1.4117084155;10
0.3616768533;0.3163221892;0.3140098998;0.2690055706;11
-0.8072670591;-0.8192904279;-0.8312067473;-0.8247723025;22
-0.1461271784;-0.1365549646;-0.1366555431;-0.0911379294;216
-0.4356368317;-0.5924293201;-0.6673811348;-0.7531720902;1
-0.0454541667;-0.0365784400;-0.1043364115;-0.1255641149;10
-0.5693961235;-0.6249695183;-0.6193469645;-0.6729625589;11
1.2688225190;1.3285438231;1.3583958672;1.3983146559;22
0.5504127955;0.6554668615;0.6910891519;0.7366670201;216
0.3304071741;0.3782539991;0.3600429743;0.4340579419;1
1.0280449121;0.9194993412;0.8843215049;0.8260385945;10
-1.1682010471;-1.1905049039;-1.1518745839;-1.1260337601;11
-0.0154088087;0.0027468151;0.0306403971;0.0141448697;22
-1.6300796702;-1.5931621146;-1.5653374583;-1.6151373806;216
-0.8904184643;-0.9912030067;-1.0946187412;-1.1256818017;1
-0.0799557984;-0.0008222415;0.1072709926;0.1146838308;10
-1.1638419601;-1.1389511505;-1.1193482040;-1.1421892255;11
0.2330764948;0.1876564516;0.0633044133;0.0593763481;22
-1.5410434717;-1.4960581988;-1.5074414427;-1.4560243779;216
-0.8597370306;-0.8588281418;-0.8671706901;-0.8040380938;1
1.5433672111;1.5569988929;1.4366405416;1.3966007453;10
-0.5867974404;-0.6145345134;-0.6125570210;-0.6396661218;11
-0.0297270031;-0.0609548961;0.0065713222;-0.0441435029;22
-0.2624967379;-0.2486321319;-0.1816317997;-0.1594067806;216
-0.1582094825;-0.1901661028;-0.1731051966;-0.0746712575;1
0.6858211312;0.5929998896;0.5001427707;0.4347784343;10
0.1482420803;0.1223764223;0.0843906613;0.0103248681;11
1.3195276749;1.3117560040;1.4280849534;1.3700574148;22
-0.5514754925;-0.3985721095;-0.3981352531;-0.3493191138;216
-2.4451188567;-2.2763654209;-2.1822871125;-2.0902737213;1
1.3096186922;1.2256267946;1.0742521653;1.0759393279;10
-0.3952237560;-0.5085945308;-0.5706890927;-0.5963018290;11
-0.6985485389;-0.7191718532;-0.8029793277;-0.7915863865;22
1.8503123165;2.0286573751;2.2824671054;2.4026953609;216
-2.3715066500;-2.2701313275;-2.2267004888;-2.1774742831;1
1.3431471477;1.3669274266;1.2365724615;1.2745667052;10
-2.0006704400;-2.0044238025;-2.0506023512;-2.0799614813;11
-0.1606472044;-0.2279887873;-0.3710835085;-0.4168647281;22
-1.5183121856;-1.4245140650;-1.2661746080;-1.2901308342;216
-0.8977663874;-0.8564563862;-0.7350917836;-0.7882775911;1
-0.7990496751;-0.8212916362;-0.8817594933;-0.8967190027;10
-1.2475406453;-1.2430527189;-1.2845449002;-1.2677694193;11
0.3487608752;0.2305414830;0.1105852090;0.0714234994;22
0.8826836016;0.9926172152;1.1187680275;1.1956487842;216
-2.4505567439;-2.2886754662;-2.1329504611;-2.1419108479;1
1.9225230722;1.9690414047;1.8510248739;1.8219905541;10
-0.9126045348;-0.9135672334;-0.9223045265;-0.8821326806;11
0.6369378185;0.6243893956;0.7023882854;0.6295813678;22
1.2405674172;1.1897099977;1.3042997014;1.2382866982;216
-0.1502280029;-0.1559122376;-0.1009062885;0.0116483844;1
0.2564044499;0.1820192229;0.1043784436;0.0166166233;10
-0.1224537840;-0.0878943131;-0.0825614043;-0.0161908271;11
1.0391287448;0.9940994355;0.8654815045;0.8972889983;22
-1.4733096962;-1.3838039923;-1.3450893232;-1.2806110364;216
1.0534320525;1.1669755504;1.2059161594;1.3245550838;1
3.0017109890;3.2083045121;3.0288418846;2.9882579604;10
-0.0537356014;-0.1245805454;-0.2277650876;-0.2628067463;11
-0.4026452218;-0.4087562361;-0.3836083501;-0.3569067831;22
-0.3740055642;-0.3407398838;-0.3190816848;-0.3471389432;216
-1.1583343228;-1.0768084939;-0.9710022960;-0.8775220088;1
1.1687297742;1.1671809671;1.0408617842;1.0108672222;10
-0.4712778760;-0.5146734726;-0.5417708796;-0.5783436588;11
0.9545599580;0.9312203163;0.6718023223;0.9968681350;22
-1.0886304071;-1.0348642735;-0.9481209354;-0.8168829948;216
0.3122061159;0.2940754456;0.3988748867;0.4779897226;1
0.8890720622;0.9753658408;1.1176683116;1.2602558079;10
-0.0139578359;-0.1207506209;-0.2405795414;-0.2932055773;11
0.5935889847;0.6352229188;0.6059523556;0.6130679369;22
-0.6450888377;-0.5911328822;-0.5562443398;-0.4468461826;216
0.0368748071;0.0692084122;0.0892885605;0.0917785459;1
1.6654175474;1.7310702182;1.6219340473;1.5900665236;10
-0.6668402581;-0.7367813864;-0.8543686171;-0.9246608097;11
-0.3171829161;-0.3872467259;-0.4886992976;-0.4859293797;22
0.5241842383;0.5408550006;0.5282069518;0.5215019544;216
-1.0313272989;-0.9759150281;-0.9158927107;-0.9550780651;1
1.2235712768;1.1898540917;1.1633492911;1.0685155625;10
-0.2819895432;-0.2942386725;-0.3061401798;-0.2649325622;11
0.5613017885;0.5756340740;0.5016798285;0.5650317538;22
-0.1205181640;-0.0696047618;-0.1009029242;-0.0976897640;216
-2.6968564599;-2.5486856428;-2.4163763388;-2.3836976317;1
1.4235685118;1.4053933050;1.4518097216;1.3846029231;10
-1.0176153863;-0.9513406817;-0.9118083092;-0.9003244458;11
1.3291029704;1.2905992501;1.3394241647;1.3202079050;22
1.6269315849;1.7641971662;1.9895619894;2.0126509210;216
-0.9756892406;-0.9143342794;-0.8643648741;-0.8051942853;1
-1.0860903253;-1.0964744605;-1.0208670336;-1.1062748509;10
-0.9047172669;-0.9108903540;-0.9300351371;-0.9513857925;11
-0.9447436493;-0.8767411744;-0.8845052026;-0.8021068846;22
