Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.4487628528;-0.5412893950;-0.6299704745;-0.5692368703;1
0.8022741510;0.7405438026;0.7112897888;0.4957656024;10
-1.1146963252;-1.0472055669;-1.0559820771;-1.0016847603;11
1.0688115929;1.0754505634;1.0958019155;1.0920790211;22
-0.0319064238;0.0635849780;0.1550662797;0.2247309535;216
-2.3130592543;-2.2134904802;-2.2317687324;-2.1557064663;1
1.0278869492;1.0365960484;1.1119375461;1.0432749995;10
0.3121119330;0.3448676097;0.3309503204;0.4150910337;11
-0.1976234320;-0.2136391856;-0.2351943309;-0.2283073503;22
-1.0777510707;-1.0935516860;-1.1914885832;-1.1659777879;216
-0.6754732257;-0.5442448108;-0.3470328102;-0.2458388561;1
1.3043302629;1.4175831545;1.4722329947;1.3821105751;10
0.2654558193;0.3220268958;0.4015400503;0.4022110497;11
1.3760533329;1.3477281194;1.3263359818;1.2988941109;22
-0.4540325991;-0.4771401110;-0.4279992093;-0.3590600771;216
-0.5659970442;-0.6119105139;-0.5466887024;-0.5432924764;1
-0.3699295370;-0.4388577011;-0.4248728473;-0.5158777085;10
-1.4735905137;-1.5708888112;-1.6032326050;-1.6548871397;11
-2.2916730022;-2.2653057473;-2.2244873214;-2.2570387765;22
-0.0269674010;0.0677936991;0.1174530643;0.1681614208;216
-1.0658813755;-1.1779628412;-1.2180911106;-1.3073080850;1
-0.1091093889;-0.0969410705;-0.0926691782;-0.1447765215;10
-1.3073039759;-1.2668311695;-1.2122524388;-1.1868433789;11
-0.5697132310;-0.5978419566;-0.6698277602;-0.6582950943;22
-0.2344625598;-0.1678912896;-0.1021762975;-0.1294822486;216
-1.4463834085;-1.4207049662;-1.3531977925;-1.2959327958;1
1.5661176309;1.5922938172;1.4409755766;1.4585621189;10
-1.2653682998;-1.1870308388;-1.2015785392;-1.1094679851;11
0.7384262766;0.7420359682;0.8036995247;0.8993688349;22
0.3267402885;0.3360026114;0.3068493847;0.3467373393;216
1.3570345461;1.5265735902;1.6895237423;1.7453316941;1
-0.7680949822;-0.8062724029;-0.8769397686;-0.8707078251;10
-0.1726932987;-0.2795453646;-0.4230906636;-0.4737177666;11
0.2722031137;0.2209049558;0.2479343700;0.1873351594;22
-0.6217434347;-0.6338395678;-0.6643728713;-0.6311334823;216
-0.5733064719;-0.5549793674;-0.4915144117;-0.3956797693;1
0.2179677520;0.1328065572;0.0270732554;0.0506555537;10
0.5626199497;0.3262805495;0.2371977410;0.0868064436;11
0.8877172764;0.8187374270;0.6880408720;0.8046525072;22
0.7261893094;0.7613413708;0.7637309829;0.7734208127;216
-2.1858555487;-2.0754343947;-2.0601267224;-1.9894666384;1
2.7922356432;2.7095185367;2.6519570211;2.5667712483;10
0.3065720016;0.2860704192;0.2893564770;0.2815554717;11
-0.5862585616;-0.5907212815;-0.5344323175;-0.6724024857;22
-0.0636037022;-0.0356808191;-0.0013107071;0.0238783059;216
-0.0020853906;-0.0142200314;0.0020027449;0.0649957724;1
0.9226956739;0.8515129636;0.8354922765;0.7947378032;10
-1.4985205853;-1.4570530262;-1.4133708165;-1.4488936548;11
0.1870307423;0.1516979373;0.0787811395;0.0691318868;22
0.8483826590;0.8304903290;0.8333347199;0.8155120718;216
-0.4538277303;-0.4066492722;-0.2871973737;-0.2614080722;1
1.3737114248;1.4154710456;1.3226212070;1.2509455111;10
0.5987850132;0.5093187574;0.5195237558;0.4682914417;11
0.2903059246;0.2394337241;0.1262762521;0.1204152880;22
-0.4266742440;-0.3624945397;-0.4119565088;-0.3806848860;216
-1.1406540409;-1.0837399268;-0.9845188046;-0.9732363321;1
2.9449655304;3.0799408849;2.9556159155;2.8689822380;10
-0.5521810233;-0.6514586358;-0.7429825838;-0.7884226919;11
-0.3804799891;-0.4371300869;-0.5719963745;-0.6093356495;22
-0.2765607676;-0.3401337189;-0.3203530641;-0.3384809424;216
0.2682083247;0.2658466658;0.3836009103;0.3963383862;1
0.9089910414;0.8285521246;0.6645617679;0.6208366772;10
-0.7780177520;-0.7395222883;-0.7561648004;-0.7591022320;11
1.7694729024;1.7870054168;1.8239474709;1.7887844112;22
0.9098718640;1.0048220335;1.1035176189;1.1713863739;216
0.7912309633;0.7527674764;0.7524997988;0.7985556002;1
-0.1208290388;-0.0977100884;-0.1095120678;-0.1114494355;10
-1.4744238345;-1.4964691870;-1.5066103806;-1.6069835254;11
0.3843170671;0.4560375541;0.0034638566;0.3554764197;22
1.2540066249;1.3692116179;1.5158433610;1.5567746402;216
-1.4126073371;-1.4022810443;-1.3964493524;-1.3384275073;1
-0.3547534558;-0.3201513875;-0.3374385504;-0.2879402346;10
0.1557956726;0.1429694840;0.1780021310;0.2235161956;11
-0.0822186685;-0.1345116323;-0.2511840959;-0.2815494832;22
0.6404678435;0.6863842884;0.8548342928;0.8284519868;216
-1.9111837498;-1.7268232906;-1.5063577100;-1.4475063474;1
0.3084557990;0.3501836000;0.4670099161;0.5539727879;10
-0.3719654915;-0.4430014897;-0.5561108337;-0.5802658479;11
-0.3150530421;-0.2595692451;-0.1401730155;-0.1058024525;22
0.2146901049;0.2019058859;0.1845978255;0.2300411355;216
-0.5381280121;-0.6102664520;-0.5684310998;-0.6013906790;1
1.4565801687;1.5287710415;1.5022476178;1.4981172662;10
-0.7390798206;-0.6887239460;-0.6083739737;-0.5119661730;11
0.4314033715;0.4291371235;0.8590700323;0.5234473845;22
0.3311695799;0.3731655939;0.2983638060;0.3061624262;216
-0.8848661536;-0.8668390977;-0.7917208308;-0.7292753292;1
1.4739153130;1.3822786499;1.2833052170;1.2181034269;10
-0.3528198006;-0.3351001945;-0.4559125762;-0.4552942759;11
0.4296987236;0.4972042543;0.5603048701;0.6634508084;22
0.1129237913;0.0773366693;0.1692547005;0.1571726586;216
-1.9777560898;-1.8729718793;-1.8509668446;-1.7643574209;1
0.7272754944;0.6797988292;0.5980919535;0.5488815257;10
-0.2834012382;-0.4019576883;-0.5559462015;-0.6023844648;11
1.2640396700;1.2432171022;1.2109263249;1.2854117142;22
0.8022981992;0.8716056845;0.9596618802;0.9692617736;216
0.0361482572;0.0759471185;0.0630197627;0.1001833856;1
1.3988863082;1.4106848807;1.2773688078;1.2309849394;10
-0.6162952436;-0.6876622583;-0.7153946239;-0.7375510594;11
0.0115945790;0.0586862791;0.0108298500;0.1354845963;22
-0.0170695988;-0.0687663475;-0.0741387731;-0.1020832168;216
-0.2961803648;-0.4704247669;-0.6229681206;-0.7152538009;1
-0.6581948744;-0.7592691853;-0.6540431330;-0.8187743327;10
0.2865460863;0.2355855192;0.0913406921;0.0780651469;11
-0.9856684678;-0.9208935770;-0.8584569165;-0.7855437719;22
1.6549007237;1.8379648510;1.9009846893;2.0106868203;216
-1.4618617609;-1.4260828902;-1.3809340154;-1.3867040475;1
1.6006957208;1.6154928982;1.5667224202;1.5786103062;10
-0.4904702838;-0.5648711722;-0.6908178553;-0.7018164006;11
1.6303329339;1.6196645422;1.6627339444;1.6949295045;22
-0.5729357354;-0.5831513247;-0.5827015626;-0.6750292538;216
1.4913871837;1.5760306968;1.7106451231;1.7233207919;1
2.6179149221;2.7740107139;2.6819420125;2.5284355606;10
-1.8172570546;-1.7521922902;-1.7088388557;-1.6804842950;11
1.1389636107;1.0212096376;0.8772689939;0.8253290709;22
-0.8910251866;-0.8793380032;-0.8315645341;-0.8525112871;216
0.5788657678;0.5176743166;0.5977668311;0.6233434909;1
-0.7727105806;-0.8028674230;-0.8455997385;-0.9072056138;10
-0.4914781852;-0.4764412871;-0.5078729564;-0.4724406536;11
-0.0413113810;-0.0993914530;-0.1951204935;-0.1961503855;22
0.3619863432;0.5083946068;0.5124079659;0.5963949739;216
-0.3273731367;-0.2950412541;-0.3038979165;-0.2715019925;1
0.9181267021;0.8375102403;0.6847181685;0.6729517167;10
-0.0387650437;0.0537365474;0.2120731627;0.3288565178;11
1.0548255945;1.0262541167;1.0240559655;0.9854616985;22
-0.6418657920;-0.5535354749;-0.4519932939;-0.3824924427;216
-2.4905216644;-2.4270192507;-2.4333607479;-2.4277439702;1
0.0645534450;0.0781776928;0.0131317230;0.0320278528;10
-0.2364552780;-0.2611287726;-0.2892609675;-0.3004608730;11
1.9660978055;1.8957520165;1.9312536792;1.9591460405;22
-0.5161952778;-0.5355892309;-0.5562155342;-0.5432154761;216
-0.6841329240;-0.6213752215;-0.5825342545;-0.5274845544;1
1.0395573816;1.0695041524;0.9191489163;0.9385696571;10
-0.4958397097;-0.5772749865;-0.5432434793;-0.6567661918;11
1.0797720630;1.1081052629;1.1020514583;1.1831945011;22
0.4470952793;0.5748645068;0.8699809100;0.9069810875;216
-0.4644807816;-0.5867426087;-0.7075823490;-0.7686341726;1
1.4775393713;1.5738872251;1.6395430748;1.5462735656;10
0.0089140104;-0.0360970297;-0.1713294140;-0.1280479593;11
0.3460121430;0.3353359571;0.2982641608;0.3350108858;22
-0.8079622255;-0.7557465842;-0.7095554795;-0.7403501053;216
0.4038335824;0.3614447681;0.3582394699;0.4533587177;1
0.4602371197;0.4564478996;0.9420755708;0.3754908705;10
-0.1712414005;-0.2513549076;-0.3777192575;-0.4137296359;11
1.6980208503;1.6768288472;1.6369175988;1.6478885756;22
0.6424129643;0.7385770805;0.7000574291;0.7534177511;216
-0.9281487869;-0.9210342189;-0.8641868512;-0.8461505130;1
0.7002979131;0.6232533660;0.4840949286;0.4697551731;10
0.0620684441;-0.0355775114;-0.1668335142;-0.2152001625;11
0.7399051234;0.7363813517;0.6775140320;0.6786876331;22
-0.5625724000;-0.5578030937;-0.5287643127;-0.5072494653;216
-0.6449647357;-0.6841177779;-0.6537161083;-0.6692141844;1
0.5210167314;0.4554341047;0.3512226977;0.2463714866;10
0.4507266938;0.2966431027;0.1029487879;0.0239933732;11
0.9953520948;1.0224701558;1.0040538419;1.0861617003;22
1.1408493829;1.1903999216;1.1917522985;1.2319118286;216
0.1637207129;0.1897648579;0.3547280420;0.4374384135;1
0.1540233846;0.1861823756;0.2362707479;0.2947574641;10
-0.4676587904;-0.4428655471;-0.5565974873;-0.5643912663;11
0.1441051138;0.1587324325;0.2214841089;0.1414238682;22
-0.8945463535;-0.9533600171;-1.0366367030;-0.9607924874;216
0.5656088298;0.5249975335;0.6773995418;0.7330602340;1
0.5128285037;0.6031519792;0.7412825712;0.5331084818;10
-0.8999521089;-0.8500288988;-0.8414556237;-0.7657888129;11
-0.0289644931;-0.0470133641;0.0536757551;0.0421144162;22
-0.9962639587;-0.9799263675;-0.9983112515;-0.9632531471;216
0.3975304244;0.3118588130;0.3429329781;0.4176113339;1
1.2309532250;1.2577777508;1.2092071842;1.1739877979;10
0.6261920612;0.4039277522;0.2549417586;0.2540196869;11
1.7364580635;1.7223034851;1.6742381887;1.7288669248;22
-0.3787971431;-0.4071669831;-0.4542665308;-0.4560671866;216
-1.3551729526;-1.3051373248;-1.1817771024;-1.2538235090;1
-0.5804366788;-0.6205700510;-0.7299010610;-0.7501824389;10
-1.2502594453;-1.3003885733;-1.3255501721;-1.3888632811;11
-0.9922468834;-0.9632934424;-0.5136328283;-0.9344203925;22
1.0842440228;1.2429647071;1.3628184855;1.2955154187;216
-1.2853765744;-1.2905129264;-1.1945271843;-1.1925801789;1
-0.3329466677;-0.3152702334;-0.3318218421;-0.2775484851;10
-0.2821899477;-0.3201963584;-0.2930443992;-0.3737158852;11
-0.3972362268;-0.4722552695;-0.4497749274;-0.4568010819;22
1.5781167724;1.7424314192;1.8430871860;1.9350244132;216
