Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0456237223;-0.0536663280;-0.2002987499;-0.2417453553;11
-0.7519928975;-0.7783036283;-0.7861712371;-0.8555552450;22
0.0683428617;0.0631408450;0.2054343780;0.2323760856;216
-0.5257147297;-0.5237145488;-0.3854003722;-0.3886958077;1
-1.1373359267;-1.1903648326;-1.3579052311;-1.3661610959;10
1.7376142163;1.4441301612;1.4388184532;1.3108746707;11
1.4285474607;1.4667794187;1.4599111873;1.5156900781;22
1.4589354533;1.5155488449;1.5477599296;1.6165578545;216
-0.3353234935;-0.2999989644;-0.1964885574;-0.1816738532;1
0.4927871867;0.5523386439;0.5985086165;0.6423700067;10
-0.2432602696;-0.2684564210;-0.3581200584;-0.4030481049;11
0.1044229875;0.0616026994;-0.0030587314;0.0604412543;22
0.1678172830;0.2717796219;0.2424183340;0.2648697973;216
-1.1540086672;-1.1653201230;-1.0844197072;-1.1020961189;1
-0.7149168972;-0.6720234458;-0.6195615651;-0.6333785150;10
-1.4324613618;-1.4505908368;-1.4974410778;-1.5269280902;11
0.3434666564;0.3193033966;0.2695437449;0.3022517673;22
0.7941048377;0.8940471017;0.9347198232;0.9600471710;216
0.6645783718;0.5830052753;0.6293317976;0.6863694452;1
0.9191854740;0.8538572598;0.7859169641;0.6810423736;10
-1.5095882749;-1.4380162063;-1.4192647988;-1.3792505141;11
0.4433296948;0.3981891856;0.3265976978;0.3461578712;22
1.0798252664;1.1884487236;1.1828261062;1.2803596468;216
0.1407184990;0.1578824034;0.3298338998;0.3091973126;1
1.6851579764;1.5535078391;1.5524117404;1.3499667423;10
-1.7732122930;-1.6920706889;-1.6574365373;-1.6163138796;11
-0.1965271112;-0.2346101477;-0.3007087803;-0.2282294741;22
-0.1945572621;-0.2469697936;-0.2145788575;-0.1952534595;216
-0.8646335757;-0.8819751466;-0.8870389508;-0.7876481391;1
1.3564822557;1.4803126827;1.3971212385;1.4251648789;10
-0.2544794936;-0.2265785756;-0.1824554293;-0.1246851857;11
1.6128621629;1.5596690890;1.5304111915;1.4501268176;22
2.1765786129;2.3448747418;2.5626819035;2.5373894011;216
-2.3247792587;-2.2855155239;-2.2793412917;-2.2532290257;1
-0.5383656587;-0.4860654571;-0.4835576467;-0.4988924450;10
-1.0705487956;-1.0348434316;-1.0416272278;-1.0100456602;11
-0.3381073146;-0.4096652140;-0.5483980545;-0.5300710218;22
-0.3406937875;-0.3036597648;-0.1623705281;-0.0947380566;216
-0.7026064259;-0.6786026158;-0.5755370963;-0.5028987680;1
-0.0827530814;-0.0558070932;-0.0780520316;-0.0767861315;10
-1.0473587087;-1.0037727956;-1.0510596144;-1.0400264538;11
0.4306325142;0.4167655469;0.3706844434;0.4003061137;22
-0.4627429508;-0.4613845843;-0.4802515232;-0.4973208364;216
-0.3729084447;-0.3783480280;-0.2558608175;-0.2007188485;1
-0.1559679921;-0.1375464198;-0.1160703886;-0.0580052015;10
-0.4368037989;-0.3904577237;-0.3036248777;-0.2519848923;11
0.1135758618;0.0345374907;-0.0660222470;-0.0827136013;22
-1.1465181013;-1.1760743130;-1.1445665769;-1.1671108450;216
-2.5159211906;-2.4564413068;-2.4578845150;-2.4412256711;1
-1.3125187928;-1.3248547654;-1.3017908434;-1.2955704739;10
-1.1775439871;-1.2810138899;-1.3614043892;-1.5060159258;11
-0.0730300009;-0.0542669286;-0.0792830662;-0.0378547662;22
0.9318782681;0.9440998094;0.9285230672;0.9411446107;216
0.1331946374;0.1452974143;0.2307622990;0.3144960736;1
2.1577728076;2.1652664852;2.1042227704;2.1501462283;10
-0.2112755346;-0.1493995390;-0.0156995190;0.0552554108;11
0.7923876767;0.7780960355;0.7274432756;0.7150012534;22
0.9890547747;1.1827392922;1.2324377097;1.3209154581;216
-0.1193219379;-0.1416137886;-0.0201042695;0.0059840471;1
0.8789955782;0.9249829954;0.9778938255;0.9799741707;10
-0.3723092339;-0.4238375750;-0.4699383686;-0.4693367014;11
0.6001765993;0.5797387213;0.5221060110;0.5624628311;22
-1.0839755441;-1.0049969810;-0.9477170139;-0.8417552102;216
-2.5278876445;-2.4091096491;-2.3025332798;-2.2638175198;1
0.6441870849;0.6949532086;0.5979377693;0.6545420979;10
-0.4170761313;-0.4606253250;-0.5271924964;-0.5691017021;11
0.3063575480;0.3482245533;0.3369248082;0.3939938231;22
1.3263976469;1.5413233188;1.6386289858;1.7368385811;216
-1.6601452877;-1.6512722752;-1.7039703182;-1.6858447099;1
0.4413331409;0.3701756004;0.2880763803;0.2444472863;10
-0.4737258384;-0.4062732051;-0.4502268111;-0.3832150453;11
-0.9186048822;-0.9451206483;-0.8748279376;-0.9698768939;22
0.9317603503;1.0455821874;1.0105268448;1.0128602671;216
-2.1361611584;-2.1085926236;-2.0674093740;-2.1073790898;1
0.1209244928;0.0708718685;0.0298815906;-0.0681756328;10
-0.7134235427;-0.7468488789;-0.7287727474;-0.7555330007;11
1.3059916828;1.2563373757;1.2973309153;1.3208601722;22
1.4114211710;1.6692631031;1.8415390792;1.9872499374;216
-2.1057149285;-2.0345329960;-2.0137869218;-1.9952215265;1
0.3154186634;0.2480355286;0.1423150575;0.1313696690;10
-0.6278721781;-0.6829963164;-0.7233949911;-0.7962925502;11
1.6980775728;1.7486434233;1.7417097608;1.8451827342;22
-0.3193334355;-0.2734621275;-0.2349783461;-0.1599889974;216
0.0231329483;0.1140768578;0.1028082069;0.1585590208;1
1.1563307043;1.0517973666;0.9309154094;0.8696567689;10
-0.5612984349;-0.6158239734;-0.6386172671;-0.6039219713;11
1.6769277149;1.6403892857;1.5656818816;1.6173345034;22
0.1652951644;0.2096717670;0.1491446264;0.1670899732;216
0.1382174208;0.1780716639;0.1747549777;0.2605432128;1
-0.2710727057;-0.2435457305;-0.2657687098;-0.2730848665;10
-0.4485983298;-0.5444895324;-0.6071589809;-0.7022370454;11
-0.1804495984;-0.2803445280;-0.2422213418;-0.2610496302;22
2.8381651437;2.9704445048;3.0518638397;3.1667826693;216
-1.4951855743;-1.4412251225;-1.3699565362;-1.4033213319;1
1.9498619907;1.8352102059;1.6859577335;1.6452682027;10
0.4558561490;0.2860582390;0.2348411129;0.1867977679;11
0.5313509270;0.5050555910;0.4931388751;0.4717167106;22
-0.4292422975;-0.4548858234;-0.4854693561;-0.4479977716;216
0.8294825473;0.9110259904;1.0307098341;1.0299320727;1
-1.5936332064;-1.6004068846;-1.5838787596;-1.6191212568;10
-0.4749064296;-0.4963162116;-0.5860848391;-0.5748452275;11
1.0389165536;0.9950071151;0.9832225119;1.0188117028;22
-1.6675243429;-1.6213253194;-1.5817613662;-1.5836248262;216
-0.0638949248;0.0058599252;0.1334220704;0.1186570171;1
-0.3916605831;-0.3392609504;-0.3353133423;-0.2626980405;10
-0.6635198922;-0.7802469434;-0.8390982970;-0.9047695157;11
0.6383150588;0.5875924623;0.5317815443;0.4783299444;22
-0.3567851269;-0.3270778435;-0.2781944285;-0.2837914904;216
-2.8434558968;-2.7408904106;-2.7080961687;-2.6956790172;1
1.2458928114;1.2264870838;1.2437327305;1.1613274754;10
-1.2403121826;-1.2186622296;-1.1748468861;-1.1610169583;11
-0.0360615624;-0.0439735684;-0.1530799127;-0.1284366440;22
-0.6496132837;-0.6116474055;-0.6658480797;-0.6441808986;216
0.1963664629;-0.0150360859;-0.0964424287;-0.2122497025;1
2.3350982382;2.2833418941;2.2930240292;2.2056898059;10
-0.2862681526;-0.2171638268;-0.2076323149;-0.1370880720;11
0.6599703837;0.6156035709;0.5920475810;0.5961206725;22
1.9562437347;2.1056479587;2.1829657530;2.1892861991;216
-0.3880339792;-0.4096706605;-0.3938535575;-0.3500204918;1
-0.7073972204;-0.7170261649;-0.7455569968;-0.7514665454;10
-0.1757012035;-0.2346534169;-0.3261502671;-0.3807514489;11
1.7616544098;1.6897984163;1.5327613638;1.5520681985;22
0.5106879571;0.6008851783;0.6918396446;0.7295251155;216
-1.8808248315;-1.8475070511;-1.8044837530;-1.8216659491;1
0.5451116337;0.5340946615;0.6341277838;0.5633640557;10
0.0719057095;0.0818526718;0.1712232322;0.2279984068;11
0.8216241152;0.7781911553;0.7408553828;0.7755516124;22
-0.9689063291;-1.0335238211;-1.0970752376;-1.0826698497;216
0.3828042677;0.3779883400;0.3777576890;0.4328766804;1
1.8883578648;1.8192300754;1.8437350023;1.8039976195;10
-1.0845680530;-1.0169994939;-0.9638035682;-0.9096654191;11
-0.6505848594;-0.7168995374;-0.8224106568;-0.8642297409;22
-1.5836851994;-1.5229665298;-1.5417230680;-1.4613622072;216
-0.4442132994;-0.5776836923;-0.6320365897;-0.7318466671;1
1.4777052781;1.3406839737;1.1981573384;1.1404555518;10
-0.3887472062;-0.3387041706;-0.1635526791;-0.0845840690;11
-0.3354111235;-0.4072977872;-0.2724275126;-0.3541991560;22
0.1402458896;0.0369446949;0.0475467375;0.0505014716;216
0.5804554148;0.6868472598;0.6798368275;0.7499532132;1
1.1620950496;1.0437071703;0.8726506062;0.8601616804;10
0.6694234230;0.7043669809;0.5984324665;0.6304384334;11
0.7284411154;0.6869845603;0.7218811519;0.6879286629;22
0.7318904332;0.8227920032;0.9442324252;1.0235609755;216
1.3477098674;1.4140526022;1.3729906288;1.4977308114;1
-0.6126586284;-0.6407852499;-0.6457299459;-0.6855249259;10
-0.7412958224;-0.8778547631;-0.9316383464;-1.0091606775;11
0.6967606147;0.6154244650;0.4606873035;0.4354402704;22
1.1675507912;1.2859286360;1.2678639667;1.2858769850;216
0.9652092200;0.9348136175;1.0563507277;1.1149284859;1
1.5444637030;1.5032142001;1.4627440635;1.4489004509;10
-0.9989109815;-1.0682087090;-1.0932565669;-1.1362063639;11
0.0790672478;0.0322995389;-0.0564576222;-0.0181301278;22
-1.7154747072;-1.7084703890;-1.6489542750;-1.7448332870;216
0.1491422550;0.1253742235;0.1859408930;0.1959393703;1
-0.4963260776;-0.4854683972;-0.4863537189;-0.5078192499;10
1.0434838377;0.9967429405;1.1369978151;1.2077158442;11
-0.0297872087;-0.0361296629;-0.0716540287;-0.0479178300;22
1.1791213336;1.3019793630;1.2660191867;1.2875631159;216
-0.7260155522;-0.7037440049;-0.6645558371;-0.5471246485;1
0.9543548516;0.8636087578;0.8814249423;0.8256499675;10
-0.5981601244;-0.5225571038;-0.5128775594;-0.5039642603;11
-0.3543298271;-0.3811408843;-0.3249503513;-0.3297064576;22
-0.2442096297;-0.1566274566;-0.0811111880;0.0131780354;216
0.3087016791;0.2532801860;0.4258142386;0.3691304071;1
0.8777083647;0.9112878869;0.9799795548;0.9546001405;10
-1.7103650080;-1.7337408741;-1.7730437949;-1.8034578488;11
1.4814848176;1.5136637757;1.4932626400;1.5439807945;22
-1.0732020777;-1.0407878922;-0.9921561621;-1.0395952512;216
-0.5245419603;-0.5751627122;-0.5443403942;-0.5160841554;1
-1.0528875054;-1.0166337881;-1.0436598903;-1.0090827876;10
-1.2644794871;-1.3387249703;-1.3811328248;-1.4156915370;11
0.0690004478;0.1318761304;0.1293000025;0.2160690489;22
1.1564301249;1.3037537701;1.3398631031;1.4230276982;216
-2.2123692169;-2.0665113023;-2.0298338407;-1.9566242580;1
0.2657021420;0.2257454421;0.1713844369;0.1866126092;10
-0.2500478674;-0.2891525319;-0.3464567267;-0.3388553860;11
1.3415549532;1.3101358034;1.1819376894;1.2704108076;22
1.1251251745;1.2350943127;1.2812643572;1.3814195484;216
-1.3325098839;-1.2626046809;-1.2025612617;-1.2338084424;1
1.5196553817;1.5081280065;1.4335442462;1.3516986457;10
-0.2119628922;-0.1846195888;-0.2233192671;-0.1920500995;11
0.9998895230;0.9686309084;0.9431339493;1.0114464783;22
0.0575257982;0.1091876908;0.0833642487;0.1547025800;216
1.2321419715;1.2963743243;1.3430073688;1.4053351027;1
0.8076055732;0.8524752088;0.7358832351;0.6826456112;10
-0.1346263362;-0.1976006093;-0.2637284315;-0.2618251624;11
1.7358494578;1.7077543037;1.7505933210;1.7594177443;22
-1.0664222433;-0.9550083733;-0.9463699242;-0.8841527731;216
-0.6515431331;-0.6489681326;-0.5295163448;-0.4541354214;1
-0.6310874204;-0.6963200273;-0.6490629918;-0.7632566744;10
-0.7389672873;-0.8026325426;-0.6738897834;-0.7452944118;11
-0.1413395267;-0.1623236322;-0.2025854841;-0.1581373993;22
1.0296616593;1.1978188214;1.3679791967;1.4487591639;216
-0.2677459776;-0.2349625650;-0.1923432884;-0.1270352283;1
1.1035419484;1.0320976737;0.8595635435;0.7941514284;10
-1.1610544814;-1.1555483993;-1.1959603191;-1.2050283562;11
1.6455520338;1.6821728482;1.6721290387;1.6846795432;22
-0.0961166351;-0.0057230256;0.0399990575;0.0512407437;216
-0.4154177841;-0.4581953928;-0.3967354521;-0.4411679571;1
-0.5458463360;-0.5714216640;-0.6565681625;-0.6680030455;10
-0.3300842298;-0.3639280630;-0.4559264088;-0.4407273431;11
1.3224372530;1.3702620851;1.3563251242;1.3924682020;22
-2.3634310706;-2.2711804192;-2.2863061223;-2.2277622172;216
-1.7377264430;-1.5459827401;-1.4917373134;-1.3571486593;1
-0.1550234157;-0.1318750212;-0.2151271394;-0.2564809047;10
0.1799956372;0.1196844025;0.0463196404;0.0806104260;11
-0.8595190367;-0.8329668436;-0.8760159670;-0.8291957356;22
0.0429989011;0.0143135996;0.0684010588;0.1383543302;216
-2.1421448014;-2.0497846425;-2.0238354441;-1.9931000651;1
1.7000834902;1.7648310477;1.7254678491;1.6970449359;10
-0.2744607394;-0.2368032251;-0.2532980767;-0.2553743017;11
0.4901182635;0.4109660021;0.2298570153;0.1936799912;22
-0.4009450551;-0.3597860565;-0.1888466548;-0.2803798988;216
0.6242882655;0.6288103239;0.7193788859;0.7667747547;1
1.3523255874;1.2435600876;1.1327317411;1.0063786206;10
-0.7021225817;-0.7349284977;-0.7257326627;-0.7725685869;11
0.0483555209;0.0273528431;-0.0220869816;0.0011141464;22
1.5096058515;1.6564181250;1.7031951763;1.7746589398;216
-0.4793037111;-0.5293122701;-0.4597054964;-0.4491919837;1
-0.7300889923;-0.6714730191;-0.7717917816;-0.7123267764;10
-2.2216054601;-2.1641985312;-2.1312073807;-2.1321885306;11
2.0939438049;2.0612064639;2.0412865660;2.0451823691;22
0.5379001522;0.5570127892;0.5070634726;0.5813239882;216
2.0543011852;2.1361895078;2.1477174064;2.2471316775;1
1.1952002253;1.3035379465;1.3564106316;1.0391737179;10
-1.4014376309;-1.3737800273;-1.4125163231;-1.3998489482;11
2.3541814197;2.2741500854;2.2661656012;2.2005058385;22
1.1638452782;1.2196619606;1.2406496614;1.3004434900;216
-0.6062066612;-0.6406052772;-0.5834700864;-0.6053380573;1
-0.5778549067;-0.6144567329;-0.7266499578;-0.6946608798;10
-0.8782220587;-0.9104231931;-0.9289990223;-0.9724990383;11
-0.6479667489;-0.5338744103;-0.3149315254;-0.2838695508;22
-0.2790662310;-0.1779406988;-0.1061139251;-0.1191282141;216
0.0082008280;-0.0220998775;0.0492596527;0.1252646676;1
0.2427301503;0.1809193647;0.0975846184;0.0450830242;10
-0.9897415130;-1.0259785733;-1.0384175771;-1.1264143717;11
0.1888295161;0.1097927953;-0.0603343500;-0.0496853076;22
-0.0052550909;-0.0115949516;-0.0218376479;0.0091240847;216
-0.2701448244;-0.3228918403;-0.2258532197;-0.2428166622;1
0.0940373113;0.1157460132;0.2208635202;0.1836034436;10
-0.3293513914;-0.3035213297;-0.2095043724;-0.2155146069;11
-0.1302128104;-0.2130791701;-0.3090472064;-0.3539668591;22
-0.9252116334;-0.9834971738;-0.9490262710;-0.9825508623;216
-0.2185762381;-0.2679287266;-0.2117050088;-0.1569566437;1
0.7409732520;0.6988629996;0.6933175144;0.5829572339;10
-0.4083230407;-0.4499367096;-0.4799939009;-0.5434817796;11
-1.2395136768;-1.2363362674;-1.3185335028;-1.3169150501;22
0.7128708279;0.6903801786;0.7996805282;0.7593666530;216
0.4556448123;0.4492389426;0.4919801686;0.5109332319;1
-0.3706646133;-0.4281072694;-0.5000986234;-0.5092100660;10
-0.0005505451;-0.0699839420;-0.1683093614;-0.1750783287;11
-0.2482079209;-0.2621595895;-0.1810662876;-0.1758433339;22
-2.2050901430;-2.1459063959;-2.1193936188;-2.1110948882;216
0.2923237006;0.2296533414;0.2609313002;0.3145505141;1
0.7432807243;0.7954352510;0.9748845598;0.7803733843;10
-0.8883547944;-0.9113988533;-0.8825058953;-0.9457741429;11
0.5180978918;0.5750948452;0.5922017428;0.6216419878;22
-0.1533191126;-0.0973406148;-0.1775351598;-0.1577154868;216
0.0130502271;-0.0973689088;-0.1461711633;-0.1059046521;1
1.1639060569;1.1042949991;0.9840163882;0.9344350557;10
-0.4492720563;-0.4694233341;-0.5062607528;-0.5445100013;11
1.3734832014;1.3448891976;1.3405204089;1.3839688413;22
0.3942746342;0.5090850422;0.4970149628;0.5683522730;216
-0.2549614026;-0.3116700681;-0.2543712869;-0.2664827401;1
0.4634336374;0.3202938318;0.2959075130;0.2471671828;10
-0.4237616010;-0.3655127052;-0.3795942682;-0.3470594871;11
-0.5826249160;-0.5974370744;-0.5616581126;-0.6089146497;22
1.5645246711;1.7519933303;1.9759688462;2.0759311390;216
-0.8113827065;-0.8279949414;-0.9357606287;-0.8074558786;1
0.7023711363;0.7113269250;0.6064348974;0.5388687343;10
-0.5366336143;-0.6387020445;-0.6842090187;-0.7625180875;11
-0.0604793854;-0.1162522618;0.0266728057;-0.0918459396;22
0.4062916947;0.4645728735;0.5411812905;0.6506057358;216
0.7661022192;0.8117875822;0.7732145714;0.8575523340;1
0.3502276601;0.4447254401;0.5332070538;0.6309740855;10
-0.0122700544;-0.0731160233;-0.1683065646;-0.2165059318;11
0.3314922588;0.3733611819;0.3096335524;0.4791660378;22
-2.0805319263;-1.9900581059;-1.9764629038;-1.9494120151;216
-0.5354048982;-0.5408485870;-0.4628825915;-0.3909190590;1
0.4720980751;0.5701705260;0.5220972264;0.5032728979;10
-1.3808090752;-1.3340149488;-1.3517886578;-1.2673054362;11
-0.1567021789;-0.1398175885;-0.0870640687;-0.0427964394;22
-0.2543443896;-0.1739751453;-0.1295985825;-0.1067671073;216
-1.0575337871;-1.0993782050;-1.0517050985;-1.0933925221;1
-0.5873347811;-0.5349494373;-0.5849843838;-0.4617680130;10
-0.7499755430;-0.8048912675;-0.8976109192;-0.9244735353;11
-0.0383098665;0.2791757038;0.2803748434;0.4507749763;22
1.2513742091;1.2943138600;1.4349733281;1.4814818570;216
-1.6700134464;-1.6061262689;-1.5134416272;-1.4821172561;1
-0.8552820464;-0.8384653831;-0.9870107482;-0.8316577802;10
-1.2998529611;-1.2391971974;-1.2153518103;-1.1951962802;11
0.6580491100;0.5874283472;0.5891516840;0.5703300787;22
0.4355416598;0.4511163541;0.4262517165;0.4302906823;216
0.0063582613;0.0130321140;0.0172245204;0.1010497857;1
0.3092230382;0.3604453417;0.4609366629;0.5692456067;10
-0.5992727455;-0.6376032360;-0.6848768371;-0.6641949710;11
0.7024711789;0.6905196163;0.8413310598;0.8317013366;22
0.0187015820;0.0296717977;-0.0096984391;0.0285313443;216
1.9697114249;1.9603531459;2.1636202912;2.1844721420;1
0.6768203115;0.6297890098;0.6729071766;0.5694456967;10
-0.3885282183;-0.3757877518;-0.3025184542;-0.2693650183;11
0.8163391785;0.8511119809;0.8629027652;0.8752580778;22
-0.6605827005;-0.6101314042;-0.4088031008;-0.3618587444;216
-1.2036081825;-1.2035034734;-1.2047609477;-1.1968081464;1
0.9345494242;0.9761672169;1.0913514832;1.1697916982;10
0.0417869345;0.0151233800;0.1217085704;0.1166619481;11
1.0487044666;0.9931965479;0.9564413559;0.9998831451;22
1.8300856951;1.9613242308;1.9593402367;2.0222537226;216
-1.2562806550;-1.2621496618;-1.2524809359;-1.2484875947;1
1.6186978616;1.5436394077;1.5977900556;1.4121005780;10
-1.8960371613;-1.8469379062;-1.8550722593;-1.8340838725;11
-0.9338882778;-0.9385853941;-0.9507464004;-0.9374121849;22
0.4785684540;0.6962830485;0.9840015635;1.1531660628;216
-1.2420825607;-1.1760817713;-1.1099428385;-1.0224803250;1
0.1026212827;0.0477244075;-0.0560471261;-0.0814852422;10
-0.9379623463;-0.9177262354;-0.9020205300;-0.9103567514;11
-0.9790118106;-0.9989865141;-1.0699216446;-1.0508051003;22
1.4441006282;1.5775903559;1.5870231276;1.6316584420;216
-0.0023765702;-0.0597447446;0.0446588036;0.0771962201;1
-0.0291078642;-0.1240943628;-0.2981175646;-0.2832601385;10
-0.3861822675;-0.4819100686;-0.4608924851;-0.4936659979;11
-0.0098023127;0.0670753468;0.2663232340;0.2083997501;22
