Band_6;Band_7;Band_8;Band_8A;AfgKode
1.5356442487;1.5242428534;1.4496959715;1.3659086816;10
-0.2124798436;-0.1843516469;-0.2234957933;-0.1916787931;11
1.0109239719;0.9796951741;0.9544527220;1.0226063690;22
0.0595776182;0.1122061526;0.0862100629;0.1581823044;216
1.2453902553;1.3105068080;1.3582668607;1.4200259555;1
0.8168071679;0.8624520658;0.7451595694;0.6908580105;10
-0.1344061141;-0.1974541911;-0.2643031867;-0.2620793453;11
1.7538990910;1.7257379815;1.7698695384;1.7772827236;22
-1.0750839177;-0.9619525390;-0.9536720543;-0.8899857288;216
-0.6562501718;-0.6530472578;-0.5327104176;-0.4561135439;1
-0.6355994749;-0.7008424442;-0.6534351868;-0.7680058731;10
-0.7445076547;-0.8081502196;-0.6785066444;-0.7498825902;11
-0.1411832948;-0.1618469635;-0.2025576806;-0.1574620871;22
1.0409798968;1.2110286634;1.3834847840;1.4638392858;216
-0.2687946544;-0.2351659163;-0.1922145490;-0.1260811048;1
1.1155644142;1.0437560928;0.8700587369;0.8033634067;10
-1.1706181920;-1.1643699499;-1.2057221416;-1.2137377582;11
1.6627409502;1.6999170414;1.6906319972;1.7018745419;22
-0.0955293378;-0.0037803173;0.0424175114;0.0537929984;216
-0.4178740715;-0.4604885709;-0.3986209803;-0.4430298345;1
-0.5495458708;-0.5747748265;-0.6610143204;-0.6718983558;10
-0.3317271161;-0.3653387437;-0.4583952590;-0.4425852707;11
1.3365462332;1.3850862799;1.3717158615;1.4070437111;22
-2.3844558579;-2.2904461226;-2.3068132116;-2.2456397803;216
-1.7527870018;-1.5584593991;-1.5044139935;-1.3672217235;1
-0.1549976190;-0.1311133033;-0.2152229329;-0.2566871797;10
0.1832148420;0.1228011308;0.0488003831;0.0834259613;11
-0.8662085057;-0.8387684997;-0.8826247647;-0.8345360362;22
0.0449122503;0.0164438837;0.0710994120;0.1416875030;216
-2.1610602838;-2.0669777169;-2.0417559069;-2.0088740307;1
1.7177922014;1.7833490578;1.7444964571;1.7143507825;10
-0.2755734215;-0.2370238079;-0.2537700416;-0.2555706567;11
0.4962935631;0.4168096059;0.2341465035;0.1975091235;22
-0.4032633882;-0.3611579612;-0.1886834563;-0.2808004131;216
0.6317424761;0.6366933093;0.7284925712;0.7757413185;1
1.3667194637;1.2571981431;1.1459189843;1.0174930812;10
-0.7073117447;-0.7398123534;-0.7308604309;-0.7774012610;11
0.0503199295;0.0296051960;-0.0202803805;0.0032170479;22
1.5254989262;1.6739212116;1.7220042890;1.7926605468;216
-0.4823689604;-0.5322712194;-0.4622115892;-0.4511257915;1
-0.7355447316;-0.6757628270;-0.7773734586;-0.7166194209;10
-2.2412783630;-2.1824627080;-2.1501859849;-2.1492093361;11
2.1154068002;2.0824990359;2.0634275411;2.0656090472;22
0.5445309097;0.5642236314;0.5140848073;0.5886281033;216
2.0753863063;2.1581840446;2.1709072485;2.2693687033;1
1.2080963796;1.3177374935;1.3718022116;1.0505821658;10
-1.4132926784;-1.3846445853;-1.4244122869;-1.4103047934;11
2.3781250050;2.2974361604;2.2905227404;2.2223248932;22
1.1764425566;1.2330762902;1.2549004267;1.3141940559;216
-0.6104815518;-0.6446061122;-0.5871958689;-0.6086716157;1
-0.5818595478;-0.6182127745;-0.7317867659;-0.6987951607;10
-0.8850898053;-0.9169499682;-0.9361299635;-0.9791239623;11
-0.6526396974;-0.5368760687;-0.3160108827;-0.2843213477;22
-0.2802228128;-0.1776102315;-0.1051354025;-0.1181032093;216
0.0097824814;-0.0203104835;0.0517693689;0.1284804998;1
0.2465473417;0.1846093532;0.1005705731;0.0475800788;10
-0.9976722652;-1.0335871370;-1.0466268291;-1.1344190491;11
0.1921329256;0.1128169219;-0.0589046735;-0.0480377911;22
-0.0038016996;-0.0097072142;-0.0200285895;0.0112987902;216
-0.2712163671;-0.3239183543;-0.2260547178;-0.2429004459;1
0.0964371597;0.1188258717;0.2250643782;0.1873422460;10
-0.3309872923;-0.3043665039;-0.2095447540;-0.2153536450;11
-0.1299505185;-0.2130776568;-0.3100685743;-0.3550470339;22
-0.9325272855;-0.9907080417;-0.9563545791;-0.9892658945;216
-0.2191562281;-0.2684406954;-0.2117670775;-0.1562707467;1
0.7495397061;0.7074017934;0.7021743671;0.5902759901;10
-0.4107117008;-0.4521525728;-0.4826999342;-0.5462608356;11
-1.2498252620;-1.2459141255;-1.3295032738;-1.3266274454;22
0.7211694092;0.6988395592;0.8095855795;0.7682668079;216
0.4614915103;0.4554408441;0.4988528586;0.5176063385;1
-0.3726943126;-0.4301187731;-0.5030027871;-0.5116818978;10
0.0009476900;-0.0686428216;-0.1679437696;-0.1745548811;11
-0.2490703606;-0.2626175497;-0.1808264143;-0.1753267442;22
-2.2246056216;-2.1639993282;-2.1382557994;-2.1279266026;216
0.2966136186;0.2337995602;0.2655270229;0.3194631740;1
0.7518691733;0.8048781201;0.9865162322;0.7894618512;10
-0.8953191264;-0.9179347621;-0.8891786506;-0.9521594950;11
0.5245398937;0.5824749653;0.6000621080;0.6293075282;22
-0.1532770705;-0.0962555980;-0.1772604875;-0.1570363924;216
0.0146781050;-0.0962841568;-0.1455874014;-0.1047611064;1
1.1765039146;1.1166293041;0.9957380541;0.9449045879;10
-0.4520510432;-0.4718216243;-0.5092256437;-0.5472982747;11
1.3880787524;1.3594758604;1.3557553921;1.3984681591;22
0.3995363504;0.5158472018;0.5039372703;0.5755401049;216
-0.2558882166;-0.3125915279;-0.2548538282;-0.2667786752;1
0.4693545786;0.3252885948;0.3008479233;0.2514757938;10
-0.4262974218;-0.3669382207;-0.3813108715;-0.3480777417;11
-0.5866750249;-0.6010337839;-0.5651689399;-0.6122802699;22
1.5809412331;1.7703911582;1.9974661206;2.0966334604;216
-0.8176133391;-0.8337500522;-0.9429582050;-0.8126012952;1
0.7105696343;0.7199824016;0.6144355291;0.5457922650;10
-0.5402453333;-0.6426850621;-0.6889275749;-0.7672606653;11
-0.0595523931;-0.1153442891;0.0289599305;-0.0905763664;22
0.4116679578;0.4709183259;0.5485388534;0.6585309179;216
0.7749082031;0.8213835360;0.7828588029;0.8673326612;1
0.3550695197;0.4508850878;0.5404860313;0.6387232823;10
-0.0108835299;-0.0718042244;-0.1679409452;-0.2163538565;11
0.3361555322;0.3788527427;0.3147092317;0.4855543716;22
-2.0988601135;-2.0066920416;-1.9939165141;-1.9647943449;216
-0.5390049050;-0.5439155351;-0.4654199943;-0.3923304869;1
0.4781016059;0.5775045463;0.5292667175;0.5098773344;10
-1.3924674909;-1.3445072402;-1.3630861555;-1.2765731127;11
-0.1566923842;-0.1391302262;-0.0858978113;-0.0410871685;22
-0.2552653223;-0.1736075539;-0.1288514992;-0.1056312930;216
-1.0661107365;-1.1076739101;-1.0600452979;-1.1011011796;1
-0.5914297845;-0.5379611597;-0.5887250895;-0.4638145568;10
-0.7556208413;-0.8104300899;-0.9044325333;-0.9306679411;11
-0.0371715540;0.2837855333;0.2851621806;0.4569088023;22
1.2648058149;1.3084270544;1.4511391369;1.4968553172;216
-1.6844285636;-1.6191659704;-1.5263322015;-1.4933105846;1
-0.8619311283;-0.8443185146;-0.9947133902;-0.8370201515;10
-1.3107397015;-1.2488018385;-1.2253047343;-1.2038175438;11
0.6658251297;0.5949239291;0.5969819911;0.5775356404;22
0.4411967341;0.4573358313;0.4324766581;0.4362408795;216
0.0079223513;0.0151504013;0.0194185332;0.1040485469;1
0.3136740410;0.3658159889;0.4675034217;0.5764414468;10
-0.6034815419;-0.6415759670;-0.6896019747;-0.6680561443;11
0.7106706305;0.6989803022;0.8516465737;0.8412499260;22
0.0203833287;0.0319458599;-0.0077697499;0.0308800236;216
1.9899902348;1.9807015648;2.1869668549;2.2061474647;1
0.6847752585;0.6376811573;0.6815628871;0.5766433305;10
-0.3907281938;-0.3773094587;-0.3034754817;-0.2696867911;11
0.8256240221;0.8610760758;0.8734308664;0.8851971258;22
-0.6653759046;-0.6138469536;-0.4108075547;-0.3630096650;216
-1.2135775159;-1.2127739625;-1.2146094996;-1.2054438594;1
0.9449610501;0.9873020348;1.1041309274;1.1823710535;10
0.0436887313;0.0172612450;0.1249322647;0.1198006624;11
1.0602042205;1.0044907884;0.9678912720;1.0109393779;22
1.8490335899;1.9816817407;1.9806736375;2.0424748599;216
-1.2667520633;-1.2719691758;-1.2627997643;-1.2575865812;1
1.6356308035;1.5600866997;1.6155604097;1.4268520789;10
-1.9126067409;-1.8622320012;-1.8713295750;-1.8484323587;11
-0.9412866358;-0.9453758137;-0.9580916602;-0.9437225775;22
0.4846336605;0.7047976897;0.9957230832;1.1655963799;216
-1.2524186325;-1.1850955481;-1.1188569659;-1.0295532995;1
0.1051029536;0.0501674718;-0.0545751993;-0.0801227920;10
-0.9453995385;-0.9243213789;-0.9088856004;-0.9164246091;11
-0.9868402870;-1.0063423877;-1.0784413665;-1.0581319885;22
1.4593693059;1.5943554848;1.6046873744;1.6483781401;216
-0.0008957408;-0.0583077686;0.0471231789;0.0799811491;1
-0.0278818380;-0.1232598052;-0.2990312218;-0.2837064724;10
-0.3883598814;-0.4844252551;-0.4634102755;-0.4959984869;11
-0.0083922656;0.0696995678;0.2709720937;0.2123608357;22
0.0754884001;0.0983594568;0.1645545620;0.2071503420;216
-1.0216979971;-1.0805011644;-1.0245467221;-1.0630505693;1
0.1299749978;0.1375788518;0.0391316187;0.0679410760;10
0.0811608265;0.1636434736;0.0715579852;0.0829310196;11
0.0085741032;-0.0035562932;-0.1755952992;-0.2195334941;22
1.8402117389;2.0154079041;2.2637417144;2.3759765865;216
-2.2941800742;-2.2288399401;-2.1984108371;-2.1696206294;1
0.3757205444;0.3523233353;0.3262529490;0.2808733411;10
0.4151983526;0.2789646616;0.1399716366;0.0786068398;11
-0.4758302802;-0.5078666405;-0.4894538401;-0.4305077479;22
1.7181881654;1.8565110823;1.9865216547;1.9877786392;216
0.2152686667;0.1665024662;0.1573291632;0.2267112845;1
-0.5495458708;-0.5747748265;-0.6610143204;-0.6718983558;10
0.0982046632;-0.0781562985;-0.1528011311;-0.2582733509;11
1.5872181190;1.5472647325;1.4635185510;1.4038524181;22
0.1255301820;0.2462225103;0.3537442268;0.4208138772;216
0.6866902941;0.6736627076;0.7833056057;0.8457431023;1
-0.0832531053;0.0460426292;-0.0871341341;0.0770475272;10
-0.3688443465;-0.3718054649;-0.3838784335;-0.4306492451;11
-0.2077426234;-0.2217807793;-0.2886713677;-0.2700165312;22
-0.0788679515;-0.1141170270;-0.1342473695;-0.1048193131;216
-0.3480652194;-0.3626794501;-0.2886358197;-0.2540144545;1
1.2292746792;1.1720200385;1.0069182566;0.9408213705;10
-1.7600950037;-1.7073907871;-1.6752824815;-1.6697845957;11
-0.0490245438;-0.0575460868;0.0042129345;-0.0606289766;22
-0.9383141330;-0.9419694145;-0.9301406116;-0.9236992419;216
0.2902089569;0.3460450116;0.4072655151;0.3956639517;1
0.6323274271;0.5753467172;0.6659022503;0.5970138936;10
-1.3761657767;-1.3726451883;-1.3763575241;-1.4352211931;11
-0.9872212366;-1.0526411048;-1.1264195680;-1.2022488831;22
0.4061671807;0.3828353923;0.4897823906;0.3814515402;216
-0.6060355738;-0.5549405526;-0.4529641977;-0.3629920481;1
1.1653156570;1.2591538575;1.2095410780;1.2850988724;10
-0.9360683849;-0.8652815446;-0.7846625908;-0.6905647871;11
1.1969527883;1.1300484297;1.0250365837;1.0262528499;22
-0.8329969440;-0.8414622081;-0.7286738377;-0.7680494791;216
1.7729826969;1.9044434038;1.9802394781;2.0130908008;1
0.6087418319;0.5263984218;0.4919007136;0.4442768076;10
0.3627160166;0.4671619264;0.5601952014;0.6709827264;11
-0.1584822429;-0.1321584011;-0.1907782110;-0.1254422294;22
0.8891808498;1.0021100238;1.0302824522;1.0328276418;216
-1.0043434802;-1.0121323105;-1.0347342385;-1.0014921581;1
0.1173676806;0.1145939854;0.1681561756;0.2283735217;10
-0.8427034385;-0.8822384649;-0.8785606985;-0.9399833401;11
-0.1032253377;-0.1762788279;-0.2999834834;-0.3290725327;22
0.9145997708;0.8657551074;0.9617408239;0.9566512103;216
1.0736940898;1.2223065309;1.3689236022;1.3939098354;1
0.6504021897;0.6877721534;0.6537817592;0.6446183252;10
0.0495038893;-0.0536473459;-0.1767203819;-0.2055521310;11
-0.3469887833;-0.3636525348;-0.1564773782;-0.3556172487;22
-0.1715697594;-0.1322903267;-0.1187539187;-0.0451934148;216
-0.4181336848;-0.2965822173;-0.1655476343;0.0308565144;1
-0.9026632506;-0.8634340085;-0.8404586268;-0.8056199776;10
-1.0125649040;-1.0665334546;-1.0925897836;-1.1448428795;11
-1.4780258111;-1.3992000118;-1.3640457442;-1.3273310794;22
1.3858263539;1.4176831369;1.5183363133;1.6233967978;216
-0.3480243040;-0.3774213208;-0.3117984708;-0.2996252012;1
0.1872311535;0.1733819666;0.1272818322;0.1426873164;10
-0.3762529728;-0.3707496164;-0.4076860211;-0.3852493694;11
-0.0713872921;-0.0876328908;-0.1508102945;-0.1232882533;22
0.0211501303;0.0206591749;0.0206401921;-0.0056374857;216
-2.3520083750;-2.2335150545;-2.1582173848;-2.1650234272;1
0.6253016103;0.6213027598;0.6166637032;0.5818138390;10
0.6177154757;0.6246176906;0.5650375638;0.5797481852;11
0.2179927300;0.2406059285;0.1950562284;0.2362890666;22
-1.3857825599;-1.2641590455;-1.1608796862;-1.0654362216;216
-0.7567070140;-0.8008951882;-0.7932889171;-0.7754361624;1
1.1198060064;1.0952816220;1.0513435663;1.0091753155;10
-1.3689141724;-1.3664153701;-1.2582921179;-1.3501453075;11
0.6533528625;0.6648242996;0.6542888564;0.6565937381;22
0.3385007468;0.4503175486;0.4656868944;0.5187561707;216
-0.7302357392;-0.6638029639;-0.6418903969;-0.5779110220;1
-0.0618484545;-0.1341345532;-0.2132685862;-0.1989033104;10
-1.1544315511;-1.1182239586;-1.0614468192;-1.0812385757;11
0.3220392312;0.3234885313;0.3424791317;0.3405416107;22
0.6645595303;0.6951989057;0.6674360643;0.7182817655;216
-1.9835489841;-2.0116956547;-2.0343090857;-2.1186484091;1
0.0320137943;0.1326055182;0.1314169798;0.3396066840;10
-0.0621570054;-0.0576085493;-0.0128944690;-0.0152553848;11
1.5609086685;1.4841752456;1.4341253599;1.3889315094;22
-2.1022068235;-2.0743449075;-2.0426552150;-2.0510224577;216
-1.3500423932;-1.3273758095;-1.3100580332;-1.2397091753;1
1.3263181821;1.3291289063;0.8130743378;1.4258072799;10
-0.4014043997;-0.4038652172;-0.5039896887;-0.4639251688;11
0.2553322257;0.2012816877;0.2566974454;0.2022765105;22
2.0863047559;2.3030030051;2.4298824271;2.5270314325;216
-0.6277833739;-0.6281251333;-0.5101691117;-0.4824575015;1
0.9447406323;0.8378033256;0.8184713435;0.7011393610;10
-0.5212824003;-0.5589583659;-0.5602848096;-0.5640523177;11
0.9918465740;0.9579100808;0.9018302383;0.9122669281;22
-1.2280345198;-1.1743792422;-1.1139964936;-1.0561861515;216
-0.8278631137;-0.8824641593;-0.8701640640;-0.8687436580;1
0.0603187709;0.0801876792;0.0018678615;0.0141950232;10
-0.2839659213;-0.3266428396;-0.2965909755;-0.3704885853;11
1.0048914852;1.0240419773;1.1145381233;1.2478886084;22
2.3338049490;2.5935445888;2.6953094524;2.7352919949;216
-2.1955462124;-2.0716226105;-1.9960806354;-1.9774774322;1
0.9939634036;0.9279804690;0.8148228437;0.7680784549;10
-0.7543940837;-0.8062055969;-0.8850914468;-0.9166467269;11
1.2377872128;1.1991794697;1.1293693648;1.1363493732;22
-0.0314926293;-0.0104908556;-0.0452963502;-0.0402195618;216
0.3567254674;0.3325058894;0.3410965520;0.3867346799;1
2.1077185103;2.0179022275;1.9162286470;1.7923301186;10
0.3269764867;0.3852419485;0.4370645917;0.4639523467;11
1.2472953674;1.1276350411;1.1883654990;1.2163676104;22
2.4423107277;2.6452236880;2.7567707989;2.9477246370;216
-0.6384140087;-0.7637163704;-0.8932925901;-0.9473058926;1
-0.1941119322;-0.2084399376;-0.2349837132;-0.2590012422;10
-0.1499793917;-0.1788154011;-0.2179578097;-0.2362013234;11
-0.1636642968;-0.2138611008;-0.3402658478;-0.3352828043;22
0.9987191049;1.0376415543;1.0108461431;1.0431150915;216
1.0788302956;1.1381743374;1.3038919729;1.2831930718;1
1.0587092817;0.9714981571;0.9725402545;0.8865938149;10
-0.4918236590;-0.4941164348;-0.4852283019;-0.4911163393;11
-0.8419986111;-0.8418397031;-0.8916318159;-0.8612130071;22
-0.3052602166;-0.2163376451;-0.1216985184;-0.0938359463;216
0.6184346318;0.4261166052;0.2811070083;0.2281802210;1
1.0720016656;1.0456340816;0.9919118826;0.9128020663;10
-0.0396351591;-0.0563993875;-0.1925275211;-0.1884638972;11
0.1431518154;0.0477289192;-0.0159557653;-0.0341856350;22
0.3051414846;0.3403817053;0.3228041705;0.3645424698;216
0.1242610460;0.0959165842;0.1840174875;0.1672752048;1
0.3919337247;0.4125597444;0.4021317476;0.3851812518;10
-0.7420241557;-0.7479241706;-0.7754888147;-0.7782471752;11
2.1080842175;2.1571498508;2.1837839669;2.2826110222;22
0.9870164491;1.0329962013;1.0596419863;1.0576657781;216
-2.1687407370;-2.1023979884;-2.1241078831;-2.0849239318;1
1.8015156166;1.7434404776;1.6008679733;1.5309888035;10
-0.6535575245;-0.7007402394;-0.7532894671;-0.7527323367;11
-0.2148445690;-0.2234820109;-0.2549686391;-0.3079376137;22
-0.1131735764;-0.0437348270;-0.0912611256;-0.0914624030;216
0.7924991823;0.7245392094;0.7613086665;0.8386117715;1
0.8553460934;0.8983138323;0.9009796142;0.9088472599;10
-0.7607411198;-0.7649618047;-0.7161283999;-0.7030965159;11
0.3465963746;0.3757164061;0.2711963867;0.4627373127;22
-1.8714742964;-1.7832199283;-1.7815926041;-1.7576460509;216
-0.3908154761;-0.3941558511;-0.3704112560;-0.2670103596;1
2.6148693768;2.6645183229;2.6373841756;2.5959756122;10
-0.4721691742;-0.4645559999;-0.4411734353;-0.4982655535;11
0.6291222008;0.6403971959;0.6538836820;0.7071926578;22
-0.8910930403;-0.7944370476;-0.6955486202;-0.6015570838;216
-0.5333481604;-0.5962617285;-0.5700407502;-0.5903008297;1
1.8318858335;1.7522947695;1.5939321296;1.5131300126;10
0.4105314751;0.4331484153;0.5245698539;0.5277251859;11
0.2268983107;0.2294021290;0.2841217469;0.2491657738;22
0.0046155092;0.0597403644;0.0346032822;0.1117772527;216
-0.3855858416;-0.4940647153;-0.4733292838;-0.5192241895;1
-0.2950289821;-0.3113347752;-0.3727284692;-0.4190345971;10
-0.9994187922;-0.9866840139;-1.0673273637;-1.0668140633;11
-0.3863664060;-0.4229238020;-0.4850854354;-0.4744174283;22
