Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1885.1300000000001;2204.9899999999998;2217.8099999999999;2441.9699999999998;1850.3599999999999;1111.4200000000001;10
1263.5544554455446;1422.6386138613861;1418.4158415841584;1563.3663366336634;1528.2326732673268;1076.549504950495;11
2393.4166666666665;2743.9166666666665;2707.3333333333335;2908.1666666666665;1308.1666666666667;635.75;22
2699.822695035461;3198.5106382978724;3230.3404255319151;3502.1205673758864;1851.9929078014184;917.1560283687943;216
1454.707520891365;1624.7855153203343;1658.9470752089137;1858.4484679665738;2419.4958217270196;1834.6908077994428;1
1783.7756756756758;2057.4864864864867;2056.7864864864864;2282.8148648648648;1997.5310810810811;1239.7945945945946;10
1497.4028776978416;1696.8057553956835;1723.3345323741007;1929.0863309352519;2090.3237410071943;1562.4280575539569;11
2274.6792452830186;2552.6037735849059;2525.2075471698113;2725.6603773584907;1669.7358490566037;924.24528301886789;22
1641.8917197452229;1860.4267515923566;1890.1210191082803;2113.1082802547771;2301.1019108280257;1644.9617834394905;216
1368.7647058823529;1582.5882352941176;1668.8823529411766;1889.726643598616;2628.4671280276816;2143.6262975778545;1
1762.3703703703704;2021.0;2021.9259259259259;2246.6296296296296;1872.3703703703704;1148.037037037037;10
1752.2102564102563;1995.9230769230769;1972.7179487179487;2142.5282051282052;1698.676923076923;1059.5282051282052;11
2092.7379679144383;2378.524064171123;2394.8128342245991;2627.7754010695189;2100.7860962566847;1387.8770053475937;22
1493.3293413173653;1655.7065868263473;1712.4790419161677;1867.2395209580839;2478.2035928143714;2236.4071856287424;216
1677.6658878504672;1847.5957943925234;1877.1612149532709;2062.3971962616824;2738.7359813084113;2104.0911214953271;1
2382.2127659574467;2862.9574468085107;2839.6382978723404;3086.2127659574467;1744.3617021276596;922.17021276595744;10
1529.8359375;1735.7734375;1793.4375;2016.3421874999999;2527.4796875000002;1831.7984375000001;11
2602.75;3050.1666666666665;3046.75;3274.75;1474.25;789.41666666666663;22
1160.9057971014493;1287.8985507246377;1282.7971014492753;1448.6159420289855;1997.7246376811595;1731.1304347826087;216
1281.8565891472867;1441.2713178294573;1476.1395348837209;1661.6899224806202;2254.1124031007753;1843.9961240310076;1
2118.8333333333335;2542.0;2472.3333333333335;2728.8333333333335;1687.5;907.33333333333337;10
1714.3716814159293;2045.9070796460178;2013.6769911504425;2200.2256637168143;1459.7522123893805;855.50884955752213;11
2513.6915254237288;2938.8745762711865;2911.4508474576273;3175.9627118644066;1542.5762711864406;762.20000000000005;22
1812.918918918919;2034.7905405405406;2068.7702702702704;2308.7702702702704;3070.5608108108108;1916.6554054054054;216
1366.560606060606;1564.560606060606;1630.730303030303;1853.1575757575758;2685.7606060606063;2423.6727272727271;1
2128.4494382022472;2437.6853932584268;2398.696629213483;2617.4157303370785;1848.2471910112361;1088.2471910112361;10
1747.15625;1920.8267045454545;1889.4744318181818;2060.7357954545455;2041.721590909091;1455.190340909091;11
2449.8260869565215;2829.521739130435;2794.5652173913045;3077.1304347826085;1716.5217391304348;978.6521739130435;22
2086.871212121212;2414.5833333333335;2437.628787878788;2695.371212121212;2378.340909090909;1430.0757575757575;216
1917.2928870292887;2223.7405857740587;2231.0836820083682;2459.6276150627614;2095.8661087866108;1284.4769874476988;1
2501.7960526315787;3031.2894736842104;3014.4407894736842;3250.1447368421054;1603.8552631578948;787.5526315789474;10
1321.2142857142858;1475.3720238095239;1489.9821428571429;1635.6964285714287;1745.0119047619048;1290.1339285714287;11
2121.0;2454.0;2390.6666666666665;2644.0;1625.3333333333333;895.66666666666663;22
1206.2136752136753;1319.1239316239316;1331.1367521367522;1463.41452991453;2056.6794871794873;1860.6153846153845;216
2044.3656804733728;2202.2248520710059;2159.9254437869822;2343.269822485207;2676.3881656804733;2204.4532544378699;1
1679.5333333333333;1869.1333333333334;1953.0;2026.0;1905.9666666666667;1365.3666666666666;10
1729.7806763285025;2014.7256038647342;1988.1942028985507;2187.8628019323673;1767.6415458937197;1110.0289855072465;11
1580.1531531531532;1760.7027027027027;1744.0270270270271;1928.1981981981983;1682.963963963964;1118.900900900901;22
2560.6074074074072;3045.0814814814817;3042.4666666666667;3351.3259259259257;1940.851851851852;959.85925925925926;216
1488.2268370607028;1666.9904153354632;1708.6996805111821;1899.5143769968051;2710.1533546325877;2516.6645367412139;1
2372.1361256544501;2906.1570680628274;2858.2879581151833;3103.4659685863876;1597.5602094240837;862.51832460732987;10
1719.4213333333332;1953.7760000000001;1912.5999999999999;2104.7786666666666;1750.9733333333334;1110.7733333333333;11
2331.2608695652175;2739.913043478261;2713.8695652173915;3006.782608695652;1810.1304347826087;1054.608695652174;22
1352.6059701492538;1494.0805970149254;1503.3940298507462;1675.4597014925373;1804.0417910447761;1320.1283582089552;216
2368.5731707317073;2742.6544715447153;2790.6463414634145;3049.6788617886177;2443.7926829268295;1432.3739837398373;1
2622.5306122448978;3332.6666666666665;3290.778911564626;3555.2653061224491;1412.6190476190477;663.7789115646259;10
1300.6992481203008;1477.7706766917292;1519.9022556390978;1698.5300751879699;1992.9285714285713;1379.0075187969924;11
2483.5615384615385;2818.1615384615384;2753.5;2975.646153846154;1598.9000000000001;896.20769230769235;22
1533.7135416666667;1716.7829861111111;1734.2690972222222;1906.2673611111111;1855.7552083333333;1240.265625;216
1123.2728758169935;1238.6356209150326;1276.4656862745098;1409.766339869281;2137.2647058823532;1886.8431372549019;1
1950.2814285714285;2267.787142857143;2249.8071428571429;2427.0300000000002;1598.0442857142857;941.47714285714289;10
1557.3081081081082;1776.7810810810811;1781.7027027027027;1973.0756756756757;1912.5081081081082;1267.9837837837838;11
2248.3692307692309;2603.3692307692309;2563.4923076923078;2770.5999999999999;1451.5692307692307;762.84615384615381;22
1861.5625;2169.5833333333335;2194.6041666666665;2434.0416666666665;1924.0972222222222;1045.4236111111111;216
1715.1787941787941;1947.5696465696465;1958.6049896049897;2168.5592515592516;2117.2162162162163;1411.6860706860707;1
2291.3840579710145;2660.891304347826;2604.5;2846.485507246377;1824.7028985507247;1052.3695652173913;10
1799.8237410071943;2106.5719424460431;2149.0143884892086;2394.1294964028775;2221.0215827338129;1469.4100719424459;11
2219.8732394366198;2565.3521126760565;2572.7746478873241;2784.5774647887324;1475.5915492957747;764.30985915492954;22
1406.93690851735;1626.365930599369;1675.2933753943219;1892.0567823343849;1848.5899053627761;1195.1009463722398;216
1291.7310924369747;1445.5651260504201;1480.3865546218487;1666.8193277310925;2455.1911764705883;2165.2079831932774;1
2104.4000000000001;2478.1500000000001;2430.3499999999999;2677.9749999999999;1689.925;923.92499999999995;10
1747.3388704318936;2010.8205980066446;2016.9933554817276;2220.5747508305649;1935.6810631229237;1285.8006644518273;11
2971.6328125;3455.234375;3400.1953125;3713.703125;1914.0703125;1067.8203125;22
1663.5999999999999;1870.6869565217391;1878.0086956521739;2073.6173913043476;2164.8260869565215;1602.5913043478261;216
1368.1216617210682;1550.2017804154302;1598.6854599406529;1802.454005934718;2244.908011869436;1648.5578635014838;1
2169.0;2543.5;2406.0;2679.5;1679.0;901.5;10
1371.4619565217392;1522.7554347826087;1554.108695652174;1686.3097826086957;2020.7608695652175;1466.4891304347825;11
2239.5581395348836;2581.3255813953488;2577.5755813953488;2863.75;2156.796511627907;1295.0581395348838;22
2051.5999999999999;2396.0733333333333;2430.1066666666666;2701.8133333333335;2173.1866666666665;1219.48;216
1977.795918367347;2142.6352040816328;2110.8239795918366;2307.4362244897961;2736.8954081632655;2273.3137755102039;1
2405.8499999999999;2913.7249999999999;2880.6750000000002;3129.5500000000002;1640.375;853.47500000000002;10
1820.4539682539682;2079.5365079365079;2057.4857142857145;2287.3873015873014;2211.1111111111113;1583.8761904761905;11
