Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1466.2492307692307;1640.4092307692308;1695.4615384615386;1877.2461538461539;2834.7938461538461;1850.5876923076924;216
2254.6746575342468;2452.6438356164385;2453.3287671232879;2665.9246575342468;3079.8835616438355;2569.7260273972602;1
1525.7692307692307;1743.6153846153845;1778.3846153846155;1988.9230769230769;1663.9230769230769;1000.3076923076923;10
1422.7598627787306;1591.2590051457976;1583.7084048027443;1740.4579759862779;1608.5797598627787;1102.7015437392795;11
2780.6666666666665;3239.0;3154.3333333333335;3455.8333333333335;1446.1666666666667;680.66666666666663;22
1725.0640000000001;1983.248;2025.76;2247.1840000000002;2358.9119999999998;1747.816;216
1553.4934497816594;1733.6200873362445;1768.2314410480349;1979.9301310043668;2796.2838427947599;2616.7379912663755;1
2142.0322580645161;2552.0967741935483;2578.2580645161293;2767.9677419354839;1646.5806451612902;900.90322580645159;10
1805.4852459016392;1999.8229508196721;1962.767213114754;2142.8688524590166;2025.6327868852459;1400.672131147541;11
2136.2580645161293;2445.1048387096776;2400.0;2612.1370967741937;1565.9435483870968;897.34677419354841;22
1789.7863636363636;2012.2863636363636;2062.2272727272725;2296.0818181818181;2633.6045454545456;1775.2181818181818;216
1429.1993006993007;1601.479020979021;1663.520979020979;1848.4685314685314;2457.548951048951;1810.06993006993;1
1722.401098901099;1976.0219780219779;1922.1538461538462;2108.7252747252746;1509.1648351648353;915.19780219780216;10
2156.2634408602153;2371.510752688172;2413.8118279569894;2626.9516129032259;2930.9193548387098;2442.6586021505377;11
2337.75;2692.5;2689.5;2948.2083333333335;2132.0;1247.7083333333333;22
2329.6372549019607;2687.294117647059;2726.9607843137255;2996.7990196078431;2489.1470588235293;1464.0833333333333;216
1660.7765363128492;1901.7597765363128;1947.6620111731843;2158.0949720670392;2307.0614525139663;1471.1424581005588;1
2344.457142857143;2794.8857142857141;2789.5714285714284;3020.3142857142857;1760.4571428571428;975.74285714285713;10
1673.3827751196172;1940.200956937799;1908.0693779904307;2094.688995215311;1550.72009569378;906.55980861244018;11
2047.1506849315069;2321.6438356164385;2279.4794520547944;2536.0684931506848;1912.4383561643835;1233.2328767123288;22
1820.4044943820224;2117.9382022471909;2137.0337078651687;2338.9719101123596;1715.8651685393259;1026.0786516853932;216
920.80254777070058;1043.3821656050955;1065.216560509554;1229.5509554140128;1928.1751592356688;1874.4171974522294;1
1633.8399999999999;1872.6800000000001;1901.9866666666667;2094.5066666666667;1668.4000000000001;989.89333333333332;10
1428.6806282722514;1608.4450261780105;1599.1727748691098;1750.8429319371728;1667.7434554973822;1114.9267015706807;11
2205.109375;2555.0885416666665;2505.7291666666665;2718.40625;1390.7291666666667;754.75520833333337;22
2167.4361702127658;2542.6808510638298;2541.0265957446809;2780.3404255319151;1644.6808510638298;832.87765957446811;216
2002.4203296703297;2212.5824175824177;2262.4972527472528;2517.0494505494507;3771.0357142857142;2629.9890109890111;1
2340.0474646485486;2776.631016172717;2696.7579377849156;2985.5003595360199;1663.4186063575748;851.8200629924529;10
1392.6439909297053;1595.6258503401361;1631.8004535147393;1818.5056689342405;1826.843537414966;1162.0929705215419;11
2372.3506493506493;2725.5298701298702;2677.1298701298701;2926.9402597402595;1541.5870129870129;848.77402597402602;22
2047.1818181818182;2379.962121212121;2393.9469696969695;2661.1060606060605;2356.5757575757575;1442.1742424242425;216
1527.1292875989445;1733.6490765171504;1775.1583113456463;2002.0765171503958;2739.2770448548813;2225.6253298153033;1
2736.8421052631579;3259.1052631578946;3210.5263157894738;3433.7368421052633;1509.421052631579;726.73684210526312;10
1191.4855769230769;1360.5288461538462;1397.2019230769231;1579.9134615384614;1782.7307692307693;1194.0240384615386;11
2193.590909090909;2474.181818181818;2424.681818181818;2662.8636363636365;1665.1818181818182;949.31818181818187;22
1566.8231046931407;1742.2815884476533;1783.8375451263537;1981.7003610108304;2812.5523465703973;2510.1046931407941;216
1398.714953271028;1554.0514018691588;1582.0046728971963;1767.6635514018692;2238.4953271028039;1634.9205607476636;1
1933.3401639344263;2386.622950819672;2368.2786885245901;2630.2540983606559;1670.1434426229507;1041.6147540983607;10
1331.4285714285713;1520.3257142857142;1554.2571428571428;1730.1942857142858;1772.1428571428571;1263.5942857142857;11
2722.4883720930234;3223.3255813953488;3220.6976744186045;3430.9302325581393;1432.0232558139535;726.02325581395348;22
1223.8771929824561;1392.640350877193;1444.4122807017543;1622.2456140350878;2129.0614035087719;1698.280701754386;216
1075.8148148148148;1191.588888888889;1224.0592592592593;1364.2222222222222;2237.3888888888887;2213.5296296296297;1
2055.8666666666668;2480.5523809523811;2466.457142857143;2684.2571428571428;1573.8285714285714;852.37142857142862;10
1507.5619047619048;1727.015873015873;1735.3968253968253;1922.4952380952382;1755.8888888888889;1121.9396825396825;11
1989.358208955224;2268.626865671642;2218.4925373134329;2412.2985074626868;1400.1343283582089;762.56716417910445;22
1565.4338235294117;1769.5955882352941;1831.9705882352941;2049.4779411764707;2577.330882352941;1787.3382352941176;216
1482.9538461538461;1658.5115384615385;1705.0384615384614;1922.1884615384615;2494.353846153846;1741.2923076923078;1
2048.4186991869919;2362.0813008130081;2342.1991869918697;2544.3983739837399;1808.4227642276423;1090.4471544715448;10
1563.2331606217617;1821.9430051813472;1840.481865284974;2014.2227979274612;1555.3316062176166;934.22797927461136;11
2402.765625;2737.453125;2667.5625;2935.484375;1679.171875;925.5;22
1660.7492625368732;1890.0265486725664;1893.646017699115;2074.368731563422;1859.8643067846608;1279.6637168141592;216
1591.2264957264956;1774.4764957264956;1822.5299145299145;2046.2350427350427;2611.3440170940171;1882.1068376068376;1
1877.0285714285715;2169.6999999999998;2156.8238095238094;2378.6571428571428;1927.3285714285714;1215.9904761904761;10
1633.7882352941176;1868.7411764705882;1864.3470588235293;2059.4941176470588;1853.8294117647058;1272.1588235294118;11
2601.4939759036147;3024.9879518072289;2932.0240963855422;3192.6385542168673;1323.0843373493976;607.40963855421683;22
1418.0239234449762;1559.6267942583731;1580.9425837320575;1750.3397129186603;2340.181818181818;1938.3444976076555;216
1523.6153846153845;1688.5015384615385;1719.9138461538462;1929.9261538461537;2908.9292307692308;2799.086153846154;1
1291.0614035087719;1457.7456140350878;1479.7280701754387;1646.7017543859649;1731.3245614035088;1220.4122807017543;10
1710.8935185185185;1871.2777777777778;1849.7407407407406;2021.2083333333333;2131.3101851851852;1531.0092592592594;11
2083.7962328767121;2391.5496575342468;2390.7842465753424;2601.1164383561645;1618.416095890411;895.41609589041093;22
2039.7356321839081;2359.4885057471265;2342.3333333333335;2589.4310344827586;2182.0574712643679;1395.0114942528735;216
1826.6834733893556;2065.5238095238096;2112.0560224089636;2357.2268907563025;2680.4733893557423;1741.0896358543419;1
2435.8000000000002;2888.8571428571427;2868.1999999999998;3136.2571428571428;1937.8857142857144;1072.4857142857143;10
1720.5044642857142;1976.3125;2037.4196428571429;2266.34375;2458.0825892857142;1879.0535714285713;11
2700.2857142857142;3164.8095238095239;3147.9761904761904;3368.4285714285716;1314.1071428571429;587.75;22
2020.084656084656;2323.1957671957671;2373.9259259259261;2641.8148148148148;2231.7301587301586;1307.0423280423281;216
1710.1739130434783;1896.806324110672;1966.9209486166008;2189.616600790514;3221.703557312253;2387.924901185771;1
2445.5769230769229;2896.3461538461538;2870.3076923076924;3094.5769230769229;1824.7692307692307;1005.2692307692307;10
1447.9430051813472;1635.9533678756477;1642.6528497409327;1808.3316062176166;1746.0725388601036;1145.6217616580311;11
2341.5121951219512;2666.8780487804879;2621.5365853658536;2884.8292682926831;1978.0487804878048;1233.5365853658536;22
1362.77969762419;1546.1598272138228;1585.8380129589632;1791.0539956803457;2412.4967602591792;1803.5507559395248;216
1653.6676056338029;1872.9690140845071;1953.9098591549296;2190.6450704225354;3084.7267605633801;2805.9464788732394;1
2399.1094890510949;2890.8564476885645;2906.6204379562046;3135.9002433090022;1730.352798053528;913.56204379562041;10
1572.4201877934272;1798.3873239436621;1774.2323943661972;1954.7535211267605;1630.9342723004695;1030.5938967136151;11
2119.8029197080291;2455.2773722627735;2432.8369829683697;2679.0924574209243;1533.2165450121654;857.36496350364962;22
2290.4364640883978;2748.1270718232045;2774.6629834254145;3048.209944751381;1862.9281767955802;950.03867403314916;216
1164.5718157181573;1297.0867208672087;1287.9268292682927;1439.0569105691056;1621.3414634146341;1147.69918699187;1
2207.0196078431372;2566.1568627450979;2536.0196078431372;2765.1568627450979;1910.7450980392157;1122.5490196078431;10
1415.3113207547169;1645.867924528302;1644.816037735849;1830.1698113207547;1684.5754716981132;1096.9528301886792;11
2102.8636363636365;2379.5454545454545;2424.409090909091;2596.818181818182;1738.6818181818182;1166.7272727272727;22
1853.3271889400921;2104.5529953917053;2124.0460829493086;2357.221198156682;2058.6682027649767;1317.1290322580646;216
1517.0440251572327;1685.9245283018868;1718.6509433962265;1910.7861635220127;2733.7767295597482;2438.3238993710693;1
2150.4968944099378;2507.3260869565215;2479.1925465838508;2659.9751552795033;1628.024844720497;921.71739130434787;10
1513.9726775956285;1736.688524590164;1734.4426229508197;1918.2732240437158;1931.672131147541;1296.9617486338798;11
2199.0416666666665;2565.9583333333335;2550.4444444444443;2791.1388888888887;1527.0;816.3125;22
2027.9603174603174;2334.5873015873017;2419.2698412698414;2711.1507936507937;2196.7579365079364;1220.5119047619048;216
1364.9515570934257;1535.809688581315;1571.6782006920416;1764.9100346020762;2410.2768166089963;2097.5397923875435;1
1886.7083333333333;2180.3611111111113;2140.4027777777778;2352.5694444444443;1760.5555555555557;1089.2638888888889;10
1579.3776824034335;1775.2861230329042;1764.6080114449212;1929.994277539342;1801.1216022889841;1198.7753934191703;11
2661.4418604651164;3136.2790697674418;3101.0232558139537;3349.6511627906975;1256.3255813953488;591.11627906976742;22
1653.1843575418995;1880.5027932960893;1931.0055865921788;2138.7877094972068;2459.2458100558661;1609.1564245810057;216
1755.6187050359713;2000.4496402877699;2020.4640287769785;2249.2374100719426;1992.953237410072;1250.2985611510792;1
2354.9389067524116;2751.2733118971059;2687.8392282958198;2929.3167202572349;1730.184887459807;926.27331189710605;10
1682.1383647798741;1856.8805031446541;1866.0125786163521;2077.1949685534591;2809.2767295597482;2156.1855345911949;11
2760.9157894736841;3207.6421052631581;3109.9157894736841;3421.3157894736842;1505.8105263157895;754.58947368421047;22
1321.3284671532847;1499.963503649635;1487.3430656934306;1665.2043795620439;1753.3357664233577;1331.3795620437957;216
1681.3003731343283;1913.3656716417911;1931.6716417910447;2161.6791044776119;2326.0354477611941;1617.9533582089553;1
1838.9598540145985;2145.0985401459852;2143.7226277372265;2337.9233576642337;1753.3248175182482;1045.0802919708028;10
1656.1206434316355;1856.544235924933;1832.4450402144771;1991.798927613941;1686.6648793565685;1102.5817694369973;11
1813.0;2037.9444444444443;2008.3333333333333;2248.8888888888887;2597.5;1873.6111111111111;22
2113.03125;2466.9765625;2552.3359375;2890.4296875;2758.171875;1620.421875;216
1725.4693251533743;1922.9110429447853;1954.984662576687;2170.3098159509204;2651.9846625766872;2136.0030674846626;1
2542.7083333333335;3068.4791666666665;3020.2291666666665;3283.0625;1677.0833333333333;856.10416666666663;10
1762.0586206896551;1934.0344827586207;1944.893103448276;2131.4517241379313;2646.403448275862;2198.5103448275863;11
2281.9255319148938;2640.2021276595747;2636.9893617021276;2835.244680851064;1439.5744680851064;784.40425531914889;22
1576.2033898305085;1742.0720338983051;1761.6906779661017;1955.7796610169491;2199.1525423728813;1572.2542372881355;216
2133.9290540540542;2475.9797297297296;2509.4054054054054;2753.0;2086.6520270270271;1232.7635135135135;1
1216.7777777777778;1364.9722222222222;1393.9444444444443;1524.0555555555557;1872.3333333333333;1312.6944444444443;10
1400.2864450127877;1580.5038363171354;1568.7902813299233;1744.9207161125319;1775.923273657289;1254.3759590792838;11
2338.3893805309735;2684.283185840708;2672.3805309734512;2923.2920353982299;1988.4336283185842;1223.8761061946902;22
1529.41875;1729.3812499999999;1749.175;1938.4000000000001;2096.0187500000002;1609.39375;216
1396.4827586206898;1561.7931034482758;1603.8244514106584;1784.7899686520377;2556.9811912225705;2194.1097178683385;1
2038.9918032786886;2390.6721311475408;2385.0901639344261;2591.0983606557379;1618.4180327868853;900.70491803278685;10
1857.3859060402685;2020.4127516778524;2001.9093959731545;2187.1342281879197;2452.6845637583892;1909.7483221476509;11
2461.5117370892017;2867.8309859154929;2844.8356807511736;3101.8028169014083;1520.8732394366198;797.47887323943667;22
1047.5701754385964;1186.2719298245613;1230.7105263157894;1371.0263157894738;2010.2280701754387;1914.8245614035088;216
1625.9035714285715;1822.6857142857143;1868.2428571428572;2103.3107142857143;3041.1857142857143;2796.1392857142855;1
2174.4000000000001;2572.0799999999999;2578.0933333333332;2800.4000000000001;1630.1600000000001;867.98666666666668;10
1456.6768558951965;1661.9039301310045;1695.7205240174671;1879.7074235807861;1898.6637554585152;1261.7117903930132;11
2070.6829268292681;2352.2195121951218;2283.939024390244;2528.4512195121952;1476.2073170731708;808.89024390243901;22
1794.6125;2059.9312500000001;2046.98125;2240.0749999999998;1681.1875;1029.8187499999999;216
2321.3863080684596;2499.2396088019559;2470.9217603911979;2674.3569682151588;3128.0965770171151;2619.845965770171;1
2369.5999999999999;2912.0666666666666;2922.1999999999998;3156.0;1555.1333333333334;792.93333333333328;10
1581.8;1826.7777777777778;1817.7166666666667;2024.1166666666666;1816.0166666666667;1185.05;11
2415.7230769230769;2760.0;2728.523076923077;2966.8307692307694;2012.9230769230769;1259.0;22
2760.0084745762711;3250.4576271186443;3268.3135593220341;3562.4406779661017;1940.1101694915253;975.9406779661017;216
1697.0899795501023;1882.2535787321062;1910.3680981595091;2132.5971370143147;2980.4192229038854;2205.8507157464214;1
1688.2385321100917;1908.2629969418961;1925.051987767584;2116.2262996941895;1927.6513761467891;1273.4097859327217;10
1770.4410646387832;1985.3079847908746;1966.0038022813687;2147.9467680608363;1958.7186311787073;1296.4410646387832;11
2516.6111111111113;2921.4166666666665;2867.0;3138.75;1409.8055555555557;694.75;22
1640.6758620689654;1857.2620689655173;1899.0137931034483;2135.8896551724138;2248.903448275862;1477.9793103448276;216
1221.6597222222222;1360.5694444444443;1386.9479166666667;1550.3020833333333;2169.6909722222222;1811.8993055555557;1
2202.4250000000002;2592.4749999999999;2582.25;2793.6750000000002;1901.95;1220.5999999999999;10
1789.125;2061.5040322580644;2089.141129032258;2353.6491935483873;2677.6048387096776;1985.7056451612902;11
2235.5294117647059;2543.7647058823532;2538.6470588235293;2768.9411764705883;1921.9411764705883;1310.5294117647059;22
1451.9660194174758;1605.6844660194174;1592.4077669902913;1762.3834951456311;1922.0242718446602;1427.7864077669904;216
1610.1550632911392;1806.753164556962;1854.9651898734178;2080.9651898734178;2647.8734177215188;2354.6044303797466;1
2449.3125;2950.5;2914.375;3230.28125;1969.0;1105.625;10
1345.3932926829268;1534.8628048780488;1566.7896341463415;1757.8323170731708;2002.1981707317073;1388.1798780487804;11
1926.7350427350427;2157.8547008547007;2105.6809116809118;2297.6780626780628;1562.1680911680912;933.2962962962963;22
1456.1418439716313;1631.4113475177305;1666.2836879432625;1874.1347517730496;2616.078014184397;2324.1631205673757;216
1972.4108527131782;2135.9457364341083;2118.9031007751937;2303.7635658914728;2682.1937984496126;2196.9108527131784;1
2108.1703163017032;2396.3722627737225;2373.880778588808;2579.4476885644767;1776.2992700729926;1098.2019464720195;10
1683.2043478260869;1914.504347826087;1960.0739130434783;2206.3000000000002;2619.8304347826088;2028.3782608695651;11
1676.2222222222222;1882.6666666666667;1962.0;2091.5555555555557;2108.6666666666665;1536.7777777777778;22
1509.6521739130435;1665.1391304347826;1686.4782608695652;1872.8;2198.7565217391302;1758.3652173913044;216
1980.6172413793104;2314.0551724137931;2318.9275862068966;2569.7413793103447;2074.3172413793104;1206.7103448275861;1
2266.7692307692309;2679.9743589743589;2627.7179487179487;2864.6666666666665;1660.2820512820513;885.28205128205127;10
1913.2436974789916;2239.0;2229.6806722689075;2457.2142857142858;1876.172268907563;1127.0084033613446;11
2119.77;2436.2824999999998;2456.9450000000002;2743.4225000000001;2251.9274999999998;1460.73;22
2090.1295336787566;2432.7927461139898;2465.5751295336786;2732.041450777202;2449.6943005181347;1718.3886010362694;216
2257.4343065693429;2613.0145985401459;2613.4379562043796;2910.7810218978102;2640.9014598540148;1575.3503649635036;1
1699.623188405797;1933.1159420289855;1937.4830917874397;2122.2850241545893;1844.7874396135267;1208.4396135265702;10
2112.472602739726;2288.0359589041095;2280.7414383561645;2481.1934931506848;3006.2551369863013;2538.553082191781;11
2301.2989690721652;2657.9793814432992;2595.5670103092784;2808.9793814432992;1332.7010309278351;703.05154639175259;22
