Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2911.8443113772455;3483.4131736526947;3460.5688622754492;3707.4251497005989;1240.1197604790418;562.05988023952091;22
1898.7182448036951;2180.3972286374133;2207.699769053118;2467.8406466512702;1958.8129330254042;1213.849884526559;216
1571.8350305498982;1708.9979633401222;1681.0448065173116;1858.9755600814665;2431.847250509165;2126.9042769857433;1
1835.8148148148148;2136.2962962962961;2075.6666666666665;2296.3333333333335;1624.2592592592594;938.48148148148152;10
1313.7719298245613;1478.6631578947367;1474.2508771929824;1614.8368421052633;1522.9684210526316;994.81754385964916;11
1526.2142857142858;1688.9795918367347;1654.091836734694;1804.3163265306123;1600.0;1055.2551020408164;22
1644.0944444444444;1879.75;1880.9444444444443;2106.0500000000002;1975.1944444444443;1307.9388888888889;216
1865.9082568807339;2076.5504587155965;2100.8440366972477;2308.1376146788989;2717.5779816513759;2275.2018348623851;1
2026.7108433734941;2374.8313253012047;2421.6746987951806;2605.1566265060242;1917.8313253012047;1167.8915662650602;10
1843.4649122807018;2086.187134502924;2074.1754385964914;2297.9824561403507;2275.3654970760235;1659.3684210526317;11
2198.7222222222222;2526.0740740740739;2526.0185185185187;2720.7777777777778;1480.4444444444443;798.14814814814815;22
2103.6076923076921;2424.9384615384615;2483.023076923077;2700.1538461538462;2301.3076923076924;1393.7692307692307;216
1084.0236486486488;1224.168918918919;1239.4391891891892;1407.5709459459461;1908.7331081081081;1573.8378378378379;1
2293.746835443038;2693.6202531645567;2662.4177215189875;2926.8101265822784;1727.2405063291139;954.24050632911394;10
1466.6119402985075;1683.2139303482586;1655.6218905472638;1796.8507462686566;1315.9253731343283;804.03482587064673;11
2402.6081081081079;2775.4864864864867;2728.0;2948.8918918918921;1323.7702702702702;650.39189189189187;22
1753.3266666666666;1989.4133333333334;2050.6866666666665;2297.6933333333332;2469.0466666666666;1610.8466666666666;216
1683.1192982456141;1869.8947368421052;1881.3508771929824;2099.0105263157893;2746.2701754385967;2446.6315789473683;1
2046.0147058823529;2312.875;2261.0882352941176;2452.9632352941176;1869.2720588235295;1175.1397058823529;10
1550.1202185792349;1743.9781420765028;1726.8579234972678;1898.5628415300546;1796.7267759562842;1198.6174863387978;11
2188.4632352941176;2511.375;2551.1176470588234;2760.4779411764707;1992.5367647058824;1220.5441176470588;22
2663.7473684210527;3223.5789473684213;3236.257894736842;3488.7631578947367;1633.2473684210527;767.27368421052631;216
1413.4285714285713;1609.4738675958188;1696.0871080139373;1884.4076655052265;2610.0731707317073;2254.8048780487807;1
2466.8435114503818;2964.9541984732823;2918.6183206106871;3196.7786259541986;1750.6946564885495;953.49618320610682;10
1883.5401459854015;2133.4525547445255;2140.912408759124;2345.1970802919709;2309.1313868613138;1782.6131386861314;11
2232.090909090909;2579.2727272727275;2540.3636363636365;2801.3636363636365;1695.8181818181818;991.0;22
1742.5416666666667;1993.9375;2064.9027777777778;2269.5277777777778;2300.7083333333335;1550.9722222222222;216
1783.0779569892472;1919.8064516129032;1905.0456989247311;2052.4596774193546;2527.7258064516127;2198.8763440860216;1
1882.5666666666666;2193.6666666666665;2219.2666666666669;2430.5333333333333;1833.4000000000001;1119.3666666666666;10
1395.1122881355932;1586.2224576271187;1585.4088983050847;1759.2966101694915;1734.718220338983;1170.449152542373;11
2212.4736842105262;2525.8947368421054;2442.8421052631579;2706.6842105263158;1598.3684210526317;906.73684210526312;22
1684.2217194570135;1917.1085972850678;1923.4072398190044;2135.873303167421;1987.2850678733032;1353.0407239819006;216
1621.5415778251599;1791.321961620469;1825.5692963752665;2010.6844349680171;2607.9360341151387;2008.6524520255864;1
1963.625;2215.25;2155.75;2373.0;2244.75;1446.875;10
1656.5291005291006;1858.6878306878307;1827.3333333333333;2002.4232804232804;2004.3227513227514;1430.1375661375662;11
2334.8165938864627;2734.64192139738;2665.1310043668122;2896.3668122270742;1239.4017467248909;624.56768558951967;22
1720.0171428571427;2001.9085714285713;2004.76;2229.0;1787.0914285714287;1069.5885714285714;216
1826.2962962962963;2070.4197530864199;2116.5061728395062;2344.641975308642;2576.2757201646091;1793.1316872427983;1
1564.4414414414414;1748.4504504504505;1723.5225225225224;1895.3963963963963;1733.4414414414414;1156.4054054054054;10
1852.5999999999999;2095.2916666666665;2063.6208333333334;2274.2249999999999;2125.9041666666667;1467.8083333333334;11
1951.8947368421052;2245.7017543859647;2222.5438596491226;2516.5087719298244;2101.7894736842104;1307.0526315789473;22
1954.1961414790997;2277.8488745980708;2282.0418006430868;2544.1929260450161;2155.8038585209001;1445.209003215434;216
1894.4727272727273;2108.4818181818182;2161.5636363636363;2401.0454545454545;3196.7136363636364;2290.1681818181819;1
2071.4074074074074;2497.287037037037;2484.1759259259261;2731.3888888888887;1679.3055555555557;949.55555555555554;10
1511.9078341013824;1749.3548387096773;1739.3594470046082;1931.5714285714287;1689.9447004608294;1046.6359447004609;11
1746.5999999999999;1975.8;1935.8;2206.4000000000001;1277.4000000000001;656.0;22
1359.4954954954956;1538.2207207207207;1572.5585585585586;1769.481981981982;2116.7432432432433;1531.9099099099099;216
1680.7942238267149;1880.7328519855596;1933.7689530685921;2165.9783393501807;3081.9927797833934;2951.0722021660649;1
2639.2614379084966;3102.5098039215686;3093.7189542483661;3367.0522875816991;2099.0065359477126;1176.3071895424837;10
1313.8650306748466;1476.8507157464212;1485.7873210633948;1638.5030674846626;1672.4335378323108;1166.3108384458078;11
1790.3142857142857;2015.9619047619049;1984.9714285714285;2207.3333333333335;2062.6761904761906;1385.9904761904761;22
1808.3571428571429;2052.9285714285716;2057.9610389610389;2277.5519480519479;2060.3116883116882;1346.1233766233765;216
1656.0923482849605;1829.8073878627968;1861.6306068601584;2058.9841688654355;2829.2796833773086;2708.2110817941953;1
1942.3267973856209;2244.0522875816991;2233.6862745098038;2454.8169934640523;1900.5816993464052;1154.7124183006536;10
1575.7074468085107;1824.4574468085107;1779.0531914893618;1957.6702127659576;1472.8563829787233;900.56914893617022;11
2770.5555555555557;3231.8282828282827;3195.6565656565658;3422.3939393939395;1220.7777777777778;549.28282828282829;22
1592.0029239766081;1777.0087719298247;1797.4385964912281;1978.0584795321638;1602.827485380117;1014.9093567251462;216
1409.5936395759718;1600.0035335689047;1672.4134275618374;1869.4452296819788;2700.5865724381624;2380.2791519434627;1
1846.5;2112.5;2127.0;2303.5;1775.5;1126.0;10
1772.3952205882354;1998.7922794117646;1960.3970588235295;2146.1654411764707;1774.1727941176471;1128.9669117647059;11
2142.4655172413795;2508.5603448275861;2475.2672413793102;2735.9827586206898;1685.7844827586207;998.25862068965512;22
1346.2093596059112;1477.5935960591132;1489.6108374384237;1653.8300492610838;2077.4556650246304;1594.6182266009853;216
1636.3793103448277;1793.2811671087534;1819.0636604774536;2002.0212201591512;2553.4190981432362;2050.7957559681699;1
2180.1833333333334;2479.8000000000002;2427.0166666666669;2687.2666666666669;1994.3333333333333;1215.0833333333333;10
1646.5650000000001;1858.865;1835.3800000000001;2039.78;1969.405;1324.0799999999999;11
2598.9523809523807;3019.2380952380954;2982.6190476190477;3213.2261904761904;1454.1071428571429;816.57142857142856;22
1768.5941558441559;2017.4415584415585;2032.4902597402597;2254.9383116883118;2258.7597402597403;1560.3896103896104;216
1167.8251928020566;1333.9665809768637;1394.6632390745501;1578.0874035989718;2502.6580976863752;2297.6323907455012;1
1801.2075471698113;2062.6037735849059;2065.5786163522012;2260.0440251572327;1771.2012578616352;1087.2704402515724;10
1602.7291666666667;1831.0166666666667;1833.2291666666667;2023.2083333333333;1878.3458333333333;1251.825;11
1941.7857142857142;2242.3571428571427;2269.0389610389611;2517.5519480519479;2103.9285714285716;1306.2857142857142;22
1721.7814207650274;1962.2404371584701;2027.1420765027322;2288.032786885246;2499.4754098360654;1584.1475409836066;216
1583.3253164556961;1712.3848101265824;1717.3189873417721;1869.1974683544304;2447.4506329113924;2134.627848101266;1
2052.8113695090437;2536.3307493540051;2529.1472868217056;2793.2248062015506;1755.4056847545219;1042.4289405684754;10
1176.0740740740741;1323.1712962962963;1330.3935185185185;1490.3425925925926;1649.851851851852;1114.1435185185185;11
2618.4610778443116;3091.0479041916169;3072.1916167664672;3281.2634730538921;1208.3532934131736;566.26946107784431;22
1523.4679487179487;1703.4551282051282;1765.5448717948718;1979.551282051282;2758.6282051282051;2058.2564102564102;216
1360.5507462686567;1529.4880597014926;1577.6731343283582;1764.0298507462687;2403.3880597014927;1953.3119402985074;1
2191.2161458333335;2542.359375;2560.9765625;2782.0078125;1927.7994791666667;1130.6041666666667;10
1869.1218130311615;2190.2776203966005;2180.6855524079319;2378.3654390934844;1680.3002832861189;1018.300283286119;11
2287.8695652173915;2625.4347826086955;2658.9565217391305;2868.304347826087;1873.8260869565217;1077.2608695652175;22
1804.037037037037;2073.3518518518517;2092.8703703703704;2315.7530864197529;2224.9814814814813;1390.0802469135801;216
1400.9108910891089;1568.6435643564357;1619.8052805280529;1794.4719471947194;2446.5973597359734;2130.4059405940593;1
1297.8125;1447.8125;1451.125;1630.875;1776.5;1268.95;10
1594.9263565891472;1863.6705426356589;1879.8565891472867;2074.9224806201551;1705.7751937984497;1045.7480620155038;11
2271.5;2665.3452380952381;2650.1547619047619;2901.1190476190477;1460.2619047619048;775.20238095238096;22
1986.6324324324323;2266.7081081081083;2291.0216216216218;2549.2594594594593;2665.6432432432434;1663.5999999999999;216
1060.3466204506067;1196.2946273830155;1219.3795493934142;1396.3812824956672;2067.9497400346622;1862.2495667244368;1
2277.203125;2651.609375;2614.5625;2862.890625;1901.1875;1076.703125;10
1687.820474777448;1877.4391691394658;1850.9154302670622;2030.1275964391691;1989.09940652819;1386.893175074184;11
2003.6521739130435;2207.1739130434785;2156.695652173913;2353.391304347826;2065.478260869565;1376.8260869565217;22
1942.6258741258741;2263.0699300699303;2262.9965034965035;2490.1853146853146;1893.8391608391607;1172.0804195804196;216
1666.6887966804979;1856.0539419087138;1883.8838174273858;2103.8049792531119;2631.7095435684646;2024.5477178423237;1
1993.9354838709678;2355.9247311827958;2335.7849462365593;2554.4408602150538;1603.9032258064517;912.02150537634407;10
1547.2879310344827;1726.9189655172413;1705.3672413793104;1881.5448275862068;2042.7068965517242;1439.9431034482759;11
2258.2238805970151;2595.686567164179;2522.0746268656717;2739.3432835820895;1244.2686567164178;602.74626865671644;22
1324.7849462365591;1507.0322580645161;1593.1612903225807;1791.3584229390681;2458.1254480286739;1789.5913978494623;216
1574.4942965779467;1732.1749049429657;1747.4980988593156;1926.5019011406844;2304.2737642585553;1667.4334600760455;1
2291.75;2722.25;2733.75;2890.25;1455.25;741.0;10
1235.675;1372.6333333333334;1383.0333333333333;1537.5458333333333;1876.2791666666667;1407.1416666666667;11
1677.5714285714287;1865.5714285714287;1898.4285714285713;2086.5714285714284;2489.5714285714284;1806.7142857142858;22
2765.5460992907801;3438.2695035460993;3471.7801418439717;3791.2340425531916;1854.6666666666667;888.71631205673759;216
1364.6932153392331;1504.1297935103246;1526.5235988200591;1686.0162241887906;2334.0516224188791;1916.2654867256638;1
1708.9729729729729;1914.1486486486488;1912.8378378378379;2095.7297297297296;1973.7162162162163;1370.0270270270271;10
1416.6072727272726;1593.0181818181818;1619.3454545454545;1792.0690909090908;1998.6981818181819;1461.3199999999999;11
2445.1619047619047;2847.0761904761903;2805.638095238095;3094.9142857142856;1681.4666666666667;885.9238095238095;22
1050.3439153439153;1201.2222222222222;1217.2433862433863;1376.068783068783;1743.5449735449736;1421.6402116402116;216
1092.2581818181818;1201.1272727272728;1197.4981818181818;1326.3527272727272;1614.7963636363636;1284.0109090909091;1
2522.7718120805371;2986.1946308724832;2927.5570469798658;3184.5838926174497;1702.0335570469799;886.95302013422815;10
1641.6094986807389;1799.6068601583113;1778.7440633245383;1948.9050131926122;2086.3218997361478;1526.6306068601584;11
2743.48;3167.96;3193.7600000000002;3361.52;1338.9200000000001;635.55999999999995;22
1452.6247357293869;1619.46088794926;1657.7769556025371;1844.8128964059197;2568.3202959830869;1839.5496828752644;216
2111.0239999999999;2390.4960000000001;2444.0160000000001;2683.6080000000002;2599.5920000000001;1607.8320000000001;1
2507.7018284106894;2946.3361462728553;2912.0196905766525;3150.8185654008439;1803.6033755274261;977.81012658227849;10
1752.7004048582996;2139.2267206477732;2095.429149797571;2308.1214574898786;1349.8218623481782;726.9554655870445;11
1841.608695652174;2095.782608695652;2104.978260869565;2282.391304347826;1540.5434782608695;1012.6304347826087;22
1703.5409836065573;1916.3551912568305;1953.2185792349726;2143.6284153005463;2255.3879781420765;1699.9398907103825;216
1193.2467866323907;1341.0154241645243;1351.1568123393315;1531.3650385604112;2259.5295629820052;1989.0411311053986;1
2307.8110236220473;2738.5118110236222;2710.4960629921261;2962.1259842519685;1638.0551181102362;856.08661417322833;10
1854.030172413793;2107.7456896551726;2123.1982758620688;2355.3577586206898;2316.9525862068967;1653.7370689655172;11
1666.4925373134329;1841.0298507462687;1858.0597014925372;2061.2835820895521;2651.1194029850744;1998.6119402985075;22
2041.1629629629629;2363.3777777777777;2375.911111111111;2597.8962962962964;1981.851851851852;1192.0814814814814;216
1485.3471698113208;1669.0603773584905;1699.6981132075471;1854.8188679245284;2241.7584905660378;1679.8339622641508;1
1726.0;1970.4516129032259;1981.2903225806451;2127.483870967742;1683.0322580645161;1055.9677419354839;10
1626.3962962962962;1872.6962962962964;1857.9925925925927;2027.2222222222222;1538.3777777777777;913.69259259259263;11
1790.3142857142857;2015.9619047619049;1984.9714285714285;2207.3333333333335;2062.6761904761906;1385.9904761904761;22
1710.5035460992908;1978.7730496453901;1993.7872340425531;2245.695035460993;2269.1985815602839;1558.1985815602836;216
1974.1888111888111;2202.0769230769229;2244.6433566433566;2482.3251748251746;2995.8006993006993;1847.6223776223776;1
2413.8185053380785;2904.9786476868326;2903.9750889679717;3160.6014234875447;1744.6690391459074;938.11743772241994;10
1575.4899713467048;1796.0945558739254;1799.8223495702007;1981.1088825214899;1788.0429799426934;1165.9426934097421;11
2704.375;3161.2205882352941;3128.7205882352941;3343.4522058823532;1191.6691176470588;530.15073529411768;22
1566.8059701492537;1799.3034825870648;1790.3731343283582;2005.0099502487562;1713.6965174129352;1079.2039800995026;216
1885.3190883190882;2129.6096866096868;2178.6780626780628;2417.2079772079774;2658.2877492877492;1740.0284900284901;1
2230.9230769230771;2594.3846153846152;2535.3076923076924;2742.5769230769229;1630.3461538461538;921.92307692307691;10
1838.3801169590643;2114.8304093567253;2125.5584795321638;2348.4327485380118;2147.3157894736842;1438.421052631579;11
2868.1366459627329;3388.1677018633541;3379.4968944099378;3591.2111801242236;1223.670807453416;521.26708074534156;22
1497.9866666666667;1695.0466666666666;1708.1400000000001;1901.26;2069.96;1498.7333333333333;216
1553.9318181818182;1737.6863636363637;1764.6136363636363;1980.6909090909091;2701.1272727272726;1899.9022727272727;1
2237.6666666666665;2642.7777777777778;2659.2222222222222;2836.4444444444443;1833.8888888888889;1119.4444444444443;10
1160.0461538461539;1313.0646153846153;1337.7446153846154;1510.5169230769231;1911.6553846153847;1394.3199999999999;11
2159.5502183406115;2518.9126637554587;2512.288209606987;2748.3449781659388;1580.7772925764193;863.67685589519647;22
1257.7228260869565;1414.2282608695652;1436.3695652173913;1607.5271739130435;1978.9130434782608;1477.7173913043478;216
862.79924242424238;983.73106060606062;1015.2462121212121;1144.840909090909;1601.344696969697;1409.6136363636363;1
1691.1222222222223;1955.4777777777779;1967.2111111111112;2181.8444444444444;1838.8888888888889;1168.4333333333334;10
1549.2577319587629;1781.3092783505156;1772.0721649484535;1966.0154639175257;1744.6907216494844;1113.8298969072166;11
1806.1782178217823;2025.950495049505;1965.2277227722773;2147.2079207920792;1352.920792079208;767.05940594059405;22
1543.5563909774437;1729.8571428571429;1763.203007518797;1978.984962406015;2121.1127819548874;1454.1353383458647;216
1529.5619266055046;1697.0068807339449;1725.5229357798164;1897.644495412844;2383.7775229357799;1752.380733944954;1
2206.0339805825242;2603.4951456310678;2544.0776699029125;2776.3203883495144;1673.1213592233009;910.15048543689318;10
1336.2864077669904;1501.3300970873786;1513.1844660194174;1707.2912621359224;2021.990291262136;1450.8786407766991;11
2545.7037037037039;2976.6975308641977;2950.5833333333335;3208.6388888888887;1637.9166666666667;882.47839506172841;22
1237.3103448275863;1395.5517241379309;1406.3563218390805;1572.9137931034484;1988.5344827586207;1659.0344827586207;216
1823.1965317919075;2022.9807321772639;2071.7552986512524;2290.8342967244703;2936.3294797687863;1995.5626204238922;1
1938.1538461538462;2289.0769230769229;2342.6153846153848;2540.2051282051284;1766.3076923076924;1029.1025641025642;10
1868.014652014652;2027.96336996337;1984.3919413919414;2165.3992673992675;2370.0622710622711;1823.9450549450548;11
2813.0;3267.962962962963;3145.7777777777778;3449.4938271604938;1342.7901234567901;643.80246913580243;22
1925.3225806451612;2216.7741935483873;2249.0230414746543;2458.0;1984.5668202764978;1179.1751152073732;216
1342.2570621468926;1502.0480225988701;1534.4689265536724;1724.8983050847457;2340.1327683615818;2051.2146892655369;1
2004.2619047619048;2303.5238095238096;2277.3095238095239;2484.1904761904761;1842.2619047619048;1110.047619047619;10
1785.7786561264822;2002.8300395256917;1958.810276679842;2140.4466403162055;1980.2213438735178;1367.2766798418972;11
2005.25;2242.8249999999998;2224.9124999999999;2446.8499999999999;1807.7625;1147.6500000000001;22
1519.1479289940828;1714.1656804733727;1746.6745562130177;1960.8579881656806;2102.6627218934909;1431.0591715976332;216
1797.5489260143197;1996.5298329355608;2022.0835322195703;2273.4821002386634;3085.873508353222;2056.4630071599045;1
2016.9190140845071;2264.7464788732395;2224.038732394366;2432.0528169014083;2127.0880281690143;1449.5211267605634;10
1753.4625550660794;1992.740088105727;2030.2026431718061;2238.7444933920706;2579.1806167400882;2053.9471365638765;11
2078.9157894736841;2349.0289473684211;2296.2631578947367;2505.3263157894735;1599.4842105263158;935.67631578947373;22
1684.6011235955057;1932.870786516854;1937.8258426966293;2124.9382022471909;1733.314606741573;1088.5112359550562;216
1502.2684426229507;1694.657786885246;1726.8668032786886;1946.1516393442623;2609.9877049180327;2245.2561475409834;1
1819.6486486486488;2131.3033033033034;2124.4594594594596;2367.2822822822823;1938.036036036036;1253.9549549549549;10
2235.0521126760564;2428.545070422535;2395.8394366197185;2610.0901408450704;2858.0408450704226;2292.2943661971831;11
2462.1315789473683;2873.3684210526317;2831.5789473684213;3053.8157894736842;1509.3157894736842;818.9473684210526;22
1664.9685534591194;1859.0754716981132;1860.6729559748428;2062.132075471698;1985.8050314465409;1332.0566037735848;216
1244.5764075067025;1393.6219839142091;1418.8096514745309;1581.2225201072386;2080.3860589812334;1708.544235924933;1
1377.8676470588234;1571.1911764705883;1619.2794117647059;1807.3161764705883;1959.7573529411766;1337.4852941176471;10
1488.2627986348123;1725.0;1718.7849829351535;1916.6143344709897;1632.8430034129692;1020.8327645051195;11
2136.6428571428573;2461.0357142857142;2484.1428571428573;2678.25;1861.0;1172.8928571428571;22
2450.25;2909.5887096774195;2892.6854838709678;3153.3306451612902;1764.6935483870968;914.66935483870964;216
1836.1569016881826;2015.4150943396226;2041.4131082423039;2241.3505461767627;3003.4270109235354;2357.204568023833;1
2132.2211221122111;2508.8547854785479;2482.1782178217823;2686.1650165016504;1536.6369636963695;829.61056105610567;10
1347.7604456824513;1544.4874651810585;1527.1030640668523;1688.3899721448468;1399.5598885793872;893.68245125348187;11
1925.1500000000001;2181.4000000000001;2101.8000000000002;2340.4000000000001;1628.2;999.60000000000002;22
1589.6846473029045;1815.6141078838175;1833.9336099585062;2035.7883817427387;1866.0871369294605;1213.9709543568465;216
1952.9157608695652;2276.3559782608695;2296.046195652174;2546.8152173913045;2238.0054347826085;1307.4184782608695;1
2304.4061302681994;2707.9003831417626;2650.5517241379312;2870.4252873563219;1696.0421455938697;936.07662835249039;10
1513.8039215686274;1737.6568627450981;1739.8480392156862;1925.7058823529412;1754.3284313725489;1141.6617647058824;11
1818.2222222222222;2034.4444444444443;2004.4444444444443;2194.7777777777778;1548.6666666666667;958.33333333333337;22
1206.5617977528091;1366.5767790262173;1409.9925093632958;1610.7415730337079;2403.3220973782772;2154.0561797752807;216
1685.0849315068492;1881.7123287671234;1908.4630136986302;2113.3260273972601;2454.4520547945203;1829.4027397260274;1
2395.119266055046;2802.2018348623851;2789.1376146788989;3025.2568807339449;2003.0642201834862;1200.7247706422017;10
1452.7836734693878;1604.6571428571428;1590.2204081632653;1746.8204081632653;1875.6244897959184;1351.7387755102041;11
2234.2027809965239;2547.0509849362688;2485.2224797219005;2713.6129779837775;1465.7717265353419;785.42989571263035;22
1571.6972477064221;1825.7798165137615;1839.4633027522937;2039.8715596330276;1767.9770642201836;1111.3577981651376;216
1822.5;2022.0338461538461;2066.3507692307694;2305.126153846154;3061.893846153846;2155.6630769230769;1
1480.4375;1704.5625;1731.90625;1884.53125;1508.375;895.96875;10
1670.679012345679;1903.7078189300412;1870.6296296296296;2044.9135802469136;1754.4691358024691;1148.477366255144;11
1906.5696202531647;2179.7689873417721;2170.8006329113923;2336.1487341772154;1333.5316455696202;849.83860759493666;22
1609.2372413793103;1882.6427586206896;1893.7889655172414;2112.5627586206897;1811.3586206896553;1148.1296551724138;216
1134.407514450867;1258.0231213872833;1263.3410404624278;1423.2369942196531;2167.8554913294797;1945.0838150289017;1
1917.2394366197184;2259.7183098591549;2255.6619718309857;2471.2253521126759;1763.0704225352113;1043.7323943661972;10
1719.1617647058824;2004.5;2048.5784313725489;2277.3970588235293;1979.0882352941176;1248.6960784313726;11
2340.0966386554624;2706.4789915966385;2671.0294117647059;2925.6764705882351;1595.2226890756303;865.0840336134454;22
1435.2447257383967;1612.3544303797469;1648.6582278481012;1854.2869198312237;2337.8987341772154;1872.5105485232068;216
2005.7242424242424;2239.6848484848483;2300.3424242424244;2585.7272727272725;3544.3303030303032;2360.7696969696972;1
2424.3333333333335;2930.0;2909.25;3126.6666666666665;1697.3333333333333;918.83333333333337;10
1332.4744897959183;1479.3673469387754;1457.8673469387754;1605.8163265306123;1572.5510204081634;1073.6377551020407;11
1822.8953488372092;2076.5348837209303;2097.2558139534885;2320.546511627907;1976.1046511627908;1274.8139534883721;22
1386.3904761904762;1551.5809523809523;1567.0333333333333;1747.6333333333334;1914.4857142857143;1357.8714285714286;216
1220.2968197879859;1389.3356890459363;1423.6113074204948;1613.4593639575971;2296.0212014134277;1981.4664310954063;1
2352.1265822784812;2699.0569620253164;2641.7278481012659;2858.7594936708861;2002.2594936708861;1243.1962025316457;10
1319.1114649681529;1470.4968152866243;1465.2993630573249;1615.3312101910828;1650.4585987261146;1177.095541401274;11
1636.8340807174889;1841.3497757847533;1841.3946188340808;2033.9596412556054;1944.0336322869955;1299.5605381165919;22
1396.546052631579;1566.0986842105262;1590.6644736842106;1760.8355263157894;1896.6907894736842;1448.625;216
1368.8961538461538;1553.4884615384615;1642.3653846153845;1839.1923076923076;2305.3807692307691;1585.6576923076923;1
2287.2935153583617;2789.9624573378837;2763.713310580205;3035.8976109215018;1619.8020477815699;843.54948805460754;10
1620.0410447761194;1815.5597014925372;1794.108208955224;1967.0783582089553;1853.1977611940299;1244.6119402985075;11
2148.6404011461318;2413.6432664756449;2404.1590257879657;2619.0558739255016;2315.7851002865327;1605.1790830945558;22
1885.3475177304965;2121.3404255319151;2170.9716312056739;2385.0212765957449;2413.9574468085107;1559.8297872340424;216
1699.4144385026739;1894.5133689839572;1930.8796791443851;2165.3582887700536;3171.7540106951874;2223.2860962566847;1
1876.4444444444443;2183.7777777777778;2241.5555555555557;2467.6666666666665;2065.5555555555557;1244.0;10
1609.9872611464968;1811.3821656050955;1794.6050955414012;1956.0796178343949;1731.78025477707;1135.9872611464968;11
2061.5;2340.1666666666665;2292.8333333333335;2493.6666666666665;1435.0833333333333;781.66666666666663;22
1818.0068027210884;2110.6598639455783;2115.4285714285716;2345.6734693877552;1966.047619047619;1274.9659863945578;216
1072.3026004728133;1212.7446808510638;1270.9527186761229;1414.2080378250591;1858.3735224586289;1395.8179669030733;1
2748.8744186046511;3344.618604651163;3307.0093023255813;3576.427906976744;1666.3116279069768;779.43255813953488;10
1443.0670995670996;1661.5324675324675;1684.7294372294373;1873.469696969697;1853.891774891775;1247.4350649350649;11
2746.8767123287671;3206.5205479452056;3209.5616438356165;3416.8082191780823;1388.4246575342465;662.15068493150682;22
2221.6788321167883;2509.8759124087592;2546.5839416058393;2785.2116788321168;2526.7664233576643;1679.007299270073;216
2088.1806451612902;2266.9268817204302;2249.1634408602149;2469.1784946236558;3057.0236559139785;2608.2107526881719;1
2420.8650306748468;2939.0858895705524;2916.9938650306749;3181.6319018404906;1653.79754601227;807.2638036809816;10
1546.893103448276;1707.893103448276;1702.1379310344828;1864.7758620689656;1931.6172413793104;1388.1862068965518;11
1794.5183374083128;2013.3691931540343;1972.3911980440098;2148.3594132029339;1453.6014669926651;857.02689486552572;22
1380.875;1563.030172413793;1587.625;1809.5818965517242;2438.9396551724139;1901.375;216
1529.3404255319149;1715.8770685579195;1779.6028368794325;1990.210401891253;2849.8321513002365;2425.9479905437352;1
2289.591836734694;2883.2857142857142;2818.7551020408164;3069.6530612244896;1371.0612244897959;681.01020408163265;10
