Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2502.56050955414;3456.2292993630572;3448.5095541401274;3761.4140127388537;1329.4012738853503;699.67515923566884;10
2008.0414634146341;2608.1634146341462;2609.6536585365852;2885.9707317073171;1716.4926829268293;933.35609756097563;11
3384.0484848484848;4164.9030303030304;4110.6000000000004;4442.2606060606058;1573.6181818181817;771.90303030303028;22
1232.231308411215;1416.5467289719627;1435.3341121495328;1649.4112149532709;2385.3738317757011;2248.5116822429904;216
1632.1854838709678;1806.9395161290322;1803.5887096774193;2006.3508064516129;2841.5584677419356;2551.5967741935483;1
2079.8897058823532;2401.544117647059;2381.9411764705883;2637.4411764705883;2563.8455882352941;1970.6102941176471;10
1963.30078125;2192.5703125;2181.37109375;2422.931640625;3089.05078125;2713.55078125;11
1972.3518072289157;2288.8746987951808;2270.7397590361447;2512.3132530120483;2093.744578313253;1458.5301204819277;22
1376.6166666666666;1598.3648148148147;1637.4129629629629;1904.7259259259258;2938.0111111111109;2760.3203703703703;216
2129.5575447570332;2317.2250639386189;2301.1125319693097;2525.5166240409208;3235.6419437340155;2646.3785166240409;1
2162.3235294117649;2581.1941176470586;2592.0;2871.9823529411765;2164.0529411764705;1396.1529411764707;10
2310.252840909091;2907.681818181818;2922.8551136363635;3223.28125;1832.403409090909;1022.4914772727273;11
2751.4457831325303;3337.7108433734938;3229.6204819277109;3566.5240963855422;1864.0481927710844;1126.9879518072289;22
1871.9626556016597;2107.8091286307053;2142.0124481327803;2407.539419087137;2643.9543568464728;2005.3402489626556;216
1679.9536541889483;1900.4901960784314;1952.2281639928699;2191.5490196078431;3053.9643493761141;2763.5133689839572;1
2996.6393442622953;3767.0491803278687;3690.1475409836066;4031.5573770491801;1750.639344262295;985.09016393442619;10
1887.441935483871;2225.0774193548386;2226.7903225806454;2512.5645161290322;2430.1935483870966;1537.8451612903225;11
2773.6849315068494;3380.0821917808221;3342.3698630136987;3670.5479452054797;2104.4109589041095;1257.1917808219177;22
1479.8436781609196;1670.5770114942529;1692.8827586206896;1929.2735632183908;2896.751724137931;2765.0183908045979;216
1865.5250000000001;2086.2916666666665;2111.8270833333331;2299.0729166666665;2840.6395833333331;2444.5729166666665;1
1961.0;2310.4418604651164;2293.3488372093025;2550.046511627907;2118.8139534883721;1413.7209302325582;10
2476.0132575757575;3007.7651515151515;2965.475378787879;3336.4147727272725;2460.462121212121;1536.3579545454545;11
3050.8846153846152;3710.9519230769229;3660.9967948717949;3905.5416666666665;1464.4743589743589;781.21153846153845;22
1524.6965517241379;1762.1862068965518;1807.3310344827587;2096.596551724138;3060.9241379310347;2304.7241379310344;216
2342.8263565891475;2698.2558139534885;2665.1550387596899;2988.5798449612403;2840.9147286821703;2155.4108527131784;1
2655.6842105263158;3512.7263157894736;3474.7368421052633;3772.0736842105262;1650.1789473684209;892.97894736842102;10
2022.6763392857142;2232.3258928571427;2215.8147321428573;2427.2477678571427;2966.5401785714284;2578.4241071428573;11
3291.5;3994.4117647058824;3876.2352941176468;4240.411764705882;1743.8529411764705;1004.2058823529412;22
1753.8554216867469;2018.2168674698796;2003.1204819277109;2282.2530120481929;2875.734939759036;2479.2048192771085;216
2270.3979166666668;2575.5437499999998;2556.7312499999998;2849.8666666666668;2889.6833333333334;2266.4499999999998;1
3014.2258064516127;3833.9677419354839;3870.2580645161293;4145.677419354839;1711.4193548387098;908.32258064516134;10
2390.7614035087718;3100.0;3070.80350877193;3379.4561403508774;1686.6280701754386;901.31578947368416;11
2258.479674796748;2662.5365853658536;2611.5447154471544;2871.0894308943089;2086.5772357723577;1535.3577235772357;22
1887.50452079566;2170.6130198915007;2164.6817359855336;2439.8028933092223;2671.5840867992765;2149.5967450271246;216
1761.8170028818445;1959.9193083573487;1965.8184438040346;2215.8659942363111;3073.5518731988473;2939.6080691642651;1
2741.1120689655172;3465.5603448275861;3434.6465517241381;3767.2241379310344;1768.1293103448277;940.69827586206895;10
2342.847908745247;2877.3422053231939;2888.4904942965782;3204.2433460076045;2114.3802281368821;1162.634980988593;11
3242.5789473684213;3948.8157894736842;3850.7368421052633;4178.1578947368425;1584.1052631578948;788.10526315789468;22
1198.5377643504532;1354.5619335347433;1331.9637462235651;1530.2598187311178;2013.5166163141994;1881.5438066465256;216
1660.9086161879895;1845.2036553524804;1837.5535248041776;2051.0496083550916;2750.7624020887729;2488.1070496083553;1
2920.1129032258063;3682.3064516129034;3592.2741935483873;3950.8064516129034;1691.2096774193549;937.32258064516134;10
2314.3383458646617;2986.9962406015038;2981.0225563909776;3238.9548872180453;1708.4248120300751;993.1541353383459;11
3373.4495412844035;4149.6513761467886;4012.5963302752293;4353.7431192660551;1445.4311926605506;694.26605504587155;22
2256.1698113207549;2611.4481132075471;2569.9764150943397;2859.3962264150941;2202.433962264151;1444.683962264151;216
2359.9383033419022;2684.1670951156811;2694.5964010282778;3039.7352185089976;3636.7275064267351;3044.8123393316196;1
2557.2153846153847;3239.1076923076921;3199.4307692307693;3555.4461538461537;1703.7692307692307;966.6615384615385;10
2519.7701375245579;2987.1512770137524;2904.3064833005892;3212.8330058939096;2508.0530451866402;1797.1335952848724;11
3463.784580498866;4252.269841269841;4094.4648526077099;4462.9455782312925;1423.408163265306;681.0204081632653;22
1530.0166112956811;1720.6976744186047;1725.5813953488373;1947.2524916943521;2542.4883720930234;2385.3621262458473;216
1696.4915254237287;1895.9087353324642;1905.3050847457628;2117.8552803129073;2909.6649282920471;2653.6466753585396;1
2398.054347826087;3200.054347826087;3147.6521739130435;3459.804347826087;1375.8260869565217;720.10869565217388;10
2115.1657458563536;2609.1657458563536;2550.1215469613257;2855.756906077348;1864.2983425414366;1186.03591160221;11
3308.0982142857142;4060.125;4040.4375;4346.9375;1743.2589285714287;861.08035714285711;22
3135.8507853403144;4006.719895287958;3981.1413612565443;4323.6623036649216;1816.5340314136126;816.16230366492141;216
1313.3972602739725;1487.7589041095891;1489.3150684931506;1719.5808219178082;2565.4465753424656;2463.6767123287673;1
2636.8000000000002;3448.1999999999998;3383.9882352941177;3758.5176470588235;1768.0882352941176;954.36470588235295;10
1889.5223367697595;2295.536082474227;2263.7938144329896;2510.8728522336769;1885.3676975945018;1265.0378006872852;11
3444.9473684210525;4284.9210526315792;4315.5526315789475;4538.0263157894733;1506.5263157894738;721.76315789473688;22
1328.22;1550.2850000000001;1589.635;1803.2149999999999;2500.8099999999999;2174.7600000000002;216
2082.7061503416858;2339.2824601366742;2345.9157175398632;2648.897494305239;3511.02277904328;2861.6719817767653;1
2658.3062568605928;3396.3809001097693;3328.974753018661;3660.1591657519211;1800.4083424807905;950.73216245883646;10
2077.2210300429183;2533.283261802575;2520.7403433476393;2797.3454935622317;2045.145922746781;1276.8154506437768;11
1732.7647058823529;1957.2117647058824;1938.9176470588236;2175.1529411764704;2595.0470588235294;2251.0588235294117;22
1253.312925170068;1417.6462585034014;1426.452380952381;1625.7653061224489;2322.2380952380954;2206.3197278911566;216
2631.6622691292878;3113.5567282321899;3110.348284960422;3431.221635883905;2610.4564643799472;1647.7915567282321;1
2569.6545454545453;3176.1090909090908;3173.9272727272728;3480.9272727272728;1953.090909090909;1097.0727272727272;10
2265.6846153846154;2833.9384615384615;2790.3230769230768;3099.0346153846153;1723.25;982.8384615384615;11
2897.1652892561983;3564.2644628099174;3483.5413223140495;3791.5661157024792;1458.0702479338843;698.46280991735534;22
1532.3122362869199;1732.451476793249;1764.0126582278481;1987.337552742616;2808.8945147679324;2648.915611814346;216
1910.3558178752107;2107.8768971332211;2084.6913996627318;2291.7369308600337;2777.0876897133221;2304.8735244519394;1
2606.2784810126582;3489.4683544303798;3457.8481012658226;3819.1012658227846;1494.253164556962;759.07594936708858;10
1921.0599739243808;2292.250325945241;2285.9752281616688;2582.4106910039113;2535.6584093872229;1766.9569752281616;11
3354.0277777777778;4181.1388888888887;4193.4444444444443;4411.4722222222226;1480.2777777777778;756.61111111111109;22
1725.5051020408164;1941.4693877551019;1936.0561224489795;2197.454081632653;3037.7295918367345;2840.2908163265306;216
1794.2242990654206;2035.3364485981308;2048.516355140187;2319.9065420560746;2945.6098130841124;2472.3224299065419;1
2491.3636363636365;3207.7272727272725;3146.318181818182;3502.1363636363635;1788.2272727272727;961.18181818181813;10
2347.747922437673;3146.2216066481997;3110.0360110803326;3448.0969529085874;1594.6371191135734;823.78947368421052;11
3407.8061224489797;4212.7551020408164;4091.875;4478.4005102040819;1515.6760204081634;760.89285714285711;22
2079.3600000000001;2362.04;2403.7280000000001;2669.3240000000001;3078.0320000000002;1907.9079999999999;216
1909.3253012048192;2187.612048192771;2205.1469879518072;2524.1855421686746;3307.3951807228914;2899.6987951807228;1
2593.9022556390978;3239.2330827067667;3160.0300751879699;3476.9774436090224;1662.5338345864661;880.63157894736844;10
2533.603524229075;2973.0969162995593;2898.5418502202642;3196.7444933920706;2646.4845814977975;1945.9691629955946;11
3038.0972222222222;3670.0138888888887;3597.8888888888887;3929.0277777777778;1465.25;718.56944444444446;22
1713.123076923077;1953.1897435897436;1948.4871794871794;2161.5743589743588;2276.5128205128203;1850.1179487179488;216
2257.0650406504064;2802.4823848238484;2759.9132791327911;3096.6747967479673;2291.9268292682927;1406.989159891599;1
2621.8863636363635;3531.2590909090909;3478.2636363636366;3816.4454545454546;1226.5409090909091;568.61363636363637;10
1840.678496868476;2150.2087682672236;2153.2881002087684;2346.2400835073067;1908.498956158664;1291.9812108559499;11
3266.6875;4060.3125;3988.4375;4334.8125;1760.875;952.0;22
1959.0120120120121;2170.0570570570571;2182.8168168168168;2414.930930930931;3149.1081081081079;2817.5555555555557;216
2401.8190954773868;2634.497487437186;2568.2854271356782;2839.7989949748744;3404.2834170854271;2972.8924623115577;1
2747.2289156626507;3316.4578313253014;3250.6144578313251;3540.3012048192772;2001.0240963855422;1183.8915662650602;10
2317.5133111480864;2915.6455906821961;2853.1173044925126;3164.3369384359403;1789.5757071547421;1058.7928452579035;11
3031.744318181818;3582.4147727272725;3476.494318181818;3795.0511363636365;1709.1761363636363;942.32386363636363;22
2592.5431472081218;3134.467005076142;3127.0152284263959;3525.3604060913704;2197.2487309644671;1117.2182741116751;216
2012.3705583756346;2279.7614213197971;2285.4416243654823;2512.1192893401017;2529.8502538071066;1868.5228426395938;1
2710.8661417322833;3692.0629921259842;3644.8346456692911;4043.7795275590552;1312.2204724409448;633.31102362204729;10
2477.1483870967741;3104.2946236559142;3000.2924731182798;3333.690322580645;1829.2;1039.8946236559141;11
3198.4418604651164;3948.8372093023254;3864.2093023255816;4209.4651162790697;1614.3023255813953;844.02325581395348;22
1159.6376470588236;1305.1952941176471;1325.7788235294117;1485.3741176470587;2093.0188235294117;1807.355294117647;216
1521.9088541666667;1725.4895833333333;1733.6536458333333;1969.9505208333333;2755.4296875;2484.34375;1
2633.1473684210528;3630.492105263158;3593.4394736842105;3956.5710526315788;1281.8342105263157;606.62631578947367;10
1767.8117647058823;2079.6794117647059;2088.3911764705881;2382.0235294117647;2640.2794117647059;1739.9911764705882;11
3461.5130890052355;4275.0052356020942;4138.0209424083769;4471.1675392670159;1694.780104712042;919.49214659685867;22
1357.7205298013246;1527.641059602649;1550.4119205298014;1723.5986754966887;2523.5350993377483;2279.8158940397352;216
1714.7486111111111;1918.2972222222222;1930.6944444444443;2170.0013888888889;3020.0416666666665;2607.4166666666665;1
2819.800489596083;3678.4553243574051;3587.2399020807834;3910.6205630354957;1473.6695226438189;740.47490820073438;10
2321.6484716157206;2812.1310043668122;2770.6506550218342;3072.2751091703058;2011.7161572052403;1213.6746724890829;11
3385.9850746268658;4270.7014925373132;4136.6791044776119;4516.0447761194027;1502.9179104477612;746.67164179104475;22
1501.1904761904761;1731.4761904761904;1756.7523809523809;2019.6190476190477;2944.5476190476193;2721.9333333333334;216
1689.0077760497668;1929.2426127527217;1921.1244167962675;2180.670295489891;2625.6438569206844;2199.6765163297046;1
2771.6831683168316;3664.9851485148515;3553.628712871287;3937.4306930693069;1649.5099009900989;843.51485148514848;10
2273.2022471910113;2770.5646067415732;2785.4915730337079;3114.6713483146068;2103.5084269662921;1266.4943820224719;11
3183.2833333333333;3947.6833333333334;3850.5166666666669;4201.583333333333;1394.6833333333334;668.82500000000005;22
1296.79;1479.5699999999999;1532.55;1712.4475;2432.6475;2205.2674999999999;216
1343.6725403817916;1529.3935389133626;1523.4625550660794;1743.0499265785609;2408.1820851688694;2167.5947136563877;1
2832.4337349397592;3618.9156626506024;3566.2530120481929;3889.9277108433735;1727.6626506024097;926.02409638554218;10
2237.2927461139898;2779.8134715025908;2794.5336787564765;3115.3704663212434;2063.2150259067357;1246.0466321243523;11
3483.5430107526881;4272.9623655913974;4175.4623655913974;4563.333333333333;1584.4731182795699;791.52688172043008;22
1400.5071090047393;1584.4360189573461;1570.1895734597156;1803.5165876777251;2611.175355450237;2455.009478672986;216
1394.6172566371681;1634.5973451327434;1687.9402654867256;1953.6482300884957;2978.8805309734512;2718.7588495575219;1
2461.4000000000001;3256.0;3222.6666666666665;3539.3333333333335;1582.0;799.93333333333328;10
1977.3407258064517;2271.0866935483873;2267.2641129032259;2513.891129032258;2731.6693548387098;1959.0866935483871;11
2926.6666666666665;3599.8649789029537;3518.1518987341774;3870.4894514767934;1739.7383966244727;969.43459915611811;22
2932.8937198067633;3692.3864734299518;3660.7391304347825;3978.5797101449275;1875.4251207729469;917.71497584541066;216
2404.0039603960395;2652.4752475247524;2596.2495049504951;2867.1702970297029;3340.459405940594;2863.8019801980199;1
2630.0571428571429;3499.7142857142858;3441.4000000000001;3818.9000000000001;1542.4285714285713;824.32857142857142;10
