Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2749.4909090909091;3576.4727272727273;3579.909090909091;3867.8363636363638;1577.7818181818182;823.5454545454545;10
2130.5714285714284;2645.7314285714288;2635.5742857142859;2940.8771428571426;2310.7085714285713;1590.4114285714286;11
3279.5408163265306;4089.1071428571427;3999.2142857142858;4355.5357142857147;1494.9336734693877;728.49489795918362;22
1334.83125;1531.075;1588.10625;1802.6781249999999;2891.34375;2685.3062500000001;216
1370.1677852348994;1543.86129753915;1552.7718120805368;1764.4876957494407;2616.5749440715886;2416.7069351230425;1
2617.4242424242425;3459.060606060606;3452.6363636363635;3809.4848484848485;1597.7575757575758;806.15151515151513;10
2230.7739557739555;2713.5700245700245;2746.2874692874693;3027.6191646191646;2500.090909090909;1701.9140049140049;11
3508.8536585365855;4409.1585365853662;4371.7317073170734;4703.7682926829266;1502.0243902439024;683.20731707317077;22
2634.5916230366493;3052.5916230366493;3010.4712041884818;3359.2670157068064;2202.1204188481674;1243.3926701570681;216
2196.1873684210527;2476.6778947368421;2444.797894736842;2729.5178947368422;2946.5347368421053;2401.5157894736844;1
2585.5100000000002;3559.0799999999999;3629.0599999999999;3921.3400000000001;1356.4400000000001;645.11000000000001;10
1969.3613636363636;2385.5454545454545;2358.465909090909;2623.1977272727272;1971.6409090909092;1267.4159090909091;11
3154.7025948103792;3811.554890219561;3706.7944111776446;4024.1217564870258;1467.0598802395209;733.15968063872253;22
2817.7491166077739;3482.0883392226146;3486.0459363957598;3809.5724381625441;2082.9540636042402;1073.5229681978799;216
1395.9121212121213;1631.0378787878788;1669.6515151515152;1921.5833333333333;2912.1651515151516;2655.7954545454545;1
2624.7156862745096;3442.6960784313724;3336.2352941176468;3701.9117647058824;1699.7254901960785;939.83333333333337;10
2178.9889867841412;2824.0814977973569;2828.3017621145373;3091.0969162995593;1691.6497797356828;946.88325991189424;11
2187.8319999999999;2568.1599999999999;2495.1759999999999;2774.5839999999998;2237.768;1721.0319999999999;22
3519.6199095022625;4433.0271493212667;4366.746606334842;4814.9909502262444;1769.4117647058824;777.63348416289591;216
1620.8512396694214;1868.0633608815426;1916.8939393939395;2190.0674931129474;3138.0592286501378;2791.0165289256197;1
2472.5384615384614;3062.3846153846152;2990.897435897436;3303.102564102564;1856.2307692307693;1166.1410256410256;10
2115.2845691382768;2421.626586506346;2412.7528390113562;2680.5364061456244;2969.7207748830997;2270.7849031396127;11
3508.4810126582279;4383.0759493670885;4358.2658227848106;4599.4177215189875;1435.0506329113923;697.17721518987344;22
1227.59900990099;1402.1336633663366;1406.7029702970297;1644.8613861386139;2417.772277227723;2264.9059405940593;216
2306.1335149863762;2588.0136239782018;2569.0899182561307;2802.634877384196;2763.0081743869209;2107.0408719346051;1
2565.5877862595421;3152.5038167938933;3114.3664122137407;3495.9007633587785;2200.2748091603053;1315.5267175572519;10
2082.5426540284361;2737.5592417061612;2684.4289099526068;2975.7559241706163;1497.7725118483413;868.02606635071095;11
2899.086956521739;3566.804347826087;3472.5434782608695;3769.804347826087;1615.1739130434783;953.6521739130435;22
1653.382882882883;1874.3243243243244;1947.7792792792793;2173.0585585585586;3152.4369369369369;2974.7252252252251;216
2291.1520833333334;2616.1270833333333;2581.0583333333334;2865.9395833333333;2717.9354166666667;2067.2916666666665;1
2230.4840294840296;2813.9680589680588;2809.7665847665849;3112.7936117936119;1666.2457002457002;940.16707616707617;10
2261.5;2693.3582677165355;2662.1889763779527;3001.5118110236222;2355.6141732283463;1510.0472440944882;11
2063.9974424552429;2384.9718670076727;2379.6700767263428;2666.7570332480818;2643.3657289002558;1836.3734015345269;22
1385.9059233449477;1572.0801393728223;1553.3379790940767;1777.0452961672474;2385.7839721254354;2185.7700348432054;216
2156.2063492063494;2463.2857142857142;2478.7029478458048;2769.655328798186;3318.4943310657595;2821.75283446712;1
2716.1137123745821;3287.4364548494982;3251.3210702341139;3635.2374581939798;2329.4347826086955;1369.7759197324415;10
2041.5165289256199;2248.0929752066118;2221.6157024793388;2452.3285123966944;3058.7603305785124;2673.2252066115702;11
3385.6097560975609;4236.1829268292686;4164.5731707317073;4487.6463414634145;1515.5365853658536;771.98780487804879;22
1175.4126984126983;1322.2108843537414;1359.5079365079366;1522.37641723356;2307.9297052154193;2104.2834467120183;216
1893.6878172588833;2147.6015228426395;2182.9238578680201;2463.0126903553301;3394.784263959391;2738.7005076142132;1
2436.2702702702704;3065.0;3032.1621621621621;3388.7027027027025;2009.918918918919;1235.6756756756756;10
2041.1010719754977;2474.7396630934149;2452.2879019908119;2709.4027565084225;1780.6584992343032;1062.3828483920367;11
3126.264957264957;3791.9572649572651;3680.3105413105413;4002.3390313390314;1769.11396011396;994.92307692307691;22
1573.6907216494844;1758.4278350515465;1761.2680412371135;1999.819587628866;2786.8762886597938;2584.3402061855668;216
1316.4553571428571;1480.9375;1468.5825892857142;1680.3616071428571;2285.9598214285716;1919.0982142857142;1
2577.1851851851852;3231.537037037037;3234.0740740740739;3522.0185185185187;1682.648148148148;853.14814814814815;10
1747.5416666666667;2054.2147435897436;2041.6826923076924;2282.397435897436;1959.0544871794871;1273.0993589743589;11
2894.890625;3618.4375;3570.4375;3843.703125;1603.265625;851.640625;22
1299.4896907216496;1478.8865979381444;1490.3865979381444;1686.3556701030927;2157.5876288659792;1860.8092783505156;216
1964.2879310344827;2211.3379310344826;2192.4275862068966;2418.7827586206895;2489.5293103448275;1777.2379310344827;1
2443.9204545454545;3078.806818181818;3080.0454545454545;3341.659090909091;1764.6363636363637;1029.2613636363637;10
2009.18779342723;2436.0422535211269;2417.5187793427231;2683.3967136150236;1866.7300469483569;1163.0375586854459;11
3096.6766917293235;3805.0451127819547;3673.5075187969924;4020.3082706766918;1525.218045112782;793.14661654135341;22
1291.954081632653;1467.5510204081634;1471.8010204081634;1666.7755102040817;2259.4744897959185;2113.1173469387754;216
1738.9595687331537;1986.5687331536387;2017.9811320754718;2287.520215633423;2841.2991913746632;1992.2533692722373;1
2338.5608108108108;3075.2905405405404;3000.8716216216217;3375.75;1493.7027027027027;825.0;10
2277.4281842818427;2865.959349593496;2822.2059620596206;3151.2953929539294;1943.2439024390244;1164.1300813008131;11
3316.4699999999998;4114.3549999999996;4003.3299999999999;4373.6999999999998;1574.1400000000001;830.08500000000004;22
1635.703196347032;1844.5981735159817;1903.6575342465753;2117.3059360730595;3028.3744292237443;2789.511415525114;216
1824.6625615763546;2096.7118226600987;2162.4137931034484;2475.5246305418718;3589.4655172413795;3198.8399014778324;1
2402.7698412698414;2997.7857142857142;2990.6428571428573;3252.5396825396824;1724.2539682539682;966.57936507936506;10
2029.0532212885155;2532.6246498599439;2559.5098039215686;2906.372549019608;2289.4873949579833;1422.5826330532213;11
2685.5789473684213;3169.2481203007519;3092.2781954887218;3408.0225563909776;1520.3233082706768;849.48872180451133;22
1512.2750000000001;1721.296875;1810.75;2013.7750000000001;3000.0281249999998;2706.9281249999999;216
1547.0688775510205;1729.6556122448981;1736.9642857142858;1927.9311224489795;2461.1479591836733;2176.329081632653;1
2158.9803921568628;2510.4705882352941;2571.4117647058824;2812.3529411764707;2961.372549019608;2343.0196078431372;10
2084.2415584415585;2538.2805194805196;2528.7584415584415;2781.5324675324673;1992.5090909090909;1325.8129870129869;11
3245.2206572769951;4076.9624413145539;3948.2582159624412;4305.0610328638495;1483.6150234741783;725.9201877934272;22
1329.2704225352113;1505.1943661971832;1508.9577464788733;1717.0985915492959;2336.1323943661973;2197.0760563380281;216
2011.8852040816328;2241.3137755102039;2234.2448979591836;2512.658163265306;3144.8112244897961;2870.1632653061224;1
2736.3617021276596;3529.4042553191489;3548.7021276595747;3766.1702127659573;1537.3829787234042;793.76595744680856;10
2247.7259475218657;2623.8542274052479;2624.0845481049564;2946.8134110787173;2947.4256559766764;2054.0932944606416;11
2135.2935779816512;2522.0091743119265;2507.9449541284403;2755.2477064220184;1872.5871559633028;1306.2293577981652;22
1480.6318407960198;1694.6915422885572;1725.3333333333333;1976.0;3024.6666666666665;2878.3681592039802;216
1732.6758620689654;1976.0229885057472;2039.4850574712643;2316.7862068965519;3046.0114942528735;2043.5609195402299;1
2513.391304347826;3228.7140468227426;3196.64381270903;3554.108695652174;1619.3829431438128;833.6672240802676;10
2144.1796690307328;2515.2340425531916;2522.6052009456266;2800.3995271867611;2640.706855791962;1850.3286052009457;11
2967.7549295774647;3580.8704225352112;3490.580281690141;3814.9295774647885;1670.850704225352;933.03380281690136;22
1575.5855263157894;1777.7894736842106;1764.4583333333333;2003.3092105263158;2707.3311403508774;2507.6425438596493;216
1802.1100244498778;1996.5232273838631;1983.3325183374084;2193.8044009779951;2691.4498777506114;2172.5916870415649;1
2410.2674418604652;2889.1976744186045;2884.6744186046512;3188.4883720930234;2264.9651162790697;1448.1976744186047;10
2324.4751773049647;2921.1453900709221;2933.8652482269504;3204.5744680851062;1786.2943262411347;979.50709219858152;11
2565.7102272727275;3114.996212121212;3043.9848484848485;3349.780303030303;1769.5568181818182;1084.435606060606;22
1636.7739130434782;1840.5782608695652;1824.9869565217391;2034.0086956521739;2489.4913043478259;2133.0695652173913;216
2034.5915841584158;2320.0123762376238;2362.4727722772277;2628.2029702970299;3269.6237623762377;2781.022277227723;1
2675.5999999999999;3466.0999999999999;3516.7249999999999;3744.6999999999998;1415.9749999999999;711.625;10
2419.265671641791;3169.8656716417909;3110.3641791044774;3458.1044776119402;1572.9194029850746;823.18805970149253;11
3332.3610547667345;4203.2718052738337;4084.1926977687626;4453.5720081135905;1432.237322515213;684.393509127789;22
1743.058925476603;2015.7954939341421;2072.8717504332753;2385.4263431542463;3539.419410745234;3207.1074523396878;216
1917.3669064748201;2159.2757793764986;2173.9280575539569;2424.1175059952038;3377.7410071942445;3021.3645083932852;1
2815.3809523809523;3778.0714285714284;3756.2857142857142;4087.5476190476193;1521.4761904761904;733.73809523809518;10
1787.1183800623053;2101.1526479750778;2096.7383177570096;2332.7601246105919;2164.8286604361369;1461.6791277258567;11
3094.2549019607845;3840.4444444444443;3753.3464052287582;4091.9084967320259;1545.0980392156862;804.77124183006538;22
1872.1696750902527;2181.56678700361;2162.1119133574007;2442.1046931407941;2206.3862815884477;1507.8483754512636;216
1456.8038379530917;1699.6055437100213;1758.1791044776119;2025.1449893390193;3120.1172707889127;2907.4477611940297;1
2526.5541401273886;3225.375796178344;3146.8980891719743;3485.7006369426754;1719.7388535031846;930.78343949044586;10
2400.7491039426523;3080.1146953405018;3055.5376344086021;3361.4790919952211;1780.9534050179211;1015.7335722819594;11
2933.8173076923076;3647.5576923076924;3551.0480769230771;3842.6875;1496.4615384615386;778.87980769230774;22
1372.6162790697674;1551.6472868217054;1559.2015503875969;1763.4263565891472;2362.7868217054265;2060.046511627907;216
1897.817438692098;2112.3841961852863;2132.6239782016351;2313.365122615804;2960.4795640326975;2557.5640326975476;1
2284.086956521739;2795.782608695652;2771.217391304348;3159.1739130434785;2130.9565217391305;1309.8695652173913;10
2130.1642066420663;2628.4077490774907;2640.8357933579337;2901.9667896678966;1956.9557195571956;1162.9022140221402;11
3431.1384615384613;4297.1846153846154;4196.3230769230768;4534.9846153846156;1480.0769230769231;749.84615384615381;22
1224.7628865979382;1391.3659793814434;1435.2448453608247;1635.4845360824743;2507.1185567010311;2259.6288659793813;216
2413.6412037037039;2726.0046296296296;2699.4444444444443;3038.0532407407409;3362.7824074074074;2867.5902777777778;1
2918.9285714285716;3878.5714285714284;3721.1428571428573;4149.1428571428569;1650.2142857142858;885.28571428571433;10
2466.18359375;3251.28515625;3165.78515625;3514.21484375;1488.3359375;732.3515625;11
2733.0;3367.9423076923076;3240.0576923076924;3590.2692307692309;1964.7403846153845;1220.6923076923076;22
1490.2942942942943;1655.5945945945946;1634.7687687687687;1850.7357357357357;2576.8078078078079;2430.9729729729729;216
1416.7452054794521;1578.2301369863014;1600.0493150684931;1775.4794520547946;2609.813698630137;2427.5780821917806;1
2548.7752808988762;3282.674157303371;3254.9775280898875;3517.7191011235955;1534.8426966292134;791.61797752808991;10
2059.2561728395062;2461.6450617283949;2453.4320987654319;2730.8827160493829;2354.6882716049381;1610.070987654321;11
3339.0927999999999;4140.5775999999996;4051.8928000000001;4399.0608000000002;1310.8271999999999;623.68799999999999;22
1260.4545454545455;1464.0034965034965;1491.4685314685314;1744.0104895104896;2695.5734265734268;2528.3321678321677;216
1816.4951185495117;2035.884239888424;2036.5369595536959;2275.8423988842401;3070.7168758716875;2795.5592747559276;1
2487.3909090909092;3127.318181818182;3084.0181818181818;3415.5818181818181;1900.4181818181819;1098.6727272727273;10
2315.052734375;2981.734375;2971.18359375;3222.787109375;1702.35546875;969.8359375;11
3066.7368421052633;3756.9473684210525;3729.3157894736842;4080.5789473684213;1855.7894736842106;995.0526315789474;22
1431.0283018867924;1651.8113207547169;1706.077358490566;1918.9018867924528;2797.9245283018868;2439.1150943396228;216
2105.0992805755395;2405.9841726618706;2427.3021582733813;2709.7942446043166;3038.1942446043167;2509.093525179856;1
2688.0;3530.0141843971633;3465.5744680851062;3800.3546099290779;1491.7801418439717;745.85815602836874;10
2623.6840731070497;3198.720626631854;3120.2245430809398;3437.697127937337;2331.6370757180157;1544.4725848563969;11
3351.7474402730377;4069.3549488054609;3950.7372013651875;4333.1740614334467;1498.986348122867;741.75085324232077;22
1453.6049382716049;1642.1316872427983;1701.3662551440329;1892.6296296296296;2741.3168724279835;2604.0823045267489;216
1376.5454545454545;1551.8870523415978;1545.878787878788;1774.1432506887052;2563.4022038567491;2367.0;1
2633.9242424242425;3559.431818181818;3529.5530303030305;3854.181818181818;1394.409090909091;689.47727272727275;10
2161.6510416666665;2739.4375;2729.3854166666665;3020.7161458333335;1717.8671875;1002.3229166666666;11
2691.6470588235293;3171.5294117647059;3012.9411764705883;3433.3529411764707;2008.5882352941176;1218.8823529411766;22
1342.8658536585365;1551.8333333333333;1543.7113821138212;1789.3130081300812;2439.9186991869919;2312.9715447154472;216
2253.2982005141389;2486.8843187660668;2421.2082262210797;2691.2210796915169;3175.280205655527;2734.3290488431876;1
2758.203125;3487.9296875;3456.3828125;3791.859375;2102.7734375;1174.9453125;10
2356.148629148629;3115.8268398268397;3085.4992784992787;3380.2972582972584;1633.5367965367966;872.88167388167392;11
2769.9477611940297;3308.7686567164178;3213.8619402985073;3511.4179104477612;2155.1343283582091;1435.5410447761194;22
1347.297520661157;1593.7396694214876;1639.2314049586778;1865.2355371900826;2584.5;2168.5619834710742;216
1834.7465181058496;2000.1309192200556;1988.4651810584958;2198.0947075208915;2853.3286908077994;2650.8217270194987;1
2671.2127659574467;3349.6808510638298;3236.6170212765956;3638.8085106382978;1962.4468085106382;1073.4893617021276;10
2047.9829545454545;2500.8607954545455;2473.005681818182;2770.9488636363635;2114.3977272727275;1477.627840909091;11
2686.9909502262444;3240.7285067873304;3155.7963800904977;3457.5294117647059;1867.2941176470588;1099.3574660633485;22
1334.8584474885845;1543.8721461187215;1556.1232876712329;1769.9634703196348;2473.3926940639271;2204.6301369863013;216
2110.8644067796608;2345.1412429378529;2288.5593220338983;2535.8192090395482;3046.2994350282488;2625.3474576271187;1
2624.478260869565;3424.6273291925468;3410.391304347826;3708.0372670807456;1630.6335403726707;874.3540372670808;10
2086.165165165165;2716.6846846846847;2671.7897897897897;2978.7297297297296;1572.1231231231232;863.56156156156158;11
3176.9485714285715;3901.5885714285714;3794.4400000000001;4119.6628571428573;1484.1428571428571;796.90857142857146;22
1271.6122448979593;1462.4979591836734;1479.1102040816327;1719.0122448979591;2573.9673469387753;2433.9795918367345;216
1800.2907894736843;2052.8499999999999;2094.2671052631581;2374.113157894737;3487.1960526315788;3202.1065789473682;1
