Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1210.2784810126582;1422.2088607594937;1479.9272151898733;1727.4082278481012;2850.3892405063293;2446.1107594936707;216
1631.4957264957266;1850.8376068376069;1903.6324786324785;2145.9287749287751;3103.8888888888887;2848.7806267806268;1
2598.4190981432362;3272.9522546419098;3172.8488063660479;3540.7400530503978;1914.6737400530503;1107.0371352785146;10
2204.1388012618295;2777.9558359621451;2756.9747634069399;3072.697160883281;1917.8643533123029;1074.6908517350157;11
3411.5316455696202;4310.6202531645567;4208.3734177215192;4573.1772151898731;1701.9746835443038;916.6708860759494;22
3475.9499999999998;4357.4590909090912;4265.8772727272726;4701.9227272727276;1833.5772727272727;851.85909090909092;216
1847.2422535211267;2104.4788732394368;2161.5295774647889;2417.4084507042253;3109.1464788732396;2681.1408450704225;1
1867.2921686746988;2222.0180722891564;2257.3433734939758;2522.6596385542171;2183.2018072289156;1444.132530120482;10
2215.4485981308412;2750.4641744548285;2741.6573208722743;3033.1993769470405;1890.3084112149534;1061.0965732087227;11
3158.4518828451883;3979.9707112970709;3869.6987447698743;4222.9037656903765;1589.0041841004183;794.6861924686192;22
1513.0;1704.3887147335424;1705.0846394984326;1937.4012539184953;2644.1191222570533;2435.8463949843258;216
1448.7855887521969;1659.0984182776801;1702.718804920914;1941.9332161687171;2923.4692442882251;2605.4007029876975;1
3087.1544715447153;3800.6178861788617;3669.5934959349593;4068.8780487804879;1985.5447154471544;1030.6910569105692;10
2151.3172205438068;2690.5347432024168;2664.7401812688822;2962.283987915408;1923.7220543806648;1196.5861027190333;11
3223.9253731343283;3975.7960199004974;3856.9850746268658;4198.4527363184079;1453.4875621890546;726.1343283582089;22
1349.219827586207;1549.2672413793102;1561.7112068965516;1809.4008620689656;2646.7715517241381;2504.5172413793102;216
2202.7625615763545;2426.9123152709358;2358.3812807881773;2629.791133004926;3117.9142857142856;2709.4532019704434;1
2714.5411764705882;3474.4588235294118;3403.4235294117648;3748.2470588235292;1561.8941176470589;775.89411764705881;10
2482.1044303797466;2978.2974683544303;2901.8417721518986;3217.5854430379745;2322.0443037974683;1553.1107594936709;11
3167.7369942196533;4045.3526011560693;3936.2485549132948;4276.3092485549132;1350.9624277456646;681.43930635838149;22
1402.9752066115702;1622.1033057851239;1622.1404958677685;1873.590909090909;2544.1859504132231;2287.318181818182;216
2151.3050397877983;2396.46949602122;2390.6312997347482;2627.7639257294431;3126.1803713527852;2706.7851458885943;1
2988.0105078809106;3906.5639229422068;3825.3817863397549;4215.7565674255693;1570.7968476357269;765.25043782837133;10
2221.5408970976255;3020.1029023746701;2997.4485488126647;3305.0527704485489;1452.2321899736148;741.36675461741424;11
3325.5472636815921;4095.9950248756218;3978.412935323383;4322.253731343284;1642.8656716417911;884.64179104477614;22
1369.2025641025641;1542.3051282051283;1528.4051282051282;1732.3076923076924;2395.523076923077;2219.2358974358976;216
1493.0401606425703;1664.1606425702812;1699.1827309236949;1879.9899598393574;2943.1526104417671;2729.3775100401608;1
2721.1140939597317;3701.5637583892617;3619.2684563758389;3956.5738255033557;1462.3926174496644;719.67449664429535;10
2466.7692307692309;3193.4215384615386;3150.4738461538464;3482.0984615384614;1645.5476923076924;885.15384615384619;11
2109.4166666666665;2431.0833333333335;2424.25;2659.3611111111113;2159.7222222222222;1512.25;22
1411.7115716753021;1610.5405872193437;1621.1640759930915;1849.5958549222798;2632.3143350604491;2475.4991364421417;216
2587.0545851528386;3018.4716157205239;2969.9912663755458;3299.3253275109168;2502.1506550218342;1647.9912663755458;1
2664.9780219780218;3348.7582417582416;3252.0439560439559;3646.5274725274726;2151.2087912087914;1385.7032967032967;10
2328.9455128205127;2944.0576923076924;2878.8108974358975;3192.977564102564;2019.573717948718;1253.6474358974358;11
3729.6612903225805;4735.166666666667;4573.4731182795695;4959.8870967741932;1314.3763440860216;561.68279569892468;22
1833.8071065989848;2137.6700507614214;2169.020304568528;2467.6345177664975;2752.0964467005078;2063.9441624365481;216
1908.3890410958904;2136.5315068493151;2141.1232876712329;2386.3205479452054;3056.8876712328765;2721.3287671232879;1
2563.0740740740739;3197.5185185185187;3186.5555555555557;3471.1481481481483;1736.851851851852;943.40740740740739;10
2570.7966666666666;3527.1350000000002;3458.7866666666669;3813.4816666666666;1427.1900000000001;666.65499999999997;11
3767.1444444444446;4792.6888888888889;4595.0222222222219;5021.6888888888889;1479.5333333333333;755.74444444444441;22
1350.936274509804;1542.8333333333333;1541.8039215686274;1760.7205882352941;2331.0882352941176;2026.4313725490197;216
1425.55;1606.7819999999999;1595.6959999999999;1818.78;2440.4319999999998;2124.0880000000002;1
2305.1617647058824;2832.0147058823532;2826.5882352941176;3142.705882352941;2019.9558823529412;1269.6029411764705;10
2307.1107692307692;2853.873846153846;2815.4461538461537;3120.0307692307692;1999.323076923077;1197.283076923077;11
3572.769751693002;4470.9097065462756;4416.4040632054175;4693.4176072234759;1309.0406320541761;616.04288939051924;22
1610.5575620767495;1822.507900677201;1816.7584650112867;2044.2934537246049;2623.8781038374718;2375.1128668171559;216
1796.6779846659365;2008.4709748083242;2025.5180722891566;2242.2212486308872;3007.602409638554;2553.7447973713033;1
2582.9562841530055;3139.8743169398908;3113.2459016393441;3440.7595628415302;2050.3606557377047;1252.7759562841529;10
1637.5135135135135;1916.4864864864865;1954.980694980695;2168.6177606177607;2446.9189189189187;2046.0888030888032;11
2850.5128205128203;3509.3076923076924;3430.9487179487178;3780.6410256410259;1640.051282051282;886.23076923076928;22
1604.3257328990228;1830.628664495114;1846.7263843648209;2100.0781758957655;2947.6677524429965;2745.9218241042345;216
1682.4901960784314;1879.2857142857142;1854.6694677871149;2079.9943977591038;2800.1764705882351;2403.8179271708682;1
2703.6060606060605;3670.818181818182;3599.3636363636365;3966.3030303030305;1543.378787878788;787.69696969696975;10
2299.1315789473683;2976.5451127819547;2937.2293233082705;3235.7669172932333;1767.7293233082708;987.09398496240601;11
3388.7719298245615;4235.2631578947367;4182.6315789473683;4452.0350877192986;1448.3684210526317;775.92982456140351;22
1511.4234693877552;1740.3316326530612;1805.5255102040817;2035.3979591836735;3037.362244897959;2736.7448979591836;216
1624.5462822458271;1862.6251896813353;1873.7283763277694;2130.3535660091047;2763.6752655538694;2438.1654021244308;1
2766.3382352941176;3718.2352941176468;3650.0588235294117;3996.8676470588234;1412.6911764705883;652.02941176470586;10
1766.6269113149847;2074.2415902140674;2055.3761467889908;2309.4128440366972;2104.2813455657492;1428.7798165137615;11
2393.8623188405795;2866.695652173913;2804.753623188406;3087.782608695652;2021.5217391304348;1420.855072463768;22
1303.4031830238728;1452.8779840848806;1466.1697612732096;1635.9363395225464;2592.920424403183;2551.5013262599468;216
1919.6969696969697;2105.0093240093238;2088.1748251748254;2306.9114219114217;3036.0372960372961;2594.8554778554781;1
2536.878787878788;3058.378787878788;2970.439393939394;3344.090909090909;1902.6818181818182;1057.8333333333333;10
1984.0625;2459.9801136363635;2423.8863636363635;2702.815340909091;1807.0227272727273;1132.1164772727273;11
2660.5374999999999;3308.8000000000002;3234.0124999999998;3554.3499999999999;1693.8499999999999;1086.8625;22
1313.2644230769231;1486.2884615384614;1502.5144230769231;1677.6298076923076;2352.4375;2144.0817307692309;216
1998.8680738786279;2278.2585751978891;2303.6860158311347;2581.5382585751977;3150.8179419525068;2691.0316622691294;1
2471.8000000000002;3059.7272727272725;3050.9636363636364;3358.2181818181816;1902.9818181818182;1072.4000000000001;10
2275.3313609467455;2815.2337278106511;2766.3254437869823;3064.0325443786983;1708.189349112426;958.09171597633133;11
3616.2015706806283;4473.6701570680625;4370.6937172774869;4696.5418848167537;1484.0;726.1858638743455;22
1297.6786786786786;1482.6996996996997;1531.5435435435436;1713.900900900901;2375.7537537537537;2148.7867867867867;216
1820.3517060367453;2010.5065616797901;2006.997375328084;2212.469816272966;2945.5721784776902;2632.5485564304463;1
3038.3015873015875;3888.9603174603176;3771.8333333333335;4132.8888888888887;1389.2619047619048;647.00793650793651;10
2030.572463768116;2432.289855072464;2436.5434782608695;2704.5760869565215;2191.3659420289855;1412.605072463768;11
3047.7166666666667;3794.2166666666667;3672.9166666666665;4025.6500000000001;1819.7083333333333;1077.6083333333333;22
1473.7908163265306;1685.5;1703.5561224489795;1958.1632653061224;2741.5510204081634;2272.545918367347;216
2456.1082352941175;2708.7576470588237;2671.6141176470587;2970.2729411764708;3590.595294117647;3118.1694117647057;1
2618.5892857142858;3446.625;3409.9285714285716;3764.8571428571427;1531.7142857142858;793.10714285714289;10
2351.755520504732;2611.5804416403785;2531.9384858044164;2813.5993690851733;3157.2097791798105;2722.5299684542588;11
3401.1235955056181;4257.0112359550558;4137.8876404494385;4489.5955056179773;1466.6067415730338;749.50561797752812;22
1514.2328244274809;1718.2709923664122;1705.2328244274809;1936.9961832061069;2638.8473282442746;2477.9847328244273;216
2313.7519788918207;2844.5593667546173;2788.0448548812665;3105.5804749340368;2143.6174142480213;1355.0633245382585;1
2484.9490291262136;3300.519417475728;3269.6529126213591;3585.2111650485435;1444.2257281553398;725.17475728155341;10
2347.6554307116103;3012.4269662921347;3000.7003745318352;3296.7602996254682;1884.8501872659176;1026.3370786516855;11
3127.9310344827586;3842.3908045977009;3747.9022988505749;4031.5114942528735;1378.1724137931035;716.95977011494256;22
1444.3669724770641;1658.9678899082569;1652.7522935779816;1912.7660550458716;2703.4036697247707;2547.119266055046;216
1573.598814229249;1756.50790513834;1762.98814229249;1987.5612648221345;2809.9743083003955;2634.8438735177865;1
2483.7048458149779;3042.2973568281936;3028.7202643171804;3346.828193832599;2047.2555066079294;1166.6740088105728;10
2256.6036036036035;2699.0480480480483;2633.5345345345345;2954.3513513513512;2254.2732732732734;1535.9939939939941;11
3699.2253521126759;4633.9436619718308;4483.6901408450703;4899.6338028169012;1472.9718309859154;760.97183098591552;22
1404.5718654434252;1579.0856269113149;1575.6483180428133;1796.8562691131499;2489.4281345565751;2339.3241590214066;216
2101.5117096018735;2346.5257611241218;2317.8032786885246;2620.7693208430915;3502.6850117096019;3169.6405152224825;1
2383.48;3120.8000000000002;3122.7542857142857;3472.1885714285713;1554.0742857142857;815.77714285714285;10
2357.8256410256408;2810.7641025641024;2753.5948717948718;3058.8461538461538;2478.5256410256411;1771.2743589743591;11
3018.2062780269057;3669.6367713004483;3572.5695067264573;3863.9237668161436;1373.0224215246637;676.27354260089692;22
1536.1797323135754;1671.4569789674952;1669.0344168260037;1830.604206500956;2308.9082217973232;2132.9541108986614;216
1843.3195488721803;2013.5507518796992;1994.0451127819549;2184.7443609022557;2811.1109022556393;2502.9266917293235;1
2334.2636363636366;3095.7681818181818;3051.4227272727271;3375.090909090909;1724.8954545454546;1005.7090909090909;10
2482.80859375;2871.57421875;2807.423828125;3113.576171875;2850.8515625;2138.02734375;11
3038.1372549019607;3763.4901960784314;3633.1960784313724;3969.0196078431372;1509.7843137254902;788.68627450980387;22
2454.0093023255813;2847.4651162790697;2851.5767441860467;3172.1999999999998;2499.5162790697673;1593.0418604651163;216
1909.4394736842105;2148.4763157894736;2159.4789473684209;2434.3236842105262;3123.7289473684209;2713.9552631578949;1
2710.3455882352941;3499.8088235294117;3425.2132352941176;3782.0882352941176;1737.8602941176471;895.58823529411768;10
2477.9823321554773;3136.5017667844522;3072.9858657243817;3380.5901060070673;1800.5371024734982;994.15194346289752;11
2870.9879621668101;3577.0696474634565;3490.9613069647462;3790.6569217540841;1723.9656061908856;977.45141874462593;22
1532.03591160221;1739.7955801104972;1728.4585635359117;1985.3259668508288;2748.3011049723755;2511.5690607734805;216
1082.6351706036746;1239.8923884514436;1288.0472440944882;1455.6640419947507;2164.4409448818897;2011.9790026246719;1
2511.9000000000001;3283.9076923076923;3279.2769230769231;3597.023076923077;1602.0384615384614;904.88461538461536;10
2175.5530303030305;2656.284090909091;2644.3030303030305;2939.5833333333335;2108.6780303030305;1321.3901515151515;11
3278.9943820224721;4094.2078651685392;3938.5730337078653;4304.2584269662921;1248.1123595505619;531.01685393258424;22
1676.5203619909503;1946.2714932126696;1967.2126696832579;2261.968325791855;3076.4343891402714;2755.4162895927602;216
2064.7211328976036;2352.8235294117649;2378.9607843137255;2660.3856209150326;3270.1459694989107;2760.0893246187366;1
2745.0;3422.1707317073169;3381.4268292682927;3698.2560975609758;2012.1829268292684;1093.6829268292684;10
2421.2410714285716;3022.2321428571427;2947.3452380952381;3252.5922619047619;2001.889880952381;1214.8958333333333;11
3019.0705882352941;3643.7294117647057;3530.8941176470589;3938.7294117647057;1951.8941176470589;1168.7647058823529;22
1377.2849462365591;1544.9005376344087;1525.513440860215;1747.0752688172042;2422.0618279569894;2244.4865591397847;216
1905.0192592592593;2104.5970370370369;2085.5214814814813;2295.2755555555555;2813.8414814814814;2408.2651851851851;1
2342.212962962963;2868.8148148148148;2856.7314814814813;3117.9444444444443;1735.9074074074074;984.37037037037032;10
2094.2960288808663;2697.2346570397112;2695.335740072202;2980.0252707581226;1597.6425992779784;858.39711191335743;11
3278.75;4057.4000000000001;3951.6999999999998;4305.3666666666668;1356.5916666666667;658.11666666666667;22
1620.345971563981;1866.6872037914693;1892.8199052132702;2179.995260663507;3006.1848341232226;2685.9241706161138;216
1747.1187648456057;1970.313539192399;1996.209026128266;2223.3420427553442;2882.9453681710215;2407.3396674584324;1
2628.1904761904761;3257.6666666666665;3226.5714285714284;3533.2142857142858;1839.547619047619;965.0;10
2414.7403846153848;2892.2524038461538;2845.1201923076924;3147.0336538461538;2637.3774038461538;1930.1057692307693;11
3348.0337078651687;4143.8801498127341;4068.9775280898875;4401.6591760299625;1638.1123595505619;805.36704119850185;22
1636.1928934010152;1920.3350253807107;1939.5380710659899;2213.7512690355329;2626.3197969543148;2269.4365482233502;216
1327.7058823529412;1485.2524509803923;1502.8700980392157;1677.2181372549019;2469.0490196078431;2292.8357843137255;1
2432.1730531520398;3141.0420271940666;3129.1223733003708;3439.954264524104;1596.0791100123608;868.29295426452416;10
1950.5806451612902;2246.0403225806454;2258.8440860215055;2557.4543010752686;2908.7580645161293;2211.3091397849462;11
2017.3148148148148;2348.1481481481483;2332.7592592592591;2532.3703703703704;2236.7222222222222;1686.7222222222222;22
1228.125;1410.1822916666667;1459.1822916666667;1643.3489583333333;2375.1041666666665;2110.125;216
1929.1559454191033;2161.7777777777778;2156.8732943469786;2421.6276803118908;3013.8109161793373;2612.5419103313839;1
2545.0094339622642;3142.4622641509436;3060.5330188679245;3393.6933962264152;2291.8867924528304;1423.7311320754718;10
2238.5327313769753;2586.7516930022575;2564.8555304740407;2890.4740406320543;2896.6930022573365;2119.5936794582394;11
3375.75;4114.375;4058.3333333333335;4320.791666666667;1349.9583333333333;635.375;22
1654.7595419847328;1841.9503816793892;1826.1564885496184;2058.0114503816794;2870.1946564885498;2724.0648854961833;216
1603.6852207293666;1851.4529750479846;1890.8426103646832;2164.6756238003841;3053.6602687140116;2567.447216890595;1
2460.3673469387754;3294.5663265306121;3270.6275510204082;3641.591836734694;1430.4489795918366;690.98979591836735;10
2259.3391089108909;2920.2995049504952;2923.0717821782177;3230.4900990099009;1862.7722772277227;1012.0767326732673;11
2846.9358974358975;3333.5512820512822;3273.3205128205127;3586.4615384615386;2274.3076923076924;1421.7051282051282;22
1655.0857142857142;1913.0077922077921;1968.6103896103896;2233.6909090909089;3294.3792207792208;2960.4987012987012;216
2006.0132743362831;2232.8296460176989;2253.6548672566373;2484.1681415929202;3169.7367256637167;2780.1924778761063;1
2483.5090909090909;3124.6363636363635;3106.7090909090907;3422.2545454545457;1884.1090909090908;1088.6727272727273;10
2242.445012787724;2700.3759590792838;2633.3401534526856;2929.9207161125319;2379.5780051150896;1669.8900255754477;11
3422.481865284974;4371.4766839378235;4251.1761658031091;4601.1243523316061;1445.1968911917099;688.38341968911914;22
1764.1518987341772;1972.9535864978902;1972.9071729957807;2222.1561181434599;2964.1814345991561;2767.1983122362867;216
1252.6326889279437;1410.8365553602812;1421.3374340949033;1615.0685413005272;2429.0123022847101;2318.8804920913885;1
2715.2580645161293;3524.8225806451615;3461.8387096774195;3814.9274193548385;1698.6532258064517;857.5;10
2440.5952380952381;2815.3636363636365;2756.1320346320344;3058.8571428571427;2814.0324675324673;2074.1341991341992;11
3014.9813084112147;3651.6261682242989;3532.5607476635514;3869.299065420561;1641.1869158878505;925.1121495327103;22
1473.6510638297873;1676.7191489361703;1662.4042553191489;1894.8765957446808;2580.7021276595747;2380.3659574468084;216
2112.7849686847599;2392.2901878914404;2364.9937369519835;2659.1002087682673;2969.9478079331943;2382.2379958246347;1
2717.1565217391303;3575.1130434782608;3510.608695652174;3849.2347826086957;1647.9391304347826;860.32173913043482;10
2297.109939759036;3093.8569277108436;3038.1807228915663;3354.2243975903616;1407.9804216867469;697.93222891566268;11
3028.6896551724139;3682.2068965517242;3656.2068965517242;3926.0689655172414;1590.0344827586207;833.72413793103453;22
1475.8036529680364;1709.2328767123288;1742.5251141552512;1983.2009132420092;2817.8858447488583;2626.6621004566209;216
1963.1316872427983;2249.9588477366256;2298.662551440329;2590.2592592592591;3374.5679012345681;2945.150205761317;1
2686.845386533666;3371.2817955112218;3316.2643391521196;3658.8004987531172;1834.5935162094763;1014.8104738154614;10
2320.4409937888199;3049.2111801242236;2956.4192546583849;3290.8850931677021;1480.9658385093169;726.88819875776403;11
3020.7461928934008;3765.467005076142;3703.2182741116753;4003.4416243654823;1585.8477157360405;856.5634517766498;22
1405.0451612903225;1622.7935483870967;1695.2548387096774;1907.8225806451612;2799.0451612903225;2606.2193548387095;216
1923.2923832923832;2114.7665847665849;2098.955773955774;2319.7395577395578;3001.115479115479;2616.2923832923834;1
2714.1216216216217;3389.5135135135133;3356.4459459459458;3646.2567567567567;1848.6216216216217;1007.0540540540541;10
2450.8242950108461;3164.2277657266814;3117.7895878524946;3472.4511930585682;1935.3101952277657;1102.1626898047723;11
3145.7065868263471;3859.3592814371259;3714.8023952095809;4084.3712574850301;1463.5269461077844;793.2634730538922;22
1726.7453703703704;1931.8888888888889;1966.1157407407406;2218.6527777777778;3060.9259259259261;2637.9953703703704;216
2001.1545064377683;2190.0085836909871;2178.5879828326179;2378.6287553648067;3031.1480686695277;2674.6931330472103;1
2496.8809523809523;3001.2619047619046;2967.1190476190477;3278.1904761904761;1877.6190476190477;1084.2380952380952;10
2094.9518900343642;2720.7388316151205;2700.7044673539517;3030.0618556701029;1856.5807560137457;1108.1993127147766;11
2953.7558139534885;3579.1395348837209;3517.9767441860463;3798.2093023255816;1618.1744186046512;877.73255813953483;22
1994.1302325581396;2323.2604651162792;2424.8604651162791;2740.9116279069767;2977.0558139534883;1906.167441860465;216
2164.3773584905662;2488.2264150943397;2480.9716981132074;2793.1202830188681;3024.0778301886794;2335.9316037735848;1
2472.1162790697676;3223.9767441860463;3148.5697674418607;3462.6162790697676;1621.6860465116279;950.40697674418607;10
2062.4000000000001;2534.8447761194029;2537.8179104477613;2823.6238805970147;2113.7014925373132;1319.5402985074627;11
3137.1399999999999;3802.8628571428571;3745.2142857142858;4056.4857142857145;1770.9514285714286;920.13999999999999;22
2500.6070287539937;2872.1597444089457;2848.4185303514378;3139.188498402556;2231.968051118211;1388.1469648562299;216
1759.9327956989248;1962.4327956989248;1953.736559139785;2193.3091397849462;2860.5376344086021;2601.6747311827958;1
3087.6581196581196;3964.0256410256411;3856.2307692307691;4202.7094017094014;1765.051282051282;867.88888888888891;10
2682.2705570291778;3260.0477453580902;3159.1498673740052;3490.8302387267904;2351.553050397878;1553.3899204244033;11
3106.4587813620074;3773.3727598566306;3691.989247311828;3997.9713261648744;1418.1720430107528;698.95340501792111;22
1257.5363636363636;1401.2136363636364;1394.7227272727273;1581.25;2304.318181818182;2217.2090909090907;216
1691.2754880694142;1872.6052060737527;1868.062906724512;2059.3622559652927;2724.1648590021691;2407.249457700651;1
2764.4369747899159;3620.705882352941;3568.1869747899159;3904.4369747899159;1569.9621848739496;784.05882352941171;10
1647.1111111111111;1870.2569444444443;1875.0277777777778;2094.2847222222222;2731.1736111111113;2394.8611111111113;11
2939.8834951456311;3614.0388349514565;3530.2427184466019;3848.9126213592235;1783.3009708737864;1091.3495145631068;22
1326.040650406504;1524.0081300813008;1545.0813008130081;1772.8048780487804;2496.8780487804879;2332.9349593495936;216
1495.5657142857142;1706.0999999999999;1690.3742857142856;1934.5871428571429;2494.1571428571428;2273.9214285714284;1
2139.4273504273506;2531.6324786324785;2506.7606837606836;2812.6752136752139;2259.4615384615386;1457.4017094017095;10
2153.2303206997085;2663.5685131195337;2636.7609329446063;2917.6676384839652;1940.8804664723032;1205.0349854227404;11
2336.2962962962961;2664.2962962962961;2687.2222222222222;2950.2592592592591;2601.3333333333335;1858.3703703703704;22
2070.257328990228;2354.9511400651468;2428.4723127035832;2711.8241042345276;2756.0325732899023;1768.7947882736157;216
1564.1543478260869;1756.4478260869564;1739.1521739130435;1960.9913043478261;2395.8282608695654;2141.6739130434785;1
2834.9691358024693;3566.8641975308642;3470.5987654320988;3820.6234567901233;1901.358024691358;1117.7345679012346;10
2196.3005671077503;2606.6011342155011;2558.3251417769375;2845.7353497164463;2396.6068052930059;1727.156899810964;11
3013.8137432188064;3731.8860759493673;3664.5750452079565;3985.9511754068717;1670.7631103074141;887.65280289330917;22
1516.6587677725117;1725.1137440758293;1720.744075829384;1959.5213270142181;2755.4265402843603;2567.990521327014;216
1900.0221674876848;2151.6773399014778;2197.9334975369457;2460.0640394088668;3234.3226600985222;2821.9679802955666;1
2563.0;3214.3636363636365;3202.5636363636363;3462.7272727272725;1359.6727272727273;717.34545454545457;10
1888.6360294117646;2317.7977941176468;2346.3676470588234;2613.8897058823532;1939.3088235294117;1199.5294117647059;11
2989.4660194174758;3650.3689320388348;3578.4466019417478;3926.9174757281553;1706.3689320388351;920.19902912621365;22
1693.3080357142858;1926.7053571428571;1931.3169642857142;2210.3839285714284;2800.71875;2321.2366071428573;216
