Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1521.9088541666667;1725.4895833333333;1733.6536458333333;1969.9505208333333;2755.4296875;2484.34375;1
2633.1473684210528;3630.492105263158;3593.4394736842105;3956.5710526315788;1281.8342105263157;606.62631578947367;10
1767.8117647058823;2079.6794117647059;2088.3911764705881;2382.0235294117647;2640.2794117647059;1739.9911764705882;11
3461.5130890052355;4275.0052356020942;4138.0209424083769;4471.1675392670159;1694.780104712042;919.49214659685867;22
1357.7205298013246;1527.641059602649;1550.4119205298014;1723.5986754966887;2523.5350993377483;2279.8158940397352;216
1714.7486111111111;1918.2972222222222;1930.6944444444443;2170.0013888888889;3020.0416666666665;2607.4166666666665;1
2819.800489596083;3678.4553243574051;3587.2399020807834;3910.6205630354957;1473.6695226438189;740.47490820073438;10
2321.6484716157206;2812.1310043668122;2770.6506550218342;3072.2751091703058;2011.7161572052403;1213.6746724890829;11
3385.9850746268658;4270.7014925373132;4136.6791044776119;4516.0447761194027;1502.9179104477612;746.67164179104475;22
1501.1904761904761;1731.4761904761904;1756.7523809523809;2019.6190476190477;2944.5476190476193;2721.9333333333334;216
1689.0077760497668;1929.2426127527217;1921.1244167962675;2180.670295489891;2625.6438569206844;2199.6765163297046;1
2771.6831683168316;3664.9851485148515;3553.628712871287;3937.4306930693069;1649.5099009900989;843.51485148514848;10
2273.2022471910113;2770.5646067415732;2785.4915730337079;3114.6713483146068;2103.5084269662921;1266.4943820224719;11
3183.2833333333333;3947.6833333333334;3850.5166666666669;4201.583333333333;1394.6833333333334;668.82500000000005;22
1296.79;1479.5699999999999;1532.55;1712.4475;2432.6475;2205.2674999999999;216
1343.6725403817916;1529.3935389133626;1523.4625550660794;1743.0499265785609;2408.1820851688694;2167.5947136563877;1
2832.4337349397592;3618.9156626506024;3566.2530120481929;3889.9277108433735;1727.6626506024097;926.02409638554218;10
2237.2927461139898;2779.8134715025908;2794.5336787564765;3115.3704663212434;2063.2150259067357;1246.0466321243523;11
3483.5430107526881;4272.9623655913974;4175.4623655913974;4563.333333333333;1584.4731182795699;791.52688172043008;22
1400.5071090047393;1584.4360189573461;1570.1895734597156;1803.5165876777251;2611.175355450237;2455.009478672986;216
1394.6172566371681;1634.5973451327434;1687.9402654867256;1953.6482300884957;2978.8805309734512;2718.7588495575219;1
2461.4000000000001;3256.0;3222.6666666666665;3539.3333333333335;1582.0;799.93333333333328;10
1977.3407258064517;2271.0866935483873;2267.2641129032259;2513.891129032258;2731.6693548387098;1959.0866935483871;11
2926.6666666666665;3599.8649789029537;3518.1518987341774;3870.4894514767934;1739.7383966244727;969.43459915611811;22
2932.8937198067633;3692.3864734299518;3660.7391304347825;3978.5797101449275;1875.4251207729469;917.71497584541066;216
2404.0039603960395;2652.4752475247524;2596.2495049504951;2867.1702970297029;3340.459405940594;2863.8019801980199;1
2630.0571428571429;3499.7142857142858;3441.4000000000001;3818.9000000000001;1542.4285714285713;824.32857142857142;10
2427.3324873096449;3193.9467005076144;3122.3883248730963;3450.8375634517765;1749.0152284263959;980.005076142132;11
3339.365137614679;4202.4458715596329;4087.7779816513762;4452.6293577981651;1573.3357798165137;799.68073394495411;22
1396.116;1596.2280000000001;1627.0719999999999;1821.26;2258.2159999999999;1910.6479999999999;216
1892.2428940568475;2104.9147286821703;2077.1989664082689;2334.9612403100773;3113.7726098191215;2819.454780361757;1
2457.9375;3266.21875;3425.9375;3587.9375;1523.40625;829.625;10
2286.3249176728868;2867.2239297475303;2776.5883644346873;3096.1020856201976;1799.9912184412733;1074.9034028540066;11
3499.5287356321837;4592.5287356321842;4490.0172413793107;4904.2528735632186;1561.8505747126437;758.64942528735628;22
1317.5654885654885;1489.4054054054054;1485.7796257796258;1710.4428274428274;2564.7110187110188;2384.097713097713;216
2039.7972665148063;2275.1366742596811;2267.3075170842826;2510.6400911161732;3168.2596810933942;2742.7972665148063;1
2554.5;3220.4583333333335;3161.375;3514.8333333333335;1926.125;1145.5;10
2535.345514950166;2985.4651162790697;2919.5182724252491;3228.3787375415282;2717.7076411960134;2012.8106312292359;11
3388.7215189873418;4297.2481012658227;4159.7392405063292;4518.6987341772156;1331.8886075949367;625.56202531645567;22
1313.15625;1485.1392045454545;1508.034090909091;1705.1392045454545;2401.505681818182;2241.7926136363635;216
1839.9034941763728;2045.2479201331114;2022.3910149750416;2240.5856905158071;2839.2129783693845;2439.4093178036605;1
2337.7142857142858;3009.8666666666668;3000.5904761904762;3299.8952380952383;1533.1714285714286;867.40952380952376;10
2717.2609890109889;3227.4917582417584;3126.2417582417584;3458.6483516483518;2523.7774725274726;1684.9230769230769;11
3170.4176136363635;3965.411931818182;3868.90625;4225.647727272727;1488.3977272727273;739.74431818181813;22
2074.4097560975611;2348.6585365853657;2355.7170731707315;2612.9219512195123;2206.278048780488;1440.3414634146341;216
1930.9625668449198;2168.7834224598932;2192.7727272727275;2445.9625668449198;3361.205882352941;2887.4919786096257;1
2696.155172413793;3485.7931034482758;3450.3103448275861;3786.5344827586205;1824.2241379310344;1027.4827586206898;10
2076.4332755632581;2655.6967071057193;2602.9653379549395;2879.5043327556327;1391.6551126516465;769.35701906412476;11
3072.0210526315791;3734.5368421052631;3635.3263157894735;3948.3052631578948;1509.2736842105264;815.69473684210527;22
1499.4285714285713;1678.844827586207;1688.9901477832511;1905.0467980295566;2921.3891625615765;2868.9433497536947;216
1747.861971830986;1938.149295774648;1961.9154929577464;2188.8422535211266;3245.9464788732394;3003.9521126760565;1
2195.1363636363635;2945.1363636363635;3000.2272727272725;3247.8636363636365;1393.7575757575758;771.28787878787875;10
1980.4458598726114;2409.0721868365181;2394.1677282377918;2684.9447983014861;1941.0806794055202;1178.1953290870488;11
2808.6160337552742;3297.8818565400843;3236.6033755274261;3535.1308016877638;2249.2151898734178;1429.9198312236288;22
1702.148148148148;1949.5514403292182;1971.6995884773662;2237.3333333333335;3015.6378600823045;2774.8559670781892;216
1501.481546572935;1699.286467486819;1719.7715289982425;1970.8137082601054;2927.0579964850617;2734.4393673110721;1
2639.3855799373041;3491.4858934169279;3461.3479623824451;3853.8119122257053;1616.0971786833857;834.46081504702192;10
1968.8015665796345;2187.5352480417755;2138.8015665796343;2409.9112271540471;2849.0731070496086;2560.302872062663;11
3242.766129032258;3869.608870967742;3801.3145161290322;4125.4233870967746;1679.5;923.74193548387098;22
1844.769696969697;2042.4121212121213;2007.4212121212122;2268.5666666666666;3094.1090909090908;2810.8696969696971;216
1812.356783919598;1991.2085427135678;2012.8768844221106;2213.3994974874372;2862.994974874372;2475.9020100502512;1
2648.4756097560976;3344.939024390244;3270.5853658536585;3621.9695121951218;1688.4634146341464;867.68902439024396;10
2242.2789915966387;2675.3714285714286;2640.9277310924372;2904.1764705882351;2429.6907563025211;1756.779831932773;11
2933.086956521739;3498.3478260869565;3347.086956521739;3708.4347826086955;2025.695652173913;1333.1304347826087;22
1538.2827586206897;1744.480459770115;1791.8482758620689;2029.5586206896551;2989.903448275862;2661.2413793103447;216
1576.9751824817517;1757.1255474452555;1777.697810218978;1992.7138686131386;2887.9094890510951;2612.9459854014599;1
2510.062857142857;3117.1171428571429;3061.8542857142857;3400.5185714285712;1902.8;1016.2657142857142;10
2417.57848324515;3138.1393298059966;3083.5643738977074;3393.2857142857142;1536.8148148148148;789.52733686067018;11
2374.7361111111113;2710.7916666666665;2685.5277777777778;2946.0416666666665;2664.0833333333335;1848.5833333333333;22
1283.7139303482586;1453.254975124378;1455.2425373134329;1663.6629353233832;2298.3992537313434;2147.3196517412935;216
