0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4797502860;0.4565387314;0.4466316021;0.4606886166;0.2212122048;0.1745522819;0.3584393729;0.3495248589;0.3523455597;0.3404243753;0.2540642321;0.2107276409;0.6676529085;0.6428350599;0.6605952950;0.6440124779;0.5482786523;0.5141475865;0.5050390884;0.4981694309;10
0.3946751977;0.4266601186;0.4345138489;0.4435090541;0.1534415831;0.1168268176;0.3340840054;0.3461038657;0.3458305668;0.3346635322;0.1944008802;0.1460810995;0.1197744421;0.1167024482;0.1290794030;0.1333445399;0.4048292581;0.3849292002;0.3696945383;0.3650774936;11
0.8806945701;0.8307047280;0.8150448023;0.8154500513;0.0517961337;0.0407525167;0.7465294554;0.7716774933;0.7696586941;0.7637935829;0.1001071743;0.0532754643;0.1343936566;0.1347565494;0.1442201686;0.1589898057;0.7363007012;0.7168810474;0.7131689633;0.7138875764;22
0.2232086800;0.1985788830;0.2114595762;0.2379219492;0.7922171859;0.8754652340;0.1313047414;0.1297616372;0.1479933171;0.1417284986;0.3418346908;0.3017280020;0.5272590027;0.6649902100;0.6853953526;0.6844509479;0.2274523321;0.2201980161;0.2190735957;0.2306723418;216
0.2439643365;0.2026627045;0.2031700311;0.2205615720;0.6942007171;0.7306967442;0.3411727603;0.3129120148;0.3297073430;0.3364021160;0.9295761959;0.6994186321;0.4581214161;0.4423978794;0.4644204612;0.4734141158;0.4239998881;0.3967367664;0.3969822214;0.3953767934;1
0.6164622028;0.5986612160;0.6018033080;0.6069147851;0.2362679214;0.1503306530;0.7010957124;0.6950859866;0.6966256303;0.6996711882;0.4968850708;0.3064129672;0.7212071862;0.6943724352;0.7001457140;0.7023941205;0.7552102948;0.7274737703;0.7331193753;0.7045482657;10
0.5128461729;0.4647380682;0.4603137340;0.4713346987;0.6216173117;0.5689138472;0.3508648956;0.3145848922;0.3112284296;0.3012215858;0.5247371363;0.4878597509;0.2443203839;0.2265188180;0.2294070717;0.2397940612;0.4662430065;0.4219119231;0.3968521938;0.3989487969;11
0.8834608985;0.8343975791;0.8150088562;0.8229353774;0.1556891440;0.0901716637;0.6947301240;0.6829801186;0.6837518402;0.6872723159;0.3805354501;0.2468293021;0.2380062592;0.2343787288;0.2572719870;0.2757988669;0.5134632607;0.4949876324;0.5036254446;0.5103996293;22
0.2018366311;0.1884823852;0.1971491930;0.2181204237;0.6025471135;0.6938488645;0.3952710823;0.3937562885;0.3984161805;0.4099075130;0.4651833535;0.3741219001;0.5707248253;0.6765881775;0.7006895659;0.6914814542;0.4941355654;0.4890066983;0.4845557750;0.4967886304;216
0.0957023022;0.0802071882;0.0800225833;0.0890601158;0.5104148454;0.6653740690;0.1734899194;0.1467309455;0.1509699451;0.1418801783;0.4591252565;0.4516678696;0.1846420264;0.1704084857;0.1781499980;0.1873476980;0.2605853662;0.2307440515;0.2223314892;0.2208431985;1
0.5304286465;0.5531721700;0.5607394333;0.5669857122;0.1463038170;0.1119442467;0.4684727153;0.4961419080;0.5046165527;0.4975600843;0.2212038999;0.1446706634;0.8461216219;0.8469867280;0.8660499820;0.8465386765;0.4822741006;0.4686168912;0.4581479379;0.4490272661;10
0.3391360765;0.2959988503;0.3019285661;0.3281770537;0.7092568788;0.6521352951;0.3557240010;0.3306193346;0.3354268535;0.3402300054;0.5779894202;0.4671024290;0.2628578079;0.2491772367;0.2533056578;0.2700543646;0.4399166528;0.4199396580;0.4054259812;0.4129307127;11
0.2646827006;0.2208600936;0.1912935138;0.2151068665;0.4351260146;0.4865033374;0.3248862782;0.3013066707;0.3131761099;0.3068414628;0.6621433857;0.5321012717;0.1229100906;0.1036548904;0.0934971873;0.0908889263;0.3334392822;0.3099389834;0.3021611436;0.3070528955;22
0.0681609940;0.0678359968;0.0755946876;0.0906522980;0.5058164877;0.6257876783;0.4498160742;0.4120595306;0.4375068303;0.4376457611;0.8308881633;0.5703831729;0.5363585600;0.6274937028;0.6453825744;0.6518232772;0.6301646455;0.5973536914;0.6257484296;0.6103786585;216
0.3310853612;0.2730049434;0.2718454752;0.2911761651;0.7506224662;0.8041823210;0.1940117702;0.1759638839;0.1792684633;0.1834573167;0.6221954126;0.6643529686;0.2380449208;0.2285633899;0.2360634981;0.2530987643;0.3250648774;0.3100121651;0.3023455687;0.3105402132;1
0.5531817115;0.5345619257;0.5214064233;0.5370249697;0.4391884723;0.3381597742;0.4276180496;0.4061774268;0.4048236154;0.4016353552;0.6027321116;0.4276832510;0.4027586651;0.3802403061;0.3846962522;0.3987666943;0.5136720753;0.4830889326;0.4596966303;0.4645741963;10
0.4548467731;0.3986213815;0.4020665853;0.4244095697;0.6718638108;0.5758637688;0.4682647743;0.4229582838;0.4088343761;0.3992209679;0.5423975593;0.4528701893;0.2881222828;0.2713835766;0.2715686801;0.2865860890;0.4478012178;0.4111398798;0.3782874718;0.3706776112;11
0.9866418359;0.9276730744;0.9431123951;0.8968210037;0.0301957647;0.0129143468;0.6955108614;0.6962016064;0.7452559235;0.6693712086;0.0279609738;0.0104120108;0.5970226172;0.6068265247;0.6390025856;0.6510810058;0.4306312965;0.4015966849;0.3937728553;0.4038827879;22
0.2237089031;0.1822768427;0.1788665125;0.1933053012;0.6761544585;0.8283679862;0.3520656936;0.3107249782;0.3106027715;0.3087458664;0.7743870851;0.8126679827;0.4125157648;0.5757947867;0.5868727052;0.5930891822;0.1869431180;0.1611579721;0.1375132526;0.1435693987;216
0.1999715115;0.1807631656;0.1910193248;0.2175003105;0.7541770894;0.7733502928;0.1792217338;0.1710146793;0.1843365903;0.1906922904;0.5203986209;0.4010054540;0.4297907698;0.4335753683;0.4657630449;0.4934275933;0.3178263369;0.3040730894;0.3061734883;0.3238130260;1
0.5211366769;0.5841361627;0.5897160587;0.6115312867;0.0608220736;0.0409697199;0.6436263250;0.7187892892;0.7293813864;0.7295363714;0.1975894825;0.0818498917;0.8128242107;0.8235068121;0.8301539033;0.8284555134;0.6573428122;0.6470046771;0.6412505292;0.6377396379;10
0.4568735132;0.4852257087;0.4949969648;0.5066892267;0.2654242954;0.1777588318;0.2783013966;0.2708019443;0.2719529228;0.2590528674;0.2640409755;0.2236982678;0.1505488718;0.1422899507;0.1510954816;0.1561947627;0.3939780584;0.3688688703;0.3575582438;0.3497326285;11
0.6817815465;0.5980023883;0.5921148849;0.5996150270;0.4461075731;0.3471563702;0.4685468401;0.4339419801;0.4319849707;0.4189004377;0.4236498222;0.3336048761;0.2458352564;0.2237468239;0.2173010041;0.2245145636;0.4832494789;0.4484063149;0.4285785370;0.4204460642;22
0.2270954478;0.2047475655;0.2224717807;0.2420795330;0.8465824265;0.9157731887;0.3179360194;0.3096140752;0.3269455250;0.3196971099;0.5006126115;0.4287394306;0.5139621346;0.6394874920;0.6499705205;0.6555833524;0.4273338341;0.4187701843;0.4184386285;0.4148384374;216
0.3619414401;0.2942864333;0.3030450741;0.3086440415;0.7941944885;0.8472120343;0.2345209031;0.2162564872;0.2237837058;0.2175505132;0.5902609948;0.4941685462;0.1474554681;0.1359756234;0.1392824341;0.1376495498;0.3293071624;0.3076016181;0.3059661700;0.3078631200;1
0.5661365821;0.5638287101;0.5789753001;0.5795871132;0.2484844366;0.1858517867;0.5068104617;0.5265364575;0.5486719361;0.5381059684;0.3929345754;0.2970395098;0.0959376577;0.1042979842;0.1104012343;0.1223296896;0.5299839420;0.5244151040;0.5354345211;0.5345743812;10
0.4418934644;0.4149375417;0.4032859684;0.4181170937;0.4750359329;0.4262657906;0.2981668852;0.2778611919;0.2655436384;0.2546741551;0.4170451021;0.3489992460;0.1562974119;0.1418825298;0.1321331788;0.1415351485;0.3430761689;0.3136737232;0.2856347729;0.2861401277;11
0.9181009551;0.9044242010;0.8859001704;0.8826095359;0.0576280701;0.0234508018;0.5613651023;0.5513647567;0.5377925098;0.5209153658;0.1102900162;0.0714299249;0.2552043219;0.2367992481;0.2394355778;0.2497267034;0.4759646536;0.4495471823;0.4205725968;0.4171076051;22
0.2679594279;0.2163689870;0.2166746411;0.2352096953;0.7419306489;0.8827073306;0.2705632733;0.2392659430;0.2507127523;0.2513824378;0.7514362254;0.8382494003;0.4749360361;0.4986251884;0.5267891658;0.5260002708;0.0531094227;0.0413828425;0.0176056351;0.0301058607;216
0.0739544427;0.0654986179;0.0613880727;0.0783177597;0.4942872404;0.6703524649;0.3568613138;0.3335223256;0.3563810226;0.3626651904;0.7060459787;0.5073984984;0.3194054920;0.3113778158;0.3366488022;0.3581724548;0.6313305222;0.6076383301;0.6109827096;0.6144381510;1
0.6294256015;0.6528020343;0.6458130129;0.6594819484;0.1867377195;0.1100238753;0.6056615852;0.6196717213;0.6167376473;0.5999694256;0.2875704971;0.1706052909;0.6444833093;0.6177649944;0.6225162857;0.6202130312;0.6236299347;0.5916222060;0.5756400849;0.5551777686;10
0.5194353461;0.4481931956;0.4382959232;0.4523221551;0.6505054993;0.5821350242;0.5297118419;0.4839668883;0.4713013938;0.4606537272;0.6147150303;0.4921822536;0.3215024853;0.3017195160;0.3038415981;0.3147577899;0.5837738611;0.5383024144;0.5017995819;0.4943200438;11
0.7706911316;0.7117648526;0.6971755376;0.6968325809;0.1353277268;0.1056961525;0.6203855362;0.6024821411;0.5961782646;0.5842481734;0.2292998030;0.1565881724;0.2045685282;0.1926071012;0.2028230581;0.2133871876;0.4905570010;0.4619009858;0.4586746407;0.4488473930;22
0.1408167831;0.1241784827;0.1226697255;0.1381205132;0.5599391940;0.7120254342;0.3429153935;0.3342871845;0.3374244533;0.3392187468;0.4552987032;0.4028246074;0.1963938608;0.1922859739;0.1932530409;0.2049944531;0.9590186893;0.9834368068;1.0000000000;1.0000000000;216
0.4002599651;0.3346289748;0.3332931825;0.3516146214;0.7235974678;0.7082176586;0.3206668686;0.3011791579;0.3173712578;0.3259822577;0.8343366983;0.8178527045;0.0918790183;0.0914938606;0.0932692461;0.1030469063;0.4242942775;0.4087381975;0.4066490481;0.4180512394;1
0.6568655525;0.6968071595;0.7016408689;0.6992754686;0.1496030194;0.0875186035;0.7427885188;0.7340657728;0.7537321878;0.7475736001;0.4706247141;0.2821337202;0.6341267745;0.6393975175;0.6547910703;0.6648685833;0.8419446653;0.8070596933;0.7901651232;0.7652732760;10
0.4577862301;0.5196219070;0.5200529420;0.5253276994;0.0861204179;0.0658909334;0.3833675125;0.3978832376;0.3934732242;0.3792364722;0.1971062417;0.1459525459;0.1206005089;0.1105162577;0.1163449718;0.1176742710;0.4499952259;0.4247340174;0.4070361115;0.3983231963;11
0.8196299520;0.7764083080;0.7679175978;0.7523162854;0.0880301446;0.0666680707;0.6834395178;0.6960480066;0.6513519539;0.6773521189;0.1675627292;0.1134300209;0.1098284167;0.1031588152;0.0457996490;0.1117415791;0.8221807244;0.7778060833;0.8025508675;0.7304839430;22
0.1577963793;0.1436175267;0.1508005385;0.1724225953;0.6672943175;0.8066888923;0.1801399356;0.1767430926;0.1894863860;0.2028586540;0.6613561901;0.6589957640;0.5122094376;0.6179055908;0.6340629233;0.6358341614;0.7854091174;0.7733835853;0.8043855898;0.8081662302;216
0.3456575117;0.2969860749;0.3186696631;0.3352639688;0.8937671083;0.9263330152;0.0434054143;0.0470799026;0.0581512202;0.0559502307;0.4279982073;0.5172034646;0.4487617861;0.4333307655;0.4508070422;0.4527032752;0.5901681664;0.5595701302;0.5601868275;0.5504873421;1
0.6328157636;0.6240098595;0.6192868656;0.6324700253;0.2370199482;0.1636600636;0.4616343290;0.4682513835;0.4637157475;0.4592361163;0.3040870143;0.2247204337;0.1206193263;0.1149710076;0.1135500920;0.1223120284;0.5171717606;0.5011512042;0.4912424757;0.4991241525;10
0.4854826986;0.5276977335;0.5178019850;0.5277674803;0.1164291584;0.0776036679;0.3448824164;0.3580272780;0.3519479633;0.3343571099;0.1843085791;0.1407647896;0.0820751997;0.0776435249;0.0783965629;0.0852960688;0.4195402811;0.4010428473;0.3761733513;0.3718637845;11
0.7717928162;0.7421263919;0.7341808021;0.7318805074;0.1263298462;0.0950614264;0.6644833159;0.6735858125;0.6774899017;0.6669223371;0.2151031904;0.1476565310;0.3999856599;0.3809174430;0.4040769485;0.4183234699;0.7040617800;0.6800308021;0.6722784987;0.6627571323;22
0.1273599050;0.1187567856;0.1372505531;0.1501443801;0.6524338689;0.7943278490;0.5120723200;0.5151894652;0.5255944039;0.5305434985;0.4607976262;0.3409546403;0.6145946122;0.7034634584;0.7303916702;0.7233546618;0.6677976191;0.6585720270;0.6633029702;0.6531878662;216
0.3243339034;0.2572068899;0.2552170032;0.2617559305;0.7203083086;0.7774257500;0.2894239680;0.2427117523;0.2403063959;0.2207085022;0.5701640960;0.5990732716;0.3004298428;0.2691167780;0.2690339073;0.2655605706;0.5489099008;0.5208825126;0.5374538936;0.5371597893;1
0.6469460833;0.6291486496;0.6265230642;0.6300555524;0.2796399441;0.1888654528;0.4660427052;0.4475170439;0.4438993239;0.4515674638;0.5543641028;0.4693173186;0.4728199410;0.4633329952;0.4714558314;0.4884295058;0.4629558913;0.4456957558;0.4515227471;0.4534087993;10
0.5282803105;0.5542368490;0.5517414444;0.5697537281;0.2759077135;0.2012479085;0.3620671008;0.3552361175;0.3559318320;0.3494047840;0.3472289671;0.2663319859;0.3641908080;0.3506403607;0.3560793455;0.3659581048;0.4031499811;0.3787915185;0.3584151659;0.3619015070;11
0.8360098130;0.7855410240;0.7663890526;0.7696647677;0.0787645794;0.0691585761;0.7590523051;0.7799370082;0.7603556451;0.7467531327;0.0000000000;0.0000000000;0.0550610896;0.0483929109;0.0407568989;0.0453896694;0.6902987926;0.6630687291;0.6243207028;0.6220573079;22
0.2496533903;0.2060327838;0.2178406556;0.2338109090;0.7405976677;0.7860653359;0.6397882693;0.6197168042;0.6461635551;0.6424767166;0.6336535058;0.4690966003;0.2941385932;0.3210153638;0.3355403381;0.3513773197;0.7468095777;0.7215880889;0.7367298164;0.7292827758;216
0.3534258708;0.2767640168;0.2739502744;0.2764317783;0.7399021063;0.8080556742;0.5134342987;0.4481154238;0.4479445957;0.4266057999;0.7735691030;0.7265717679;0.4332075401;0.4182247865;0.4555770475;0.4766903271;0.3713916970;0.3251863722;0.3108712980;0.2894390536;1
0.6240301768;0.5831577566;0.5824752164;0.5903942524;0.2158026896;0.1394535904;0.6051286918;0.5973778357;0.5985246166;0.5804394251;0.3131516147;0.2131328272;0.4184358430;0.4048679251;0.4093247087;0.4258169095;0.7620083359;0.7123720369;0.6834636938;0.6690116698;10
0.3937631244;0.4286663490;0.4307402167;0.4505045432;0.2222265067;0.1775575130;0.3135673441;0.3377361559;0.3394580383;0.3374660491;0.2280992033;0.1572464675;0.4347295776;0.4187342375;0.4222286260;0.4376651531;0.4328109985;0.4306804901;0.4140575972;0.4253704034;11
0.7563249166;0.6993624417;0.6934653806;0.6829879693;0.1120713187;0.0855838909;0.5447005625;0.5256479638;0.5372107354;0.5057562572;0.2006577967;0.1467213167;0.1854214803;0.1743800904;0.1818503843;0.1933367325;0.4301450535;0.4011202000;0.3972880878;0.3878248873;22
0.3568722530;0.3153378566;0.3428636951;0.3763146570;0.7354278619;0.5268004602;0.8292960260;0.8601205934;0.8890135209;0.8908599271;0.3060528579;0.1352226529;0.5077687928;0.6631062789;0.6794901001;0.6855187138;0.7493412013;0.7532852129;0.7697446872;0.7676934328;216
0.4170507886;0.3590594727;0.3634949771;0.3849502986;0.7502570932;0.6979100595;0.2383031528;0.2265263456;0.2397733032;0.2550421087;0.7756529923;0.7493309490;0.3083597968;0.2969302294;0.3094601037;0.3275538608;0.5291459841;0.5024629519;0.4990555606;0.5144921560;1
0.5426041215;0.5830400613;0.5823222112;0.5789550086;0.1031482135;0.0948803155;0.5091765229;0.4955978589;0.4960339233;0.4779923056;0.2739991715;0.1863590943;0.5444600552;0.5308779595;0.5404948342;0.5436924357;0.7315547248;0.7013867590;0.6887116971;0.6557617810;10
0.3884916801;0.3824725169;0.3908369543;0.4038837714;0.3761423608;0.2964760144;0.3993725299;0.3767597377;0.3869736176;0.3769490190;0.5725413108;0.4987489932;0.2961422667;0.2896039483;0.3070789601;0.3218288644;0.4786417441;0.4524635497;0.4445842681;0.4349325754;11
0.8082772306;0.7436102044;0.7428592018;0.7367679721;0.1976387589;0.1186143699;0.5027014771;0.4828306789;0.5063594114;0.5028328523;0.4555669488;0.3330467731;0.3063005492;0.2915421033;0.2987906362;0.3108185983;0.4487147734;0.4304586609;0.4230543964;0.4230257661;22
0.5683804200;0.4875577586;0.4861882533;0.4975665572;0.4124111516;0.3127902672;0.4276710298;0.4233304217;0.4334473299;0.4142296563;0.2751736045;0.1998992326;0.6233376353;0.6708171715;0.6870815367;0.6799193575;0.5108946402;0.4970373182;0.4776838043;0.4797929532;216
0.2686315951;0.2192327732;0.2181702757;0.2327210879;0.6835420519;0.7937974381;0.1195137138;0.1008404707;0.0950754546;0.0864957537;0.4162002576;0.4847363877;0.3170948443;0.3046278941;0.3219996769;0.3418027206;0.2670022947;0.2420933347;0.2267845799;0.2244868479;1
0.7870817286;0.7918043802;0.7756183087;0.7788448815;0.2162276600;0.1111002867;0.4547899912;0.4406190559;0.4381011326;0.4360216912;0.4087031297;0.3302377559;0.3943740238;0.3832945711;0.3910644466;0.4066773412;0.4623882771;0.4464144191;0.4379132338;0.4501927998;10
0.6066805260;0.5651982057;0.5492686772;0.5614937261;0.4690840028;0.3925064455;0.2436150539;0.2190496583;0.2108773133;0.1973691302;0.3050255591;0.2776611339;0.3922370216;0.3791457331;0.3828990444;0.3960735826;0.4711766647;0.4298037149;0.3957505975;0.3871727962;11
0.7981336703;0.7356653707;0.7270456707;0.7205711908;0.0556197360;0.0413908662;0.8556437398;0.8793264017;0.8881192603;0.8632566108;0.0351597471;0.0185375493;0.0809882726;0.0850511691;0.0885810887;0.0967340721;0.5987370894;0.5827920782;0.5761983868;0.5704898559;22
0.0684738887;0.0563970003;0.0456182560;0.0633019980;0.4331915401;0.6253406171;0.4664354315;0.4647216632;0.4566087041;0.4522550172;0.3189991071;0.2368480304;0.5209303245;0.6444365935;0.6545234673;0.6584337841;0.5930831734;0.5791627010;0.5667605273;0.5538652606;216
0.2312191402;0.1844890648;0.1813592480;0.1869023617;0.6120201253;0.7070825750;0.3630382138;0.3246182283;0.3399535102;0.3351653170;0.8372460289;0.6877334724;0.4058375619;0.3837985737;0.4174334296;0.4321717004;0.3743263375;0.3428037110;0.3408038778;0.3387962470;1
0.6491237032;0.6769651660;0.6745397257;0.6804702915;0.1584558353;0.1053847111;0.6533737361;0.7037630496;0.6994063759;0.6849406539;0.1838425530;0.1098196243;0.5783792053;0.5538913952;0.5595559934;0.5612197850;0.6151467219;0.5951369477;0.5832422313;0.5660299631;10
0.2119861600;0.1791852398;0.1793648722;0.1926972637;0.6462888328;0.7431816234;0.1298617787;0.1056070829;0.1032171339;0.0924332961;0.3655199056;0.3762777260;0.2369948620;0.2232808707;0.2347912896;0.2472268727;0.3251371976;0.2915508221;0.2772057549;0.2754313347;11
0.7621770744;0.7220375507;0.7154070618;0.7130834986;0.1896951555;0.1655493276;0.5531204085;0.5329557018;0.5373094019;0.5354178851;0.3079688706;0.2258002334;0.1458645283;0.1402710371;0.1384834650;0.1573171825;0.4773254005;0.4485022207;0.4269239747;0.4280010686;22
0.0993533505;0.0944601500;0.0962445533;0.1190862176;0.5621086787;0.7276596544;0.0996591177;0.0951889440;0.0939958138;0.0988009062;0.4833346243;0.5730985642;0.5819477301;0.6086094647;0.6169715832;0.6215319606;0.6216049984;0.6041596255;0.5988702575;0.6016573052;216
0.1556493097;0.1349917725;0.1308026091;0.1511237200;0.5488145854;0.6955550478;0.1583619094;0.1432156575;0.1428830605;0.1429704338;0.4524229391;0.4172183787;0.3978805402;0.3870698814;0.3974295995;0.4139629412;0.3434111054;0.3240095871;0.3144126442;0.3253889596;1
0.4276852485;0.3943975365;0.3987891713;0.4112803470;0.3932257997;0.3073385089;0.2427621890;0.2204457443;0.2134492555;0.1960949360;0.2269251225;0.2279069795;0.1456427052;0.1451034751;0.1404720356;0.1512200404;0.3010885169;0.2724697836;0.2510331489;0.2463640710;10
0.4290228877;0.4285255796;0.4309463722;0.4374032297;0.2678965783;0.2191960375;0.2685485059;0.2587360303;0.2643682215;0.2466086388;0.2669046447;0.2247827346;0.3269240947;0.3162276571;0.3333051140;0.3485704434;0.3882990376;0.3613620211;0.3488695767;0.3386688849;11
0.4627788756;0.3891488382;0.3887874340;0.4071618188;0.6228134631;0.5614203723;0.5309358009;0.5012219759;0.5109689429;0.5097112319;0.6072790673;0.4862021815;0.2525945501;0.2366797054;0.2402903033;0.2612403724;0.5947139795;0.5585204717;0.5596108157;0.5447921186;22
0.3858960923;0.3260270523;0.3412300591;0.3665253245;0.6352659225;0.4663888881;0.5147808890;0.5281554033;0.5409310827;0.5464698243;0.3992133781;0.2252324090;0.4613716186;0.5822210647;0.6049658445;0.6072803110;0.6093258911;0.6100883841;0.6123485927;0.6190121803;216
