0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2910875197;0.2430158156;0.2437504422;0.2527398060;0.6909751126;0.7192413121;0.2836346161;0.2464805554;0.2496896362;0.2471134438;0.5119147951;0.5442954316;0.3336865199;0.3225915204;0.3380605034;0.3468766811;0.3096310074;0.2804054895;0.2854894098;0.2832171592;1
0.5890300154;0.5837295276;0.5868238550;0.6028393610;0.3262306809;0.2299795358;0.4497363950;0.4332842552;0.4430720128;0.4456161712;0.3357589030;0.3030639982;0.0867581003;0.0855891442;0.0799761485;0.0943834483;0.5012279302;0.4754424211;0.4819615493;0.4908181003;10
0.3524106293;0.3239246212;0.3246713579;0.3534521443;0.6076666615;0.5290276552;0.3245299181;0.2880502786;0.2795657647;0.2784263895;0.3624654644;0.3762471768;0.3795358325;0.3589489860;0.3569180562;0.3691491811;0.3208590055;0.2854577092;0.2689203443;0.2672654232;11
0.9812718269;0.9675466290;0.9628261919;0.9594917748;0.0172345521;0.0000000000;0.8810790814;0.8745402693;0.8865351875;0.8724152876;0.0247111451;0.0039813199;0.1599343142;0.1570341411;0.1670958421;0.1734055708;0.7087170912;0.6728899737;0.6881732825;0.6748923791;22
0.1510924101;0.1354429979;0.1476464043;0.1601882872;0.6775487757;0.7871724994;0.2284790346;0.2050256022;0.2191094094;0.2209843757;0.5473871920;0.6411078850;0.4921167105;0.6230840264;0.6377757351;0.6360515840;0.3351018356;0.3128208262;0.3272586169;0.3197430094;216
0.3929381289;0.3260735986;0.3169687339;0.3405361299;0.8826634565;0.9090858715;0.4151158733;0.3604466544;0.3540823051;0.3587289952;0.6205283823;0.6359724039;0.1946134558;0.1776936561;0.1688027694;0.1797415354;0.3280046102;0.2883643569;0.2698444435;0.2683204717;1
0.5456250613;0.6416696687;0.6456012360;0.6638192730;0.0522419650;0.0367186154;0.6602732277;0.6975147639;0.7055167265;0.7125355584;0.1936310926;0.1326666543;0.6361554245;0.6223096930;0.6262089262;0.6253722786;0.7587759999;0.7443538906;0.7639466592;0.7535430614;10
0.3013946316;0.2840578203;0.2893949962;0.2954701891;0.5093322021;0.5075690244;0.2374781024;0.2069651446;0.2086128241;0.2069065306;0.3870813287;0.4436996306;0.2355550757;0.2167896917;0.2239481670;0.2320049811;0.3889005527;0.3478368911;0.3518229517;0.3448479887;11
0.6645570731;0.6317016038;0.6225917520;0.6378968710;0.1508628289;0.1112655288;0.5879501370;0.5822233738;0.5820320707;0.5893044338;0.1967175168;0.1590396428;0.1962438919;0.1908750007;0.1847422203;0.1946480758;0.6338916214;0.5984570244;0.6171778864;0.5991420852;22
0.2588032008;0.2291548895;0.2335003271;0.2564760669;0.6549226257;0.5903977564;0.2138270187;0.1979339451;0.2048708650;0.2158005829;0.4786807147;0.4363874056;0.5353227609;0.6297532493;0.6314826366;0.6402082612;0.3116259493;0.2943181692;0.2985431408;0.3186148182;216
0.4251977614;0.3488278896;0.3500519065;0.3674341398;0.8363092620;0.8810754309;0.2992055244;0.2580027307;0.2671759158;0.2644226309;0.4387798135;0.5147294230;0.2277547354;0.2142433599;0.2242683423;0.2442602974;0.5600618884;0.5411485664;0.5650133929;0.5805455636;1
0.6278122882;0.6900608828;0.6964996142;0.7112892032;0.1523075903;0.1008158368;0.5919152736;0.5933826565;0.6126497769;0.6091349707;0.3370512178;0.2702612677;0.6719226597;0.6434577470;0.6693940820;0.6570318327;0.6469653830;0.6236183993;0.6371531575;0.6429235230;10
0.3684029006;0.3746700850;0.3704549674;0.3915616517;0.3192924327;0.2393239284;0.2217989242;0.2071959324;0.2009635748;0.1984070756;0.1736471448;0.2074847503;0.3644910046;0.3557488989;0.3558434336;0.3691210363;0.3334547998;0.3058609559;0.2941882388;0.2965172874;11
0.8952108861;0.8829563994;0.8720268480;0.8779803088;0.0482195830;0.0340128328;0.8628773612;0.8772430955;0.8964408479;0.8845772965;0.0291814508;0.0207529739;0.1654385314;0.1549603252;0.1609799826;0.1699496699;0.8363205568;0.8135303172;0.8505146388;0.8441618916;22
0.1151245832;0.1110128549;0.1163970867;0.1401294243;0.6196704471;0.7278058887;0.4362378694;0.4199602533;0.4371464345;0.4566856818;0.3319839292;0.2715425089;0.4912691278;0.6164664911;0.6171330125;0.6259675500;0.7334465618;0.7369075021;0.7581014499;0.7596983030;216
0.3623304758;0.3010793211;0.2907361178;0.3088029916;0.7459815171;0.7600901951;0.2985834422;0.2545265174;0.2440778342;0.2465118176;0.5312845059;0.6228588608;0.2632405909;0.2505357162;0.2596387071;0.2777296637;0.3715630957;0.3376233534;0.3346113294;0.3421940637;1
0.5508228055;0.5843139569;0.5752874003;0.6000961945;0.1248134165;0.0876137915;0.4097484835;0.4044833900;0.3887438786;0.3974831498;0.1910285321;0.1655888838;0.5262189515;0.5082042015;0.4938254624;0.5033958048;0.4471113946;0.4119526958;0.3947855450;0.3821423937;10
0.4111587553;0.3943883829;0.3923282952;0.4100100661;0.2689049090;0.2005318053;0.1899099870;0.1736923918;0.1682684005;0.1622376838;0.1483522997;0.1872653360;0.1983811080;0.1858293883;0.1906621623;0.2001793836;0.2063116723;0.1811927866;0.1658450690;0.1670759290;11
0.6195465284;0.5741313887;0.5560569938;0.5738808868;0.3885907741;0.3268896077;0.2793720014;0.2475012328;0.2341970346;0.2276440215;0.1808075308;0.2105199227;0.1676998485;0.1486435713;0.1365292313;0.1471387753;0.2679939870;0.2363969928;0.2119160429;0.2150456046;22
0.1119222256;0.1103446310;0.1146508796;0.1382813369;0.5717734616;0.6679379668;0.3290127448;0.3144505551;0.3173598614;0.3317993319;0.3388858485;0.3077451777;0.5845081299;0.7463713997;0.7611568854;0.7673899621;0.4483521258;0.4337120968;0.4335258825;0.4482796514;216
0.4257391123;0.3594808990;0.3586390432;0.3747881899;0.7912462472;0.8026047276;0.4224211915;0.3835160745;0.3979737538;0.4015578643;0.6516696394;0.6799193793;0.4160642402;0.4229827053;0.4327285444;0.4464668663;0.3317419093;0.3055067187;0.3003451315;0.3082514933;1
0.5497580631;0.5764850427;0.5783275434;0.6017967775;0.2060132690;0.1337156219;0.4901370820;0.4881953173;0.5155883805;0.5040857229;0.3147174060;0.2538591060;0.6204309026;0.5980117399;0.6102089612;0.6126758326;0.7030928413;0.6750367612;0.6943311010;0.6916107541;10
0.4953823496;0.5437767690;0.5396168047;0.5647988892;0.2920636473;0.2081152492;0.4129700309;0.3868979875;0.3881972032;0.3980524097;0.4653550320;0.4429648779;0.3005290587;0.2875868298;0.2904456266;0.3086489753;0.5929118632;0.5519237725;0.5523273513;0.5501307922;11
0.8473991065;0.8408451672;0.8380963549;0.8397999978;0.0819775934;0.0343809893;0.5625731289;0.5412727292;0.5538402088;0.5439969358;0.1304359398;0.1115927636;0.1843060138;0.1797222571;0.1841749550;0.1895364638;0.4832470673;0.4546292745;0.4844902417;0.4569739643;22
0.0484890288;0.0505648582;0.0597813728;0.0660937478;0.3529214954;0.4375119732;0.5225192639;0.5057800090;0.5380783338;0.5368777702;0.4762850941;0.3407701572;0.4661742281;0.6171867154;0.6339584602;0.6264870390;0.6264528195;0.6049433243;0.6268355366;0.6314564598;216
0.3697675671;0.3213552440;0.3273223817;0.3511597286;0.7580428293;0.7183454334;0.0931602407;0.0843797097;0.0821878219;0.0906916627;0.3108841113;0.4100552366;0.2099653918;0.2031789073;0.2042442142;0.2154011665;0.1053501533;0.0969455277;0.0910372047;0.1053073577;1
0.4534850411;0.5129738844;0.5114044231;0.5429979248;0.0934678681;0.0741019435;0.6025891289;0.6000716973;0.6038433514;0.6151171492;0.2344169738;0.1716524909;0.4735576729;0.4808658350;0.4936757751;0.5143291081;0.9442538527;0.8964657097;0.8982995042;0.8767920776;10
0.4193711560;0.4478978995;0.4444197007;0.4532654450;0.0803875847;0.0709061111;0.2542727416;0.2454778208;0.2347579433;0.2250669812;0.0611201533;0.1138577833;0.2416821075;0.2266771604;0.2355870390;0.2432287061;0.1901066820;0.1629233799;0.1399455439;0.1404561021;11
0.9140301043;0.9224897246;0.9118028825;0.9174070973;0.0788826775;0.0374972936;0.6484319115;0.6288019856;0.6278854276;0.6227395438;0.0644253945;0.0547405220;0.1053004878;0.0995625748;0.0892227289;0.0959450413;0.5807443239;0.5326230720;0.5332465800;0.5227048213;22
0.0797240890;0.0716890505;0.0681791215;0.0840749807;0.4845930094;0.5881035037;0.3750117387;0.3529360095;0.3795863580;0.3979526076;0.5469575021;0.4242951405;0.5440432513;0.7167018947;0.7286813816;0.7363786311;0.7094157183;0.7030702560;0.7400035830;0.7546434854;216
0.3504193529;0.2978472616;0.2998479759;0.3211235952;0.8093662617;0.8463319259;0.3454465770;0.3109919307;0.3175088573;0.3293693792;0.6637583411;0.7458804795;0.3448391548;0.3502984865;0.3692138051;0.3936980225;0.6726201476;0.6539659360;0.6815575476;0.6899575698;1
0.6185003475;0.6609785899;0.6465987340;0.6675843258;0.2709141111;0.2000382237;0.4982661691;0.4664522491;0.4567183310;0.4515501549;0.2942582353;0.2566479759;0.5127858428;0.4755056844;0.4657640369;0.4734602140;0.5112671329;0.4612586918;0.4389582177;0.4297019896;10
0.4225908417;0.4199222386;0.4233080321;0.4345645588;0.3448056788;0.2804659852;0.2894390754;0.2668025264;0.2608726525;0.2601769334;0.2636931872;0.2656815322;0.3462518743;0.3199455181;0.3329744453;0.3307719348;0.4838642880;0.4385743522;0.4455290797;0.4302516324;11
0.7812741299;0.7756202281;0.7830172669;0.7857586934;0.1893701544;0.1157666757;0.5582529469;0.5361142087;0.5630414012;0.5577010173;0.3461925793;0.2741182520;0.8222865750;0.8275227560;0.8300578692;0.8388248303;0.6415979852;0.6084838039;0.6347258384;0.6193340345;22
0.8978940947;0.8866261140;0.8955954372;0.9232648380;0.2753875950;0.1141503669;0.7584007742;0.7860563882;0.8142097713;0.8090974623;0.1948154356;0.0997131822;0.6127860879;0.7344049903;0.7450633727;0.7465254018;0.7283883784;0.7201616921;0.7528677364;0.7543431993;216
0.3291068075;0.2910183496;0.3116115002;0.3345269140;0.8984566882;0.8749771964;0.2318765896;0.2195993459;0.2495922532;0.2552907146;0.6063753129;0.6720712329;0.1983937199;0.1947025997;0.2054510159;0.2170914307;0.1955348011;0.1849082359;0.1979383940;0.2061023240;1
0.5304770023;0.6021512924;0.6097597602;0.6356859724;0.0781392028;0.0484889991;0.6754822074;0.6952941373;0.6977649786;0.7083074536;0.2442987635;0.1713660974;0.5450795978;0.5257523877;0.5368098845;0.5442672453;0.9499974397;0.9182908502;0.9324852206;0.9090505115;10
0.4468833025;0.4657023777;0.4788366131;0.5039761487;0.3312084171;0.2389328044;0.4298461907;0.4034854021;0.4126625824;0.4143504045;0.4795814021;0.4903858037;0.3012583288;0.2845233422;0.2956831226;0.3082428055;0.6895007946;0.6391672905;0.6536881437;0.6410352082;11
0.7641269239;0.7706471287;0.7532471031;0.7698777995;0.1151120938;0.0786721101;0.5766250816;0.5599423636;0.5590990444;0.5718143320;0.2211780033;0.1857964580;0.1034424811;0.0962650101;0.1007948853;0.1041859608;0.4686210256;0.4380740425;0.4305873926;0.4328804662;22
0.1140839253;0.1062204843;0.1249759197;0.1337457604;0.6426287529;0.7595453872;0.3704700463;0.3545237290;0.3847979004;0.3882301522;0.4760325699;0.4012572234;0.5793922610;0.6633836590;0.6774960218;0.6722606723;0.6533455815;0.6499556376;0.6915959270;0.6873158716;216
0.3105952576;0.2497799020;0.2453984807;0.2482884378;0.6461787757;0.6908544073;0.3875403625;0.3285080408;0.3261952390;0.3133005127;0.5716804154;0.6505515856;0.3660442942;0.3382082561;0.3496161113;0.3550801328;0.3848901485;0.3273488497;0.3167989215;0.2950059386;1
0.4834261671;0.4644888415;0.4793471857;0.4946255974;0.2905938542;0.1992345862;0.4294362469;0.4246170546;0.4413867908;0.4438075872;0.2791444862;0.2351881584;0.3568302071;0.3513542484;0.3481768163;0.3685813769;0.4679915549;0.4451707202;0.4688403120;0.4595513917;10
0.4161818643;0.4273121788;0.4260579747;0.4493963887;0.3901201165;0.3089804545;0.2241633838;0.2114394528;0.2090182749;0.2121036859;0.2375675121;0.2548431896;0.3414898902;0.3274383034;0.3319754467;0.3450286198;0.3102806871;0.2889835649;0.2825580468;0.2874491564;11
0.7732939621;0.7356173806;0.7277484208;0.7353776180;0.1901065231;0.1309884910;0.5683640338;0.5412097922;0.5233482268;0.5391319837;0.1801201079;0.1533744846;0.1804208550;0.1634248291;0.1480089195;0.1628245685;0.5370765999;0.5000552264;0.5113847640;0.4912462034;22
0.3588776062;0.3171541008;0.3173010694;0.3399817184;0.4681745232;0.4033647550;0.3459108197;0.3275612508;0.3329264715;0.3420940245;0.3439799149;0.3250990312;0.5923799741;0.6301280946;0.6404650310;0.6448504539;0.4639125032;0.4378745865;0.4436914701;0.4510723506;216
0.2400108119;0.2054326456;0.2085644814;0.2209139042;0.6767330005;0.7070695447;0.3195154632;0.2834174546;0.2970596590;0.2988801356;0.6054748866;0.5773590526;0.3301429689;0.3116928501;0.3248017469;0.3368125017;0.3214271462;0.2941049347;0.3043445541;0.3007754918;1
0.6635308266;0.6407220768;0.6394325339;0.6536191143;0.4369350783;0.2689052951;0.4635708796;0.4321915498;0.4181019558;0.4239476818;0.4524559970;0.3612036881;0.2050140837;0.1909979458;0.1773254989;0.1877459768;0.5241114705;0.4903773440;0.4630053967;0.4617723664;10
0.4594295494;0.5024897797;0.4918320286;0.5165041648;0.3203735351;0.2608960848;0.3342491270;0.3070589582;0.2977063446;0.2960284714;0.3511582950;0.3547636181;0.2666148171;0.2562667293;0.2528218520;0.2698593741;0.3995493209;0.3609563603;0.3476092309;0.3458793442;11
0.8019877451;0.7853964838;0.7650319787;0.7839493360;0.0241030737;0.0122622231;0.6198840949;0.6144679179;0.6048380249;0.6046084353;0.0288789346;0.0448041305;0.3439174606;0.3222467072;0.3286814628;0.3273090566;0.5670158854;0.5357246615;0.5404356155;0.5429305409;22
0.4675701741;0.4312462575;0.4402320060;0.4517357729;0.3514976250;0.2478569575;0.3609847002;0.3573211116;0.3627499132;0.3742403869;0.2596335868;0.2160350182;0.5983248169;0.7385681157;0.7553867684;0.7533324872;0.4459100422;0.4371905532;0.4489439838;0.4541980873;216
0.1258908602;0.1240961948;0.1343964802;0.1640527862;0.7099139991;0.8186457148;0.4057401216;0.3813645533;0.4037154004;0.4141587881;0.5921356455;0.4944330303;0.4304631073;0.4213481739;0.4443873193;0.4729414509;0.7506271276;0.7088968425;0.7367654891;0.7360133422;1
0.6468131873;0.6324136070;0.6116963824;0.6370694064;0.2960920724;0.1805081399;0.2954699135;0.2683720467;0.2596499142;0.2590839096;0.2370295748;0.2494395707;0.5652625998;0.5444042824;0.5426589288;0.5508269515;0.2919694954;0.2579211497;0.2432326164;0.2450362978;10
0.4793091587;0.5248746444;0.5179809105;0.5462854500;0.3733324778;0.2996909741;0.4168169255;0.3900931489;0.3843279472;0.3898515842;0.4023834288;0.3692582162;0.1548337720;0.1420116490;0.1339505645;0.1466340220;0.4885981565;0.4491544020;0.4386196668;0.4337863226;11
0.5715597353;0.5609908007;0.5432882430;0.5780283603;0.2521113268;0.1872196917;0.4586311256;0.4428783452;0.4425881904;0.4734854100;0.3922233367;0.3074041721;0.2469516679;0.2404280400;0.2506644229;0.2758914870;0.6119264422;0.5954749095;0.6206264031;0.6241707037;22
0.2655754366;0.2472686055;0.2523351701;0.2792042454;0.6564923560;0.6486920180;0.4596002746;0.4541601154;0.4643997844;0.4830416906;0.4149808781;0.3605626617;0.5375089112;0.6443628457;0.6585055131;0.6664155409;0.5825356189;0.5709790113;0.5891603719;0.5928064725;216
0.0848678556;0.0866257420;0.0957934807;0.1208967394;0.6322536379;0.7732342881;0.4344500313;0.3947221253;0.4202332006;0.4336286796;0.8535408541;0.6856779873;0.4028948882;0.3913629169;0.4231813919;0.4455776678;0.5563367789;0.5148138608;0.5462204661;0.5435715373;1
0.4801201487;0.5363004751;0.5495602511;0.5747773215;0.1617906236;0.1162214124;0.5089593391;0.5311701528;0.5385009614;0.5476597805;0.2142208422;0.1698498603;0.7109288889;0.6836419413;0.6958701004;0.6938063978;0.6811710959;0.6492224900;0.6707010701;0.6565248190;10
0.3566858781;0.3472331130;0.3389539801;0.3626807043;0.2402669806;0.1992168358;0.2733473837;0.2686894344;0.2654556372;0.2715711526;0.2187033663;0.2072035256;0.1335641851;0.1311941290;0.1395110046;0.1544768833;0.2572921307;0.2424858023;0.2466607609;0.2563573074;11
0.6267697076;0.6121841082;0.5781923630;0.6152085483;0.1293672877;0.0958165823;0.3721790590;0.3481585209;0.3374695842;0.3664391031;0.0448884999;0.0568983563;0.0697259408;0.0632337826;0.0611656500;0.0800079822;0.4693548644;0.4308157942;0.4450710864;0.4370878191;22
0.1363381517;0.1379216815;0.1540550979;0.1792256999;0.7006790784;0.7608877045;0.2091647269;0.1945936338;0.2043074162;0.2156195698;0.3985237145;0.3939226088;0.5403812739;0.6868156443;0.7024849036;0.7083562284;0.2788672772;0.2635764938;0.2831339386;0.2937700659;216
0.4332957169;0.3730807101;0.3776485477;0.3980534713;0.7555254306;0.7387909023;0.3444674604;0.3147954790;0.3367250144;0.3524859683;0.8052062365;0.9399743264;0.2250144542;0.2160580864;0.2198650967;0.2298524949;0.1123118157;0.1085886308;0.1078405247;0.1257805509;1
0.7326645093;0.7262824871;0.7339811043;0.7607564336;0.2665722797;0.1416786772;0.7480894563;0.7435681576;0.7619558372;0.7670841419;0.3910508190;0.2570971892;0.1233131673;0.1211576785;0.1244112424;0.1350679917;0.9484336194;0.9131424968;0.9543733975;0.9229560673;10
0.3898953154;0.3949581583;0.4017809808;0.4154737938;0.3487601915;0.2751071726;0.1899491929;0.1730563300;0.1724975928;0.1704070175;0.2113254981;0.2532508886;0.0500635719;0.0479128340;0.0513018188;0.0500896088;0.2344305000;0.2082045217;0.2000962465;0.2008745625;11
0.5128466680;0.4673490834;0.4460174013;0.4841730641;0.5147150293;0.4349020886;0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3757439829;0.3377771223;0.2381638777;0.2214083208;0.2126498045;0.2313179286;0.4765814295;0.4466007876;0.4435619293;0.4403633791;22
0.0930173572;0.0919780742;0.0939359710;0.1156763024;0.5652537802;0.6768697409;0.3981857297;0.3752261654;0.3822531000;0.3910000119;0.3747477620;0.3224374403;0.5181792273;0.7013525672;0.7106968492;0.7143832167;0.4659093164;0.4450902308;0.4453865962;0.4563181360;216
0.5284612187;0.4625962744;0.4646046855;0.4684505203;0.5048984605;0.4340250896;0.3340652054;0.2969236018;0.3102795226;0.3155526989;0.6987322155;0.8465285432;0.2071417302;0.1928134274;0.2027608964;0.2061058826;0.0640680155;0.0509538049;0.0499623356;0.0505465823;1
0.5278542044;0.5329948579;0.5317613878;0.5561158839;0.3051727180;0.2060791948;0.4546019520;0.4422994783;0.4466729339;0.4521900528;0.3074497294;0.2487881593;0.7113547780;0.6816943378;0.6814856890;0.6922167912;0.4402631916;0.4289411204;0.4444147296;0.4565334099;10
0.4919832594;0.5936910601;0.5875433763;0.6156810415;0.1428393948;0.0901071491;0.3002141629;0.2950460835;0.2800071296;0.2805801802;0.1272389096;0.1510013385;0.2193380254;0.2043783024;0.2064185334;0.2174711906;0.4775702159;0.4409616872;0.4236045490;0.4228186755;11
0.9562992856;0.9402093820;0.9304476879;0.9270796307;0.0380778538;0.0173486554;0.8033789780;0.7889514254;0.7993255638;0.7861875017;0.0210322148;0.0158367418;0.1531974802;0.1499559240;0.1583495067;0.1619066935;0.6098985866;0.5795795028;0.5974473368;0.5858424864;22
0.2878144385;0.2337734021;0.2379236176;0.2436420469;0.5869193918;0.6486797554;0.3070763831;0.2783943572;0.2867471105;0.2876179968;0.1819988174;0.1949960720;0.4928275434;0.5298250093;0.5488714432;0.5583348630;0.4734429045;0.4403423057;0.4537020077;0.4522075172;216
0.4049585573;0.3553794489;0.3720044283;0.3855317529;0.7417337075;0.6845385767;0.2302616539;0.2162758092;0.2409136217;0.2501258381;0.6445107557;0.7203500261;0.6020931607;0.6219311501;0.6496035916;0.6471171166;0.2896703254;0.2702918290;0.2767864400;0.2816170495;1
0.6537143215;0.7112491539;0.7375742575;0.7140622952;0.1720078236;0.0945248755;0.4142481426;0.3961322735;0.4075623755;0.3999570082;0.2547498430;0.2377404691;0.4101023009;0.4014127441;0.4131428782;0.4238270335;0.5484626884;0.5022258543;0.5353750519;0.4599744345;10
0.4746141281;0.5016889519;0.4907932268;0.5117019619;0.2605690556;0.1968359100;0.3830417346;0.3562274743;0.3464867208;0.3456467629;0.2541906597;0.2388820490;0.1877952820;0.1701065817;0.1619887604;0.1737967084;0.4847296868;0.4435462412;0.4247403056;0.4186196680;11
0.6918101817;0.7119282027;0.6990238353;0.7159025386;0.0748169407;0.0584461680;0.5388827582;0.5351264284;0.5352350903;0.5492455363;0.2169505679;0.1885893607;0.7367508639;0.7087569785;0.7048355634;0.7242544912;0.5584277134;0.5334735502;0.5335440545;0.5387406272;22
0.1341757495;0.1200348946;0.1256643155;0.1402325177;0.6395389363;0.6652929860;0.2035697763;0.1733170378;0.1738992713;0.1756977314;0.3819709260;0.4180509162;0.5624035921;0.7021929242;0.7079238975;0.7119618654;0.2958841654;0.2620039307;0.2620867973;0.2639378606;216
0.3451556996;0.2865157426;0.2849248087;0.2993897097;0.7505361928;0.7753027035;0.3257638096;0.2841050219;0.2946747313;0.2958896844;0.5825056085;0.5935745507;0.1110259834;0.0964122765;0.0963848580;0.0989439385;0.6421162229;0.5951590561;0.6289347426;0.6281249697;1
0.5626972663;0.5899472853;0.5789024323;0.6112434258;0.2629182614;0.1720040102;0.5547661813;0.5250332194;0.5175467144;0.5324292505;0.3469495163;0.2720171036;0.2085345930;0.2003850411;0.1843920431;0.2110488696;0.6839056873;0.6458282800;0.6294973668;0.6216684427;10
0.4516686449;0.4515619777;0.4498175638;0.4704242184;0.3168347228;0.2354972185;0.3300531252;0.3071211343;0.3006562051;0.3089236205;0.3364466183;0.3139558003;0.5012546350;0.4865419512;0.5002270517;0.5128795998;0.4180746974;0.3814940916;0.3862589584;0.3798205155;11
0.7222565771;0.6886580080;0.6840796386;0.6840062151;0.0934214032;0.0708560522;0.7311148308;0.7143446291;0.7212272673;0.7139849810;0.1193394100;0.1186814976;0.1225960048;0.1151805852;0.1221988801;0.1230993992;0.4822768340;0.4500468379;0.4591728420;0.4414008412;22
0.2089130030;0.1936307330;0.2026466843;0.2305022741;0.7453702484;0.8064586739;0.3814410608;0.3627722870;0.3729156627;0.3831940210;0.4583586328;0.4048807561;0.4971754527;0.5633139373;0.5660482278;0.5753360570;0.4509949162;0.4246024284;0.4412025281;0.4455538944;216
0.2931037333;0.2582607342;0.2670302352;0.2972176573;0.8421648754;0.8408039313;0.1284500723;0.1229123057;0.1390920422;0.1495521617;0.5611187952;0.6885499944;0.4336136220;0.4245635376;0.4461603116;0.4666706253;0.0766849471;0.0728403635;0.0757645446;0.0939755320;1
0.3952683738;0.4279354099;0.4266108292;0.4421657134;0.1147048875;0.0920690298;0.3951749496;0.3786215989;0.3850456589;0.3849564599;0.2529386810;0.2228384788;0.5971814379;0.5698077196;0.5644205624;0.5765437905;0.4996096386;0.4723423293;0.4663896041;0.4624049351;10
0.3825263172;0.4118773739;0.4102587641;0.4299699934;0.2404119421;0.1816467179;0.3115933320;0.2973479883;0.2998677223;0.3032032544;0.2980812317;0.2861542113;0.3589230001;0.3494612706;0.3612986452;0.3710476246;0.4232557217;0.3955626785;0.3951004262;0.4000962518;11
0.5937844043;0.5637963596;0.5612964134;0.5844387699;0.3012463796;0.2204810248;0.4543740954;0.4417045810;0.4596330201;0.4738455035;0.3931245893;0.3071090850;0.1056953330;0.1006330487;0.1038990479;0.1146986315;0.6550021061;0.6318403896;0.6417495577;0.6533626809;22
0.2818654058;0.2415481482;0.2461124427;0.2684237849;0.7661249412;0.8177957971;0.3617276587;0.3433999027;0.3709550503;0.3946178879;0.5597778533;0.4140221058;0.4763838031;0.6246081321;0.6342470590;0.6385263971;0.6988090180;0.6906428173;0.7222968219;0.7326416999;216
