0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.9410245341;0.9188047888;0.9066464427;0.9155563241;0.0830317020;0.0425251177;0.5805305075;0.5546405448;0.5555199794;0.5523409839;0.1996097312;0.1727825283;0.0740249143;0.0645456905;0.0620207708;0.0676513034;0.6513184833;0.6112292089;0.6070599585;0.6122493720;22
0.1188674527;0.1107191018;0.1128170311;0.1316332736;0.5756480329;0.6980483166;0.6099705873;0.5895958365;0.6217799597;0.6310064188;0.5974007053;0.3678249463;0.4762397651;0.6172757478;0.6249139669;0.6293328205;0.7410538885;0.7197612864;0.7433937136;0.7495140500;216
0.3805539052;0.3358857274;0.3411527848;0.3602703391;0.6999494154;0.6325103250;0.1702657910;0.1523028117;0.1751598861;0.1761314612;0.6411535004;0.6871145190;0.3862487863;0.3827531785;0.3888857710;0.3965930625;0.0430481898;0.0391804137;0.0370450906;0.0502249041;1
0.5197230098;0.5269501650;0.5262968548;0.5337321013;0.0753042467;0.0591746055;0.3898907931;0.3563898670;0.3488091830;0.3357010533;0.1624767407;0.1658732703;0.0431235195;0.0338926599;0.0307542284;0.0291194240;0.5079591026;0.4639929634;0.4607673408;0.4363151439;10
0.4341806170;0.4066548172;0.4066971635;0.4309528897;0.5683673494;0.4682005890;0.5519146052;0.4865147668;0.4853358083;0.4785829105;0.6361905161;0.5441504288;0.3967276066;0.3747049271;0.3661076295;0.3788483626;0.5821396481;0.5255630196;0.5069957116;0.4955260760;11
0.8061010759;0.7788750430;0.7636137455;0.7711245973;0.1069655165;0.0638461502;0.6450939018;0.6210969183;0.6246067702;0.6251868401;0.2411837941;0.1580033143;0.3955649857;0.3694686363;0.3756374967;0.3872872299;0.4957765857;0.4646740324;0.4554893586;0.4630217767;22
0.3832245908;0.3442569382;0.3466928193;0.3682680964;0.4277631909;0.3506067365;0.2920651520;0.2774067864;0.2893703290;0.2916701278;0.3150524985;0.2715890930;0.5391042820;0.7134124092;0.7274994427;0.7373668607;0.4595208153;0.4401138304;0.4495953948;0.4599524924;216
0.2662746412;0.2260445833;0.2259176508;0.2370674121;0.6051399262;0.5902636886;0.4235626170;0.3858770071;0.4096658593;0.4100775462;0.7634486985;0.5793953338;0.1098223320;0.0953090620;0.1005570585;0.0980021581;0.4959078244;0.4596470572;0.4757515655;0.4734275077;1
0.6428334215;0.7339791780;0.7492793753;0.7729129155;0.1565789914;0.0872618149;0.7790424139;0.7969368481;0.8128425950;0.8088297250;0.2816853307;0.1677165219;0.8042381114;0.8053802943;0.8158270815;0.8070434406;0.8452455862;0.8185355078;0.8346998617;0.8180096560;10
0.3476933171;0.3726157212;0.3646555545;0.3869010087;0.2253340892;0.1890018121;0.2128832823;0.2015897698;0.2000715463;0.1959140122;0.2005382737;0.2133903778;0.2717091689;0.2587757834;0.2634976706;0.2803707782;0.3374306339;0.3119518808;0.2992779515;0.3071355347;11
0.7084057380;0.6808904438;0.6753814100;0.6876016746;0.1309297286;0.0921121650;0.4759524346;0.4557398290;0.4571762478;0.4557308852;0.2101650833;0.1793563894;0.0972558601;0.0883517646;0.0840658491;0.0893837884;0.5232358518;0.4884615718;0.4974047934;0.4903543432;22
0.2666393720;0.2382967253;0.2449861536;0.2622159728;0.5637615800;0.5661359148;0.3911891941;0.3856830699;0.4021926423;0.3987253153;0.2469773393;0.1992936866;0.5588950705;0.6685043853;0.6727184309;0.6717681518;0.5171140288;0.5069468252;0.5082266895;0.5135131149;216
0.3203533389;0.2667618824;0.2704259720;0.2821965209;0.8278507347;0.8642550680;0.4118795428;0.3532368891;0.3658800477;0.3538069292;0.7438573810;0.7167194499;0.1789964960;0.1622446569;0.1667863457;0.1684625739;0.3575520065;0.3109354462;0.3039623415;0.2971484244;1
0.5065269696;0.5375587370;0.5462597803;0.5738991835;0.2163557349;0.1479521210;0.4912772202;0.4854632545;0.5099663341;0.5090963480;0.3841802651;0.2775488673;0.4337854788;0.4313166983;0.4479584197;0.4646023886;0.7147736741;0.6863041200;0.7054483535;0.7083849061;10
0.4441850807;0.4585917772;0.4723109517;0.4887825771;0.2629735123;0.1797335245;0.3667668846;0.3510251110;0.3586762847;0.3532095655;0.3365430456;0.3103813635;0.2722857864;0.2617674226;0.2669596097;0.2785642939;0.5503932490;0.5139835409;0.5200220586;0.5127349715;11
0.7535931958;0.7076600822;0.6861219269;0.6973676625;0.0778443475;0.0577840471;0.4372902249;0.4115904445;0.4016495972;0.3954794522;0.0646881784;0.0836020317;0.3459970784;0.3256741017;0.3378028442;0.3572976614;0.3513181433;0.3231364466;0.3175495918;0.3254618144;22
0.3588776062;0.3171541008;0.3173010694;0.3399817184;0.4663310448;0.4019302015;0.3326810628;0.3137566715;0.3226749105;0.3270104713;0.3699750144;0.3250990312;0.5923799741;0.6301280946;0.6404650310;0.6448504539;0.4639125032;0.4378745865;0.4403451309;0.4510723506;216
0.3441294371;0.2781134481;0.2737227506;0.2829400285;0.7606078877;0.7950343125;0.4850850607;0.4143399069;0.4199732128;0.4088144670;0.7893742524;0.7684614479;0.3971428397;0.3838586363;0.4118108590;0.4343151846;0.4146080291;0.3612619329;0.3465136974;0.3377209742;1
0.5126242250;0.5600530130;0.5575325171;0.5800588077;0.1493404903;0.1024490613;0.4258358558;0.4270455289;0.4265285267;0.4344603480;0.2759977653;0.2147702838;0.8074025259;0.7976157513;0.8167490435;0.8112308427;0.4810574579;0.4546762924;0.4460591016;0.4451780090;10
0.2904268208;0.2484502130;0.2526349104;0.2600893344;0.4663084914;0.4917032153;0.2265516038;0.1973973398;0.2059902218;0.1928527627;0.3320031682;0.3925306624;0.3588491144;0.3556284738;0.3686308433;0.3806102759;0.3918283689;0.3557933407;0.3550060617;0.3514541942;11
0.8024512982;0.7914629941;0.7794903990;0.7936568755;0.0853493774;0.0638968632;0.6318349959;0.6212043623;0.6459149248;0.6372819200;0.1033434335;0.0823426767;0.9492431531;0.9083178274;0.9030055551;0.9097630573;0.7048832269;0.6840939771;0.7046678228;0.7060916693;22
0.2655754366;0.2472686055;0.2523351701;0.2792042454;0.6553016478;0.6478473309;0.4486700265;0.4429545001;0.4561687003;0.4711895895;0.4463416313;0.3605626617;0.5375089112;0.6443628457;0.6585055131;0.6664155409;0.5825356189;0.5709790113;0.5866890656;0.5928064725;216
0.3295415612;0.2882929204;0.2918761763;0.3141785115;0.7375628901;0.7443391343;0.2625161673;0.2397303815;0.2576115814;0.2680881771;0.7543317714;0.8042191128;0.1726138319;0.1669713953;0.1697744390;0.1820151176;0.5450679167;0.5243915848;0.5281606323;0.5409947118;1
0.5480102833;0.5946480679;0.6031260933;0.6114917203;0.1043751103;0.0763375626;0.5317750964;0.5225833033;0.5267550634;0.5240217554;0.2576434583;0.1934207681;0.4253837703;0.4161832356;0.4465765529;0.4507004246;0.6638779853;0.6153513886;0.6208522358;0.6081083882;10
0.2742084665;0.2422498558;0.2478599182;0.2611201792;0.6501024002;0.6769879746;0.2268716874;0.1963145078;0.2049258131;0.2057264153;0.5722066214;0.6136409502;0.3858647707;0.3719481401;0.3884706866;0.4022825984;0.2898498632;0.2607514370;0.2608560325;0.2738807890;11
0.7450233093;0.7232148549;0.7094503097;0.7185891540;0.0710437535;0.0565669071;0.5714306550;0.5677953264;0.5633863211;0.5648854276;0.1174873562;0.1052620458;0.1851044040;0.1706254222;0.1671357319;0.1744113198;0.4861742841;0.4612851576;0.4699227849;0.4690985355;22
0.4008239184;0.3576166106;0.3672987685;0.3745288406;0.4448386444;0.3949783770;0.1893532040;0.1758232774;0.1810703773;0.1716214226;0.1983053072;0.2272598466;0.5334363023;0.6649101493;0.6803958807;0.6710567018;0.2111903700;0.1930822710;0.1877564593;0.1901380278;216
0.3765504791;0.3112882227;0.3027377116;0.3234363422;0.8508054474;0.8837514534;0.3893689235;0.3332824544;0.3304919838;0.3290114232;0.6753562311;0.6572584338;0.4800887506;0.4748552898;0.4888308958;0.5120483678;0.3371571775;0.2942454184;0.2709787737;0.2739410502;1
0.5111473860;0.4924804007;0.5045927429;0.5292468242;0.2775761180;0.1904240679;0.4812079673;0.4749701031;0.4967388175;0.4949255179;0.3374055539;0.2564084700;0.4149183735;0.4049210375;0.4132952273;0.4235355835;0.4751817133;0.4606853544;0.4834709513;0.4863124956;10
0.4173048754;0.4225109566;0.4338120131;0.4459588327;0.2859044707;0.2289647474;0.2569563584;0.2447984331;0.2508650071;0.2459534636;0.2452505310;0.2472389151;0.5696953832;0.5499610183;0.5563252866;0.5494897239;0.2905922305;0.2694153809;0.2666066443;0.2711147017;11
0.8262751588;0.8086671297;0.7875408864;0.8065415988;0.0978782523;0.0609437422;0.5081712060;0.4767945383;0.4694716953;0.4660527218;0.1166178962;0.1021200553;0.1787460364;0.1625966232;0.1569163779;0.1676349781;0.5284921725;0.4923604260;0.4756977306;0.4768429249;22
0.2263455867;0.1985360686;0.2013808388;0.2218030477;0.7137050131;0.8060922700;0.2550439155;0.2275316654;0.2348420753;0.2387895498;0.6213615967;0.6733703263;0.5151213288;0.6973166884;0.7103652473;0.7154932020;0.2263535361;0.2094012163;0.1979923821;0.2173808484;216
0.3392819206;0.2870980327;0.2853752537;0.3119152923;0.8695823882;0.8790232610;0.2254723989;0.1993617800;0.2057582952;0.2133801602;0.5437139605;0.4569957583;0.3427216443;0.3359571118;0.3445754985;0.3703575408;0.3423823295;0.3164918764;0.3111912244;0.3290118594;1
0.5749715168;0.6286126503;0.6156109274;0.6418236158;0.0516104997;0.0370095282;0.6584415080;0.7038017049;0.7002257848;0.6987783338;0.1625896544;0.0929415470;0.5349729658;0.5062050100;0.4970108240;0.5089938567;0.7516391175;0.7224873390;0.7185013558;0.7057982190;10
0.4201769808;0.4389906613;0.4435489356;0.4602697421;0.3507123446;0.2908493351;0.3065533947;0.2816206764;0.2899878906;0.2840130633;0.4112999899;0.3754309849;0.5361437660;0.5129749671;0.5131026026;0.5139144793;0.3888648657;0.3575470112;0.3562065128;0.3571551039;11
0.5877796952;0.5763894024;0.5764214304;0.5830041568;0.3042389465;0.2703346774;0.5006370192;0.4666683268;0.4872599403;0.4834203358;0.4754051122;0.3659519034;0.1477136884;0.1311593105;0.1389880757;0.1357402718;0.4837358471;0.4505796703;0.4656674110;0.4591185864;22
0.1236390404;0.1137806758;0.1224080810;0.1338920632;0.6489654015;0.7728215034;0.0815525259;0.0693547769;0.0775143226;0.0709531712;0.4523644636;0.5843227068;0.5558457205;0.6496122610;0.6669101917;0.6768116812;0.4440943733;0.4190392888;0.4323934009;0.4393835758;216
0.1056182669;0.0919964013;0.0858505410;0.1023165857;0.5050740723;0.5712197666;0.2966307147;0.2678405851;0.2803211616;0.2942532273;0.6517469907;0.4506578260;0.4200348272;0.4006804481;0.4245345548;0.4544203982;0.4618548459;0.4288648857;0.4339008906;0.4538917217;1
0.5049354353;0.5469349166;0.5506187395;0.5634672023;0.0772019556;0.0589025860;0.4785166104;0.4808015968;0.4879254510;0.4759304010;0.2085303060;0.1572409936;0.4644312935;0.4444939745;0.4337958556;0.4354928105;0.6055961169;0.5604810299;0.5529300516;0.5411180722;10
0.4502953399;0.5371704051;0.5500255769;0.5617002960;0.0870458060;0.0577069861;0.4505263552;0.4667293354;0.4756654354;0.4615228492;0.1379813954;0.1105022709;0.4220440481;0.4216701277;0.4353715212;0.4267037734;0.5140445845;0.4813896920;0.4794257454;0.4684444870;11
0.7926953668;0.7621597745;0.7539669005;0.7628880345;0.1135233850;0.0800442630;0.6030714654;0.6046174719;0.6182681872;0.6178824627;0.1369911869;0.1076880561;0.0666259138;0.0734477095;0.0778770111;0.0876727896;0.7135184867;0.6812726748;0.7169887415;0.7012535546;22
0.1450946980;0.1423842160;0.1458217415;0.1720266900;0.5373506933;0.5897032451;0.3004655224;0.3014128558;0.3116501624;0.3187794347;0.2902515157;0.2462553065;0.5883811418;0.6830406277;0.6888155466;0.6937728925;0.3948803131;0.3938408993;0.3941159375;0.4068673921;216
0.5491521607;0.5030460379;0.5052806237;0.5275580874;0.5630741615;0.4566341036;0.3033985725;0.2803335546;0.3174567785;0.3307052042;0.8493723030;0.8790519914;0.5049392928;0.5302282997;0.5446648967;0.5570847743;0.0723864373;0.0782655070;0.0786807498;0.1087866998;1
0.5500943601;0.5996064421;0.5829513026;0.6181489247;0.1433700689;0.0817064695;0.5946054520;0.5860490006;0.5807082978;0.5850562199;0.2394075782;0.1418530187;0.6436183298;0.6448534755;0.6411384003;0.6607964236;0.7118309533;0.6667981003;0.6544316720;0.6508955944;10
0.3362678873;0.3214973342;0.3168919757;0.3339089312;0.4279533069;0.4184509960;0.2510778606;0.2175638156;0.2176577859;0.2110106929;0.3749037248;0.4196182901;0.1932877703;0.1821184182;0.1839504418;0.1973016927;0.4214905128;0.3753509151;0.3636086954;0.3645797998;11
0.5760398148;0.5236986586;0.5209987051;0.5331379931;0.4719406578;0.4073138265;0.3905141771;0.3493414056;0.3547210379;0.3496420670;0.4219596699;0.3720894854;0.6111973097;0.5838691961;0.6022484122;0.6084060931;0.3698332753;0.3399620250;0.3225401543;0.3311438010;22
0.2287144980;0.2030170412;0.2277512982;0.2404904208;0.8254595709;0.9238982797;0.6071190271;0.6115187691;0.6790493333;0.6934493329;0.4288030170;0.2186675438;0.4308790771;0.5973567325;0.6231566412;0.6150582576;0.8039129081;0.8017526179;0.8680421359;0.8780585285;216
0.5098098802;0.4513963494;0.4523165018;0.4752506165;0.6081652125;0.4869036670;0.1182131444;0.1094687757;0.1223332820;0.1258233400;0.4683159424;0.5156115644;0.1874965884;0.1861654852;0.1876449193;0.2021319819;0.0849228453;0.0793131870;0.0708285361;0.0938564979;1
0.6512006443;0.6734132948;0.6672999369;0.6840260070;0.0943199093;0.0661695898;0.7473214391;0.7606911068;0.7578989995;0.7626182755;0.2764773037;0.1588874651;0.9226480246;0.9300059051;0.9175372097;0.9221492302;0.7175409628;0.6905445916;0.6831296400;0.6849039401;10
0.3228376852;0.3030626073;0.2982737594;0.3176024422;0.2715397252;0.2325937132;0.0883278648;0.0720460330;0.0672748734;0.0543609165;0.1102380381;0.1802528411;0.4446304892;0.4301092948;0.4204982161;0.4235579426;0.1480775073;0.1239670666;0.1019624044;0.1105523286;11
0.7604566469;0.7755474520;0.7559677653;0.7726941353;0.0840540528;0.0547792558;0.4974381308;0.4621656143;0.4510649612;0.4441946671;0.1418791528;0.1299750176;0.1988122960;0.1793239690;0.1718399774;0.1831190056;0.4614396936;0.4225085373;0.3988986426;0.3953024476;22
0.1294910046;0.1169705338;0.1215601660;0.1367230240;0.5829572400;0.6915956306;0.2292009067;0.2170694159;0.2344423409;0.2365248844;0.4112754616;0.3818560307;0.4990749581;0.6358551000;0.6419871467;0.6459543309;0.2302247510;0.2214246738;0.2406479715;0.2457846116;216
0.4388077908;0.3903800210;0.3960434616;0.4154790285;0.6868251908;0.5914774473;0.2326500318;0.2149945511;0.2415176792;0.2486225055;0.7761522821;0.7880397308;0.2008560869;0.1961124896;0.2063424947;0.2132948332;0.3359058013;0.3168904653;0.3345425633;0.3317103224;1
0.5432504312;0.5930457789;0.5974442513;0.6180544352;0.2071133936;0.1336792635;0.4000222861;0.3812880637;0.3909733767;0.3798357855;0.2755176275;0.2305993127;0.5156233540;0.4889474649;0.4843132488;0.4929130704;0.3527175916;0.3228001305;0.3086119474;0.3131433299;10
0.4070817538;0.4045016671;0.4031927862;0.4297556758;0.4145644611;0.3112774455;0.2031928990;0.1851024442;0.1870507956;0.1868923179;0.2923323870;0.2914007088;0.4408168609;0.4321015355;0.4406577309;0.4587510057;0.2763380610;0.2519204345;0.2374001333;0.2496132617;11
0.7954424640;0.7608615012;0.7524004460;0.7567545563;0.1455794396;0.0951084570;0.6181700514;0.5794325548;0.5714197142;0.5686172869;0.1544923202;0.1144215390;0.1616512662;0.1488804112;0.1390309983;0.1431094897;0.5481936142;0.4995675347;0.4840568994;0.4789055997;22
0.3089117328;0.2791684067;0.2911298539;0.3186109575;0.6157074240;0.4878201690;0.3606609982;0.3404178948;0.3663105744;0.3841921546;0.5416141170;0.3852249400;0.5053138201;0.6945496078;0.7031665229;0.7127659456;0.6391224621;0.6276393234;0.6623020050;0.6713918655;216
0.4468615858;0.4083556850;0.4180132257;0.4397663613;0.6064698308;0.4908253105;0.1641965567;0.1579538545;0.1932663574;0.2009490343;0.6750039197;0.6816525380;0.8546128692;0.9826742189;1.0000000000;0.9954236374;0.0714603467;0.0761967238;0.0874033907;0.0999455558;1
0.7081658964;0.7286302933;0.7192965525;0.7407297353;0.1246141635;0.0710730826;0.8006421502;0.8202476853;0.8190621363;0.8228627444;0.2812040675;0.1488671829;0.9639954089;0.9587300806;0.9457672287;0.9493105787;0.8162106442;0.7917337659;0.7917638412;0.7786321046;10
0.3257307874;0.3192559307;0.3189328842;0.3336035755;0.3325284228;0.2586001223;0.1977146109;0.1790397045;0.1897432945;0.1814253872;0.2864501073;0.2675887832;0.2395031486;0.2310759700;0.2354781316;0.2487285044;0.3333788146;0.3072926156;0.3014436505;0.3156407535;11
0.7836368430;0.7488457122;0.7418763714;0.7645123773;0.2968474822;0.2124599069;0.6741672602;0.6618577762;0.6695412449;0.6821169024;0.3816143588;0.2787476715;0.2282630364;0.2259251234;0.2346328094;0.2472731504;0.5972711232;0.5657562408;0.5886867343;0.5744716088;22
0.0614007863;0.0614897527;0.0683729588;0.0816996084;0.4526526193;0.5504276146;0.5635884690;0.5260541465;0.5546386661;0.5562941726;0.6144484397;0.4505213379;0.5271886182;0.6254168587;0.6393013888;0.6476838419;0.7000712874;0.6607620488;0.6951037074;0.6786921930;216
