0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2774160564;0.2506567134;0.2783904895;0.3062335711;0.9810527281;0.9838224199;0.4025776178;0.3778009559;0.4198201432;0.4359991538;0.5583925744;0.4059642274;0.4787772669;0.4921873868;0.5122304525;0.5263897134;0.7171654607;0.7131070061;0.7439692741;0.7632854932;1
0.4758281401;0.4785750135;0.4828791911;0.4952931652;0.2382715798;0.1682116266;0.3993796515;0.3800879314;0.3942662896;0.3890437079;0.2339915968;0.2106547648;0.5852826307;0.5485834246;0.5520870377;0.5547197803;0.5361216538;0.5003406624;0.5040878669;0.5091166261;10
0.3477060357;0.3634400042;0.3812604005;0.4151382413;0.4783580044;0.3411131020;0.3619771941;0.3575785994;0.3716048594;0.3942796224;0.5057944798;0.4538365604;0.3211074980;0.3139034085;0.3203057210;0.3393227065;0.4978637198;0.4911947110;0.5150951579;0.5458460196;11
0.6003354478;0.5551491952;0.5469999473;0.5617329693;0.1198252372;0.0966607374;0.4637797002;0.4504106387;0.4401127085;0.4546657583;0.1215628745;0.1202806033;0.0901663707;0.0886619524;0.0894300863;0.1006218916;0.4168154420;0.3986613057;0.3940578220;0.4168145157;22
0.1733021801;0.1575201931;0.1845198374;0.1941397582;0.7416971673;0.7925794637;0.1731808532;0.1646071535;0.1736050780;0.1977061370;0.5715823252;0.6743442591;0.3402395104;0.3548333674;0.3610497771;0.3771131623;0.5797309695;0.5737892215;0.5908609673;0.6044697396;216
0.1673697104;0.1419730410;0.1436190117;0.1503490618;0.5131928285;0.5952139258;0.1605267057;0.1389408716;0.1277759474;0.1432671075;0.3728975393;0.4512606467;0.2819918846;0.2674453061;0.2819096597;0.2941344647;0.2852808575;0.2627957616;0.2580341127;0.2748827004;1
0.4042566179;0.3676004386;0.3706820427;0.4028001757;0.7765990030;0.7031508539;0.3183188408;0.2941661155;0.3230990957;0.3388411987;0.6921104570;0.6845911472;0.3744365417;0.3657035036;0.3948438024;0.3918903862;0.4597111364;0.4367591935;0.4519086875;0.4741374036;10
0.3528379387;0.3539878364;0.3606411368;0.3702932407;0.3372559312;0.2949853675;0.2264301289;0.2056270162;0.2046967037;0.2095257319;0.2725975443;0.2985474696;0.0899720488;0.0840925303;0.0896472356;0.0931016831;0.3104164883;0.2828510131;0.2832052158;0.2848479523;11
0.7895263816;0.7930589427;0.7762053485;0.7903492316;0.1015366763;0.0477501433;0.5807868363;0.5540953615;0.5444297991;0.5424589751;0.1023996772;0.0789523919;0.1998718558;0.1809174389;0.1771024910;0.1893951169;0.4254080974;0.3918492335;0.3764567791;0.3838236808;22
0.1046264745;0.0951803100;0.0996949464;0.1120578075;0.5042590985;0.6413056953;0.5168324053;0.4777074042;0.5041114447;0.5193526526;0.7518662658;0.5248128136;0.5111925504;0.5462536161;0.5560566398;0.5624523706;0.5836837067;0.5527363985;0.5798138437;0.5921281380;216
0.3702295071;0.3116240350;0.3195927834;0.3364420039;0.8494721319;0.9059208198;0.6425781223;0.6451768820;0.6720501808;0.6730516145;0.2683383576;0.1467050834;0.1499199177;0.1434878562;0.1458101750;0.1549214539;0.6084234681;0.6077869547;0.6454410922;0.6629698884;1
0.6018943600;0.6441426617;0.6568722804;0.6669622342;0.1171635830;0.0615064918;0.6813338186;0.6915566589;0.7116442092;0.6871322000;0.1816384715;0.1236365862;0.5562445837;0.5185517484;0.5109920708;0.5127136849;0.5425999952;0.5252563214;0.5301788711;0.5415746337;10
0.4308146865;0.3990135375;0.4093640065;0.4378039058;0.7091237089;0.5402450604;0.6130944878;0.5486235880;0.5471755982;0.5522203963;0.7057895834;0.6289189979;0.2397977657;0.2213689559;0.2221316710;0.2396822366;0.4491580631;0.4107831961;0.3963235775;0.4038356393;11
0.4277254505;0.4028298638;0.4101519495;0.4146581365;0.2584912443;0.2479936641;0.4387224034;0.4190423963;0.4376697489;0.4244309472;0.2120249216;0.1941576408;0.0973687059;0.0980145927;0.0961407812;0.1143206388;0.3875019703;0.3629192501;0.3995862220;0.3795230815;22
0.1514751209;0.1407393294;0.1538325896;0.1748028966;0.7626802027;0.8730703300;0.2380156766;0.2236227149;0.2309293048;0.2444443881;0.4618003399;0.5012504446;0.5355038326;0.7063446969;0.7082227457;0.7225797675;0.4147802843;0.3986409368;0.4056662602;0.4298158979;216
0.2243087386;0.2017742241;0.2199636000;0.2477672339;0.7316841048;0.5336630269;0.2391440450;0.2275914730;0.2511322104;0.2676889075;0.3027434393;0.2420597754;0.2487532238;0.2431233614;0.2662530134;0.2938797653;0.3764386721;0.3732747221;0.3981243332;0.4421370045;1
0.5170684601;0.5512996592;0.5568024406;0.5842458226;0.1846775119;0.1084606955;0.4604617272;0.4543066403;0.4570683541;0.4644360108;0.2110847570;0.1612000860;0.6256829759;0.5851232799;0.5774301605;0.5850680980;0.3010925133;0.2857543693;0.2893462764;0.3066166156;10
0.3832707780;0.3574964814;0.3678237677;0.3843835531;0.5983570745;0.4888188441;0.2135459232;0.1852040749;0.1787465602;0.1774193852;0.2936894466;0.3314987506;0.4956713347;0.4736441374;0.4830377690;0.4917302675;0.2840023954;0.2543963751;0.2487093071;0.2516579646;11
0.7005165627;0.6689047138;0.6599681354;0.6738504508;0.1801967494;0.1181568469;0.3372287259;0.3173471857;0.3166456187;0.3233918257;0.1540072039;0.1519916454;0.1153675601;0.1188345463;0.1242947224;0.1400296346;0.2116214842;0.2030335763;0.2049576832;0.2220924335;22
0.1857554705;0.1631438748;0.1663509281;0.1804366726;0.6120655905;0.7147325878;0.6139578151;0.5866477362;0.6151279530;0.6359193460;0.6788786529;0.4597030369;0.4798617578;0.6052942743;0.6107386311;0.6185082721;0.6569612020;0.6379525637;0.6695225259;0.7001498483;216
0.2521506035;0.2080404024;0.2120072570;0.2147045030;0.6062772792;0.6008451761;0.3306560924;0.2954556884;0.3086155064;0.3132692412;0.4825732820;0.3972159872;0.4187309131;0.4040468828;0.4197989845;0.4391806809;0.3873409429;0.3607933875;0.3745525112;0.3885945427;1
0.4597998807;0.4395497782;0.4353787063;0.4641507553;0.4285709428;0.3386018637;0.4147266789;0.3981820930;0.3954897654;0.4037305576;0.3292131651;0.2993927044;0.2266456770;0.2206657313;0.2068412887;0.2232551783;0.4705751676;0.4458358956;0.4453208090;0.4602550914;10
0.4282035710;0.4532313888;0.4538039791;0.4754068064;0.2413246766;0.1583621132;0.3083601448;0.2942057217;0.2914358398;0.3015572756;0.2760835130;0.2568697233;0.1062656240;0.1028619979;0.1133832291;0.1109308378;0.3829512794;0.3618234803;0.3590979379;0.3747222813;11
0.5313956761;0.5156831296;0.5080669110;0.5244229711;0.2358924618;0.1942492054;0.4128695303;0.3932678821;0.3923804647;0.3991239251;0.2487090580;0.2306512502;0.1201156157;0.1118800837;0.1071543766;0.1153440474;0.4303590325;0.4055359217;0.4004996081;0.4171634887;22
0.1883081189;0.1616503536;0.1608557588;0.1690999671;0.5412691875;0.6036072482;0.4433924897;0.4233847619;0.4227111365;0.4301653818;0.3155862041;0.2543973877;0.4872700470;0.6143619507;0.6216773360;0.6241939109;0.4447489476;0.4222559179;0.4281329568;0.4362244880;216
0.3471707127;0.3080641964;0.3269414076;0.3441939862;0.8568721028;0.8351632817;0.3126231346;0.2972095613;0.3278392155;0.3462778418;0.7576782513;0.7932283882;0.5485311895;0.5612849137;0.5766655524;0.5843186816;0.0757139283;0.0742176353;0.0769579192;0.0863750597;1
0.6065781722;0.6647763323;0.6692036510;0.6750033444;0.0754068226;0.0369208153;0.6806277694;0.6910989086;0.6990046823;0.6779424663;0.1699225918;0.1138522546;0.4499475904;0.4218500361;0.4107012773;0.4177024837;0.5386967613;0.5149936304;0.5241964082;0.5313994662;10
0.4833368689;0.5338535967;0.5379733323;0.5588791272;0.1609536943;0.0990553136;0.5384571902;0.5387961652;0.5486255812;0.5515048497;0.2772102195;0.2130029363;0.7021855522;0.6638587606;0.6601605873;0.6690631785;0.5375170890;0.5155054466;0.5158756204;0.5310648027;11
0.8031838020;0.8118176303;0.8027383306;0.8164130748;0.0960588353;0.0458318718;0.6058260416;0.5858117685;0.5900056329;0.5943415346;0.1859566087;0.1407148937;0.1234630727;0.1219771632;0.1253169475;0.1398464157;0.4753587077;0.4562150899;0.4562442747;0.4754198279;22
0.2563585681;0.2367323006;0.2600621153;0.2919972356;0.9804630247;1.0000000000;0.2519949295;0.2434613014;0.2669374873;0.2880730712;0.6326361724;0.6321722086;0.4571102651;0.5997307647;0.6075529546;0.6180849670;0.2259656546;0.2238835290;0.2377027552;0.2645229062;216
0.3000568615;0.2568722863;0.2706797793;0.2840847947;0.9211399036;0.9498012715;0.0680619528;0.0529744968;0.0574357366;0.0536875440;0.3727602094;0.4911787506;0.4232394309;0.4182486150;0.4340709352;0.4542000255;0.3237892537;0.2954101906;0.2969488039;0.3115067977;1
0.6780651778;0.7574333243;0.7598611865;0.7784487780;0.1477483808;0.0632534207;0.6344107331;0.6474066468;0.6690356149;0.6498526668;0.2219381962;0.1674865890;0.7023917439;0.6734581626;0.6675797628;0.6833367810;0.6155940435;0.5881746592;0.5942554698;0.6006377461;10
0.2450224138;0.2330391104;0.2437641965;0.2509731512;0.4048199129;0.3416600476;0.1748931785;0.1565940659;0.1595561452;0.1601354953;0.2829441648;0.2997084391;0.3213330574;0.3058426146;0.3116147285;0.3249321922;0.2285887520;0.2080954346;0.2220024108;0.2183962231;11
0.7667341334;0.7665307135;0.7507198433;0.7709242704;0.1032747253;0.0552751525;0.6696220239;0.6592394909;0.6614686346;0.6641996074;0.1215672525;0.0910227857;0.1133284054;0.1163081582;0.1219694840;0.1416848674;0.5430588358;0.5217132361;0.5302606020;0.5435148109;22
0.2918026502;0.2702144207;0.2773382974;0.2932020645;0.4261279266;0.3613105787;0.4354116901;0.4331512957;0.4476997769;0.4602661781;0.3411664761;0.2216662167;0.4996549760;0.5722821279;0.5693467790;0.5795138357;0.4940981548;0.4885939855;0.4998628826;0.5211832799;216
0.1450693164;0.1429049356;0.1619566319;0.1878961940;0.8044727279;0.8835949895;0.1636344858;0.1529098472;0.1704758816;0.1790434544;0.3990043262;0.3775885379;0.2420162198;0.2303652509;0.2439985260;0.2654483808;0.3279056359;0.3165768518;0.3213502983;0.3435085146;1
0.5152228165;0.5425145831;0.5338578605;0.5590457996;0.2168186873;0.1421004067;0.3961198322;0.3870621345;0.3831141179;0.3867771825;0.2214730334;0.1935066491;0.6806407490;0.6572082618;0.6467850813;0.6617831650;0.4318423574;0.3983561933;0.3904329598;0.4049128373;10
0.4766380521;0.5093725359;0.5196194824;0.5318663040;0.2566001811;0.1807429106;0.3219935998;0.3151422720;0.3338989892;0.3442548227;0.3332216481;0.2822182671;0.3824083927;0.3650348269;0.3766520201;0.3764935825;0.2619416014;0.2464155038;0.2537287411;0.2619627133;11
0.6599605646;0.6573780235;0.6504513663;0.6528145308;0.1233707798;0.0765484585;0.4706572262;0.4574783337;0.4627471720;0.4654473956;0.1795500514;0.1594335840;0.4157090808;0.3890283489;0.4078465986;0.4242531232;0.4915383276;0.4690119351;0.4800050034;0.4923101356;22
0.1025719969;0.0929076025;0.0959500888;0.1066403001;0.4597555537;0.5377108875;0.2745880722;0.2525942064;0.2660669622;0.2815150106;0.4025011814;0.3564655583;0.4756806018;0.6411428254;0.6464398073;0.6532535688;0.5448015146;0.5264029915;0.5323795891;0.5535090971;216
0.2829564246;0.2361769717;0.2385834757;0.2443056039;0.7252090812;0.7481455664;0.2519824590;0.2169637835;0.2163365719;0.2130655298;0.4442983814;0.4928467724;0.0973571853;0.0876211283;0.0824793517;0.0783794440;0.1330107410;0.1084659387;0.0969287066;0.0938884334;1
0.3866376839;0.3933224558;0.4270048877;0.4436858260;0.3991123134;0.2886899016;0.3868337548;0.3812874327;0.4396760184;0.4081380005;0.2614043202;0.2174528281;0.1222926549;0.1214720809;0.1246923863;0.1543589831;0.4464382880;0.4395401245;0.4459872870;0.4921586649;10
0.3896170299;0.4019916525;0.4186670569;0.4248143379;0.3080273074;0.2169408533;0.3789351397;0.3663196212;0.3778328720;0.3779458532;0.3597259401;0.3301759511;0.4171557389;0.3914900439;0.4043571381;0.4132627705;0.4317943765;0.4101715972;0.4227280437;0.4346662595;11
0.8487910572;0.8464071981;0.8365956954;0.8447435139;0.0842392036;0.0482162262;0.7883947273;0.8008109226;0.8087352126;0.8055220744;0.0885111350;0.0559685662;0.3362634033;0.3167244106;0.3236733320;0.3269819071;0.6841871564;0.6482187619;0.6559499157;0.6621633330;22
0.0652057297;0.0624710979;0.0758555865;0.0891133271;0.5548726800;0.6378695218;0.1061415856;0.0921950245;0.0952763744;0.0986490174;0.2777692105;0.3231917971;0.4368414916;0.5604229666;0.5671661500;0.5665523793;0.1145590034;0.0987930669;0.0955835282;0.1048447428;216
0.4885641191;0.4202643335;0.4304412340;0.4532382035;0.9117540115;0.8851705993;0.4601577064;0.4206126855;0.4463234149;0.4689569096;0.9278248074;1.0000000000;0.4768386881;0.4417689691;0.4527190545;0.4579299536;0.2315233842;0.2141230350;0.2136590948;0.2362883548;1
0.7565923830;0.7860708325;0.7500991887;0.7969026354;0.1249906638;0.0751514948;0.6587502365;0.6632841478;0.5724888254;0.6642451894;0.1913172199;0.1562531443;0.1184191249;0.1071803616;0.1034289274;0.1181070745;0.6477074588;0.6242800348;0.5558526820;0.6681377014;10
0.4939977310;0.5489238524;0.5416968972;0.5644486567;0.1399618614;0.0768231343;0.3783834417;0.3587051869;0.3616519738;0.3632678863;0.2551845500;0.2118698946;0.2617574301;0.2405377329;0.2344488076;0.2365693985;0.3790401385;0.3567105228;0.3435762973;0.3619757486;11
0.6445869061;0.6443004337;0.6379330300;0.6457681361;0.2397756790;0.1681641501;0.5467480092;0.5161167894;0.5207744881;0.5227212054;0.4019385814;0.3188749392;0.2319225703;0.2041889091;0.2061240419;0.2100434391;0.4811651389;0.4501435356;0.4661792319;0.4699093385;22
0.1541063613;0.1290219991;0.1282242198;0.1389515089;0.5659276032;0.6908552041;0.3033160366;0.2841974018;0.2988934112;0.3235321755;0.4571983654;0.3834253028;0.5320795915;0.6535358850;0.6563196565;0.6691361804;0.7658882121;0.7746435091;0.8164399951;0.8465507552;216
0.1307123190;0.1102611133;0.1191517806;0.1217886463;0.5718869005;0.6833667387;0.2795832410;0.2499184615;0.2749941739;0.2832607128;0.6236294694;0.5241567806;0.3482469841;0.3236760929;0.3411295565;0.3587737777;0.3438373617;0.3220854105;0.3425803355;0.3589732626;1
0.5535872236;0.5954418712;0.6096659583;0.6049359900;0.1445155654;0.0856200940;0.4887537640;0.4740803604;0.4912205061;0.4731116229;0.2134049553;0.1694216719;0.7390821002;0.7105486601;0.7103584713;0.7022802362;0.5883707234;0.5484207205;0.5567225386;0.5507317981;10
0.3473843047;0.3393776838;0.3455838784;0.3626617304;0.4584937578;0.3750024849;0.3536246219;0.3338182501;0.3540852715;0.3725760290;0.4678214940;0.3764334308;0.5504772690;0.5098610223;0.5139072169;0.5229026832;0.3603986613;0.3327645685;0.3345029915;0.3457538102;11
0.8155540426;0.7997606638;0.7915765934;0.8077090132;0.0627528666;0.0325926768;0.6335508597;0.6143012687;0.6263923114;0.6140610286;0.0908560608;0.0886027766;0.6341515747;0.6112426815;0.6267457761;0.6376101387;0.5956958734;0.5669648722;0.5701578192;0.5849372901;22
0.0790256503;0.0824598366;0.0952961298;0.1166142257;0.6194965988;0.7298082719;0.2502365236;0.2302181274;0.2488587921;0.2637514886;0.5220749569;0.5231148916;0.5008658934;0.6371645559;0.6382634280;0.6486982716;0.2504960646;0.2377452830;0.2452591035;0.2660215413;216
0.2735244656;0.2340423994;0.2411583276;0.2541705335;0.7750166243;0.8351995954;0.2945619018;0.2584974527;0.2717064286;0.2777187855;0.6650593547;0.7299800307;0.2707308232;0.2559457678;0.2640768863;0.2788264368;0.3127242142;0.2828161665;0.2845585344;0.2963897344;1
0.5062188300;0.5217910620;0.5225929362;0.5449483612;0.2783625103;0.1862182208;0.4182783619;0.4009985026;0.4050943195;0.4143893346;0.3033369236;0.2521179813;0.8342496699;0.8079761105;0.8097079946;0.8127656997;0.4508398176;0.4314469547;0.4251073465;0.4394376199;10
0.4552589976;0.4975673498;0.5078621752;0.5096584671;0.2156540847;0.1549225910;0.3520863753;0.3365164769;0.3375240065;0.3403851212;0.2800591198;0.2715536585;0.0324393454;0.0307338376;0.0318181928;0.0340464192;0.3973022609;0.3686334449;0.3770035629;0.3771137259;11
0.8005105638;0.8111010410;0.8312025792;0.8339303603;0.2084769465;0.1125343481;0.6919714726;0.6858347807;0.7494724696;0.7099947542;0.3131958268;0.2063912970;0.4029258383;0.3860356044;0.4042807744;0.4353306814;0.5977244059;0.5771754546;0.6044407849;0.6393124950;22
0.1251936562;0.1185176518;0.1347822009;0.1480471048;0.6555689612;0.6991137648;0.4309250979;0.4105179013;0.4513511930;0.4788832126;0.5994730645;0.4160353123;0.4410194195;0.6127152633;0.6240029104;0.6365962572;0.8043754174;0.8195023281;0.8592199118;0.8802917541;216
0.3958856718;0.3489949261;0.3618236004;0.3838247042;0.8063477425;0.7732666829;0.3026519542;0.2858447765;0.3095863489;0.3270725225;0.6745949438;0.7367768972;0.1212924415;0.1258486653;0.1338697252;0.1477775562;0.1000443795;0.0992133821;0.1030901362;0.1167600214;1
0.5924232233;0.6507051274;0.6464637649;0.6652034512;0.1200275336;0.0627791410;0.5557511153;0.5525704576;0.5568313451;0.5573711131;0.2340300744;0.1651747642;0.9989822074;0.9981123235;0.9919474621;1.0000000000;0.5960250483;0.5623438227;0.5561344956;0.5615768274;10
0.5468194986;0.5327419802;0.5253697087;0.5434538172;0.4752776939;0.3775814592;0.2969384379;0.2658159637;0.2614118289;0.2599754424;0.2574536156;0.2697756159;0.2720414826;0.2544105638;0.2580184490;0.2743716163;0.3241489231;0.2945902781;0.2821526294;0.2886287960;11
0.8417293036;0.8047450908;0.7957012965;0.8133496509;0.1335262976;0.0731150084;0.7363312843;0.7171256974;0.7227789234;0.7207578414;0.1380406496;0.1034468836;0.0531630236;0.0541370214;0.0494954560;0.0615308481;0.6339405621;0.6042162003;0.6068311944;0.6212416458;22
0.1441446214;0.1274946510;0.1471053932;0.1524357865;0.6445370338;0.7706930343;0.3943649591;0.3719731167;0.3816862479;0.3817796404;0.2735237139;0.2425358264;0.4807039910;0.6180143417;0.6329504353;0.6319060646;0.4365628017;0.4174464391;0.4175057052;0.4306217287;216
0.1156736767;0.1025079692;0.1089506278;0.1204350642;0.5701727159;0.6784433304;0.4367999523;0.4064751378;0.4213582311;0.4310015022;0.5679765345;0.4789150966;0.3944083106;0.3814428438;0.3921451370;0.4125184697;0.4969321670;0.4704041903;0.4797821676;0.4997940311;1
0.5688607903;0.6562899910;0.6614640312;0.6772415189;0.0866080961;0.0494887479;0.6700841790;0.6945512992;0.7020336660;0.7151970483;0.3066969887;0.2046210998;0.2122805581;0.1957931011;0.2056292463;0.2163392970;0.7692181310;0.7306247355;0.7336523969;0.7275193076;10
0.3932847344;0.4235651485;0.4361953467;0.4471118207;0.2014577230;0.1474129070;0.3865312340;0.3757973171;0.3946214395;0.4037409358;0.3383233722;0.2783981959;0.2139910814;0.2038987718;0.2129147137;0.2305242058;0.4923060893;0.4785464924;0.4952497136;0.5123043268;11
0.6627146577;0.6213458377;0.5945344998;0.6488272488;0.2957426915;0.2108765345;0.5001740775;0.4672497718;0.4658168410;0.4921537371;0.3097047627;0.2404218665;0.2733437883;0.2664274769;0.2198490868;0.2673227131;0.6354191157;0.5931699379;0.6163398332;0.6342056714;22
0.0884135997;0.0857959774;0.0927965697;0.1060314972;0.5120475469;0.6541287477;0.8097184268;0.8397087120;0.8813548592;0.9009756404;0.3388018374;0.1574905813;0.5170190170;0.6581115335;0.6722896090;0.6906532307;0.8212484716;0.8274814385;0.8691258785;0.9147086858;216
0.4272600474;0.3519568160;0.3442895350;0.3589900630;0.8280028692;0.8295872448;0.5033555766;0.4365021238;0.4309165759;0.4313770209;0.6437681792;0.6364167570;0.2741316161;0.2533517213;0.2572895096;0.2754714773;0.3421842583;0.3011504975;0.2808308189;0.2836616008;1
0.6061137665;0.6252014107;0.6303923859;0.6492815963;0.3643936087;0.2208623282;0.4523639095;0.4368072913;0.4653367110;0.4823268118;0.5231020417;0.3838062601;0.8117962048;0.8160758593;0.8188590549;0.8222367668;0.4112748921;0.3868836469;0.3869330475;0.3951761678;10
0.4568044131;0.5233662071;0.5280578293;0.5392685135;0.1885902081;0.1213083044;0.3719439034;0.3661844238;0.3676362858;0.3676749500;0.2510507523;0.2163157722;0.1390628724;0.1232539576;0.1243484184;0.1254009455;0.4181376672;0.3914575936;0.3896771793;0.3988700599;11
0.6061428610;0.5729255106;0.5576138664;0.5741867371;0.3666414431;0.2939959972;0.4269505634;0.3934917869;0.3804696054;0.3857669563;0.2964345017;0.2664786609;0.2076958472;0.1858257066;0.1771105863;0.1881580188;0.4160096133;0.3860466343;0.3699643121;0.3828175337;22
0.0741562257;0.0809740811;0.0934920064;0.1107211518;0.5872000875;0.6229171600;0.5153620757;0.4994020773;0.5095208195;0.5228993116;0.3914525589;0.3045919141;0.5098612603;0.5465199328;0.5502188747;0.5622828081;0.5967645776;0.5792751918;0.5877283410;0.6061364442;216
