0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3819522661;0.3793274342;0.3774979404;0.3839303600;0.2555223227;0.2310762455;0.3026718903;0.2978584271;0.2900282176;0.2745804651;0.2571202577;0.2356544965;0.1645349297;0.1569896140;0.1535572439;0.1643823859;0.3150598743;0.3064298489;0.3112271684;0.3150326584;11
0.8523312312;0.7932243190;0.8010209190;0.7926419936;0.2112042715;0.1131318339;0.6665491521;0.6620578589;0.6909952936;0.6858876898;0.4705243536;0.2931611704;0.7146343948;0.6738754881;0.6879712997;0.7054286666;0.7837373936;0.7652179358;0.7900030905;0.7960631182;22
0.7883874646;0.7797614920;0.7858128701;0.7871567762;0.2523034995;0.1065253964;0.5225669147;0.5362969671;0.5695486502;0.5521283944;0.3099896260;0.1645516497;0.5128086057;0.6259642441;0.6293438702;0.6350727942;0.6255913052;0.6231825181;0.6563172542;0.6795009224;216
0.0617831834;0.0523622085;0.0589940654;0.0657211297;0.5514085158;0.7487575190;0.1575291820;0.1399597476;0.1404105813;0.1379307390;0.5416640365;0.5421279191;0.3652500070;0.3483659224;0.3606335525;0.3810236668;0.6037642092;0.5774123380;0.5911809877;0.6091120144;1
0.6001176825;0.6337332821;0.6369284935;0.6450915209;0.2242403087;0.1479154288;0.4401785666;0.4517872841;0.4603243808;0.4527828236;0.3125191300;0.2268342934;0.6837247654;0.6411700905;0.6536314356;0.6633822437;0.4359669227;0.4229754901;0.4312226282;0.4373068276;10
0.2768266231;0.2715697686;0.2717695589;0.2714625834;0.2599619974;0.2588770573;0.1199112757;0.1087383677;0.0954572492;0.0747262909;0.1520588870;0.2121033653;0.4214256150;0.3999561702;0.4055839667;0.4229307152;0.1869377654;0.1689770837;0.1719714939;0.1549561772;11
0.9033247898;0.8449515755;0.8252413781;0.8287958152;0.0676080109;0.0312185395;0.7020736736;0.6880982466;0.6837573051;0.6533837348;0.0424381192;0.0258890364;0.2980375410;0.2864465646;0.3010178491;0.3302442177;0.5289017577;0.5235296305;0.4521868913;0.5254604978;22
0.0485236094;0.0540029347;0.0718128527;0.0727447900;0.5359991748;0.6579315811;0.8599496220;0.8874306338;0.9224732071;0.9089576205;0.3133325251;0.1447681053;0.5022865551;0.6769381402;0.6915907248;0.6993901371;0.6889038931;0.6893514344;0.7328300632;0.7522606331;216
0.3508730310;0.2823407375;0.2955130207;0.3082490954;0.9419762458;0.9200153751;0.2184030438;0.1973766404;0.2052428167;0.2016979075;0.5960209153;0.5323777128;0.2456058373;0.2201843128;0.2236845103;0.2387029389;0.1983105265;0.1860805565;0.1924134136;0.2056584426;1
0.6058307673;0.6149533432;0.6070741867;0.6125762983;0.2241252598;0.1351913186;0.3879556708;0.3871092873;0.3868284879;0.3842995688;0.3858289844;0.2810657267;0.6753611386;0.6613128921;0.6644936742;0.6865141840;0.3929304094;0.3825827337;0.3889276812;0.4039860947;10
0.3507934327;0.3400587048;0.3459970607;0.3504204956;0.3493964357;0.2932937036;0.2404018602;0.2289563957;0.2346311560;0.2320928474;0.4320514919;0.4173611923;0.4360752554;0.4159481884;0.4328266455;0.4505653750;0.4868592717;0.4666801051;0.4845749095;0.5005469533;11
0.2020763074;0.1635878885;0.1574742074;0.1673183532;0.5654038144;0.6822940677;0.6408941233;0.6042105181;0.6006297109;0.5748526543;0.2225454061;0.1477629380;0.4640737238;0.4552709650;0.4868399511;0.5197919352;0.4430703099;0.4162927571;0.4049334017;0.4051926422;22
0.0277112842;0.0254175177;0.0439499039;0.0367728006;0.5046797725;0.7084537064;0.3148498503;0.3007016580;0.3107574403;0.3112761049;0.5370457396;0.4522272986;0.4949012420;0.5533139959;0.5706612836;0.5700588260;0.5760273911;0.5653579221;0.6101705845;0.6147563285;216
0.5726831034;0.5091298054;0.5189786675;0.5275135340;0.5835470133;0.4472598634;0.1741209404;0.1788737893;0.2097775712;0.2151566706;0.7001151160;0.6628865138;0.4173257214;0.4100606609;0.4243573512;0.4431166826;0.1065843583;0.1271474539;0.1720183804;0.1850648088;1
0.5752182042;0.5593649563;0.5599249181;0.5714363597;0.2549520531;0.1602266819;0.3769265704;0.3711105304;0.3709170972;0.3687293349;0.3234830846;0.2423030426;0.1519453479;0.1505065437;0.1540994215;0.1680775686;0.5149450938;0.5043077818;0.5382043466;0.5629357911;10
0.4292039896;0.4334737958;0.4281042379;0.4396110704;0.1893437188;0.1463088362;0.3716915636;0.3601146896;0.3484571214;0.3239352767;0.2369617297;0.2049127721;0.2821382746;0.2567020810;0.2566413240;0.2705422322;0.3897638053;0.3602745820;0.3483499802;0.3487962280;11
0.6949001674;0.6567525634;0.6538294856;0.6437309349;0.0982129202;0.0521364590;0.5471487363;0.5278792727;0.5411137083;0.5327334870;0.4372630710;0.3436226634;0.7073714565;0.6453178132;0.6544144332;0.6714984677;0.4002343386;0.3935837471;0.4255330605;0.4383729546;22
0.1549307724;0.1271686684;0.1418673555;0.1434533976;0.6772575677;0.8562447942;0.2383029674;0.2109350494;0.2296763892;0.2054806313;0.6252648274;0.7020815007;0.5257020512;0.6140819626;0.6288864807;0.6372598020;0.4976944425;0.4773822711;0.4857988329;0.5017788349;216
0.2821952453;0.2162278774;0.2150820014;0.2084525307;0.6372979242;0.6937373829;0.3332825187;0.2950754828;0.3048422025;0.2894555077;0.7550429831;0.6461850062;0.2592858172;0.2299979110;0.2340861435;0.2377227027;0.3591938647;0.3299012076;0.3460637825;0.3448079473;1
0.5805321762;0.6346987078;0.6401611487;0.6517385859;0.1117853730;0.0753572284;0.6963008549;0.7402957775;0.7441452031;0.7299956290;0.2597185409;0.1468863313;0.9195578941;0.9096164285;0.9139558392;0.9111451584;0.7261725935;0.7183255725;0.7303071829;0.7411863634;10
0.3034272697;0.2849388971;0.2917771752;0.3050213761;0.5332029095;0.4631316251;0.2571130199;0.2460431183;0.2666282233;0.2696383846;0.6498105690;0.5311558403;0.3026612588;0.2858803083;0.2973541513;0.3175705219;0.3222235250;0.3156542379;0.3386518236;0.3616909242;11
1.0000000000;0.9534298952;0.9445425437;0.9232206454;0.0699235914;0.0396497639;0.8099328391;0.8223841091;0.8386771082;0.8111217795;0.1251686727;0.0908050240;0.1216302353;0.1079242216;0.1161593771;0.1178162620;0.5375645147;0.5186448247;0.6109565852;0.5571727212;22
0.2257837100;0.1801233013;0.1861730343;0.1961888779;0.7773572080;0.9371094775;0.0670214733;0.0496569454;0.0335568461;0.0253500612;0.3859254001;0.4886289673;0.5403115601;0.5318886724;0.5441760867;0.5658715862;0.5191238877;0.5084810450;0.5069097019;0.5161502198;216
0.2418515153;0.2003261666;0.2109309281;0.2221504264;0.7151231527;0.7682629604;0.1293414646;0.1169085186;0.1218040497;0.1170341887;0.5136390081;0.5363087136;0.3077734437;0.2944705719;0.3147843211;0.3397432760;0.2954023169;0.2833105951;0.3046292496;0.3206638543;1
0.4676172013;0.5182219051;0.4996871248;0.5324849779;0.1492000630;0.0965449153;0.5605943939;0.5995609283;0.5764963563;0.5762179534;0.2313942052;0.1406185395;0.5109399350;0.4734699716;0.4527055957;0.4827791388;0.7293618466;0.6917242556;0.6896793579;0.6883209088;10
0.4719444942;0.5354684921;0.5379730924;0.5474845068;0.1410887006;0.0919421466;0.3521952079;0.3820318975;0.3671520395;0.3487620582;0.1179469366;0.1187254535;0.3502253365;0.3202913641;0.3121268992;0.3238333240;0.3932861558;0.3798682040;0.3669431685;0.3723903439;11
0.9079769259;0.8530963448;0.8398503743;0.8421572062;0.1071748932;0.0628460576;0.7640453897;0.7735842582;0.7769225742;0.7686143541;0.1592038171;0.0793074310;0.7109307372;0.6724357446;0.6769656558;0.6931707871;0.5372509001;0.5310050251;0.5555165303;0.5836047885;22
0.3522163255;0.2922166576;0.3111263606;0.3163078849;0.7722007407;0.5349609889;0.4029717500;0.3771574680;0.3922982411;0.3954679841;0.9203338117;0.5670033927;0.5269501117;0.6185718201;0.6380546728;0.6397550251;0.4789718681;0.4547619482;0.4829517014;0.4880215679;216
0.2985366791;0.2540183881;0.2699223959;0.2893035011;0.8649097443;0.9318867839;0.1729852763;0.1709689542;0.1923638475;0.1994212764;0.7286545308;0.7811912246;0.0937638733;0.0981269974;0.1024292997;0.1206243911;0.0943366356;0.1006085676;0.1080713352;0.1252446366;1
0.5834673461;0.5733572837;0.5624082029;0.5666208154;0.1709140506;0.1116874364;0.5655490996;0.5538205954;0.5428863871;0.5282757988;0.3114666833;0.2170450150;0.7255287659;0.6796212915;0.6805068139;0.6896078582;0.5919979283;0.5641620791;0.5625284522;0.5619745818;10
0.5282796356;0.4593127989;0.4500227416;0.4537466436;0.6033641218;0.5696973515;0.3690874828;0.3271860981;0.3104623188;0.2887406195;0.4078414601;0.3720589649;0.2298099096;0.2060274551;0.2017310391;0.2163710247;0.4060575156;0.3677276596;0.3483805301;0.3446203247;11
0.7915045079;0.7193404444;0.7171910929;0.7107409198;0.1175957450;0.0735158608;0.7311386720;0.7256347396;0.7235725164;0.7260875704;0.2458507102;0.1707469536;0.0854452434;0.0910606980;0.0979688386;0.1181707944;0.6907497341;0.6664722937;0.6762484420;0.7010284350;22
0.2253990757;0.1901912177;0.2026019292;0.1920928270;0.4367618319;0.5072789674;0.5441258857;0.5436907014;0.5606561755;0.5618194549;0.5755205519;0.3614493902;0.5403054219;0.6253424871;0.6305620429;0.6402353791;0.6058003166;0.5989919763;0.6296228097;0.6413406339;216
0.4429446418;0.4448017854;0.4472354101;0.4559014045;0.3996081342;0.3044045825;0.4567505196;0.4600091244;0.4663828818;0.4603807623;0.4348122936;0.2999416594;0.4271243661;0.4083392874;0.4236271192;0.4468923342;0.4648470010;0.4545096219;0.4632383227;0.4772622289;1
0.5755361915;0.6371935930;0.6318412990;0.6418487472;0.0000000000;0.0000000000;0.7579162379;0.8141067536;0.8239302291;0.8005343202;0.1897285230;0.0900175684;0.2800836408;0.2671811743;0.2736830442;0.2884214698;0.7155582992;0.6968824972;0.6885777741;0.6907528851;10
0.2626148189;0.2359170196;0.2438174752;0.2315127599;0.2906055353;0.2950009937;0.1496205488;0.1318611479;0.1281222253;0.1058493842;0.2600424242;0.3023314160;0.2731107343;0.2593939746;0.2798370819;0.2843251779;0.3448129586;0.3158470280;0.3187926449;0.3191014307;11
0.8850348852;0.8541995141;0.8379203856;0.8433175958;0.1412884963;0.0852408292;0.5617107706;0.5609742968;0.5392212748;0.5397148096;0.2004273246;0.1356899938;0.7764999386;0.7296569260;0.7666114780;0.7591003243;0.4603297099;0.4513752540;0.4535537544;0.4839269514;22
0.3216427485;0.2508853417;0.2629284606;0.2588172036;0.8122658821;0.9142199513;0.0903663933;0.0633487893;0.0556204920;0.0317177820;0.4152923886;0.5433294667;0.5138807205;0.5170782025;0.5364009734;0.5396520202;0.4550561848;0.4282313373;0.4377866378;0.4390751309;216
0.4833215636;0.3739123652;0.3636164907;0.3673197192;0.8926267766;0.9525446796;0.5222248769;0.4505748098;0.4339041578;0.4103128813;0.7239858674;0.6885826655;0.2213065590;0.1938601473;0.1822225396;0.1905768213;0.4037064611;0.3552948334;0.3359436755;0.3233110608;1
0.6978150880;0.6411732486;0.6684624885;0.6277567272;0.2939624378;0.2053639183;0.3342447215;0.3045193587;0.3394572665;0.2737940686;0.3402182989;0.3341132435;0.3409746306;0.3187228867;0.3420161637;0.3661844342;0.3371044259;0.3028440418;0.3301772722;0.3037668126;10
0.4575662970;0.4621708194;0.4565611201;0.4633184387;0.2350023886;0.1938494816;0.3601347047;0.3683593052;0.3555209414;0.3434424120;0.2713148541;0.2262466638;0.4654169587;0.4405128143;0.4402057551;0.4559985349;0.5109142292;0.4834981014;0.4684936673;0.4730863969;11
0.7685368563;0.6811730825;0.6643098973;0.6611466961;0.1597957561;0.1107049837;0.2830390051;0.2569742134;0.2440758224;0.2317106906;0.2291346842;0.2299945758;0.3341999583;0.3087094126;0.3206623779;0.3410721892;0.2768570954;0.2734949294;0.2922454354;0.3100406050;22
0.5839106885;0.5393400866;0.5571442261;0.5761798950;0.4004391189;0.2174701851;0.7882188350;0.8201543345;0.8367220682;0.8440718231;0.3575955434;0.1628079474;0.5605062786;0.7168539951;0.7251540607;0.7385435208;0.7626588454;0.7744715772;0.8042984240;0.8379573752;216
0.3430884236;0.2851720797;0.2937334935;0.2901074170;0.5406620179;0.5142254380;0.2356738980;0.2158828327;0.2279513769;0.2193682585;0.7408052117;0.8204753145;0.5831131004;0.5779523754;0.5884077536;0.5939526327;0.1892488873;0.1817584177;0.1952925014;0.1965440315;1
0.6204126600;0.6966669325;0.7008940458;0.7173539026;0.0307225578;0.0160613005;0.6911088580;0.7592381396;0.7526574595;0.7374195520;0.1865927883;0.1216865836;0.6031513186;0.5627812148;0.5663723633;0.5836620353;0.7526864177;0.7340732544;0.7422713843;0.7563831165;10
0.5207917532;0.5185925624;0.5065769212;0.5114707419;0.2451520590;0.1834906992;0.3547970451;0.3416338518;0.3210175119;0.3076919349;0.2630119713;0.2265611111;0.1691001931;0.1590100718;0.1455038606;0.1561669699;0.3679617501;0.3381444631;0.3233532081;0.3258479864;11
0.8404974020;0.7968180656;0.7864830794;0.7851186560;0.1223947017;0.0797394893;0.6700478500;0.6863427201;0.6867406346;0.6958174312;0.2924797068;0.2028345411;0.3385288708;0.3267362243;0.3515876987;0.3775967450;0.7581389580;0.7348307766;0.7600876656;0.7783437000;22
0.0055386311;0.0043923579;0.0115191978;0.0053077752;0.3601938005;0.4870630107;0.1657951391;0.1400645663;0.1342438071;0.1229592208;0.2894467904;0.3150024660;0.5667200781;0.6499339372;0.6675057733;0.6684598477;0.3527900739;0.3348249997;0.3434156985;0.3309052890;216
0.1452582151;0.1193774861;0.1376114342;0.1342891545;0.6671276498;0.8018050319;0.6892730427;0.6875447937;0.7217838256;0.7142753655;0.6081238322;0.3624202684;0.1260527983;0.1203163478;0.1263038964;0.1271037699;0.7325762541;0.7269073770;0.7689782550;0.7837038576;1
0.5755098208;0.6696163218;0.6783220793;0.6834952080;0.0126884533;0.0052506232;0.8201248152;0.9462559659;0.9500591192;0.9318254010;0.0944686458;0.0377297597;0.2442553985;0.2248883390;0.2287910467;0.2395001588;0.9398304887;0.9444466342;0.9492159792;0.9357061959;10
0.2321196457;0.2142352102;0.2271224093;0.2410828575;0.5812241283;0.4649126464;0.1390501595;0.1329129199;0.1417786495;0.1328862286;0.3835363512;0.3398757775;0.4349968863;0.4283308226;0.4382989830;0.4600180504;0.1238646299;0.1225407382;0.1344451716;0.1410795359;11
0.9211185973;0.8658519168;0.8457892091;0.8366384294;0.1776995154;0.1196623238;0.7485208901;0.7206534683;0.7048291369;0.6824196494;0.1872601738;0.1359185483;0.2193216819;0.1946215689;0.1858655379;0.1963198419;0.6677387224;0.6261583166;0.6143336571;0.6141667349;22
0.0625182514;0.0495137390;0.0571176797;0.0527780000;0.5384172538;0.6853826689;0.2591109585;0.2377161007;0.2396220147;0.2222740167;0.3152066277;0.2812647120;0.4907661414;0.6251853760;0.6349591546;0.6462656020;0.2942692017;0.2810409390;0.2972356931;0.2973974152;216
0.2263315363;0.1817977656;0.1883894942;0.1961017640;0.7460585962;0.8121434032;0.0476310809;0.0280559167;0.0306670010;0.0086333703;0.4554340428;0.5544092962;0.3896353121;0.3812958449;0.3955760230;0.4142465959;0.5646940784;0.5347221507;0.5624681212;0.5760326929;1
0.6554719104;0.6822885267;0.6762537978;0.6695926312;0.1039084109;0.0686474658;0.4737478917;0.4793228547;0.4749288230;0.4463542543;0.1868339197;0.1550424816;0.4113676287;0.3754018826;0.3764810524;0.3804807681;0.3160362673;0.2949271082;0.2946312646;0.2870713525;10
0.4579305619;0.4313170265;0.4300466755;0.4357439731;0.3202693099;0.2544746612;0.2712680775;0.2640243323;0.2612721149;0.2510211308;0.3434767660;0.2929741588;0.1883579593;0.1801278235;0.1810069221;0.1953719351;0.3677763202;0.3542023032;0.3573011931;0.3691531787;11
0.9258364221;0.9018164386;0.8879772164;0.8813078701;0.0660143176;0.0251086642;0.6273378675;0.6264703816;0.6181040077;0.5941898352;0.1138707745;0.0795803966;0.3490448302;0.3331405775;0.3474063343;0.3759269218;0.4505962751;0.4226701738;0.4153367873;0.4213156386;22
0.1290202968;0.1148075571;0.1259190695;0.1403599492;0.7163028821;0.8666565960;0.4280353936;0.4362620114;0.4497325523;0.4493713216;0.3492496139;0.1989543318;0.4371301290;0.5738329628;0.5803886520;0.5870681142;0.5247934372;0.5330370631;0.5466285898;0.5709449243;216
0.1946710430;0.1640775762;0.1668724295;0.1767052007;0.5823520235;0.6566730849;0.3526110734;0.3389124623;0.3420155495;0.3351362398;0.4454473535;0.3536807263;0.2921358609;0.2789130413;0.2930352492;0.3132988379;0.3979677350;0.3871424423;0.3951516149;0.4070895668;1
0.6433205374;0.6806297797;0.6702009705;0.6807546236;0.1701773207;0.0971993195;0.6495012913;0.6516929164;0.6368211311;0.6268427969;0.2997386411;0.2018886277;0.9300176331;0.9121787062;0.8896644152;0.9127896257;0.6271099985;0.5928006397;0.5786031581;0.5853985207;10
0.4325155123;0.4136436872;0.4243175736;0.4413418835;0.3584408044;0.2763638589;0.3962244492;0.4086324964;0.4289240295;0.4321974156;0.4971555849;0.3780660444;0.1161583824;0.1233126231;0.1398437335;0.1627600331;0.4510647404;0.4504764402;0.4908972660;0.5204347704;11
0.8340507775;0.7924402172;0.7800452310;0.7785430535;0.0527800516;0.0283272057;0.6126552855;0.6098004666;0.6223407423;0.6002042329;0.1258369343;0.0801987342;0.2586009404;0.2450129880;0.2290842038;0.2721537785;0.6522593342;0.6270743354;0.6415720329;0.6443991127;22
0.0414746263;0.0375791135;0.0530409677;0.0509847368;0.4973570886;0.6494837027;0.1937891980;0.1980696279;0.2127037514;0.2161593118;0.3116373985;0.2621850392;0.5579273169;0.7182421110;0.7388085302;0.7354971334;0.3401085875;0.3402028941;0.3676704461;0.3861350289;216
