0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3948384749;0.3208425848;0.3195434650;0.3324326551;0.7299305022;0.7988746108;0.2904481324;0.2611544451;0.2665286632;0.2658846242;0.6774494107;0.7458236797;0.4806088452;0.4692058872;0.4764929088;0.4968422431;0.1371639215;0.1235252562;0.1022721870;0.1192170881;1
0.6049802298;0.5893881122;0.5862839870;0.5895703155;0.2219089012;0.1550476584;0.4338844033;0.4277761203;0.4289144096;0.4122977452;0.2471460180;0.2070939363;0.7698383235;0.7377897785;0.7503266037;0.7406978273;0.6081392334;0.5694158691;0.5717233471;0.5727548788;10
0.4258479447;0.3844239658;0.3821554552;0.4060522568;0.5899725627;0.5234738778;0.3507120374;0.3103462854;0.2957732708;0.2804440242;0.4171437742;0.3695731182;0.3055494183;0.2699489284;0.2576262551;0.2700766382;0.4325321410;0.3891600802;0.3623120644;0.3669797967;11
0.8749812844;0.8105496083;0.7870483645;0.7846073149;0.0621667030;0.0288834095;0.6018153894;0.5913509458;0.5697377921;0.5546052202;0.0060427332;0.0142811063;0.1533513403;0.1387537788;0.1190665763;0.1299539557;0.4552563927;0.4273181157;0.3948026330;0.4056602954;22
0.3319974879;0.2843961138;0.2991288185;0.3062170173;0.4923719594;0.4533267595;0.5712523777;0.5761018284;0.6101773649;0.6079836993;0.4448880306;0.2562439391;0.5692201047;0.6967203470;0.7218118878;0.7149962464;0.6444132951;0.6344111981;0.6585784641;0.6811809382;216
0.1756223006;0.1303935790;0.1196786611;0.1226143829;0.4466619230;0.5461517345;0.2730023948;0.2433568050;0.2535284773;0.2484908465;0.5442068897;0.4596310143;0.2813977042;0.2664110965;0.2928081861;0.3159498996;0.3122849308;0.2843194403;0.2848491606;0.2963867513;1
0.5571703615;0.5737216646;0.5880699331;0.5980359984;0.1615349823;0.0979200219;0.5938374539;0.6040209104;0.5996427281;0.5923243834;0.2235583881;0.1452875417;0.8226912122;0.7900741865;0.8048904064;0.7994167478;0.7544080552;0.7185180250;0.7229513769;0.7197286779;10
0.4393552854;0.4373738107;0.4474941843;0.4705745605;0.4666490904;0.3672526866;0.2596634152;0.2634295228;0.2731385459;0.2778995999;0.3910895627;0.3304151241;0.4537076800;0.4273587587;0.4377835632;0.4536293873;0.4960558187;0.4845447990;0.4929149373;0.5208428423;11
0.8849219244;0.8507284181;0.8418393443;0.8283779250;0.0256748694;0.0037360288;0.7946115325;0.8149709930;0.8204965485;0.8008599360;0.0975486230;0.0580829712;0.2743893796;0.2489140968;0.2590145786;0.2697696943;0.6666667811;0.6448260154;0.6558507898;0.6622093573;22
0.2986028131;0.2573421192;0.2709816333;0.2851357121;0.6513282885;0.6564315769;0.4242691197;0.4191932070;0.4225475641;0.4162457496;0.2392119037;0.1869368277;0.5280425255;0.7130726709;0.7278179975;0.7317000922;0.3997766073;0.3897433060;0.3830464933;0.4016423256;216
0.0563877563;0.0529520668;0.0519871153;0.0680065848;0.5248935647;0.6526772606;0.4482520015;0.4185799319;0.4444307863;0.4521022441;0.9458956198;0.6340128928;0.4437701733;0.4174843384;0.4404729839;0.4687161720;0.5906823677;0.5619557542;0.5812060737;0.6078760450;1
0.5021399230;0.5067401884;0.5113762820;0.5328881456;0.3356890103;0.2332527221;0.4163290860;0.4150041408;0.4470471141;0.4624569656;0.6277357904;0.4281602713;0.6309720129;0.6129819643;0.6186821385;0.6296981330;0.3860054157;0.3683303396;0.3672523914;0.3908707032;10
0.2448104422;0.2141822758;0.2268166322;0.2519869987;0.8335365923;0.9113473308;0.0317798113;0.0283905622;0.0293859538;0.0250160659;0.2501278682;0.2754374501;0.2442800669;0.2265702108;0.2384024182;0.2588292716;0.1197876580;0.1126933199;0.0978072199;0.1140268638;11
0.7952534795;0.7563980616;0.7430108028;0.7403215557;0.1103433356;0.0596669076;0.7090844970;0.7021909760;0.7036751120;0.6865343925;0.2352116750;0.1585782820;0.2394268320;0.2170566301;0.2187604674;0.2219356321;0.6306053605;0.6032882576;0.6048899552;0.6107998185;22
0.0065377823;0.0064659483;0.0000000000;0.0111912118;0.3185756333;0.5055875871;0.1190411768;0.0970108981;0.0884808163;0.0860992815;0.2988743432;0.3277927937;0.4778523297;0.6241627919;0.6412032283;0.6482111172;0.3634009924;0.3367000442;0.3335613842;0.3337753546;216
0.2277812567;0.1850506766;0.1835199953;0.1893476460;0.6173494401;0.7084554680;0.3469614826;0.3222200976;0.3379343886;0.3411318841;0.8501042959;0.6112035571;0.5140002568;0.5040183601;0.5157763174;0.5315075019;0.4488663393;0.4252782866;0.4340084920;0.4526823624;1
0.4801977482;0.4738453472;0.4761965122;0.4973609134;0.2909376096;0.1908752162;0.4632832014;0.4580651485;0.4483091779;0.4451625510;0.2507758779;0.1839317249;0.5743539895;0.5423912038;0.5435593937;0.5583232873;0.6462634276;0.6103954951;0.5962990333;0.5997199190;10
0.4993333393;0.4927987472;0.4922351901;0.5111682468;0.3100189893;0.2047102690;0.2413139524;0.2320859737;0.2248873668;0.2193268730;0.2309697922;0.2079358353;0.2935519095;0.2820200218;0.2838902288;0.3025420838;0.3194836969;0.2951537087;0.2771974285;0.2894422340;11
0.8060030391;0.7181712544;0.7124507331;0.7054379047;0.1219476322;0.0890926193;0.6824857080;0.6818677405;0.6886886652;0.6602279265;0.0550615649;0.0326155724;0.1635815876;0.1485798908;0.1505335755;0.1620419912;0.6188385843;0.5847943585;0.6033381749;0.5997657343;22
0.2308672273;0.1911171469;0.1941537933;0.2106835615;0.6670530633;0.7461454636;0.1250772864;0.1076835336;0.1013318407;0.0994544830;0.3392964918;0.3658126770;0.5506169803;0.5450898443;0.5510476734;0.5647166237;0.2969969033;0.2698284267;0.2661394410;0.2800110067;216
0.4285397314;0.3418983437;0.3335956900;0.3497023206;0.8670923070;0.8632714124;0.3309268680;0.3020447925;0.3096667439;0.3122611112;0.6938786119;0.5350370124;0.2095859789;0.1901522481;0.1865409681;0.1999042878;0.3659696071;0.3405048499;0.3348289654;0.3554506598;1
0.6864908273;0.7082480313;0.6948949247;0.7147809645;0.2286146903;0.1360348218;0.4887815939;0.4714011088;0.4621841927;0.4521467334;0.3517092505;0.2577165930;0.4211999069;0.3838496002;0.3779440713;0.3912718070;0.5073329881;0.4705651904;0.4538366981;0.4616093913;10
0.4751010688;0.4356535122;0.4226220262;0.4395521513;0.4134925609;0.3504431732;0.3731763978;0.3465098130;0.3301580886;0.3161694816;0.3008007866;0.2610297595;0.2214916312;0.2010290390;0.1969035687;0.2110308700;0.4209440921;0.3883870143;0.3600834667;0.3656156206;11
0.6169585622;0.5429776076;0.4957385666;0.5261625124;0.3387468675;0.3268865237;0.3695123007;0.3605552471;0.2965487748;0.3290413222;0.1588720798;0.1557532268;0.1857010335;0.1692929270;0.2135583120;0.1826263342;0.5283431931;0.4892265799;0.4731932499;0.4896568522;22
0.2190780445;0.1910202763;0.1949819260;0.2129781459;0.6972519369;0.8251386984;0.1348999334;0.1220819912;0.1197731529;0.1182513256;0.3473463714;0.3796859160;0.4534895624;0.6332974329;0.6415254394;0.6533576789;0.6421651179;0.6308652424;0.6385985660;0.6584201029;216
0.1674424625;0.1331890140;0.1234535208;0.1253737575;0.3993543418;0.4826179909;0.3937987776;0.3669238596;0.3861655862;0.3831742067;0.8779754648;0.5893687964;0.3090225264;0.2881843347;0.3087838088;0.3248068731;0.4420378936;0.4173109248;0.4259541839;0.4410077939;1
0.5519083894;0.6021673224;0.5992962820;0.6179044585;0.1261578665;0.0842654277;0.6009311481;0.6194730629;0.6100305668;0.5996625976;0.1824956379;0.1115027553;0.3682259705;0.3502332070;0.3524292194;0.3701335330;0.7037034547;0.6697614280;0.6509954275;0.6564305383;10
0.3997092993;0.3834529547;0.3797276464;0.3927670177;0.3176446087;0.2663768056;0.2653501787;0.2528868828;0.2519887553;0.2354717367;0.2758963979;0.2596861141;0.8676475477;0.8209340201;0.8204401523;0.8268311043;0.3651880670;0.3509657069;0.3547372946;0.3796380909;11
0.8636301962;0.8061235446;0.7931831318;0.7923120553;0.0217303632;0.0146013454;0.6653555017;0.6688887631;0.6910389646;0.6606430626;0.0666532688;0.0478541516;0.1605731944;0.1634373452;0.1774814727;0.1996073261;0.6094873830;0.5926857240;0.5972773575;0.6287889301;22
0.3170631963;0.2602968468;0.2640395705;0.2830571745;0.8387073071;0.9375390326;0.2580134389;0.2377154486;0.2455628193;0.2501117077;0.6507921109;0.6604605874;0.5686768011;0.6740355642;0.6756041248;0.6874495659;0.6520876358;0.6486351590;0.6749611289;0.7067792857;216
0.2308940249;0.2048832354;0.2139521382;0.2408116998;0.8254169152;0.9372950113;0.2847933768;0.2726765549;0.2963767098;0.3069773063;0.7776636797;0.6861519521;0.0888008497;0.0929006934;0.0987855814;0.1126623854;0.2314983690;0.2246751972;0.2251166790;0.2472993873;1
0.6449616738;0.6523462130;0.6457202066;0.6497556002;0.1870716791;0.1405413349;0.5860803229;0.5695152983;0.5577375565;0.5347245869;0.3000676528;0.2223530803;0.5869617456;0.5332681329;0.5222941094;0.5310925715;0.5964565853;0.5500242289;0.5222695581;0.5195585313;10
0.4311069177;0.4264856230;0.4224226791;0.4444996361;0.4162317090;0.3191137207;0.3000976013;0.2826992334;0.2748274748;0.2711748585;0.3805184545;0.3281575451;0.2658805111;0.2497520884;0.2438637302;0.2576242587;0.3506934493;0.3248901702;0.3031065951;0.3184077793;11
0.9149524593;0.8841880376;0.8667351470;0.8670222189;0.0683969565;0.0346575543;0.5968252557;0.5762226954;0.5723546953;0.5599587701;0.0870623362;0.0551389860;0.2580922794;0.2389717030;0.2417131114;0.2605718594;0.4328271904;0.4108473555;0.3989268739;0.4185590278;22
0.1666217805;0.1547742179;0.1646346075;0.1932117668;0.7859760885;0.8943045916;0.5239256572;0.5230907524;0.5538173068;0.5661675952;0.4419035549;0.2426501147;0.4021926452;0.5682790278;0.5748218430;0.5889907617;0.6748452405;0.6881302077;0.7125853223;0.7536473972;216
0.3176998859;0.2642257292;0.2697542620;0.2924029529;0.8337471244;0.9310874133;0.0889059006;0.0806886109;0.0766955656;0.0788815237;0.3955626042;0.4914913721;0.2649155563;0.2570439717;0.2700830206;0.2963905499;0.5878521094;0.5733944705;0.5871850834;0.6181146373;1
0.4885460781;0.5500223711;0.5737218870;0.5763549591;0.0126568295;0.0244088859;0.6954451491;0.7884086734;0.8112952638;0.7899023179;0.1186308620;0.0671356910;0.7473610373;0.7174989485;0.7487082971;0.7405552962;0.8249101070;0.8138712309;0.8588160020;0.8290566529;10
0.3452762932;0.3174194411;0.3205148346;0.3244282148;0.4497191578;0.4294428774;0.2023994103;0.1840145036;0.1831130813;0.1698662373;0.2854769758;0.2660398809;0.3235189223;0.2985801776;0.3087961686;0.3237218843;0.3257161064;0.2977632723;0.2893629445;0.2985753869;11
0.8163295041;0.7665034324;0.7506963657;0.7485239075;0.1296589988;0.0885540948;0.5462582009;0.5317127753;0.5181868347;0.5089153825;0.1636612714;0.1293560651;0.2273070172;0.2066211096;0.2001114086;0.2148245837;0.4996844675;0.4720430542;0.4538545168;0.4681981035;22
0.2852382966;0.2456308374;0.2608650058;0.2778438087;0.8038718867;0.8595204148;0.3576071810;0.3336373840;0.3557015052;0.3523788171;0.5618408662;0.4613750818;0.3834913026;0.4512603847;0.4629456527;0.4804214746;0.5648477370;0.5501363809;0.5641380683;0.5747396363;216
0.2529106853;0.2029800938;0.2042811245;0.2064566129;0.6180718125;0.6884264077;0.2936568273;0.2673132860;0.2817965003;0.2735818136;0.5920731580;0.4291596902;0.3416359401;0.3230638985;0.3493138226;0.3703860786;0.3672342111;0.3410356747;0.3497440907;0.3571801610;1
0.4712428434;0.4696007678;0.5298551037;0.5074819898;0.1281324833;0.0891961874;0.2285375917;0.2108819311;0.3417916789;0.2380150315;0.1428711418;0.1489664691;0.4797017405;0.4613602341;0.6018882938;0.5149243146;0.2862220790;0.2705992476;0.2914296787;0.2693794738;10
0.3746407146;0.3916656168;0.3883813294;0.4089653276;0.1896434154;0.1447492439;0.2805379912;0.2854416195;0.2814621095;0.2755266502;0.1833512013;0.1606090096;0.2232521118;0.2100441154;0.2070489776;0.2221553747;0.3750094786;0.3596752269;0.3425865882;0.3580196824;11
0.8609949789;0.8109871846;0.7945299619;0.7969863132;0.1716611939;0.1165018323;0.8246597812;0.8095459966;0.8228122900;0.8127471445;0.2310630436;0.1349728541;0.2121806172;0.1982572664;0.2103261273;0.2243137702;0.5339579230;0.5223907128;0.5564089869;0.5614546887;22
0.0000000000;0.0000000000;0.0019672690;0.0000000000;0.2395809997;0.4214839922;0.5620189363;0.5715899896;0.6078906015;0.5978861198;0.3179452329;0.1761513868;0.5947434709;0.7027182663;0.7170521787;0.7159436041;0.6833672880;0.6896303859;0.7241462214;0.7557060961;216
