0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6170264716;0.6665206671;0.6589053369;0.6791156535;0.1554156790;0.1054758215;0.4930476204;0.5083138483;0.5038363798;0.5070901254;0.1688142109;0.1401679440;0.5712598864;0.5558700306;0.5473890239;0.5651356593;0.3892250354;0.3756014603;0.3671093998;0.3816212229;10
0.3625410818;0.3673991761;0.3787991324;0.3848072288;0.2478503091;0.2048004499;0.2698573080;0.2605750044;0.2545323344;0.2558453208;0.1681451675;0.1981053611;0.5714229793;0.5546325748;0.5738372819;0.5742436367;0.2969726858;0.2769545190;0.2749314453;0.2786771671;11
0.9674916292;0.9584665010;0.9535899519;0.9483582062;0.0348965272;0.0033778740;0.8401875093;0.8282172735;0.8435551429;0.8255039117;0.0174538677;0.0066107762;0.1713602236;0.1640399723;0.1732824117;0.1813065503;0.5556011331;0.5314517262;0.5443343710;0.5547940758;22
0.1104682312;0.0988671498;0.1027132389;0.1151232689;0.5792003144;0.6797750298;0.2921184170;0.2692356723;0.2808508416;0.2952838041;0.5977270653;0.4978034849;0.4760753221;0.5261012296;0.5244689089;0.5371040065;0.3449626321;0.3292491503;0.3353352342;0.3591226764;216
0.2652244186;0.2213645118;0.2251742330;0.2283944134;0.6508545698;0.7060365636;0.3463602410;0.3187143224;0.3299340799;0.3320908349;0.5007513748;0.4225066187;0.1572687834;0.1367012355;0.1330259352;0.1334320140;0.3413685166;0.3186884104;0.3268600329;0.3343034690;1
0.4684221178;0.4206049742;0.4263692824;0.4294259877;0.4361637265;0.4027115805;0.3171123768;0.2856742269;0.2866581307;0.2857259576;0.3598657667;0.3889070993;0.3989800667;0.3816670743;0.3851879918;0.4105158501;0.3524635587;0.3180768985;0.3200826717;0.3222537155;10
0.4563914379;0.4731750932;0.4634266483;0.4864639935;0.3856711901;0.3244618089;0.5565458267;0.5126803014;0.5107844475;0.5031906919;0.4948704293;0.4676213269;0.2951232712;0.2781284292;0.2793605862;0.2908539555;0.5559698113;0.5051060809;0.4976982607;0.4906442888;11
0.5745116675;0.5527294924;0.5619103040;0.5645714820;0.2534594659;0.1668268634;0.4699501297;0.4530345167;0.4707618144;0.4622897737;0.2915282237;0.2324105775;0.4151812486;0.4033659469;0.4045891347;0.4299579769;0.4570694329;0.4355915314;0.4409519070;0.4567408894;22
0.3969840153;0.3430029056;0.3524190048;0.3661156542;0.7465649632;0.6783834377;0.3361532369;0.3036158609;0.3201057752;0.3251084078;0.6175065098;0.6153112200;0.4770391822;0.6240481962;0.6379363261;0.6501182842;0.3607614427;0.3333341868;0.3483434325;0.3584775860;216
0.2909096096;0.2563755646;0.2727822027;0.2970023898;0.7824846303;0.6937071524;0.4760375770;0.4373796015;0.4581937702;0.4751538563;0.7212720759;0.5428541713;0.4312577060;0.4179603463;0.4281151705;0.4576653599;0.5981855917;0.5639471753;0.5794796215;0.6060341405;1
0.5106561403;0.5793000959;0.5773319936;0.5982513278;0.1225319807;0.0875508099;0.4997738662;0.5033651381;0.4985092465;0.5034130378;0.2040528210;0.1708508614;0.4979825720;0.4692068275;0.4645850500;0.4782424225;0.6260307376;0.5892316599;0.5799628327;0.5840796609;10
0.4722302738;0.4302558942;0.4203555715;0.4360537964;0.5459231690;0.4795306005;0.4309996250;0.3871218412;0.3786289364;0.3768163639;0.4350921933;0.4112410563;0.3299850718;0.3077449219;0.3046567488;0.3238295771;0.4170878394;0.3816645926;0.3626104966;0.3708963703;11
0.7496302653;0.7489516781;0.7501588439;0.7509137939;0.1948750205;0.1355560918;0.6147430143;0.6037957890;0.6227663379;0.6223444850;0.2391608655;0.1979562784;0.3800155986;0.3541573585;0.3682479732;0.3880956451;0.6708462136;0.6403871839;0.6567624034;0.6632346798;22
0.3225574953;0.2873092828;0.2872690172;0.3085974623;0.4609839525;0.4539235458;0.3308770438;0.3115611617;0.3164733897;0.3310058088;0.3396687468;0.3207580745;0.5432778298;0.6069053335;0.6153933899;0.6278443364;0.4372966216;0.4226047056;0.4269589357;0.4545769586;216
0.1967856068;0.1803513499;0.1957846646;0.2192298655;0.8008311576;0.8517465646;0.3872760366;0.3836065682;0.3978585701;0.4092999098;0.4034195924;0.3702646954;0.2518558574;0.2424885929;0.2560102415;0.2793203892;0.5262685356;0.5289146571;0.5364156779;0.5598930811;1
0.6800327101;0.6959185750;0.6869653512;0.7141157335;0.3176296485;0.1940710839;0.5020399574;0.4750273464;0.4613775161;0.4676182691;0.2957185587;0.2398748197;0.4558757114;0.4276050591;0.4188995091;0.4320885506;0.4877957645;0.4473245570;0.4337705896;0.4396216431;10
0.4360786211;0.4532419335;0.4572147825;0.4839176122;0.4204580651;0.2821002016;0.2784555678;0.2657033340;0.2704067122;0.2830201668;0.3791802947;0.3504240098;0.0857633889;0.0853127320;0.0874944927;0.1027101876;0.3160826611;0.3029708921;0.3027956223;0.3231467948;11
0.8405447538;0.8256832652;0.8141143413;0.8304009856;0.1389719756;0.0748001634;0.6595509059;0.6310892539;0.6334165993;0.6329454553;0.2119458814;0.1743661839;0.1004703982;0.0912784578;0.0938100941;0.1017602114;0.5914722854;0.5538870254;0.5639433215;0.5685006884;22
0.3089117328;0.2791684067;0.2947991004;0.3186109575;0.6219826907;0.4890487035;0.3733360462;0.3536861527;0.3759016938;0.3979941083;0.5035593503;0.3824276492;0.4907489040;0.6652524904;0.6688506068;0.6857192443;0.5784683531;0.5716565061;0.6037876307;0.6285872321;216
0.5098352352;0.4457124243;0.4405171539;0.4562854015;0.7013389101;0.6317213575;0.4167862266;0.3699571463;0.3805372375;0.3913062214;0.8619589570;0.9620178470;0.4948318349;0.4668044329;0.4624508156;0.4766173077;0.1522614645;0.1349862824;0.1224359456;0.1341160951;1
0.6694432963;0.7103221810;0.7406869637;0.7495584866;0.2432035055;0.1300938084;0.6850198861;0.6864304820;0.7063309243;0.7020784072;0.2721980465;0.1821750364;1.0000000000;0.9912012722;1.0000000000;0.9916102359;0.6416637474;0.6088586981;0.6172946790;0.6210566374;10
0.3777071512;0.3868001199;0.3930713883;0.4147174276;0.3903247823;0.3057524253;0.3159356909;0.3017450273;0.3103120691;0.3178688202;0.3543133664;0.3101506933;0.5317863802;0.4975526056;0.4910106909;0.5066240220;0.3987459939;0.3761022013;0.3875381897;0.4076199947;11
0.7980908380;0.7624428675;0.7469537943;0.7646679395;0.1651080781;0.0841984587;0.4123248935;0.3778747371;0.3632111958;0.3638720715;0.1371183166;0.1398562130;0.2856665980;0.2641548868;0.2718356218;0.2935978850;0.2547954642;0.2263752354;0.2075690472;0.2174414182;22
0.1925653001;0.1812153876;0.1936934938;0.2174494003;0.7126935930;0.7984498797;0.5133847506;0.5020326530;0.5151108529;0.5306883178;0.4585911561;0.3646247155;0.5157910783;0.6183797383;0.6205196210;0.6402705453;0.6034447288;0.5890675301;0.6037641879;0.6256035025;216
0.2750360924;0.2371008683;0.2494386794;0.2662156552;0.7151446365;0.7399573732;0.0400393253;0.0359169382;0.0330539965;0.0457801569;0.3029675600;0.4494121264;0.5284990747;0.5220494534;0.5298419358;0.5448360747;0.2967530911;0.2758403210;0.3068186176;0.3026107175;1
0.6274645910;0.6836088476;0.7010205561;0.7259042581;0.1614017342;0.0784773451;0.6610435809;0.6838350742;0.7045468242;0.7007017739;0.2002858032;0.1242752032;0.8227673085;0.7854525676;0.7824041253;0.7917775400;0.6498807035;0.6276684213;0.6375727720;0.6412841348;10
0.2153792702;0.2212003625;0.2208891130;0.2397808521;0.3810666292;0.3767351690;0.1354750551;0.1267323407;0.1337306177;0.1409731818;0.2405165603;0.2531391025;0.1014248242;0.0984369574;0.1006829785;0.1160424355;0.1064291737;0.1000024134;0.0946788741;0.1145314212;11
0.9140298636;0.8843317600;0.8824120932;0.8746491019;0.1271950959;0.0801194966;0.5757889024;0.5559770564;0.5619756679;0.5438283784;0.0582688541;0.0664567879;0.2106540612;0.1928973574;0.1998052665;0.2090846259;0.4097254996;0.3818112305;0.3954927063;0.3862782829;22
0.2478244040;0.2162312853;0.2136084018;0.2287283347;0.5412701147;0.5575810390;0.3354475693;0.3071721671;0.3072206070;0.3118869290;0.3764180381;0.3456254580;0.5377488854;0.6597598039;0.6605741185;0.6812731871;0.3550535090;0.3283530390;0.3267192357;0.3405506787;216
0.0875836373;0.0747223596;0.0767341961;0.0848664681;0.5189341318;0.6637776302;0.3189822907;0.2929573525;0.3042575425;0.3151256998;0.5106896916;0.4466085633;0.1635537448;0.1466177039;0.1439573311;0.1518759536;0.3838828962;0.3627265976;0.3700915390;0.3901799232;1
0.5908418341;0.6704367072;0.6739132323;0.6988929987;0.0878275047;0.0593784454;0.6312521784;0.6888287833;0.6908197449;0.6972569150;0.1390287496;0.0910712350;0.2831298762;0.2756633307;0.2834489767;0.3016739876;0.6558299055;0.6473495996;0.6504738612;0.6579620389;10
0.4723782394;0.4739653434;0.4823951810;0.4930758594;0.3494257337;0.2304146008;0.2244750002;0.2029467543;0.2012421071;0.1980655787;0.2342039282;0.2506117068;0.3333998615;0.3125031958;0.3148309643;0.3261735866;0.2907256733;0.2676302288;0.2640424119;0.2681963349;11
0.8981960725;0.8528057745;0.8510123202;0.8389698897;0.0365292262;0.0078728769;0.5591281992;0.5370792989;0.5424384536;0.5280942451;0.0225126995;0.0408400726;0.0799991011;0.0759894265;0.0869094776;0.0908588969;0.3634403662;0.3428197601;0.3260481978;0.3511703505;22
0.1769000323;0.1462639171;0.1519107375;0.1543435588;0.5924314383;0.7126847551;0.2761618729;0.2456499288;0.2591842119;0.2635936292;0.5295096932;0.5348193684;0.5248539283;0.5805165677;0.5952493713;0.6075157825;0.3768582789;0.3498717933;0.3613354952;0.3744978242;216
0.1283682536;0.1209219583;0.1248378887;0.1347136173;0.4408220356;0.5246785973;0.1852007239;0.1735533690;0.1741148709;0.1802212698;0.3201222985;0.3773554194;0.4671981958;0.4610220098;0.4660354391;0.4898349629;0.1978290841;0.1890859646;0.1867191328;0.2041102505;1
0.5840961190;0.5859389555;0.5997744942;0.6025899822;0.1764194296;0.1140168477;0.5208128607;0.5068934245;0.5113085049;0.5006948247;0.2480788842;0.2164484458;0.0574813290;0.0610905941;0.0477833219;0.0605341189;0.4843978226;0.4592971863;0.4984484378;0.4553151974;10
0.4020064855;0.4031518767;0.4041420708;0.4220866611;0.3004013004;0.2139809675;0.2683509200;0.2535276848;0.2514707228;0.2545279680;0.2301107487;0.2383992758;0.3636185929;0.3440581755;0.3438598542;0.3564111320;0.3216401571;0.2992755056;0.2959615787;0.3068867921;11
0.7741485806;0.7336997923;0.7237397702;0.7370429273;0.0972242200;0.0489554481;0.6956147290;0.6686067256;0.6722266499;0.6815166164;0.2026972130;0.1494675228;0.0673357356;0.0714273974;0.0707711986;0.0865570974;0.6166466095;0.5877470172;0.5979271786;0.6089950085;22
0.3353541485;0.2997124119;0.3223310226;0.3236480790;0.5187992344;0.4780237201;0.4350554162;0.4189253966;0.4287508567;0.4421761667;0.4627373348;0.4098630934;0.5418904852;0.5997682658;0.6212857118;0.6262018471;0.4903468603;0.4733702866;0.4906062789;0.4998271809;216
0.3627352718;0.3069710297;0.3159855598;0.3416655588;0.9050718443;0.7139252683;0.4366779914;0.3925867992;0.4067506641;0.4252738459;0.8114011106;0.6355034746;0.3338006491;0.3241598094;0.3429671447;0.3728146334;0.5402026132;0.5057652657;0.5167147714;0.5441079784;1
0.5992449526;0.6577226997;0.6589813001;0.6827806698;0.1142706468;0.0477696392;0.6115659028;0.5995293704;0.6126257767;0.6091231282;0.2362613062;0.1558248232;0.6296775906;0.6031019878;0.6009750787;0.6183246314;0.7005797456;0.6692699892;0.6638976873;0.6698100141;10
0.4202160952;0.3694575799;0.3759546117;0.3955580973;0.8178840561;0.7666737414;0.2829995801;0.2507738254;0.2637850437;0.2678628306;0.6514722670;0.6980674091;0.1772816719;0.1602782607;0.1656848794;0.1772131598;0.4836115411;0.4386082062;0.4572041734;0.4587594493;11
0.6685089283;0.6398581600;0.6358494710;0.6444143656;0.1788065323;0.1160727174;0.3638717903;0.3407892989;0.3575164624;0.3541988461;0.2929247812;0.2683335819;0.3825966762;0.3635472277;0.3835617280;0.4120105526;0.3377161287;0.3206162894;0.3259190900;0.3489825260;22
0.2598226233;0.2278275492;0.2508155074;0.2691072242;0.8154613340;0.8961893764;0.2210600284;0.2062799677;0.2162793949;0.2294667945;0.3434170848;0.3566459337;0.3180230217;0.3045854314;0.3240861913;0.3384760338;0.3919227740;0.3775110670;0.4054164490;0.4067442362;216
0.5575036304;0.4868129656;0.4838769083;0.4988571497;0.6523409773;0.5657607304;0.3845745062;0.3387088201;0.3494142278;0.3623708907;0.8636279127;1.0000000000;0.2759309190;0.2512972205;0.2562990216;0.2697988318;0.0982564765;0.0819757457;0.0706940955;0.0836189512;1
0.5682309382;0.5904280650;0.5904065750;0.6225892695;0.1471388839;0.0704612255;0.6534246896;0.6870881445;0.6903046189;0.6893368035;0.1749917588;0.1018244337;0.4732854558;0.4466588829;0.4429255314;0.4644657157;0.6367949399;0.6127227493;0.6090163657;0.6125941599;10
0.3376305331;0.3252586644;0.3287038941;0.3414510280;0.3731218286;0.3085031264;0.1635186000;0.1522667518;0.1549805271;0.1609775323;0.3103193708;0.3205639230;0.1189891872;0.1158989229;0.1147506405;0.1285280432;0.2168203277;0.2039603683;0.2085485292;0.2234687710;11
0.8483233736;0.8428786767;0.8504612347;0.8423391322;0.0757498903;0.0481626537;0.6793787032;0.6547996811;0.6695314003;0.6615878118;0.1245887337;0.1161241433;0.3130648429;0.2889332621;0.2939296988;0.2988131846;0.5354959171;0.5083147829;0.5189225097;0.5255699354;22
0.0356512682;0.0404653533;0.0466899091;0.0563366155;0.4120337064;0.5695527117;0.3906640426;0.3724147069;0.3770744978;0.3799074988;0.3326324479;0.3234618274;0.5534358289;0.6665878316;0.6750373926;0.6882923027;0.4744346271;0.4563700805;0.4579922924;0.4722052627;216
0.4088687400;0.3407330178;0.3482701518;0.3576545634;0.8444022993;0.8423826823;0.2530208682;0.2179903142;0.2229906358;0.2151333829;0.4459004307;0.5337308246;0.5162474055;0.4847864420;0.4937905107;0.5066861944;0.3076004406;0.2828188725;0.2945795011;0.3024773541;1
0.6258555904;0.7080393919;0.7046624811;0.7279857388;0.1556825234;0.0746522646;0.5475321487;0.5352202146;0.5385484327;0.5367481443;0.2353679143;0.1886528111;0.2915110474;0.2720008796;0.2784129244;0.2964536807;0.4846745527;0.4624255036;0.4624863034;0.4803284137;10
0.5023963855;0.5031548330;0.5014307749;0.5180598134;0.2604270411;0.1745507889;0.3479542042;0.3327063919;0.3354338555;0.3293075037;0.2320061646;0.2296965842;0.4081584680;0.3871693517;0.3870372203;0.4035505079;0.3746772127;0.3574407426;0.3615472348;0.3822684968;11
0.7576420514;0.7344236666;0.7193508433;0.7283082084;0.0790498465;0.0474397252;0.6001894114;0.5975144120;0.5916156348;0.5980949751;0.1141244023;0.1028593487;0.1846605358;0.1683918607;0.1614324836;0.1706944701;0.4705478938;0.4505066453;0.4647040723;0.4712039858;22
0.0732773800;0.0733576996;0.0875490975;0.0921675437;0.5297615552;0.6150755212;0.2723482342;0.2444062067;0.2584629765;0.2642062750;0.5917084846;0.6010017035;0.4294627892;0.5223910015;0.5218842888;0.5367854236;0.2604510823;0.2402621037;0.2464869620;0.2551303157;216
0.4172402153;0.3722327948;0.3871616412;0.3977367075;0.5863098984;0.5247198063;0.2728425971;0.2565999825;0.2874349537;0.3029404899;0.7433547032;0.8609836320;0.4916961989;0.4891171969;0.5029787210;0.5104504007;0.0482816391;0.0509916252;0.0623617848;0.0802424078;1
0.3423454063;0.2924002762;0.3268099523;0.3030889103;0.6602708551;0.6767729234;0.3856522893;0.3477641710;0.3893217164;0.3591418719;0.5674301957;0.5572232222;0.4514440492;0.4350494861;0.4633989381;0.4670032552;0.4544286678;0.4140415054;0.4270764907;0.4380416648;10
0.5076218433;0.4712598687;0.4643643019;0.4862000005;0.5758797079;0.4586630198;0.4047345313;0.3648544618;0.3620869213;0.3653957188;0.5661097729;0.5468801644;0.1516579854;0.1373415556;0.1299691996;0.1417080446;0.4170529716;0.3822865319;0.3729677297;0.3837804298;11
0.9077756275;0.9118937167;0.8921981538;0.9092011876;0.0695044680;0.0232366239;0.5400553372;0.5154174124;0.5029135000;0.5051017446;0.0770986980;0.0876353724;0.1311645325;0.1200725482;0.1127152300;0.1227168541;0.4046470809;0.3776747868;0.3609837382;0.3794960766;22
0.1834027295;0.1683650770;0.1792473793;0.1893642814;0.5821118281;0.6249137135;0.3570436793;0.3408375313;0.3469670537;0.3511477674;0.2870890073;0.2612230228;0.4834330957;0.6524599037;0.6619083660;0.6718782912;0.3782130554;0.3636957241;0.3744286098;0.3820140298;216
0.2496225809;0.2030917979;0.2061615562;0.2065460887;0.6270362859;0.6941733190;0.4552782739;0.3909091761;0.3899923047;0.3851653785;0.6368170890;0.6554603917;0.1953927071;0.1731929005;0.1716902587;0.1724643703;0.3523539120;0.3094744525;0.2986868230;0.2974691398;1
0.6460018273;0.7366378702;0.7315899465;0.7451515160;0.1309768827;0.0589670004;0.6620394958;0.6386503032;0.6385597851;0.6351021590;0.2348691465;0.1508633369;0.4261684369;0.4099760501;0.4177233161;0.4403856979;0.7269526208;0.6802009308;0.6684223622;0.6713399380;10
0.2165587052;0.2267928853;0.2292034681;0.2428488418;0.4434155116;0.4920283264;0.1274754048;0.1137890472;0.1112227476;0.1102035737;0.2333307536;0.2755184939;0.2732756749;0.2581814875;0.2604058344;0.2801225459;0.1881113780;0.1679814518;0.1579127530;0.1712784882;11
0.2525134714;0.2375515051;0.2619341810;0.2579685508;0.2542495640;0.2160439828;0.1674252111;0.1813746190;0.1610744226;0.1949041293;0.1373039791;0.1912340847;0.2357088653;0.2567378547;0.3179327011;0.2753953821;0.2325635693;0.2360141377;0.2590317832;0.2513611677;22
0.0551628992;0.0626318826;0.0699131524;0.0860385862;0.5084543747;0.6259808734;0.3848699443;0.3790536251;0.3829432907;0.3981124016;0.3758898160;0.3318049584;0.5389051502;0.6496651803;0.6528522130;0.6686651597;0.4584486502;0.4518964412;0.4544394588;0.4797810714;216
0.2876665439;0.2600271989;0.2748238971;0.3023456848;0.8493151250;0.8539514399;0.1557948479;0.1492159240;0.1606229351;0.1786749060;0.5073893495;0.5708111029;0.0894334668;0.0925964317;0.0957357400;0.1130162708;0.0842007701;0.0854848618;0.0837004104;0.1082821922;1
0.5772364670;0.6107528909;0.6117654995;0.6365738188;0.2292803203;0.1465709519;0.4875533492;0.4815505612;0.4867692987;0.4937729074;0.2971534779;0.2377879650;0.6535834739;0.6223691819;0.6175713210;0.6299804120;0.4990679592;0.4739637401;0.4642384763;0.4753885561;10
0.3773346575;0.4039937623;0.4047475071;0.4199725900;0.2150319592;0.1707216130;0.2460657484;0.2371475113;0.2359218915;0.2397120540;0.2303201976;0.2343393092;0.2269517390;0.2113779050;0.2094003534;0.2217429375;0.2538150686;0.2436936191;0.2505173327;0.2713895312;11
0.7798400154;0.7800784013;0.7655786989;0.7811666170;0.1414900935;0.0748356199;0.7675380377;0.7587785951;0.7690671150;0.7661545767;0.2026176163;0.1398993018;0.1611536608;0.1599053721;0.1678355395;0.1808219487;0.5664982035;0.5466520133;0.5666107443;0.5769569919;22
0.0349393321;0.0370254610;0.0384098621;0.0480639768;0.3967245384;0.5380198470;0.2712185049;0.2520119570;0.2545219606;0.2659119842;0.4397406544;0.4967950954;0.4934403074;0.6324757311;0.6347688303;0.6475050283;0.3932622547;0.3753099408;0.3772872353;0.3967222727;216
0.1897544021;0.1653873695;0.1778053432;0.1962062661;0.7859353826;0.8865542918;0.4032238751;0.3774381546;0.3938382502;0.4097167885;0.6768330509;0.5099023096;0.3373754234;0.3214968202;0.3361568421;0.3549517812;0.4501682724;0.4266971604;0.4456448115;0.4679534740;1
0.4960922563;0.5285639301;0.5334761675;0.5563529936;0.1440674279;0.0939908489;0.5530670234;0.5563524571;0.5532935726;0.5532227439;0.1721424987;0.1247168275;0.3943863837;0.3691497317;0.3639385876;0.3764376591;0.5596145223;0.5303054055;0.5209962501;0.5228855077;10
0.3821673877;0.3896912056;0.4035396025;0.4283436324;0.4680229494;0.3502353165;0.3045571628;0.2948077602;0.3204055739;0.3248693848;0.4204060756;0.3739785141;0.4686072517;0.4643097768;0.4762640595;0.4939654483;0.2858871620;0.2733376712;0.2743254798;0.2899657075;11
0.6223731877;0.6073875953;0.5917358336;0.6040129082;0.1988116236;0.1468400282;0.4721014929;0.4432100921;0.4433592108;0.4423239489;0.2699794562;0.2360590675;0.1305710644;0.1203225736;0.1063694383;0.1248004156;0.4084233603;0.3812406777;0.3577263937;0.3810116332;22
0.0623945213;0.0564754093;0.0573483005;0.0681383922;0.4190359744;0.5188886478;0.5316292699;0.5120547513;0.5372150431;0.5561960739;0.3837495895;0.2573735583;0.4700501674;0.6087003217;0.6087745356;0.6194389018;0.7106332837;0.7239591798;0.7491519537;0.7750672623;216
0.0881976052;0.0762978345;0.0825593485;0.0852087103;0.5363389025;0.7003946926;0.3050297509;0.2776748824;0.3009179477;0.2976939557;0.4688313926;0.4442300729;0.3298118955;0.3132986801;0.3309046513;0.3475941269;0.3338714960;0.3171782252;0.3361890047;0.3434310703;1
0.5638156601;0.5880893296;0.5758498679;0.6046226172;0.2443837599;0.1874047463;0.4832703962;0.4897613341;0.4850242900;0.5012810990;0.2208734099;0.1695926665;0.4824402513;0.4595316427;0.4687882066;0.4913027067;0.5483286124;0.5242152232;0.5240703129;0.5534938217;10
0.2648082124;0.2561810769;0.2561368241;0.2775215629;0.3197793508;0.2666206482;0.3366977712;0.3160765053;0.3078768700;0.3103369174;0.2184402645;0.2119991413;0.3412065957;0.3323965235;0.3267747656;0.3493298001;0.4283995968;0.4019220863;0.3888416402;0.3983766733;11
0.7996078967;0.7601883384;0.7557050897;0.7714381171;0.1460182178;0.0792513153;0.6008428469;0.5831097109;0.5846135769;0.5896904434;0.1510146775;0.1165605399;0.1878348519;0.1833236531;0.1889522818;0.2107322892;0.6044643339;0.5781612324;0.5826187248;0.6050044364;22
0.1299785618;0.1220248393;0.1325200396;0.1512737732;0.6491824961;0.7292601981;0.2699657356;0.2559429364;0.2765960110;0.2955630004;0.5093311160;0.4279482066;0.4989893675;0.6708787769;0.6772781766;0.6893605116;0.5214918843;0.5157148753;0.5375231007;0.5713902441;216
