0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5542007123;0.5883949703;0.5813176720;0.6051787905;0.1615829604;0.1089995235;0.6283578413;0.6203045690;0.6131627258;0.6159823992;0.2228335469;0.1473048650;0.6254524302;0.5922212619;0.5774335369;0.5940663864;0.6249800079;0.5865035096;0.5831710816;0.5809661083;10
0.3149735777;0.2663714983;0.2691422088;0.2855064367;0.7981490185;0.8071257145;0.3450334942;0.3064246913;0.3118859276;0.3218388766;0.6527396411;0.5805759546;0.2566857983;0.2384994899;0.2408911990;0.2591499620;0.3565947214;0.3286215467;0.3316450699;0.3408486671;11
0.9012399017;0.8760307631;0.8701639303;0.8964316817;0.1551745283;0.0695793400;0.7993195573;0.7804634832;0.7678935014;0.7858153356;0.1334436530;0.0868244159;0.0668261412;0.0650160758;0.0611032338;0.0686964496;0.7063250285;0.6775237166;0.6848958060;0.7027990716;22
0.2236412020;0.1972685920;0.2037434335;0.2214682212;0.6697254684;0.7789355508;0.1930921352;0.1811675748;0.1730679195;0.1796240313;0.2320567692;0.2900149082;0.4543045979;0.5792157690;0.5818687327;0.5966356315;0.4701273966;0.4562767025;0.4578881295;0.4664839048;216
0.3145175693;0.2716690042;0.2799363962;0.3010538211;0.8151487903;0.8637036248;0.3446806059;0.3262477015;0.3359561525;0.3510019173;0.4602181486;0.3909685687;0.3315854779;0.3232452080;0.3343744778;0.3594393308;0.4658964088;0.4513900436;0.4619923254;0.4817119698;1
0.6031703155;0.6616114712;0.6541826532;0.6683859329;0.1645104883;0.0890727861;0.4110728971;0.4075724659;0.4136927921;0.4118395915;0.2320524072;0.1891579573;0.7643200167;0.7625946642;0.7534170727;0.7678503034;0.4019434603;0.3861908772;0.3913960467;0.3947580762;10
0.4370651348;0.4331938266;0.4331565239;0.4435779179;0.2801224940;0.2388433504;0.3340771208;0.3063066810;0.2995802661;0.2923610558;0.2054953408;0.2094144661;0.2816582681;0.2687192960;0.2694561592;0.2770266632;0.3742044890;0.3396527474;0.3366864287;0.3248283736;11
0.4958039901;0.4433952194;0.4397024271;0.4572437188;0.5692830143;0.4596418193;0.4001408923;0.3699676080;0.3640598761;0.3811058234;0.5683685958;0.4810311854;0.2509864819;0.2186244188;0.2231058553;0.2143538034;0.4161036233;0.3805002891;0.3951696385;0.3967191998;22
0.0888474444;0.0836094842;0.0839524954;0.1007132469;0.4844373263;0.6132138814;0.5264876366;0.5205329384;0.5634880193;0.6025590019;0.6323796610;0.3918381730;0.4801168787;0.6534289700;0.6545869996;0.6691975507;0.8877722530;0.8832042523;0.9230644189;0.9552793217;216
0.4581889370;0.3971849888;0.4121653676;0.4273669685;0.7738875665;0.7138760594;0.3632806793;0.3295975719;0.3445025683;0.3539811487;0.5900750786;0.5734661143;0.3776577578;0.3462032997;0.3519989019;0.3524191675;0.2106717385;0.2009810186;0.2144440379;0.2105877427;1
0.6400967416;0.7444974803;0.7417187105;0.7607272987;0.0942221964;0.0516604498;0.7074297903;0.7316253824;0.7350149149;0.7380917451;0.2016780893;0.1225858148;0.7114331053;0.6742464797;0.6743563118;0.6761556799;0.7489719202;0.7076509404;0.7041706550;0.7073508259;10
0.2310758433;0.2037488225;0.2085281133;0.2138781242;0.5769628599;0.6550673122;0.3786888689;0.3335012525;0.3408030623;0.3405677416;0.5878515440;0.5954860566;0.3245036529;0.3080246124;0.3235233262;0.3399136309;0.5155285204;0.4680891523;0.4716214501;0.4696952603;11
0.8105083225;0.7876959661;0.7879647775;0.7819596465;0.0876178500;0.0542211068;0.5976110367;0.5813250408;0.5945214649;0.5835097144;0.1070554588;0.0973275093;0.1610736430;0.1489283989;0.1598516068;0.1600705440;0.5273248315;0.5019550340;0.5130150489;0.5161223739;22
0.6731034968;0.5560940419;0.5557000484;0.5832990545;1.0000000000;0.9036106639;0.3004230105;0.2661335933;0.2736421346;0.2799275815;0.4096684806;0.3748697711;0.4557944770;0.6105088402;0.6137419166;0.6267420461;0.3772289336;0.3535091186;0.3561878423;0.3662562811;216
0.1176478341;0.1106347653;0.1268166073;0.1380234395;0.6242397756;0.7434780454;0.5352879516;0.5236925267;0.5477499397;0.5551197102;0.3648487023;0.2552746381;0.4015408247;0.4006560985;0.4071878266;0.4258204363;0.5739088923;0.5647345397;0.5991636722;0.6070827282;1
0.2716322496;0.2322736919;0.2433819708;0.2541039241;0.6497604219;0.6270414395;0.1490645907;0.1337934832;0.1388285364;0.1309009325;0.2794649482;0.2834325513;0.1015026392;0.0986706400;0.1000734542;0.1088946908;0.1952889673;0.1763650556;0.1801618567;0.1754234692;10
0.4225290911;0.4475338000;0.4406754285;0.4618516986;0.2805944014;0.2244170608;0.2263422831;0.2094325492;0.2029259880;0.2071412775;0.2410555463;0.2628882285;0.3499216386;0.3373694614;0.3378357195;0.3523499863;0.3700937606;0.3471022986;0.3400636727;0.3455866788;11
0.6173869621;0.5839463707;0.5830208234;0.6048321843;0.2423535287;0.1863562052;0.6213886380;0.5967949295;0.6074956586;0.6139027409;0.3257188651;0.2521437995;0.1307748059;0.1306036766;0.1277167066;0.1455504432;0.6066336549;0.5777214311;0.5915535747;0.6052706807;22
0.0607339471;0.0566398530;0.0597892183;0.0655808428;0.3715856206;0.4842100370;0.2807214396;0.2616798660;0.2690539610;0.2739283041;0.3685803692;0.3879532065;0.4765351984;0.6020998107;0.6215097358;0.6251100620;0.1837432306;0.1731302163;0.1805011803;0.1812075592;216
0.3625489928;0.3161947302;0.3309133157;0.3508292088;0.8979338971;0.9027880299;0.2247405053;0.2028661697;0.2157693079;0.2209037268;0.5522260562;0.5939358123;0.2113907523;0.2018060405;0.2108551917;0.2255404666;0.4343156802;0.4247591172;0.4553685058;0.4585918274;1
0.5696386470;0.6684825279;0.6650212829;0.6868800086;0.0748489290;0.0384233805;0.4953087409;0.4937545192;0.5021767060;0.4992329564;0.1783060562;0.1382976809;0.6550684125;0.6226263176;0.6203365348;0.6276127601;0.3831012019;0.3713894183;0.3802511472;0.3964505939;10
0.3625155708;0.3037866406;0.3097544014;0.3154788583;0.7149264170;0.7499166541;0.4188323277;0.3638150031;0.3617048985;0.3597887600;0.5106746757;0.4937615320;0.4378809029;0.4045951549;0.4114961818;0.4219191445;0.3406222774;0.3031950802;0.2995169119;0.2918260119;11
0.8519133251;0.8525872911;0.8447693458;0.8517299168;0.0930546114;0.0447277903;0.6732369335;0.6612095362;0.6707166984;0.6755227970;0.1394445807;0.1019334103;0.0597493836;0.0581723659;0.0534888280;0.0630787545;0.5440383341;0.5147185852;0.5192077435;0.5171999904;22
0.0418158702;0.0436763254;0.0466828007;0.0561310825;0.3874932516;0.5588504652;0.0778092476;0.0710800698;0.0789879456;0.0780768384;0.3344016880;0.4955497797;0.5239905286;0.5646260768;0.5726859582;0.5785814764;0.3885506084;0.3732734212;0.3894047588;0.3930134479;216
0.3993290225;0.3475561421;0.3533722591;0.3743237914;0.7130571292;0.7083970075;0.3213523508;0.2944243084;0.3127035345;0.3308537591;0.7451313004;0.8060176194;0.2430375825;0.2360467914;0.2374907836;0.2491083371;0.0000000000;0.0000000000;0.0000000000;0.0000000000;1
0.5706057587;0.6194127861;0.6368486182;0.6532138738;0.1496375546;0.0916906184;0.5523307505;0.5574181345;0.5729305285;0.5714816948;0.1829840113;0.1267717588;0.4079564385;0.3941632612;0.4008515254;0.4055636117;0.6389743861;0.6135176321;0.6333017315;0.6284934116;10
0.3943906682;0.3918069607;0.4089917579;0.4177262577;0.3457210196;0.2589371355;0.2500889589;0.2379992497;0.2494578656;0.2536682402;0.2899548884;0.2654724809;0.2175469111;0.2076025357;0.2136906809;0.2129500726;0.2504965567;0.2353982777;0.2457114036;0.2500708762;11
0.7437471118;0.7166748552;0.6945938607;0.7215010816;0.1810240071;0.0992515186;0.5086542517;0.4802598855;0.4650952954;0.4776078181;0.1216498468;0.1059533858;0.2904708639;0.2784789211;0.2918163408;0.3172217941;0.4386647359;0.4170528359;0.4094550296;0.4183282867;22
0.5810869935;0.5427474907;0.5334625015;0.5580057329;0.3849298232;0.2889037595;0.3923976964;0.3776836985;0.3782279742;0.3780633611;0.2033131737;0.1837816509;0.4689604726;0.6261542798;0.6385684284;0.6369320455;0.3427952314;0.3292674137;0.3272811865;0.3342885354;216
0.2822455543;0.2309297032;0.2345385041;0.2351053567;0.6328995283;0.6966795222;0.6142284411;0.5318553920;0.5336420626;0.5279729575;0.7797562582;0.7439133510;0.2800634929;0.2577308450;0.2698135513;0.2832874089;0.4749823908;0.4215277455;0.4185314895;0.4046710747;1
0.5152226168;0.5603552057;0.5824466381;0.5985001703;0.0502937776;0.0343069964;0.6345318028;0.6767336884;0.6990780011;0.6942310981;0.1530936721;0.1003321163;0.0639154865;0.0700694893;0.0796041127;0.0875139205;0.8091663698;0.7769502931;0.8014562780;0.7986706839;10
0.4135409255;0.4765038530;0.4784941265;0.4940686515;0.1686327839;0.1163362666;0.3027798099;0.2958603848;0.2941809313;0.3035168016;0.2570286019;0.2384662142;0.4173795611;0.4011093783;0.4046496614;0.4270370633;0.3995691210;0.3902705906;0.4007127152;0.4169185495;11
0.8248027251;0.8143089329;0.8077245177;0.8211839077;0.1789899058;0.1080429443;0.6539547816;0.6233671292;0.6280771845;0.6289318568;0.3354753684;0.2645171766;0.4261932674;0.4024272827;0.4161526884;0.4164803008;0.5474220509;0.5190502398;0.5288656984;0.5363938125;22
0.7707780090;0.7101097704;0.7254242067;0.7403125815;0.3238879327;0.1497734263;0.7989374762;0.7954892422;0.8259611887;0.8345301722;0.3064669825;0.1648015883;0.5369159990;0.6528649124;0.6584155583;0.6703375110;0.7499690890;0.7494715964;0.7838188502;0.7959977409;216
0.4180088278;0.3457081606;0.3397130929;0.3603651641;0.8493065492;0.9079177342;0.3513297978;0.3153291657;0.3281463992;0.3409631261;0.7209221609;0.5980719082;0.5149277834;0.5103918746;0.5113820682;0.5305911243;0.3836678709;0.3605012185;0.3708697644;0.3822215316;1
0.5172821885;0.4923643545;0.4913735543;0.5080761887;0.3653550134;0.2743806518;0.3476023475;0.3244569593;0.3335294264;0.3353120842;0.3015034465;0.2695934281;0.5946704065;0.5644550261;0.5641064235;0.5753738057;0.3337662984;0.3129715792;0.3145074059;0.3168065005;10
0.5210235402;0.5428510734;0.5379094083;0.5556422942;0.3329202964;0.2532359939;0.3822188162;0.3514952708;0.3485421199;0.3462616583;0.3138805230;0.2777068422;0.1969866283;0.1796434496;0.1757114026;0.1891083959;0.4168455759;0.3875659899;0.3817195790;0.3772139684;11
0.7904119753;0.7851081907;0.7662158062;0.7818448320;0.0801156394;0.0411427689;0.6964399382;0.6800149948;0.6788420070;0.6882765784;0.0951956370;0.0657442823;0.0442073204;0.0432724689;0.0341251611;0.0457623341;0.7195638574;0.6851643741;0.6796201169;0.6921640253;22
0.0977849798;0.0933978520;0.0987146558;0.1115287748;0.4698093287;0.6235733642;0.3275731389;0.3065585987;0.3239839780;0.3420996690;0.4294890527;0.3416587829;0.5379864527;0.6834890410;0.6921395752;0.6997579122;0.5240961734;0.5167741788;0.5448579107;0.5581318660;216
0.0679950109;0.0644346790;0.0653712655;0.0747971204;0.4480053920;0.5971397351;0.1511204358;0.1322483641;0.1362636506;0.1399609596;0.3979311029;0.4592914704;0.4442903450;0.4438770185;0.4611995057;0.4877518678;0.1504143173;0.1381533378;0.1448087258;0.1424191160;1
0.5585111474;0.5915551787;0.5948414373;0.6081885358;0.1416682503;0.0922776116;0.5641324128;0.5645755938;0.5744543380;0.5691602950;0.2912641158;0.2509896992;0.5446516813;0.5191791154;0.5305148662;0.5383909825;0.5294749878;0.5064456532;0.5356092761;0.5310561710;10
0.4196441807;0.4444548712;0.4540542812;0.4746767701;0.3857264032;0.2966449421;0.3900868446;0.3782356536;0.3936835369;0.4172679857;0.6002820595;0.5205196302;0.2715666195;0.2572748296;0.2670420535;0.2844396797;0.4555349826;0.4365106811;0.4614263443;0.4764088425;11
0.8212121726;0.7809253705;0.7769880761;0.7903281927;0.1637380382;0.1177255594;0.5780730762;0.5474811124;0.5584697572;0.5606224377;0.2992285246;0.2826698578;0.0492941901;0.0454673908;0.0439745102;0.0544103221;0.5726809860;0.5441928812;0.5527129451;0.5656318145;22
0.0516851884;0.0449777272;0.0450568776;0.0514846772;0.4319117827;0.6206463718;0.2481051694;0.2182694862;0.2115840188;0.2131692463;0.2992616295;0.3239769246;0.4958191951;0.5734929758;0.5768521062;0.5912953750;0.2929046273;0.2640281921;0.2581747265;0.2628374198;216
0.2757221030;0.2381561471;0.2557803800;0.2784038866;0.7903087896;0.9005636085;0.3147204658;0.2888329097;0.3078360201;0.3231403176;0.5884371743;0.6504745779;0.4494329563;0.4498618103;0.4635101725;0.4804885145;0.5041139201;0.4823052782;0.4945245963;0.5097934493;1
0.6647261553;0.7530474318;0.7533621436;0.7734923748;0.1547378253;0.0884735330;0.6680996890;0.6902215539;0.6962094023;0.7198722093;0.3179765813;0.2104865295;0.5863086699;0.5557289497;0.5409791186;0.5759115970;0.7393616952;0.7051797634;0.7294553068;0.7332155458;10
0.3212091090;0.3193556594;0.3282035437;0.3467805789;0.3993447553;0.3288229019;0.2032261208;0.1934152006;0.2021925625;0.2115982272;0.3312026065;0.3100244132;0.1340470920;0.1320858364;0.1335473845;0.1486047277;0.2748320968;0.2665835240;0.2795322248;0.2910282318;11
0.7459146326;0.7508196605;0.7358609703;0.7499429988;0.1340699492;0.0874934817;0.4480360778;0.4120491367;0.3997469236;0.3979473363;0.1558962929;0.1497789084;0.1664491963;0.1469151639;0.1394706979;0.1500845974;0.3426434195;0.3129911610;0.3021911956;0.2984319073;22
0.3019214132;0.2617295968;0.2800118580;0.3011016537;0.8877744599;0.9993177250;0.2498636590;0.2272981259;0.2386664953;0.2517446121;0.5757700062;0.6397507724;0.5268372818;0.7183299690;0.7338768577;0.7469018416;0.1968433766;0.1883404784;0.1869175319;0.2011300693;216
