0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2815894249;0.2348760245;0.2287791254;0.2393513046;0.6990447801;0.7570431480;0.5208871590;0.4655193273;0.4620562358;0.4607079347;0.7409850602;0.6271223151;0.5299741048;0.4976823663;0.5075133897;0.5095380415;0.5218292940;0.4804010243;0.4657414671;0.4515146038;1
0.5750740636;0.6538334665;0.6371050775;0.6632024212;0.0326571511;0.0188217356;0.6532759738;0.6869462896;0.6779785686;0.6808719352;0.2248990980;0.1243333530;0.0854989017;0.0898715663;0.0984533283;0.1181023111;0.5442754404;0.5297405168;0.5067627932;0.5048054729;10
0.2751037387;0.2610351015;0.2707984789;0.2776420149;0.5490443057;0.5928849948;0.3554979796;0.3299585741;0.3390603576;0.3447088903;0.5942239958;0.5266229185;0.2790833693;0.2646312870;0.2856511831;0.2922455443;0.5892864072;0.5413035515;0.5474799998;0.5275946549;11
0.6574162722;0.6669195457;0.6584653701;0.6715182760;0.0850044527;0.0635028616;0.6373319247;0.6371418276;0.6451919945;0.6438357580;0.2939071659;0.2116068599;0.1878633497;0.1786551443;0.1892381696;0.1989769552;0.7522976126;0.7289629606;0.7301805323;0.7230358175;22
0.1370696749;0.1294711619;0.1332663863;0.1595252545;0.6836078525;0.8086286572;0.6541785264;0.6801981073;0.6762510318;0.6921662746;0.2389067471;0.1318976674;0.5462904083;0.7291869844;0.7462045272;0.7452379561;0.6009639430;0.6096776259;0.6021724144;0.6127857630;216
0.0908597811;0.1004950554;0.1132283996;0.1461725092;0.7075355345;0.8347222709;0.3878967746;0.3621511201;0.3713801264;0.3905478838;0.8439882677;0.6125611827;0.2283222012;0.2267549923;0.2386491965;0.2569466254;0.4648811010;0.4438164723;0.4461733854;0.4555120654;1
0.4761560739;0.5623885250;0.5675056591;0.5867566329;0.0670999151;0.0551956976;0.5906964752;0.6509242047;0.6457265526;0.6483119987;0.1401982152;0.0981027851;0.8234685514;0.8260087991;0.8428591632;0.8232887766;0.6934059463;0.6799201905;0.6683272017;0.6440703961;10
0.3996798285;0.3997808503;0.3964617116;0.4257172389;0.4999624872;0.4220392905;0.2395798558;0.2176302998;0.2130161453;0.2119964291;0.3419132181;0.3427444997;0.1516267001;0.1452273579;0.1447390205;0.1554406237;0.3070733641;0.2833911843;0.2655430592;0.2696457828;11
0.5620955315;0.5140352803;0.5125552729;0.5220302467;0.5785472824;0.4953403806;0.4534486921;0.4181743462;0.4177899696;0.4129320503;0.5725659167;0.4720015463;0.2113854452;0.1933355122;0.1903253252;0.1923988717;0.4277849403;0.3934425152;0.3868739982;0.3809979820;22
0.1420850744;0.1321336632;0.1284244363;0.1507328383;0.5555606782;0.6893342656;0.6394399854;0.6464297635;0.6525871157;0.6710840983;0.4376690213;0.2583550673;0.4720565387;0.6083767319;0.6170068220;0.6217177421;0.7102115011;0.7097844767;0.7275040652;0.7288981592;216
0.1850369253;0.1635486187;0.1599251700;0.1805891051;0.6148272246;0.7108497667;0.3841522809;0.3753575276;0.3781377395;0.3982482385;0.6410689265;0.5135720040;0.1277155011;0.1223226387;0.1223798816;0.1337910699;0.4445052981;0.4343679189;0.4242234779;0.4426087767;1
0.5604267140;0.5427853170;0.5336760108;0.5594474540;0.2078485716;0.1331343507;0.6131939159;0.6020095437;0.5724841272;0.5696481674;0.2311274461;0.1713547403;0.4086182455;0.3950449427;0.4034966942;0.4111574995;0.6894235553;0.6389806480;0.6027553162;0.5916766767;10
0.4040216642;0.4134173017;0.4256151725;0.4483373041;0.3720106885;0.2924710247;0.2477675340;0.2485444120;0.2513143850;0.2613735062;0.3909846419;0.3517021298;0.2568485109;0.2479263122;0.2649716846;0.2781666049;0.3513663425;0.3414091825;0.3398457650;0.3488781032;11
0.7736971193;0.7490164323;0.7327058392;0.7434957308;0.1623060401;0.1167786426;0.5905035496;0.5751939127;0.5664064183;0.5677920760;0.3111226900;0.2357022256;0.2509072726;0.2360259100;0.2477717426;0.2507296525;0.5558372440;0.5311499028;0.5465711157;0.5384248903;22
0.4898352174;0.4277868827;0.4179324635;0.4472584513;0.8188957115;0.7551899509;0.2834070601;0.2579719990;0.2464604339;0.2509518704;0.4288662096;0.3948791422;0.4892204928;0.6242188749;0.6248925847;0.6351800487;0.2712440434;0.2478638568;0.2263220930;0.2325879471;216
0.2798207007;0.2347259392;0.2233432026;0.2415247483;0.7196522881;0.7833574273;0.4798520649;0.4285199985;0.4168394317;0.4251951617;0.8146876083;0.7420857393;0.3484494140;0.3287248094;0.3439011025;0.3645879141;0.3554220238;0.3217153915;0.2914488586;0.2958381580;1
0.5751901307;0.6462220472;0.6351232984;0.6594776819;0.1145775940;0.0751227350;0.6342135081;0.6457837426;0.6281439422;0.6298965723;0.2759741510;0.1855339087;0.7505290995;0.7433417156;0.7366397678;0.7449114326;0.6376744614;0.6152469772;0.5979508061;0.5949283598;10
0.4022181067;0.4201106493;0.4126743490;0.4299300308;0.2469446475;0.2117065391;0.2865275958;0.2693699121;0.2452504781;0.2466979195;0.3019514013;0.3183415143;0.4437767376;0.4146731614;0.4138122264;0.4228327685;0.3979058297;0.3628709482;0.3408695294;0.3331299889;11
0.7029562969;0.6637675061;0.6582301700;0.6586925337;0.1710169876;0.1245563896;0.5133636184;0.5170955995;0.5086331364;0.5056365505;0.1051965106;0.0932147675;0.1535382889;0.1443514413;0.1500114169;0.1592680929;0.5327989852;0.5117641011;0.5008997027;0.5087412771;22
0.0888550786;0.0854316983;0.0830833907;0.1013585924;0.4720820363;0.6412678337;0.3855044278;0.3684554017;0.3546177031;0.3628227241;0.3233375874;0.2803114719;0.5333140801;0.6403027088;0.6579650319;0.6578719150;0.4839156031;0.4648142791;0.4623194868;0.4482050999;216
0.4117934157;0.3605385206;0.3602112974;0.3785704274;0.6603397682;0.6313926896;0.2584689415;0.2357684615;0.2478047589;0.2513705805;0.6679438648;0.7015484257;0.0874175384;0.0871381089;0.0860456729;0.0904305962;0.1383850119;0.1240403610;0.1138488267;0.1228292784;1
0.6556251861;0.6532274220;0.6345450692;0.6536627556;0.3504350358;0.2640205189;0.5284441220;0.4887814912;0.4694676218;0.4626672511;0.4461972775;0.3776814827;0.3815189220;0.3555831283;0.3541984445;0.3677873967;0.4901006440;0.4497094469;0.4087217452;0.4047958467;10
0.4055467953;0.4040889935;0.4021757967;0.4237674265;0.4741010417;0.3782303211;0.3492938752;0.3215950866;0.3181231885;0.3168548755;0.4175191361;0.3603834510;0.2026658148;0.1949552728;0.1987477930;0.2072926347;0.3521220290;0.3264395106;0.3150153722;0.3119289863;11
0.9232681815;0.9483008344;0.9341864373;0.9469740277;0.1019609757;0.0722759104;0.9349815326;0.9728779895;0.9591799592;0.9710670249;0.1981702260;0.1422429251;0.8719839715;0.8405920308;0.8473362120;0.8451322759;0.7349813529;0.7092115420;0.7151591541;0.6986849500;22
0.1491773656;0.1294233750;0.1268919388;0.1434481880;0.5677824059;0.7131159082;0.5445792411;0.5230422386;0.5185031446;0.5255184201;0.3829536146;0.2900709607;0.5959302267;0.7686923777;0.7808906546;0.7861643218;0.6797360667;0.6683114100;0.6496708232;0.6477090024;216
0.3530825641;0.2979815246;0.2875089826;0.3080004173;0.7802713042;0.8195570875;0.1972587029;0.1671806845;0.1478084036;0.1498471028;0.4489155748;0.5123210109;0.3259290494;0.3053953524;0.3193749555;0.3366382744;0.2175156163;0.1884378268;0.1598948975;0.1625218773;1
0.5320596988;0.5581692514;0.5443702219;0.5701837807;0.2201973253;0.1556891194;0.4746248867;0.4746590834;0.4514032629;0.4570332045;0.2547616035;0.1937383213;0.6464658818;0.6335883091;0.6373692179;0.6458736568;0.6023066580;0.5669526783;0.5424439558;0.5374953261;10
0.4895791994;0.4559826349;0.4439167068;0.4650565029;0.6686267201;0.6199868092;0.5818135906;0.5323387265;0.5142480156;0.5155703864;0.7501505839;0.6520997695;0.1911876338;0.1732589443;0.1613130005;0.1711030153;0.5529971466;0.5077538106;0.4800606625;0.4707888301;11
0.6953431144;0.6835981302;0.6635636360;0.6759053942;0.1245337034;0.0992176270;0.4747307875;0.4721003349;0.4578385982;0.4631216711;0.0956039190;0.0943293069;0.0777202588;0.0745294990;0.0690378785;0.0799623603;0.6179162903;0.5923979782;0.5659700352;0.5609051347;22
0.0512251271;0.0650018976;0.0761573050;0.1053729645;0.6697871690;0.7234360356;0.3766560852;0.3755369373;0.3741532405;0.3850356671;0.3211231317;0.2492952424;0.5042802165;0.6307728410;0.6347867519;0.6426666559;0.4859137002;0.4820960134;0.4743679917;0.4856596598;216
0.1939149209;0.1766540606;0.1904719531;0.2095784415;0.7441171142;0.8477527567;0.1104873721;0.1001427052;0.1050564886;0.1099608619;0.3926491005;0.4522594342;0.3574024655;0.3487586605;0.3673583527;0.3850867906;0.3637186063;0.3492317060;0.3503825607;0.3555958709;1
0.5393616014;0.5606660408;0.5418482424;0.5711147534;0.2712599252;0.1992400328;0.4879190758;0.4854351169;0.4613442208;0.4676647753;0.2722560153;0.2168621247;0.8712717797;0.8390947116;0.8414120577;0.8397404208;0.5379239641;0.5119756634;0.4758848026;0.4762242755;10
0.4106199115;0.4384433197;0.4343233375;0.4616054429;0.2824304642;0.1990114281;0.3368281254;0.3266295573;0.3228863268;0.3314598123;0.3943936389;0.3161334739;0.2890693349;0.2806339046;0.2823414122;0.2947465074;0.3814756639;0.3644977296;0.3549859377;0.3637154923;11
0.8499619550;0.8741543274;0.8628622434;0.8703175455;0.1476368691;0.0954237001;0.6822695855;0.6770878723;0.6676316546;0.6705828624;0.2525467075;0.1784893494;0.1301997628;0.1202982334;0.1135642656;0.1222578813;0.6568352280;0.6164186263;0.5997774015;0.5873847230;22
0.8896422477;0.8965831073;0.8925601815;0.9167722955;0.2500568682;0.1044436890;0.8772477769;0.9277912815;0.9301873237;0.9395805080;0.2731721780;0.1212898141;0.5927251431;0.7546401046;0.7717510912;0.7697459642;0.7812817086;0.7885176807;0.7950189564;0.7982831192;216
0.2808670861;0.2531736772;0.2688684398;0.2895208845;0.8198843291;0.8572940054;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.2762894406;0.3923490894;0.1854714965;0.1822156203;0.1941218778;0.2052812314;0.3800252012;0.3676732140;0.3634573772;0.3807015277;1
0.3016592124;0.2987350210;0.3065454548;0.3296394033;0.3801823186;0.3200745128;0.3090408632;0.3028494823;0.3186625092;0.3164845312;0.3918263619;0.3256736522;0.5299531879;0.5011863405;0.5072206738;0.5121029464;0.2902229618;0.2780142851;0.2720051248;0.2840938654;10
0.4107515620;0.4281089923;0.4291477298;0.4501707354;0.2674400086;0.1865677309;0.2633075082;0.2560600443;0.2525751391;0.2561671136;0.2196148740;0.2024365520;0.1090256935;0.1119462545;0.1223848319;0.1329839561;0.3054122009;0.2948840032;0.2894113027;0.2921663449;11
0.7709563188;0.7887417561;0.7706504576;0.7853570864;0.1258820726;0.0748350989;0.8266021264;0.8372523153;0.8428411630;0.8310853710;0.2538760079;0.1620634387;0.1641932015;0.1627953246;0.1700947167;0.1830544540;0.6305881135;0.6143887343;0.6253595044;0.6190864672;22
0.1586257257;0.1409904741;0.1328805726;0.1587714649;0.5912002759;0.7234194226;0.3842522296;0.3601595365;0.3640709845;0.3674307828;0.4329711521;0.3640619828;0.5593308480;0.6715679599;0.6814977239;0.6789960883;0.4943721277;0.4760574100;0.4679467692;0.4709336459;216
0.1399465172;0.1326160364;0.1446096429;0.1654710905;0.7106113880;0.7908946880;0.3159189499;0.2963813848;0.3140254724;0.3276461930;0.7937205536;0.7243260139;0.3591768564;0.3529631251;0.3748992888;0.3911137397;0.2948273802;0.2792724759;0.2845409669;0.2922138444;1
0.7293016599;0.7206740464;0.6984425119;0.7263249577;0.3161672350;0.1840281181;0.5735908391;0.5251234970;0.4997981362;0.4970708537;0.4307660502;0.3394386249;0.3940179085;0.3697841931;0.3723305065;0.3836537208;0.5143872390;0.4699169111;0.4280585848;0.4190170203;10
0.3837151330;0.4021564725;0.4034638311;0.4212290020;0.2822120984;0.2366945661;0.4119538321;0.4017855041;0.3853251176;0.3847024620;0.2363431815;0.2054148391;0.2923525006;0.2794864838;0.2904362509;0.3000511287;0.4237233868;0.4023151238;0.3792638190;0.3847538809;11
0.8092108735;0.8002367949;0.7795311741;0.7893522006;0.0676264638;0.0453064004;0.5477703255;0.5311005255;0.5163594858;0.5094611798;0.1076082719;0.0991316443;0.1249852452;0.1223915243;0.1225427812;0.1279486847;0.4520003806;0.4264088215;0.4064131049;0.4077874866;22
0.1003144096;0.0984380418;0.1058303314;0.1258788176;0.6002148604;0.7612696584;0.4350431553;0.4199108695;0.4595076086;0.4780311957;0.6907397506;0.4776511334;0.5407433673;0.6905299585;0.7115260980;0.7150702976;0.7236767716;0.7299980047;0.7471851693;0.7644531144;216
0.4019199189;0.3362703459;0.3212858302;0.3409696335;0.7755374725;0.8175499367;0.5538696122;0.5035548241;0.5037912267;0.5191441634;0.8895958925;0.7096187515;0.1278469832;0.1139440113;0.1028647155;0.1096418790;0.7716874635;0.7375251611;0.7512468191;0.7649389244;1
0.5976024970;0.6371600134;0.6321246107;0.6475466189;0.1205012425;0.0732188735;0.6407851026;0.6573670640;0.6528260388;0.6447833409;0.3268736620;0.2519241642;0.1531149837;0.1479740349;0.1473583628;0.1543307589;0.5859232268;0.5636632265;0.5680366075;0.5570260332;10
0.4955796009;0.4792232522;0.4663371275;0.4871729505;0.4511999229;0.3837637465;0.4724483455;0.4348103533;0.4077192996;0.3980564787;0.3510269995;0.3087735465;0.2982135149;0.2804851939;0.2801863735;0.2882651226;0.5154364681;0.4734628919;0.4323723005;0.4155651622;11
0.7513365609;0.7836868391;0.7612092745;0.7779032619;0.0427377856;0.0393320483;0.6028193850;0.6110397775;0.5876408841;0.6005586843;0.1147267256;0.1019038145;0.0712985442;0.0715192788;0.0667480019;0.0766532445;0.5686240812;0.5484120764;0.5260024758;0.5275796324;22
0.1040782687;0.1009135665;0.1074857525;0.1240154855;0.5510012302;0.6815037825;0.3342935763;0.3144053865;0.3266852539;0.3432544080;0.7711221438;0.7594379001;0.5756459371;0.6207501310;0.6477557519;0.6437417058;0.7052275075;0.6763841715;0.6896907421;0.6797722849;216
0.3712653979;0.3153262564;0.3134414439;0.3265265171;0.7848906361;0.8309118802;0.5463696926;0.4872148894;0.4739231438;0.4687578285;0.7163676740;0.6460696112;0.2171681910;0.2002638016;0.2012849836;0.2054246941;0.4663784101;0.4207810106;0.3943714238;0.3846471149;1
0.6942135696;0.7523947091;0.7451890566;0.7679812833;0.1353719988;0.0746226018;0.8323899130;0.8529143798;0.8268591598;0.8315018139;0.2707903931;0.1542378972;0.8208537584;0.7960512731;0.7995925207;0.7959617821;0.8378796209;0.7885598620;0.7741589277;0.7429465151;10
0.4227417852;0.5179959516;0.5156759889;0.5346523924;0.0848049931;0.0700712228;0.4144404954;0.4401854143;0.4491363408;0.4596741459;0.3134835870;0.2329401610;0.5098405604;0.5049889509;0.5105396982;0.5193822211;0.2943758456;0.2838018139;0.2805487852;0.2745829268;11
0.8219077651;0.8087795587;0.7831340537;0.7990135532;0.1523693676;0.1098528276;0.7080211777;0.6855563491;0.6570310418;0.6576473862;0.1951340151;0.1391663600;0.1405188831;0.1272041123;0.1115875806;0.1221164869;0.5908283311;0.5573539191;0.5242350625;0.5124496369;22
0.1064371784;0.0947308264;0.0863931126;0.1031785244;0.4907850135;0.6482051045;0.5749419665;0.5584154515;0.5574682038;0.5769894598;0.6288077464;0.3929556948;0.4783688512;0.6413310200;0.6476404753;0.6487506248;0.7155972925;0.6943981413;0.6972339896;0.6964468279;216
0.1508167804;0.1300767622;0.1362021050;0.1437253411;0.6945118321;0.8171781489;0.2912780455;0.2665448659;0.2816666214;0.2928854312;0.7309244436;0.6332053642;0.3834236384;0.3726408472;0.4050183459;0.4214205340;0.4054285606;0.3846042284;0.3999066778;0.4056145484;1
0.5917174136;0.6925178757;0.6781257155;0.6952212581;0.0865246531;0.0563933899;0.7808559046;0.7836019826;0.7639855503;0.7602524014;0.2512992556;0.1428219543;0.3742827405;0.3665938822;0.3782088361;0.3947099953;0.8332089750;0.8079142157;0.7734495874;0.7474553528;10
0.5067277109;0.5558780574;0.5529320121;0.5739782565;0.1653257657;0.1184786324;0.5938427668;0.6436799293;0.6382176689;0.6520078345;0.3683142330;0.2571821505;0.2902288769;0.2805157947;0.2935408600;0.3063763556;0.6668308180;0.6641505781;0.6972119842;0.6949681446;11
0.3935892365;0.3638938428;0.3655410418;0.3729588879;0.3418032960;0.3187385614;0.2060125452;0.1855922646;0.1862915858;0.1849664496;0.3430162683;0.3249390729;0.1402309413;0.1300314333;0.1371357537;0.1439650105;0.2448139551;0.2269854163;0.2189830630;0.2344837380;22
0.1227160409;0.1150688039;0.1136403038;0.1350484951;0.5871530468;0.7454260380;0.4131989172;0.4116343518;0.3944368395;0.4098659994;0.3551118303;0.3013881523;0.4654659154;0.5787297236;0.5882279314;0.5944021917;0.5004276264;0.4962284423;0.4763504357;0.4808459097;216
0.5477088867;0.5035382655;0.4992309906;0.5218256043;0.5390853535;0.4273137507;0.2544818704;0.2509224833;0.2721862366;0.2988117031;0.8244305386;0.8299632521;0.2538301768;0.2494897870;0.2587111672;0.2741141399;0.0986115940;0.1089136452;0.1109423620;0.1380855211;1
0.5709199215;0.5881702332;0.5615649233;0.6080659245;0.3765852449;0.3067073605;0.4652071467;0.4736972255;0.4500755702;0.4772261133;0.3255934277;0.2467585265;0.5130655177;0.5007687110;0.5086148252;0.5300912556;0.5694285243;0.5568373841;0.5287338310;0.5546757272;10
0.4379870604;0.4622845646;0.4521876296;0.4723422422;0.3323005994;0.2750978408;0.2960575983;0.2782410894;0.2634239436;0.2645602643;0.3824060338;0.3831754077;0.1690683845;0.1557330652;0.1592805236;0.1697864796;0.3300730437;0.3051047692;0.2785299951;0.2846260184;11
0.9572812880;0.9755789751;0.9452761956;0.9609806651;0.0354433720;0.0057915497;0.9113691241;0.8890325339;0.8445922351;0.8584292195;0.1153881148;0.0513479668;0.1625247195;0.1499079532;0.1429769427;0.1576954284;0.5496379036;0.5130318149;0.4825298287;0.4826095508;22
0.2790986193;0.2632591697;0.2666870603;0.3005771704;0.6427373961;0.5976619824;0.4401926046;0.4430518354;0.4412495315;0.4553929300;0.4011815751;0.3132575003;0.5623878755;0.6627172715;0.6751782529;0.6844182520;0.5549989815;0.5502253812;0.5471911572;0.5483577518;216
0.3027446051;0.2600704666;0.2596808991;0.2790692069;0.7659770726;0.8398681628;0.2318156568;0.2052111670;0.2127575337;0.2148224665;0.6868651950;0.7755100634;0.1507854563;0.1440192577;0.1493184113;0.1592043722;0.6061593354;0.6057766153;0.6210212595;0.6285260671;1
0.5448422950;0.5722487291;0.5641592920;0.5801458924;0.1559538395;0.1030272587;0.6638142143;0.6525403416;0.6483904680;0.6531165583;0.3764343256;0.2507745681;0.6942576941;0.6702742184;0.6740841391;0.6714336096;0.6933538662;0.6703774553;0.6573946070;0.6392465362;10
0.5281584676;0.6286795690;0.6234122406;0.6438206066;0.0801177532;0.0427689332;0.5136154576;0.5557632376;0.5400305439;0.5364560256;0.1115417056;0.0899993033;0.6564984896;0.6276814230;0.6322511920;0.6262821409;0.5503563802;0.5280995327;0.5074461556;0.4912894445;11
0.9715083017;0.9969887694;0.9772048823;0.9790965168;0.0739294027;0.0494541450;0.9288796225;0.9344696998;0.9182643718;0.9048182495;0.0534157664;0.0334843617;0.2296399378;0.2128941531;0.2225384096;0.2305350606;0.7628924693;0.7297693153;0.7228271407;0.7117594729;22
0.0902091817;0.0868781261;0.0833145954;0.1026461957;0.4516075761;0.5646148534;0.6624410731;0.6650611771;0.6731167257;0.6971151906;0.6035297064;0.3791254118;0.6071541128;0.7412693417;0.7580925204;0.7593546330;0.7724432592;0.7592675288;0.7689452673;0.7749733530;216
