0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4786538421;0.4423439572;0.4388964792;0.4605260013;0.3793735656;0.2858688914;0.4398891187;0.4413438257;0.4388489507;0.4484879187;0.3119678380;0.2410788639;0.5276788436;0.6494620998;0.6639841539;0.6673056424;0.5429477445;0.5385964367;0.5189089561;0.5341060429;216
0.2847184739;0.2537406924;0.2540935827;0.2785338317;0.7521704515;0.7785268699;0.0044012688;0.0000000000;0.0000000000;0.0000000000;0.3342966107;0.5079233720;0.0752865871;0.0777987731;0.0757444638;0.0870486267;0.5048557639;0.4735954655;0.4691991820;0.4830128219;1
0.6065659366;0.7136905101;0.6932006194;0.7246747476;0.1140712388;0.0651100210;0.5445522954;0.5566887635;0.5768405475;0.5538429318;0.2339218654;0.1745739864;0.3168083465;0.3210936623;0.3366413016;0.3617599769;0.5717750351;0.5416401318;0.5235022534;0.5246294755;10
0.2735317197;0.2721766051;0.2781843535;0.2989140053;0.3826420996;0.3231266428;0.1933354359;0.1710777514;0.1696870614;0.1653384133;0.3295014622;0.3837174140;0.3486270330;0.3345255161;0.3548545195;0.3723071353;0.2747590240;0.2464279686;0.2315755289;0.2402685219;11
0.9201233948;0.9346709806;0.9175170519;0.9392980886;0.1002087995;0.0468980735;0.8242790822;0.8347368552;0.8243712927;0.8362977389;0.1934113587;0.1250061619;0.8968960420;0.8615353607;0.8651057056;0.8733131447;0.7418735156;0.7216190197;0.7152932431;0.7173959772;22
0.0328986994;0.0364523807;0.0475799563;0.0570379818;0.4395035524;0.6136408006;0.3230275762;0.3015065586;0.3202417870;0.3211596822;0.5793176018;0.5696604175;0.4337419160;0.5298434749;0.5574336674;0.5510114661;0.6109018396;0.5921356266;0.6126037475;0.6046419261;216
0.3647705074;0.3189482907;0.3241135818;0.3507692372;0.8712748138;0.8463681602;0.1913602651;0.1716185612;0.1857221296;0.1840116731;0.4983163002;0.5268217582;0.1306062636;0.1297360284;0.1342246495;0.1467555417;0.2541678505;0.2416245048;0.2370303939;0.2507316977;1
0.5683996960;0.5979456364;0.5956384992;0.6207066169;0.1929807985;0.1190056519;0.5711645134;0.5773614161;0.5730871205;0.5677098165;0.2332912019;0.1728937143;0.7932560395;0.7687702490;0.7748903844;0.7747817910;0.5552127032;0.5295584626;0.5011899920;0.4984695516;10
0.2830436926;0.2786083148;0.2817562992;0.2995284603;0.5102037130;0.4800622956;0.1307269967;0.1239545854;0.1310093610;0.1373996185;0.3544094486;0.3153662398;0.0850140947;0.0848875816;0.0892660046;0.0922710757;0.2614992782;0.2487566074;0.2515006398;0.2676868107;11
0.7704627605;0.7581559637;0.7387539778;0.7536400195;0.0535747997;0.0333794379;0.6878943606;0.7003660168;0.6886282338;0.6932098582;0.1019449291;0.0771696838;0.5360907970;0.5225585760;0.5353262377;0.5524248702;0.7149447190;0.6898715924;0.6831018967;0.6729809365;22
0.1785652875;0.1571395529;0.1579424469;0.1769941494;0.6368327636;0.7353225943;0.3483717074;0.3150376076;0.3268877939;0.3300352479;0.7286712196;0.7326726125;0.5450928726;0.6770367211;0.6896068592;0.6866797193;0.2580502508;0.2375422064;0.2236678862;0.2363813141;216
0.1231426768;0.1079694230;0.1072200231;0.1173992626;0.5594903989;0.6781706627;0.3431708952;0.3215231837;0.3469126709;0.3563879783;0.4338345567;0.3474956357;0.2258512695;0.2173909749;0.2249094649;0.2357637393;0.7020278097;0.7049955816;0.7183835564;0.7125203424;1
0.5393611905;0.6234542710;0.6266228605;0.6514959311;0.0260246146;0.0187222903;0.8071117482;0.8356191249;0.8581628705;0.8522844910;0.2950738037;0.1791271034;0.2385198416;0.2409249063;0.2510518140;0.2713202218;0.9485208117;0.9309501289;0.9174720793;0.9016076134;10
0.3379605666;0.3775060876;0.3753255626;0.3872624795;0.1024426484;0.0849914503;0.3739831374;0.3711613084;0.3625149008;0.3565180857;0.1324271721;0.1245001875;0.2613731310;0.2444466749;0.2516617564;0.2548393407;0.3690279654;0.3514221993;0.3391345427;0.3406051993;11
0.8209420946;0.7991298584;0.7685165628;0.7858974323;0.0425762358;0.0275898645;0.9250631925;0.9373539286;0.9200401961;0.9066993470;0.0387766936;0.0160729468;0.1080648912;0.1034157453;0.1033086753;0.1126331985;0.7411705989;0.7011296502;0.6711548479;0.6625235527;22
0.1202702379;0.1060019934;0.1122730954;0.1185888176;0.4374880110;0.5693384813;0.3372936052;0.3124173980;0.3195282798;0.3117092838;0.4210556426;0.4749192262;0.4808623657;0.6123918937;0.6448934212;0.6339958232;0.5518637812;0.5263717490;0.5245764259;0.5178292951;216
0.4270919350;0.3583677214;0.3500797350;0.3743641772;0.9783303056;1.0000000000;0.4566577592;0.4054233905;0.3978519835;0.3987327319;0.7426545441;0.7305167459;0.3060592110;0.3018375922;0.3126954402;0.3336699666;0.4298971867;0.3873006458;0.3629316874;0.3631768240;1
0.5932868897;0.7119722641;0.6897948124;0.7147244013;0.0660139318;0.0365407570;0.6545839395;0.6587177361;0.6339030514;0.6340124790;0.2702616011;0.1816437934;0.3442818139;0.3382822046;0.3494031344;0.3679391689;0.6190085834;0.5816149179;0.5454366718;0.5378521800;10
0.2971955744;0.2861650825;0.2920739126;0.3146886124;0.4212068522;0.3554302876;0.2185975331;0.2172599144;0.2298856339;0.2240313699;0.2443066098;0.2568718906;0.2790328363;0.2671655943;0.2800213022;0.2906775789;0.2569354386;0.2456521806;0.2332684316;0.2430984911;11
0.7244304040;0.7071830139;0.6880398495;0.7054551649;0.1655605605;0.1130697463;0.4816601294;0.4501753486;0.4341884402;0.4298158471;0.2244579349;0.1999340237;0.1740903729;0.1597171843;0.1518879561;0.1596401743;0.0526040098;0.0279813723;0.0040584526;0.0000000000;22
0.1267213486;0.1257262402;0.1354462721;0.1564669892;0.6797964305;0.7644728273;0.8872012067;0.9450483135;0.9639923588;0.9722244967;0.3158056740;0.1515595069;0.4929661446;0.6363407336;0.6609746096;0.6702973295;0.8212637239;0.8235693156;0.8509594778;0.8492205809;216
0.2475801276;0.2250989449;0.2319157163;0.2591559434;0.8256033310;0.8692995214;0.1776319270;0.1660246145;0.1855639521;0.1900597331;0.5737619165;0.6098432938;0.4890392820;0.4984977093;0.5102919562;0.5219358079;0.4913997723;0.4683848593;0.4634717604;0.4767416005;1
0.5096329951;0.5167845536;0.5093302252;0.5313851606;0.2354376851;0.1501635923;0.4962893415;0.4828602199;0.4860526584;0.4815187936;0.3105644136;0.2361550536;0.5464618732;0.5368150602;0.5432637313;0.5537764271;0.5082731468;0.4827522743;0.4562419073;0.4572844582;10
0.3826985339;0.4021607995;0.4063331234;0.4224768039;0.2684594514;0.1893901436;0.4252550969;0.4179254536;0.4235966880;0.4167271618;0.3414319941;0.2859240432;0.4433295032;0.4179631511;0.4353596007;0.4321127333;0.4252750339;0.4005769943;0.3957834613;0.3938816295;11
0.6855312236;0.6495862929;0.6202537063;0.6421900530;0.2289807978;0.1743196422;0.5345823654;0.5086163664;0.4832889978;0.4920922238;0.3066004318;0.2555632337;0.1833659711;0.1688610244;0.1675596435;0.1756595049;0.3115598982;0.2916632298;0.2655657652;0.2795683756;22
0.3829986172;0.3397487139;0.3435126669;0.3617171908;0.6230302888;0.5769312340;0.3513219313;0.3281570281;0.3422769484;0.3447410036;0.5611761890;0.5415000123;0.5584170332;0.6582443953;0.6747980811;0.6851445234;0.4362776714;0.4165067969;0.4181639503;0.4273970735;216
0.2499956237;0.2154313393;0.2164843002;0.2278640528;0.6455852853;0.6910364402;0.4010359817;0.3576176612;0.3595918429;0.3513411498;0.5980543445;0.5526627295;0.3317801782;0.3174732237;0.3428186735;0.3576774836;0.4221433817;0.3880963832;0.3812261889;0.3768707817;1
0.5764821566;0.6368031425;0.6372421999;0.6600546311;0.1207153836;0.0697856439;0.6350057395;0.6699351797;0.6579111792;0.6561240062;0.2038160364;0.1446377862;0.5451210901;0.5148563256;0.5167448049;0.5262220510;0.6325979767;0.6075781085;0.5897011538;0.5856071490;10
0.4826359594;0.4574818073;0.4458275892;0.4727566723;0.4977169554;0.4218033011;0.3677826867;0.3409794759;0.3324594443;0.3302191792;0.3663966214;0.3332373056;0.1412729627;0.1343733471;0.1286628372;0.1398653063;0.4739228196;0.4425630373;0.4187022524;0.4198237275;11
0.7075707799;0.6692596145;0.6526168722;0.6615433781;0.1344463926;0.0959031953;0.4757986243;0.4684601515;0.4565212927;0.4583070611;0.1580044036;0.1407548772;0.1321302628;0.1237594417;0.1270193551;0.1357462523;0.4914848506;0.4644677780;0.4552451506;0.4632138257;22
0.1553656964;0.1464198545;0.1563856630;0.1764604815;0.7227906321;0.8096873851;0.1991827286;0.1840532506;0.2068995657;0.2056454678;0.5934089678;0.6155179654;0.5272868701;0.6726000478;0.6907477653;0.6932798869;0.2592532638;0.2432150604;0.2507424144;0.2605227718;216
0.2772841857;0.2480072167;0.2633713585;0.2845965323;0.8451759113;0.8517032956;0.2545539524;0.2453382936;0.2669800711;0.2688910440;0.4705420565;0.4381710090;0.3427157245;0.3236607310;0.3435320517;0.3418843616;0.5841361645;0.5824063401;0.5982048699;0.5953515526;1
0.6411271681;0.6725154386;0.6631186127;0.6744239244;0.2252988148;0.1487274721;0.4663620987;0.4542400616;0.4549572755;0.4444567294;0.3140179196;0.2613225344;0.6537270860;0.6226938903;0.6328083904;0.6332693538;0.4408043767;0.4098453086;0.3912736609;0.3931184079;10
0.4087585501;0.4430027130;0.4432517676;0.4507702310;0.1517349910;0.1131451020;0.4154942110;0.4090543681;0.4055283308;0.3934601440;0.1773176600;0.1550780099;0.2874924354;0.2688706072;0.2750411811;0.2787406851;0.4014844176;0.3791293636;0.3674929701;0.3630945322;11
0.6817918282;0.6658802351;0.6541783689;0.6735541136;0.1171653827;0.0766159314;0.7107600914;0.7177521092;0.7193922938;0.7215169003;0.1426789348;0.0917725510;0.0875226137;0.0855448664;0.0815257681;0.0906952820;0.7877607287;0.7634772962;0.7568665283;0.7509701920;22
0.1311588115;0.1186581305;0.1182659322;0.1370222064;0.6062159111;0.7399080648;0.3864431470;0.3685143552;0.3708248520;0.3562860260;0.2539851427;0.2299644195;0.5122394791;0.6471911273;0.6548784416;0.6514249858;0.4358537798;0.4153166283;0.3960296187;0.4022645572;216
0.3448278992;0.2860331208;0.2831716599;0.2947989694;0.8158429539;0.8416114863;0.2792745090;0.2396946729;0.2431176543;0.2330718723;0.4846213741;0.4636614210;0.4977823401;0.4940836533;0.5051927760;0.5109058501;0.3194146125;0.2879251375;0.2731659253;0.2736133569;1
0.5759144446;0.6328820451;0.6342550886;0.6513666236;0.0000000000;0.0070151884;0.7755941948;0.8496527056;0.8431793905;0.8465527682;0.1736720588;0.0932662895;0.1555196133;0.1540741680;0.1650653944;0.1747975537;0.9269233084;0.9063958818;0.8981517207;0.8720494565;10
0.2770013846;0.2909134971;0.2859738701;0.3008728354;0.2236473096;0.1980310384;0.1824380504;0.1747038364;0.1825966284;0.1732807559;0.2543785974;0.2516852950;0.2403920505;0.2310731102;0.2342858305;0.2436602374;0.2218112029;0.2073822520;0.1925388845;0.2037896096;11
0.6667173754;0.6583463838;0.6512196845;0.6561053637;0.0867406200;0.0808737525;0.5326184952;0.5230341599;0.5221528241;0.5140558574;0.1311025516;0.1408625621;0.2345849931;0.2310555746;0.2533667407;0.2656260963;0.4312296709;0.4028659985;0.3829420720;0.3752995152;22
0.0982687284;0.0984586706;0.1139573611;0.1296521533;0.6247007666;0.7337431066;0.3740807112;0.3689788883;0.4459220775;0.4520464026;0.8214881664;0.5778791865;0.3786255902;0.5356558698;0.5535623587;0.5500072215;0.5506059954;0.5390811718;0.5540907403;0.5456460017;216
0.4227146106;0.3696921075;0.3645282981;0.3835228593;0.7568585186;0.7439316838;0.4062640505;0.3694181889;0.3798023568;0.3871845425;0.8798621014;0.9297418088;0.5390502292;0.5589379445;0.5712003652;0.5802757497;0.0797370234;0.0678209227;0.0385552059;0.0581878219;1
0.3869537903;0.3983557627;0.3874472925;0.4265730982;0.2693197288;0.2144800690;0.4004377276;0.4007945460;0.3945880209;0.4127427090;0.2918207349;0.2442815668;0.5841078014;0.5691232003;0.5888589294;0.5947660372;0.5119474020;0.4964481803;0.4790786475;0.4985317638;10
0.4217300203;0.4072992541;0.4061894195;0.4295717875;0.4610078339;0.3599373590;0.2088659495;0.2009678168;0.2142130099;0.2214367477;0.3445643805;0.3118828547;0.3201366203;0.3046607197;0.3130876514;0.3217724280;0.2314839497;0.2170921580;0.2209475809;0.2239731096;11
0.7237975342;0.7390146187;0.7219741932;0.7437903235;0.1010073236;0.0679387782;0.5604233460;0.5586045256;0.5477388416;0.5530885631;0.1683201103;0.1462612939;0.0646471732;0.0630105487;0.0537574511;0.0641134371;0.5717371270;0.5489881823;0.5408452002;0.5474561598;22
0.1066881775;0.0900791306;0.0843595545;0.0951020593;0.4705023113;0.5927723520;0.5228901905;0.5173520154;0.5057023192;0.5169296344;0.3498682207;0.2704100891;0.4637267298;0.5825084672;0.6012468863;0.6097308405;0.5684406651;0.5611518307;0.5626490576;0.5501076463;216
0.2190023890;0.1923805764;0.2015427881;0.2192058775;0.7082013307;0.6321079971;0.2643502650;0.2427381796;0.2573220574;0.2686399752;0.6319958255;0.4952011167;0.4225870291;0.4196500619;0.4563366376;0.4687993919;0.3455818610;0.3257318353;0.3355347975;0.3445231034;1
0.6704300628;0.6886626687;0.6771046319;0.6995230420;0.1353234832;0.0791256025;0.6454702549;0.6723808658;0.6640159044;0.6501861095;0.1768579017;0.1222802940;0.4404709910;0.4178878859;0.4154225663;0.4246968840;0.5911616623;0.5697326067;0.5396512492;0.5342902830;10
0.3853730016;0.3891667253;0.4028671786;0.4248760249;0.4257407400;0.2812632885;0.2006223561;0.1850544362;0.1859518409;0.1743295648;0.2035264321;0.2303273590;0.3440155512;0.3230691319;0.3326087842;0.3380159133;0.3168501471;0.2934383569;0.2861227983;0.2867748588;11
0.6710530021;0.6652828915;0.6641710258;0.6752067068;0.2353767347;0.1611961142;0.5159397512;0.5041224208;0.4945427932;0.5187616189;0.4094868756;0.2982227197;0.1877059927;0.1815161451;0.1824830831;0.2071716605;0.6116803415;0.5771911957;0.6030435868;0.5851447405;22
0.0448632242;0.0422685051;0.0365798402;0.0477622431;0.4043110235;0.5800920616;0.6006432251;0.6289737504;0.6412625509;0.6655971750;0.4362800620;0.2433108156;0.4001102661;0.5980223576;0.6086694326;0.6133014037;0.5971744302;0.6129470500;0.6330761825;0.6629398900;216
0.5733569712;0.5252785572;0.5165155502;0.5333475227;0.5814709893;0.4550858815;0.3400976166;0.3104022151;0.3247940234;0.3254412329;0.7749696044;0.7985890209;0.3932711063;0.3895627307;0.4020593065;0.4124027309;0.2003879776;0.1829628355;0.1821883169;0.1896638971;1
0.6256843878;0.6387075687;0.6253171724;0.6568242494;0.1655558113;0.0943733532;0.5658984325;0.5604764402;0.5429047168;0.5439030151;0.2816993475;0.2081443418;0.3556319697;0.3497599822;0.3651165296;0.3810060945;0.5765461270;0.5395299838;0.5198130245;0.5139962376;10
0.5605539010;0.5046986161;0.4847646839;0.5060099499;0.6627297976;0.5853146743;0.5224654523;0.4754925108;0.4582922571;0.4534870786;0.5570332076;0.4974127000;0.2479694769;0.2350097130;0.2321630477;0.2444746124;0.4937141791;0.4511028308;0.4178365096;0.4124681623;11
0.7612975604;0.7637472138;0.7468593636;0.7573950276;0.0823304845;0.0535715779;0.5076201673;0.5127113603;0.5075851492;0.5086105198;0.0823325978;0.0793454732;0.0790405546;0.0845537028;0.0912151183;0.1000380761;0.6049264964;0.5856982089;0.5722580778;0.5676352415;22
0.3305273634;0.2865625741;0.2849444199;0.3047496768;0.7300914275;0.7199334290;0.3063948498;0.2800551349;0.2888502245;0.2914569102;0.5900422459;0.5700072445;0.5171106217;0.6360252640;0.6466701812;0.6480829294;0.2740616231;0.2548551036;0.2518692584;0.2560760469;216
0.2223176536;0.1998623091;0.2069815482;0.2358048800;0.8262885891;0.9163688448;0.5045482354;0.4854980202;0.5022318605;0.5195361318;0.6649564773;0.4406663197;0.3435125147;0.3469417330;0.3582653057;0.3774935195;0.6338894983;0.6170689398;0.6196900565;0.6339087358;1
0.6209561906;0.6818014777;0.6881517202;0.7076781985;0.1181756679;0.0671708338;0.8363478942;0.8934947010;0.9037222940;0.9067365967;0.3072185937;0.1873013379;0.7007169996;0.6687702087;0.6859896352;0.6936892454;0.8117848094;0.7926740076;0.8125842860;0.7897738995;10
0.3583754940;0.3299727691;0.3397240916;0.3635510043;0.7666105461;0.6409680093;0.2909614682;0.2640238259;0.2809726213;0.2779214962;0.7060027446;0.7203811341;0.2780242981;0.2607354433;0.2707569417;0.2777665444;0.3881482399;0.3547765400;0.3539478900;0.3527255644;11
0.7494590693;0.7661927714;0.7446972507;0.7650092456;0.0866727865;0.0521671972;0.5385237947;0.5414379791;0.5163431074;0.5346690585;0.1492065535;0.1340885560;0.0612368438;0.0633887548;0.0507046832;0.0641435121;0.5792780803;0.5563563498;0.5414039064;0.5550533034;22
0.1041037832;0.1009486769;0.0933191929;0.1125573840;0.3817161582;0.4916411139;0.2353279670;0.2212702608;0.2205734483;0.2248297519;0.4072963695;0.4576737309;0.4698390815;0.6463723395;0.6591165760;0.6638597574;0.3280323331;0.3115160132;0.3036907914;0.3118352125;216
