0805_Band_6;0805_Band_7;0805_Band_8;0805_Band_8A;0805_Band_11;0805_Band_12;1104_Band_6;1104_Band_7;1104_Band_8;1104_Band_8A;1104_Band_11;1104_Band_12;1104_Band_6;1509_Band_6;1509_Band_7;1509_Band_8;1509_Band_8A;1903_Band_6;1903_Band_7;1903_Band_8;1903_Band_8A;AfgKode
3622;4535;4491;4787;1253;550;2440;2792;2625;2974;1290;601;2002;2370;2189;2749;1768;1993;1942;2208;22
1304;1534;1603;1798;2654;2418;2663;3188;3169;3497;1964;977;2491;3582;3346;3956;2158;2484;2567;2858;216
1745;1980;2016;2323;3347;2564;1208;1376;1444;1621;2033;1378;1603;1825;1712;2062;1121;1272;1241;1488;1
2929;3877;3694;4110;1585;719;1921;2207;2236;2462;1934;1141;3288;3893;3714;4279;1699;1870;1904;2152;10
2038;2480;2460;2768;1974;1215;1326;1486;1456;1640;1801;1296;2580;3070;2899;3475;1621;1811;1996;2122;11
1844;2033;1972;2219;2766;2439;2232;2444;2461;2652;1708;957;2414;2840;2714;3299;1702;1933;1854;2061;22
1250;1402;1442;1600;2512;2529;1657;1892;1906;2110;2426;1892;2428;3143;2957;3427;1965;2258;2343;2582;216
2681;3162;3136;3497;2564;1585;1340;1509;1630;1853;2624;2141;2264;2672;2547;2996;1066;1238;1321;1561;1
2570;3165;3179;3470;1983;1106;1769;2001;2085;2227;1977;1268;1493;1714;1789;2065;1768;1993;2070;2360;10
2237;2838;2769;3072;1618;910;1717;1946;1912;2076;1693;1064;1848;2094;1955;2321;1569;1696;1676;1842;11
2875;3603;3331;3815;1430;655;1930;2230;2143;2459;2201;1494;3091;3493;3358;3851;1580;1802;1756;2079;22
1551;1713;1698;1889;2840;2807;1649;1799;1863;2020;2670;2466;2504;3337;3170;3672;1824;2015;2012;2326;216
1826;2001;1913;2149;2810;2339;1547;1681;1692;1913;2726;2105;1657;1872;1751;2064;1536;1646;1627;1859;1
2677;3562;3496;3891;1402;646;2476;2937;2848;3125;1698;864;3738;4521;4076;4763;2090;2409;2362;2675;10
1864;2196;2272;2454;2521;1810;1461;1663;1754;1894;2398;1797;1887;2154;2093;2468;1389;1575;1597;1830;11
3525;4475;4509;4654;1450;774;2329;2609;2762;2821;1627;1029;1286;1495;1482;1676;1728;1936;2087;2149;22
1683;1915;1883;2133;3120;2967;1223;1328;1349;1494;1840;1464;2596;3078;3025;3407;1846;2063;1990;2262;216
1522;1668;1742;1967;2575;2057;1621;1805;2099;2106;2683;2005;2018;2349;2367;2793;1313;1516;1619;1718;1
2282;3037;2974;3374;1641;840;2077;2454;2459;2623;1650;922;2476;2855;2562;3094;2094;2293;2296;2477;10
2476;3351;3372;3631;1442;695;1904;2288;2302;2425;1409;779;2178;2437;2218;2662;1786;2035;1971;2188;11
3664;4597;4542;4843;1290;564;2662;3177;3123;3440;1510;705;3404;3992;3733;4363;1841;2133;2187;2507;22
1840;2099;2042;2345;2902;1811;1642;1825;1785;2072;2967;1880;2498;3427;3284;3717;1595;1742;1731;2015;216
2098;2368;2418;2722;3627;3208;1372;1564;1554;1809;2580;2220;1375;1614;1535;1885;1143;1301;1347;1505;1
2024;2312;2516;2420;2162;1542;1642;1968;2074;2180;1986;1385;1835;2128;2166;2520;1540;1745;1642;1835;10
2497;3123;3008;3303;1937;1140;1825;2029;1990;2180;1908;1241;1670;1909;1732;2073;1836;2005;1907;2162;11
3020;3771;3680;3849;1545;794;2251;2626;2362;2803;1614;882;1242;1482;1518;1751;1951;2162;2057;2390;22
2572;2994;3042;3275;2367;1351;2097;2429;2477;2704;2360;1394;2728;3521;3304;3861;2046;2303;2299;2633;216
2161;2691;2262;2840;2054;1325;1835;2162;2030;2280;1906;1158;1996;2325;2320;2656;1510;1734;1557;1879;1
2670;3613;3514;3910;1123;494;2529;3069;3032;3247;1572;761;1817;2113;2095;2347;2159;2454;2423;2664;10
1468;1661;1647;1763;1630;1065;1237;1309;1284;1509;1494;1052;1938;2244;2126;2570;1507;1705;1654;1882;11
3498;4442;4271;4671;1489;704;2123;2501;2374;2634;1583;837;3358;3842;3675;4179;1690;1906;1935;2168;22
2060;2225;2231;2432;3179;2853;946;1037;1038;1151;1672;1563;2563;3074;2978;3387;1850;2102;2038;2309;216
2523;2737;2671;2962;3624;3224;2165;2333;2256;2425;2803;2332;1751;1952;1802;2106;1733;1873;1809;1973;1
2180;2520;2540;2777;2111;1403;1171;1315;1299;1460;1781;1314;2115;2436;2479;2859;1208;1288;1303;1455;10
2468;3117;3037;3370;1824;1029;1454;1658;1678;1812;1777;1191;2401;2791;2648;3077;1593;1735;1658;1906;11
3089;3632;3501;3751;1680;933;1517;1690;1689;1812;1698;1147;1978;2322;2201;2627;1265;1429;1601;1629;22
2764;3362;3418;3708;2222;1093;2604;3148;3182;3426;2017;1003;2663;3776;3578;4095;2336;2685;2726;3104;216
2035;2328;2341;2607;2560;1857;1425;1629;1646;1915;2704;2456;2830;3431;3213;3863;1597;1796;2105;1876;1
2805;3822;3773;4201;1212;541;2400;2936;2885;3114;1572;858;2634;3031;2925;3395;2228;2550;2527;2842;10
2529;3238;3141;3460;1805;1002;1796;2070;2034;2205;1774;1132;1519;1726;1615;1888;1603;1778;1706;1944;11
3255;4076;3915;4308;1521;731;2302;2657;2763;2998;1848;1098;2013;2345;2310;2721;2209;2510;2496;2819;22
1045;1164;1203;1357;2039;1868;1304;1438;1437;1575;1891;1461;2678;3401;3193;3660;1494;1655;1572;1838;216
1604;1715;1926;2023;3005;2792;2402;2764;2854;3025;2832;1763;1391;1602;1560;1814;2165;2513;2395;2858;1
2636;3554;3653;3933;1359;633;2478;3093;3055;3310;1546;792;1786;1996;1915;2301;2610;3069;2903;3378;10
1640;1902;1973;2202;2580;1687;1356;1563;1608;1791;2093;1439;2297;2710;2524;3036;1238;1400;1466;1675;11
3790;4771;4535;4884;1415;615;2587;2933;2908;3149;1496;781;1718;1937;1793;2126;2197;2453;2308;2645;22
1266;1500;1040;1616;1700;1309;1798;1997;2208;2265;1886;1104;2720;3305;3108;3752;1377;1618;1686;1778;216
1557;1712;1581;1959;2798;2611;996;1093;1149;1208;2016;1775;2125;2516;2438;2836;1869;2062;2168;2362;1
2854;3735;3673;3946;1481;780;2127;2513;2485;2702;1663;955;2146;2445;2264;2643;1579;1795;1822;1948;10
2207;2631;2649;2885;2406;1654;1518;1709;1750;1909;2054;1437;1607;1823;1776;2046;1426;1604;1668;1821;11
3566;4501;4368;4750;1286;531;2128;2441;2420;2598;1437;779;1972;2258;2187;2629;1611;1774;1739;1957;22
1371;1571;1588;1849;2983;2795;1728;1973;1946;2262;1887;1030;2201;2970;2704;3177;1672;1957;1953;2194;216
2276;2603;2429;2840;2223;1332;1695;2038;2277;2241;1923;1134;2299;2901;2770;3344;1555;1791;1560;1997;1
2901;3877;3758;4217;1480;667;2385;2823;2665;2968;1762;936;4033;4817;4387;5180;2158;2423;2322;2637;10
2161;2717;2739;3039;1925;1144;1875;2199;2213;2475;2484;1770;1366;1570;1518;1857;1859;2110;2201;2464;11
3507;4356;4277;4632;1187;499;2138;2454;2448;2663;1329;671;3029;3490;3050;3852;1884;2097;2021;2327;22
1236;1405;1431;1674;2475;2286;1299;1520;1504;1781;1999;1327;2728;3802;3639;4206;1390;1517;1606;1860;216
1585;1876;1723;2128;2543;2101;1476;1659;1691;1952;2810;2476;1388;1590;1507;1785;971;1121;1086;1328;1
2702;3391;3425;3622;1870;1122;1757;2100;2194;2487;1864;1144;3235;3774;3791;4150;1982;2317;2156;2490;10
2295;2898;2859;3228;2066;1236;1806;2099;2112;2298;2019;1322;2625;3041;2755;3321;1687;1853;1841;2065;11
3628;4465;4358;4772;1340;589;2853;3288;3236;3579;1864;1048;1303;1464;1362;1593;2317;2577;2616;2919;22
1288;1477;1504;1680;2594;2472;1303;1454;1586;1700;1817;1236;2535;3590;3309;3930;1383;1546;1528;1774;216
1278;1459;1513;1771;2883;2683;1054;1180;1212;1377;1877;1411;1702;1977;1956;2318;1445;1672;1631;1884;1
2440;3292;3157;3557;1423;655;2119;2471;2428;2652;1779;957;2931;3733;3426;4137;2021;2278;2098;2499;10
2003;2241;2297;2569;3133;2385;1648;1828;1794;2031;2214;1620;1905;2164;2173;2473;2141;2355;2331;2589;11
3118;3887;3726;4193;1518;789;2210;2539;2499;2823;2051;1229;1515;1724;1627;1928;2029;2283;2290;2613;22
3533;4661;4676;4935;1832;807;2182;2584;2702;2847;2186;1204;2901;4004;3856;4371;2001;2317;2437;2717;216
2530;2780;2688;3095;3419;2941;2314;2347;2562;2646;3088;2579;2390;2744;2724;3179;1585;1759;1753;1929;1
2742;3765;3576;4037;1422;696;2406;2956;2889;3190;1553;786;4041;4825;4598;5244;1902;2213;2510;2456;10
2395;3148;3126;3432;1764;1012;1602;1857;1868;2023;1850;1223;1645;1927;1827;2137;1465;1616;1604;1809;11
3311;4069;4259;4431;1613;863;1978;2186;2275;2540;2298;1577;1703;1933;1732;2109;1731;1954;1826;2189;22
1386;1621;1670;1896;2487;2126;1604;1863;1882;2110;2107;1505;2809;3634;3449;3977;1459;1689;1686;1968;216
1769;1983;1946;2223;3167;2913;1717;1945;1962;2182;2782;2015;1475;1654;1529;1812;1796;2024;1976;2306;1
2774;3809;3878;4137;1475;709;2326;2791;2800;2985;1702;951;3294;3799;3700;4086;1807;2102;2212;2365;10
2220;2777;2719;3029;1869;1107;1543;1749;1738;1907;1801;1193;1759;1986;1906;2245;1556;1688;1660;1879;11
3308;4320;3963;4584;1484;746;2270;2762;2605;2937;1621;873;2044;2369;2573;2756;1970;2268;2097;2406;22
1522;1739;1719;1973;2783;2470;1610;1820;1863;2020;1722;1006;2202;3165;3041;3547;1632;1838;1916;2066;216
1990;2216;2200;2483;3365;2998;1377;1514;1557;1683;2568;2388;1413;1591;1519;1774;1471;1579;1684;1841;1
2609;3410;3251;3690;1662;834;2320;2708;2957;3009;1773;935;3082;3623;3389;4066;1765;1959;1981;2173;10
2753;3089;3046;3437;3594;2875;1876;2045;2049;2280;2293;1669;1738;2007;1940;2294;1794;2003;1999;2190;11
3822;4880;4833;5145;1267;546;2882;3419;3460;3636;1131;473;1208;1398;1326;1636;2250;2527;2579;2828;22
1198;1352;1324;1537;2269;2223;1211;1333;1393;1548;2219;1875;2608;3560;3385;3938;1576;1802;1774;1997;216
1880;2147;2053;2294;3037;2656;1604;1734;1784;1913;2512;1946;1785;1979;1872;2207;1490;1617;1615;1848;1
2592;3450;3394;3689;1278;600;2170;2549;2476;2695;1667;931;2755;3228;2976;3455;2246;2467;2480;2681;10
3147;3572;3416;3799;3059;2233;2023;2248;1999;2401;2313;1647;2123;2377;2080;2543;2001;2183;2068;2351;11
3244;4010;3900;4292;1384;602;2441;2895;2795;3082;1668;899;1492;1752;1785;2089;1946;2204;2131;2503;22
1556;1827;1728;2015;1951;1345;2062;2346;2661;2644;2065;1240;2758;3834;3596;4178;2036;2335;2398;2694;216
1983;2223;2279;2523;3492;3018;1152;1281;1262;1484;2044;1603;2069;2389;2287;2730;1728;1959;1994;2279;1
3209;4326;4323;4589;1589;758;2346;2657;3047;2954;1773;1034;3072;3688;3339;4030;1765;1994;2154;2299;10
1982;2468;2488;2807;1574;931;1318;1598;1779;1653;1357;869;3872;4523;4335;4843;1344;1470;1139;1622;11
3147;3889;3724;4036;1283;611;2194;2586;2513;2756;1472;809;1645;1900;1748;2084;1746;1955;2006;2192;22
1480;1634;1661;1886;3042;3034;1417;1561;1577;1778;2466;2092;2510;3177;3030;3530;1499;1721;1522;1917;216
1689;1880;1892;2101;3214;3008;1792;1983;2054;2290;3205;2209;2461;2850;2757;3247;1859;2092;2117;2375;1
2257;3165;3386;3575;1186;630;1908;2415;2681;2500;1526;840;3081;3542;3454;3727;1922;2260;2356;2500;10
2070;2533;2489;2860;1916;1115;1472;1693;1650;1916;1994;1384;2042;2349;2160;2561;1428;1590;1617;1881;11
2784;3203;3026;3445;2607;1684;1888;2089;2044;2266;2225;1545;1807;2088;1845;2226;1887;2152;2383;2398;22
1759;1999;1992;2283;3129;2933;1491;1679;1698;1927;2524;2241;2679;3586;3355;3956;1206;1339;1268;1544;216
1825;2065;2152;2397;3544;3250;1574;1798;1873;2115;3143;2897;2114;2428;2319;2764;1996;2255;2239;2629;1
2815;3794;3807;4189;1447;624;2397;2901;2935;3143;1589;747;3194;3673;3345;3966;2126;2417;2453;2692;10
1796;1935;1969;2150;2756;2493;1369;1483;1493;1625;1359;797;2444;2862;2770;3231;1984;2148;2015;2306;11
3233;3867;3720;4037;1516;794;2473;2889;2899;3087;1542;804;1278;1407;1357;1648;2145;2356;2298;2603;22
1800;1991;1958;2245;3150;2951;1713;1936;1886;2109;1909;1274;2742;3803;3587;4113;1533;1705;1680;1935;216
1697;1861;1823;2055;2731;2524;1218;1319;1283;1516;1035;572;2417;2772;2623;3127;1044;1130;999;1247;1
2731;3479;3440;3772;1621;767;1952;2192;2148;2347;1789;1097;3752;4423;4091;4736;1485;1654;1631;1830;10
2286;2805;2674;3014;2219;1488;1289;1422;1386;1555;1828;1357;1380;1558;1445;1717;1292;1373;1355;1523;11
3003;3593;3421;3767;1777;1055;2052;2226;2299;2442;1770;1113;2513;2864;2466;3037;1735;1911;2034;2194;22
1669;1873;1967;2179;3226;2751;1091;1213;1293;1407;2184;2020;1880;2184;2143;2486;2185;2584;2514;2906;216
1523;1674;1693;1845;2739;2491;1484;1599;1664;1852;2724;2391;1399;1564;1496;1770;1149;1218;1206;1430;1
2722;3426;3392;3777;1903;962;1962;2255;2257;2510;2181;1359;3286;3907;3583;4250;1765;2019;2034;2278;10
2353;3128;3105;3372;1337;629;1657;1931;1939;2080;1547;889;2459;2841;2526;2990;1695;1897;1951;2146;11
2393;2739;2730;2980;2883;2089;1815;2052;2159;2204;2528;1844;1755;1918;1791;2133;1594;1766;1603;1970;22
1242;1421;1467;1656;2459;2363;1871;2109;2205;2461;2437;1541;2956;4008;3790;4354;2180;2532;2526;2922;216
