NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.4181162087;0.6102677382;0.8884328572;0.6347769261;216
0.4555832904;0.0874782245;0.8379767714;0.1503581443;1
0.8949034032;0.6742582527;0.9374224961;0.5887655956;10
0.8533477981;0.6187928128;0.6949505109;0.5785507337;11
0.8928323473;0.8050781992;0.1751921070;0.6917131040;22
0.2599237987;0.1594257983;0.9303420459;0.6884253178;216
0.3052435671;0.1781873457;0.7515806536;0.2058790737;1
0.9731228863;0.8485525618;0.8357808185;0.5875491578;10
0.6558805780;0.3899003196;0.6477675640;0.3055934362;11
0.7190572520;0.5667273109;0.2419055746;0.5046376458;22
0.2389138229;0.3136940912;0.8533607828;0.3237926276;216
0.3008913364;0.2215208867;0.7049023027;0.1998421429;1
0.7984795845;0.5749532370;0.6004997471;0.4406205388;10
0.7201211187;0.3391727806;0.3961202115;0.3402241996;11
0.7530906199;0.4933447273;0.1793933083;0.3985670642;22
0.2571436637;0.3042217085;0.7958955992;0.5258192343;216
0.3013754440;0.2060073348;0.2209926790;0.2142576123;1
0.8902181703;0.8634997467;0.2673871622;0.7877834270;10
0.6965245633;0.3554756260;0.0849594737;0.2941198233;11
0.7294483806;0.4701934545;0.0590259273;0.3331629455;22
0.3764138374;0.4871090501;0.8654650955;0.4604486996;216
0.2267228286;0.1838750602;0.3660661540;0.1983170674;1
0.8201045014;0.6114576290;0.2103416007;0.5445527443;10
0.7209479270;0.4485409867;0.8967669363;0.3771654405;11
0.9020225275;0.7075190952;0.0704802861;0.5459651234;22
0.2280856965;0.6304470492;0.8804892220;0.6656891591;216
0.2868248988;0.1939777837;0.2292977039;0.2845443625;1
0.9856039367;0.9510044075;0.8928083213;0.7066680094;10
0.7671828336;0.4613162248;0.3581797100;0.4411638001;11
0.9592648932;0.9394987646;0.2343671097;0.6699123278;22
0.2858857638;0.4650394875;0.8657788265;0.3848502196;216
0.1821998199;0.0753332910;0.2976324354;0.1367051650;1
0.9698469040;0.8983022456;0.8026814236;0.7612844148;10
0.5960766099;0.2808053052;0.1069264656;0.2719095532;11
0.8371014591;0.5797035453;0.0842584976;0.4029951312;22
0.2479416407;0.2312833703;0.8449006663;0.2430316269;216
0.3148678726;0.1512324866;0.2767131503;0.1470235955;1
0.9461501780;0.9344629468;0.7843794626;0.8992600531;10
0.7843737501;0.5348797247;0.5414726490;0.4812056728;11
0.8988565117;0.8050351982;0.2701159920;0.7527874279;22
0.2445812716;0.7536527312;0.8621427926;0.6548925850;216
0.3118631078;0.5661022655;0.2000512928;0.6802969771;1
0.7308861687;0.5715231768;0.1649597248;0.5117388218;10
0.6475022871;0.4900022839;0.3287003772;0.4136004150;11
0.8435959157;0.6236991516;0.1877490815;0.3618842495;22
0.2357253757;0.2772769470;0.7904456339;0.2690707948;216
0.2467660489;0.1451006461;0.4233325664;0.1685943525;1
0.9014570455;0.8167191198;0.8881710788;0.7766286607;10
0.7239638087;0.5714198680;0.5326475970;0.5332539043;11
0.8874793289;0.7371001176;0.0821511008;0.6031476882;22
0.2976750146;0.4877360157;0.9042073753;0.6627098683;216
0.2822611241;0.1476820650;0.1846059838;0.1567252057;1
0.6856181640;0.5743403818;0.8407891526;0.4851074248;10
0.6207582834;0.3308596066;0.2933902593;0.3555523138;11
0.7724407164;0.5276397474;0.0792885564;0.4260361782;22
0.2928028174;0.6395134987;0.8664704005;0.6667761258;216
0.4967306071;0.1039010666;0.1748702473;0.0845798662;1
0.9374890833;0.8184020812;0.7515422615;0.6995557005;10
0.6529519778;0.3819646995;0.2140623404;0.3636325246;11
0.9151486548;0.9438252987;0.4124509956;0.7870526134;22
0.2870367430;0.3008717556;0.8210664813;0.3100581752;216
0.3105884579;0.2204955713;0.1910113126;0.2479663916;1
0.9549333985;0.8852348571;0.2069440248;0.6493815206;10
0.5733424162;0.3060820096;0.2628674160;0.2736274000;11
0.8428495872;0.7470123400;0.0000000000;0.6201222547;22
0.2847699900;0.1825761098;0.9091653115;0.1656238420;216
0.3638212619;0.1261518735;0.2738945118;0.3238417485;1
0.9063103769;0.7419241845;0.8577892191;0.4901618721;10
0.3311758014;0.1423860163;0.0659691247;0.1496543156;11
0.8907643294;0.8446083011;0.1742266300;0.6856828317;22
0.2183756679;0.1968326757;0.8186845926;0.5320118723;216
0.1891209912;0.3321831668;0.2310028997;0.3558801935;1
0.8463575158;0.7112858130;0.7395187441;0.5986897424;10
0.8916974139;0.5672531201;0.1385310220;0.4625535977;11
0.9439672898;0.6990783611;0.0734796439;0.4707326550;22
0.3067846926;0.5667823245;0.9142800498;0.5419812477;216
0.1570251234;0.2366139162;0.6390521649;0.2762054495;1
0.9131131282;0.6650976053;0.1597049553;0.5537668454;10
0.7517296893;0.5584730648;0.0616101772;0.4786549784;11
0.8102949218;0.6416332933;0.0885151694;0.5516352089;22
0.2175152518;0.3089044913;0.8977495367;0.2913993810;216
0.1924951401;0.0813477414;0.0128790900;0.0753622177;1
0.8997045280;0.7893737977;0.7750039824;0.7362141096;10
0.7509278912;0.4562433575;0.4895926811;0.5037759077;11
0.9572446894;0.8146084611;0.2094860508;0.6175571524;22
0.2914321645;0.5672372342;0.8723070287;0.5567700693;216
0.1972842458;0.1099800697;0.0620670009;0.1026702767;1
0.2357307089;0.1936485803;0.2766343778;0.1862700392;10
0.5258259357;0.2900985546;0.5456956535;0.2614600313;11
0.8493215708;0.9605473709;0.0963550335;0.8418259208;22
0.2817717901;0.5336280233;0.9583266925;0.5319424365;216
0.3350619577;0.1271063926;0.4751023673;0.6370929845;1
0.8748442915;0.3645736098;0.3648417588;0.3480467744;10
0.5108950567;0.3722138610;0.3413342096;0.3266688440;11
0.9152982550;0.7054064241;0.5590807757;0.5709511151;22
0.3080283880;0.2129844171;0.7785087325;0.2175657264;216
0.2121580833;0.1488007766;0.2560753794;0.1760335884;1
0.9838711743;0.9156098691;0.7803078167;0.7252953945;10
0.4374121201;0.2282499082;0.2083320031;0.1535047031;11
0.9429138456;0.8187091810;0.3608927065;0.6430567439;22
0.2359416340;0.5909688580;0.8840122754;0.5774675434;216
0.3451418868;0.1827736475;0.7780396185;0.3209508687;1
0.7767410823;0.5336778416;0.7508102338;0.4296162730;10
0.6847427923;0.3959965332;0.2007072516;0.3436976628;11
0.9227207430;0.9829902104;0.1153653416;0.8163426332;22
0.2844710046;0.2609184507;0.8624006751;0.2801829491;216
0.4040837624;0.0661660637;0.3114390765;0.2380853626;1
0.9371343662;0.7611877078;0.5231878595;0.6414179508;10
0.7194346670;0.4731903347;0.3349276070;0.3730661269;11
0.9326635758;0.8765923070;0.1476461966;0.7920648312;22
0.3459257890;0.9092525753;0.9123302859;0.8513166859;216
0.3908990908;0.1716235075;0.2417902810;0.1982635282;1
0.9036987397;0.7089721538;0.6749699638;0.5317977819;10
0.1630133811;0.0351817408;0.1184813957;0.0800206443;11
0.8933212565;0.7754393499;0.0827097713;0.6179128710;22
0.2610340303;0.5887241602;0.8567613278;0.5515778168;216
0.4924495236;0.1622070068;0.6002650864;0.1807742538;1
0.8959790726;0.6587267926;0.1008671624;0.6326444654;10
0.5395662021;0.2177084590;0.3837722873;0.2845113465;11
0.8944548364;0.7981010418;0.3284752819;0.5673204792;22
0.6269450462;0.4876365572;0.8935147912;0.4850621987;216
0.3024515607;0.3258365980;0.0450417552;0.3112232706;1
0.9543736166;0.8962841269;0.8544659061;0.8411714987;10
0.7540568744;0.4959098519;0.2308311713;0.4311759175;11
0.8442063992;0.7128947617;0.1555924148;0.5892858013;22
0.4253962429;0.6695362726;0.8889625409;0.6981433706;216
0.1930724152;0.0518549800;0.0843715304;0.0945645578;1
0.8521308434;0.6881133437;0.6497084874;0.5817578436;10
0.8080915110;0.6108327247;0.2623784192;0.5466724965;11
0.8808413823;0.7456154998;0.1875424229;0.5208874620;22
0.5727255357;0.5144362861;0.8419553433;0.5045023773;216
0.1520474900;0.0390645683;0.2770732369;0.0925414472;1
0.8801741925;0.6347348646;0.8756739920;0.5458685109;10
0.4394482926;0.3219782737;0.6629185672;0.3427435153;11
0.8567996031;0.8626699155;0.8835136887;0.7917596066;22
0.4442821973;0.6390752102;0.8587567314;0.6505264815;216
0.3943291564;0.1425990351;0.2467324297;0.5604025086;1
0.9017839292;0.7009479668;0.5775850643;0.4827967939;10
0.3890552869;0.1700744234;0.4077182045;0.1334184605;11
0.8683130647;0.8129494113;0.1477315155;0.6202571564;22
0.6397845993;0.4614410416;0.8991152114;0.4039902695;216
0.1809282929;0.0527657368;0.4785705105;0.0892179702;1
0.7992426428;0.7371958471;0.6046077187;0.5780830166;10
0.7847723389;0.4849011793;0.7761831495;0.4217392969;11
0.8982455891;0.7156191671;0.0696741442;0.6181826797;22
0.2338948816;0.1178480960;0.9014706213;0.2168160748;216
0.2002683478;0.1629261995;0.3391682241;0.1904203991;1
0.9136392966;0.9010478993;0.6311697071;0.7363972052;10
0.7156430389;0.4210962594;0.6674429836;0.3887305019;11
0.6664463279;0.5729964418;0.0439523949;0.4041199900;22
0.2497624865;0.1835703989;0.8104612688;0.3604985832;216
0.2113356677;0.2117388272;0.1512909806;0.2276091415;1
0.9053663950;0.7531653863;0.7016231243;0.5694011495;10
0.9161307003;0.8385607064;0.6271754018;0.7195852866;11
0.7974973126;0.8292254323;0.2230865474;0.6878268659;22
0.4181162087;0.6102677382;0.8884328572;0.6347769261;216
0.6910344502;0.2087809733;0.7729789515;0.2088583056;1
0.8965725282;0.8181002183;0.8044983285;0.7153714400;10
0.5348524207;0.2653822296;0.1935528828;0.1837387641;11
0.5995801569;0.3344937582;0.6342995528;0.2848835090;22
0.2702339046;0.8015718957;0.9199809867;0.6627532009;216
0.6449488102;0.1734455831;0.2522635854;0.1822982364;1
0.9312376964;0.8608979191;0.9429626303;0.7197435695;10
0.6275056202;0.3783320328;0.7282492699;0.2817496216;11
0.9017453765;0.6582976615;0.0403480743;0.4795628881;22
0.2432003744;0.4431750353;0.8608800895;0.3941635310;216
0.5403475654;0.1758360566;0.2976135225;0.4089903430;1
0.8806831875;0.6028446888;0.6958985206;0.4810123788;10
0.7023806545;0.3669386157;0.5813927641;0.3361419301;11
0.8825263361;0.7459085240;0.1161303044;0.5593984629;22
0.5024841144;0.4549531885;0.9197821464;0.6109781674;216
0.6518299150;0.2367392556;1.0000000000;0.2678696264;1
0.9423914484;0.9003660891;0.9401318617;0.8219582888;10
0.6554835750;0.4161057438;0.3031746638;0.3293424896;11
0.8132478888;0.7438517101;0.2542744938;0.6093315361;22
0.2858857638;0.4650394875;0.8657788265;0.3848502196;216
0.2274687851;0.1700249035;0.4937796570;0.1909332988;1
0.8108635778;0.7857522336;0.7261162853;0.5857325418;10
0.7494328569;0.3561631200;0.3767777703;0.3598505892;11
0.9228382057;0.8872191359;0.1573821860;0.7513975558;22
0.2904240283;0.1851533946;0.8226449171;0.2041507305;216
0.2487903054;0.2839702588;0.1757546508;0.6658968069;1
0.9482896081;0.9744182933;0.8977988130;1.0000000000;10
0.6742856119;0.4921238041;0.0405625750;0.4052174739;11
0.5581896693;0.5998232510;0.1646313253;0.4790004768;22
0.2762521918;0.5889446829;0.8604331555;0.5799697743;216
0.2896974195;0.2182200474;0.4668388255;0.2525119120;1
0.9657837489;0.8404799569;0.9098277213;0.7295851177;10
0.7487385837;0.3812946306;0.1373524795;0.2927051445;11
0.2619491869;0.5329777624;0.6938039587;0.4881386432;22
0.2479416407;0.2312833703;0.8449006663;0.2430316269;216
0.2232023331;0.3061836741;0.1946032270;0.3476487656;1
0.8965180197;0.7275716880;0.3956355608;0.5119291975;10
0.7260788902;0.3263058846;0.2847381682;0.2868841469;11
0.8570060361;0.7294671203;0.1956879297;0.7203421964;22
0.2984735833;0.3205763890;0.8517355262;0.3313709105;216
0.2402302186;0.2595326010;0.7802890836;0.6116618543;1
0.9352824221;0.8788283918;0.9508921932;0.8302403516;10
0.6306246751;0.3790148945;0.0872155405;0.3337539345;11
0.9549604744;0.8367383138;0.1538122044;0.5716506023;22
0.2245223688;0.6240572603;0.8822883611;0.6155616726;216
0.1319446214;0.0604050222;0.2869685166;0.4323954527;1
0.9544889775;0.8333605182;0.6402729657;0.6862865381;10
0.5938965626;0.3592200696;0.5020768508;0.3291567961;11
0.8789313027;0.8965214094;0.1713226604;0.7244835652;22
0.6438165862;0.5815041890;0.8603763609;0.5670821875;216
0.5801616274;0.1568222877;0.7580273200;0.2026965748;1
0.9583918555;0.7863760676;0.7653867719;0.7483048916;10
0.8339484464;0.5422620141;0.4351215758;0.4796294832;11
0.8897864004;0.9388054377;0.1220341522;0.6901865554;22
0.2674440731;0.1536164192;0.9393471666;0.7482210022;216
0.2755622287;0.2954482438;0.2923177590;0.3003989173;1
0.5572881169;0.4680412046;0.4526262708;0.4029240015;10
0.7743344596;0.4294060887;0.7397764126;0.4734404511;11
0.9190039593;0.6136979025;0.1986483494;0.4082538605;22
0.3123996418;0.7319132530;0.8430988609;0.6081375757;216
0.2820795666;0.2495597923;0.0353439869;0.2454601389;1
0.9270053536;0.7515350576;0.7038612776;0.6034518650;10
0.7124570773;0.3408059320;0.3951791886;0.3408648059;11
0.8722804852;0.7363431618;0.1051895701;0.5220438582;22
0.2919623882;0.5860481348;0.7672628116;0.4756135430;216
0.1789833347;0.0464498435;0.3891428974;0.1926802557;1
0.9753503549;0.9215400475;0.4100718323;0.8562045153;10
0.6361704945;0.4399192391;0.2054583438;0.4039625679;11
0.5672039435;0.3352676970;0.0769131308;0.2661977041;22
0.3189724132;0.4502219467;0.8915294795;0.4054222302;216
0.4493915961;0.1483686008;0.5435748402;0.2193738863;1
0.9496864693;0.7216583665;0.6610843254;0.5993959928;10
0.5842448355;0.2744493261;0.0599655134;0.2571856149;11
0.8844108432;0.6454946236;0.1725102953;0.4715687442;22
0.2496670021;0.1401863010;0.8961032698;0.1499838584;216
0.2509417183;0.5956584425;0.2898387256;0.6148867929;1
0.7826384642;0.4698701906;0.5886779828;0.3366022489;10
0.7694880054;0.5717036343;0.1801979285;0.4999903717;11
0.7642306632;0.5526446059;0.0882901049;0.5129290671;22
0.2425792722;0.3139954761;0.8707770019;0.3084546872;216
0.1824851765;0.0958239994;0.4204446712;0.1415758129;1
0.7921241947;0.4487608905;0.4781574533;0.4833749960;10
0.6012259976;0.3283865072;0.2965678113;0.2275837428;11
0.8697980747;0.6183816198;0.1532937108;0.5124822982;22
0.2503386455;0.7895900384;0.8913795841;0.9758907732;216
0.2541672449;0.1097397495;0.2345931096;0.2283837690;1
0.9517968925;0.9700917766;0.9227374343;0.8656748549;10
0.7376699019;0.3295387483;0.4910881086;0.3032310847;11
0.7192241373;0.3554657159;0.0615227317;0.2527094990;22
0.2702805962;0.2726671277;0.8771124155;0.3044984236;216
0.3254794613;0.1460933046;0.7024798437;0.5064503410;1
0.9043610322;0.6200327275;0.6656617572;0.3990230405;10
0.9356458118;0.9020765806;0.4308315541;0.8017642417;11
0.6886754334;0.3376019965;0.3405080117;0.3062818075;22
0.5684118238;0.6743473232;0.8960742364;0.6847711821;216
0.2663429632;0.8240816106;0.2514076176;0.7600356734;1
0.9075424166;0.6921126559;0.5538138282;0.5706858348;10
0.7784902543;0.6072900695;0.4181023056;0.4259948271;11
0.9262892112;0.7589602122;0.1884404078;0.6744412374;22
0.3339643726;0.2258336223;0.8807928656;0.2861437534;216
0.3329110284;0.0558623564;0.5176429724;0.3528524451;1
0.8344397372;0.7518967127;0.4345465544;0.7579126667;10
0.4774943797;0.2728293242;0.2546628765;0.2239223134;11
0.9603245212;0.8201538915;0.1990992868;0.6075715420;22
0.2610723226;0.2038108000;0.9218703353;0.2531612633;216
0.3677948760;0.1207150943;0.1498037110;0.4230123350;1
0.8516562521;0.5700612295;0.6245230306;0.4445192672;10
0.7749568256;0.6042632346;0.1649996693;0.5623751307;11
0.9174025538;0.8117915535;0.1445487896;0.5978494781;22
0.7368882682;0.6515046503;0.8784436688;0.6421206909;216
0.3479005935;0.1472399593;0.2065187126;0.1424167507;1
0.9572785876;0.7704846582;0.5443389769;0.5979813245;10
0.6192663759;0.2738528437;0.3018428762;0.2406541918;11
0.9548822151;0.8759391153;0.8250244591;0.7813986678;22
0.2626893645;0.2716038959;0.8306841611;0.4879855306;216
0.3511158859;0.1452824567;0.1809400080;0.2619236122;1
0.8758117613;0.7437656359;0.8818709348;0.6222984794;10
0.5273926991;0.2573716304;0.2132010268;0.2627261878;11
0.9142205807;0.8594804370;0.5891413766;0.8080917204;22
0.2400009475;0.1455151151;0.9063356384;0.1615506268;216
0.2093292042;0.3533753891;0.2507467780;0.8395164051;1
0.9443736656;0.8730821236;0.2620293195;0.8159033862;10
0.8217697902;0.7135744546;0.3634352317;0.5895723747;11
0.8451173362;0.9609661177;0.1600412301;0.8444744865;22
0.2651087692;0.3100410228;0.8890088718;0.4950457621;216
0.1690299622;0.0719740659;0.3607502812;0.0999482623;1
0.9501813884;0.7298263092;0.4651488984;0.5798081631;10
0.5753670052;0.4823293661;0.3093006153;0.4706572410;11
0.8634596646;0.5566286359;0.1102614365;0.2479239233;22
0.3005514160;0.9799651706;0.8637415481;0.8169958902;216
0.3127962708;0.1672821880;0.6786655339;0.3275035471;1
0.8403906861;0.6503268004;0.7662443509;0.6087547020;10
0.7476613870;0.5807813332;0.6112308009;0.4159518821;11
0.8081721706;0.5880988524;0.0826038144;0.3837304841;22
0.5068194903;0.3667815089;0.8322824438;0.3544530622;216
0.2109993162;0.1108212857;0.1752269550;0.1855576787;1
0.9320191921;0.8207701747;0.6777828012;0.6236588439;10
0.5960596622;0.3279799295;0.1315382667;0.2896381716;11
0.7587537310;0.6675887582;0.1271518744;0.4996862591;22
0.2737348066;0.1669625976;0.8420930716;0.2166706792;216
0.3028634961;0.3038378313;0.4566881643;0.7298908954;1
0.9019212214;0.6487771297;0.7565710529;0.4663210768;10
0.8315555213;0.7086759163;0.3838911806;0.6053944080;11
0.8196608736;0.8283962954;0.1839617348;0.8100358433;22
0.2329670044;0.5708765385;0.8991360181;0.5077929523;216
0.1728246801;0.1029265187;0.6799207696;0.1588249039;1
0.9484410537;0.9423157896;0.1984087210;0.8389061009;10
0.7194343334;0.4509706066;0.3444041057;0.4069426812;11
0.8421797252;0.7175425915;0.2192353348;0.5514876304;22
0.2954256297;0.2359153410;0.8953967367;0.6685220195;216
0.4219535482;0.1039565511;0.7896401697;0.0869805364;1
0.7507554474;0.6047323541;0.7453360941;0.5693587191;10
0.6869782369;0.3358233993;0.4169509300;0.3346767967;11
0.9231935439;0.7490665253;0.1636081522;0.6010857548;22
0.1918115167;0.6271602126;0.8083692776;0.6433322216;216
0.2638156390;0.1832441475;0.4794471200;0.2269660693;1
0.9265604374;0.8448304058;0.5847894085;0.6910979850;10
0.6927461273;0.4371372893;0.4345157675;0.4203017255;11
0.8558058799;0.5894908687;0.1328156052;0.5275374650;22
0.2035485895;0.7465883880;0.9197831435;0.6481850493;216
0.6633823347;0.1407009262;0.5566046334;0.1581905760;1
0.8892564035;0.6958441152;0.4893772769;0.5737209963;10
0.4224827092;0.1977032274;0.1395845117;0.1882579591;11
0.9025369539;0.7632545148;0.2160481078;0.7076669087;22
0.3209366938;0.1966859895;0.8679184443;0.1868662436;216
0.2476876660;0.4571104490;0.4758712073;0.4726760739;1
0.9434720751;0.9164153764;0.7939064954;0.7131368123;10
0.4465002223;0.1712441422;0.2551329620;0.2690142395;11
0.9434853608;0.7534620517;0.1927391449;0.6210476686;22
0.3455635357;0.3106532294;0.9381868279;0.3833112443;216
0.1825279958;0.2846301166;0.5385675602;0.3605478897;1
0.8865444091;0.7298796571;0.8692064261;0.6642122469;10
0.7966377269;0.4244261725;0.1549135733;0.4829711532;11
0.8728397760;0.8430194852;0.2189568281;0.7867242614;22
0.2627237321;0.2372726373;0.9178434386;0.3022251552;216
0.1719961286;0.0463942138;0.1940136434;0.0999824406;1
0.8715927032;0.4607895646;0.3834041777;0.3245844245;10
0.8249808173;0.6848308952;0.1377036977;0.5876918654;11
0.8026318535;0.7657443752;0.1173141157;0.6426870734;22
0.2537924790;0.3476389228;0.8084831917;0.4731972886;216
0.2585315546;0.0616928909;0.0465181770;0.2071672617;1
0.9227733332;0.8290591433;0.2689575866;0.6916923343;10
0.5712560710;0.2684112822;0.2050464051;0.2857871360;11
0.7034854775;0.4678357607;0.1053202272;0.3710550560;22
0.2450829325;0.6526980366;0.8930181439;0.6778708319;216
0.1271630499;0.0000000000;0.1955859047;0.0000000000;1
0.8343987334;0.5645287109;0.4704718235;0.4300518845;10
0.7355582303;0.4625103840;0.2246832659;0.3528761681;11
0.8348093267;0.9297970789;0.2145663132;0.8815692739;22
0.2372573194;0.5799450475;0.8812017132;0.5658471217;216
0.3470159466;0.1254008059;0.2541684491;0.0980961288;1
0.9373697076;0.8885254542;0.5539446239;0.7325321662;10
0.5027058202;0.2066582219;0.3277733480;0.2099317194;11
0.7972927505;0.5100347238;0.0548359750;0.4342599945;22
1.0000000000;0.9851320194;0.8851449849;0.9029316938;216
0.1913406376;0.1135159125;0.1356280604;0.2558840518;1
0.8879186636;0.7193366459;0.7964651269;0.5744698919;10
0.6134938220;0.3059580465;0.3398180126;0.2512862265;11
0.9461502986;0.8536355101;0.2065015045;0.5846716745;22
0.2322858155;0.8695784049;0.9238106517;0.8076778107;216
0.2355267820;0.3455023832;0.4932006284;0.3923180248;1
0.9329296637;0.7896715776;0.5572926697;0.5729329441;10
0.6121850441;0.3186750362;0.1589010247;0.3504448874;11
0.9092223279;0.8120484537;0.4100005824;0.6409690973;22
0.7090085269;0.6206439299;0.8791595117;0.6218035481;216
0.2339642380;0.1170305788;0.2565893535;0.6144881636;1
0.9276066035;0.7662124383;0.6946460918;0.5486881739;10
0.9244583139;0.8864612626;0.1330403205;0.8378470084;11
0.8554491743;0.7762987787;0.1424937928;0.7574961975;22
0.2174206172;0.4497822460;0.9155207458;0.6829096734;216
0.2500926063;0.2710659615;0.5623738036;0.2978407392;1
0.9248527547;0.8585920318;0.6075944394;0.7979640841;10
0.6406099696;0.3391761207;0.2529597570;0.2751320422;11
0.8952019677;0.7197309168;0.2076080543;0.6653856817;22
0.2518386745;0.1829613174;0.8500016984;0.2990156787;216
0.2013940939;0.2175547536;0.1210533540;0.2234478667;1
0.9335563873;0.8498211722;0.6105956082;0.7327374572;10
0.3751206081;0.1439626709;0.3347617374;0.1580568499;11
0.8809728989;0.6377812553;0.1496217781;0.5557427378;22
0.2929978115;0.5375810639;0.9126534626;0.5117817868;216
0.2321813969;0.3466425148;0.2471504964;0.4573285261;1
0.9572785876;0.7704846582;0.5443389769;0.5979813245;10
0.7686446010;0.6598391885;0.4473562232;0.7028031273;11
0.8694815324;0.7443369869;0.2002917521;0.6673762794;22
0.1985130231;0.0963117402;0.8376869348;0.4575433219;216
0.5766080197;0.1304264563;0.7511358705;0.1465503072;1
0.8333883512;0.7072371064;0.7219441519;0.6956542315;10
0.6522784381;0.3225663374;0.0274096162;0.3484549478;11
0.9229608603;0.7808371533;0.2300607928;0.5495608221;22
0.2507406370;0.5873414008;0.8379211752;0.5946579308;216
0.2778269813;0.0891067331;0.7116479989;0.2037984029;1
0.9658999720;0.8236395509;0.6720160305;0.6652611472;10
0.4913266377;0.3284201717;0.2356959391;0.3034826495;11
0.7787157243;0.4572096606;0.0675901150;0.3678910787;22
0.2525234052;0.2743954356;0.7909516865;0.5053749624;216
0.6719695090;0.5488194046;0.1582037811;0.5177370174;1
0.9025053853;0.6702802900;0.6582514301;0.4954415619;10
0.1743537505;0.0606121069;0.0981780183;0.1399085605;11
