NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.7574725072;0.4345060531;0.2712168082;0.3891847223;11
0.8236902201;0.6627520750;0.0936655801;0.4960742830;22
0.1886242394;0.3115441345;0.8240303660;0.2381532199;216
0.2189979833;0.1911133540;0.6532979844;0.3449619795;1
0.9668649932;0.8210314153;0.6735870365;0.6175878049;10
0.6585180844;0.3501399679;0.2658005028;0.3278324595;11
0.8976485235;0.6032534392;0.0325411175;0.4082527833;22
0.2347596373;0.1376518319;0.9193970054;0.1206335029;216
0.1778559395;0.0545764363;0.0732081467;0.1097670338;1
0.9495794758;0.6650856427;0.5186584894;0.5529801372;10
0.6928088673;0.3601525381;0.3395599775;0.2706280849;11
0.2453616544;0.4471964055;0.1165445052;0.4239495339;22
0.2181322630;0.1725024414;0.7289049349;0.1615412951;216
0.2309461524;0.6224591811;0.3873973119;0.5667835044;1
0.9250679199;0.7733783240;0.6440791261;0.5620077171;10
0.8583600190;0.6652960888;0.1205906600;0.6270543800;11
0.6123937115;0.5388113026;0.0956530302;0.6370328922;22
0.2919623882;0.5679614875;0.7654534778;0.4482843298;216
0.2055808298;0.5110167929;0.4461369450;0.4688242899;1
0.8098764395;0.5626434286;0.7174934766;0.3891391163;10
0.2238619225;0.1083401374;0.0443266945;0.1216289801;11
0.9069072334;0.7678250667;0.0706399278;0.6419487290;22
0.2608872589;0.5898075930;0.8807505907;0.6948209098;216
0.1763074700;0.2815474606;0.2753425175;0.2798469975;1
0.9213583493;0.7485836145;0.2147129260;0.5784994226;10
0.6019794979;0.2342394134;0.0833650854;0.2166920419;11
0.8881394823;0.7199216738;0.3092916952;0.5238302042;22
0.2076155282;0.3234999546;0.8342701726;0.2313656716;216
0.2816555228;0.2780468113;0.1688760390;0.3265245905;1
0.9496673685;0.8194070597;0.4287956113;0.5001567306;10
0.5428768203;0.3071962331;0.2802636202;0.1814615666;11
0.9159075027;0.7416906978;0.7604750024;0.5219351307;22
0.2712076936;0.4851658924;0.8553438029;0.6844938745;216
0.2165314290;0.1054101122;0.0907573673;0.1847593825;1
0.7915490026;0.5994107621;0.1590825678;0.4850190166;10
0.9072656165;0.5995528369;0.3059945881;0.5557241138;11
0.6569915584;0.4117767708;0.0936875712;0.3403181307;22
0.2467333030;0.4283043702;0.8509084026;0.4170235185;216
0.2369832699;0.2934958886;0.1580128254;0.2860010399;1
0.9158728203;0.8244255051;0.2004039746;0.5900195932;10
0.6360548293;0.2780877860;0.3326180315;0.2392064069;11
0.8817132490;0.8646170966;0.1946390131;0.6620720103;22
0.8075373739;0.6389373447;0.9480592811;0.3865292851;216
0.2566737527;0.0762423985;0.2706960277;0.1516538904;1
0.8780202209;0.5665420038;0.8858561663;0.4464751658;10
0.2187480525;0.0859473257;0.2841459014;0.1614492292;11
0.9044481575;0.7429833742;0.1885737476;0.5754648447;22
0.2185099926;0.3325782526;0.8490083666;0.6407236220;216
0.4466746390;0.1891887315;0.6048939909;0.2109913564;1
0.6775516805;0.4228829958;0.8264644627;0.3677847395;10
0.7546584278;0.3401984896;0.1438791787;0.3610430861;11
0.8311743651;0.8409753328;0.1322744691;0.6494623698;22
0.2320385970;0.1205054074;0.9058692435;0.5912903562;216
0.2092859834;0.3992197892;1.0000000000;0.3781602328;1
0.9686036795;0.8965166133;0.9298878338;0.7718489742;10
0.8871904326;0.7333301551;0.1448213136;0.5138433011;11
0.9100690730;0.7365842550;0.1840124989;0.5338831379;22
0.2920848258;0.2094291898;0.8186800061;0.4970036732;216
0.5789858620;0.5507826211;0.3730378916;0.5254868370;1
0.8871726763;0.8249243933;0.5374782011;0.7080254677;10
0.6121543362;0.3799950699;0.0506132905;0.2961436195;11
0.9303565406;0.8330497442;0.1814745876;0.6159020035;22
0.3619756746;0.4705880477;0.8467460911;0.4148148971;216
0.5069140138;0.1135114192;0.6930429626;0.2858333124;1
0.5859902293;0.4245648517;0.5177990551;0.2937274629;10
0.3228803187;0.1591704600;0.3019558489;0.1341249218;11
0.8019295551;0.5073608535;0.0900917770;0.3866835934;22
0.3177011040;0.1959428684;0.8333245452;0.6896891331;216
0.2276559918;0.3117360639;0.1699973724;0.2963761653;1
0.8833712494;0.6396415418;0.3502943362;0.5775570259;10
0.7879126274;0.4291194012;0.3058163658;0.3745285083;11
0.7116156391;0.7312266980;0.1918050486;0.7250930519;22
0.5146779132;0.5743238118;0.8523844862;0.5989718038;216
0.1786350282;0.1669486928;0.5003557091;0.1804326707;1
0.7551614130;0.5286589726;0.6328687057;0.3889440138;10
0.6838572476;0.4175260159;0.4850660480;0.3524276477;11
0.9105011713;0.7958685533;0.7021363473;0.7446279162;22
0.2676805374;0.1442963510;0.8615048940;0.1375056861;216
0.5520065185;0.3022892228;0.3378183585;0.3441195945;1
0.8484529415;0.7283273244;0.7528302754;0.6363730499;10
0.6544074861;0.3425916870;0.1074877961;0.2938421629;11
0.9134796972;0.5969086284;0.2487062134;0.4250833325;22
0.2069461762;0.1302889681;0.8897486952;0.2034789608;216
0.4466449263;0.1302703085;0.1928791805;0.1652403185;1
0.9661719225;0.8746146036;0.9212747554;0.7782693833;10
0.8684311585;0.7486135041;0.7859630106;0.6083839624;11
0.6602326796;0.4861315750;0.0688952119;0.5074705685;22
0.5699859652;0.4716381804;0.8796578993;0.4735779679;216
0.2725481349;0.1488972437;0.5399778247;0.3964208925;1
0.9692474197;0.8829772591;0.8544280335;0.6932678668;10
0.6452789426;0.3599648428;0.1379413802;0.2999214113;11
0.9032368376;0.7096108882;0.1697838074;0.5199481271;22
0.3459257890;0.8811911761;0.9101788588;0.8023992074;216
0.2429486288;0.1080003399;0.0421129458;0.1886995279;1
0.8748205588;0.6388174274;0.8156261326;0.4638173982;10
0.6914116622;0.3823463997;0.4315852235;0.2701207903;11
0.8383643409;0.9261047814;0.1404200571;0.7298967364;22
0.2451215516;0.5243079875;0.8872769677;0.4990579671;216
0.2047632252;0.5489768038;0.1988075968;0.5582269247;1
0.8214827626;0.7227241645;0.5041234155;0.8270018376;10
0.7038648271;0.5656385029;0.3761918301;0.4594775555;11
0.8591230669;0.8484004242;0.6468129098;0.7735478163;22
0.2828113638;0.3342204382;0.8290974711;0.5807656012;216
0.1969013440;0.1893493538;0.2102978826;0.2049850147;1
0.8215390080;0.4733729440;0.5270732800;0.3723388144;10
0.6577106220;0.4131318742;0.1747953819;0.3353426786;11
0.8585384197;0.4402154930;0.2325033202;0.3078838996;22
0.3120924406;0.5276361601;0.8077128926;0.5464639675;216
0.2385382127;0.2170091466;0.4246931243;0.2368011936;1
0.8446417721;0.6248749431;0.7294434808;0.4800458246;10
0.7359535250;0.4834517351;0.5664195537;0.4071992838;11
0.7532935383;0.5212088500;0.0650233654;0.4415705699;22
0.3571023405;0.4915870246;0.8783890358;0.4074624610;216
0.2163510367;0.1587153202;0.3803990063;0.2169748293;1
0.9004917619;0.6745272742;0.7266606470;0.4672348050;10
0.7031321261;0.5305289331;0.2706698488;0.4785553429;11
0.8869746621;0.5815939031;0.1853879232;0.4989076623;22
0.2167880020;0.1181511143;0.9015515450;0.1323554584;216
0.2623615265;0.1659056060;0.2197536882;0.1745008370;1
0.8819994817;0.7243332544;0.7806399600;0.6270405211;10
0.8264117367;0.4987903274;0.6730888304;0.4217274485;11
0.5485831293;0.2869568803;0.4876444229;0.2215146108;22
0.2748184510;0.6213215766;0.7842270796;0.5965543324;216
0.1801819547;0.3463296215;0.0599443660;0.3358078005;1
0.8163690282;0.5638423072;0.7577888316;0.4982125075;10
0.8770292854;0.4627105036;0.2012449926;0.4007453991;11
0.6773487979;0.3701133791;0.1864274595;0.2931103672;22
0.1941920009;0.2782999409;0.9105504126;0.1722852222;216
0.2398055043;0.1402262606;0.4534632461;0.1194005652;1
0.9192986242;0.7983729762;0.7281618743;0.7060144706;10
0.8111924746;0.5278630676;0.1671285358;0.4347821218;11
0.9238854402;0.8418327853;0.7677936119;0.6779170196;22
0.2359416340;0.5727303471;0.8819276269;0.5442857010;216
0.2126872005;0.1016900755;0.2805451427;0.1148971633;1
0.9046865816;0.7821370830;0.5907891366;0.6018783957;10
0.8508880977;0.5464080900;0.6479607546;0.4667057457;11
0.9161646586;0.7984232267;0.6852215792;0.6471300330;22
0.2947902151;0.6544562425;0.8715371881;0.6108118715;216
0.2065726459;0.1565597706;0.3893388918;0.1904742844;1
0.9730716014;0.6587874446;0.5514704796;0.3659171702;10
0.8638602692;0.5633445807;0.5078927220;0.5211962385;11
0.9037832089;0.7834670513;0.2085963138;0.5543739143;22
0.3188157704;0.7455143308;0.8540868537;0.5875635700;216
0.3349686363;0.0892259709;0.4467969324;0.1960991476;1
0.9484739666;0.7766806381;0.0923722447;0.6233887742;10
0.3534803325;0.1296632709;0.1159586085;0.1520917007;11
0.8379853325;0.7416614448;0.2099308843;0.5642380915;22
0.2536800737;0.2194905201;0.8511186461;0.4540530620;216
0.5573477488;0.4745750099;0.1493112566;0.5025539788;1
0.8670842363;0.6686682537;0.6929858673;0.5149821983;10
0.7713200200;0.4937789753;0.3480254000;0.4496549883;11
0.9357191598;0.4854797624;0.2491039615;0.5306247614;22
0.2799744139;0.3230082698;0.8607860670;0.2378448326;216
0.1568465056;0.2598050039;0.0506430275;0.2875825848;1
0.8893103225;0.8388097234;0.4983836361;0.7404248655;10
0.6058626038;0.3694111964;0.1439291637;0.2901998997;11
0.8595615677;0.5595391707;0.1819349883;0.4118013889;22
0.3689159230;0.4906092471;0.8042379140;0.5055176621;216
0.2331162323;0.1328848592;0.1206556792;0.1460632300;1
0.6705673128;0.4105344179;0.5876801701;0.3421919424;10
0.5427272649;0.2970940354;0.0499016292;0.2611492708;11
0.7531015783;0.4956957161;0.4951465780;0.6225029633;22
0.5996888402;0.4745608094;0.9414246930;0.4174966184;216
0.3608983649;0.1882628726;0.6878708249;0.1958287155;1
0.9476069577;0.5981000142;0.7476059718;0.4632473822;10
0.6949721667;0.4008736568;0.5780223524;0.3641233598;11
0.8413702583;0.8146477903;0.1985539701;0.6434548668;22
0.2701043386;0.5552767918;0.8189980469;0.5215273283;216
0.2232308970;0.2807108606;0.2659429581;0.2769183790;1
0.9133968695;0.6594876686;0.1993312604;0.4178085250;10
0.5455990209;0.3526752271;0.1490946508;0.2609108979;11
0.7926250501;0.5653795673;0.1705646933;0.4919611383;22
0.2433155417;0.3152678149;0.8894525976;0.4346704101;216
0.2612435059;0.0826492943;0.5056117870;0.4225289985;1
0.9620244837;0.8319555952;0.7217936643;0.6321504583;10
0.6756308745;0.4028135987;0.6597737825;0.3806826043;11
0.9276597325;0.8249284278;0.1909204149;0.6297039158;22
0.2611593027;0.2756753594;0.8903987472;0.3319232165;216
0.2223594057;0.1654573961;0.1936300954;0.2707199556;1
0.9239206420;0.7198233263;0.2111564888;0.5287430618;10
0.6234547866;0.3224299567;0.5226017140;0.2919640177;11
0.9587783515;0.7650045364;0.1888634505;0.5080991250;22
0.7636268633;0.6924053497;0.8737093568;0.6685966655;216
0.4296110127;0.1260573571;0.2043666356;0.2111407156;1
0.9866940414;0.8563837754;0.5820327751;0.6355475085;10
0.7117491674;0.3090995970;0.2744524581;0.2346930941;11
0.9149076506;0.6112903609;0.1443310252;0.4414430203;22
0.8991344393;0.6994297299;0.8459104000;0.5820366090;216
0.2856166089;0.1809529399;0.3428480861;0.2081163270;1
0.9015884390;0.5844186110;0.8602233379;0.4596605197;10
0.8481373274;0.5753736660;0.7317342829;0.4923621166;11
0.4638203954;0.2762025692;0.1137655274;0.2676472718;22
0.9894507923;0.9748288010;0.9240524139;0.8229416328;216
0.2852704705;0.1465877264;0.3665324299;0.1698184380;1
0.7703271898;0.5442748505;0.8927757605;0.4766174507;10
0.3733352875;0.1812959972;0.2545282028;0.2116162441;11
0.9081918501;0.8749834284;0.1184503741;0.5373269239;22
0.2507183987;0.3168655034;0.8544444284;0.4343527040;216
0.5113780573;0.0661877371;0.3080210409;0.0867883442;1
0.7548984337;0.6626368453;0.5734671049;0.5729033012;10
0.8498564159;0.6667751611;0.6841630825;0.6431393910;11
0.8906029510;0.6666954426;0.3999677733;0.5515757052;22
0.2702339046;0.7768337432;0.9178115179;0.6246707623;216
0.5529286720;0.1205051371;0.5466249607;0.1071310804;1
0.8233986944;0.6254000921;0.8292005444;0.5794481320;10
0.6256230413;0.3091924148;0.3875795214;0.2307284593;11
0.4516612481;0.2457672967;0.1842449269;0.2130422554;22
0.2284607752;0.5736197358;0.8703438106;0.7563923383;216
0.3131755853;0.1363820408;0.3224512618;0.1994844042;1
0.7551614130;0.5286589726;0.6328687057;0.3889440138;10
0.1779968185;0.0561777114;0.1409369895;0.1057399034;11
0.9140773747;0.9130075140;0.5392782378;0.7990996474;22
0.2464408997;0.4115886572;0.8883627381;0.6490998367;216
0.3187140821;0.1289942366;0.5881112367;0.3374443993;1
0.7055529156;0.4879835630;0.8183468052;0.4542605189;10
0.7504032734;0.6225467721;0.3155257522;0.5472965664;11
0.8529207222;0.6263533122;0.0823751048;0.4227196520;22
0.2081774189;0.2516115791;0.8876839905;0.3368185772;216
0.2182206138;0.1788765344;0.1734698140;0.1832806140;1
0.8632151520;0.7884156404;0.2515203652;0.6923669423;10
0.5859159459;0.3488786591;0.5216697196;0.3059490478;11
0.8838138204;0.6995358713;0.2376244404;0.5499759756;22
0.2489941259;0.2840870688;0.8059821778;0.2323250387;216
0.4151516447;0.4997175895;0.1644177477;0.4751369476;1
0.8343854313;0.5409041963;0.8552131051;0.4191243405;10
0.6862250694;0.4818753727;0.3905175074;0.4245234203;11
0.8934828582;0.6789580101;0.0893880935;0.5140602461;22
0.2414018001;0.4425222476;0.8685774876;0.4673582457;216
0.3571455600;0.2674084470;0.1124124698;0.2802332062;1
0.8915922693;0.7707840561;0.7666741111;0.6700931566;10
0.7966874844;0.4346038891;0.2136067056;0.3972391877;11
0.8981282978;0.8543934723;0.4963184891;0.7114580013;22
0.2704284488;0.1456933877;0.1985010624;0.2395323860;216
0.3011834759;0.2876068469;0.7268119427;0.7037873731;1
0.7956109711;0.5662471075;0.7053503182;0.4390949051;10
0.7059906855;0.4760682659;0.4400779615;0.4133143585;11
0.8215255419;0.6976242576;0.2444425305;0.5837349757;22
0.2864612299;0.1798081479;0.4399697190;0.6885452925;216
0.2995186757;0.1409978388;0.3402818022;0.2867388239;1
0.4573652575;0.2414102526;0.5620432396;0.2138625258;10
0.6902608515;0.3504913095;0.1605393152;0.3880560550;11
0.9212864088;0.7501470705;0.0718626137;0.4921264310;22
0.2359616271;0.3507119266;0.8301525674;0.3400061848;216
0.2079550640;0.8358868682;0.1651975500;0.6757278377;1
0.9437610804;0.8526391072;0.7201891936;0.6248968214;10
0.5147307097;0.2077732536;0.1300085731;0.2277900693;11
0.6819163148;0.6096840885;0.2212565917;0.4919894929;22
0.2479522321;0.3278907048;0.9276325768;0.4298389671;216
0.3399720734;0.3222657550;0.2092947112;0.3901278569;1
0.8938661211;0.6935943265;0.7985581782;0.4738873088;10
0.5539803924;0.3000117726;0.6206821453;0.2530056823;11
0.8764766367;0.5977080291;0.2091014724;0.4032907656;22
0.2272308048;0.4860066822;0.8728160995;0.4032433874;216
0.1857285255;0.1772163346;0.4615276392;0.2036077729;1
0.6545311008;0.5044090700;0.2630240786;0.3752462764;10
0.8240557354;0.5550066747;0.2035663956;0.4805906665;11
0.7573469309;0.5606558773;0.1468733347;0.4478517059;22
0.2226922538;0.5524874827;0.8889207014;0.4679939085;216
0.3802758796;0.1886502908;0.8357335467;0.2424062603;1
0.9528087595;0.8607022804;0.5893116379;0.6220265311;10
0.8812227272;0.7428247217;0.8038655104;0.6304727145;11
0.9582524094;0.7551400521;0.1974168149;0.5809736290;22
0.2862384946;0.2787902904;0.9126471489;0.2648906081;216
0.2561802328;0.1246677658;0.5057769257;0.1590198643;1
0.9833242854;0.8237375930;0.8043796128;0.5051029470;10
0.5511023110;0.2915307202;0.4173966924;0.3164686966;11
0.9131063161;0.8271870446;0.2159389576;0.6629533684;22
0.5840453826;0.6480379636;0.8632962641;0.6078288002;216
0.3051499343;0.2067760303;0.1504203353;0.4131037276;1
0.8500590918;0.6130507553;0.7897822349;0.4324123043;10
0.8592460527;0.4789287415;0.5877277643;0.4461009735;11
0.8665571526;0.6875622757;0.2815877458;0.6198366803;22
0.2519539358;0.2258572101;0.9211209227;0.5804797424;216
0.1895994241;0.0881128470;0.1271558951;0.0596589502;1
0.7480151722;0.6647873116;0.1928058240;0.5157441942;10
0.7515564837;0.5308203912;0.5210311144;0.4112281011;11
0.9147318046;0.9100409771;0.4918811562;0.8037044017;22
0.2617028468;0.1622771992;0.8892693277;0.1500290968;216
0.3891862171;0.1187285116;0.5216946516;0.1375395953;1
0.9266382323;0.7121127159;0.1564981918;0.6273782933;10
0.9114858021;0.5726574438;0.4446482079;0.4515645279;11
0.8166784373;0.5473983958;0.0471531532;0.3697311280;22
0.1853499590;0.2778249737;0.8846633725;0.7642878540;216
0.1795023515;0.1440418058;0.2512382339;0.1654377817;1
0.9144217678;0.6811519479;0.8345904410;0.5445770877;10
0.5953195137;0.3288553521;0.5884134805;0.3000575005;11
0.9439442676;0.8119705217;0.7734130197;0.6470951763;22
0.2853786737;0.1740258598;0.8903811456;0.1932354931;216
0.2880211173;0.1377855154;0.2796034592;0.1201755390;1
0.8209868047;0.5206047624;0.9157030734;0.4480646660;10
0.8745874569;0.5690709660;0.1657723231;0.4942064139;11
0.9124920150;0.7747588685;0.4536175336;0.6484092497;22
0.2691525050;0.3513560574;0.8672448283;0.8505225428;216
0.4149967967;0.1746398155;0.2228102698;0.1881946825;1
0.9416871622;0.7660427847;0.9499604405;0.6009903337;10
0.6414220489;0.2736343156;0.2206040108;0.2309686237;11
0.9137893740;0.8572831887;0.1754003286;0.6787755282;22
0.2605195769;0.5872678935;0.9164782096;0.5197276100;216
0.2320289429;0.3601933142;0.5234957644;0.3060753646;1
0.9533646796;0.7942607020;0.1167171683;0.7191908301;10
0.8190146555;0.5866207200;0.1701545854;0.6045706817;11
0.8084846713;0.6429551571;0.2354499221;0.6256405421;22
0.2572292119;0.9079290409;0.8410497053;0.6900277573;216
0.1744824181;0.0435224321;0.1125593154;0.0788743802;1
0.8552292235;0.4829145632;0.9230414922;0.3881397239;10
0.8718720617;0.5836625317;0.1281706020;0.4694072873;11
0.6849353418;0.4200160858;0.0691318502;0.3664472863;22
0.3050656737;0.6271320731;0.7968959554;0.5841076712;216
0.1302014845;0.5053866294;0.1133730822;0.4779074854;1
0.9056110386;0.5978035334;0.2164692346;0.5146733167;10
0.6297578925;0.4486058244;0.3857362041;0.4040250253;11
0.7883690057;0.5670858975;0.1065300491;0.3782260130;22
0.2847722063;0.5207189416;0.9470515144;0.4680540074;216
0.1841660810;0.0669827003;0.0618674862;0.1035705000;1
0.9246169200;0.7886365129;0.7858842165;0.6601306508;10
0.8148692709;0.5381028215;0.5503954119;0.5462423469;11
0.8958052338;0.7852030264;0.3331896120;0.5572511967;22
0.2574637008;0.4840676124;0.8479520212;0.4770068936;216
0.2783308729;0.1493369051;0.4053832607;0.3008905945;1
0.9556797185;0.8302104898;0.4510204812;0.5983830951;10
0.7216680707;0.5294297699;0.3623358825;0.4091158718;11
0.8666575323;0.9512780606;0.1852656866;0.7431127423;22
0.2416058211;0.5264215381;0.8722184579;0.5241788668;216
0.3120052008;0.1372961302;0.2242634840;0.1198782029;1
0.8882353754;0.7572076328;0.4996074121;0.6913002001;10
0.6100495721;0.2438075679;0.2356218994;0.1908778298;11
0.8791000299;0.7719047596;0.3931834479;0.6132473449;22
0.2234811729;0.3254862946;0.8850906968;0.5100900847;216
0.1887250250;0.1606038394;0.1407703905;0.2256330226;1
0.9152697399;0.8374457296;0.6588909168;0.6478212998;10
0.5038654434;0.2698534507;0.4804438605;0.2567711977;11
0.9240924716;0.6333336053;0.5342866202;0.5158779968;22
0.2720989645;0.2609964871;0.8351827273;0.2987310225;216
0.2692555114;0.1613876100;0.4312438110;0.1670587964;1
0.9559158705;0.8597164416;0.2768352243;0.7651458396;10
0.8586000555;0.5294861729;0.5407168565;0.5540288335;11
0.8143197113;0.5999815489;0.2600750295;0.5607552411;22
0.2756130635;0.1284499256;0.8762339032;0.3226990103;216
0.1900018262;0.1866690128;0.1728792969;0.1995131916;1
0.9369338344;0.7780793654;0.7495668239;0.7157533821;10
0.8028373163;0.5854570890;0.5666949961;0.5547663136;11
0.8863013657;0.7131761727;0.2257342352;0.5949120925;22
0.2850120381;0.2256265256;0.8486139886;0.5477211230;216
0.1524231714;0.0934912216;0.2115531807;0.1263822108;1
0.9315625984;0.6702727709;0.9347509749;0.5702534983;10
0.8127104975;0.4659899041;0.2607604237;0.4114589327;11
0.6940140362;0.3740208717;0.0549691931;0.2868586415;22
0.2579176680;0.2799301501;0.8959645931;0.2448844475;216
0.2098959838;0.0904090578;0.1365834896;0.1580603367;1
0.9098186851;0.8889446077;0.6520457426;0.7443599521;10
0.7603953022;0.4127024850;0.1470177944;0.3233007259;11
0.8044433180;0.6975568254;0.2117987858;0.6243972135;22
0.2674440731;0.1488755014;0.9371320291;0.7052275012;216
0.4255196860;0.4722036233;0.3458658732;0.4185185644;1
0.7710186522;0.4995134688;0.6759950874;0.3897775236;10
0.3717497484;0.1627086687;0.3144025637;0.1289167711;11
0.9025680090;0.7349400427;0.1871423299;0.6232644981;22
0.2762521918;0.5707686422;0.8584041104;0.5466441513;216
0.1887040650;0.3542102797;0.0982402578;0.3619213175;1
0.9793650748;0.8298999599;0.9006261150;0.6382901823;10
0.5115805394;0.2706003925;0.2222776235;0.2984764642;11
0.9131063161;0.8271870446;0.2159389576;0.6629533684;22
0.3226303014;0.3642901375;0.8586474432;0.3477176774;216
0.3309030663;0.1514621605;0.2202914518;0.1492072151;1
0.9292851088;0.8366880883;0.9430559383;0.7413004270;10
0.7290164927;0.4194875339;0.1523528753;0.3029641218;11
0.9342464237;0.7934129859;0.1802635408;0.5479192173;22
0.3013042777;0.1954674991;0.8546371691;0.2052394410;216
0.1786915137;0.0599788825;0.0993122474;0.1608140905;1
0.9948550387;1.0000000000;0.8629585898;1.0000000000;10
0.9115436800;0.5648129815;0.2615747917;0.3558592174;11
0.9272354728;0.7059467439;0.5925848750;0.6282461944;22
0.2210926957;0.5745579587;0.9270285836;0.5802953170;216
0.4815811165;0.1319390906;0.6369888825;0.1451722032;1
0.7934256526;0.5509756645;0.6720237186;0.4367740480;10
0.7542444456;0.3878108681;0.0603333279;0.2802524268;11
