NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.5766686638;0.4369778402;0.2700490255;0.3279473276;11
0.8718841012;0.7226042763;0.1871001665;0.4909567657;22
0.2616226201;0.7168793407;0.8400066173;0.6904054153;216
0.4454743946;0.1010526311;0.6143348814;0.1168568516;1
0.8869468610;0.5873015175;0.7024068271;0.5117917715;10
0.5903359991;0.3413604509;0.1422715187;0.3346310961;11
0.8201181739;0.8807134491;0.0947089055;0.7558152855;22
0.1964870725;0.5713379326;0.7829479407;0.5227998699;216
0.1856571329;0.2533877382;0.2589430521;0.2262094585;1
0.9832382713;0.7713599520;0.7420659234;0.6502884007;10
0.7985779656;0.5453504678;0.0647179332;0.4606602305;11
0.9432802044;0.7462420817;0.1765925696;0.4849190430;22
0.2103106769;0.3081519717;0.8936457983;0.2643881740;216
0.3888189490;0.0999237439;0.2656843048;0.1313647978;1
0.9091017554;0.7594331085;0.2061062398;0.6490909134;10
0.8401217728;0.5231356469;0.2691393454;0.4334445101;11
0.8295645902;0.6920416649;0.7755245805;0.5336585595;22
0.2567611945;0.2592967280;0.9068326817;0.6029643533;216
0.3527364589;0.3410100562;0.4445650272;0.3683095530;1
0.9474225047;0.8641206018;0.2742536945;0.7695204282;10
0.7942386288;0.4476815747;0.3127707612;0.3157269760;11
0.8624788679;0.7681536218;0.2586991119;0.7082468143;22
0.2435908261;0.6340809396;0.8899325744;0.5722708528;216
0.2702215041;0.1306414971;0.1639508865;0.1500900135;1
0.9664816974;0.8944357763;0.7484403748;0.7109213945;10
0.8777628325;0.6107072505;0.3329312100;0.5367656757;11
0.5099453278;0.3253167106;0.3232766319;0.2666538770;22
0.3575068100;0.2329258964;0.9094806301;0.2113856855;216
0.1803368387;0.1587248778;0.2036719240;0.1611259752;1
0.0000000000;0.5105245019;0.7763356144;0.4268712837;10
0.7648401123;0.4461994694;0.1394588350;0.4251864378;11
0.9285491482;0.8887298897;0.1785720519;0.7600877709;22
0.3656717392;0.4300218761;0.9104147741;0.3954538730;216
0.3331779105;0.1148568694;0.2464016602;0.1480057496;1
0.9845177813;0.8125576697;0.2665307994;0.5832810514;10
0.5743064950;0.2849846612;0.3962036094;0.2660966645;11
0.9336869092;0.7545535043;0.3544334913;0.4889139135;22
0.2894745379;0.2893791940;0.8465833285;0.2846085395;216
0.2935447113;0.2098031475;0.4087123158;0.2140456036;1
0.8591812516;0.5980261123;0.7370464396;0.4179590581;10
0.4011650193;0.1890543663;0.1009015673;0.1245384841;11
0.8593978401;0.6578758696;0.1748229888;0.6385188679;22
0.2583795737;0.5705549252;0.8547409416;0.5198836231;216
0.5276833238;0.4096258474;0.3187849679;0.3937241137;1
0.9066984693;0.7963948113;0.7011423706;0.6043730921;10
0.6876657736;0.6279067762;0.2871478088;0.5840417697;11
0.8731111005;0.5760230273;0.7539667651;0.3570148012;22
0.4210703861;0.6488730101;0.8868662188;0.6580273787;216
0.3570893258;0.1585448445;0.4771227889;0.1500768390;1
0.7251415774;0.5582092183;0.6764275486;0.4906487004;10
0.7974850471;0.4566004983;0.4459594473;0.3623959084;11
0.8975280697;0.8025519110;0.6129159247;0.5507978195;22
0.8797328591;0.7977450047;0.8863711056;0.6818542087;216
0.2139456495;0.1784268384;0.2922711129;0.2044853486;1
0.8903194126;0.8777854142;0.5956085125;0.6800544478;10
0.7838674743;0.4524787501;0.2492524293;0.3950443506;11
0.8877555787;0.7803433171;0.1327615132;0.6110045144;22
0.6712463421;0.5558495756;0.9109744175;0.5424841881;216
0.3095565403;0.2335856876;0.6249045600;0.4292302465;1
1.0000000000;0.9275143752;0.4944070957;0.7070109868;10
0.4867226384;0.3023868296;0.5243634741;0.3324939449;11
0.9416371346;0.7129045973;0.1867737824;0.4654368963;22
0.2451025015;0.1224092800;0.9091019696;0.1044658130;216
0.2894176619;0.1974072919;0.3813576798;0.1857603321;1
0.7998027826;0.6924698490;0.5997732927;0.7132309611;10
0.7069689731;0.3974787769;0.2929488046;0.3545305817;11
0.8640514311;0.9068494105;0.7927556989;0.7500682012;22
0.2743717181;0.1924945372;0.9594796364;0.8129979537;216
0.3146854266;0.0933740783;0.4434127782;0.1093241429;1
0.8888937659;0.7802961482;0.3408364221;0.6009604798;10
0.6863693918;0.5119449655;0.1861693610;0.4331256386;11
0.9361566829;0.6847232293;0.0599052473;0.4650929512;22
0.2214004861;0.3198997190;0.8375230962;0.3005171392;216
0.2155943987;0.2414460295;0.6944740398;0.2680199719;1
0.7946951714;0.6179113268;0.7950383719;0.4790247856;10
0.8482411447;0.6265730126;0.6345367749;0.5355235438;11
0.9432802044;0.7462420817;0.1765925696;0.4849190430;22
0.3650424115;0.4797924527;0.8916765787;0.4218980888;216
0.2322070065;0.1661762844;0.1551916243;0.2034227513;1
0.9127342092;0.6059052366;0.2070092393;0.4051492707;10
0.8944896168;0.5263452508;0.5991264561;0.4091029395;11
0.8971590494;0.8780350498;0.1888090330;0.6488160761;22
0.1945545558;0.2420418973;0.7653476253;0.2163054594;216
0.4944078302;0.1130482253;0.1782577277;0.0696645220;1
0.5221315692;0.3136979676;0.1855750681;0.2503662188;10
0.4020524725;0.1612290636;0.0227518419;0.1369229951;11
0.9006959037;0.7261261139;0.1519629938;0.5515632646;22
0.2153384235;0.5945955423;0.8341231190;0.5954456998;216
0.3316205423;0.3552824484;0.2012466116;0.3455501905;1
0.9144583545;0.8041512305;0.2704978339;0.6977247876;10
0.6790055821;0.4252648783;0.2881067776;0.3058603363;11
0.8782147676;0.9150910639;0.2176458697;0.7398628060;22
0.2964447024;0.5435491788;0.8998356049;0.6442178014;216
0.2344056106;0.1618133371;0.5697415845;0.1874668286;1
0.9848082026;0.7990018351;0.6631462857;0.6831614774;10
0.7283040230;0.4390809825;0.2979132622;0.3785696628;11
0.8800910521;0.6908555526;0.6519131483;0.4780347044;22
0.2852270525;0.2552928035;0.8654369105;0.2594831839;216
0.5320447978;0.1778496114;0.4097727399;0.1876087967;1
0.9425931472;0.8604767319;0.5951554515;0.6185233615;10
0.7375212924;0.5368094869;0.1772355986;0.4785210843;11
0.8570011856;0.7297837053;0.3717836191;0.6098343413;22
0.3257821407;0.8143252728;0.8733512893;0.7416514058;216
0.1847431327;0.2677017131;0.4825099157;0.2260630992;1
0.9320152881;0.7149504058;0.6956758361;0.5988583796;10
0.8061575130;0.5262526253;0.5742409612;0.5053375560;11
0.8094979110;0.6923247103;0.1825911103;0.5225214217;22
0.2670758838;0.4871841549;0.8919810164;0.6739180163;216
0.2501463948;0.1574973812;0.2514507822;0.1342008931;1
0.9102538968;0.7428083969;0.8018713079;0.5533055705;10
0.7194772172;0.4979639590;0.5816454493;0.4322682660;11
0.7337627462;0.7378352566;0.1431738255;0.5785714524;22
0.2549041308;0.5753820296;0.9056039828;0.7464750151;216
0.3849935004;0.1480608950;0.1773958154;0.1487792876;1
0.8458375448;0.6015915958;0.7551588126;0.4691992505;10
0.5285370828;0.3967646937;0.0953700845;0.3549791443;11
0.8595942356;0.9043810574;0.3938946101;0.7568345322;22
0.2440388280;0.4193914405;0.8683981583;0.3969773335;216
0.2749056022;0.5284548864;0.1903391020;0.5759356710;1
0.8584755376;0.7600285674;0.7492989599;0.6213400725;10
0.2077427390;0.1177113347;0.1044790511;0.1301563062;11
0.9328457703;0.8470948518;0.1864197138;0.6854413829;22
0.2505236614;0.3479466124;0.8811395722;0.5795693746;216
0.2510374804;0.3632041386;0.3607232909;0.4151270956;1
0.9383440267;0.6561962968;0.9005060585;0.5146310451;10
0.6787973655;0.4343555340;0.3577768817;0.3617937937;11
0.5183413269;0.2566425504;0.0851966454;0.2085539200;22
0.2451564403;0.5319289844;0.9288697371;0.6294226124;216
0.4125838281;0.1306036180;0.4772038496;0.1673255080;1
0.9710619394;0.8768454130;0.8024810832;0.6658006279;10
0.2767315621;0.1936001104;0.3042844795;0.1319906394;11
0.8794314390;0.8043206724;0.2108339871;0.6530716370;22
0.2686669846;0.2162617584;0.8837067539;0.2955502673;216
0.2621515798;0.6592047006;0.5988887928;0.6077184240;1
0.3337485062;0.1991048836;0.1598496958;0.1825040439;10
0.7804321954;0.3816761706;0.5194891286;0.4023284119;11
0.7936702873;0.6959695711;0.2311501070;0.5676448703;22
0.3071511614;0.4203282565;0.8868147201;0.2931507676;216
0.3198006419;0.1322116019;0.2180614130;0.4727830152;1
0.9492206017;0.7243144803;0.8069334171;0.4798508054;10
0.2355513722;0.1252267233;0.3906134754;0.1612026424;11
0.9328215709;0.8176296835;0.1894485977;0.7085110173;22
0.2552167983;0.1665928852;0.8203716762;0.3664183252;216
0.4460962554;0.1238477598;0.3916416720;0.1247051370;1
0.9008522672;0.8126061498;0.6216117725;0.7070221531;10
0.7448918185;0.4593787346;0.4453419988;0.4042949216;11
0.8803211247;0.7114996562;0.1966744277;0.6210893059;22
0.7610791537;0.6196887429;0.8983386176;0.5354252860;216
0.1646326552;0.0451891578;0.1290303051;0.0979263072;1
0.9067873063;0.8837803588;0.2381832456;0.7495079928;10
0.8662349908;0.5255729357;0.5544682203;0.4987152001;11
0.9038487528;0.7112848023;0.4601750462;0.4918490533;22
0.8436790146;0.8753977205;0.8787502250;0.7717153639;216
0.1616961863;0.1261839487;0.7143324517;0.1423023799;1
0.7486221753;0.4481507545;0.7449500950;0.3715841035;10
0.7435984217;0.3819244349;0.0886131029;0.3301112676;11
0.9026221464;0.8337718163;0.2050432111;0.7851903551;22
0.2537157106;0.3822246270;0.9030609797;0.5510036416;216
0.2245764412;0.1164330925;0.5203831844;0.1359235526;1
0.9034125461;0.7589963563;0.7284298974;0.5383895287;10
0.7497697649;0.4345060531;0.2712168082;0.3891847223;11
0.8153141095;0.6627520750;0.0936655801;0.4960742830;22
0.1867061184;0.3115441345;0.8240303660;0.2381532199;216
0.2167709916;0.1911133540;0.6532979844;0.3449619795;1
0.9570329376;0.8210314153;0.6735870365;0.6175878049;10
0.6518216102;0.3501399679;0.2658005028;0.3278324595;11
0.8885203306;0.6032534392;0.0325411175;0.4082527833;22
0.2323723652;0.1376518319;0.9193970054;0.1206335029;216
0.1760473214;0.0545764363;0.0732081467;0.1097670338;1
0.9399231967;0.6650856427;0.5186584894;0.5529801372;10
0.6857636900;0.3601525381;0.3395599775;0.2706280849;11
0.2428665703;0.4471964055;0.1165445052;0.4239495339;22
0.2159140748;0.1725024414;0.7289049349;0.1615412951;216
0.2285976597;0.6224591811;0.3873973119;0.5667835044;1
0.9156608989;0.7733783240;0.6440791261;0.5620077171;10
0.8496313510;0.6652960888;0.1205906600;0.6270543800;11
0.6061662764;0.5388113026;0.0956530302;0.6370328922;22
0.2889934211;0.5679614875;0.7654534778;0.4482843298;216
0.2034902771;0.5110167929;0.4461369450;0.4688242899;1
0.8016408014;0.5626434286;0.7174934766;0.3891391163;10
0.2215854693;0.1083401374;0.0443266945;0.1216289801;11
0.8976848886;0.7678250667;0.0706399278;0.6419487290;22
0.2582342949;0.5898075930;0.8807505907;0.6948209098;216
0.1745145983;0.2815474606;0.2753425175;0.2798469975;1
0.9119890510;0.7485836145;0.2147129260;0.5784994226;10
0.5958579649;0.2342394134;0.0833650854;0.2166920419;11
0.8791079869;0.7199216738;0.3092916952;0.5238302042;22
0.2055042847;0.3234999546;0.8342701726;0.2313656716;216
0.2787913662;0.2780468113;0.1688760390;0.3265245905;1
0.9400101956;0.8194070597;0.4287956113;0.5001567306;10
0.5373563028;0.3071962331;0.2802636202;0.1814615666;11
0.9065936341;0.7416906978;0.7604750024;0.5219351307;22
0.2684497810;0.4851658924;0.8553438029;0.6844938745;216
0.2143295197;0.1054101122;0.0907573673;0.1847593825;1
0.7834997362;0.5994107621;0.1590825678;0.4850190166;10
0.8980396273;0.5995528369;0.3059945881;0.5557241138;11
0.6503106075;0.4117767708;0.0936875712;0.3403181307;22
0.2442242706;0.4283043702;0.8509084026;0.4170235185;216
0.2345733856;0.2934958886;0.1580128254;0.2860010399;1
0.9065593044;0.8244255051;0.2004039746;0.5900195932;10
0.6295867841;0.2780877860;0.3326180315;0.2392064069;11
0.8727471019;0.8646170966;0.1946390131;0.6620720103;22
0.7993255217;0.6389373447;0.9480592811;0.3865292851;216
0.2540636359;0.0762423985;0.2706960277;0.1516538904;1
0.8690916283;0.5665420038;0.8858561663;0.4464751658;10
0.2165236023;0.0859473257;0.2841459014;0.1614492292;11
0.8952508190;0.7429833742;0.1885737476;0.5754648447;22
0.2162879632;0.3325782526;0.8490083666;0.6407236220;216
0.4421324021;0.1891887315;0.6048939909;0.2109913564;1
0.6706616536;0.4228829958;0.8264644627;0.3677847395;10
0.7469843020;0.3401984896;0.1438791787;0.3610430861;11
0.8227221482;0.8409753328;0.1322744691;0.6494623698;22
0.2296789952;0.1205054074;0.9058692435;0.5912903562;216
0.2071577531;0.3992197892;1.0000000000;0.3781602328;1
0.9587539432;0.8965166133;0.9298878338;0.7718489742;10
0.8781685880;0.7333301551;0.1448213136;0.5138433011;11
0.9008145754;0.7365842550;0.1840124989;0.5338831379;22
0.2891146136;0.2094291898;0.8186800061;0.4970036732;216
0.5730981514;0.5507826211;0.3730378916;0.5254868370;1
0.8781510123;0.8249243933;0.5374782011;0.7080254677;10
0.6059293353;0.3799950699;0.0506132905;0.2961436195;11
0.9208957397;0.8330497442;0.1814745876;0.6159020035;22
0.3582947419;0.4705880477;0.8467460911;0.4148148971;216
0.5017592023;0.1135114192;0.6930429626;0.2858333124;1
0.5800312913;0.4245648517;0.5177990551;0.2937274629;10
0.3195969469;0.1591704600;0.3019558489;0.1341249218;11
0.7937747289;0.5073608535;0.0900917770;0.3866835934;22
0.3144703996;0.1959428684;0.8333245452;0.6896891331;216
0.2253409567;0.3117360639;0.1699973724;0.2963761653;1
0.8743882421;0.6396415418;0.3502943362;0.5775570259;10
0.7799003394;0.4291194012;0.3058163658;0.3745285083;11
0.7043792156;0.7312266980;0.1918050486;0.7250930519;22
0.5094441505;0.5743238118;0.8523844862;0.5989718038;216
0.1768184876;0.1669486928;0.5003557091;0.1804326707;1
0.7474821723;0.5286589726;0.6328687057;0.3889440138;10
0.6769030993;0.4175260159;0.4850660480;0.3524276477;11
0.9012422797;0.7958685533;0.7021363473;0.7446279162;22
0.2649584925;0.1442963510;0.8615048940;0.1375056861;216
0.5463931610;0.3022892228;0.3378183585;0.3441195945;1
0.8398250187;0.7283273244;0.7528302754;0.6363730499;10
0.6477528126;0.3425916870;0.1074877961;0.2938421629;11
0.9041905170;0.5969086284;0.2487062134;0.4250833325;22
0.2048417394;0.1302889681;0.8897486952;0.2034789608;216
0.4421029915;0.1302703085;0.1928791805;0.1652403185;1
0.9563469147;0.8746146036;0.9212747554;0.7782693833;10
0.8596000771;0.7486135041;0.7859630106;0.6083839624;11
0.6535187697;0.4861315750;0.0688952119;0.5074705685;22
0.5641897746;0.4716381804;0.8796578993;0.4735779679;216
0.2697765913;0.1488972437;0.5399778247;0.3964208925;1
0.9593911371;0.8829772591;0.8544280335;0.6932678668;10
0.6387170973;0.3599648428;0.1379413802;0.2999214113;11
0.8940518170;0.7096108882;0.1697838074;0.5199481271;22
0.3424080676;0.8811911761;0.9101788588;0.8023992074;216
0.2404780828;0.1080003399;0.0421129458;0.1886995279;1
0.8659245035;0.6388174274;0.8156261326;0.4638173982;10
0.6843806931;0.3823463997;0.4315852235;0.2701207903;11
0.8298390092;0.9261047814;0.1404200571;0.7298967364;22
0.2426289092;0.5243079875;0.8872769677;0.4990579671;216
0.2026809868;0.5489768038;0.1988075968;0.5582269247;1
0.8131290997;0.7227241645;0.5041234155;0.8270018376;10
0.6967072217;0.5656385029;0.3761918301;0.4594775555;11
0.8503866395;0.8484004242;0.6468129098;0.7735478163;22
0.2799354535;0.3342204382;0.8290974711;0.5807656012;216
0.1948990531;0.1893493538;0.2102978826;0.2049850147;1
0.8131847731;0.4733729440;0.5270732800;0.3723388144;10
0.6510223590;0.4131318742;0.1747953819;0.3353426786;11
0.8498079376;0.4402154930;0.2325033202;0.3078838996;22
0.3089187708;0.5276361601;0.8077128926;0.5464639675;216
0.2361125162;0.2170091466;0.4246931243;0.2368011936;1
0.8360526051;0.6248749431;0.7294434808;0.4800458246;10
0.7284696094;0.4834517351;0.5664195537;0.4071992838;11
0.7456332920;0.5212088500;0.0650233654;0.4415705699;22
0.3534709647;0.4915870246;0.8783890358;0.4074624610;216
0.2141509618;0.1587153202;0.3803990063;0.2169748293;1
0.8913346560;0.6745272742;0.7266606470;0.4672348050;10
0.6959819715;0.5305289331;0.2706698488;0.4785553429;11
0.8779550117;0.5815939031;0.1853879232;0.4989076623;22
0.2145834835;0.1181511143;0.9015515450;0.1323554584;216
0.2596935706;0.1659056060;0.2197536882;0.1745008370;1
0.8730304239;0.7243332544;0.7806399600;0.6270405211;10
0.8180079510;0.4987903274;0.6730888304;0.4217274485;11
0.5430045843;0.2869568803;0.4876444229;0.2215146108;22
0.2720238206;0.6213215766;0.7842270796;0.5965543324;216
0.1783496834;0.3463296215;0.0599443660;0.3358078005;1
0.8080673669;0.5638423072;0.7577888316;0.4982125075;10
0.8681107696;0.4627105036;0.2012449926;0.4007453991;11
0.6704608341;0.3701133791;0.1864274595;0.2931103672;22
0.1922172614;0.2782999409;0.9105504126;0.1722852222;216
0.2373669208;0.1402262606;0.4534632461;0.1194005652;1
0.9099502712;0.7983729762;0.7281618743;0.7060144706;10
0.8029434537;0.5278630676;0.1671285358;0.4347821218;11
0.9144904439;0.8418327853;0.7677936119;0.6779170196;22
0.2335423422;0.5727303471;0.8819276269;0.5442857010;216
0.2105243831;0.1016900755;0.2805451427;0.1148971633;1
0.8954868185;0.7821370830;0.5907891366;0.6018783957;10
0.8422354118;0.5464080900;0.6479607546;0.4667057457;11
0.9068481750;0.7984232267;0.6852215792;0.6471300330;22
0.2917924918;0.6544562425;0.8715371881;0.6108118715;216
0.2044720075;0.1565597706;0.3893388918;0.1904742844;1
0.9631764308;0.6587874446;0.5514704796;0.3659171702;10
0.8550756692;0.5633445807;0.5078927220;0.5211962385;11
0.8945926323;0.7834670513;0.2085963138;0.5543739143;22
0.3155737310;0.7455143308;0.8540868537;0.5875635700;216
0.3315623383;0.0892259709;0.4467969324;0.1960991476;1
0.9388289294;0.7766806381;0.0923722447;0.6233887742;10
0.3498857890;0.1296632709;0.1159586085;0.1520917007;11
0.8294638549;0.7416614448;0.2099308843;0.5642380915;22
0.2511003996;0.2194905201;0.8511186461;0.4540530620;216
0.5516800763;0.4745750099;0.1493112566;0.5025539788;1
0.8582668517;0.6686682537;0.6929858673;0.5149821983;10
0.7634764624;0.4937789753;0.3480254000;0.4496549883;11
0.9262038264;0.4854797624;0.2491039615;0.5306247614;22
0.2771273525;0.3230082698;0.8607860670;0.2378448326;216
0.1552515326;0.2598050039;0.0506430275;0.2875825848;1
0.8802669207;0.8388097234;0.4983836361;0.7404248655;10
0.5997015835;0.3694111964;0.1439291637;0.2901998997;11
0.8508206812;0.5595391707;0.1819349883;0.4118013889;22
0.3651644149;0.4906092471;0.8042379140;0.5055176621;216
0.2307456720;0.1328848592;0.1206556792;0.1460632300;1
0.6637483099;0.4105344179;0.5876801701;0.3421919424;10
0.5372082683;0.2970940354;0.0499016292;0.2611492708;11
0.7454432840;0.4956957161;0.4951465780;0.6225029633;22
0.5935906009;0.4745608094;0.9414246930;0.4174966184;216
0.3572283873;0.1882628726;0.6878708249;0.1958287155;1
0.9379707371;0.5981000142;0.7476059718;0.4632473822;10
0.6879049907;0.4008736568;0.5780223524;0.3641233598;11
0.8328143593;0.8146477903;0.1985539701;0.6434548668;22
0.2673576461;0.5552767918;0.8189980469;0.5215273283;216
0.2209608607;0.2807108606;0.2659429581;0.2769183790;1
0.9041085315;0.6594876686;0.1993312604;0.4178085250;10
0.5400508213;0.3526752271;0.1490946508;0.2609108979;11
0.7845648415;0.5653795673;0.1705646933;0.4919611383;22
0.2408412646;0.3152678149;0.8894525976;0.4346704101;216
0.2585869192;0.0826492943;0.5056117870;0.4225289985;1
0.9522416513;0.8319555952;0.7217936643;0.6321504583;10
0.6687603802;0.4028135987;0.6597737825;0.3806826043;11
0.9182263554;0.8249284278;0.1909204149;0.6297039158;22
0.2585035722;0.2756753594;0.8903987472;0.3319232165;216
0.2200982317;0.1654573961;0.1936300954;0.2707199556;1
0.9145252877;0.7198233263;0.2111564888;0.5287430618;10
0.6171148713;0.3224299567;0.5226017140;0.2919640177;11
0.9490285290;0.7650045364;0.1888634505;0.5080991250;22
0.7558615374;0.6924053497;0.8737093568;0.6685966655;216
0.4252422959;0.1260573571;0.2043666356;0.2111407156;1
0.9766603441;0.8563837754;0.5820327751;0.6355475085;10
0.7045113860;0.3090995970;0.2744524581;0.2346930941;11
0.9056039495;0.6112903609;0.1443310252;0.4414430203;22
0.8899911361;0.6994297299;0.8459104000;0.5820366090;216
0.2827121720;0.1809529399;0.3428480861;0.2081163270;1
0.8924201810;0.5844186110;0.8602233379;0.4596605197;10
0.8395126141;0.5753736660;0.7317342829;0.4923621166;11
0.4591038031;0.2762025692;0.1137655274;0.2676472718;22
0.9793890615;0.9748288010;0.9240524139;0.8229416328;216
0.2823695534;0.1465877264;0.3665324299;0.1698184380;1
0.7624937282;0.5442748505;0.8927757605;0.4766174507;10
0.3695388388;0.1812959972;0.2545282028;0.2116162441;11
0.8989564420;0.8749834284;0.1184503741;0.5373269239;22
0.2481688419;0.3168655034;0.8544444284;0.4343527040;216
0.5061778509;0.0661877371;0.3080210409;0.0867883442;1
0.7472218672;0.6626368453;0.5734671049;0.5729033012;10
0.8412142212;0.6667751611;0.6841630825;0.6431393910;11
0.8815464045;0.6666954426;0.3999677733;0.5515757052;22
0.2674858945;0.7768337432;0.9178115179;0.6246707623;216
0.5473059372;0.1205051371;0.5466249607;0.1071310804;1
0.8150255484;0.6254000921;0.8292005444;0.5794481320;10
0.6192610771;0.3091924148;0.3875795214;0.2307284593;11
0.4470683023;0.2457672967;0.1842449269;0.2130422554;22
0.2261375562;0.5736197358;0.8703438106;0.7563923383;216
0.3099909010;0.1363820408;0.3224512618;0.1994844042;1
0.7474821723;0.5286589726;0.6328687057;0.3889440138;10
0.1761867679;0.0561777114;0.1409369895;0.1057399034;11
0.9047821167;0.9130075140;0.5392782378;0.7990996474;22
0.2439348408;0.4115886572;0.8883627381;0.6490998367;216
0.3154730768;0.1289942366;0.5881112367;0.3374443993;1
0.6983781440;0.4879835630;0.8183468052;0.4542605189;10
0.7427724182;0.6225467721;0.3155257522;0.5472965664;11
0.8442473665;0.6263533122;0.0823751048;0.4227196520;22
0.2060604616;0.2516115791;0.8876839905;0.3368185772;216
0.2160015271;0.1788765344;0.1734698140;0.1832806140;1
0.8544371122;0.7884156404;0.2515203652;0.6923669423;10
0.5799577633;0.3488786591;0.5216697196;0.3059490478;11
0.8748263126;0.6995358713;0.2376244404;0.5499759756;22
0.2464621032;0.2840870688;0.8059821778;0.2323250387;216
0.4109299652;0.4997175895;0.1644177477;0.4751369476;1
0.8259005611;0.5409041963;0.8552131051;0.4191243405;10
0.6792468428;0.4818753727;0.3905175074;0.4245234203;11
