NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.6927461273;0.4426360540;0.4439641607;0.4243276545;11
0.8558058799;0.5969060942;0.1295938693;0.5325905691;22
0.2035485895;0.7559797484;0.9496107113;0.6543937961;216
0.6633823347;0.1424708079;0.5711802419;0.1597058303;1
0.8892564035;0.7045971617;0.5011296211;0.5792164769;10
0.4224827092;0.2001901429;0.1366470412;0.1900612188;11
0.9025369539;0.7728555190;0.2163217846;0.7144454122;22
0.3209366938;0.1991601092;0.8955679144;0.1886561725;216
0.2476876660;0.4628604567;0.4870563539;0.4772036792;1
0.9434720751;0.9279429962;0.8184477770;0.7199677102;10
0.4465002223;0.1733982280;0.2570480371;0.2715910365;11
0.9434853608;0.7629398761;0.1920339440;0.6269964755;22
0.3455635357;0.3145609468;0.9687872724;0.3869828539;216
0.1825279958;0.2882104884;0.5523856880;0.3640014567;1
0.8865444091;0.7390608378;0.8969099860;0.6705745128;10
0.7966377269;0.4297650436;0.1526198586;0.4875973716;11
0.8728397760;0.8536238556;0.2193526588;0.7942600288;22
0.2627237321;0.2402572978;0.9475895470;0.3051200685;216
0.1719961286;0.0469778081;0.1933619660;0.1009401388;1
0.8715927032;0.4665858520;0.3907061006;0.3276935096;10
0.8249808173;0.6934454061;0.1346872411;0.5933211683;11
0.8026318535;0.7753766994;0.1134413830;0.6488431569;22
0.2537924790;0.3520118845;0.8336366329;0.4777298865;216
0.2585315546;0.0624689279;0.0396723146;0.2091516473;1
0.9227733332;0.8394879061;0.2714532374;0.6983178228;10
0.5712560710;0.2717876368;0.2048580569;0.2885245950;11
0.7034854775;0.4737206824;0.1009438020;0.3746092678;22
0.2450829325;0.6609083472;0.9217216950;0.6843639288;216
0.1271630499;0.0000000000;0.1950002556;0.0000000000;1
0.8343987334;0.5716299365;0.4814302188;0.4341712070;10
0.7355582303;0.4683283176;0.2253195828;0.3562562503;11
0.8348093267;0.9414930275;0.2147777609;0.8900135298;22
0.2372573194;0.5872401957;0.9094090243;0.5712671811;216
0.3470159466;0.1269782268;0.2560430188;0.0990357586;1
0.9373697076;0.8997022458;0.5684085233;0.7395488457;10
0.5027058202;0.2092577826;0.3327390116;0.2119425848;11
0.7972927505;0.5164504677;0.0483394249;0.4384196251;22
1.0000000000;0.9975240281;0.9135178967;0.9115805731;216
0.1913406376;0.1149438329;0.1325244357;0.2583350792;1
0.8879186636;0.7283852057;0.8211138602;0.5799725460;10
0.6134938220;0.3098067030;0.3452895011;0.2536932129;11
0.9461502986;0.8643734199;0.2063742644;0.5902720480;22
0.2322858155;0.8805168609;0.9538073578;0.8154142851;216
0.2355267820;0.3498484693;0.5051135373;0.3960759073;1
0.9329296637;0.7996048829;0.5718971728;0.5784208763;10
0.6121850441;0.3226836602;0.1567747660;0.3538016812;11
0.9092223279;0.8222632385;0.4184194417;0.6471087250;22
0.7090085269;0.6284510308;0.9072810589;0.6277595954;216
0.2339642380;0.1185027104;0.2585655909;0.6203741393;1
0.9276066035;0.7758506503;0.7150188569;0.5539438735;10
0.9244583139;0.8976120886;0.1298280218;0.8458724634;11
0.8554491743;0.7860638671;0.1396784998;0.7647519991;22
0.2174206172;0.4554400720;0.9451693109;0.6894510357;216
0.2500926063;0.2744757094;0.5771916928;0.3006936556;1
0.9248527547;0.8693922898;0.6243114038;0.8056075139;10
0.6406099696;0.3434426285;0.2547835667;0.2777674396;11
0.8952019677;0.7287844362;0.2075272845;0.6717591876;22
0.2518386745;0.1852627939;0.8768987410;0.3018798494;216
0.2013940939;0.2202913822;0.1173376534;0.2255881987;1
0.9335563873;0.8605111013;0.6274386090;0.7397561031;10
0.3751206081;0.1457735822;0.3400208838;0.1595708234;11
0.8809728989;0.6458039271;0.1471058303;0.5610660108;22
0.2929978115;0.5443433142;0.9421816139;0.5166839725;216
0.2321813969;0.3510029426;0.2487303418;0.4617091224;1
0.9572785876;0.7801766106;0.5583994798;0.6037091867;10
0.7686446010;0.6681393278;0.4573438612;0.7095350424;11
0.8694815324;0.7537000268;0.1999037286;0.6737688526;22
0.1985130231;0.0975232488;0.8640668095;0.4619259757;216
0.5766080197;0.1320670951;0.7738809670;0.1479540634;1
0.8333883512;0.7161334657;0.7434633199;0.7023176696;10
0.6522784381;0.3266239102;0.0197612752;0.3517926807;11
0.9229608603;0.7906593301;0.2309229430;0.5548248806;22
0.2507406370;0.5947295880;0.8643108871;0.6003539593;216
0.2778269813;0.0902276097;0.7327347721;0.2057505193;1
0.9658999720;0.8340001404;0.6914384289;0.6716334602;10
0.4913266377;0.3325513801;0.2367947416;0.3063896078;11
0.7787157243;0.4629609163;0.0616291849;0.3714149837;22
0.2525234052;0.2778470650;0.8153688787;0.5102157793;216
0.6719695090;0.5557230223;0.1560482411;0.5226962463;1
0.9025053853;0.6787117683;0.6770957735;0.5001872301;10
0.1743537505;0.0613745486;0.0935016505;0.1412486976;11
0.9199171834;0.7935249558;0.1731919156;0.5993622409;22
0.2793476703;0.3783786089;0.9785599691;0.6947268730;216
0.2550149826;0.1542686543;0.2215417014;0.4518275959;1
0.9112604071;0.7529733605;0.8147092164;0.6080450105;10
0.6367921132;0.3412275044;0.4057589367;0.2704928389;11
0.9155930815;0.6454968937;0.2580045531;0.5552173093;22
0.2843035976;0.5122541334;0.8697914122;0.4012317782;216
0.2867925057;0.1623261144;0.2675425425;0.2195119620;1
0.8751434762;0.7597586722;0.7763133418;0.7450023771;10
0.8926537121;0.5835512677;0.2660027726;0.5292287972;11
0.8819071419;0.9756590543;0.1892958862;0.8797345357;22
0.3484062998;0.9484058727;0.8816901518;0.7473626200;216
0.1657508712;0.1752875032;0.5691426731;0.2287834001;1
0.9479031276;0.8552763085;0.1833269187;0.7261541253;10
0.4520298751;0.2807224602;0.2752715786;0.1973603135;11
0.8611524084;0.7252739403;0.1079018809;0.6797599057;22
0.2455898735;0.8975434614;0.9440343252;0.8338415628;216
0.3048534210;0.2302108046;0.2694789881;0.2313760727;1
0.8992155786;0.8392164963;0.9669593507;0.8021603082;10
0.6535325013;0.2919523847;0.1949162362;0.2740166925;11
0.5612969653;0.3340355329;0.0927476228;0.2707723576;22
0.2517835666;0.7305103992;0.9210512817;0.6440635130;216
0.3013782564;0.4290561181;0.2180089503;0.4390494552;1
0.8308257434;0.7697932183;0.6598788728;0.6019876427;10
0.7354598933;0.4632899817;0.2698657000;0.4675964221;11
0.8566137340;0.6542267192;0.1418041823;0.5023953316;22
0.4005845389;0.2278384366;0.8624003874;0.1983691264;216
0.1758082147;0.0884818467;0.1400941965;0.1195055743;1
0.9394338003;0.7874205925;0.8597700505;0.6169609461;10
0.7780471523;0.4834882179;0.5254948015;0.4349792564;11
0.7360909569;0.7512313778;0.1343961954;0.6001488611;22
0.2511890286;0.5168990223;0.8923620355;0.5095218916;216
0.5043648621;0.1482912070;0.2138325755;0.1502517380;1
0.7730662962;0.3533420579;0.3671671261;0.2762611672;10
0.6253154424;0.3278531235;0.1833400318;0.2911766210;11
0.8974458386;0.9073874350;0.8782474594;0.7248814987;22
0.2054300947;0.6138371324;0.9544048623;0.6783990534;216
0.2380677119;0.0594377947;0.1061667588;0.0383184742;1
0.8228225045;0.6309893472;0.8054391866;0.5356292218;10
0.4682430874;0.2414490112;0.0548983632;0.2314275358;11
0.8516983652;0.7311044152;0.1600276930;0.7248311882;22
0.3103247381;0.6364060972;0.8948450282;0.6302087762;216
0.2496368577;0.1814340157;0.3682368333;0.4133515531;1
0.8163694043;0.6391149576;0.9239784441;0.5494417519;10
0.8021130890;0.5096728417;0.4999108156;0.4356134952;11
0.9203677328;0.7769566871;0.1169739931;0.7124663902;22
0.9887536411;0.9785522408;0.9607586697;0.8389951630;216
0.3669623223;0.2189607006;0.3258574786;0.3472853274;1
0.6296829403;0.4674217256;0.7625899685;0.4037546015;10
0.7882692919;0.5690445417;0.2225956976;0.5021377056;11
0.9161151490;0.8936076610;0.2434465982;0.7143848669;22
0.2392276862;0.4385162792;0.9127599430;0.4632125097;216
0.2934450581;0.2438696127;0.4676507785;0.2154494197;1
0.8699121376;0.4160236387;0.4026479307;0.3692633249;10
0.7231212972;0.6067186717;0.3024648317;0.5046701626;11
0.9045850538;0.7622745339;0.1850601626;0.5593526112;22
0.2726011523;0.3994335430;0.8931917184;0.7287631954;216
0.1879191920;0.0813287670;0.0464602211;0.1524538694;1
0.9256926603;0.8029194122;0.1944586511;0.5771856418;10
0.5970308338;0.3440458879;0.3340833601;0.2985551121;11
0.9178010715;0.8007032783;0.1863459323;0.7083153905;22
0.2734579894;0.1672142550;0.8525171124;0.4465096769;216
0.2005044381;0.0838754408;0.0982835749;0.1406959669;1
0.9519784691;0.8908045301;0.8952080670;0.7165388410;10
0.8996418699;0.7048694076;0.7262581941;0.6192063311;11
0.8886507164;0.7333454272;0.0670504118;0.5944838225;22
0.2158404823;0.4690744282;0.9277953008;0.4328495718;216
0.2153665484;0.1610696428;0.3016736727;0.2083084372;1
0.9437121053;0.8325201652;0.5116136258;0.8629865534;10
0.8767717600;0.7870194949;0.2915293139;0.6099567742;11
0.6485814723;0.3257932780;0.1957324554;0.2836634580;22
0.2398129258;0.5563354206;0.8957723549;0.5719837726;216
0.7348130985;0.2210086466;0.4242083569;0.2501206155;1
0.7673852472;0.6221824510;0.6869228591;0.4960749913;10
0.7449576585;0.3975487774;0.1463579825;0.3337323476;11
0.9762238280;0.9243364663;0.1040003733;0.6401183322;22
0.4519403217;0.5758297643;0.8889307951;0.5916940234;216
0.3017171790;0.1098073670;0.1494712712;0.6965118844;1
0.8948216485;0.7146687558;0.8402302403;0.7088765193;10
0.9396592672;0.8517414074;0.7799351525;0.7559171876;11
0.8686734954;0.9715629918;0.1207291268;0.7775731581;22
0.2978056499;0.6180879056;0.9397030274;0.5858289719;216
0.2728442211;0.3393821404;0.2906986608;0.4249460377;1
0.7847927258;0.7029443654;0.3100263843;0.6330236347;10
0.7985819537;0.4346439250;0.1545649212;0.4158648997;11
0.9338017337;0.9591911933;0.2128157128;0.7054157675;22
0.2843179081;0.4877556860;0.8829724929;0.4752874755;216
0.2188091954;0.1288214360;0.3048376937;0.2241460686;1
0.7757275438;0.5606269581;0.1766535318;0.4681455500;10
0.4097335288;0.3916609252;0.5030102164;0.4067483993;11
0.8389705629;0.7019032263;0.8040864798;0.5024313058;22
0.2448265510;0.1645792932;0.8575634532;0.6241694512;216
0.1881747759;0.1335220307;0.0668538501;0.1494597289;1
0.9707360891;0.8832451395;0.7813899320;0.6919309477;10
0.8449948522;0.5090285086;0.1528649221;0.3712401799;11
0.9315289713;0.9644379147;0.2207674362;0.8659031848;22
0.2752415683;0.4067788420;0.9006160939;0.2959066859;216
0.3576039518;0.1348499412;0.4865928133;0.1719898038;1
0.9762120564;0.9633187813;0.4492606615;0.9335506662;10
0.5518041128;0.3151156586;0.4756835659;0.3017578872;11
0.7075615842;0.5043509694;0.2970106419;0.4228347882;22
0.1927672411;0.2465268149;0.7224172759;0.2201593583;216
0.1663097240;0.0823208577;0.2491577565;0.1390084723;1
0.8275703478;0.7135500679;0.7608927435;0.5340534557;10
0.7416327702;0.5134359277;0.1505449403;0.4674826750;11
0.6973451720;0.5463247026;0.1681147503;0.3810388585;22
0.2610926289;0.3380153259;0.9853668548;0.7264519235;216
0.4002461695;0.1616274172;0.1623832553;0.2173894384;1
0.8061195890;0.5907911519;0.5079959951;0.3854163510;10
0.8135996680;0.4944668267;0.4059807000;0.3946601501;11
0.7948966192;0.8210552961;0.1967101546;0.6570235842;22
0.2865870678;0.2677700054;0.8904028253;0.2600272340;216
0.1722224117;0.3266591221;0.2997049482;0.3432697878;1
0.9668345166;0.9283928544;0.9348465900;0.7782727785;10
0.6309288089;0.3788889438;0.1772347057;0.3721418393;11
0.8018009655;0.7105939976;0.1236006983;0.6172231587;22
0.3183775950;0.3152289310;0.9173164165;0.3309206155;216
0.2276553734;0.0796678613;0.2341747367;0.1063688922;1
0.9234961557;0.7472853686;0.1579552747;0.6764161121;10
0.2073174998;0.1022404281;0.0489510069;0.1260243123;11
0.9172006346;0.9310240584;0.1142887696;0.7462599829;22
0.2372942057;0.2084081018;0.8628870420;0.1830440356;216
0.6857159814;0.3144009018;0.5779308735;0.2685718711;1
0.9467169175;0.8050595123;0.7188049176;0.6495907521;10
0.8324778643;0.4582651009;0.7762581713;0.4942514315;11
0.8277259403;0.8409288595;0.2115136951;0.7769047700;22
0.2622645105;0.1737356842;0.8528425288;0.7250595778;216
0.1983744310;0.2861869133;0.4418318149;0.3322278567;1
0.7954659986;0.5100476694;0.6385806030;0.4326450158;10
0.5857830920;0.4488329469;0.2878428902;0.3927012780;11
0.9131797599;0.8834175550;0.2719130346;0.8461774857;22
0.2312950326;0.3295078313;0.9130964815;0.2906306143;216
0.1926330462;0.1982389414;0.0772548693;0.2708010904;1
0.8924810216;0.8443495367;0.1732126135;0.6697890285;10
0.5640657461;0.3139375973;0.4063579179;0.2734588945;11
0.9233417977;0.7267724321;0.1687065269;0.4744222110;22
0.1238433594;0.4458063301;0.7189528592;0.4014963919;216
0.1481137988;0.0350741651;0.0312657206;0.0736818079;1
0.8263472717;0.7114434224;0.8311600838;0.7466703216;10
0.4730181774;0.2245578624;0.2469807829;0.1982073647;11
0.8856362064;0.8037326621;0.1707876503;0.6183254807;22
0.6227413867;0.5124864964;0.9144636240;0.4870502233;216
0.3319186822;0.1527980359;0.9920886795;0.6492032536;1
0.9171588319;0.5261628028;0.9559835163;0.3715846776;10
0.7983695818;0.5335806876;0.4869080523;0.4137451300;11
0.8345265514;0.6435579522;0.0617821702;0.4534183583;22
0.2423556949;0.2538813311;0.9096313166;0.2556346547;216
0.2638903769;0.3495202599;0.1979104696;0.3667084301;1
0.9263289748;0.8128098624;0.1342736366;0.7957785855;10
0.7422074750;0.5045155930;0.2550756934;0.5654672411;11
0.9460012365;0.7901804636;0.1679131333;0.5202420399;22
0.2960632943;0.6893100371;0.8551120787;0.6926689878;216
0.3872333592;0.1806810653;0.8737364186;0.2312309010;1
0.8786225569;0.6464560429;0.1934875803;0.5647465203;10
0.7367609417;0.3468414764;0.0799082804;0.2784901261;11
0.8404908853;0.5998662402;0.1423997424;0.4319072509;22
0.2165152585;0.3480024298;0.9253685304;0.3399608562;216
0.1940460522;0.1498240090;0.4510935961;0.1681382219;1
0.7625023874;0.5550475112;0.8089041584;0.4254172481;10
0.8435524287;0.6782726860;0.1585539102;0.6149701014;11
0.8589406942;0.8842104662;0.1860508585;0.7131698272;22
0.2845723633;0.3771939964;0.9287232434;0.3251147075;216
0.3062265828;0.1529780290;0.5181906662;0.2551179583;1
0.8691890742;0.7050796762;0.8405865422;0.6587253306;10
0.5443746512;0.2636417388;0.2268059994;0.1913917219;11
0.9094097408;0.7473646784;0.1930852885;0.5330102258;22
0.3747915794;0.5502688274;0.8757728714;0.5561725340;216
0.1963545451;0.1067572687;0.1073305673;0.1272177966;1
0.8690023620;0.7375420752;0.9577227254;0.7059926283;10
0.3916835271;0.2390379613;0.1886161065;0.2339680236;11
0.2553613144;0.2867723217;0.0000000000;0.1929695931;22
0.2835654676;0.2623278756;0.8798244663;0.2741629431;216
0.3110917361;0.1135563155;0.1748637993;0.3503579337;1
0.6750874066;0.3767052602;0.4467823133;0.2872022059;10
0.4670171874;0.2401692877;0.2352795691;0.2708325509;11
0.9599624801;0.9123274493;0.7726586084;0.6749246085;22
0.1925846602;0.0720122445;0.8857581633;0.0642882534;216
0.3001711188;0.2274077230;0.4846129440;0.2405677788;1
0.9233803775;0.9160598709;0.9416044699;0.7386450166;10
0.8108469017;0.5635120428;0.1458012486;0.5055533761;11
0.6670437825;0.4045146976;0.0604411553;0.3367910668;22
0.3066543527;0.4347859441;0.9077535745;0.5175393917;216
0.2024500732;0.1950842391;0.1671244083;0.2350966275;1
0.8541339581;0.7379142353;0.2716097482;0.6180664613;10
0.5536140255;0.3315470995;0.0522853369;0.2889018202;11
0.9581115998;0.7447413422;0.0910265581;0.5277443283;22
0.2077491814;0.0844271187;0.7248868561;0.0785786788;216
0.2125212226;0.2132058396;0.1904784616;0.4671440704;1
0.9045608339;0.7197133980;0.7574999713;0.5774798557;10
0.4483860900;0.2841496565;0.2952125552;0.2352431975;11
0.8457302609;0.7316675830;0.1394228178;0.5349187038;22
0.2501212537;0.5169209547;0.2530264221;0.9189750464;216
0.4170704569;0.1652474774;0.1840481872;0.3877496599;1
0.9455546032;0.7411012459;0.8340012699;0.7543550569;10
0.9131017105;0.7125149663;0.1176591046;0.5867531581;11
0.8329936316;0.8628064054;0.1125105080;0.9000666261;22
0.2802253553;0.2038034130;0.8503738422;0.6676652788;216
0.3436590326;0.2131828027;0.6642520150;0.4524999820;1
0.8642812573;0.6856155048;0.1777235352;0.5594068720;10
0.9080221605;0.6984116864;0.1352221537;0.5926370474;11
0.8668175661;0.8295738137;0.2549284228;0.7693482613;22
0.2924497544;0.6506856160;0.9041560973;0.7216351140;216
0.1990710304;0.0319205100;0.3095263353;0.2906058615;1
0.8848356880;0.5066601120;0.7208996397;0.4179607017;10
0.8423644124;0.5341277534;0.4810261058;0.4453618360;11
0.8285436389;0.9201909531;0.0901201185;0.8095738828;22
0.1991684222;0.5324085559;0.5743390402;0.5003846941;216
0.1650016401;0.0447580835;0.2589747152;0.1047284436;1
0.8389332587;0.6960803080;0.6545181717;0.6112233810;10
0.8248638611;0.7061543153;0.5857034509;0.6851728754;11
0.8647023639;0.7212334054;0.1651079504;0.5203983999;22
0.3674786175;0.9348413749;0.8760997209;0.8581004214;216
0.4717354258;0.1589757173;0.2709560455;0.2333446281;1
0.8960565686;0.6513753599;0.6882791649;0.6829315718;10
0.7303143112;0.4918383607;0.5025731962;0.5735104447;11
0.9098083746;0.6139353800;0.3844248716;0.5692047664;22
0.7356346091;0.6722515575;0.8778038110;0.6413027049;216
0.2669835830;0.1000530202;0.2702694324;0.2203804048;1
0.9613786488;0.6019567575;0.5859667483;0.5124635531;10
0.6451103568;0.2684715014;0.5087711813;0.2360120542;11
0.8911886205;0.9807227392;0.2538462538;0.8668798983;22
0.1803403536;0.6763289971;0.9143706253;0.7241954223;216
0.1738769372;0.1145475470;0.2303520631;0.1409531312;1
0.9061670654;0.8611620785;0.7155769815;0.7254571561;10
0.2597514466;0.1220905924;0.1726346220;0.1307744919;11
0.8417373801;0.6116724098;0.1502484180;0.5339132659;22
0.2698538434;0.1858836086;0.8053820961;0.4992601848;216
0.2546346145;0.2033763543;0.5104683329;0.2322516842;1
0.6563623871;0.4313205711;0.2291522193;0.3757157719;10
0.7788809042;0.5159957296;0.3281569171;0.4743435174;11
0.4763691597;0.4841314563;0.1146329574;0.5152229854;22
0.3726665872;0.6604241093;0.8912185024;0.6191914626;216
0.3085453899;0.1024644628;0.1670001021;0.1276762362;1
0.7898099681;0.5051106603;0.5927629168;0.4139376541;10
0.5582444665;0.2730474947;0.0292848063;0.3154133899;11
0.8647322510;0.6394449690;0.1860188086;0.6729673903;22
0.2417418839;0.7506783587;0.9391350851;0.7207011685;216
0.3387608918;0.1374750186;0.6369181316;0.1697867340;1
0.9195075930;0.9019965085;0.6977173545;0.6383680510;10
0.6951834142;0.6630521127;0.5919538191;0.6292370140;11
0.8705295483;0.6285346843;0.1697009340;0.5206582902;22
0.3163513801;0.2185643190;0.9258278649;0.2314912340;216
0.2288510054;0.3499517495;0.8033340550;0.2923770273;1
0.7018632679;0.4531334793;0.5906806311;0.4084265712;10
0.3857251729;0.1743749341;0.2657239447;0.1792272560;11
0.7908119562;0.5078223486;0.0784126220;0.4609405636;22
0.2110060739;0.2480126870;0.9389108929;0.6257464069;216
0.1936136342;0.0757978581;0.4159935836;0.1354419866;1
0.9180016781;0.5141716771;0.9513036429;0.3861579519;10
0.8611506833;0.5885856574;0.4288912420;0.4902240976;11
0.7353514908;0.5026313083;0.0783588659;0.3902648631;22
0.2036048818;0.9474125073;0.9279474408;0.9770686432;216
0.2276396344;0.1328096825;0.1242477846;0.1554971710;1
0.9038206789;0.7335423690;0.6815779440;0.5806066298;10
0.4731791151;0.2170363949;0.1998306452;0.1849073809;11
0.7693824320;0.5274291940;0.0518032305;0.4133361539;22
0.2940849052;0.2586909051;0.9188021612;0.2572347003;216
0.5129568293;0.1628133184;0.1628656625;0.1606107592;1
0.9012354375;0.7312757746;0.7498554883;0.5768815816;10
0.4768256349;0.2386297685;0.1375689171;0.2306119863;11
0.8793192894;0.7041924378;0.1726994327;0.5545217008;22
0.2127087818;0.2698377800;0.8620972906;0.2810539544;216
0.3134356667;0.2966002882;0.3085658201;0.3540681861;1
0.8815521068;0.7878127545;0.8876652065;0.6521936702;10
0.4798038192;0.2152632567;0.0570231699;0.1886754139;11
0.9345080726;0.8095244211;0.1007539813;0.6047509575;22
0.2413680519;0.2681509436;0.8184258093;0.4901468014;216
0.2296492849;0.1399635372;0.1457476965;0.2166804044;1
0.8741363957;0.6172807925;0.9692160226;0.4943327464;10
0.6154787191;0.3350446192;0.3225236617;0.2640057389;11
0.9207421475;0.8354785178;0.1202513958;0.6791789200;22
0.3838182113;0.5759305083;0.9282039814;0.5776078488;216
0.1797525397;0.0418678025;0.6373312128;0.1503252280;1
0.2739150788;0.1990753949;0.3089134080;0.1830065935;10
0.7184504775;0.4013413378;0.7242008932;0.3700921723;11
0.8912354746;0.5603215819;0.6127581834;0.5473398202;22
0.2381082562;0.2830362343;0.9033211486;0.4394222283;216
0.2582262692;0.4533473305;0.2541110489;0.4075087243;1
0.9285449221;0.7787597467;0.9189962190;0.6586416999;10
0.8518350488;0.6136891658;0.4702068062;0.5335184558;11
0.8390052743;0.6817523544;0.2730422250;0.5335758311;22
0.2123359271;0.4623782977;0.8661958868;0.4353555001;216
0.3198651597;0.2396154034;0.5306458177;0.5682549841;1
0.9285449221;0.7787597467;0.9189962190;0.6586416999;10
0.5588998701;0.2516704293;0.0658198938;0.2329802502;11
0.8148376075;0.8612191194;0.2204190491;0.6541134530;22
0.3664561665;0.1737485825;0.8930053788;0.1659806931;216
0.4842972264;0.0867054291;0.5944286605;0.0874684751;1
0.9339365370;0.5079825251;0.9157039911;0.4474237021;10
0.7065458284;0.5552838040;0.0767752540;0.5130476157;11
0.8576086504;0.5702614394;0.3296425703;0.4057901012;22
0.2629840411;0.3431732449;0.9088264426;0.7335195983;216
0.2575775357;0.1566187867;0.3707817764;0.1846822229;1
0.9454555247;0.7917649262;0.7868654238;0.6666757276;10
0.6210055538;0.3550976565;0.5720928488;0.3171080607;11
0.9319792906;0.7552553344;0.7851467314;0.6047077735;22
0.2681551905;0.4118369943;0.8786630276;0.4377913961;216
0.5380694541;0.2415516032;0.4998818443;0.2203568077;1
0.6325153207;0.5373546830;0.7984912433;0.5450084407;10
0.7259220816;0.4493078540;0.1026577591;0.4222904365;11
