NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.2441809336;0.1642585853;0.1685855650;0.3962019486;1
0.9559260327;0.9471525273;0.8920521167;0.8878703751;10
0.5491486349;0.3243818401;0.2383255361;0.2546968479;11
0.9010748857;0.6613896801;0.0344856940;0.4839171461;22
0.2678802820;0.2344529301;0.7108073804;0.4689842995;216
0.1816810932;0.2103385701;0.2231348873;0.2000784509;1
0.9421528682;0.6677796012;0.7824912339;0.6191902110;10
0.8086389457;0.5822654678;0.3027323796;0.5897074203;11
0.9259931653;0.8246036577;0.1723779634;0.5778393967;22
0.2400059632;0.7483656764;0.9295451926;0.6434989445;216
0.2604747513;0.1245462696;0.2353319569;0.1214482486;1
0.5935069186;0.3574503387;0.1645139137;0.2935365429;10
0.7753634019;0.4677593119;0.2203741118;0.3974250396;11
0.9256881415;0.6426480421;0.0857080666;0.4433727177;22
0.2212122847;0.1646506250;0.7754221321;0.4900204380;216
0.1987343863;0.1237103213;0.0564368589;0.1393127892;1
0.9149275634;0.8602846245;0.8738811724;0.6966841342;10
0.2342686220;0.1223603591;0.0251928964;0.0824237700;11
0.8482856512;0.6084534731;0.0700240701;0.5658306542;22
0.2376261309;0.6289982322;0.9428720202;0.5939305828;216
0.2821748176;0.1563566409;0.1460469862;0.3470809233;1
0.9622337738;0.7431271006;0.6346070518;0.7491661322;10
0.8037021314;0.4177565764;0.7327311304;0.3307595988;11
0.9957474922;0.8755699647;0.2479669139;0.5670500243;22
0.2938827145;0.3771207818;0.8918879800;0.3614371632;216
0.2715396246;0.1204145695;0.8307937584;0.1835994965;1
0.7896956520;0.6084259329;0.6776629226;0.4884161664;10
0.9061726971;0.8427294685;0.3575582162;0.7089986216;11
0.8307394503;0.7351908604;0.2075076054;0.6612898252;22
0.2820742826;0.4873942266;0.8853698259;0.4630628579;216
0.9084509179;0.8690487176;0.1409931346;0.8910772993;1
0.9447262782;0.5085782746;0.9549794445;0.3927258341;10
0.8758550313;0.5365411085;0.3500747817;0.4169151069;11
0.8555841833;0.5970681701;0.0388833074;0.3826300655;22
0.4151452110;0.4725995526;0.8574010513;0.4662206211;216
0.2175868080;0.0818726680;0.1765765284;0.1019626586;1
0.9609551233;0.7629600106;0.6522816777;0.6683319022;10
0.7723144024;0.4833863688;0.3176799556;0.4456952719;11
0.7971861835;0.7348891540;0.3804070659;0.6925813528;22
0.2942014769;0.2421981649;0.8636394259;0.4742515181;216
0.3701096540;0.1303979116;0.3780804968;0.1282209008;1
0.9702614293;0.8590213326;0.8277336878;0.6048947287;10
0.7896982673;0.4231192277;0.6808205951;0.4707904177;11
0.8360460793;0.5679390724;0.0669730320;0.4101087148;22
0.1996784613;0.2007736938;0.7866154226;0.2108492143;216
0.1857137863;0.0274161420;0.8754787630;0.4216226747;1
0.9887538742;0.9255997324;0.9436187509;0.8410718641;10
0.8390480653;0.6052434479;0.7516519739;0.5646444676;11
0.9318737270;0.7817157541;0.1621376088;0.7388010173;22
0.2740326715;0.2354885184;0.8203123281;0.1964218884;216
0.1859447099;0.1638199137;0.0312552535;0.1525586448;1
0.5146786710;0.3109858405;0.1736087083;0.3239480264;10
0.3205952439;0.0468712329;0.5372834618;0.0778353115;11
0.5774907301;0.2718542646;0.1712964625;0.1777171429;22
0.2920105219;0.2284449521;0.9201115503;0.5830660710;216
0.1658358267;0.0199930185;0.0157488966;0.0000000000;1
0.6507202384;0.5234397557;0.7890038045;0.5155632624;10
0.8558209887;0.5130485578;0.4517230248;0.3532847021;11
0.8085411692;0.4687812228;0.0407909077;0.3435191336;22
0.3740488585;0.5632215627;0.6498496978;0.4708889977;216
0.2716358537;0.1394012663;0.7786420746;0.2241469763;1
0.9444685600;0.8391762129;0.9336266880;0.7636535989;10
0.6126345643;0.3402038425;0.1814086111;0.2587400367;11
0.8346947837;0.5307226460;0.2503954915;0.4201085942;22
0.2368917006;0.5504179963;0.8105366713;0.4693775653;216
0.1988837629;0.0391030874;0.2499580847;0.7118023679;1
0.6079674078;0.3457834043;0.1330533002;0.3414598874;10
0.6617252251;0.3280657667;0.2789366925;0.2485792318;11
0.8112957259;0.7730060374;0.1106308045;0.6576738444;22
0.3585500376;0.3508152629;0.8767919745;0.3217684057;216
0.5683469728;0.1519695247;0.1600660054;0.2379453076;1
0.9228180976;0.5512385278;0.8752705153;0.3348481819;10
0.1821480140;0.0221124586;0.3398910296;0.0467442137;11
0.8671318756;0.5944010974;0.0306192847;0.4092933454;22
0.3050812358;0.6068248574;0.8025734225;0.5931413104;216
0.5190343204;0.1470151082;0.7513649154;0.1312864109;1
0.9817357314;0.8037341040;0.0972244224;0.7832755247;10
0.8824360961;0.6868758777;0.6883123241;0.6226153449;11
0.4300119347;0.4202487226;0.3851199831;0.3731665358;22
0.4163178980;0.3774056321;0.9323186517;0.3747660060;216
0.1988827565;0.3545709121;0.5530564797;0.2937163106;1
0.9093834719;0.6999213824;0.7075859792;0.5698526938;10
0.8186383256;0.4782464888;0.6309188923;0.4386354570;11
0.9379010433;0.7451626040;0.0644001891;0.5791207022;22
0.2462063033;0.5803445017;0.9367326763;0.5195889830;216
0.1862863663;0.3112018157;0.0498902055;0.3012550618;1
0.9502292220;0.8619011960;0.9573740453;0.7868625653;10
0.8493004252;0.5328142558;0.1221496197;0.3865348252;11
0.9481048383;0.7804747553;0.0179785946;0.6250599120;22
0.6891467202;0.5437513374;0.8778474896;0.5073010593;216
0.3371402098;0.1607416841;0.5004881303;0.1715636177;1
0.8959492767;0.8460023299;0.5484951341;0.9419177797;10
0.5502171222;0.2736586389;0.0488288453;0.1675823079;11
0.9457011252;0.7049897322;0.0207225299;0.4938251775;22
0.2323994314;0.2460454602;0.9190495280;0.1786099516;216
0.2715408405;0.0502954373;0.2982197935;0.3459687723;1
0.9303545804;0.7559410630;0.7166328900;0.6558144446;10
0.7615714539;0.5161535906;0.1633186500;0.4042147659;11
0.9330989216;0.7103373919;0.7729946051;0.7882305718;22
0.9931229333;0.7660804873;0.9094426527;0.5467354234;216
0.2246841192;0.1709103134;0.4565988158;0.3476640106;1
0.9272390142;0.6541235036;0.7967722553;0.5284865982;10
0.6562592108;0.3939656507;0.5315654906;0.3643761182;11
0.9842907901;0.9029437922;0.2306823803;0.7048397570;22
0.3400163890;0.9541642686;0.9062490462;0.7763601480;216
0.2325417316;0.1263080796;0.0105383329;0.1204116560;1
0.9296726057;0.5732426127;0.8400731436;0.4472969953;10
0.7029040623;0.3282801099;0.5083624947;0.3434243761;11
0.2261019530;0.7053854866;0.4344611718;0.4263823401;22
0.2671625236;0.3488233968;0.8209215834;0.4887643922;216
0.7260317345;0.2526309664;0.6381889886;0.2924790824;1
0.8856228747;0.5628214033;0.2049343231;0.3124963284;10
0.8423877850;0.5918908037;0.2010072011;0.4748297894;11
0.9399742032;0.6544568612;0.6467932270;0.4452333206;22
0.2546026486;0.1553230806;0.8911082036;0.3932678869;216
0.1802619371;0.1305133623;0.0268045067;0.1067541989;1
0.9557318212;0.8563630588;0.9680863247;0.7386594194;10
0.6002503065;0.2773725788;0.3589018455;0.2626935428;11
0.8732674014;0.8614319775;0.1291078450;0.6333540442;22
0.2538227178;0.1040523925;0.6673798411;0.6170295551;216
0.3255568989;0.1640712413;0.2083973141;0.2002728094;1
0.8477997140;0.7764429497;0.5561444631;0.5538474787;10
0.9203140013;0.7453436289;0.4899360039;0.5831757444;11
0.9590782020;0.8866086636;0.7854755706;0.6084562420;22
0.4307599902;0.2975525850;0.8499399199;0.3101143138;216
0.3905003926;0.1640648278;0.1896486382;0.2007315648;1
0.9123825908;0.7084316945;0.8067527848;0.6588655348;10
0.5279462356;0.2296449531;0.0305395150;0.1770566597;11
0.9079582872;0.8313950802;0.2090456228;0.6965624048;22
0.3927439695;0.5583520789;0.8943911808;0.5251736373;216
0.6925723684;0.5397398250;0.4377315984;0.4554202658;1
0.9781911308;0.9004131192;0.4137627665;0.7962598617;10
0.6102635403;0.3009350269;0.3675029805;0.2702768019;11
0.9552498187;0.7664552393;0.8082982508;0.5657094751;22
0.2501089801;0.0500749043;0.7363505888;0.3037598273;216
0.1726071751;0.0000000000;0.0043222207;0.0255541774;1
0.8787100906;0.4539268444;0.0988282645;0.2290408695;10
0.8144444795;0.5762698545;0.5984707915;0.5052272798;11
0.9003954998;0.4970864385;0.1635569433;0.2656395241;22
0.8532349384;0.8848583003;0.9428462101;0.7854302422;216
0.5330855388;0.1033687256;0.8338604480;0.2697222312;1
0.9889627798;0.8849368380;0.7331268856;0.6818751014;10
0.8270236882;0.5065283825;0.1109085696;0.3607434353;11
0.9218938221;0.7591481044;0.2556785460;0.6773401395;22
0.2683337971;0.2307196698;0.8644587336;0.4893609662;216
0.2801135559;0.6349236165;0.2058516529;0.6239707411;1
0.9844160497;1.0000000000;0.1680921413;1.0000000000;10
0.4508910531;0.2552087178;0.5856139069;0.2248037020;11
0.8910890274;0.6930269732;0.0175070328;0.5421535299;22
0.2209037556;0.4465746727;0.8618395259;0.3533612487;216
0.2866374309;0.1004400177;0.5420219918;0.2677206650;1
0.9462569532;0.6985055394;0.4850951277;0.4682565860;10
0.7780856673;0.4622047722;0.2237840016;0.3761093634;11
0.9473018892;0.8275688860;0.2098390013;0.5568311627;22
0.2870572727;0.6593664908;0.9004538128;0.5993757826;216
0.3297994559;0.4339441575;0.2378285682;0.4014729400;1
0.9368374132;0.7640302425;0.8785462292;0.6464686663;10
0.7660863982;0.5733533155;0.1767607375;0.4163018395;11
0.9089947559;0.8304967992;0.1728710856;0.7384770684;22
0.2919996298;0.3617771821;0.9502386382;0.4180970917;216
0.3021194593;0.1116290752;0.1199665899;0.0788217031;1
0.9679705068;0.8049478418;0.8911459004;0.7013829397;10
0.6884823829;0.5235871206;0.6996229445;0.4203579276;11
0.9481771178;0.8517604715;0.0743397368;0.6050221439;22
0.2308404397;0.4030694025;0.8799401930;0.3282132927;216
0.3136953076;0.2562507066;0.1207376649;0.3706851587;1
0.9327888852;0.7470432554;0.8739329172;0.6712066204;10
0.4343864188;0.2486281540;0.2449014871;0.1661069296;11
0.8907066372;0.6459899769;0.0947222396;0.5848052941;22
0.9758592463;0.7454097648;0.9556896115;0.5447145416;216
0.2201836585;0.0261385992;0.4103417133;0.0368830405;1
0.9655785418;0.8821826827;0.9932483158;0.7568396392;10
0.8765067398;0.4680140895;0.2737793708;0.3831244174;11
0.9695521692;0.5861329141;0.1848244423;0.5642791704;22
0.4206625793;0.4946326877;0.8722198435;0.4450685070;216
0.1932429828;0.2393141401;0.0506826085;0.1974268133;1
0.9992426462;0.8454372206;0.8648068709;0.5526740674;10
0.7615491704;0.3817048421;0.1819065762;0.3185102497;11
1.0000000000;0.8980873521;0.1347723499;0.6794055539;22
0.2190067723;0.6490944315;0.8478875974;0.6368640145;216
0.2537189302;0.0472755275;0.0352846248;0.2370413505;1
0.8912903081;0.7452806528;0.8278077665;0.5820347730;10
0.4755120099;0.2539103640;0.0319277152;0.2135354232;11
0.9437849124;0.9085335256;0.1626647992;0.7908964423;22
0.2642393794;0.1682500706;0.9202963914;0.5048271600;216
0.1858764180;0.1306287430;0.0466247306;0.1343792825;1
0.8734260065;0.7304061684;0.6637565239;0.6637475218;10
0.6282669407;0.2662620456;0.4013826796;0.2207422988;11
0.9192774229;0.8434727672;0.2074530777;0.6612578816;22
0.5624390839;0.6646281298;0.9148715088;0.6191004517;216
0.2989398853;0.1188366965;0.3103567757;0.2726596244;1
0.9303217986;0.7387374626;0.7602463410;0.4540030113;10
0.8560391541;0.6678031099;0.9341250747;0.6049151586;11
0.8622133277;0.7820207387;0.1351949629;0.5981891839;22
0.1990870167;0.0964983402;0.7763217818;0.0350708881;216
0.1866908779;0.1427618629;0.3928160071;0.1477517896;1
0.9419705485;0.8542376810;0.9008065795;0.7712894656;10
0.7467981847;0.4094084824;0.5547953654;0.3568956204;11
0.7135962481;0.4616105951;0.0319241384;0.3526328882;22
0.2816539128;0.1587307100;0.8741157717;0.2046681420;216
0.2457942223;0.0967937814;0.2339294910;0.0954239872;1
0.9683348881;0.9047652258;0.8325839769;0.7795780714;10
0.1895606149;0.1871743162;0.5052253715;0.0440972671;11
0.8443705095;0.8688915081;0.0784862460;0.7289957838;22
0.1781434910;0.4558029240;0.8627671805;0.3282404537;216
0.1894112696;0.2855884656;0.1200873576;0.3439140822;1
0.9204119260;0.6032575800;0.9418385508;0.4010118103;10
0.5879818995;0.2252786833;0.0675585636;0.1770825834;11
0.8019606611;0.7314734635;0.5105045591;0.4766040674;22
0.2733177187;0.1525523671;0.6055498739;0.7882745758;216
0.2025416808;0.1171562125;0.0512424227;0.0935028129;1
0.8499356223;0.5154623468;0.9084840903;0.4183143448;10
0.9179121227;0.6337422608;0.6621094968;0.4815185865;11
0.4617359391;0.2278242896;0.0232441677;0.1479373281;22
0.2359798081;0.4451951623;0.9535254140;0.7133011999;216
