NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.3200455105;0.0868948559;0.1748637993;0.3083157769;1
0.6945176248;0.3579584997;0.4467823133;0.2410728707;10
0.4804587740;0.2173159512;0.2352795691;0.2236438390;11
0.9875919104;0.9096905325;0.7726586084;0.6538870691;22
0.1981275898;0.0441012689;0.8857581633;0.0037328460;216
0.3088105783;0.2041705584;0.4846129440;0.1914204557;1
0.9499569098;0.9135352138;0.9416044699;0.7217311993;10
0.8341845200;0.5503838472;0.1458012486;0.4735548286;11
0.6862424909;0.3866043582;0.0604411553;0.2938709183;22
0.3154804112;0.4177860692;0.9077535745;0.4863165297;216
0.2082769469;0.1708748850;0.1671244083;0.1855952340;1
0.8787174551;0.7300315134;0.2716097482;0.5933492969;10
0.5695480234;0.3114421223;0.0522853369;0.2428824770;11
0.9856877585;0.7370639584;0.0910265581;0.4971818877;22
0.2137285729;0.0568895438;0.7248868561;0.0189480888;216
0.2186379620;0.1895415267;0.1904784616;0.4326598309;1
0.9305957062;0.7112832518;0.7574999713;0.5501360935;10
0.4612914404;0.2626191122;0.2952125552;0.1857512895;11
0.8700718845;0.7235969813;0.1394228178;0.5048205593;22
0.2573201890;0.5023914446;0.2530264221;0.9137314453;216
0.4290744876;0.1401407267;0.1840481872;0.3481273414;1
0.9727693492;0.7333143794;0.8340012699;0.7384579287;10
0.9393824043;0.7038683137;0.1176591046;0.5600095258;11
0.8569686723;0.8586800503;0.1125105080;0.8935993501;22
0.2882907403;0.1798563045;0.8503738422;0.6461579454;216
0.3535501518;0.1895177970;0.6642520150;0.4170680375;1
0.8891568116;0.6761598003;0.1777235352;0.5308935007;10
0.9341566559;0.6893408512;0.1352221537;0.5662741962;11
0.8917661199;0.8244479259;0.2549284228;0.7544214315;22
0.3008669793;0.6401793295;0.9041560973;0.7036204859;216
0.2048006493;0.0028037002;0.3095263353;0.2446967969;1
0.9103028354;0.4918219878;0.7208996397;0.3802935174;10
0.8666091608;0.5201157701;0.4810261058;0.4094679401;11
0.8523906009;0.9177905460;0.0901201185;0.7972502894;22
0.2049008442;0.5183448645;0.5743390402;0.4680516508;216
0.1697506813;0.0160273878;0.2589747152;0.0467901586;1
0.8630792524;0.6869393521;0.6545181717;0.5860633607;10
0.8486049125;0.6973163541;0.5857034509;0.6647985615;11
0.8895900383;0.7128489762;0.1651079504;0.4893605612;22
0.3780553067;0.9328816069;0.8760997209;0.8489172656;216
0.4853128117;0.1336803316;0.2709560455;0.1837298524;1
0.9218466729;0.6408898187;0.6882791649;0.6624122100;10
0.7513340581;0.4765544444;0.5025731962;0.5459097985;11
0.9359942804;0.6023237611;0.3844248716;0.5413254745;22
0.7568074837;0.6623939072;0.8778038110;0.6180892944;216
0.2746678461;0.0729854237;0.2702694324;0.1699266380;1
0.9890488390;0.5899848590;0.5859667483;0.4809122038;10
0.6636777821;0.2464694072;0.5087711813;0.1865699034;11
0.9168386166;0.9801429393;0.2538462538;0.8582649140;22
0.1855308702;0.6665939835;0.9143706253;0.7063464869;216
0.1788814252;0.0879159006;0.2303520631;0.0853591586;1
0.9322481678;0.8569862671;0.7155769815;0.7076898749;10
0.2672275559;0.0956858172;0.1726346220;0.0745217997;11
0.8659640814;0.5999927278;0.1502484180;0.5037500536;22
0.2776207177;0.1613975282;0.8053820961;0.4668543679;216
0.2619634523;0.1794164012;0.5104683329;0.1825661776;1
0.6752536658;0.4142164686;0.2291522193;0.3353146699;10
0.8012984842;0.5014383917;0.3281569171;0.4403251965;11
0.4900799128;0.4686157404;0.1146329574;0.4838502152;22
0.3833925955;0.6502107263;0.8912185024;0.5945471037;216
0.3174258759;0.0754693950;0.1670001021;0.0712230378;1
0.8125421060;0.4902259334;0.5927629168;0.3760101147;10
0.5743117367;0.2511830321;0.0292848063;0.2711097662;11
0.8896207857;0.6286005989;0.1860188086;0.6518031877;22
0.2486996459;0.7431795418;0.9391350851;0.7026260994;216
0.3485110338;0.1115329590;0.6369181316;0.1160587533;1
0.9459726596;0.8990488693;0.6977173545;0.6149647219;10
0.7151920313;0.6529177718;0.5919538191;0.6052427617;11
0.8955849395;0.6173621669;0.1697009340;0.4896372705;22
0.3254565364;0.1950611725;0.9258278649;0.1817565143;216
0.2354377450;0.3304003268;0.8033340550;0.2465825852;1
0.7220641431;0.4366854410;0.5906806311;0.3701423772;10
0.3968270305;0.1495427088;0.2657239447;0.1261102271;11
0.8135729331;0.4930191808;0.0784126220;0.4260548588;22
0.2170792046;0.2253952554;0.9389108929;0.6015262570;216
0.1991861795;0.0480007419;0.4159935836;0.0794913555;1
0.9444234018;0.4995594773;0.9513036429;0.3464326246;10
0.8859361340;0.5762115979;0.4288912420;0.4572335024;11
0.7565162167;0.4876720103;0.0783588659;0.3508053182;22
0.2094649930;0.9458308396;0.9279474408;0.9755846203;216
0.2341915086;0.1067273041;0.1242477846;0.1008444288;1
0.9298342481;0.7255281551;0.6815779440;0.5534652195;10
0.4867980530;0.1934872932;0.1998306452;0.1321579463;11
0.7915266290;0.5132157390;0.0518032305;0.3753696879;22
0.3025491927;0.2363946410;0.9188021612;0.2091659916;216
0.5277206406;0.1376333557;0.1628656625;0.1062889473;1
0.9271745989;0.7231933886;0.7498554883;0.5494991016;10
0.4905495261;0.2157301281;0.1375689171;0.1808203653;11
0.9046276650;0.6952954695;0.1726994327;0.5256921814;22
0.2188309195;0.2478767792;0.8620972906;0.2345267296;216
0.3224569036;0.2754442200;0.3085658201;0.3122661415;1
0.9069247469;0.7814308244;0.8876652065;0.6296850781;10
0.4936134279;0.1916608245;0.0570231699;0.1361698308;11
0.9614048797;0.8037955101;0.1007539813;0.5791720686;22
0.2483150544;0.2461392080;0.8184258093;0.4571512039;216
0.2362590005;0.1140963244;0.1457476965;0.1659871888;1
0.8992955984;0.6057697931;0.9692160226;0.4616080460;10
0.6331932931;0.3150448366;0.3225236617;0.2163752240;11
0.9472427467;0.8305302251;0.1202513958;0.6584167021;22
0.3948651832;0.5631758214;0.9282039814;0.5502723697;216
0.1849261380;0.0130501761;0.6373312128;0.0953377789;1
0.2817988427;0.1749860823;0.3089134080;0.1301341477;10
0.7391287621;0.3833355535;0.7242008932;0.3293271340;11
0.9168868192;0.5470974273;0.6127581834;0.5180455191;22
0.2449614360;0.2614722018;0.9033211486;0.4031439455;216
0.2656584813;0.4369057242;0.2541110489;0.3691651311;1
0.9552700991;0.7721055303;0.9189962190;0.6365503977;10
0.8763523790;0.6020701415;0.4702068062;0.5033296930;11
0.8631533407;0.6721804584;0.2730422250;0.5033907814;22
0.2184473333;0.4462083148;0.8661958868;0.3988140354;216
0.3290714488;0.2167454078;0.5306458177;0.5403142263;1
0.9552700991;0.7721055303;0.9189962190;0.6365503977;10
0.5749860041;0.2291630113;0.0658198938;0.1833418935;11
0.8382900854;0.8570450237;0.2204190491;0.6317291013;22
0.3770034278;0.1488975185;0.8930053788;0.1120064012;216
0.4982361633;0.0592363786;0.5944286605;0.0284131960;1
0.9608168943;0.4931841750;0.9157039911;0.4116632417;10
0.7268814760;0.5419081287;0.0767752540;0.4815340645;11
0.8822921551;0.5573362446;0.3296425703;0.3673352858;22
0.2705531903;0.3234179459;0.9088264426;0.7162740851;216
0.2649910760;0.1312525119;0.3707817764;0.1319182169;1
0.9726674190;0.7855018650;0.7868654238;0.6451043545;10
0.6388791999;0.3357010067;0.5720928488;0.2729141092;11
0.9588033149;0.7478941786;0.7851467314;0.5791260899;22
0.2758731746;0.3941468866;0.8786630276;0.4014075725;216
0.5535560515;0.2187398424;0.4998818443;0.1699015138;1
0.6507202384;0.5234397557;0.7984912433;0.5155632624;10
0.7468154123;0.4327447529;0.1026577591;0.3849034547;11
0.9409646037;0.8013793916;0.2255797648;0.5975842549;22
0.2132325020;0.0555969796;0.7579268866;0.0098351396;216
0.3679061715;0.1421758574;1.0000000000;0.1627655713;1
0.8954593807;0.4840935439;0.9074210218;0.4022155448;10
0.7691645162;0.5034321960;0.1532084917;0.3608570146;11
0.8542736185;0.5782148569;0.0449649754;0.3688985045;22
0.2226886742;0.1913118668;0.8397926936;0.1881727053;216
0.2860812375;0.0897501901;0.4091508182;0.1313016370;1
0.9757900517;0.9300161541;0.9676115141;0.7501864380;10
0.7439838365;0.3519483690;0.3461931519;0.3516580311;11
0.8848651683;0.8983780096;0.2035121261;0.6022336299;22
0.2503589299;0.1597939156;0.8995041528;0.4355938015;216
0.5599183627;0.1300787218;0.7494529362;0.1456914686;1
0.8232969291;0.6707057036;0.1966188097;0.5959752276;10
0.7985489040;0.4814502322;0.1264451207;0.4270552552;11
0.9232822408;0.7296387060;0.1114284748;0.4880029960;22
0.4306397766;0.5677029195;0.8821512698;0.5805279409;216
0.4230800672;0.1837095629;0.6485801200;0.2000547715;1
0.8880287417;0.5408313394;0.3896886255;0.3326473105;10
0.6788597967;0.3692414701;0.1490621703;0.2917831497;11
0.8757084215;0.7616839201;0.1729090543;0.6592699348;22
0.6041673275;0.4979607474;0.9224018568;0.5119000994;216
0.2695387495;0.1275024512;0.2953954245;0.2687244272;1
0.9085111819;0.8296007963;0.9212628928;0.6950435999;10
0.5929055469;0.3113822689;0.3105522527;0.2360085564;11
0.9191387624;0.6231332062;0.2225265516;0.5460789113;22
0.2800063968;0.1271547888;0.9135963921;0.5974474401;216
0.1973149200;0.1239412819;0.0787820187;0.1302626795;1
0.9007980566;0.6819932348;0.7989273337;0.5229203904;10
0.8689777255;0.4723575982;0.1403259081;0.3669834870;11
0.9019740860;0.8331946560;0.0775517069;0.5043572259;22
0.2332631170;0.4208551822;0.9556314019;0.6559469518;216
0.1863360931;0.0756444387;0.1453893211;0.0737145784;1
0.9444685600;0.8391762129;0.9366111623;0.7636535989;10
0.5932162906;0.2860347021;0.1963954041;0.2539412071;11
0.9626908269;0.9319801035;0.1910541263;0.7100209212;22
0.4152223774;0.3227501486;0.9003018383;0.4995401008;216
0.3137070304;0.0713162094;0.6290735820;0.0677903996;1
0.8572775815;0.5832566498;0.8590491690;0.4248530265;10
0.5081786023;0.1936462124;0.2151721262;0.1512417975;11
0.9065009294;0.8182328557;0.1139566597;0.6112612565;22
0.5011594484;0.6272778739;0.9261469862;0.5494799018;216
0.1078249229;0.1405398506;0.1483040166;0.1259976976;1
0.9094854567;0.7643385436;0.9185178341;0.6450177118;10
0.7574495668;0.4742324654;0.5996742443;0.4544462792;11
0.9504042269;0.9107824402;0.2120668350;0.7360506988;22
0.4218529093;0.6529063322;0.9428255786;0.5921924950;216
0.2479452212;0.2546018069;0.2046971023;0.2562975747;1
0.8067988125;0.4098606565;0.7929415630;0.3375974214;10
0.2677457734;0.1757509716;0.1360994754;0.1559724097;11
0.9193145867;0.7715705763;0.1660326382;0.6210829906;22
0.1944565318;0.1344593978;0.8914709688;0.3837377378;216
0.2067561107;0.2043547839;0.6993381732;0.1892253656;1
0.8023482398;0.6332245269;0.7720442608;0.5560448695;10
0.8150396791;0.4556067254;0.3859426671;0.3750705756;11
0.8257771212;0.8422414475;0.1757074483;0.6208917783;22
0.2575025141;0.1529294238;0.7849529327;0.1189681065;216
0.1692508392;0.1007131455;0.0657442058;0.0968883117;1
0.9232950715;0.5500954989;0.4771783921;0.3805868062;10
0.6199252894;0.3434755008;0.1324577073;0.3144844468;11
0.0000000000;0.4456994638;0.2876057058;0.4972010668;22
0.2674255065;0.1288431377;0.9446781920;0.6181905101;216
0.1833610585;0.2464994164;0.1734428693;0.2175606996;1
0.9110193771;0.7671696457;0.4464873385;0.6452678961;10
0.7402011093;0.4598790060;0.9017492606;0.3290445297;11
0.9457551168;0.8671751725;0.2712680147;0.6562944895;22
0.2154104430;0.1296639062;0.8886582352;0.6215215932;216
0.2800394274;0.1642513420;0.2050484099;0.1448361215;1
0.8681196175;0.5614574822;0.6431232071;0.3950596990;10
0.7120960691;0.3656243258;0.3433868184;0.3417715912;11
0.9439647294;0.8032150078;0.1938752017;0.5693853007;22
0.2991639280;0.6440579524;0.9079248950;0.6803068240;216
0.2441809336;0.1642585853;0.2059700945;0.3962019486;1
0.9559260327;0.9471525273;0.8969059907;0.8878703751;10
0.5491486349;0.3243818401;0.2725742096;0.2546968479;11
0.9010748857;0.6613896801;0.0779000210;0.4839171461;22
0.2678802820;0.2344529301;0.7238109194;0.4689842995;216
0.1816810932;0.2103385701;0.2580666080;0.2000784509;1
0.9421528682;0.6677796012;0.7922715102;0.6191902110;10
0.8086389457;0.5822654678;0.3340850010;0.5897074203;11
0.9259931653;0.8246036577;0.2095919679;0.5778393967;22
0.2400059632;0.7483656764;0.9327131913;0.6434989445;216
0.2604747513;0.1245462696;0.2697152366;0.1214482486;1
0.5935069186;0.3574503387;0.2020815250;0.2935365429;10
0.7753634019;0.4677593119;0.2554299706;0.3974250396;11
0.9256881415;0.6426480421;0.1268191808;0.4433727177;22
0.2212122847;0.1646506250;0.7855202704;0.4900204380;216
0.1987343863;0.1237103213;0.0988641523;0.1393127892;1
0.9149275634;0.8602846245;0.8795521023;0.6966841342;10
0.2342686220;0.1223603591;0.0690250738;0.0824237700;11
0.8482856512;0.6084534731;0.1118404149;0.5658306542;22
0.2376261309;0.6289982322;0.9454407784;0.5939305828;216
0.2821748176;0.1563566409;0.1844449624;0.3470809233;1
0.9622337738;0.7431271006;0.6510369367;0.7491661322;10
0.8037021314;0.4177565764;0.7447488685;0.3307595988;11
0.9957474922;0.8755699647;0.2817820631;0.5670500243;22
0.2938827145;0.3771207818;0.8967492343;0.3614371632;216
0.2715396246;0.1204145695;0.8384021129;0.1835994965;1
0.7896956520;0.6084259329;0.6921568014;0.4884161664;10
0.9061726971;0.8427294685;0.3864455952;0.7089986216;11
0.8307394503;0.7351908604;0.2431420064;0.6612898252;22
0.2820742826;0.4873942266;0.8905241689;0.4630628579;216
0.9084509179;0.8690487176;0.1796183571;0.8910772993;1
0.9447262782;0.5085782746;0.9570037927;0.3927258341;10
0.8758550313;0.5365411085;0.3792986531;0.4169151069;11
0.8555841833;0.5970681701;0.0820998958;0.3826300655;22
0.4151452110;0.4725995526;0.8638130095;0.4662206211;216
0.2175868080;0.0818726680;0.2136017445;0.1019626586;1
0.9609551233;0.7629600106;0.6679168235;0.6683319022;10
0.7723144024;0.4833863688;0.3483604596;0.4456952719;11
0.7971861835;0.7348891540;0.4082670469;0.6925813528;22
0.2942014769;0.2421981649;0.8697708758;0.4742515181;216
0.3701096540;0.1303979116;0.4060450919;0.1282209008;1
0.9702614293;0.8590213326;0.8354796383;0.6048947287;10
0.7896982673;0.4231192277;0.6951724892;0.4707904177;11
0.8360460793;0.5679390724;0.1089265666;0.4101087148;22
0.1996784613;0.2007736938;0.7962102549;0.2108492143;216
0.1857137863;0.0274161420;0.8810778574;0.4216226747;1
0.9887538742;0.9255997324;0.9461539324;0.8410718641;10
0.8390480653;0.6052434479;0.7628189368;0.5646444676;11
0.9318737270;0.7817157541;0.1998120706;0.7388010173;22
0.2740326715;0.2354885184;0.8283919799;0.1964218884;216
0.1859447099;0.1638199137;0.0748148372;0.1525586448;1
0.5146786710;0.3109858405;0.2107673724;0.3239480264;10
0.3205952439;0.0468712329;0.5580894995;0.0778353115;11
0.5774907301;0.2718542646;0.2085590967;0.1777171429;22
0.2920105219;0.2284449521;0.9237037324;0.5830660710;216
0.1658358267;0.0199930185;0.0600057233;0.0000000000;1
0.6507202384;0.5234397557;0.7984912433;0.5155632624;10
0.8558209887;0.5130485578;0.4763762855;0.3532847021;11
0.8085411692;0.4687812228;0.0839217209;0.3435191336;22
0.3740488585;0.5632215627;0.6655941975;0.4708889977;216
0.2716358537;0.1394012663;0.7885954282;0.2241469763;1
0.9444685600;0.8391762129;0.9366111623;0.7636535989;10
0.6126345643;0.3402038425;0.2182165528;0.2587400367;11
0.8346947837;0.5307226460;0.2841014397;0.4201085942;22
0.2368917006;0.5504179963;0.8190558852;0.4693775653;216
0.1988837629;0.0391030874;0.2836837009;0.7118023679;1
0.6079674078;0.3457834043;0.1720355372;0.3414598874;10
0.6617252251;0.3280657667;0.3113592864;0.2485792318;11
0.8112957259;0.7730060374;0.1506212685;0.6576738444;22
0.3585500376;0.3508152629;0.8823320203;0.3217684057;216
0.5683469728;0.1519695247;0.1978336168;0.2379453076;1
0.9228180976;0.5512385278;0.8808789735;0.3348481819;10
0.1821480140;0.0221124586;0.3695728131;0.0467442137;11
0.8671318756;0.5944010974;0.0742074647;0.4092933454;22
0.3050812358;0.6068248574;0.8114507037;0.5931413104;216
0.5190343204;0.1470151082;0.7625447859;0.1312864109;1
0.9817357314;0.8037341040;0.1378177040;0.7832755247;10
0.8824360961;0.6868758777;0.7023273528;0.6226153449;11
0.4300119347;0.4202487226;0.4127680479;0.3731665358;22
0.4163178980;0.3774056321;0.9353619419;0.3747660060;216
0.1988827565;0.3545709121;0.5731532841;0.2937163106;1
0.9093834719;0.6999213824;0.7207343684;0.5698526938;10
0.8186383256;0.4782464888;0.6475146152;0.4386354570;11
0.9379010433;0.7451626040;0.1064694115;0.5791207022;22
0.2462063033;0.5803445017;0.9395774899;0.5195889830;216
0.1862863663;0.3112018157;0.0926118690;0.3012550618;1
0.9502292220;0.8619011960;0.9592907203;0.7868625653;10
0.8493004252;0.5328142558;0.1616221404;0.3865348252;11
0.9481048383;0.7804747553;0.0621351629;0.6250599120;22
0.6891467202;0.5437513374;0.8833400742;0.5073010593;216
0.3371402098;0.1607416841;0.5229486692;0.1715636177;1
0.8959492767;0.8460023299;0.5687970393;0.9419177797;10
0.5502171222;0.2736586389;0.0915982328;0.1675823079;11
0.9457011252;0.7049897322;0.0647557172;0.4938251775;22
0.2323994314;0.2460454602;0.9226894640;0.1786099516;216
0.2715408405;0.0502954373;0.3297753232;0.3459687723;1
0.9303545804;0.7559410630;0.7293744851;0.6558144446;10
0.7615714539;0.5161535906;0.2009400063;0.4042147659;11
0.9330989216;0.7103373919;0.7832018971;0.7882305718;22
0.9931229333;0.7660804873;0.9135145616;0.5467354234;216
0.2246841192;0.1709103134;0.4810328366;0.3476640106;1
0.9272390142;0.6541235036;0.8059103858;0.5284865982;10
0.6562592108;0.3939656507;0.5526286368;0.3643761182;11
0.9842907901;0.9029437922;0.2652747281;0.7048397570;22
0.3400163890;0.9541642686;0.9104645556;0.7763601480;216
0.2325417316;0.1263080796;0.0550294524;0.1204116560;1
0.9296726057;0.5732426127;0.8472642508;0.4472969953;10
0.7029040623;0.3282801099;0.5304689630;0.3434243761;11
0.2261019530;0.7053854866;0.4598906113;0.4263823401;22
0.2671625236;0.3488233968;0.8289738400;0.4887643922;216
0.7260317345;0.2526309664;0.6544578118;0.2924790824;1
0.8856228747;0.5628214033;0.2406844317;0.3124963284;10
0.8423877850;0.5918908037;0.2369338926;0.4748297894;11
0.9399742032;0.6544568612;0.6626751609;0.4452333206;22
0.2546026486;0.1553230806;0.8960045206;0.3932678869;216
0.1802619371;0.1305133623;0.0705642181;0.1067541989;1
0.9557318212;0.8563630588;0.9695213223;0.7386594194;10
0.6002503065;0.2773725788;0.3877288082;0.2626935428;11
0.8732674014;0.8614319775;0.1682674893;0.6333540442;22
0.2538227178;0.1040523925;0.6823360984;0.6170295551;216
0.3255568989;0.1640712413;0.2439917093;0.2002728094;1
0.8477997140;0.7764429497;0.5761024164;0.5538474787;10
0.9203140013;0.7453436289;0.5128710189;0.5831757444;11
0.9590782020;0.8866086636;0.7951216563;0.6084562420;22
0.4307599902;0.2975525850;0.8566873677;0.3101143138;216
0.3905003926;0.1640648278;0.2260860672;0.2007315648;1
0.9123825908;0.7084316945;0.8154421410;0.6588655348;10
0.5279462356;0.2296449531;0.0741312818;0.1770566597;11
0.9079582872;0.8313950802;0.2446108669;0.6965624048;22
0.3927439695;0.5583520789;0.8991398788;0.5251736373;216
0.6925723684;0.5397398250;0.4630139833;0.4554202658;1
0.9781911308;0.9004131192;0.4401229093;0.7962598617;10
0.6102635403;0.3009350269;0.3959431934;0.2702768019;11
0.9552498187;0.7664552393;0.8169181152;0.5657094751;22
0.2501089801;0.0500749043;0.7482055781;0.3037598273;216
0.1726071751;0.0000000000;0.0490928475;0.0255541774;1
0.8787100906;0.4539268444;0.1393494293;0.2290408695;10
0.8144444795;0.5762698545;0.6165255425;0.5052272798;11
0.9003954998;0.4970864385;0.2011675848;0.2656395241;22
0.8532349384;0.8848583003;0.9454161289;0.7854302422;216
0.5330855388;0.1033687256;0.8413309088;0.2697222312;1
0.9889627798;0.8849368380;0.7451268286;0.6818751014;10
0.8270236882;0.5065283825;0.1508865439;0.3607434353;11
0.9218938221;0.7591481044;0.2891469418;0.6773401395;22
0.2683337971;0.2307196698;0.8705533433;0.4893609662;216
0.2801135559;0.6349236165;0.2415605137;0.6239707411;1
0.9844160497;1.0000000000;0.2054988577;1.0000000000;10
0.4508910531;0.2552087178;0.6042467674;0.2248037020;11
0.8910890274;0.6930269732;0.0616848048;0.5421535299;22
0.2209037556;0.4465746727;0.8680519082;0.3533612487;216
0.2866374309;0.1004400177;0.5626149617;0.2677206650;1
0.9462569532;0.6985055394;0.5082478126;0.4682565860;10
0.7780856673;0.4622047722;0.2586865348;0.3761093634;11
0.9473018892;0.8275688860;0.2453685711;0.5568311627;22
0.2870572727;0.6593664908;0.9049299046;0.5993757826;216
0.3297994559;0.4339441575;0.2720995879;0.4014729400;1
0.9368374132;0.7640302425;0.8840073950;0.6464686663;10
0.7660863982;0.5733533155;0.2137776706;0.4163018395;11
0.9089947559;0.8304967992;0.2100629169;0.7384770684;22
0.2919996298;0.3617771821;0.9524761566;0.4180970917;216
0.3021194593;0.1116290752;0.1595372705;0.0788217031;1
0.9679705068;0.8049478418;0.8960405223;0.7013829397;10
0.6884823829;0.5235871206;0.7131293914;0.4203579276;11
0.9481771178;0.8517604715;0.1159620277;0.6050221439;22
0.2308404397;0.4030694025;0.8853386793;0.3282132927;216
0.3136953076;0.2562507066;0.1602736741;0.3706851587;1
0.9327888852;0.7470432554;0.8796015204;0.6712066204;10
0.4343864188;0.2486281540;0.2788544731;0.1661069296;11
0.8907066372;0.6459899769;0.1354280318;0.5848052941;22
0.9758592463;0.7454097648;0.9576820271;0.5447145416;216
0.2201836585;0.0261385992;0.4368556836;0.0368830405;1
0.9655785418;0.8821826827;0.9935519051;0.7568396392;10
0.8765067398;0.4680140895;0.3064338635;0.3831244174;11
0.9695521692;0.5861329141;0.2214787911;0.5642791704;22
0.4206625793;0.4946326877;0.8779654751;0.4450685070;216
0.1932429828;0.2393141401;0.0933686416;0.1974268133;1
0.9992426462;0.8454372206;0.8708858266;0.5526740674;10
0.7615491704;0.3817048421;0.2186921269;0.3185102497;11
1.0000000000;0.8980873521;0.1736772899;0.6794055539;22
0.2190067723;0.6490944315;0.8547273278;0.6368640145;216
0.2537189302;0.0472755275;0.0786630279;0.2370413505;1
0.8912903081;0.7452806528;0.8355503861;0.5820347730;10
0.4755120099;0.2539103640;0.0754570617;0.2135354232;11
0.9437849124;0.9085335256;0.2003155559;0.7908964423;22
0.2642393794;0.1682500706;0.9238802622;0.5048271600;216
0.1858764180;0.1306287430;0.0894932261;0.1343792825;1
0.8734260065;0.7304061684;0.6788757036;0.6637475218;10
0.6282669407;0.2662620456;0.4282994926;0.2207422988;11
0.9192774229;0.8434727672;0.2430899305;0.6612578816;22
0.5624390839;0.6646281298;0.9186993093;0.6191004517;216
0.2989398853;0.1188366965;0.3413665663;0.2726596244;1
0.9303217986;0.7387374626;0.7710268583;0.4540030113;10
0.8560391541;0.6678031099;0.9370871391;0.6049151586;11
0.8622133277;0.7820207387;0.1740809001;0.5981891839;22
0.1990870167;0.0964983402;0.7863794674;0.0350708881;216
0.1866908779;0.1427618629;0.4201180204;0.1477517896;1
0.9419705485;0.8542376810;0.9052668092;0.7712894656;10
0.7467981847;0.4094084824;0.5748139808;0.3568956204;11
0.7135962481;0.4616105951;0.0754536457;0.3526328882;22
0.2816539128;0.1587307100;0.8797761529;0.2046681420;216
0.2457942223;0.0967937814;0.2683758326;0.0954239872;1
0.9683348881;0.9047652258;0.8401118342;0.7795780714;10
0.1895606149;0.1871743162;0.5274729005;0.0440972671;11
0.8443705095;0.8688915081;0.1199220892;0.7289957838;22
0.1781434910;0.4558029240;0.8689378509;0.3282404537;216
0.1894112696;0.2855884656;0.1596526078;0.3439140822;1
0.9204119260;0.6032575800;0.9444537790;0.4010118103;10
0.5879818995;0.2252786833;0.1094857698;0.1770825834;11
0.8019606611;0.7314734635;0.5325147096;0.4766040674;22
0.2733177187;0.1525523671;0.6232863141;0.7882745758;216
0.2025416808;0.1171562125;0.0939032838;0.0935028129;1
0.8499356223;0.5154623468;0.9125991009;0.4183143448;10
0.9179121227;0.6337422608;0.6773027349;0.4815185865;11
0.4617359391;0.2278242896;0.0671639696;0.1479373281;22
0.2359798081;0.4451951623;0.9556151426;0.7133011999;216
