NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.9047602770;0.7477114457;0.6754104330;0.6063158839;10
0.2537735836;0.1258320639;0.0712204449;0.1857040259;11
0.8652783691;0.7512860238;0.4612218967;0.5794554154;22
0.6967489057;0.5757202842;0.8746194010;0.5497640215;216
0.2862294713;0.1131744428;0.6639755917;0.4651087492;1
0.9613856624;0.7625386490;0.7408566567;0.6200935425;10
0.8269326150;0.4736175686;0.4236260819;0.3968850482;11
0.7943796570;0.5858770797;0.0965034595;0.4291714372;22
0.1949258366;0.0557363128;0.7761151678;0.6011902305;216
0.1885570866;0.2572262800;0.2436637179;0.2713683711;1
0.6864360438;0.5697970458;0.8292521809;0.4892532233;10
0.4806283217;0.2511892012;0.6086416725;0.2173894132;11
0.8474733751;0.6372909074;0.1609376346;0.5076811347;22
0.7928686257;0.7350887980;0.8681663113;0.7493248457;216
0.2337515309;0.1362856003;0.6605458781;0.2221727133;1
0.0000000000;0.5299202734;0.3562583166;0.4368439231;10
0.7620022415;0.4346702329;0.5283442211;0.3816437473;11
0.9350799556;0.6790394886;0.2117359568;0.5999881467;22
0.3254658956;0.4615109599;0.8409231027;0.4082265334;216
0.1638331876;0.0838484438;0.0329134002;0.1193577555;1
0.6870161532;0.6008384443;0.2487426532;0.4313834666;10
0.7287753360;0.3849781588;0.5701255685;0.3704366432;11
0.7899108834;0.3916991284;0.3375475819;0.3199992725;22
0.2497624865;0.1779050399;0.8104612688;0.3397839867;216
0.1729847130;0.3052175385;0.2056714533;0.2811516534;1
0.9332054980;0.8596834023;0.2735845553;0.7035806833;10
0.8198485631;0.4616200279;0.1182442050;0.3622929395;11
0.8078407996;0.7054278713;0.7347493653;0.5365808489;22
0.4281131332;0.2893501026;0.8136853974;0.2894853132;216
0.2860329099;0.4446145921;0.5751915415;0.4080143795;1
0.9359935323;0.6163710050;0.2626421668;0.5106788685;10
0.8149918036;0.4923094590;0.4742398261;0.3574005763;11
0.8806860826;0.7662039626;0.1037186715;0.5906417086;22
0.2449739145;0.6437511869;0.8449669626;0.5857369130;216
0.2402741896;0.2044464110;0.1198558507;0.2572696397;1
0.7027445330;0.4328454319;0.7247833740;0.3326120443;10
0.5621038816;0.2374725268;0.3310506366;0.2047437914;11
0.9276350918;0.6872453213;0.5066893596;0.4468763564;22
0.2077405161;0.3353747915;0.8287291288;0.6864618354;216
0.1809076265;0.1181098465;0.1181009872;0.1539621931;1
0.9309992884;0.7308176506;0.2063109764;0.6496354579;10
0.8099683502;0.5084526413;0.1898571119;0.4530122651;11
0.8998478656;0.9325521733;0.2274498902;0.7297551050;22
0.5196278277;0.3962087143;0.8677861993;0.4224626700;216
0.1914316557;0.1838218523;0.2412568565;0.2053064893;1
0.7989698416;0.6952957627;0.4104965462;0.7013405312;10
0.8483334754;0.4742505771;0.2024720276;0.3658251128;11
0.7291225766;0.5477363926;0.1202330678;0.4581220184;22
0.2271616814;0.5849105497;0.9015322289;0.5370491932;216
0.3433547700;0.2072571201;0.5427748492;0.1935888703;1
0.7898771618;0.5456373002;0.5743742625;0.4160037436;10
0.6723558424;0.2751668615;0.5019993498;0.2057192071;11
0.8072866312;0.7302314435;0.1171593634;0.6983488067;22
0.2539772686;0.2852907782;0.9030175425;0.2908319567;216
0.1617696958;0.2486697890;0.2398404730;0.2191431648;1
0.8631301397;0.5842445207;0.2004254871;0.4865424089;10
0.7202555291;0.3814599523;0.1414856655;0.3048514551;11
0.8999036197;0.6607134561;0.1079964640;0.5641062582;22
0.5377299600;0.4406242509;0.7413504890;0.4510240303;216
0.3569345317;0.1388649097;0.6390583715;0.2036619650;1
0.6249689068;0.4801901577;0.5459184238;0.4312482389;10
0.5442425288;0.2753997865;0.5763961101;0.2591342120;11
0.8184276361;0.5151806778;0.0897025088;0.3759147992;22
0.2521651393;0.3055284217;0.8196236870;0.4561691538;216
0.5512774294;0.1570170176;0.2838774400;0.1730961314;1
0.7283281380;0.5145705341;0.1836873794;0.4736996622;10
0.8346703485;0.5387920303;0.1942856412;0.5058746716;11
0.8497074575;0.9246752929;0.6659370920;0.7116063504;22
0.6397845993;0.4472000247;0.8991152114;0.3807765987;216
0.2942335487;0.0750595037;0.2903132270;0.2005700860;1
0.6992936832;0.4401564338;0.7511507010;0.3722429709;10
0.5919316187;0.4821575700;0.4503792744;0.4533273004;11
0.7898433551;0.4596483980;0.0395106671;0.3873621587;22
0.2844710046;0.2528659722;0.8624006751;0.2640833664;216
0.2528785132;0.0720263937;0.3032182857;0.5692506984;1
0.5872767389;0.2925535300;0.0440243340;0.2277891218;10
0.8442430154;0.6476485062;0.3239291143;0.5888539974;11
0.7494968606;0.5985739331;0.1851398237;0.5125898191;22
0.2972687034;0.5559683664;0.8925450938;0.4931156775;216
0.2201288421;0.5500230783;0.6018788682;0.5262471117;1
0.9107057425;0.7146215801;0.8388688586;0.5532976603;10
0.8521947569;0.5286901914;0.9017113937;0.3461954117;11
0.9175629484;0.7603121616;0.2070652700;0.5341881040;22
0.6433956235;0.5370344678;0.8646810585;0.5324277002;216
0.3069141455;0.2212247900;0.3382530088;0.2269025189;1
0.8929023961;0.8068531295;0.7384517048;0.6796333017;10
0.8212494118;0.3539766135;0.2250432824;0.2430634291;11
0.8747633729;0.6774498130;0.1683627339;0.5383391474;22
0.9034661456;0.7863875161;0.9024869872;0.5929115917;216
0.2038605756;0.1104077720;0.3766097091;0.1691603245;1
0.8292417628;0.6084896181;0.2084102204;0.4613663142;10
0.4619171469;0.2312018412;0.4524559923;0.2222639206;11
