NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.8160483371;0.7764429497;0.5580014979;0.5421474330;10
0.9036902468;0.7453436289;0.4910516424;0.5722448125;11
0.9505412704;0.8866086636;0.7899006344;0.5981882738;22
0.3120075583;0.2975525850;0.8550868496;0.2920225320;216
0.2633491746;0.1640648278;0.1874016860;0.1797712949;1
0.8941042193;0.7084316945;0.8114161089;0.6499195160;10
0.4294683852;0.2296449531;0.0265108732;0.1554755316;11
0.8887569362;0.8313950802;0.2070158762;0.6886049607;22
0.2660607969;0.5583520789;0.9000358718;0.5127216396;216
0.6284381223;0.5397398250;0.4382626567;0.4411390335;1
0.9736414572;0.9004131192;0.4140254240;0.7909169155;10
0.5289583763;0.3009350269;0.3672476251;0.2511403084;11
0.9459142261;0.7664552393;0.8129788809;0.5543205022;22
0.0936699023;0.0500749043;0.7402255555;0.2855014034;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;1
0.8534071052;0.4539268444;0.0955643139;0.2088229919;10
0.7757346753;0.5762698545;0.6008017927;0.4922522025;11
0.8796164322;0.4970864385;0.1610178187;0.2463814212;22
0.8226174350;0.8848583003;0.9490334961;0.7798032965;216
0.4356798280;0.1033687256;0.8388273213;0.2505711946;1
0.9866602418;0.8849368380;0.7369657536;0.6735324928;10
0.7909381051;0.5065283825;0.1077798932;0.3439793677;11
0.9055996432;0.7591481044;0.2541709907;0.6688786046;22
0.1156967031;0.2307196698;0.8697682437;0.4759698056;216
0.1299339052;0.6349236165;0.2037861405;0.6141096301;1
0.9811649922;1.0000000000;0.1656038014;1.0000000000;10
0.3363382781;0.2552087178;0.5878009379;0.2044747075;11
0.8683684832;0.6930269732;0.0133324544;0.5301468183;22
0.0583720079;0.4465746727;0.8671197064;0.3364035882;216
0.1378187632;0.1004400177;0.5437208845;0.2485171386;1
0.9350453071;0.6985055394;0.4861565585;0.4543119775;10
0.7317908422;0.4622047722;0.2219192941;0.3597482568;11
0.9363082332;0.8275688860;0.2078181389;0.5452093621;22
0.1383261906;0.6593664908;0.9061663925;0.5888696856;216
0.1899850664;0.4339441575;0.2361211305;0.3857769759;1
0.9236607028;0.7640302425;0.8840134898;0.6371975480;10
0.7172883366;0.5733533155;0.1743694677;0.4009947531;11
0.8900096286;0.8304967992;0.1704362599;0.7316188078;22
0.1442996012;0.3617771821;0.9565087039;0.4028370846;216
0.1565305865;0.1116290752;0.1169393444;0.0546644302;1
0.9612886500;0.8049478418;0.8967542510;0.6935519108;10
0.6234949014;0.5235871206;0.7030866384;0.4051572094;11
0.9373660483;0.8517604715;0.0708015659;0.5946641189;22
0.0703816408;0.4030694025;0.8854230631;0.3105961442;216
0.1705213392;0.2562507066;0.1177190538;0.3541818059;1
0.9187675881;0.7470432554;0.8793485183;0.6625842382;10
0.3163905172;0.2486281540;0.2432732513;0.1442386523;11
0.8679063203;0.6459899769;0.0914123102;0.5739170960;22
0.9708231048;0.7454097648;0.9620207168;0.5327749908;216
0.0575016872;0.0261385992;0.4105660621;0.0116259547;1
0.9583976834;0.8821826827;1.0000000000;0.7504629245;10
0.8507441006;0.4680140895;0.2724745069;0.3669472757;11
0.9632002722;0.5861329141;0.1825234691;0.5528526887;22
0.2998036685;0.4946326877;0.8776162619;0.4305158069;216
0.0249407623;0.2393141401;0.0468795272;0.1763798786;1
0.9990846502;0.8454372206;0.8701202794;0.5409432498;10
0.7118045717;0.3817048421;0.1795729291;0.3006386456;11
1.0000000000;0.8980873521;0.1319108980;0.6709981831;22
0.0560792840;0.6490944315;0.8530115454;0.6273410208;216
0.0980329448;0.0472755275;0.0313091183;0.2170332800;1
0.8686117541;0.7452806528;0.8327068624;0.5710739199;10
0.3660955542;0.2539103640;0.0279146184;0.1929109258;11
0.9320575597;0.9085335256;0.1601156844;0.7854128440;22
0.1107481254;0.1682500706;0.9262311666;0.4918415898;216
0.0160374159;0.1306287430;0.0427762096;0.1116789693;1
0.8470206779;0.7304061684;0.6668185889;0.6549295298;10
0.5507175696;0.2662620456;0.4015067060;0.2003067968;11
0.9024374218;0.8434727672;0.2054054979;0.6523746005;22
0.4711569850;0.6646281298;0.9207455366;0.6091116207;216
0.1526877034;0.1188366965;0.3094615022;0.2535856189;1
0.9157858283;0.7387374626;0.7643888902;0.4396846124;10
0.8260066542;0.6678031099;0.9402147022;0.5945543279;11
0.8334688577;0.7820207387;0.1323382433;0.5876519692;22
0.0320039537;0.0964983402;0.7806443423;0.0097662799;216
0.0170217850;0.1427618629;0.3928441047;0.1254021613;1
0.9298646909;0.8542376810;0.9065231095;0.7652916877;10
0.6939762979;0.4094084824;0.5566372931;0.3400306464;11
0.6538479145;0.4616105951;0.0279110015;0.3356561270;22
0.1317956047;0.1587307100;0.8795334204;0.1838111062;216
0.0884550180;0.0967937814;0.2321783917;0.0717020979;1
0.9617290471;0.9047652258;0.8375365563;0.7737976566;10
0.0204901944;0.1871743162;0.5065122189;0.0190293695;11
0.8119037465;0.8688915081;0.0749945073;0.7218888830;22
0.0066912786;0.4558029240;0.8680577488;0.3106240176;216
0.0203096933;0.2855884656;0.1170614644;0.3267086762;1
0.9038086002;0.6032575800;0.9480145531;0.3853037534;10
0.5020284343;0.2252786833;0.0639444577;0.1555021352;11
0.7606465358;0.7314734635;0.5118505224;0.4628783659;22
0.1217203493;0.1525523671;0.6079601461;0.7827222209;216
0.0361793150;0.1171562125;0.0474456102;0.0697305422;1
0.8186298296;0.5154623468;0.9142865924;0.4030600351;10
0.9007872986;0.6337422608;0.6651531184;0.4679217649;11
0.3494455782;0.2278242896;0.0191338333;0.1255925654;22
0.0765931624;0.4451951623;0.9598322848;0.7057827193;216
