NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.6298246204;0.4978236116;0.9144636240;0.4666115934;216
0.3356940176;0.1273168448;0.9920886795;0.6352256573;1
0.9275908515;0.5119112587;0.9559835163;0.3465452902;10
0.8074504594;0.5195522503;0.4869080523;0.3903856378;11
0.8440186885;0.6328372878;0.0617821702;0.4316396571;22
0.2451123159;0.2314404101;0.9096313166;0.2259752056;216
0.2668919394;0.3299558594;0.1979104696;0.3414747472;1
0.9368652982;0.8071797673;0.1342736366;0.7876413250;10
0.7506495492;0.4896129683;0.2550756934;0.5481531595;11
0.9567613177;0.7838697468;0.1679131333;0.5011259474;22
0.2994308006;0.6799654526;0.8551120787;0.6804232961;216
0.3916378592;0.1560385087;0.8737364186;0.2005990774;1
0.8886162542;0.6358225440;0.1934875803;0.5474037214;10
0.7451410655;0.3271965064;0.0799082804;0.2497413598;11
0.8500508624;0.5878314655;0.1423997424;0.4092714335;22
0.2189779633;0.3283923776;0.9253685304;0.3136614085;216
0.1962531859;0.1242533685;0.4510935961;0.1349924525;1
0.7711753016;0.5416647289;0.8089041584;0.4025228348;10
0.8531472286;0.6685961324;0.1585539102;0.5996284754;11
0.8687105245;0.8807278784;0.1860508585;0.7017409973;22
0.2878091685;0.3584619355;0.9287232434;0.2982237108;216
0.3097096891;0.1275022515;0.5181906662;0.2254379213;1
0.8790754725;0.6962093932;0.8405865422;0.6451271442;10
0.5505665198;0.2414943803;0.2268059994;0.1591724948;11
0.9197536201;0.7397661963;0.1930852885;0.5144028853;22
0.3790545631;0.5367423172;0.8757728714;0.5384881023;216
0.1985879363;0.0798913151;0.1073305673;0.0924415411;1
0.8788866365;0.7296481599;0.9577227254;0.6942778209;10
0.3961386445;0.2161505980;0.1886161065;0.2034452613;11
0.2582658650;0.2653206590;0.0000000000;0.1608132368;22
0.2867908201;0.2401410002;0.8798244663;0.2452417589;216
0.3146301801;0.0868948559;0.1748637993;0.3244727606;1
0.6827660385;0.3579584997;0.4467823133;0.2588005748;10
0.4723291707;0.2173159512;0.2352795691;0.2417786662;11
0.9708813603;0.9096905325;0.7726586084;0.6619718870;22
0.1947751716;0.0441012689;0.8857581633;0.0270045524;216
0.3035853486;0.2041705584;0.4846129440;0.2103079857;1
0.9338831628;0.9135352138;0.9416044699;0.7282312528;10
0.8200696998;0.5503838472;0.1458012486;0.4858520096;11
0.6746309240;0.3866043582;0.0604411553;0.3103653180;22
0.3101423246;0.4177860692;0.9077535745;0.4983156113;216
0.2047527966;0.1708748850;0.1671244083;0.2046188348;1
0.8638491153;0.7300315134;0.2716097482;0.6028482106;10
0.5599109854;0.3114421223;0.0522853369;0.2605679107;11
0.9690094276;0.7370639584;0.0910265581;0.5089271665;22
0.2101121784;0.0568895438;0.7248868561;0.0418643838;216
0.2149384981;0.1895415267;0.1904784616;0.4459122741;1
0.9148495604;0.7112832518;0.7574999713;0.5606444203;10
0.4534861581;0.2626191122;0.2952125552;0.2047712450;11
0.8553498321;0.7235969813;0.1394228178;0.5163874071;22
0.2529662024;0.5023914446;0.2530264221;0.9157465840;216
0.4218143322;0.1401407267;0.1840481872;0.3633543707;1
0.9563096043;0.7333143794;0.8340012699;0.7445672642;10
0.9234875833;0.7038683137;0.1176591046;0.5702872200;11
0.8424683329;0.8586800503;0.1125105080;0.8960847524;22
0.2834127164;0.1798563045;0.8503738422;0.6544233072;216
0.3475679060;0.1895177970;0.6642520150;0.4306846878;1
0.8741118327;0.6761598003;0.1777235352;0.5418513133;10
0.9183502571;0.6893408512;0.1352221537;0.5764055546;11
0.8766769902;0.8244479259;0.2549284228;0.7601578771;22
0.2957761593;0.6401793295;0.9041560973;0.7105435858;216
0.2013353197;0.0028037002;0.3095263353;0.2623398501;1
0.8949000552;0.4918219878;0.7208996397;0.3947691801;10
0.8519456995;0.5201157701;0.4810261058;0.4232621204;11
0.8379677247;0.9177905460;0.0901201185;0.8019862999;22
0.2014338192;0.5183448645;0.5743390402;0.4804773799;216
0.1668784147;0.0160273878;0.2589747152;0.0690560935;1
0.8484755189;0.6869393521;0.6545181717;0.5957324659;10
0.8342460921;0.6973163541;0.5857034509;0.6726284989;11
0.8745377290;0.7128489762;0.1651079504;0.5012885376;22
0.3716584215;0.9328816069;0.8760997209;0.8524463923;216
0.4771010757;0.1336803316;0.2709560455;0.2027970265;1
0.9062485652;0.6408898187;0.6882791649;0.6702978900;10
0.7386211093;0.4765544444;0.5025731962;0.5565168469;11
0.9201567881;0.6023237611;0.3844248716;0.5520396076;22
0.7440019218;0.6623939072;0.8778038110;0.6270103090;216
0.2700203285;0.0729854237;0.2702694324;0.1893162400;1
0.9723136370;0.5899848590;0.5859667483;0.4930375246;10
0.6524480214;0.2464694072;0.5087711813;0.2055707370;11
0.9013252478;0.9801429393;0.2538462538;0.8615756899;22
0.1823915949;0.6665939835;0.9143706253;0.7132059104;216
0.1758546619;0.0879159006;0.2303520631;0.1067241641;1
0.9164740616;0.8569862671;0.7155769815;0.7145179183;10
0.2627059318;0.0956858172;0.1726346220;0.0961399540;11
0.8513115352;0.5999927278;0.1502484180;0.5153419073;22
0.2729232360;0.1613975282;0.8053820961;0.4793080642;216
0.2575308994;0.1794164012;0.5104683329;0.2016605339;1
0.6638280354;0.4142164686;0.2291522193;0.3508409891;10
0.7877401123;0.5014383917;0.3281569171;0.4533985852;11
0.4817875150;0.4686157404;0.1146329574;0.4959069072;22
0.3769054006;0.6502107263;0.8912185024;0.6040180380;216
0.3120548710;0.0754693950;0.1670001021;0.0929182475;1
0.7987934863;0.4902259334;0.5927629168;0.3905858330;10
0.5645940943;0.2511830321;0.0292848063;0.2881358414;11
0.8745679562;0.6286005989;0.1860188086;0.6599366828;22
0.2444915233;0.7431795418;0.9391350851;0.7095724270;216
0.3426140524;0.1115329590;0.6369181316;0.1367066500;1
0.9299663281;0.8990488693;0.6977173545;0.6239587230;10
0.7030906237;0.6529177718;0.5919538191;0.6144638572;11
0.8804311935;0.6173621669;0.1697009340;0.5015587833;22
0.3199496487;0.1950611725;0.9258278649;0.2008697833;216
0.2314540204;0.3304003268;0.8033340550;0.2641815884;1
0.7098464559;0.4366854410;0.5906806311;0.3848551594;10
0.3901125183;0.1495427088;0.2657239447;0.1465233323;11
0.7998068713;0.4930191808;0.0784126220;0.4394615869;22
0.2134061157;0.2253952554;0.9389108929;0.6108341659;216
0.1958158495;0.0480007419;0.4159935836;0.1009934264;1
0.9284432845;0.4995594773;0.9513036429;0.3616992407;10
0.8709456506;0.5762115979;0.4288912420;0.4699119316;11
0.7437155832;0.4876720103;0.0783588659;0.3659697929;22
0.2059207403;0.9458308396;0.9279474408;0.9761549368;216
0.2302288709;0.1067273041;0.1242477846;0.1218477153;1
0.9141009866;0.7255281551;0.6815779440;0.5638957815;10
0.4785611860;0.1934872932;0.1998306452;0.1524297834;11
0.7781336017;0.5132157390;0.0518032305;0.3899603659;22
0.2974299087;0.2363946410;0.9188021612;0.2276390054;216
0.5187913429;0.1376333557;0.1628656625;0.1271650558;1
0.9114863400;0.7231933886;0.7498554883;0.5600223078;10
0.4822491823;0.2157301281;0.1375689171;0.1999555018;11
0.8893209115;0.6952954695;0.1726994327;0.5367714911;22
0.2151281907;0.2478767792;0.8620972906;0.2524073445;216
0.3170007712;0.2754442200;0.3085658201;0.3283308490;1
0.8915791256;0.7814308244;0.8876652065;0.6383352279;10
0.4852612413;0.1916608245;0.0570231699;0.1563479548;11
0.9451374274;0.8037955101;0.1007539813;0.5890021469;22
0.2441134393;0.2461392080;0.8184258093;0.4698315555;216
0.2322613798;0.1140963244;0.1457476965;0.1854688120;1
0.8840790662;0.6057697931;0.9692160226;0.4741842907;10
0.6224793453;0.3150448366;0.3225236617;0.2346798380;11
0.9312149248;0.8305302251;0.1202513958;0.6663957127;22
0.3881838664;0.5631758214;0.9282039814;0.5607775132;216
0.1817970950;0.0130501761;0.6373312128;0.1164696948;1
0.2770306651;0.1749860823;0.3089134080;0.1504532586;10
0.7266223331;0.3833355535;0.7242008932;0.3449933155;11
0.9013726347;0.5470974273;0.6127581834;0.5293034464;22
0.2408165657;0.2614722018;0.9033211486;0.4170858473;216
0.2611634066;0.4369057242;0.2541110489;0.3839007407;1
0.9391064502;0.7721055303;0.9189962190;0.6450401812;10
0.8615240576;0.6020701415;0.4702068062;0.5149313658;11
0.8485483536;0.6721804584;0.2730422250;0.5149910273;22
0.2147510950;0.4462083148;0.8661958868;0.4128570792;216
0.3235033950;0.2167454078;0.5306458177;0.5510519810;1
0.9391064502;0.7721055303;0.9189962190;0.6450401812;10
0.5652569527;0.2291630113;0.0658198938;0.2024181299;11
0.8241057970;0.8570450237;0.2204190491;0.6403315050;22
0.3706243409;0.1488975185;0.8930053788;0.1327489563;216
0.4898057577;0.0592363786;0.5944286605;0.0511083966;1
0.9445593910;0.4931841750;0.9157039911;0.4254061421;10
0.7145822772;0.5419081287;0.0767752540;0.4936448593;11
0.8673633297;0.5573362446;0.3296425703;0.3821136386;22
0.2659752947;0.3234179459;0.9088264426;0.7229016108;216
0.2605072942;0.1312525119;0.3707817764;0.1521956539;1
0.9562093988;0.7855018650;0.7868654238;0.6533943270;10
0.6280690436;0.3357010067;0.5720928488;0.2898980370;11
0.9425798823;0.7478941786;0.7851467314;0.5889572421;22
0.2712052622;0.3941468866;0.8786630276;0.4153900341;216
0.5441896057;0.2187398424;0.4998818443;0.1892917027;1
0.6397097259;0.5234397557;0.7984912433;0.5268791725;10
0.7341789213;0.4327447529;0.1026577591;0.3992714344;11
0.9250430110;0.8013793916;0.2255797648;0.6069842447;22
0.2096245012;0.0555969796;0.7579268866;0.0329643031;216
0.3616810147;0.1421758574;1.0000000000;0.1823224480;1
0.8803077592;0.4840935439;0.9074210218;0.4161791330;10
0.7561498671;0.5034321960;0.1532084917;0.3757866927;11
0.8398188807;0.5782148569;0.0449649754;0.3836403423;22
0.2189206703;0.1913118668;0.8397926936;0.2071360992;216
0.2812405996;0.0897501901;0.4091508182;0.1515934766;1
0.9592791950;0.9300161541;0.9676115141;0.7560218084;10
0.7313952571;0.3519483690;0.3461931519;0.3668025874;11
0.8698928062;0.8983780096;0.2035121261;0.6115250154;22
0.2461227313;0.1597939156;0.8995041528;0.4487777104;216
0.5504442634;0.1300787218;0.7494529362;0.1656471775;1
0.8093663324;0.6707057036;0.1966188097;0.6054128025;10
0.7850370564;0.4814502322;0.1264451207;0.4404386152;11
0.9076598426;0.7296387060;0.1114284748;0.4999626836;22
0.4233531357;0.5677029195;0.8821512698;0.5903263475;216
0.4159213404;0.1837095629;0.6485801200;0.2187406134;1
0.8730028504;0.5408313394;0.3896886255;0.3482359364;10
0.6673731487;0.3692414701;0.1490621703;0.3083263174;11
0.8608909961;0.7616839201;0.1729090543;0.6672290148;22
0.5939445135;0.4979607474;0.9224018568;0.5233015770;216
0.2649780187;0.1275024512;0.2953954245;0.2858062213;1
0.8931387174;0.8296007963;0.9212628928;0.7021670465;10
0.5828732879;0.3113822689;0.3105522527;0.2538545573;11
0.9035864739;0.6231332062;0.2225265516;0.5566820094;22
0.2752685482;0.1271547888;0.9135963921;0.6068506257;216
0.1939762527;0.1239412819;0.0787820187;0.1505787880;1
0.8855561020;0.6819932348;0.7989273337;0.5340644460;10
0.8542741869;0.4723575982;0.1403259081;0.3817700574;11
0.8867122324;0.8331946560;0.0775517069;0.5159348967;22
0.2293161882;0.4208551822;0.9556314019;0.6639836531;216
0.1831831930;0.0756444387;0.1453893211;0.0953515884;1
0.9284876787;0.8391762129;0.9366111623;0.7691743912;10
0.5831787737;0.2860347021;0.1963954041;0.2713683211;11
0.9464016156;0.9319801035;0.1910541263;0.7167945140;22
0.4081966066;0.3227501486;0.9003018383;0.5112302944;216
0.3083989503;0.0713162094;0.6290735820;0.0895657919;1
0.8427720152;0.5832566498;0.8590491690;0.4382878281;10
0.4995799657;0.1936462124;0.2151721262;0.1710678568;11
0.8911624794;0.8182328557;0.1139566597;0.6203417665;22
0.4926795794;0.6272778739;0.9261469862;0.5600035564;216
0.1060004712;0.1405398506;0.1483040166;0.1464134314;1
0.8940965070;0.7643385436;0.9185178341;0.6533097081;10
0.7446331405;0.4742324654;0.5996742443;0.4671898149;11
0.9343229111;0.9107824402;0.2120668350;0.7422162646;22
0.4147149466;0.6529063322;0.9428255786;0.6017184303;216
0.2437498638;0.2546018069;0.2046971023;0.2736696465;1
0.7931473723;0.4098606565;0.7929415630;0.3530704181;10
0.2632153807;0.1757509716;0.1360994754;0.1756879672;11
0.9037593232;0.7715705763;0.1660326382;0.6299340758;22
0.1911662298;0.1344593978;0.8914709688;0.3981329474;216
0.2032576937;0.2043547839;0.6993381732;0.2081641705;1
0.7887721055;0.6332245269;0.7720442608;0.5664151737;10
0.8012487993;0.4556067254;0.3859426671;0.3896682406;11
0.8118045585;0.8422414475;0.1757074483;0.6297473300;22
0.2531454425;0.1529294238;0.7849529327;0.1395480438;216
0.1663870302;0.1007131455;0.0657442058;0.1179840088;1
0.9076724562;0.5500954989;0.4771783921;0.3950556180;10
0.6094358428;0.3434755008;0.1324577073;0.3304973372;11
0.0000000000;0.4456994638;0.2876057058;0.5089458976;22
0.2629005330;0.1288431377;0.9446781920;0.6271091604;216
0.1802584975;0.2464994164;0.1734428693;0.2358376222;1
0.8956044727;0.7671696457;0.4464873385;0.6535540484;10
0.7276765356;0.4598790060;0.9017492606;0.3447173125;11
0.9297524663;0.8671751725;0.2712680147;0.6643230727;22
0.2117655904;0.1296639062;0.8886582352;0.6303624331;216
0.2753010199;0.1642513420;0.2050484099;0.1648118104;1
0.8534305985;0.5614574822;0.6431232071;0.4091904400;10
0.7000470467;0.3656243258;0.3433868184;0.3571470839;11
0.9279923731;0.8032150078;0.1938752017;0.5794439871;22
0.2941019244;0.6440579524;0.9079248950;0.6877745054;216
0.2400492698;0.1642585853;0.2059700945;0.4103060079;1
0.9397512852;0.9471525273;0.8969059907;0.8904896000;10
0.5398567648;0.3243818401;0.2725742096;0.2721063109;11
0.8858282470;0.6613896801;0.0779000210;0.4959722747;22
0.2633476134;0.2344529301;0.7238109194;0.4813882430;216
0.1786069580;0.2103385701;0.2580666080;0.2187637397;1
0.9262111695;0.6677796012;0.7922715102;0.6280855094;10
0.7949563695;0.5822654678;0.3340850010;0.5992914043;11
0.9103248969;0.8246036577;0.2095919679;0.5877006047;22
0.2359449420;0.7483656764;0.9327131913;0.6518264176;216
0.2560673880;0.1245462696;0.2697152366;0.1419702525;1
0.5834644841;0.3574503387;0.2020815250;0.3100387533;10
0.7622438646;0.4677593119;0.2554299706;0.4115005288;11
0.9100250343;0.6426480421;0.1268191808;0.4563749196;22
0.2174692620;0.1646506250;0.7855202704;0.5019330004;216
0.1953717009;0.1237103213;0.0988641523;0.1594174970;1
0.8994465305;0.8602846245;0.8795521023;0.7037692596;10
0.2303046795;0.1223603591;0.0690250738;0.1038573429;11
0.8339322328;0.6084534731;0.1118404149;0.5759723732;22
0.2336053777;0.6289982322;0.9454407784;0.6034159183;216
0.2774002783;0.1563566409;0.1844449624;0.3623323958;1
0.9459522961;0.7431271006;0.6510369367;0.7550253358;10
0.7901030885;0.4177565764;0.7447488685;0.3463923195;11
0.9788989456;0.8755699647;0.2817820631;0.5771632602;22
0.2889100717;0.3771207818;0.8967492343;0.3763532897;216
0.2669450381;0.1204145695;0.8384021129;0.2026697156;1
0.7763336058;0.6084259329;0.6921568014;0.5003662029;10
0.8908398009;0.8427294685;0.3864455952;0.7157960941;11
0.8166829225;0.7351908604;0.2431420064;0.6692017228;22
0.2773014444;0.4873942266;0.8905241689;0.4756051198;216
0.8930794730;0.8690487176;0.1796183571;0.8936216140;1
0.9287410361;0.5085782746;0.9570037927;0.4069110916;10
0.8610351252;0.5365411085;0.3792986531;0.4305353295;11
0.8411072702;0.5970681701;0.0820998958;0.3970511490;22
0.4081207460;0.4725995526;0.8638130095;0.4786891211;216
0.2139051302;0.0818726680;0.2136017445;0.1229398245;1
0.9446952810;0.7629600106;0.6679168235;0.6760793047;10
0.7592464557;0.4833863688;0.3483604596;0.4586432215;11
0.7836973937;0.7348891540;0.4082670469;0.6997623148;22
0.2892234405;0.2421981649;0.8697708758;0.4865324251;216
0.3638472132;0.1303979116;0.4060450919;0.1485847030;1
0.9538441197;0.8590213326;0.8354796383;0.6141239538;10
0.7763361768;0.4231192277;0.6951724892;0.4831521722;11
0.8218997606;0.5679390724;0.1089265666;0.4238879273;22
0.1962998016;0.2007736938;0.7962102549;0.2292829099;216
0.1825714159;0.0274161420;0.8810778574;0.4351329338;1
0.9720236632;0.9255997324;0.9461539324;0.8447842508;10
0.8248509516;0.6052434479;0.7628189368;0.5748138947;11
0.9161059565;0.7817157541;0.1998120706;0.7449023386;22
0.2693959014;0.2354885184;0.8283919799;0.2151925905;216
0.1827984323;0.1638199137;0.0748148372;0.1723539440;1
0.5059700500;0.3109858405;0.2107673724;0.3397398579;10
0.3151706117;0.0468712329;0.5580894995;0.0993760657;11
0.5677192975;0.2718542646;0.2085590967;0.1969247672;22
0.2870695576;0.2284449521;0.9237037324;0.5928051896;216
0.1630298014;0.0199930185;0.0600057233;0.0233589016;1
0.6397097259;0.5234397557;0.7984912433;0.5268791725;10
0.8413400687;0.5130485578;0.4763762855;0.3683912611;11
0.7948602474;0.4687812228;0.0839217209;0.3588538056;22
0.3677197643;0.5632215627;0.6655941975;0.4832484495;216
0.2670396389;0.1394012663;0.7885954282;0.2422700508;1
0.9284876787;0.8391762129;0.9366111623;0.7691743912;10
0.6022684805;0.3402038425;0.2182165528;0.2760550552;11
0.8205713297;0.5307226460;0.2841014397;0.4336542205;22
0.2328833743;0.5504179963;0.8190558852;0.4817723225;216
0.1955185500;0.0391030874;0.2836837009;0.7185343480;1
0.5976802946;0.3457834043;0.1720355372;0.3568426611;10
0.6505285027;0.3280657667;0.3113592864;0.2661315956;11
0.7975681956;0.7730060374;0.1506212685;0.6656702073;22
0.3524831913;0.3508152629;0.8823320203;0.3376111508;216
0.5587302571;0.1519695247;0.1978336168;0.2557460682;1
0.9072035529;0.5512385278;0.8808789735;0.3503853978;10
0.1790659783;0.0221124586;0.3695728131;0.0690112218;11
0.8524595697;0.5944010974;0.0742074647;0.4230916041;22
0.2999191083;0.6068248574;0.8114507037;0.6026450825;216
0.5102519996;0.1470151082;0.7625447859;0.1515786061;1
0.9651242709;0.8037341040;0.1378177040;0.7883379704;10
0.8675048351;0.6868758777;0.7023273528;0.6314306359;11
