NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.5995801569;0.3387013664;0.6311849899;0.2848835090;22
0.2702339046;0.8116548955;0.9192994883;0.6627532009;216
0.6449488102;0.1756273609;0.2458953347;0.1822982364;1
0.9312376964;0.8717271829;0.9424768599;0.7197435695;10
0.6275056202;0.3830910842;0.7259348490;0.2817496216;11
0.9017453765;0.6665784099;0.0321750017;0.4795628881;22
0.2432003744;0.4487497489;0.8596952462;0.3941635310;216
0.5403475654;0.1780479043;0.2916315039;0.4089903430;1
0.8806831875;0.6104278924;0.6933085779;0.4810123788;10
0.7023806545;0.3715543489;0.5778276097;0.3361419301;11
0.8825263361;0.7552913323;0.1086026467;0.5593984629;22
0.5024841144;0.4606760600;0.9190989546;0.6109781674;216
0.6518299150;0.2397172067;1.0000000000;0.2678696264;1
0.9423914484;0.9116918243;0.9396219824;0.8219582888;10
0.6554835750;0.4213399519;0.2972400077;0.3293424896;11
0.8132478888;0.7532086457;0.2479233694;0.6093315361;22
0.2858857638;0.4708892348;0.8646357044;0.3848502196;216
0.2274687851;0.1721636525;0.4894683275;0.1909332988;1
0.8108635778;0.7956362374;0.7237836985;0.5857325418;10
0.7494328569;0.3606433078;0.3714699702;0.3598505892;11
0.9228382057;0.8983794952;0.1502058583;0.7513975558;22
0.2904240283;0.1874824454;0.8211344361;0.2041507305;216
0.2487903054;0.2875423302;0.1687347961;0.6658968069;1
0.9482896081;0.9866755338;0.8969283956;1.0000000000;10
0.6742856119;0.4983142460;0.0323913291;0.4052174739;11
0.5581896693;0.6073684478;0.1575167365;0.4790004768;22
0.2762521918;0.5963530378;0.8592445058;0.5799697743;216
0.2896974195;0.2209650447;0.4622980489;0.2525119120;1
0.9657837489;0.8510523826;0.9090597506;0.7295851177;10
0.7487385837;0.3860909486;0.1300055647;0.2927051445;11
0.2619491869;0.5396821076;0.6911961773;0.4881386432;22
0.2479416407;0.2341926916;0.8435797310;0.2430316269;216
0.2232023331;0.3100351688;0.1877439000;0.3476487656;1
0.8965180197;0.7367238367;0.3904883669;0.5119291975;10
0.7260788902;0.3304104973;0.2786464939;0.2868841469;11
0.8570060361;0.7386431117;0.1888378408;0.7203421964;22
0.2984735833;0.3246089302;0.8504728014;0.3313709105;216
0.2402302186;0.2627972703;0.7784178705;0.6116618543;1
0.9352824221;0.8898832037;0.9504739565;0.8302403516;10
0.6306246751;0.3837825356;0.0794416242;0.3337539345;11
0.9549604744;0.8472636731;0.1466054723;0.5716506023;22
0.2245223688;0.6319072976;0.8812858457;0.6155616726;216
0.1319446214;0.0611648590;0.2808958376;0.4323954527;1
0.9544889775;0.8438433882;0.6372092766;0.6862865381;10
0.5938965626;0.3637387109;0.4978361861;0.3291567961;11
0.8789313027;0.9077987823;0.1642650597;0.7244835652;22
0.6438165862;0.5888189497;0.8591872275;0.5670821875;216
0.5801616274;0.1587949606;0.7559665100;0.2026965748;1
0.9583918555;0.7962679185;0.7633886401;0.7483048916;10
0.8339484464;0.5490831462;0.4303106727;0.4796294832;11
0.8897864004;0.9506147028;0.1145567758;0.6901865554;22
0.2674440731;0.1555487653;0.9388306042;0.7482210022;216
0.2755622287;0.2991646972;0.2862906379;0.3003989173;1
0.5572881169;0.4739287107;0.4479644500;0.4029240015;10
0.7743344596;0.4348076023;0.7375601650;0.4734404511;11
0.9190039593;0.6214176291;0.1918234736;0.4082538605;22
0.3123996418;0.7411200144;0.8417625801;0.6081375757;216
0.2820795666;0.2526990133;0.0271282959;0.2454601389;1
0.9270053536;0.7609886423;0.7013391514;0.6034518650;10
0.7124570773;0.3450929412;0.3900281080;0.3408648059;11
0.8722804852;0.7456056472;0.0975687334;0.5220438582;22
0.2919623882;0.5934200540;0.7652806575;0.4756135430;216
0.1789833347;0.0470341377;0.3839404075;0.1926802557;1
0.9753503549;0.9331321307;0.4050475879;0.8562045153;10
0.6361704945;0.4454529980;0.1986914667;0.4039625679;11
0.5672039435;0.3394850406;0.0690514719;0.2661977041;22
0.3189724132;0.4558853037;0.8906056681;0.4054222302;216
0.4493915961;0.1502349344;0.5396876016;0.2193738863;1
0.9496864693;0.7307361313;0.6581978805;0.5993959928;10
0.5842448355;0.2779016334;0.0519595167;0.2571856149;11
0.8844108432;0.6536143222;0.1654628094;0.4715687442;22
0.2496670021;0.1419497092;0.8952184119;0.1499838584;216
0.2509417183;0.6031512500;0.2837904913;0.6148867929;1
0.7826384642;0.4757807035;0.5851748744;0.3366022489;10
0.7694880054;0.5788951135;0.1732159158;0.4999903717;11
0.7642306632;0.5595963409;0.0805253403;0.5129290671;22
0.2425792722;0.3179452358;0.8696764477;0.3084546872;216
0.1824851765;0.0970293727;0.4155087693;0.1415758129;1
0.7921241947;0.4544058689;0.4737130741;0.4833749960;10
0.6012259976;0.3325172921;0.2905768867;0.2275837428;11
0.8697980747;0.6261602629;0.1460825628;0.5124822982;22
0.2503386455;0.7995223180;0.8904544960;0.9758907732;216
0.2541672449;0.1111201695;0.2280743647;0.2283837690;1
0.9517968925;0.9822945937;0.9220794118;0.8656748549;10
0.7376699019;0.3336840273;0.4867538560;0.3032310847;11
0.7192241373;0.3599371311;0.0535299974;0.2527094990;22
0.2702805962;0.2760970166;0.8760658181;0.3044984236;216
0.3254794613;0.1479310172;0.6999459522;0.5064503410;1
0.9043610322;0.6278321400;0.6628142969;0.3990230405;10
0.9356458118;0.9134238322;0.4259841142;0.8017642417;11
0.6886754334;0.3418487034;0.3348913128;0.3062818075;22
0.5684118238;0.6828299608;0.8951891313;0.6847711821;216
0.2663429632;0.8344477609;0.2450320768;0.7600356734;1
0.9075424166;0.7008187642;0.5500137920;0.5706858348;10
0.7784902543;0.6149291916;0.4131464544;0.4259948271;11
0.9262892112;0.7685071982;0.1815285939;0.6744412374;22
0.3339643726;0.2286743910;0.8797776136;0.2861437534;216
0.3329110284;0.0565650509;0.5135348797;0.3528524451;1
0.8344397372;0.7613548467;0.4297307541;0.7579126667;10
0.4774943797;0.2762612534;0.2483150598;0.2239223134;11
0.9603245212;0.8304706348;0.1922782514;0.6075715420;22
0.2610723226;0.2063745429;0.9212049280;0.2531612633;216
0.3677948760;0.1222335735;0.1425628398;0.4230123350;1
0.8516562521;0.5772320489;0.6213252039;0.4445192672;10
0.7749568256;0.6118642821;0.1578882176;0.5623751307;11
0.9174025538;0.8220031067;0.1372631637;0.5978494781;22
0.7368882682;0.6596999492;0.8774084093;0.6421206909;216
0.3479005935;0.1490920957;0.1997608663;0.1424167507;1
0.9572785876;0.7801766106;0.5404582463;0.5979813245;10
0.6192663759;0.2772976478;0.2958968777;0.2406541918;11
0.9548822151;0.8869575828;0.8235342439;0.7813986678;22
0.2626893645;0.2750204104;0.8292421480;0.4879855306;216
0.3511158859;0.1471099696;0.1739643154;0.2619236122;1
0.8758117613;0.7531214888;0.8808648644;0.6222984794;10
0.5273926991;0.2606091168;0.2065000918;0.2627261878;11
0.9142205807;0.8702918702;0.5856422147;0.8080917204;22
0.2400009475;0.1473455546;0.9055379267;0.1615506268;216
0.2093292042;0.3578205100;0.2443656091;0.8395164051;1
0.9443736656;0.8840646529;0.2557442407;0.8159033862;10
0.8217697902;0.7225505317;0.3580137972;0.5895723747;11
0.8451173362;0.9730541428;0.1528875487;0.8444744865;22
0.2651087692;0.3139410392;0.8880635931;0.4950457621;216
0.1690299622;0.0728794301;0.3553059797;0.0999482623;1
0.9501813884;0.7390068189;0.4605937291;0.5798081631;10
0.5753670052;0.4883966034;0.3034181322;0.4706572410;11
0.8634596646;0.5636304862;0.1026837953;0.2479239233;22
0.3005514160;0.9922921854;0.8625810750;0.8169958902;216
0.3127962708;0.1693864362;0.6759288229;0.3275035471;1
0.8403906861;0.6585072830;0.7642535229;0.6087547020;10
0.7476613870;0.5880870011;0.6079197682;0.4159518821;11
0.8081721706;0.5954965676;0.0747906214;0.3837304841;22
0.5068194903;0.3713952658;0.8308540428;0.3544530622;216
0.2109993162;0.1122153103;0.1682026061;0.1855576787;1
0.9320191921;0.8310946703;0.6750385723;0.6236588439;10
0.5960596622;0.3321056001;0.1241418341;0.2896381716;11
0.7587537310;0.6759863797;0.1197180841;0.4996862591;22
0.2737348066;0.1690628258;0.8407482248;0.2166706792;216
0.3028634961;0.3076598175;0.4520609374;0.7298908954;1
0.9019212214;0.6569381190;0.7544978403;0.4663210768;10
0.8315555213;0.7175903745;0.3786439634;0.6053944080;11
0.8196608736;0.8388167202;0.1770117774;0.8100358433;22
0.2329670044;0.5780576137;0.8982769893;0.5077929523;216
0.1728246801;0.1042212349;0.6771947491;0.1588249039;1
0.9484410537;0.9541692116;0.1915818043;0.8389061009;10
0.7194343334;0.4566433810;0.3388205886;0.4069426812;11
0.8421797252;0.7265685839;0.2125857923;0.5514876304;22
0.2954256297;0.2388829280;0.8945058615;0.6685220195;216
0.4219535482;0.1052642241;0.7878485970;0.0869805364;1
0.7507554474;0.6123393027;0.7431671967;0.5693587191;10
0.6869782369;0.3400477331;0.4119852729;0.3346767967;11
0.9231935439;0.7584890582;0.1564848493;0.6010857548;22
0.1918115167;0.6350492820;0.8067372152;0.6433322216;216
0.2638156390;0.1855491818;0.4750137245;0.2269660693;1
0.9265604374;0.8554575558;0.5812531823;0.6910979850;10
0.6927461273;0.4426360540;0.4296997049;0.4203017255;11
0.8558058799;0.5969060942;0.1254300512;0.5275374650;22
0.2035485895;0.7559797484;0.9190999602;0.6481850493;216
0.6633823347;0.1424708079;0.5528283657;0.1581905760;1
0.8892564035;0.7045971617;0.4850284536;0.5737209963;10
0.4224827092;0.2001901429;0.1322566065;0.1882579591;11
0.9025369539;0.7728555190;0.2093714206;0.7076669087;22
0.3209366938;0.1991601092;0.8667935447;0.1868662436;216
0.2476876660;0.4628604567;0.4714073568;0.4726760739;1
0.9434720751;0.9279429962;0.7921512577;0.7131368123;10
0.4465002223;0.1733982280;0.2487891489;0.2690142395;11
0.9434853608;0.7629398761;0.1858639421;0.6210476686;22
0.3455635357;0.3145609468;0.9376603833;0.3833112443;216
0.1825279958;0.2882104884;0.5346376761;0.3605478897;1
0.8865444091;0.7390608378;0.8680924958;0.6642122469;10
0.7966377269;0.4297650436;0.1477162213;0.4829711532;11
0.8728397760;0.8536238556;0.2123049136;0.7867242614;22
0.2627237321;0.2402572978;0.9171437354;0.3022251552;216
0.1719961286;0.0469778081;0.1871492952;0.0999824406;1
0.8715927032;0.4665858520;0.3781528128;0.3245844245;10
0.8249808173;0.6934454061;0.1303597742;0.5876918654;11
0.8026318535;0.7753766994;0.1097965401;0.6426870734;22
0.2537924790;0.3520118845;0.8068520995;0.4731972886;216
0.2585315546;0.0624689279;0.0383976533;0.2071672617;1
0.9227733332;0.8394879061;0.2627315138;0.6916923343;10
0.5712560710;0.2717876368;0.1982760195;0.2857871360;11
0.7034854775;0.4737206824;0.0977005032;0.3710550560;22
0.2450829325;0.6609083472;0.8921070109;0.6778708319;216
0.1271630499;0.0000000000;0.1887349469;0.0000000000;1
0.8343987334;0.5716299365;0.4659619881;0.4300518845;10
0.7355582303;0.4683283176;0.2180801218;0.3528761681;11
0.8348093267;0.9414930275;0.2078770059;0.8815692739;22
0.2372573194;0.5872401957;0.8801899432;0.5658471217;216
0.3470159466;0.1269782268;0.2478164216;0.0980961288;1
0.9373697076;0.8997022458;0.5501457017;0.7325321662;10
0.5027058202;0.2092577826;0.3220481917;0.2099317194;11
0.7972927505;0.5164504677;0.0467862915;0.4342599945;22
1.0000000000;0.9975240281;0.8841667986;0.9029316938;216
0.1913406376;0.1149438329;0.1282664593;0.2558840518;1
0.8879186636;0.7283852057;0.7947316803;0.5744698919;10
0.6134938220;0.3098067030;0.3341954371;0.2512862265;11
0.9461502986;0.8643734199;0.1997435116;0.5846716745;22
0.2322858155;0.8805168609;0.9231617695;0.8076778107;216
0.2355267820;0.3498484693;0.4888843675;0.3923180248;1
0.9329296637;0.7996048829;0.5535222618;0.5729329441;10
0.6121850441;0.3226836602;0.1517376325;0.3504448874;11
0.9092223279;0.8222632385;0.4049757312;0.6409690973;22
0.7090085269;0.6284510308;0.8781303488;0.6218035481;216
0.2339642380;0.1185027104;0.2502579441;0.6144881636;1
0.9276066035;0.7758506503;0.6920454825;0.5486881739;10
0.9244583139;0.8976120886;0.1256566804;0.8378470084;11
0.8554491743;0.7860638671;0.1351906651;0.7574961975;22
0.2174206172;0.4554400720;0.9148012609;0.6829096734;216
0.2500926063;0.2744757094;0.5586466702;0.2978407392;1
0.9248527547;0.8693922898;0.6042524369;0.7979640841;10
0.6406099696;0.3434426285;0.2465974354;0.2751320422;11
0.8952019677;0.7287844362;0.2008594855;0.6653856817;22
0.2518386745;0.1852627939;0.8487242071;0.2990156787;216
0.2013940939;0.2202913822;0.1135676244;0.2234478667;1
0.9335563873;0.8605111013;0.6072791658;0.7327374572;10
0.3751206081;0.1457735822;0.3290960991;0.1580568499;11
0.8809728989;0.6458039271;0.1423793574;0.5557427378;22
0.2929978115;0.5443433142;0.9119095578;0.5117817868;216
0.2321813969;0.3510029426;0.2407386991;0.4573285261;1
0.9572785876;0.7801766106;0.5404582463;0.5979813245;10
0.7686446010;0.6681393278;0.4426495190;0.7028031273;11
0.8694815324;0.7537000268;0.1934808726;0.6673762794;22
0.1985130231;0.0975232488;0.8363045623;0.4575433219;216
0.5766080197;0.1320670951;0.7490163680;0.1465503072;1
0.8333883512;0.7161334657;0.7195760322;0.6956542315;10
0.6522784381;0.3266239102;0.0191263505;0.3484549478;11
0.9229608603;0.7906593301;0.2235034474;0.5495608221;22
0.2507406370;0.5947295880;0.8365407977;0.5946579308;216
0.2778269813;0.0902276097;0.7091921899;0.2037984029;1
0.9658999720;0.8340001404;0.6692226877;0.6652611472;10
0.4913266377;0.3325513801;0.2291865866;0.3034826495;11
0.7787157243;0.4629609163;0.0596490548;0.3678910787;22
0.2525234052;0.2778470650;0.7891712836;0.5053749624;216
0.6719695090;0.5557230223;0.1510344507;0.5177370174;1
0.9025053853;0.6787117683;0.6553408582;0.4954415619;10
0.1743537505;0.0613745486;0.0904974662;0.1399085605;11
0.9199171834;0.7935249558;0.1676273033;0.5936756215;22
0.2793476703;0.3783786089;0.9471190857;0.6881354547;216
0.2550149826;0.1542686543;0.2144236228;0.4475407534;1
0.9112604071;0.7529733605;0.7885328160;0.6022760109;10
0.6367921132;0.3412275044;0.3927220051;0.2679264613;11
0.9155930815;0.6454968937;0.2497149323;0.5499495276;22
0.2843035976;0.5122541334;0.8418452349;0.3974249779;216
0.2867925057;0.1623261144;0.2589464685;0.2174292800;1
0.8751434762;0.7597586722;0.7513705912;0.7379339557;10
0.8926537121;0.5835512677;0.2574561711;0.5242075889;11
0.8819071419;0.9756590543;0.1832138574;0.8713878047;22
0.3484062998;0.9484058727;0.8533616710;0.7402718051;216
0.1657508712;0.1752875032;0.5508562635;0.2266127527;1
0.9479031276;0.8552763085;0.1774366713;0.7192645321;10
0.4520298751;0.2807224602;0.2664271726;0.1954878015;11
0.8611524084;0.7252739403;0.1044350209;0.6733104908;22
0.2455898735;0.8975434614;0.9137027420;0.8259302544;216
0.3048534210;0.2302108046;0.2608206967;0.2291808266;1
0.8992155786;0.8392164963;0.9358911922;0.7945495847;10
0.6535325013;0.2919523847;0.1886536270;0.2714168814;11
0.5612969653;0.3340355329;0.0897676652;0.2682033280;22
0.2517835666;0.7305103992;0.8914581379;0.6379527777;216
0.3013782564;0.4290561181;0.2110043781;0.4348838489;1
0.8308257434;0.7697932183;0.6386771322;0.5962761142;10
0.7354598933;0.4632899817;0.2611949836;0.4631599684;11
0.8566137340;0.6542267192;0.1372480499;0.4976287134;22
0.4005845389;0.2278384366;0.8346916819;0.1964870430;216
0.1758082147;0.0884818467;0.1355930055;0.1183717313;1
0.9394338003;0.7874205925;0.8321458570;0.6111073541;10
0.7780471523;0.4834882179;0.5086107870;0.4308522673;11
0.7360909569;0.7512313778;0.1300780797;0.5944547785;22
0.2511890286;0.5168990223;0.8636906699;0.5046876581;216
0.5043648621;0.1482912070;0.2069621891;0.1488261820;1
0.7730662962;0.3533420579;0.3553701395;0.2736400610;10
0.6253154424;0.3278531235;0.1774493631;0.2884140002;11
0.8974458386;0.9073874350;0.8500295915;0.7180039799;22
0.2054300947;0.6138371324;0.9237400763;0.6719625499;216
0.2380677119;0.0594377947;0.1027556478;0.0379549168;1
0.8228225045;0.6309893472;0.7795606300;0.5305472876;10
0.4682430874;0.2414490112;0.0531344927;0.2292318014;11
0.8516983652;0.7311044152;0.1548860438;0.7179541467;22
0.3103247381;0.6364060972;0.8660938846;0.6242294917;216
0.2496368577;0.1814340157;0.3564054773;0.4094297630;1
0.8163694043;0.6391149576;0.8942912512;0.5442287674;10
0.8021130890;0.5096728417;0.4838488080;0.4314804886;11
0.9203677328;0.7769566871;0.1132156484;0.7057066632;22
0.9887536411;0.9785522408;0.9298897375;0.8310349584;216
0.3669623223;0.2189607006;0.3153877606;0.3439903593;1
0.6296829403;0.4674217256;0.7380881464;0.3999238652;10
0.7882692919;0.5690445417;0.2154437544;0.4973735317;11
0.9161151490;0.8936076610;0.2356247208;0.7076069378;22
0.2392276862;0.4385162792;0.8834331977;0.4588176496;216
0.2934450581;0.2438696127;0.4526252777;0.2134052822;1
0.8699121376;0.4160236387;0.3897109549;0.3657598343;10
0.7231212972;0.6067186717;0.2927467134;0.4998819612;11
0.9045850538;0.7622745339;0.1791142266;0.5540455946;22
0.2726011523;0.3994335430;0.8644936952;0.7218488478;216
0.1879191920;0.0813287670;0.0449674660;0.1510074200;1
0.9256926603;0.8029194122;0.1882107440;0.5717094292;10
0.5970308338;0.3440458879;0.3233493466;0.2957224858;11
0.9178010715;0.8007032783;0.1803586848;0.7015950472;22
0.2734579894;0.1672142550;0.8251259540;0.4422732897;216
0.2005044381;0.0838754408;0.0951257486;0.1393610740;1
0.9519784691;0.8908045301;0.8664452591;0.7097404754;10
0.8996418699;0.7048694076;0.7029237027;0.6133314354;11
0.8886507164;0.7333454272;0.0648960991;0.5888434886;22
0.2158404823;0.4690744282;0.8979854733;0.4287427886;216
0.2153665484;0.1610696428;0.2919809742;0.2063320518;1
0.9437121053;0.8325201652;0.4951756099;0.8547987236;10
0.8767717600;0.7870194949;0.2821625511;0.6041696362;11
0.6485814723;0.3257932780;0.1894436213;0.2809721204;22
0.2398129258;0.5563354206;0.8669914165;0.5665569143;216
0.7348130985;0.2210086466;0.4105786500;0.2477475252;1
0.7673852472;0.6221824510;0.6648522021;0.4913683391;10
0.7449576585;0.3975487774;0.1416555377;0.3305659673;11
0.9762238280;0.9243364663;0.1006588677;0.6340450279;22
0.4519403217;0.5758297643;0.8603696743;0.5860801585;216
0.3017171790;0.1098073670;0.1446687972;0.6899035303;1
0.8948216485;0.7146687558;0.8132338559;0.7021508522;10
0.9396592672;0.8517414074;0.7548760340;0.7487452089;11
0.8686734954;0.9715629918;0.1168501306;0.7701957122;22
0.2978056499;0.6180879056;0.9095106077;0.5802707533;216
0.2728442211;0.3393821404;0.2813585866;0.4209142416;1
0.7847927258;0.7029443654;0.3000653153;0.6270176433;10
0.7985819537;0.4346439250;0.1495987895;0.4119192635;11
0.9338017337;0.9591911933;0.2059779980;0.6987229352;22
0.2843179081;0.4877556860;0.8546028109;0.4707780508;216
0.2188091954;0.1288214360;0.2950433360;0.2220194192;1
0.7757275438;0.5606269581;0.1709776986;0.4637038863;10
0.4097335288;0.3916609252;0.4868486259;0.4028892585;11
0.8389705629;0.7019032263;0.7782513853;0.4976643463;22
0.2448265510;0.1645792932;0.8300101572;0.6182474664;216
0.1881747759;0.1335220307;0.0647058528;0.1480416873;1
0.9707360891;0.8832451395;0.7562840719;0.6853660566;10
0.8449948522;0.5090285086;0.1479534109;0.3677179334;11
0.9315289713;0.9644379147;0.2136742345;0.8576876827;22
0.2752415683;0.4067788420;0.8716795275;0.2930991872;216
0.3576039518;0.1348499412;0.4709587097;0.1703580018;1
0.9762120564;0.9633187813;0.4348260305;0.9246933394;10
0.5518041128;0.3151156586;0.4603999737;0.2988948736;11
0.7075615842;0.5043509694;0.2874677653;0.4188230232;22
0.1927672411;0.2465268149;0.6992061922;0.2180705339;216
0.1663097240;0.0823208577;0.2411523810;0.1376895900;1
0.8275703478;0.7135500679;0.7364454528;0.5289864720;10
0.7416327702;0.5134359277;0.1457079696;0.4630473005;11
0.6973451720;0.5463247026;0.1627132661;0.3774236442;22
0.2610926289;0.3380153259;0.9537072679;0.7195595048;216
0.4002461695;0.1616274172;0.1571659226;0.2153268944;1
0.8061195890;0.5907911519;0.4916742128;0.3817596040;10
0.8135996680;0.4944668267;0.3929366431;0.3909157000;11
0.7948966192;0.8210552961;0.1903899073;0.6507898865;22
0.2865870678;0.2677700054;0.8617944086;0.2575601518;216
0.1722224117;0.3266591221;0.2900755043;0.3400129183;1
0.9668345166;0.9283928544;0.9048102064;0.7708886947;10
0.6309288089;0.3788889438;0.1715401996;0.3686110380;11
0.8018009655;0.7105939976;0.1196294392;0.6113670788;22
0.3183775950;0.3152289310;0.8878432729;0.3277809123;216
0.2276553734;0.0796678613;0.2266507618;0.1053596872;1
0.9234961557;0.7472853686;0.1528802118;0.6699984224;10
0.2073174998;0.1022404281;0.0473782234;0.1248286209;11
0.9172006346;0.9310240584;0.1106167004;0.7391796296;22
0.2372942057;0.2084081018;0.8351627004;0.1813073534;216
0.6857159814;0.3144009018;0.5593621013;0.2660237193;1
0.9467169175;0.8050595123;0.6957098981;0.6434275755;10
0.8324778643;0.4582651009;0.7513171933;0.4895620808;11
0.8277259403;0.8409288595;0.2047178138;0.7695336655;22
0.2622645105;0.1737356842;0.8254409148;0.7181803693;216
0.1983744310;0.2861869133;0.4276358709;0.3290757506;1
0.7954659986;0.5100476694;0.6180631703;0.4285401735;10
0.5857830920;0.4488329469;0.2785945713;0.3889754132;11
0.9131797599;0.8834175550;0.2631765379;0.8381491368;22
0.2312950326;0.3295078313;0.8837589233;0.2878731739;216
0.1926330462;0.1982389414;0.0747726900;0.2682317882;1
0.8924810216;0.8443495367;0.1676473362;0.6634342151;10
0.5640657461;0.3139375973;0.3933017411;0.2708643756;11
0.9233417977;0.7267724321;0.1632860290;0.4699209956;22
0.1238433594;0.4458063301;0.6958530863;0.3976870810;216
0.1481137988;0.0350741651;0.0302611610;0.0729827309;1
0.8263472717;0.7114434224;0.8044551213;0.7395860751;10
0.4730181774;0.2245578624;0.2390453530;0.1963268161;11
0.8856362064;0.8037326621;0.1653002865;0.6124589423;22
0.6227413867;0.5124864964;0.8850821399;0.4824291961;216
0.3319186822;0.1527980359;0.9602131221;0.6430437536;1
0.9171588319;0.5261628028;0.9252680086;0.3680591626;10
0.7983695818;0.5335806876;0.4712638202;0.4098196057;11
0.8345265514;0.6435579522;0.0597971248;0.4491164230;22
0.2423556949;0.2538813311;0.8804050933;0.2532092484;216
0.2638903769;0.3495202599;0.1915516565;0.3632291798;1
0.9263289748;0.8128098624;0.1299594588;0.7882284104;10
0.7422074750;0.5045155930;0.2468801762;0.5601022102;11
