NDVI;AfgKode
-0.5877185114;10
0.9946588591;11
0.9616575178;22
-1.4521196870;216
1.1512551488;1
0.7899232994;10
0.9239276262;11
1.0436888368;22
-0.6511681050;216
-1.2694424866;1
1.1105452853;10
0.2858688585;11
0.7591384662;22
-1.0824102584;216
-0.8215929419;1
1.1793021842;10
0.7899191948;11
0.3139199985;22
-1.3133786006;216
-1.3297848644;1
1.2820578529;10
0.9262590642;11
0.4653485409;22
-1.1867421105;216
-1.2684491626;1
-1.3599704195;10
-1.0102506092;11
-0.9616023634;22
-1.1732542489;216
-1.3948065368;1
0.8981504592;10
0.8327963105;11
0.7740178022;22
-0.7225314531;216
-1.1779417529;1
0.7533755454;10
0.2512913338;11
0.6217395984;22
-1.2804511429;216
-1.4185395909;1
0.2615447356;10
0.1339970145;11
0.8058000641;22
-0.9399832012;216
-0.1689503725;1
0.5024052709;10
-1.4116478929;11
0.7608459983;22
-1.1240888179;216
-0.1082057395;1
1.1943703339;10
0.8244351498;11
-1.1383606666;22
-1.0984922553;216
-1.3431208541;1
1.0393420183;10
0.6424105878;11
1.1119408644;22
-1.4106627783;216
-1.4285179815;1
1.1230644508;10
1.0075146054;11
1.0645445352;22
0.5400284417;216
-0.8439796726;1
1.0010415811;10
-0.0185151540;11
1.1752057491;22
-1.2002504954;216
-1.4110896613;1
1.1307688684;10
0.2861767068;11
1.1143749186;22
1.3699793367;216
-1.1768006617;1
1.0271594337;10
0.4128378247;11
1.2865852757;22
-0.9672216217;216
-1.0668249235;1
1.1906268982;10
0.0769958173;11
-1.3356832384;22
-1.3100743618;216
0.5053277777;1
0.8154254553;10
0.7343382045;11
1.0261373772;22
-1.3409823344;216
-1.4318878946;1
1.1522936238;10
0.0058623293;11
0.7289364924;22
-1.2141077750;216
-1.1610141992;1
0.9231272205;10
1.1778327215;11
1.2469918755;22
-0.7105828332;216
-0.7753746455;1
-0.2186206748;10
0.8287655497;11
0.9679006820;22
0.3630566970;216
-0.1506847048;1
1.1585696252;10
-0.0889836896;11
1.1393393660;22
-1.1162079006;216
-1.4820753821;1
0.2811197849;10
0.8469737524;11
0.9138548288;22
0.7591548848;216
-0.1881395852;1
1.2009336604;10
0.8088539195;11
1.0242205083;22
-1.2300420047;216
-1.0982706045;1
1.0550669112;10
-0.3203912288;11
1.1809891931;22
-1.1539295830;216
-1.2767118119;1
1.0909538174;10
0.0059238989;11
1.1232491598;22
-1.1192166050;216
0.4038117116;1
1.1720369635;10
0.6487358449;11
1.0447437304;22
-0.9635479649;216
-0.6508438381;1
0.7227261654;10
0.3483538607;11
1.0785742098;22
-1.1935147739;216
-1.0296861006;1
0.9175818459;10
-1.0450415755;11
0.9936532212;22
1.3818048173;216
-1.1964742225;1
1.0806675785;10
1.0573531981;11
1.1306416244;22
-0.4576587479;216
-1.3408099393;1
1.2441719848;10
0.5125971030;11
1.1857136388;22
-1.3899876843;216
-1.1194587790;1
0.5641514371;10
-0.8596388911;11
1.0048589005;22
-1.2246772344;216
-1.4610719165;1
1.1025289147;10
-0.4184265564;11
1.0567703386;22
-0.3855196220;216
-0.9507086371;1
1.2339226877;10
1.0928583725;11
0.8057590176;22
-1.3398207200;216
-1.3853494360;1
1.1966360976;10
0.5330710694;11
-0.1475036053;22
-1.0934066008;216
-1.0143347305;1
1.2159074032;10
-1.4770430880;11
0.7064348317;22
-1.4735787681;216
-1.4944221525;1
1.0738292409;10
0.0101598920;11
0.6387985007;22
-1.0297476703;216
-1.3373292008;1
1.0153421623;10
1.0771581075;11
-1.0931644268;22
-1.2046342556;216
