NDVI;AfgKode
-0.7075347568;10
0.9753259145;11
0.8236383376;22
-1.4554987768;216
-1.0598018438;1
1.1587186133;10
0.6955002779;11
0.1542324715;22
-1.2083205763;216
-0.9285241264;1
0.9322254614;10
-0.7751145327;11
1.0072561911;22
-1.1813353647;216
-1.3663291638;1
1.1093805402;10
-0.3995772873;11
0.8913932338;22
0.2897506030;216
-1.3391021193;1
0.1912328992;10
-0.1632982437;11
0.9972034493;22
-1.0139203128;216
-1.2401632927;1
1.3244575133;10
0.1637598523;11
0.8950374049;22
-1.0082831054;216
-1.1586864664;1
-0.8243233503;10
-0.5839581652;11
0.8422719764;22
-1.4414849794;216
-0.8859782211;1
1.1646476879;10
0.3240074786;11
-0.7642487321;22
-1.1457609170;216
-1.3355371694;1
0.9514136480;10
1.0941283919;11
0.8400913112;22
-1.0696502785;216
-1.3955659227;1
1.3096973697;10
0.7259545401;11
0.9910700676;22
0.1911286609;216
-0.8700756257;1
1.2977016259;10
0.3741210846;11
1.1684961660;22
-1.1967959896;216
-1.3812352410;1
1.1216139473;10
-0.7555635968;11
0.7072250021;22
-1.0408763377;216
-0.9847460969;1
0.3600864396;10
0.8389238422;11
1.0091658368;22
-1.1882901442;216
-1.4474015455;1
0.9259419766;10
-0.2123194323;11
1.1425449984;22
-1.1305337859;216
-1.5024518774;1
0.3841613178;10
-0.8797072448;11
1.1819971109;22
0.0874866021;216
-1.3126214211;1
0.8009852698;10
0.1143717449;11
0.8370975871;22
-1.1317971541;216
-1.1911045783;1
0.7995301031;10
0.2029993187;11
0.8347751578;22
0.2572616091;216
-1.0889093472;1
0.7621627567;10
-1.4719809370;11
1.2522578959;22
-1.2892970587;216
-0.9100739469;1
-1.0296894831;10
0.4520371305;11
0.9954022114;22
1.2043416333;216
-1.5107409072;1
1.2129725646;10
1.1825433196;11
0.9696595204;22
0.1743462942;216
0.7890604081;1
1.0602759610;10
0.1139422831;11
0.5598695690;22
-1.0060815925;216
-1.5655827626;1
1.0433768475;10
0.0533881687;11
1.0666136497;22
-1.0800324134;216
-0.9844041952;1
0.3998012326;10
0.5516847775;11
0.9908407433;22
-0.7218696081;216
-0.5741514258;1
0.7426952114;10
0.8438814158;11
0.9996467951;22
-1.1289702113;216
-0.9540750189;1
1.2428055666;10
-0.0613198282;11
-0.0678785021;22
-1.2524217170;216
-0.9583279416;1
1.1029052569;10
-0.5398236682;11
0.9216598672;22
-1.0896306762;216
-1.0803117720;1
0.9713606895;10
0.4483012297;11
0.5391761813;22
-0.9645530530;216
-1.1185005163;1
0.9587978893;10
0.5987087603;11
1.1794662049;22
-1.4130988051;216
-1.1300000858;1
1.3229898380;10
0.0418844298;11
1.2125014075;22
-1.1843290887;216
-1.4947257345;1
1.3598651797;10
0.4515201085;11
0.8939825132;22
-1.1501305866;216
-0.9917759279;1
1.2039663754;10
0.8827831501;11
1.0643746110;22
-1.2936041853;216
-1.1327603160;1
0.2515743673;10
0.1608245017;11
0.7163479382;22
-1.2428526409;216
-1.2189487135;1
0.7729284885;10
0.3842238608;11
1.0339286878;22
-1.0048265633;216
-1.1377303982;1
-0.4351100396;10
0.5299990412;11
0.8858852819;22
-1.1258680795;216
-0.3097447187;1
1.2624232151;10
0.8760243386;11
1.0586706911;22
-1.1308548398;216
-1.0286554391;1
1.2316478988;10
0.8758200315;11
0.8731473615;22
-1.1510145274;216
-0.7348118357;1
0.8552225431;10
-0.7588450186;11
1.0679395609;22
-1.1834743346;216
-1.3648865057;1
0.9482823295;10
1.0473253944;11
1.1270927125;22
-1.0920698525;216
-1.5558427357;1
1.1556164814;10
0.1082508718;11
0.3663532463;22
-1.2095964531;216
-1.5944317550;1
1.0820033926;10
0.3591899902;11
1.2390780050;22
-1.0191906013;216
-1.3888946714;1
-1.1969252451;10
-1.2198951973;11
0.8088781940;22
-1.0891720277;216
-0.9238459114;1
0.8617103350;10
-0.2435575666;11
1.0075563974;22
-0.9541542400;216
-1.3553632944;1
1.2764245038;10
1.1489744168;11
1.2668053933;22
-1.1641860793;216
-0.6602814498;1
-0.5441391339;10
-0.0151380909;11
1.0536172183;22
-1.1410451762;216
-0.8072532860;1
1.0828664858;10
0.4592712686;11
1.0023945167;22
-1.2378158462;216
-0.6984660246;1
1.1911700814;10
-1.6036756076;11
0.9747088237;22
-1.0901602068;216
-0.6341343142;1
1.0005098882;10
0.2467668969;11
1.0453990705;22
-0.2694962256;216
-0.9721416014;1
1.1474150118;10
0.7866420795;11
0.8588875618;22
-0.5330315004;216
-1.2765174429;1
0.7905447615;10
0.4851432151;11
1.1040393697;22
-0.1683392079;216
-1.4682075105;1
0.7805212064;10
-0.5421586061;11
0.8734475678;22
-0.5134513778;216
-0.7280321765;1
1.2004597989;10
-0.7695773941;11
0.8937365108;22
-0.0209420796;216
-1.4348262367;1
0.7281352054;10
0.4888374206;11
0.3436459746;22
-1.2836515123;216
-1.3979550646;1
1.1357111353;10
0.2337829740;11
1.2186264501;22
-1.1885820114;216
-1.2407095014;1
1.1547158625;10
1.0995571227;11
0.6793558497;22
-0.5990977362;216
0.3822308245;1
1.0787094623;10
-0.0152881941;11
-0.5772368795;22
-1.1573355381;216
0.5379044740;1
1.1593607212;10
0.3183661017;11
1.1103687193;22
-1.3550630881;216
-0.5446102910;1
1.2298007961;10
0.3249873186;11
0.9160518465;22
-0.2148086429;216
0.0971724251;1
1.0616393980;10
0.4930319698;11
0.8109921468;22
-0.9797051326;216
-1.3636940195;1
0.8438021947;10
0.6371226593;11
1.2104416587;22
-0.9552341488;216
-1.2360354560;1
1.1369578254;10
0.0713755301;11
-1.3199097632;22
-1.0750289749;216
-0.9587907597;1
1.2952582802;10
0.6306015111;11
-1.0087334149;22
-1.2833012716;216
-1.3364544665;1
1.1367118230;10
-0.9276485246;11
0.9108315924;22
-0.5543169617;216
-1.2483564233;1
1.1296528052;10
0.0849682047;11
1.2668595972;22
-1.4184399757;216
-1.5605251202;1
1.2784550659;10
-0.1724628752;11
0.9700306088;22
0.3628591784;216
0.0445737779;1
1.2003513911;10
0.6733558930;11
1.0459452792;22
-1.1139557263;216
-1.0030461731;1
-0.4005196016;10
0.3765477522;11
0.9972034493;22
-1.0719977251;216
-1.4184232975;1
1.2768789828;10
0.0484180865;11
0.9211636928;22
-1.0685787088;216
-1.4376948748;1
1.2607679108;10
-0.0099094977;11
0.1230235239;22
-0.8370112364;216
-0.6079746700;1
1.2548221581;10
-0.4218801144;11
1.0487430353;22
-1.1470326243;216
-1.0395587655;1
0.4406126126;10
0.6581913049;11
0.3586729682;22
-1.2153295597;216
-1.5136345625;1
0.7989421991;10
-0.5943069438;11
1.0262775964;22
-1.0964103354;216
-1.1043824807;1
1.2754196465;10
0.7465770458;11
0.2948958056;22
-1.0453043807;216
-0.8889594365;1
1.1867045126;10
1.0680146125;11
0.7148260590;22
0.2279456291;216
-1.2251154515;1
1.1689589841;10
0.3789744199;11
1.1611411114;22
-0.9700443268;216
-0.9188216252;1
0.9140963360;10
-1.1784000141;11
1.2400495059;22
-1.2516003192;216
-0.7066716637;1
0.5701432960;10
0.7714107788;11
1.0481176055;22
0.5675039822;216
-0.8646969294;1
1.2527332225;10
-0.4969316917;11
1.2568527202;22
-1.1333232028;216
-0.8668942728;1
1.1263588749;10
-0.7727837643;11
1.0701160567;22
-1.2014658655;216
-1.3358999187;1
1.1592314657;10
0.8199066064;11
0.8690070161;22
-1.2213086687;216
-1.3612756909;1
1.1373038965;10
0.6882286139;11
0.9062451071;22
-0.9699859533;216
-0.9538915595;1
0.9117572285;10
0.5174987840;11
0.6848888187;22
-0.4893139566;216
-1.3122628414;1
1.2545594776;10
-0.4240732882;11
0.5491455325;22
-0.9753187848;216
-1.0594390945;1
1.2548847011;10
0.9048274662;11
0.7616415652;22
-1.2657975759;216
-1.4568330270;1
1.1170900050;10
-0.6014910476;11
0.9615664586;22
-1.0336213519;216
-0.6298897305;1
0.7081422991;10
0.2526334285;11
1.1903278359;22
-1.3607336517;216
-1.1168910769;1
1.1553704790;10
0.3242201247;11
1.0597964648;22
-1.3761650900;216
0.3214598945;1
0.9033472823;10
0.0159165840;11
0.9533274633;22
-1.2641839670;216
-1.1763402653;1
1.1961568418;10
-0.3582697330;11
1.2193978136;22
-0.3786253886;216
-1.4642047597;1
1.0338119409;10
0.5310664414;11
0.9208593170;22
-1.2158173949;216
-1.4324037386;1
0.8612558560;10
0.6469210597;11
1.0275993381;22
-1.2312363246;216
-1.4149459078;1
1.1559750612;10
0.1689133940;11
0.4299010847;22
-1.1526448145;216
-1.6052767080;1
1.0928358370;10
0.7845865002;11
0.8682773480;22
-1.1507726946;216
-0.9011136225;1
1.1603238831;10
-0.6230100026;11
0.8967594216;22
1.3042477913;216
-1.3381598051;1
1.0160163780;10
-0.2385916539;11
1.2226708963;22
-1.3136179393;216
-1.2981698230;1
1.3139461229;10
0.0155288175;11
1.0435603069;22
0.3894274368;216
-1.1738468851;1
1.2104374891;10
1.0739270090;11
0.9767560640;22
-1.4114601790;216
-1.1713785221;1
1.1255833419;10
0.6493518969;11
0.9962402874;22
-1.1365128949;216
-1.4745160125;1
1.3100934753;10
0.6163250333;11
0.9362282122;22
-1.0287972032;216
-1.1631228486;1
1.0120219663;10
0.5367620222;11
1.0968886221;22
-1.3894408801;216
-0.0466347362;1
0.8564525550;10
0.3198629637;11
1.0860603473;22
-1.1746265876;216
-1.0132990525;1
1.0912222281;10
-1.3789086421;11
0.7506715263;22
-1.0507873154;216
0.0722636405;1
1.0098871659;10
-1.4063775194;11
1.0662175442;22
-1.0972359027;216
-1.1314510829;1
1.0448778790;10
-0.1020478175;11
1.2349710159;22
-0.9810894172;216
-1.2683368210;1
0.9178030500;10
1.0424136856;11
1.0096453330;22
-0.9489590031;216
-1.4485398277;1
1.1905321430;10
0.9310413143;11
0.9784155378;22
-1.2258659672;216
-1.0694543105;1
1.0730388987;10
0.3081924434;11
-0.5558096542;22
-1.2352807707;216
-1.0603897478;1
0.7254500268;10
0.8455617372;11
0.8709792048;22
-0.6275798098;216
-1.4639504183;1
1.1994966370;10
0.6723802225;11
0.5468272727;22
-1.1442056815;216
-0.4370113463;1
0.1825769506;10
0.6412671742;11
1.0620980465;22
-1.4620449421;216
-1.2872414794;1
1.2699408814;10
-0.5715496377;11
0.9420447095;22
-0.9747433894;216
-0.9988933192;1
0.0658800868;10
0.8098288474;11
1.1057155215;22
1.2362552318;216
-0.7047078141;1
-0.8104471475;10
0.9771063047;11
1.0150615552;22
-1.3212732002;216
-0.9556052372;1
0.9661779611;10
0.7038935459;11
1.1688505762;22
-1.0901101724;216
-1.5473035340;1
1.1913952362;10
0.2870070509;11
1.1629340102;22
-1.0935833926;216
-1.1931851748;1
1.2022318500;10
0.9189329932;11
1.2353796300;22
-1.1445851090;216
-1.3218235784;1
1.0742397239;10
1.0342080465;11
0.1829063436;22
-1.3838370290;216
0.3375209320;1
-0.2730361584;10
0.5758930808;11
1.2841923420;22
-0.3290830085;216
-1.0266874200;1
0.9609827242;10
1.1402434167;11
0.9126203216;22
-0.8647136075;216
-1.5091481460;1
0.8835086487;10
0.4378523823;11
1.1674954783;22
-1.3374968495;216
-1.2362814584;1
0.4795226859;10
0.8373352505;11
0.7419113394;22
-1.3082684296;216
-1.4130029058;1
1.1662112624;10
0.7218517206;11
1.1087259237;22
-0.9683181405;216
-1.2037632777;1
1.2807024437;10
-0.6824133261;11
0.7090179008;22
-1.3997312852;216
-1.5375885242;1
0.6674518356;10
0.5774733334;11
-0.8951720393;22
-1.0994582633;216
-0.5708366478;1
1.0567443673;10
0.4406960032;11
0.3681169584;22
-1.0813583246;216
-1.4610609325;1
1.2595504075;10
0.2676312354;11
0.8463080835;22
-1.1029523312;216
-1.1908002025;1
1.1966154903;10
-1.3497094089;11
1.1375332208;22
-1.1555051135;216
0.8642620886;1
1.2730221656;10
0.4607264353;11
0.8476881986;22
-1.1762527051;216
-1.4549442290;1
0.6300511329;10
0.7146009043;11
1.1239030205;22
-1.2653264188;216
-1.3831323781;1
1.0915974859;10
0.5294194762;11
0.9344645002;22
-1.6079201913;216
-1.4779016726;1
1.1915119831;10
-0.4965355862;11
0.9916037677;22
0.2190186609;216
-0.8586969727;1
1.1223811413;10
0.9703933580;11
1.1139920427;22
-1.1779455351;216
-1.0527928603;1
1.2790638176;10
0.5661822405;11
1.1872090260;22
-0.9739678565;216
-0.7505393107;1
1.0102874409;10
0.8511030454;11
1.2304887689;22
-1.3149688677;216
-1.4866285032;1
0.7908824936;10
0.8334575856;11
0.8510071461;22
-1.0717975875;216
-0.8835974183;1
1.0066391004;10
-0.9029732338;11
1.1106147217;22
-0.8582966976;216
-1.3598914063;1
1.2648999171;10
-0.5945654548;11
-1.4949091939;22
-1.0714056515;216
-1.0921449041;1
0.7891896636;10
-0.1257641159;11
1.2416756235;22
-1.4096881278;216
-1.0182733043;1
1.1749339235;10
0.6871904004;11
-0.2767678896;22
-0.9756523474;216
-1.4855402554;1
0.9074084065;10
-1.3984012045;11
1.3177362276;22
-1.3089897587;216
-1.4885756747;1
0.9402643193;10
-0.8517630409;11
0.8856017538;22
-1.2675070841;216
-0.6948301926;1
1.1504712788;10
0.9085967232;11
0.7710105037;22
-1.0844271002;216
-0.8661812828;1
1.0881909782;10
1.1196792845;11
0.6929568633;22
-1.0572209034;216
-1.3547878990;1
1.0180135839;10
0.7124661039;11
0.8104709553;22
-1.2745744409;216
-1.5829029988;1
0.7387966989;10
0.7874968336;11
0.8765163434;22
-0.8517838885;216
-0.5073430133;1
1.1181240490;10
0.4321568015;11
1.0130101454;22
0.4831835351;216
-1.0871039398;1
1.2412628398;10
0.8124348049;11
0.9696470118;22
-1.3453022135;216
-1.4347553547;1
0.9836941654;10
-1.2465968807;11
0.7819680340;22
-1.0581298614;216
-1.2915861318;1
-0.0180942891;10
0.6745150229;11
-0.4474643632;22
-0.8319535940;216
-1.3106117067;1
0.8446861355;10
-1.3563389649;11
0.8651710466;22
-1.2003609395;216
-0.8655141576;1
1.0164833656;10
-0.6771180204;11
0.8628819735;22
-1.0221509691;216
-1.2222217962;1
-0.4522801727;10
-0.5367215363;11
0.7926211885;22
-1.3330396197;216
-1.4329541168;1
0.9492746781;10
0.9873716927;11
-0.6928830211;22
-1.3691686151;216
-0.9194053597;1
1.0637033164;10
-0.5307841226;11
0.7978789684;22
-1.0588386818;216
-0.0258120930;1
1.1031179031;10
-0.6631792746;11
0.8892334162;22
-1.1627267430;216
-0.5099072755;1
1.0716796312;10
0.4892627128;11
1.1610577208;22
-1.2890051915;216
-1.1647156098;1
1.0495394159;10
-0.0715977247;11
1.1322754409;22
-0.8118564494;216
-1.3534744964;1
-1.0771012323;10
0.1264300316;11
1.1610702294;22
-1.1908919322;216
-1.2252155202;1
1.0998364813;10
0.7400183718;11
0.9184201407;22
-1.3718454547;216
-0.9539290853;1
1.2888580484;10
0.2182264498;11
0.7039852756;22
-0.6170934366;216
-0.4144875340;1
0.9948309855;10
0.5671287243;11
0.8450697325;22
-1.1588407391;216
-0.9969836735;1
1.2763744694;10
-0.0210463179;11
1.1695010232;22
-0.9318722606;216
-0.8243483675;1
-0.6022624110;10
0.5643893418;11
1.1250329637;22
-1.3759983087;216
-0.8528846450;1
1.2209780662;10
0.5164814182;11
0.9663030471;22
-1.3166533586;216
-1.1112705477;1
1.1872799080;10
0.5940555625;11
0.9808005101;22
-1.2758253006;216
-0.4358355382;1
0.5766477661;10
0.9540404532;11
0.9549577503;22
-0.4036133944;216
-0.6815627415;1
0.8843091988;10
-0.3392149715;11
0.8601217433;22
-0.3895954275;216
-1.1922970645;1
0.7294861338;10
1.0451405596;11
1.0722175009;22
-0.9058085156;216
-1.3755396601;1
1.2619854142;10
0.9462225806;11
0.9404561177;22
-1.2593723270;216
-1.4679906948;1
1.0346792036;10
0.0705082674;11
1.2426429549;22
-0.5782667539;216
-1.0762423087;1
0.7065995722;10
-0.0129198998;11
1.0506026466;22
-0.5259307873;216
-1.7044069161;1
0.8965134192;10
0.3537779376;11
1.0921228470;22
-0.6123610177;216
-1.3454564862;1
0.7927087487;10
-1.1892282889;11
1.1307994265;22
-1.3282321492;216
-1.3642027024;1
0.9456471852;10
0.8981603844;11
0.3006455903;22
-1.4252571606;216
-1.5166991686;1
1.0684565829;10
0.6771334891;11
0.0588669339;22
-1.0522174649;216
-1.3114956475;1
1.0513323147;10
0.5328885269;11
1.0576700034;22
-1.3566808666;216
-1.0829177296;1
0.8734600764;10
0.7002285272;11
1.1447798676;22
-1.1230327977;216
-1.1351452883;1
0.7945850381;10
-0.2527680629;11
1.0790263467;22
-0.9249091421;216
-1.3663500115;1
1.0781799317;10
0.8050922589;11
0.6789138793;22
-1.2108848385;216
-1.2509415331;1
-0.4215298737;10
0.7163604468;11
1.0714628155;22
-1.2238312356;216
-1.3386267927;1
1.2169294506;10
-1.4568455356;11
0.7340184152;22
-1.2424106705;216
-1.0163553195;1
1.1853035498;10
0.6772210492;11
1.2852180469;22
-1.1435427259;216
-0.9770491407;1
-0.6026793642;10
1.0047127766;11
0.9711897387;22
-1.4807452935;216
1.1637845948;1
0.7967406862;10
0.9328633998;11
1.0545178372;22
-0.6671319910;216
-1.2951802685;1
1.1224311756;10
0.2847179778;11
0.7654691956;22
-1.1051913699;216
-0.8402509628;1
1.1922750074;10
0.7967365166;11
