NDVI;AfgKode
0.9592255336;22
-0.9891989279;216
-1.1162113639;1
1.2059772831;10
0.4901801015;11
0.8761774956;22
-1.3165103221;216
-0.8785447550;1
0.9930067249;10
0.2592187939;11
0.9989897242;22
-1.3538069952;216
-1.4351056426;1
1.0450041240;10
-0.6478882339;11
1.1618918055;22
-1.0308586395;216
-1.0733909588;1
1.1848217650;10
0.8882770991;11
0.6697577579;22
-1.3009286380;216
-1.4791034419;1
1.0610659511;10
0.7693310654;11
1.0776788988;22
-0.9663065448;216
-1.5865803206;1
0.9941381923;10
0.6163742069;11
0.4509753819;22
-1.2558285975;216
-1.2817479690;1
1.1819659580;10
0.4988310258;11
1.0437432267;22
-1.1317053697;216
-1.0073274574;1
0.6045042369;10
-0.8968653418;11
1.0139409596;22
-1.1824418716;216
-1.4538395699;1
1.3273031559;10
-1.0770943226;11
1.1497421001;22
-1.1070009687;216
-1.3016801662;1
1.2303852480;10
0.5858538128;11
1.1461180642;22
-0.9213735104;216
-1.4952529473;1
1.4170690208;10
1.0775494690;11
1.0279527848;22
-1.2026120526;216
-0.5694746196;1
0.3863690101;10
-0.3920388184;11
0.9641021164;22
-1.2729008124;216
-1.2860609057;1
0.8171908844;10
0.7513820676;11
1.1317722265;22
-1.2241850863;216
-1.2522463132;1
0.9853870643;10
0.6137563837;11
0.6962574763;22
-0.6935811467;216
-1.1282650408;1
1.2531273255;10
0.1123827148;11
1.2348818915;22
-0.1863914847;216
-1.1025753028;1
1.2060649613;10
0.6958984128;11
0.4355481786;22
-0.3670129303;216
-0.4006980930;1
1.2519791574;10
0.5691949383;11
1.0828143413;22
-1.0181703389;216
-1.0631827011;1
1.3066737077;10
0.1520592271;11
0.5233350193;22
-0.3321503735;216
-1.4156619388;1
1.2400215092;10
0.4895413025;11
1.2378337272;22
-1.4649329607;216
-0.4636344021;1
0.9579228848;10
0.4068857292;11
1.0218695818;22
-1.3350146157;216
-1.2702996899;1
1.2446517578;10
-1.1320310319;11
0.9202504476;22
-1.0330923482;216
-0.1683297577;1
0.9694671925;10
0.1290374141;11
1.1207539885;22
-1.2270909952;216
-1.2305313242;1
1.3390102948;10
0.7750009280;11
0.8530387782;22
-0.9060131097;216
-0.1451492888;1
1.2497955506;10
0.2987617012;11
1.1297305750;22
-0.7464177522;216
-1.5629823361;1
1.2041109881;10
-1.3085858751;11
0.4010363349;22
-1.0267294097;216
-0.8248731181;1
1.0505028051;10
0.8399830638;11
1.0634541406;22
-1.2033218292;216
-1.1815066365;1
1.1116563224;10
-0.0086968239;11
0.9616304237;22
-1.2481797107;216
-1.3371439456;1
1.1732357057;10
-0.2113923219;11
0.8577859311;22
-1.1330163689;216
-1.3343465907;1
1.1834230876;10
-1.0194771628;11
1.1250585748;22
-1.4397651173;216
-1.1909550157;1
0.7569308506;10
-0.0112812457;11
1.2521461637;22
-1.3311692966;216
-1.2205192989;1
0.1844208651;10
0.1809012082;11
1.0701427413;22
-1.4163633651;216
-1.2735437865;1
0.2240138743;10
-1.2466390780;11
0.9239454611;22
-0.6538294816;216
-0.7469062456;1
1.2022572186;10
0.5640803716;11
0.9541485433;22
-1.2291284716;216
-1.3154665330;1
1.0670907019;10
-0.0623392346;11
1.1449239695;22
-0.9367046851;216
-1.3768956106;1
0.4613172446;10
0.4481863774;11
0.6929090008;22
-0.8673219343;216
-0.4013201913;1
1.0220115371;10
-0.8317871773;11
0.9058252819;22
-1.2976553153;216
-1.4575805101;1
1.3053585334;10
0.7223897808;11
0.6445940897;22
-1.1086167542;216
-1.4475893606;1
1.2600747859;10
0.7513277906;11
0.5376516309;22
-1.3694805327;216
-0.5322238732;1
1.3279169040;10
-1.1928714125;11
0.9066728387;22
0.6433707688;216
-1.6430651780;1
1.2001445894;10
-0.0264203632;11
0.9801806441;22
-1.0739462546;216
-1.2744873719;1
1.2773641090;10
-0.0423235344;11
1.0905467312;22
-0.9096454958;216
-0.4650205541;1
-0.1029384565;10
0.0887012271;11
0.8086067627;22
-0.1666054180;216
-1.2412531261;1
0.9077124526;10
0.2560373247;11
0.6636745549;22
-1.3001353583;216
-1.2506848046;1
1.0644687036;10
0.6543222043;11
0.9346714382;22
-1.1767177320;216
-1.4031656954;1
1.0772488577;10
0.5255770783;11
0.9586660626;22
-1.1244197216;216
-0.2351030357;1
0.7987366927;10
0.8492018094;11
1.1261148894;22
-1.0359732062;216
-0.0796619590;1
1.2311409513;10
-1.3481955848;11
0.8796679264;22
-0.8586417840;216
-1.3363548410;1
0.6332919410;10
0.8766826895;11
0.8883522519;22
-0.8983934490;216
-1.0835908661;1
1.1791853038;10
0.7865368854;11
1.1566895605;22
-1.1836944185;216
-1.1850638698;1
1.1936271701;10
0.6839616404;11
1.1644595268;22
-1.4165679478;216
-1.3640152528;1
0.8240089150;10
-0.8160718882;11
0.8300002646;22
-0.9905809047;216
-1.4013202762;1
0.7832969639;10
-0.3423043541;11
1.1107878899;22
-1.1537794222;216
-1.4606200240;1
1.2356584707;10
0.6630900330;11
1.1211464532;22
-1.1963200918;216
-1.0954984125;1
0.9790909283;10
-1.4543948657;11
0.8780396154;22
0.5476302550;216
-1.0172225783;1
1.1876733969;10
0.7767294428;11
1.0519265335;22
-1.3633430526;216
-1.4744564927;1
0.1446399740;10
-0.1906543195;11
1.1025419558;22
0.6475417502;216
-1.3212449496;1
0.0049225367;10
0.9026271120;11
1.1706846851;22
-0.7909123951;216
-1.5072189458;1
-0.0396848354;10
0.5952395646;11
0.9241249929;22
-1.0753157060;216
-1.3834798324;1
1.1793648355;10
0.8555814485;11
0.8187649184;22
-0.6308118438;216
-1.1790391190;1
1.1816528213;10
0.7950709053;11
1.0930935766;22
-1.1586518298;216
-1.1523348180;1
-0.2462047768;10
-0.1001995538;11
1.1646307082;22
-1.3873877789;216
-1.3873418522;1
1.1481096139;10
0.6193970202;11
1.1296595973;22
-0.4677803326;216
-1.3232531999;1
1.1480135853;10
1.0423946512;11
0.5087929492;22
-1.3277999453;216
-0.9672292543;1
1.2100689364;10
0.3524917903;11
0.6727805712;22
-1.2456787920;216
-1.4849570113;1
0.3050202608;10
0.8733634401;11
0.9769991748;22
-0.3548632249;216
-0.6870720777;1
0.7073216410;10
0.6477588583;11
0.7143901810;22
-0.8134373645;216
0.1887296266;1
0.5423319814;10
0.9152736611;11
0.7510480551;22
0.2626799987;216
-0.9412890070;1
0.7688968491;10
0.4972528166;11
0.3231153891;22
-1.0989178657;216
-1.2222227627;1
-0.4466582158;10
1.0688818441;11
0.6840117422;22
-0.9387254609;216
-1.2234043320;1
1.0849770724;10
1.0548574934;11
1.0912231065;22
0.4911863142;216
-1.0537718984;1
1.0653663623;10
0.7876307764;11
0.8729584499;22
1.0586067839;216
-1.5044341164;1
0.8126316135;10
-0.9491299509;11
1.1988920425;22
-1.1212633033;216
-1.4475476090;1
1.2197093728;10
-1.0028683903;11
0.7311951859;22
-0.3910117299;216
-0.9526203817;1
1.2508852664;10
0.6532324885;11
0.8916882020;22
-1.0652452285;216
-1.1587102820;1
1.1127460383;10
0.7079186884;11
0.1541969072;22
-1.1920196806;216
-0.7894636158;1
1.0495466943;10
0.7122190996;11
0.6888883250;22
-0.9431010249;216
-0.6993846142;1
0.9832577344;10
0.9955159939;11
1.2056432705;22
-1.1667933850;216
-1.4238786468;1
0.7108663489;10
0.5017578105;11
1.2702872187;22
1.3086068051;216
-0.8754092125;1
1.1571363023;10
0.3237792390;11
1.1712566816;22
-1.2531606724;216
-1.5281239544;1
0.7053342665;10
0.6844543088;11
0.7818022579;22
-0.2725166131;216
-1.1363648444;1
0.8886862644;10
0.7132378378;11
1.1017319754;22
0.7562837013;216
-1.1240857091;1
0.8569926514;10
0.5000209454;11
0.1557751164;22
-0.9550127464;216
-1.2417332691;1
0.9973906392;10
0.3673302965;11
1.1588355910;22
-0.9670789487;216
-0.6865585334;1
1.0881209652;10
0.2526303970;11
0.1228122557;22
-1.0128595398;216
0.0871355434;1
1.0646398850;10
0.9619435605;11
1.0931395033;22
-0.8874420135;216
-0.1675698792;1
1.1275135669;10
0.3878094391;11
0.9932822852;22
-1.0077449731;216
-1.2930208916;1
0.4066602708;10
0.9113865904;11
1.0359440344;22
-1.0149345926;216
-1.1987959596;1
0.3090868632;10
0.3945940685;11
1.0182455460;22
-1.3129864900;216
-1.4839967253;1
1.0420606387;10
0.6425566133;11
0.9632503845;22
-1.2951209953;216
-1.1752105005;1
0.2123443118;10
1.1233258849;11
0.8714846196;22
-1.3671800215;216
-0.9767193851;1
-0.7081983696;10
0.9769323723;11
0.8250401787;22
-1.4571713448;216
-1.0609406421;1
1.1605724561;10
0.6967292690;11
0.1547313272;22
-1.2096597168;216
-0.9294858395;1
0.9337737795;10
-0.7758693062;11
1.0089057209;22
-1.1826381039;216
-1.3678814477;1
1.1111678291;10
-0.3998254853;11
0.8928864719;22
0.2904322640;216
-1.3406176758;1
0.1917816661;10
-0.1632277164;11
0.9988394185;22
-1.0149972199;216
-1.2415453871;1
1.3265349271;10
0.1642715598;11
0.8965355587;22
-1.0093524083;216
-1.1599586538;1
-0.8251445033;10
-0.5844550811;11
0.8436989531;22
-1.4431386438;216
-0.8868825426;1
1.1665095286;10
0.3247353498;11
-0.7649888484;22
-1.1470156686;216
-1.3370479170;1
0.9529878498;10
1.0958951066;11
0.8415153462;22
-1.0708023618;216
-1.3971576452;1
1.3117548731;10
0.7272246121;11
0.9926977633;22
0.1916772871;216
-0.8709584956;1
1.2997429479;10
0.3749165558;11
1.1703631981;22
-1.1981195842;216
-1.3828076323;1
1.1234177383;10
-0.7562919974;11
0.7084698090;22
-1.0419896067;216
-0.9857836499;1
0.3608629790;10
0.8403463024;11
1.0108179425;22
-1.1896022650;216
-1.4490631908;1
0.9274818187;10
-0.2123150315;11
1.1443770240;22
-1.1317679971;216
-1.5041877822;1
0.3849703327;10
-0.8806031072;11
1.1838823548;22
0.0878954219;216
-1.3141012568;1
0.8023565534;10
0.1148168310;11
0.8385175839;22
-1.1330330695;216
-1.1924204956;1
0.8008994238;10
0.2035639577;11
0.8361920217;22
0.2578994445;216
-1.0900874097;1
0.7634816712;10
-1.4736757384;11
1.2542379171;22
-1.2907454313;216
-0.9110107720;1
-1.0307876618;10
0.4529377055;11
0.9970357509;22
1.2062570185;216
-1.5124879933;1
1.2148995925;10
1.1844293003;11
0.9712583346;22
0.1748722822;216
0.7904156058;1
1.0619970110;10
0.1143867899;11
0.5609156030;22
-1.0071479257;216
-1.5674038268;1
1.0450751017;10
0.0537509920;11
1.0683432489;22
-1.0811985015;216
-0.9854412870;1
0.4006313448;10
0.5527197708;11
0.9924681297;22
-0.7225525577;216
-0.5746351130;1
0.7439878654;10
0.8453105635;11
1.0012860602;22
-1.1302023134;216
-0.9550711986;1
1.2447728373;10
-0.0611117386;11
-0.0676792598;22
-1.2538203472;216
-0.9593298582;1
1.1046838111;10
-0.5402610495;11
0.9231939330;22
-1.0908097117;216
-1.0814782370;1
0.9729617985;10
0.4491967652;11
0.5401943013;22
-0.9655633669;216
-1.1197184954;1
0.9603820520;10
0.5998071858;11
1.1813480348;22
-1.4147141783;216
-1.1312335770;1
1.3250652721;10
0.0422317352;11
1.2144277998;22
-1.1856358663;216
-1.4964512172;1
1.3619903562;10
0.4524199860;11
0.8954792441;22
-1.1513912326;216
-0.9928229637;1
1.2058812545;10
0.8842647737;11
1.0661011898;22
-1.2950583680;216
-1.1339975306;1
0.2522045310;10
0.1613322497;11
0.7176050515;22
-1.2442383630;216
-1.2203021908;1
0.7742619253;10
0.3850329601;11
1.0356141970;22
-1.0058912036;216
-1.1389743172;1
-0.4354061690;10
0.5310047818;11
0.8873710901;22
-1.1270959969;216
-0.3098717384;1
1.2644169487;10
0.8774968450;11
1.0603895757;22
-1.1320894841;216
-1.0297522230;1
1.2336001185;10
0.8772922623;11
0.8746159870;22
-1.1522763658;216
-0.7355122435;1
0.8566669892;10
-0.7595778456;11
1.0696709486;22
-1.1847799592;216
-1.3664368436;1
0.9498523072;10
1.0490289749;11
1.1289038940;22
-1.0932521783;216
-1.5576506612;1
1.1574661396;10
0.1086877013;11
0.3671382393;22
-1.2109373147;216
-1.5962917347;1
1.0837537515;10
0.3599653204;11
1.2410402474;22
-1.0202746177;216
-1.3904773948;1
-1.1982490141;10
-1.2212499513;11
0.8102601246;22
-1.0903504445;216
-0.9248013139;1
0.8631635327;10
-0.2435953040;11
1.0092063321;22
-0.9551505266;216
-1.3569007861;1
1.2784371242;10
1.1508151153;11
1.2688050382;22
-1.1654656852;216
-0.6608813209;1
-0.5445823365;10
-0.0148677052;11
1.0553292860;22
-1.1422935666;216
-0.8080514126;1
1.0846180089;10
0.4601816020;11
1.0040374884;22
-1.2391947739;216
-0.6991174042;1
1.1930676991;10
-1.6055480566;11
0.9763144492;22
-1.0913399566;216
-0.6346989145;1
1.0021503176;10
0.2473905755;11
1.0471000526;22
-0.2695689526;216
-0.9731621517;1
1.1492536068;10
0.7879940150;11
0.8603369518;22
-0.5334597195;216
-1.2779485766;1
0.7919019615;10
0.4860884481;11
1.1058194537;22
-0.1682754806;216
-1.4698972218;1
0.7818648853;10
-0.5425991371;11
0.8749165983;22
-0.5138531846;216
-0.7287234390;1
1.2023699478;10
-0.7703246984;11
0.8952329098;22
-0.0206795230;216
-1.4364709188;1
0.7294082189;10
0.4897876368;11
0.3444003369;22
-1.2850922694;216
-1.3995500098;1
1.1375339425;10
0.2343891382;11
1.2205611047;22
-1.1898945259;216
-1.2420923326;1
1.1565643058;10
1.1013311604;11
0.6805630630;22
-0.5996150744;216
0.3830372352;1
1.0804553779;10
-0.0150180108;11
-0.5777247288;22
-1.1586059031;216
0.5389208785;1
1.1612154302;10
0.3190863631;11
1.1121573412;22
-1.3566001749;216
-0.5450541292;1
1.2317505242;10
0.3257165116;11
0.9175783475;22
-0.2148075999;216
0.0975943104;1
1.0633622872;10
0.4939878442;11
0.8123769290;22
-0.9807358856;216
-1.3652427488;1
0.8452312355;10
0.6382729027;11
1.2123652725;22
-0.9562318921;216
-1.2374119821;1
1.1387823143;10
0.0717626172;11
-1.3213994304;22
-1.0761883137;216
-0.9597933006;1
1.2972963061;10
0.6317429580;11
-1.0098033252;22
-1.2847415563;216
-1.3379664514;1
1.1385359800;10
-0.9286090567;11
0.9123510515;22
-0.5547738935;216
-1.2497495696;1
1.1314674401;10
0.0853736274;11
1.2688593152;22
-1.4200625537;216
-1.5623393620;1
1.2804704254;10
-0.1724047104;11
0.9716299236;22
0.3636394581;216
0.0449247111;1
1.2022613938;10
0.6745550128;11
1.0476469981;22
-1.1151675748;216
-1.0041084118;1
-0.4007690706;10
0.3773464969;11
0.9988394185;22
-1.0731529749;216
-1.4200458531;1
1.2788922163;10
0.0487742054;11
0.9226970893;22
-1.0697293465;216
-1.4393434265;1
1.2627594115;10
-0.0096320589;11
0.1234802808;22
-0.8378495046;216
-0.6085039826;1
1.2568056384;10
-0.4221583974;11
1.0504485281;22
-1.1482890913;216
-1.0406702573;1
0.4414977766;10
0.6593699685;11
0.3594476010;22
-1.2166781549;216
-1.5153855519;1
0.8003107267;10
-0.5948178195;11
1.0279527848;22
-1.0975985162;216
-1.1055814155;1
1.2774309115;10
0.7478749361;11
0.2955844071;22
-1.0464236229;216
-0.8898677795;1
1.1885961065;10
1.0697461014;11
0.7160811194;22
0.2285439191;216
-1.2264772472;1
1.1708266404;10
0.3797764380;11
1.1629982220;22
-0.9710620480;216
-0.9197702503;1
0.9156201991;10
-1.1796987937;11
1.2420130589;22
-1.2529978413;216
-0.7073341122;1
0.5712031886;10
0.7727421683;11
1.0498222546;22
0.5685603146;216
-0.8655725438;1
1.2547138849;10
-0.4973112145;11
1.2588389396;22
-1.1345611768;216
-0.8677728512;1
1.1281690664;10
-0.7735353937;11
1.0718503803;22
-1.2027957595;216
-1.3374111556;1
1.1610860003;10
0.8213034136;11
0.8704700566;22
-1.2226653293;216
-1.3628211581;1
1.1391288523;10
0.6894477960;11
0.9077583794;22
-0.9710035958;216
-0.9548874917;1
0.9132779363;10
0.5184876626;11
0.6861034956;22
-0.4896832036;216
-1.3137421933;1
1.2565426035;10
-0.4243545297;11
0.5501771005;22
-0.9763436210;216
-1.0605774035;1
1.2568682657;10
0.9063388261;11
0.7629597766;22
-1.2672142492;216
-1.4585073948;1
1.1188876935;10
-0.6020116142;11
0.9631543559;22
-1.0347248344;216
-0.6304486052;1
0.7093883435;10
0.2532650207;11
1.1922243175;22
-1.3622783877;216
-1.1181068850;1
1.1572198054;10
0.3249482828;11
1.0615168680;22
-1.3777306419;216
0.3221843292;1
0.9048566456;10
0.0162288605;11
0.9549042466;22
-1.2655984637;216
-1.1776362664;1
1.1980611863;10
-0.3584622098;11
1.2213335087;22
-0.3788453238;216
-1.4658890715;1
1.0354972926;10
0.5320736219;11
0.9223923029;22
-1.2171666482;216
-1.4340451529;1
0.8627084407;10
0.6480845205;11
1.0292763094;22
-1.2326063770;216
-1.4165637726;1
1.1578252031;10
0.1694320533;11
0.4307717996;22
-1.1539088520;216
-1.6071513167;1
1.0946008081;10
0.7859356628;11
0.8697394042;22
-1.1520342067;216
-0.9020383607;1
1.1621798913;10
-0.6235595969;11
0.8982598983;22
1.3062979436;216
-1.3396740904;1
1.0176777247;10
-0.2386226926;11
1.2246110065;22
-1.3150991192;216
-1.2996301644;1
1.3160093576;10
0.0158405709;11
1.0452588085;22
0.3902435554;216
-1.1751395228;1
1.2123610974;10
1.0756664734;11
0.9783644510;22
-1.4130733418;216
-1.1726678302;1
1.1273924873;10
0.6505186368;11
0.9978749574;22
-1.1377551715;216
-1.4762142336;1
1.3121515130;10
0.6174472221;11
0.9377819298;22
-1.0298941783;216
-1.1644010203;1
1.0136779247;10
0.5377768856;11
1.0986590602;22
-1.3910243403;216
-0.0464068374;1
0.8578986604;10
0.3205852442;11
1.0878161788;22
-1.1759202771;216
-1.0143751216;1
1.0929850226;10
-1.3804778949;11
0.7519749398;22
-1.0519139537;216
0.0726519255;1
1.0115402446;10
-1.4079838260;11
1.0679466090;22
-1.0984251972;216
-1.1326865315;1
1.0465781580;10
-0.1018946674;11
1.2369277182;22
-0.9821220376;216
-1.2697569196;1
0.9193319132;10
1.0441106405;11
1.0112980855;22
-0.9499482816;216
-1.4502030086;1
1.1924289002;10
0.9325880351;11
0.9800261633;22
-1.2272287754;216
-1.0706061294;1
1.0747771650;10
0.3088989812;11
-0.5562685995;22
-1.2366562788;216
-1.0615293392;1
0.7267194181;10
0.8469931516;11
0.8724449056;22
-0.6281355685;216
-1.4656343870;1
1.2014054867;10
0.6735780261;11
0.5478557134;22
-1.1454583352;216
-0.4373100404;1
0.1831140411;10
0.6424230083;11
1.0638215544;22
-1.4637263405;216
-1.2886870792;1
1.2719447558;10
-0.5720298153;11
0.9436062731;22
-0.9757674494;216
-0.9999499559;1
0.0662597609;10
0.8112120603;11
1.1074978666;22
1.2382136664;216
-0.7053676135;1
-0.8112495825;10
0.9787151642;11
1.0167216138;22
-1.3227647065;216
-0.9566034810;1
0.9677720790;10
0.7051338590;11
1.1707180864;22
-1.0912898547;216
-1.5490999407;1
1.1932931576;10
0.2876850110;11
1.1647935393;22
-1.0947677601;216
-1.1945038987;1
1.2041443894;10
0.9204633806;11
1.2373368836;22
-1.1458382745;216
-1.3233158272;1
1.0759796101;10
1.0358939325;11
0.1834438785;22
-1.3854129299;216
0.3382670320;1
-0.2731136605;10
0.5769607294;11
1.2862154408;22
-0.3292361142;216
-1.0277815491;1
0.9625698340;10
1.1420723376;11
0.9141421937;22
-0.8655892444;216
-1.5108930835;1
0.8849912509;10
0.4387338230;11
1.1693611605;22
-1.3390102405;216
-1.2376583163;1
0.4804603371;10
0.8387555678;11
0.7432029360;22
-1.3097423934;216
-1.4146181497;1
1.1680752123;10
0.7231162581;11
1.1105123296;22
-0.9693335332;216
-1.2050962708;1
1.2827208348;10
-0.6830430517;11
0.7102651263;22
-1.4013286265;216
-1.5393718260;1
0.6686429911;10
0.5785431138;11
-0.8960887626;22
-1.1006505556;216
-0.5713158636;1
1.0584606534;10
0.4415812798;11
0.3689043305;22
-1.0825262012;216
-1.4627410035;1
1.2615402658;10
0.2682830587;11
0.8477405046;22
-1.1041493368;216
-1.1921157092;1
1.1985204535;10
-1.3512392739;11
1.1393584859;22
-1.1567730094;216
0.8657187285;1
1.2750301965;10
0.4616387316;11
0.8491224814;22
-1.1775485881;216
-1.4566160490;1
0.6311918373;10
0.7158556609;11
1.1257098992;22
-1.2667424566;216
-1.3847073285;1
1.0933607866;10
0.5304244350;11
0.9360158386;22
-1.6097983660;216
-1.4796044607;1
1.1934100620;10
-0.4969145746;11
0.9932321833;22
0.2196049090;216
-0.8595644935;1
1.1241859671;10
0.9719931622;11
1.1157855522;22
-1.1792437017;216
-1.0539222040;1
1.2810799983;10
0.5672367899;11
1.1891013005;22
-0.9749908703;216
-0.7512609338;1
1.0119410596;10
0.8525419346;11
1.2324394250;22
-1.3164518699;216
-1.4883430632;1
0.7922401492;10
0.8348726722;11
0.8524459060;22
-1.0729525674;216
-0.8844985282;1
1.0082877977;10
-0.9039004805;11
1.1124036755;22
-0.8591636785;216
-1.3614350061;1
1.2668969916;10
-0.5950766792;11
-1.4966349241;22
-1.0725601027;216
-1.0933273311;1
0.7905450356;10
-0.1256429576;11
1.2436413699;22
-1.4112989002;216
-1.0193560833;1
1.1768096397;10
0.6884081820;11
-0.2768504256;22
-0.9766776335;216
-1.4872533474;1
0.9089232480;10
-1.3999967516;11
1.3198045749;22
-1.3104646955;216
-1.4902928613;1
0.9418234813;10
-0.8526212083;11
0.8870871795;22
-1.2689260634;216
-0.6954766677;1
1.1523139965;10
0.9101131676;11
0.7723413533;22
-1.0855991164;216
-0.8670588995;1
1.0899496838;10
1.1214804657;11
0.6941824235;22
-1.0583562202;216
-1.3563246145;1
1.0196776246;10
0.7137179808;11
0.8118550344;22
-1.2760029537;216
-1.5847474269;1
0.7400840941;10
0.7888499221;11
0.8779895135;22
-0.8526420841;216
-0.5077365803;1
1.1199231323;10
0.4330305592;11
1.0146674368;22
0.4841261246;216
-1.0882795669;1
1.2432280294;10
0.8138215331;11
0.9712458092;22
-1.3468261335;216
-1.4363999412;1
0.9853119114;10
-1.2479876535;11
0.7833136646;22
-1.0592664043;216
-1.2930375922;1
-0.0178278911;10
0.6757157063;11
-0.4477771577;22
-0.8327850397;216
-1.3120888314;1
0.8461163687;10
-1.3578777728;11
0.8666289126;22
-1.2016893431;216
-0.8663908744;1
1.0181453422;10
-0.6777406029;11
0.8643367517;22
-1.0232389789;216
-1.2235796886;1
-0.4525994635;10
-0.5371547330;11
0.7939811894;22
-1.3345469982;216
-1.4345962735;1
0.9508459945;10
0.9889943995;11
-0.6935268696;22
-1.3707247293;216
-0.9203547723;1
1.0654289896;10
-0.5312093102;11
0.7992460618;22
-1.0599761809;216
-0.0255561058;1
1.1048967441;10
-0.6637830547;11
0.8907237408;22
-1.1640043804;216
-0.5103043016;1
1.0734160640;10
0.4902135027;11
