NDVI;AfgKode
1.2790948731;22
-0.3206166696;216
-1.0123558876;1
0.9586026792;10
1.1363562158;11
0.9106468894;22
-0.8517438895;216
-1.4907602666;1
0.8817799764;10
0.4398706191;11
1.1633791524;22
-1.3205521492;216
-1.2201877387;1
0.4811905745;10
0.8359947866;11
0.7413731636;22
-1.2915694708;216
-1.3954233792;1
1.1621057337;10
0.7214821985;11
1.1051037099;22
-0.9544773549;216
-1.1879429586;1
1.2756343165;10
-0.6709763198;11
0.7087562807;22
-1.3822633414;216
-1.5189615290;1
0.6675396871;10
0.5783176901;11
-0.8819462384;22
-1.0845149013;216
-0.5603377359;1
1.0535591948;10
0.4426903319;11
0.3707215041;22
-1.0665671399;216
-1.4430773523;1
1.2546601186;10
0.2710806270;11
0.8448921795;22
-1.0879795923;216
-1.1750888720;1
1.1922543344;10
-1.3326620301;11
1.1336688062;22
-1.1400905307;216
0.8626952341;1
1.2680186113;10
0.4625523557;11
0.8462606911;22
-1.1606636845;216
-1.4370120756;1
0.6304534354;10
0.7142923443;11
1.1201532034;22
-1.2489885001;216
-1.3658039915;1
1.0881192816;10
0.5306678516;11
0.9323074104;22
-1.5887018740;216
-1.4597765018;1
1.1871937355;10
-0.4866613695;11
0.9889662726;22
0.2228767686;216
-0.8457778403;1
1.1186441196;10
0.9679341921;11
1.1103255534;22
-1.1623422818;216
-1.0382418433;1
1.2740094673;10
0.5671215285;11
1.1829269560;22
-0.9600795702;216
-0.7385295269;1
1.0074928606;10
0.8496468271;11
1.2258428193;22
-1.2982135741;216
-1.4684299605;1
0.7899325870;10
0.8321497237;11
0.8495517342;22
-1.0570867859;216
-0.8704689324;1
1.0038751939;10
-0.8896818434;11
1.1069766277;22
-0.8453809306;216
-1.3427584210;1
1.2599646516;10
-0.5838670401;11
-1.4766410303;22
-1.0566981452;216
-1.0772630299;1
0.7882539896;10
-0.1190072053;11
1.2369356190;22
-1.3921364706;216
-1.0040125146;1
1.1707550580;10
0.6871122976;11
-0.2687413964;22
-0.9617498986;216
-1.4673508622;1
0.9054787941;10
-1.3809444435;11
1.3123567344;22
-1.2922847352;216
-1.4703607609;1
0.9380584668;10
-0.8389022064;11
0.8838554835;22
-1.2511508312;216
-0.6832887900;1
1.1464980859;10
0.9066571199;11
0.7702276732;22
-1.0696101144;216
-0.8531992252;1
1.0847414145;10
1.1159649790;11
0.6928302782;22
-1.0426326570;216
-1.3376978221;1
1.0151540451;10
0.7121754925;11
0.8093563563;22
-1.2581587684;216
-1.5638950166;1
0.7382847099;10
0.7865753923;11
0.8748464598;22
-0.8389228787;216
-0.4973779319;1
1.1144228194;10
0.4342229245;11
1.0101926736;22
0.4848206446;216
-1.0722644482;1
1.2365263058;10
0.8113036946;11
0.9671941208;22
-1.3282918887;216
-1.4169929417;1
0.9811231712;10
-1.2304164329;11
0.7810930768;22
-1.0435339729;216
-1.2750274314;1
-0.0122426256;10
0.6745434899;11
-0.4380027188;22
-0.8192593098;216
-1.2938930465;1
0.8432838682;10
-1.3392358473;11
0.8635965499;22
-1.1845692260;216
-0.8525377090;1
1.0136366923;10
-0.6657255350;11
0.8613267225;22
-1.0078575775;216
-1.2062462849;1
-0.4427780388;10
-0.5265094514;11
0.7916566635;22
-1.3161323941;216
-1.4152068480;1
0.9469930700;10
0.9847697793;11
-0.6813579896;22
-1.3519576306;216
-0.9059758142;1
1.0604596356;10
-0.5206219573;11
0.7968702381;22
-1.0442368338;216
-0.0198955411;1
1.0995428394;10
-0.6519039810;11
0.8874566123;22
-1.1472514436;216
-0.4999206348;1
1.0683688886;10
0.4908487110;11
1.1569955211;22
-1.2724681907;216
-1.1492235887;1
1.0464148199;10
-0.0652962246;11
1.1284552317;22
-0.7993311344;216
-1.3363954621;1
-1.0623458397;10
0.1310665895;11
1.1570079245;22
-1.1751798305;216
-1.2092148388;1
1.0962890066;10
0.7394961114;11
0.9163979459;22
-1.3546119644;216
-0.9402092774;1
1.2837213520;10
0.2220912182;11
0.7037659679;22
-0.6062056152;216
-0.4053031463;1
0.9921663572;10
0.5680600546;11
0.8436642400;22
-1.1433981117;216
-0.9829018790;1
1.2713427302;10
-0.0151698348;11
1.1653678355;22
-0.9183378982;216
-0.8117180251;1
-0.5914992833;10
0.5653437037;11
1.1212736465;22
-1.3587299027;216
-0.8400143805;1
1.2164120790;10
0.5178385718;11
0.9638782709;22
-1.2998839025;216
-1.0962278724;1
1.1829972421;10
0.5947605021;11
0.9782538447;22
-1.2593991113;216
-0.4264716646;1
0.5774990638;10
0.9517187763;11
0.9526283611;22
-0.3945204323;216
-0.6701328867;1
0.8825737958;10
-0.3306634469;11
0.8585896992;22
-0.3806203232;216
-1.1765731490;1
0.7290524245;10
1.0420529474;11
1.0689022361;22
-0.8924932872;216
-1.3582751103;1
1.2570746527;10
0.9439666334;11
0.9382486527;22
-1.2430844681;216
-1.4499488518;1
1.0316795466;10
0.0756149943;11
1.2378948175;22
-0.5677053726;216
-1.0614941376;1
0.7063582845;10
-0.0071117406;11
1.0474691113;22
-0.5158094269;216
-1.6843773750;1
0.8946754078;10
0.3565030404;11
1.0886402256;22
-0.6015129847;216
-1.3284448643;1
0.7917434875;10
-1.1735301745;11
1.1269916271;22
-1.3113653430;216
-1.3470334695;1
0.9433960756;10
0.8963085259;11
0.3038174098;22
-1.4075746049;216
-1.4982478031;1
1.0651729385;10
0.6771399409;11
0.0640715367;22
-1.0376712856;216
-1.2947695554;1
1.0481926446;10
0.5341077358;11
1.0544770485;22
-1.3395748743;216
-1.0681134341;1
0.8718158887;10
0.7000408048;11
1.1408545259;22
-1.1078912299;216
-1.1199018833;1
0.7936040018;10
-0.2449433512;11
1.0756538358;22
-0.9114333229;216
-1.3491627247;1
1.0748145371;10
0.8040228819;11
0.6789053623;22
-1.1950046440;216
-1.2347245572;1
-0.4122862766;10
0.7160370933;11
1.0681538959;22
-1.2078421927;216
-1.3216725923;1
1.2123975026;10
-1.4388973968;11
0.7335466001;22
-1.2262654188;216
-1.0021106555;1
1.1810375004;10
0.6772267649;11
1.2801119543;22
-1.1282287184;216
-0.9631349481;1
-0.5919127309;10
1.0019650659;11
0.9687238770;22
-1.4625962145;216
1.1596994685;1
0.7957415261;10
0.9307197715;11
1.0513513845;22
-0.6558234644;216
-1.2785913499;1
1.1186937333;10
0.2880237106;11
0.7647329543;22
-1.0901998061;216
-0.8274869175;1
1.1879503446;10
0.7957373916;11
0.3162787211;22
-1.3228467835;216
-1.3393722850;1
1.2914528226;10
0.9330681540;11
0.4688078182;22
-1.1952899229;216
-1.2775908067;1
-1.3697772232;10
-1.0175157140;11
-0.9685139017;22
-1.1817040340;216
-1.4048665230;1
0.9047552608;10
0.8389261303;11
0.7797204307;22
-0.7277054682;216
-1.1864256058;1
0.7589281497;10
0.2531948828;11
0.6263354970;22
-1.2896800152;216
-1.4287720645;1
0.2635228045;10
0.1350480901;11
0.8117336801;22
-0.9467376154;216
-0.1701010625;1
0.5061338696;10
-1.4218302789;11
0.7664528964;22
-1.1321812777;216
-0.1089149488;1
1.2031280069;10
0.8305042022;11
-1.1465568516;22
-1.1063986839;216
-1.3528051983;1
1.0469729741;10
0.6471567193;11
1.1200994552;22
-1.4208380046;216
-1.4388229762;1
1.1313038858;10
1.0149142455;11
1.0723586582;22
0.5440304787;216
-0.8500363508;1
1.0083941765;10
-0.0185725087;11
1.1838241373;22
-1.2088964841;216
-1.4212679902;1
1.1390642977;10
0.2883337963;11
1.1225511996;22
1.3800133034;216
-1.1852762214;1
1.0347018487;10
0.4159154638;11
1.2960131498;22
-0.9741739996;216
-1.0745011998;1
1.1993573645;10
0.0776326187;11
-1.3453135273;22
-1.3195185301;216
0.5090776167;1
0.8214290269;10
0.7397524490;11
1.0336723641;22
-1.3506511362;216
-1.4422173812;1
1.1607454910;10
0.0059821456;11
0.7343114782;22
-1.2228544759;216
-1.1693750259;1
0.9299135487;10
1.1864702021;11
1.2561319921;22
-0.7156700079;216
-0.7809327151;1
-0.2201323594;10
0.8348660746;11
0.9750124154;22
0.3657725361;216
-0.1517026433;1
1.1670671052;10
-0.0895531966;11
1.1476970841;22
-1.1242430833;216
-1.4927696221;1
0.2832401216;10
0.8532066112;11
0.9205737669;22
0.7647494922;216
-0.1894297389;1
1.2097390344;10
0.8148097304;11
1.0317415637;22
-1.2389045126;216
-1.1061754222;1
1.0628121526;10
-0.3226425630;11
1.1896496144;22
-1.1622389199;216
-1.2859135073;1
1.0989598783;10
0.0060441628;11
1.1314899372;22
-1.1272736544;216
0.4068237506;1
1.1806323217;10
0.6535279472;11
1.0524139449;22
-0.9704736434;216
-0.6554968408;1
0.7280560157;10
0.3509628422;11
1.0864902980;22
-1.2021118087;216
-1.0370924589;1
0.9243278713;10
-1.0525595345;11
1.0009521192;22
1.3919247294;216
-1.2050927660;1
1.0885988808;10
1.0651150558;11
1.1389361289;22
-0.4609077171;216
-1.3504774882;1
1.2532916070;10
0.5163997741;11
1.1944083965;22
-1.4000126479;216
-1.1275175885;1
0.5683287955;10
-0.8658093777;11
1.0122392393;22
-1.2335007522;216
-1.4716135072;1
1.1106191012;10
-0.4213903933;11
1.0645279602;22
-0.3882442973;216
-0.9575410018;1
1.2429678198;10
1.1008782752;11
0.8116923354;22
-1.3494810794;216
-1.3953406897;1
1.2054102377;10
0.5370225415;11
-0.1484984242;22
-1.1012760679;216
-1.0216295178;1
1.2248216036;10
-1.4877007542;11
0.7116462795;22
-1.4842112563;216
-1.5052061266;1
1.0817108434;10
0.0103109422;11
0.6435183802;22
-1.0371544760;216
-1.3469714523;1
1.0227986916;10
1.0850639037;11
-1.1010321338;22
-1.2133121048;216
