NDVI;AfgKode
-0.8360625643;11
0.9021693979;22
-1.3020967962;216
-1.4620790083;1
1.3018450931;10
0.7186684974;11
0.6408450701;22
-1.1129908380;216
-1.4520842967;1
1.2565452009;10
0.7476168243;11
0.5338644837;22
-1.3739476210;216
-0.5363924583;1
1.3244115064;10
-1.1972755352;11
0.9030172569;22
0.6396213131;216
-1.6476298062;1
1.1965936378;10
-0.0304086165;11
0.9765512697;22
-1.0783079775;216
-1.2789205927;1
1.2738406881;10
-0.0463174575;11
1.0869567051;22
-0.9139486413;216
-0.4691651795;1
-0.1069539904;10
0.0847540176;11
0.8049162178;22
-0.1706436508;216
-1.2456744981;1
0.9040572415;10
0.2521497748;11
0.6599323380;22
-1.3045777233;216
-1.2551095393;1
1.0608693801;10
0.6505766531;11
0.9310258386;22
-1.1811160955;216
-1.4076447933;1
1.0736540906;10
0.5217856262;11
0.9550290177;22
-1.1287994395;216
-0.2391656896;1
0.7950426289;10
0.8455257377;11
1.1225375443;22
-1.0403213907;216
-0.0836691942;1
1.2276010507;10
-1.3526550845;11
0.8760027167;22
-0.8629267453;216
-1.3408101192;1
0.6295388920;10
0.8730164154;11
0.8846901384;22
-0.9026925829;216
-1.0879560276;1
1.1756268796;10
0.7828384721;11
1.1531231160;22
-1.1880952694;216
-1.1894652090;1
1.1900738948;10
0.6802266564;11
1.1608958525;22
-1.4210518240;216
-1.3684803927;1
0.8203238614;10
-0.8203416723;11
0.8263173471;22
-0.9949129057;216
-1.4057987162;1
0.7795973955;10
-0.3464052280;11
1.1072050803;22
-1.1581696076;216
-1.4651196059;1
1.2321201806;10
0.6593476077;11
1.1175673367;22
-1.2007254440;216
-1.0998678193;1
0.9754611653;10
-1.4588922282;11
0.8743738251;22
0.5438466654;216
-1.0215640778;1
1.1841179990;10
0.7730275328;11
1.0483227383;22
-1.3678079528;216
-1.4789610076;1
0.1407127081;10
-0.1947011263;11
1.0989562063;22
0.6437937816;216
-1.3256948407;1
0.0009454580;10
0.8989700878;11
1.1671232303;22
-0.7951732092;216
-1.5117351414;1
-0.0436778178;10
0.5914729490;11
0.9204756332;22
-1.0796779171;216
-1.3879519119;1
1.1758064753;10
0.8519076513;11
0.8150779952;22
-0.6350155780;216
-1.1834383102;1
1.1780952768;10
0.7913755346;11
1.0895044586;22
-1.1630437523;216
-1.1567244884;1
-0.2502713888;10
-0.1042141112;11
1.1610670949;22
-1.3918612517;216
-1.3918153086;1
1.1445401105;10
0.6156390172;11
1.1260835160;22
-0.4719259419;216
-1.3277038070;1
1.1444440476;10
1.0387874577;11
0.5049955131;22
-1.3322521735;216
-0.9715529299;1
1.2065215231;10
0.3486386288;11
0.6690416009;22
-1.2501017419;216
-1.4894652700;1
0.3011501746;10
0.8696959826;11
0.9733686662;22
-0.3589685763;216
-0.6912958701;1
0.7035949854;10
0.6440109671;11
0.7106660455;22
-0.8177062093;216
0.1848180798;1
0.5385465028;10
0.9116211457;11
0.7473369891;22
0.2587948171;216
-0.9456034342;1
0.7651921467;10
0.4934512662;11
0.3192517542;22
-1.1032884916;216
-1.2266373500;1
-0.4507962945;10
1.0652840939;11
0.6802767761;22
-0.9430389741;216
-1.2278193405;1
1.0813850606;10
1.0512547432;11
1.0876333216;22
0.4873826009;216
-1.0581264286;1
1.0617673588;10
0.7839327531;11
0.8692908481;22
1.0550053704;216
-1.5089493191;1
0.8089425037;10
-0.9534471736;11
1.1953406443;22
-1.1256418959;216
-1.4520425303;1
1.2161653965;10
-1.0072047721;11
0.7274770419;22
-0.3951299692;216
-0.9569388488;1
1.2473524051;10
0.6494865488;11
0.8880272778;22
-1.0696038492;216
-1.1631022254;1
1.1091639268;10
0.7041922457;11
0.1502730486;22
-1.1964234996;216
-0.7937239134;1
1.0459420506;10
0.7084941901;11
0.6851550975;22
-0.9474160981;216
-0.7036127963;1
0.9796294571;10
0.9918920870;11
1.2020942793;22
-1.1711882102;216
-1.4283651295;1
0.7071409571;10
0.4979578662;11
1.2667612747;22
1.3050945230;216
-0.8797001518;1
1.1535700171;10
0.3199158408;11
1.1676954306;22
-1.2575862898;216
-1.5326476032;1
0.7016069024;10
0.6807195005;11
0.7781021566;22
-0.2765926059;216
-1.1407488210;1
0.8850242700;10
0.7095132915;11
1.0981459372;22
0.7525745020;216
-1.1284653079;1
0.8533193574;10
0.4962203818;11
0.1518518204;22
-0.9593320665;216
-1.2461548123;1
0.9937674006;10
0.3634824253;11
1.1552699116;22
-0.9714025707;216
-0.6907821427;1
1.0845300743;10
0.2487416324;11
0.1188772077;22
-1.0171994837;216
0.0831877757;1
1.0610406225;10
0.9583076841;11
1.0895504017;22
-0.8917372429;216
-0.1716084558;1
1.1239367204;10
0.3839688693;11
0.9896575819;22
-1.0120830935;216
-1.2974607201;1
0.4028264218;10
0.9077326891;11
1.0323345411;22
-1.0192752763;216
-1.2032021946;1
0.3052182268;10
0.3907559176;11
1.0146297427;22
-1.3174334368;216
-1.4885046416;1
1.0384533261;10
0.6388068674;11
0.9596149740;22
-1.2995615726;216
-1.1796083266;1
0.2084411843;10
1.1197475454;11
0.8678164924;22
-1.3716462896;216
-0.9810464441;1
-0.7124296940;10
0.9733018399;11
0.8213554928;22
-1.4616696971;216
-1.0652977281;1
1.1570073959;10
0.6929988369;11
0.1508076592;22
-1.2140698250;216
-0.9337960586;1
0.9301278599;10
-0.7801247571;11
1.0052865877;22
-1.1870385782;216
-1.3723479660;1
1.1075851550;10
-0.4039468669;11
0.8892259749;22
0.2865569767;216
-1.3450744738;1
0.1878712074;10
-0.1672647450;11
0.9952166965;22
-1.0193379260;216
-1.2459668633;1
1.3230290369;10
0.1603512931;11
0.8928763627;22
-1.0136911018;216
-1.1643510423;1
-0.8294175220;10
-0.5886422879;11
0.8400209195;22
-1.4476319931;216
-0.8911775724;1
1.1629465852;10
0.3208722925;11
-0.7692404201;22
-1.1514034426;216
-1.3415034422;1
0.9493487805;10
1.0923069874;11
0.8378365341;22
-1.0751629638;216
-1.4016346011;1
1.3082437134;10
0.7235050524;11
0.9890728516;22
0.1877667913;216
-0.8752478482;1
1.2962275055;10
0.3710713894;11
1.1668016286;22
-1.2025255781;216
-1.3872794720;1
1.1198394316;10
-0.7605404684;11
0.7047435628;22
-1.0463399362;216
-0.9901139405;1
0.3570128022;10
0.8366670735;11
1.0071994911;22
-1.1940052221;216
-1.4535586524;1
0.9238336558;10
-0.2163695609;11
1.1408061898;22
-1.1361503348;216
-1.5087028971;1
0.3811287507;10
-0.8848958983;11
1.1803256053;22
0.0839479251;216
-1.3185486010;1
0.7986637802;10
0.1108789324;11
0.8348377030;22
-1.1374158583;216
-1.1968244576;1
0.7972061311;10
0.1996576997;11
0.8325113117;22
0.2540125585;216
-1.0944548873;1
0.7597750381;10
-1.4781799750;11
1.2507062511;22
-1.2951844486;216
-0.9153144042;1
-1.0351339975;10
0.4491203555;11
0.9934123858;22
1.2027082461;216
-1.5170060674;1
1.2113539014;10
1.1808727458;11
0.9676257792;22
0.1709557949;216
0.7867185753;1
1.0583968062;10
0.1104487380;11
0.5571367500;22
-1.0114858332;216
-1.5719414799;1
1.0414688638;10
0.0497913219;11
1.0647453067;22
-1.0855628099;216
-0.9897714556;1
0.3967953463;10
0.5489379957;11
0.9888431361;22
-0.7267889997;216
-0.5788188187;1
0.7402742823;10
0.8416331045;11
0.9976642105;22
-1.1345840929;216
-0.9593905395;1
1.2412377968;10
-0.0651123602;11
-0.0716822229;22
-1.2582461997;216
-0.9636507174;1
1.1010988252;10
-0.5444325000;11
0.9195442414;22
-1.0951774469;216
-1.0858426452;1
0.9693298504;10
0.4453780816;11
0.5364080605;22
-0.9698864485;216
-1.1240965372;1
0.9567456189;10
0.5960421986;11
1.1777903817;22
-1.4191973936;216
-1.1356157243;1
1.3215588578;10
0.0382679582;11
1.2108819405;22
-1.1900374093;216
-1.5009635738;1
1.3584971067;10
0.4486024516;11
0.8918196715;22
-1.1557805666;216
-0.9971557641;1
1.2023323481;10
0.8806012029;11
1.0625024483;22
-1.2994989229;216
-1.1383806633;1
0.2483156146;10
0.1574109350;11
0.7138820622;22
-1.2486607993;216
-1.2247160932;1
0.7705591356;10
0.3811914004;11
1.0320045861;22
-1.0102286631;216
-1.1433592242;1
-0.4395402361;10
0.5272152648;11
0.8837086268;22
-1.1314766690;216
-0.3139610492;1
1.2608889117;10
0.8738308612;11
1.0567887979;22
-1.1364719365;216
-1.0340981896;1
1.2300610946;10
0.8736262056;11
0.8709489761;22
-1.1566660154;216
-0.7397533060;1
0.8529935791;10
-0.7638274881;11
1.0660734798;22
-1.1891811971;216
-1.3709028468;1
0.9462121200;10
1.0454241467;11
1.1253275432;22
-1.0976207842;216
-1.5621848370;1
1.1538999720;10
0.1047476175;11
0.3632902997;22
-1.2153478784;216
-1.6008396870;1
1.0801613036;10
0.3561148235;11
1.2375038761;22
-1.0246172053;216
-1.3949519690;1
-1.2026550540;10
-1.2256641917;11
0.8065701693;22
-1.0947180159;216
-0.9291098628;1
0.8594924388;10
-0.2476609856;11
1.0055873061;22
-0.9594698957;216
-1.3613633895;1
1.2749140858;10
1.1472465764;11
1.2652785657;22
-1.1698600371;216
-0.6650957756;1
-0.5487553276;10
-0.0188518396;11
1.0517267040;22
-1.1466796570;216
-0.8123183372;1
1.0810258691;10
0.4563668347;11
1.0004166195;22
-1.2436154121;216
-0.7033454910;1
1.1895142244;10
-1.6100993091;11
0.9726836964;22
-1.0957078808;216
-0.6389040345;1
0.9985287760;10
0.2434999429;11
1.0434945366;22
-0.2736438945;216
-0.9774879425;1
1.1456845112;10
0.7842961212;11
0.8566648501;22
-0.5376287452;216
-1.2823830315;1
0.7882054610;10
0.4822829173;11
1.1022348727;22
-0.1723143089;216
-1.4744001112;1
0.7781648063;10
-0.5467714212;11
0.8712496946;22
-0.5180152200;216
-0.7329620811;1
1.1988197896;10
-0.7745781725;11
0.8915732494;22
-0.0246657295;216
-1.4409618909;1
0.7256894378;10
0.4859834248;11
0.3405442907;22
-1.2895292712;216
-1.4040278187;1
1.1339606685;10
0.2304938702;11
1.2170174321;22
-1.1942975873;216
-1.2465140038;1
1.1529978167;10
1.0977449793;11
0.6768268673;22
-0.6038076861;216
0.3791949640;1
1.0768617540;10
-0.0190021988;11
-0.5819095361;22
-1.1629978093;216
0.5351341838;1
1.1576505993;10
0.3152212917;11
1.1085750199;22
-1.3610626710;216
-0.5492272885;1
1.2282108408;10
0.3218538041;11
0.9139266538;22
-0.2188630180;216
0.0936502716;1
1.0597625691;10
0.4901851297;11
0.8086877283;22
-0.9850643766;216
-1.3697083263;1
0.8415537482;10
0.6345216295;11
1.2088186778;22
-0.9605516468;216
-1.2418319847;1
1.1352094854;10
0.0678093686;11
-1.3258493766;22
-1.0805508359;216
-0.9641143250;1
1.2937799915;10
0.6279893567;11
-1.0141421795;22
-1.2891784330;216
-1.3424223042;1
1.1349630633;10
-0.9329189631;11
0.9086974941;22
-0.5589505182;216
-1.2541739708;1
1.1278920033;10
0.0814252315;11
1.2653328621;22
-1.4245476759;216
-1.5668752094;1
1.2769481120;10
-0.1764450108;11
0.9679975006;22
0.3597902711;216
0.0409618942;1
1.1987111968;10
0.6708166751;11
1.0440416771;22
-1.1195439941;216
-1.0084452356;1
-0.4048907887;10
0.3735021968;11
0.9952166965;22
-1.0775144149;216
-1.4245309693;1
1.2753693401;10
0.0448127610;11
0.9190472206;22
-1.0740895660;216
-1.4438354227;1
1.2592307837;10
-0.0136143267;11
0.1195454709;22
-0.8421270529;216
-0.6126997634;1
1.2532748878;10
-0.4262877413;11
1.0468442060;22
-1.1526773193;216
-1.0450201164;1
0.4376763481;10
0.6556262170;11
0.3555969195;22
-1.2210907653;216
-1.5199046591;1
0.7966172241;10
-0.5990087209;11
1.0243404424;22
-1.1019686717;216
-1.1099544171;1
1.2739075144;10
0.7441627389;11
0.2917109567;22
-1.0507755333;216
-0.8941638737;1
1.1850410375;10
1.0661486594;11
0.7123575868;22
0.2246465671;216
-1.2308933513;1
1.1672652362;10
0.3759330043;11
1.1594340267;22
-0.9753870900;216
-0.9240770055;1
0.9119678072;10
-1.1840982201;11
1.2384770344;22
-1.2574234007;216
-0.7115651285;1
0.5674280034;10
0.7690388368;11
1.0462177092;22
0.5647841871;216
-0.8698599761;1
1.2511823886;10
-0.5014673523;11
1.2553089139;22
-1.1389445104;216
-0.8720610680;1
1.1245924537;10
-0.7777900125;11
1.0682536885;22
-1.2072034205;216
-1.3418668104;1
1.1575211233;10
0.8176173954;11
0.8668015676;22
-1.2270800743;216
-1.3672858722;1
1.1355561469;10
0.6857147680;11
0.9041031846;22
-0.9753286170;216
-0.9592067671;1
0.9096247093;10
0.5146936829;11
0.6823692753;22
-0.4938366218;216
-1.3181894096;1
1.2530117592;10
-0.4284846566;11
0.5463944189;22
-0.9806705460;216
-1.0649343600;1
1.2533375375;10
0.9026831253;11
0.7592529574;22
-1.2716448771;216
-1.4630062235;1
1.1153077717;10
-0.6062050804;11
0.9595189112;22
-1.0390725738;216
-0.6346522098;1
0.7056624247;10
0.2493764825;11
1.1886705421;22
-1.3667429083;216
-1.1224843522;1
1.1536535500;10
0.3210853014;11
1.0579164920;22
-1.3822006717;216
0.3183203624;1
0.9012004163;10
0.0122558128;11
0.9512658605;22
-1.2700285154;216
-1.1820349574;1
1.1945094919;10
-0.3625688444;11
1.2177901114;22
-0.3829592255;216
-1.4703905320;1
1.0318876400;10
0.5282844859;11
0.9187423255;22
-1.2215794328;216
-1.4385352602;1
0.8590371844;10
0.6443367454;11
1.0256644389;22
-1.2370246662;216
-1.4210476473;1
1.1542591635;10
0.1655136264;11
0.4269465470;22
-1.1582990836;216
-1.6117031408;1
1.0910122274;10
0.7822370352;11
0.8660706547;22
-1.1564237699;216
-0.9063387940;1
1.1586154043;10
-0.6277607455;11
0.8946013171;22
1.3027848383;216
-1.3441305520;1
1.0140617189;10
-0.2426866014;11
1.2210687778;22
-1.3195468192;216
-1.3040723493;1
1.3124997147;10
0.0118673848;11
1.0416526362;22
0.3864038534;216
-1.1795373237;1
1.2088145012;10
1.0720711421;11
0.9747344291;22
-1.4175559720;216
-1.1770647498;1
1.1238155977;10
0.6467717295;11
0.9942518914;22
-1.1421396439;216
-1.4807193752;1
1.3086404947;10
0.6136885240;11
0.9341374392;22
-1.0342401955;216
-1.1687949926;1
1.0100604930;10
0.5339897831;11
1.0950719264;22
-1.3954991095;216
-0.0504022164;1
0.8542256893;10
0.3167207073;11
1.0842251792;22
-1.1803183563;216
-1.0187156058;1
1.0893958658;10
-1.3849489041;11
0.7482642043;22
-1.0562678215;216
0.0686989940;1
1.0079220507;10
-1.4124646417;11
1.0643485254;22
-1.1027956474;216
-1.1370691968;1
1.0429724560;10
-0.1059098291;11
1.2333898807;22
-0.9864510228;216
-1.2741884539;1
0.9156808447;10
1.0405040588;11
1.0076798053;22
-0.9542657960;216
-1.4546988765;1
1.1888751977;10
0.9289416927;11
0.9763967338;22
-1.2316451474;216
-1.0749666614;1
1.0711815167;10
0.3050302778;11
-0.5604457571;22
-1.2410760119;216
-1.0658866351;1
0.7229996784;10
0.8433162925;11
0.8687771207;22
-0.6323383485;216
-1.4701357566;1
1.1978549846;10
0.6698393401;11
0.5440722042;22
-1.1498455540;216
-0.4414447862;1
0.1792004922;10
0.6386732147;11
1.0602220001;22
-1.4682270299;216
-1.2931253626;1
1.2684194028;10
-0.5762125922;11
0.9399638590;22
-0.9800941690;216
-1.0042852972;1
0.0623045505;10
0.8075224443;11
1.1039138840;22
1.2346762874;216
-0.7095979287;1
-0.8155176473;10
0.9750852673;11
1.0131052672;22
-1.3272151395;216
-0.9609233682;1
0.9641382806;10
0.7014064234;11
1.1671566434;22
-1.0956577610;216
-1.5536310679;1
1.1897397632;10
0.2838087443;11
1.1612299841;22
-1.0991369064;216
-1.1989086034;1
1.2005948637;10
0.9168127155;11
1.2337991919;22
-1.1502256287;216
-1.3277664567;1
1.0723843905;10
1.0322844213;11
0.1795304472;22
-1.3898856986;216
0.3344087991;1
-0.2771898662;10
0.5731875969;11
1.2826951756;22
-0.3333323290;216
-1.0321268131;1
0.9589341809;10
1.1385006817;11
0.9104892749;22
-0.8698766827;216
-1.5154105890;1
0.8813279391;10
0.4349114091;11
1.1657992338;22
-1.3434664654;216
-1.2420784067;1
0.4766527998;10
0.8350757718;11
0.7394890730;22
-1.3141881836;216
-1.4191013307;1
1.1645128271;10
0.7193952337;11
1.1069294217;22
-0.9736579590;216
-1.2095047519;1
1.2791993237;10
-0.6872654076;11
0.7065395202;22
-1.4058070695;216
-1.5438994850;1
0.6649025457;10
0.5747705454;11
-0.9003870748;22
-1.1050217992;216
-0.5754983859;1
1.0548591878;10
0.4377598810;11
0.3650570205;22
-1.0868909831;216
-1.4672413416;1
1.2580112033;10
0.2643998747;11
0.8440639119;22
-1.1085218278;216
-1.1965195625;1
1.1949689228;10
-1.3556998588;11
1.1357858624;22
-1.1611642621;216
0.8620485455;1
1.2715059435;10
0.4578244838;11
0.8454463814;22
-1.1819472479;216
-1.4611142033;1
0.6274380395;10
0.7121320479;11
1.1221324097;22
-1.2711729162;216
-1.3891798455;1
1.0897717638;10
0.5266347111;11
0.9323707183;22
-1.6143511337;216
-1.4841108110;1
1.1898567093;10
-0.5010705710;11
0.9896074621;22
0.2157043700;216
-0.8638497839;1
1.1206079343;10
0.9683608688;11
1.1122045244;22
-1.1836429658;216
-1.0582767878;1
1.2775579022;10
0.5634601906;11
1.1855464116;22
-0.9793173130;216
-0.7555076111;1
1.0083230086;10
0.8488670537;11
1.2288999873;22
-1.3209000522;216
-1.4928525291;1
0.7885437692;10
0.8311914919;11
0.8487709909;22
-1.0773139360;216
-0.8887927081;1
1.0046684442;10
-0.9082015777;11
1.1088214419;22
-0.8634488259;216
-1.3658992260;1
1.2633698389;10
-0.5992676729;11
-1.5011473462;22
-1.0769213313;216
-1.0976959638;1
0.7868480513;10
-0.1296665862;11
1.2401059259;22
-1.4157808979;216
-1.0236983434;1
1.1732503686;10
0.6846747833;11
-0.2809279635;22
-0.9810046776;216
-1.4917624247;1
0.9052684686;10
-1.4044747197;11
1.3162962850;22
-1.3149107432;216
-1.4948030223;1
0.9381804316;10
-0.8569040231;11
0.8834246149;22
-1.2733573015;216
-0.6997034566;1
1.1487459920;10
0.9064588124;11
0.7686378789;22
-1.0899649938;216
-0.8713468617;1
1.0863594448;10
1.1179014683;11
0.6904510835;22
-1.0627123848;216
-1.3607870125;1
1.0160623319;10
0.7099936057;11
0.8081656477;22
-1.2804367149;216
-1.5892912634;1
0.7363691192;10
0.7851523334;11
0.8743237053;22
-0.8569249064;216
-0.5118964350;1
1.1163435797;10
0.4292061119;11
1.0110503579;22
0.4803198941;216
-1.0926464000;1
1.2396924381;10
0.8101328475;11
0.9676132493;22
-1.3512851450;216
-1.4408908880;1
0.9816843665;10
-1.2524114266;11
0.7796141021;22
-1.0636228935;216
-1.2974774267;1
-0.0218130810;10
0.6719777824;11
-0.4519156354;22
-0.8370607825;216
-1.3165354581;1
0.8424391970;10
-1.3623407244;11
0.8629590542;22
-1.2060966096;216
-0.8706785985;1
1.0145295032;10
-0.6819610684;11
0.8606660760;22
-1.0275826233;216
-1.2279947596;1
-0.4567396604;10
-0.5413250761;11
0.7902854302;22
-1.3390016319;216
-1.4390865773;1
0.9472061616;10
0.9853681674;11
-0.6977529633;22
-1.3751922613;216
-0.9246617359;1
1.0618300084;10
-0.5353775335;11
0.7955521796;22
-1.0643329231;216
-0.0295440509;1
1.1013118341;10
-0.6679985439;11
0.8870624728;22
-1.1683982113;216
-0.5144650717;1
1.0698199304;10
0.4864094426;11
1.1593504938;22
-1.2948920834;216
-1.1703904710;1
1.0476419452;10
-0.0754077903;11
1.1305191130;22
-0.8169293533;216
-1.3594713693;1
-1.0826266285;10
0.1229577899;11
1.1593630238;22
-1.1966114487;216
-1.2309935907;1
1.0980248145;10
0.7375928762;11
0.9162989881;22
-1.3778736674;216
-0.9592443569;1
1.2873688414;10
0.2149108075;11
0.7014983096;22
-0.6218340862;216
-0.4188825497;1
0.9928401854;10
0.5644082890;11
0.8428234483;22
-1.1645055781;216
-1.0023723937;1
1.2748639661;10
-0.0247701456;11
1.1678082001;22
-0.9371499046;216
-0.8294425819;1
-0.6069777597;10
0.5616642332;11
1.1232642805;22
-1.3820336059;216
-0.8580275406;1
1.2193730599;10
0.5136745815;11
0.9642635800;22
-1.3225874168;216
-1.1168542347;1
1.1856174146;10
0.5913810628;11
0.9787857748;22
-1.2816897084;216
-0.4402669723;1
0.5739435697;10
0.9519800668;11
0.9528989288;22
-0.4079898594;216
-0.6864133720;1
0.8821298550;10
-0.3434815765;11
0.8579011370;22
-0.3939479787;216
-1.1980189780;1
0.7270426708;10
1.0432355846;11
1.0703587176;22
-0.9110416963;216
-1.3815741749;1
1.2604503640;10
0.9441488574;11
0.9383725573;22
-1.2652086670;216
-1.4741829257;1
1.0327563822;10
0.0669406265;11
1.2410749076;22
-0.5829411674;216
-1.0817662396;1
0.7041170661;10
-0.0166298644;11
1.0487069897;22
-0.5305159187;216
-1.7110024593;1
0.8943548950;10
0.3506935382;11
1.0902980211;22
-0.6170935940;216
-1.3514396808;1
0.7903731397;10
-1.1949449673;11
1.1290405807;22
-1.3341859601;216
-1.3702178770;1
0.9435724804;10
0.8960046698;11
0.2974705503;22
-1.4313764905;216
-1.5229744932;1
1.0665913838;10
0.6746007155;11
0.0552794335;22
-1.0577004108;216
-1.3174209069;1
1.0494379026;10
0.5301096798;11
1.0557864030;22
-1.3626832093;216
-1.0884530483;1
0.8712622245;10
0.6977351524;11
1.1430448715;22
-1.1286365504;216
-1.1407697043;1
0.7922526300;10
-0.2568871946;11
1.0771791790;22
-0.9301749073;216
-1.3723688492;1
1.0763313201;10
0.8027777756;11
0.6763841429;22
-1.2166384617;216
-1.2567634907;1
-0.4259369032;10
0.7138945921;11
1.0696027449;22
-1.2296069446;216
-1.3445983362;1
1.2153175375;10
-1.4630187535;11
0.7315826840;22
-1.2482180750;216
-1.0217770867;1
1.1836376848;10
0.6746884250;11
1.2837226303;22
-1.1491814674;216
-0.9824038537;1
-0.6073954242;10
1.0027388342;11
0.9691586080;22
-1.4869592829;216
1.1620820197;1
0.7944119555;10
0.9307668866;11
1.0526288594;22
-0.6719580035;216
-1.3010776948;1
1.1206580540;10
0.2815157661;11
0.7630871176;22
-1.1107646862;216
-0.8453723061;1
1.1906210353;10
0.7944077789;11
0.3100589585;22
-1.3457845034;216
-1.3624785537;1
1.2951791676;10
0.9331392210;11
0.4641437478;22
-1.2169266502;216
-1.3000669467;1
-1.3931936014;10
-1.0373392661;11
-0.9878376689;22
-1.2032021946;216
-1.4286407880;1
0.9045375557;10
0.8380370131;11
0.7782274559;22
-0.7445731544;216
-1.2079719232;1
0.7572231079;10
0.2463317082;11
0.6232781010;22
-1.3122794568;216
-1.4527901497;1
0.2567649676;10
0.1269798991;11
0.8105672186;22
-0.9658392794;216
-0.1812815658;1
0.5018504994;10
-1.4457775627;11
0.7648246019;22
-1.1531743401;216
-0.1194713956;1
1.2059534993;10
0.8295291871;11
-1.1676965349;22
-1.1271287815;216
-1.3760484735;1
1.0482057923;10
0.6443116855;11
1.1220781133;22
-1.4447751679;216
-1.4629435739;1
1.1333968214;10
1.0158200865;11
1.0738503929;22
0.5401336279;216
-0.8681517283;1
1.0092335173;10
-0.0282075245;11
1.1864527436;22
-1.2306719891;216
-1.4452095390;1
1.1412363842;10
0.2818290145;11
1.1245548639;22
1.3846429047;216
-1.2068108159;1
1.0358095097;10
0.4107119276;11
1.2997860071;22
-0.9935554960;216
-1.0949059649;1
1.2021443990;10
0.0689788292;11
-1.3684803927;22
-1.3424223042;216
0.5048242706;1
0.8203614512;10
0.7378518282;11
1.0347695251;22
-1.3738724414;216
-1.4663725994;1
1.1631387109;10
-0.0034024295;11
0.7323553633;22
-1.2447723428;216
-1.1907474390;1
0.9299524408;10
1.1891257964;11
1.2594980889;22
-0.7324149406;216
-0.7983432828;1
-0.2318231476;10
0.8339355477;11
0.9755112851;22
0.3600575764;216
-0.1626954953;1
1.1695248012;10
-0.0999121668;11
1.1499572191;22
-1.1451551816;216
-1.5174404385;1
0.2766833878;10
0.8524631451;11
0.9205173997;22
0.7631038242;216
-0.2008073814;1
1.2126319548;10
0.8136746425;11
1.0328190319;22
-1.2609860789;216
-1.1269032427;1
1.0642065195;10
-0.3353788851;11
1.1923376365;22
-1.1835385496;216
-1.3084745332;1
1.1007229272;10
-0.0033397799;11
1.1335847705;22
-1.1482166624;216
0.4015274852;1
1.1832283736;10
0.6507478956;11
1.0537022572;22
-0.9898173987;216
-0.6716280485;1
0.7260360993;10
0.3450968338;11
1.0881261657;22
-1.2238181145;216
-1.0571156805;1
0.9243097934;10
-1.0727405096;11
1.0017155562;22
1.3966758191;216
-1.2268294756;1
1.0902562547;10
1.0665329108;11
1.1411069082;22
-0.4750542490;216
-1.3736970223;1
1.2566287338;10
0.5122211090;11
1.1971449549;22
-1.4237374067;216
-1.1484630845;1
0.5646797709;10
-0.8840856291;11
1.0131177972;22
-1.2555272038;216
-1.4960685458;1
1.1125010662;10
-0.4351338756;11
1.0659398272;22
-0.4016497122;216
-0.9767528530;1
1.2461996511;10
1.1026608905;11
