NDVI;AfgKode
-1.4473272145;1
0.9416630427;10
-0.8209627023;11
0.8878973204;22
-1.2298856743;216
-0.6666046358;1
1.1484211575;10
0.9105150137;11
0.7751861577;22
-1.0498094655;216
-0.8351443856;1
1.0871626836;10
1.1181343643;11
0.6984131356;22
-1.0230496381;216
-1.3157344815;1
1.0181366828;10
0.7176022900;11
0.8139991855;22
-1.2368370777;216
-1.5401069196;1
0.7435008816;10
0.7914019979;11
0.8789609735;22
-0.8209832079;216
-0.4821935400;1
1.1166046455;10
0.4418919946;11
1.0132153352;22
0.4920815375;216
-1.0524423865;1
1.2377231103;10
0.8159308145;11
0.9705636563;22
-1.3064044268;216
-1.3943899191;1
0.9843803396;10
-1.2093185426;11
0.7859639089;22
-1.0239436829;216
-1.2535696595;1
-0.0009718711;10
0.6802738687;11
-0.4232973130;22
-0.8014782671;216
-1.2722830836;1
0.8476530007;10
-1.3172600993;11
0.8678018179;22
-1.1638411899;216
-0.8344882059;1
1.0166315707;10
-0.6491830654;11
0.8655503013;22
-0.9885550928;216
-1.1853433776;1
-0.4280341100;10
-0.5110900525;11
0.7964422781;22
-1.2943430241;216
-1.3926182340;1
0.9505255694;10
0.9879975300;11
-0.6646894113;22
-1.3298792547;216
-0.8874952204;1
1.0630767884;10
-0.5052500534;11
0.8016137942;22
-1.0246408738;216
-0.0085630498;1
1.1018447039;10
-0.6354730113;11
0.8914693986;22
-1.1268244539;216
-0.4847157307;1
1.0709222366;10
0.4980609748;11
1.1588339087;22
-1.2510310643;216
-1.1287806895;1
1.0491452736;10
-0.0535974812;11
1.1305238568;22
-0.7817108543;216
-1.3144426278;1
-1.0426037925;10
0.1411812535;11
1.1588462121;22
-1.1545275396;216
-1.1882879839;1
1.0986171201;10
0.7447025106;11
0.9201772594;22
-1.3325121756;216
-0.9214525186;1
1.2845374291;10
0.2314715769;11
0.7092606059;22
-0.5901432990;216
-0.3908615313;1
0.9953344390;10
0.5746494464;11
0.8480303040;22
-1.1230022073;216
-0.9638007145;1
1.2722586669;10
-0.0038754662;11
1.1671386828;22
-0.8997575781;216
-0.7939978188;1
-0.5755556046;10
0.5719550086;11
1.1234002062;22
-1.3365968941;216
-0.8220659044;1
1.2177711470;10
0.5248331056;11
0.9672745556;22
-1.2782256108;216
-1.0762124952;1
1.1846258711;10
0.6011344986;11
0.9815341602;22
-1.2380674146;216
-0.4118592810;1
0.5840123102;10
0.9552131530;11
0.9561154000;22
-0.3801658026;216
-0.6535548625;1
0.8866259723;10
-0.3168239583;11
0.8628353579;22
-0.3663778272;216
-1.1559096180;1
0.7343430740;10
1.0448185889;11
1.0714512815;22
-0.8741214584;216
-1.3361457706;1
1.2581056915;10
0.9475235474;11
0.9418516943;22
-1.2218843833;216
-1.4270799703;1
1.0345288713;10
0.0861769921;11
1.2390805820;22
-0.5519536418;216
-1.0417589611;1
0.7118320100;10
0.0041176225;11
1.0501910600;22
-0.5004763462;216
-1.6596173341;1
0.8986299593;10
0.3647990849;11
1.0910300426;22
-0.5854885244;216
-1.3065561683;1
0.7965284017;10
-1.1528911915;11
1.1290720593;22
-1.2896144293;216
-1.3249948172;1
0.9469575924;10
0.9002499028;11
0.3125384748;22
-1.3850475610;216
-1.4749892889;1
1.0677520686;10
0.6828493739;11
0.0747266568;22
-1.0181282905;216
-1.2731525217;1
1.0509087565;10
0.5409710245;11
1.0571424634;22
-1.3175963914;216
-1.0483248590;1
0.8759548503;10
0.7055654941;11
1.1428231246;22
-1.0877817632;216
-1.0996955254;1
0.7983739070;10
-0.2317953756;11
1.0781484153;22
-0.8929087027;216
-1.3271068955;1
1.0773158873;10
0.8087087369;11
0.6846005534;22
-1.1741924243;216
-1.2135919127;1
-0.3977883281;10
0.7214327388;11
1.0707089782;22
-1.1869264111;216
-1.2998385289;1
1.2137889566;10
-1.4161176686;11
0.7388009947;22
-1.2052010151;216
-0.9828545318;1
1.1826819388;10
0.6829354975;11
1.2809571487;22
-1.1079551871;216
-0.9441932455;1
-0.5759657169;10
1.0050541005;11
0.9720810718;22
-1.4396253055;216
1.1615160432;1
0.8004941876;10
0.9343835494;11
1.0540420145;22
-0.6393608758;216
-1.2571048275;1
1.1208411055;10
0.2968721850;11
0.7697357653;22
-1.0702330579;216
-0.8096395018;1
1.1895390165;10
0.8004900865;11
0.3248992594;22
-1.3010032478;216
-1.3173954363;1
1.2922065290;10
0.9367129872;11
0.4761978882;22
-1.1744754017;216
-1.2561123557;1
-1.3475550947;10
-0.9981353160;11
-0.9495288065;22
-1.1609991116;216
-1.3823613254;1
0.9086284971;10
0.8433304171;11
0.7846023360;22
-0.7106629999;216
-1.1656825941;1
0.7639777886;10
0.2623243250;11
0.6324547748;22
-1.2681040393;216
-1.4060740184;1
0.2725689302;10
0.1451306349;11
0.8163573313;22
-0.9279281918;216
-0.1575568475;1
0.5132228265;10
-1.3991882330;11
0.7714418324;22
-1.1118758606;216
-0.0968643286;1
1.2045942389;10
0.8349764296;11
-1.1261354652;22
-1.0863012578;216
-1.3307199849;1
1.0496989252;10
0.6531080301;11
1.1222354873;22
-1.3982039635;216
-1.4160438484;1
1.1333495306;10
1.0178988177;11
1.0748798203;22
0.5508137197;216
-0.8320070265;1
1.0114313467;10
-0.0072506904;11
1.1854460957;22
-1.1879721975;216
-1.3986304802;1
1.1410473384;10
0.2971797692;11
1.1246674532;22
1.3800525832;216
-1.1645424819;1
1.0375267922;10
0.4237322220;11
1.2967300677;22
-0.9551432439;216
-1.0546610940;1
1.2008540147;10
0.0881783401;11
-1.3232887501;22
-1.2977018438;216
0.5161428260;1
0.8259744646;10
0.7449567802;11
1.0365056126;22
-1.3285832998;216
-1.4194108704;1
1.1625536273;10
0.0171058789;11
0.7395597024;22
-1.2018175886;216
-1.1487695629;1
0.9335838304;10
1.1880708144;11
1.2571706355;22
-0.6987246309;216
-0.7634608571;1
-0.2071845366;10
0.8393031143;11
0.9783188798;22
0.3739938026;216
-0.1393068502;1
1.1688242443;10
-0.0776587697;11
1.1496104832;22
-1.1040017045;216
-1.4695553010;1
0.2921271857;10
0.8574956958;11
0.9243193936;22
0.7697521698;216
-0.1767295974;1
1.2111519345;10
0.8194085667;11
1.0345903882;22
-1.2177381480;216
-1.0860797971;1
1.0654103273;10
-0.3088677797;11
1.1912245780;22
-1.1416910247;216
-1.2643679163;1
1.1012664455;10
0.0171673958;11
1.1335340811;22
-1.1070078277;216
0.4147138526;1
1.1822800288;10
0.6594278606;11
1.0550960031;22
-0.9514727388;216
-0.6390368871;1
0.7333547033;10
0.3593035801;11
1.0888974586;22
-1.1812422547;216
-1.0175541333;1
0.9280432133;10
-1.0328964344;11
1.0040493254;22
1.3918679185;216
-1.1841991643;1
1.0909890313;10
1.0676946528;11
1.1409202036;22
-0.4460175343;216
-1.3284110527;1
1.2543531640;10
0.5234059148;11
1.1959449705;22
-1.3775466070;216
-1.1072497939;1
0.5749160194;10
-0.8476528107;11
1.0152453911;22
-1.2123779803;216
-1.4485698547;1
1.1128316123;10
-0.4068190008;11
1.0671122934;22
-0.3739402979;216
-0.9386444261;1
1.2441126599;10
1.1031693666;11
0.8163163200;22
-1.3274226820;216
-1.3729123381;1
1.2068580588;10
0.5438623162;11
-0.1361284799;22
-1.0812199664;216
-1.0022159334;1
1.2261128312;10
-1.4645273242;11
0.7170773462;22
-1.4610659764;216
-1.4818914789;1
1.0841565605;10
0.0213997547;11
0.6494990418;22
-1.0176156502;216
-1.3249333004;1
1.0257196592;10
1.0874825712;11
-1.0809780001;22
-1.1923521968;216
