NDVI;AfgKode
1.1029365500;10
0.0372991542;11
1.0297291339;22
-0.9202845940;216
-0.9614502625;1
-0.0535328850;10
-0.4034618412;11
0.3087358001;22
0.1098334942;216
-0.8048811213;1
1.1227133548;10
0.4305667345;11
0.8541019666;22
-1.1504558565;216
-1.2848425690;1
1.0129603977;10
-0.0938842145;11
0.7466466089;22
-1.2213448993;216
-1.2272862503;1
1.2510922396;10
0.8627730153;11
1.1609914436;22
-1.1170430279;216
-1.3458515190;1
1.1235567773;10
-0.2523894883;11
1.1325435901;22
0.5384625000;216
-0.5027322608;1
1.3839915369;10
0.1826877530;11
1.0906425236;22
0.0288857025;216
-1.0206352592;1
1.2554589248;10
1.2168567624;11
-1.3714533406;22
1.3731392230;216
-1.0861438478;1
0.1975826785;10
0.1391621633;11
1.0768735465;22
-1.1701744942;216
-0.2788430422;1
0.7488860412;10
0.9233540218;11
0.9876826497;22
-1.2260148843;216
-0.3707345531;1
0.7230432417;10
0.0272237862;11
-0.6083387365;22
-1.2814771884;216
-0.8490922515;1
0.6191568494;10
-1.4208787335;11
1.1553118444;22
-1.2454634606;216
-0.8385640113;1
0.3154042396;10
0.5004503178;11
1.0733378194;22
-1.3116949828;216
-1.4339164674;1
0.6595912747;10
0.1276866308;11
0.9676274739;22
-1.1384485107;216
-0.7171360917;1
1.0394928925;10
0.7805413933;11
0.8268049903;22
-1.2031427602;216
-1.0203776622;1
0.8357585647;10
0.5264302255;11
1.1178730233;22
-1.2130727105;216
-1.0549746062;1
0.4898763749;10
0.2550018891;11
0.9173295749;22
-1.0400630616;216
-1.1967610014;1
-0.3875780755;10
-0.5638450805;11
1.1579335174;22
-1.2112861505;216
-1.4312989491;1
1.1784706490;10
-0.4305552328;11
0.8366310708;22
-1.1394830537;216
-0.7166084333;1
1.0347481213;10
-0.1150570291;11
0.8833018373;22
-1.2179919830;216
-1.4387110961;1
-0.1825474529;10
0.7471950413;11
0.6364200057;22
-1.2636406709;216
-0.7691333001;1
1.2035157287;10
1.0137414984;11
1.2510465369;22
-1.0797870177;216
-1.2497553596;1
1.3160191574;10
-0.4091372856;11
1.0788761557;22
-0.1445975926;216
-0.9810941140;1
0.3421195452;10
0.6582991347;11
1.0422433641;22
-1.1745536439;216
-1.3329633575;1
0.5710692992;10
0.4781016974;11
0.9639006264;22
-1.1294866267;216
-0.5978063415;1
1.2425624538;10
1.0656015987;11
0.7799472582;22
-1.3964818012;216
-1.4121495178;1
1.2335008548;10
0.5480351383;11
1.1497735081;22
-1.0079797661;216
-1.0647175910;1
0.9354070703;10
1.0250342201;11
1.1299011431;22
-0.8577591454;216
-0.6408707495;1
1.1780884082;10
0.5961102241;11
1.0541426853;22
-1.1444438740;216
-1.2202231057;1
1.2260554695;10
0.7973558322;11
0.7740183715;22
-1.2078293644;216
-1.4640636304;1
0.8394771026;10
1.0369086126;11
-0.3449416110;22
-1.1126846522;216
-1.5945656133;1
1.0046591254;10
-1.0696908757;11
0.7097562203;22
-1.0625197066;216
-1.5107593256;1
1.1634136867;10
0.5423223008;11
0.9549387424;22
-0.9839816937;216
-1.1103745884;1
1.2004868861;10
0.4881812202;11
0.8722957961;22
-1.3096965283;216
-0.8738672698;1
0.9885551558;10
0.2583464958;11
0.9945089712;22
-1.3468112757;216
-1.4277133646;1
1.0402989220;10
-0.6443358451;11
1.1566164487;22
-1.0254381976;216
-1.0677630527;1
1.1794345605;10
0.8843363802;11
0.6668829327;22
-1.2941908486;216
-1.4714965513;1
1.0562824027;10
0.7659705415;11
1.0728143158;22
-0.9612009751;216
-1.5784491793;1
0.9896811041;10
0.6137597760;11
0.4491677334;22
-1.2493107970;216
-1.2751037391;1
1.1765926835;10
0.4967899470;11
1.0390441751;22
-1.1257930176;216
-1.0020217959;1
0.6019477054;10
-0.8920984924;11
1.0093872775;22
-1.1762820369;216
-1.4463559114;1
1.3212209556;10
-1.0714483523;11
1.1445260071;22
-1.1012091197;216
-1.2949387110;1
1.2247757939;10
0.5833882543;11
1.1409196486;22
-0.9164871151;216
-1.4875672826;1
1.4105489605;10
1.0726855172;11
1.0233307558;22
-1.1963538319;216
-0.5663047167;1
0.3848764986;10
-0.3897344120;11
0.9597915382;22
-1.2662997371;216
-1.2793956381;1
0.8135969099;10
0.7481090953;11
1.1266437870;22
-1.2178216366;216
-1.2457459864;1
0.9809726623;10
0.6111547220;11
0.6932533907;22
-0.6898058770;216
-1.1223694699;1
1.2474069400;10
0.1122266537;11
1.2292505037;22
-0.1850901849;216
-1.0968050413;1
1.2005741367;10
0.6928960787;11
0.4338157810;22
-0.3648305952;216
-0.3983514483;1
1.2462643725;10
0.5668106385;11
1.0779247086;22
-1.0128117879;216
-1.0576045889;1
1.3006921337;10
0.1517096319;11
0.5211744150;22
-0.3301380909;216
-1.4083645032;1
1.2343650513;10
0.4875455372;11
1.2321879409;22
-1.4573951909;216
-0.4609807668;1
0.9536424476;10
0.4052931413;11
1.0172772255;22
-1.3281105617;216
-1.2637113024;1
1.2389727145;10
-1.1261170913;11
0.9161537691;22
-1.0276610107;216
-0.1671165594;1
0.9651304445;10
0.1288001147;11
1.1156792937;22
-1.2207133711;216
-1.2241369188;1
1.3328709894;10
0.7716127476;11
0.8492699448;22
-0.9012016393;216
-0.1440491602;1
1.2440914169;10
0.2976965207;11
1.1246120942;22
-0.7423847562;216
-1.5549663010;1
1.1986296946;10
-1.3018107351;11
0.3994722792;22
-1.0213291093;216
-0.8204574324;1
1.0457707816;10
0.8362779136;11
1.0586589431;22
-1.1970601463;216
-1.1753513637;1
1.1066260043;10
-0.0082622831;11
0.9573319020;22
-1.2416992200;216
-1.3302295051;1
1.1679050157;10
-0.2099690730;11
0.8539939421;22
-1.1270976219;216
-1.3274457952;1
1.1780427055;10
-1.0141122375;11
1.1199628832;22
-1.4323501112;216
-1.1847536556;1
0.7536308125;10
-0.0108340987;11
1.2464305642;22
-1.3242839993;216
-1.2141737301;1
0.1839134164;10
0.1804109276;11
1.0653149181;22
-1.4090625081;216
-1.2669395749;1
0.2233132987;10
-1.2401661022;11
0.9198307591;22
-0.6502481126;216
-0.7428708667;1
1.1967849674;10
0.5617210196;11
0.9498865166;22
-1.2227409090;216
-1.3086578306;1
1.0622777660;10
-0.0616430369;11
1.1397313784;22
-0.9317435074;216
-1.3697872695;1
0.4594591506;10
0.4463923331;11
0.6899212484;22
-0.8626991918;216
-0.3989705122;1
1.0174184883;10
-0.8273377662;11
0.9017989665;22
-1.2909334925;216
-1.4500786041;1
1.2993833745;10
0.7192582271;11
0.6418420078;22
-1.1028170238;216
-1.4401361894;1
1.2543205121;10
0.7480550830;11
0.5354211930;22
-1.3624083608;216
-0.5292356721;1
1.3218317099;10
-1.1866607046;11
0.9026423890;22
0.6406246541;216
-1.6346585148;1
1.1946826432;10
-0.0258993706;11
0.9757916381;22
-1.0683156399;216
-1.2678785577;1
1.2715255014;10
-0.0417249692;11
1.0856193814;22
-0.9048163074;216
-0.4623601573;1
-0.1020442239;10
0.0886606796;11
0.8050546598;22
-0.1654006307;216
-1.2348064219;1
0.9036769320;10
0.2551805451;11
0.6608294024;22
-1.2934014383;216
-1.2441920946;1
1.0596685573;10
0.6515226707;11
0.9305044170;22
-1.1705858185;216
-1.3959292140;1
1.0723863723;10
0.5234055377;11
0.9543820004;22
-1.1185429074;216
-0.2335641306;1
0.7952327340;10
0.8454516919;11
1.1210140453;22
-1.0305278164;216
-0.0788812645;1
1.2255278110;10
-1.3412272367;11
0.8757692013;22
-0.8540613814;216
-1.3294442496;1
0.6305949888;10
0.8727985258;11
0.8844111664;22
-0.8936191459;216
-1.0779132069;1
1.1738255927;10
0.7830924349;11
1.1514395792;22
-1.1775284742;216
-1.1788912456;1
1.1881970146;10
0.6810175315;11
1.1591716451;22
-1.4092660929;216
-1.3569697395;1
0.8203816835;10
-0.8116991332;11
0.8263438085;22
-0.9853569295;216
-1.3940927964;1
0.7798683172;10
-0.3402425425;11
1.1057618078;22
-1.1477593972;216
-1.4531032919;1
1.2300232948;10
0.6602477316;11
1.1160698441;22
-1.1900925619;216
-1.0897626707;1
0.9747072376;10
-1.4469084986;11
0.8741488329;22
0.5453511434;216
-1.0118686504;1
1.1822722827;10
0.7733328310;11
1.0471875653;22
-1.3563008181;216
-1.4668722690;1
0.1443265684;10
-0.1893322265;11
1.0975560957;22
0.6447752902;216
-1.3144080612;1
0.0052906449;10
0.8986163966;11
1.1653664384;22
-0.7866623631;216
-1.4994749134;1
-0.0390991414;10
0.5927282243;11
0.9200094151;22
-1.0696784113;216
-1.3763393748;1
1.1740042488;10
0.8518002125;11
0.8151632661;22
-0.6273427502;216
-1.1728958823;1
1.1762810742;10
0.7915848276;11
1.0881538039;22
-1.1526080382;216
-1.1463218395;1
-0.2446117197;10
-0.0993186810;11
1.1593419916;22
-1.3802282591;216
-1.3801825564;1
1.1429014839;10
0.6167678446;11
1.1245414628;22
-0.4651064741;216
-1.3164065157;1
1.1428059237;10
1.0377021776;11
0.5067032782;22
-1.3209310830;216
-0.9621191838;1
1.2045585812;10
0.3511645251;11
0.6698910014;22
-1.2392105003;216
-1.4773215682;1
0.3039245522;10
0.8694954670;11
0.9726256874;22
-0.3527401536;216
-0.6833285579;1
0.7042635867;10
0.6449913393;11
0.7112976477;22
-0.8090774601;216
0.1882011606;1
0.5400787137;10
0.9112012583;11
0.7477767121;22
0.2617908175;216
-0.9363054678;1
0.7655384433;10
0.4952194361;11
0.3219314161;22
-1.0931654444;216
-1.2158688848;1
-0.4440873869;10
1.0640601713;11
0.6810673890;22
-0.9337544262;216
-1.2170446907;1
1.0800768903;10
1.0501042286;11
1.0862924575;22
0.4891825248;216
-1.0482396902;1
1.0605618373;10
0.7841809901;11
0.8690924523;22
1.0538352308;216
-1.4967036679;1
0.8090598782;10
-0.9441081652;11
1.1934362059;22
-1.1154018855;216
-1.4400946415;1
1.2141519935;10
-0.9975844792;11
0.7280206812;22
-0.3887123334;216
-0.9475815704;1
1.2451758173;10
0.6504382702;11
0.8877308444;22
-1.0596570556;216
-1.1526662053;1
1.1077104047;10
0.7048577218;11
0.1538368848;22
-1.1858131273;216
-0.7852206506;1
1.0448193345;10
0.7091371564;11
0.6859201848;22
-0.9381086471;216
-0.6955810364;1
0.9788537190;10
0.9910521851;11
1.2001545028;22
-1.1607098805;216
-1.4165411318;1
0.7077910042;10
0.4997024555;11
1.2644831307;22
1.3026158019;216
-0.8707470218;1
1.1518841419;10
0.3225920279;11
1.1659356448;22
-1.2466558856;216
-1.5202779516;1
0.7022859062;10
0.6815077968;11
0.7783809020;22
-0.2707952121;216
-1.1304297642;1
0.8847435497;10
0.7101509254;11
1.0967500663;22
0.7529868199;216
-1.1182105241;1
0.8532045318;10
0.4979740624;11
0.1554073958;22
-0.9499622656;216
-1.2352842228;1
0.9929176863;10
0.3659306520;11
1.1535751418;22
-0.9619696114;216
-0.6828175187;1
1.0832054479;10
0.2517902357;11
0.1226053215;22
-1.0075268939;216
0.0871026330;1
1.0598389037;10
0.9576435113;11
1.0881995066;22
-0.8827211293;216
-0.1663603874;1
1.1224059002;10
0.3863099015;11
0.9888293720;22
-1.0024372750;216
-1.2863216746;1
0.4050687825;10
0.9073331480;11
1.0312830257;22
-1.0095918250;216
-1.1925563530;1
0.3079713186;10
0.3930614368;11
1.0136708669;22
-1.3061898848;216
-1.4763659663;1
1.0373697944;10
0.6398144698;11
0.9589439609;22
-1.2884115344;216
-1.1690859390;1
0.2117006581;10
1.1182386449;11
0.8676258111;22
-1.3601190710;216
-0.9715630236;1
-0.7043518000;10
0.9725592107;11
0.8214079168;22
-1.4496714346;216
-1.0553734662;1
1.1553035348;10
0.6937228821;11
0.1543686981;22
-1.2033671189;216
-0.9245598739;1
0.9296111369;10
-0.7716926513;11
1.0043765996;22
-1.1764773121;216
-1.3608170759;1
1.1061398938;10
-0.3974830970;11
0.8889232694;22
0.2894077128;216
-1.3336862911;1
0.1912383128;10
-0.1620394049;11
0.9943593987;22
-1.0096541468;216
-1.2350972572;1
1.3204564741;10
0.1638623954;11
0.8925545567;22
-1.0040368695;216
-1.1539084878;1
-0.8207274939;10
-0.5812121066;11
0.8399756775;22
-1.4357071823;216
-0.8821643873;1
1.1612116475;10
0.3235434750;11
-0.7608652662;22
-1.1410286359;216
-1.3301339449;1
0.9487314848;10
1.0909416686;11
0.8378027218;22
-1.0651870823;216
-1.3899504698;1
1.3057485142;10
0.7240694750;11
0.9882477013;22
0.1911344430;216
-0.8663180147;1
1.2937951807;10
0.3734799071;11
1.1650465195;22
-1.1918832768;216
-1.3756704534;1
1.1183300503;10
-0.7522108367;11
0.7054061542;22
-1.0365148702;216
-0.9805830747;1
0.3594948809;10
0.8366393804;11
1.0062794939;22
-1.1834075033;216
-1.4416028306;1
0.9233498670;10
-0.2108872818;11
1.1391871008;22
-1.1258553394;216
-1.4964585352;1
0.3834846437;10
-0.8759155817;11
1.1784997325;22
0.0878588049;216
-1.3072992140;1
0.7988349377;10
0.1146488968;11
0.8348195819;22
-1.1271142411;216
-1.1862119872;1
0.7973849157;10
0.2029631328;11
0.8325053634;22
0.2570335819;216
-1.0843780616;1
0.7601496794;10
-1.4660953231;11
1.2485121144;22
-1.2840573135;216
-0.9061749240;1
-1.0253675661;10
0.4511204852;11
0.9925645290;22
1.2007652571;216
-1.5047182596;1
1.2093656743;10
1.1790440101;11
0.9669128498;22
0.1744114095;216
0.7869522357;1
1.0572089210;10
0.1142209534;11
0.5585716881;22
-1.0018431399;216
-1.5593662246;1
1.0403695534;10
0.0538809248;11
1.0635242032;22
-1.0755325117;216
-0.9802423819;1
0.3990692644;10
0.5504158335;11
0.9880191878;22
-0.7186359712;216
-0.5714400383;1
0.7407509606;10
0.8415794268;11
0.9967941062;22
-1.1242972928;216
-0.9500204327;1
1.2390932034;10
-0.0604215284;11
-0.0669570145;22
-1.2473123426;216
-0.9542583194;1
1.0996875035;10
-0.5372336446;11
0.9190828967;22
-1.0850968405;216
-1.0758108827;1
0.9686080045;10
0.4473977925;11
0.5379514607;22
-0.9604614223;216
-1.1138646128;1
0.9560896195;10
0.5972735656;11
1.1759777744;22
-1.4074213657;216
-1.1253235262;1
1.3189939877;10
0.0424178566;11
1.2088961829;22
-1.1794604520;216
-1.4887597076;1
1.3557389586;10
0.4506052911;11
0.8915033945;22
-1.1453828568;216
-0.9875880522;1
1.2003913259;10
0.8803436261;11
1.0612930805;22
-1.2883492125;216
-1.1280739978;1
0.2513664470;10
0.1609374225;11
0.7144968367;22
-1.2377770974;216
-1.2139576810;1
0.7708773496;10
0.3835469656;11
1.0309547972;22
-1.0005925478;216
-1.1330265086;1
-0.4328902253;10
0.5288067659;11
0.8834347906;22
-1.1212061284;216
-0.3079681265;1
1.2586414947;10
0.8736087100;11
1.0556093265;22
-1.1261752583;216
-1.0243371780;1
1.2279749829;10
0.8734051253;11
0.8707419043;22
-1.1462636725;216
-0.7315324423;1
0.8528804581;10
-0.7554806572;11
1.0648454268;22
-1.1786087198;216
-1.3593795182;1
0.9456112368;10
1.0443041404;11
1.1237894456;22
-1.0875273931;216
-1.5496606330;1
1.1522123703;10
0.1085496638;11
0.3657395316;22
-1.2046384850;216
-1.5881132230;1
1.0788595366;10
0.3586016008;11
1.2353788203;22
-1.0149058026;216
-1.3833028044;1
-1.1920120753;10
-1.2149008186;11
0.8066999570;22
-1.0846398135;216
-0.9198981985;1
0.8593453128;10
-0.2420149754;11
1.0046757446;22
-0.9500993737;216
-1.3498899757;1
1.2725932826;10
1.1455937884;11
1.2630081800;22
-1.1593886570;216
-0.6572655545;1
-0.5415338532;10
-0.0144030641;11
1.0505737199;22
-1.1363295674;216
-0.8037177798;1
1.0797195783;10
0.4583290474;11
0.9995321134;22
-1.2327581100;216
-0.6953151298;1
1.1876402726;10
-1.5973243945;11
0.9719443017;22
-1.0856244989;216
-0.6312108606;1
0.9976541479;10
0.2465759731;11
1.0423846270;22
-0.2678619297;216
-0.9680231418;1
1.1440398966;10
0.7845424570;11
0.8565325193;22
-0.5304654902;216
-1.2713228793;1
0.7884313413;10
0.4841095251;11
1.1008176066;22
-0.1670625471;216
-1.4623352373;1
0.7784432239;10
-0.5395603275;11
0.8710410492;22
-0.5109545920;216
-0.7247767522;1
1.1968971468;10
-0.7661750890;11
0.8912582619;22
-0.0201865331;216
-1.4290719812;1
0.7262424307;10
0.4877906699;11
0.3431125403;22
-1.2784317266;216
-1.3923311650;1
1.1323773985;10
0.2336379542;11
1.2149995708;22
-1.1836983387;216
-1.2356415349;1
1.1513149355;10
1.0963512063;11
0.6776355316;22
-0.5962981524;216
0.3815609755;1
1.0755772517;10
-0.0145526366;11
-0.5745145836;22
-1.1525623355;216
0.5366842495;1
1.1559433726;10
0.3179220429;11
1.1071245792;22
-1.3495908308;216
-0.5420033446;1
1.2261344105;10
0.3245198509;11
0.9134947029;22
-0.2133676920;216
0.0975103843;1
1.0585675377;10
0.4919703895;11
0.8088064360;22
-0.9755599325;216
-1.3581912480;1
0.8415004858;10
0.6355516544;11
1.2068437162;22
-0.9511754645;216
-1.2309840142;1
1.1336196810;10
0.0718046928;11
-1.3145617885;22
-1.0705467626;216
-0.9547195012;1
1.2913604732;10
0.6290535614;11
-1.0044855869;22
-1.2780827242;216
-1.3310479989;1
1.1333745483;10
-0.9236873678;11
0.9082929047;22
-0.5516756979;216
-1.2432614214;1
1.1263404873;10
0.0853493112;11
1.2630621922;22
-1.4127436529;216
-1.5543264632;1
1.2746166658;10
-0.1711716353;11
0.9672826262;22
0.3622578168;216
0.0450976967;1
1.1967891222;10
0.6716567875;11
1.0429289046;22
-1.1093358907;216
-0.9988184521;1
-0.3984220798;10
0.3758979955;11
0.9943593987;22
-1.0675262296;216
-1.4127270337;1
1.2730461548;10
0.0489284140;11
0.9185884766;22
-1.0641193011;216
-1.4319304774;1
1.2569920427;10
-0.0091929563;11
0.1232700880;22
-0.8333705226;216
-0.6051437023;1
1.2510673108;10
-0.4197070737;11
1.0457167693;22
-1.1422958471;216
-1.0352019562;1
0.4397363580;10
0.6565458129;11
0.3580864068;22
-1.2103513225;216
-1.5076016845;1
0.7967990902;10
-0.5915242976;11
1.0233307558;22
-1.0918525305;216
-1.0997964908;1
1.2715919780;10
0.7446190710;11
0.2945347248;22
-1.0409272581;216
-0.8851350628;1
1.1831904915;10
1.0649202130;11
0.7129803381;22
0.2278212469;216
-1.2201026168;1
1.1655077013;10
0.3783160838;11
1.1577174683;22
-0.9659332819;216
-0.9148916754;1
0.9115461060;10
-1.1735523393;11
1.2363468866;22
-1.2464938488;216
-0.7034917583;1
0.5688090929;10
0.7693650057;11
1.0450935507;22
0.5661791103;216
-0.8609583344;1
1.2489857606;10
-0.4944933104;11
1.2530906940;22
-1.1286348946;216
-0.8631479092;1
1.1230582024;10
-0.7693701232;11
1.0670142276;22
-1.1965366427;216
-1.3304954117;1
1.1558145741;10
0.8176893790;11
0.8666161969;22
-1.2163092927;216
-1.3557814693;1
1.1339645286;10
0.6864769267;11
0.9037226347;22
-0.9658751148;216
-0.9498376219;1
0.9092152683;10
0.5163507027;11
0.6831489392;22
-0.4869025073;216
-1.3069419019;1
1.2508055590;10
-0.4218924937;11
0.5478855658;22
-0.9711890924;216
-1.0550119994;1
1.2511296327;10
0.9023100057;11
0.7596303306;22
-1.2606409119;216
-1.4510009677;1
1.1138221022;10
-0.5986830024;11
0.9588484007;22
-1.0292855340;216
-0.6269812834;1
0.7063202082;10
0.2524217639;11
1.1868010048;22
-1.3552413464;216
-1.1122608635;1
1.1519672377;10
0.3237553693;11
1.0567311201;22
-1.3706182277;216
0.3210048977;1
0.9008350550;10
0.0165418187;11
0.9506385338;22
-1.2590330078;216
-1.1714998725;1
1.1926094025;10
-0.3563215833;11
1.2157682071;22
-0.3766052726;216
-1.4583466381;1
1.0308384630;10
0.5298703924;11
0.9182851769;22
-1.2108374330;216
-1.4266580477;1
0.8588924406;10
0.6453154130;11
1.0246478246;22
-1.2262018499;216
-1.4092619381;1
1.1525696824;10
0.1689977169;11
0.4290627001;22
-1.1478881957;216
-1.5989198342;1
1.0896536834;10
0.7824941450;11
0.8658891085;22
-1.1460226946;216
-0.8972462783;1
1.1569031293;10
-0.6201258784;11
0.8942704853;22
1.3003182025;216
-1.3327473084;1
1.0131058154;10
-0.2370666194;11
1.2190297180;22
-1.3082922090;216
-1.2928987086;1
1.3099822462;10
0.0161554232;11
