NDVI;AfgKode
-1.0700617128;1
1.2217402021;10
0.7112449275;11
0.8714431808;22
-1.0076252147;216
-1.3689629377;1
0.7471396785;10
1.0509003086;11
-0.8250712033;22
-1.1467106202;216
-1.3143788060;1
1.2062807256;10
0.5124499441;11
0.9403935266;22
0.7761963444;216
-1.1977489240;1
1.0596422497;10
-1.4160147833;11
1.1111461253;22
-1.3633386646;216
-0.3738074641;1
0.9253746805;10
0.4537546476;11
0.8788175048;22
-1.2210358257;216
-1.3140961375;1
1.2332215341;10
1.0255017065;11
1.0405496508;22
-0.9602948573;216
-0.1828856317;1
1.0567573676;10
0.0839992210;11
1.1982163577;22
-0.9891104236;216
-0.0409195010;1
-1.3050341158;10
-1.3586413781;11
0.9877405115;22
-0.9580168812;216
-1.1838358109;1
0.7237239133;10
0.8143358165;11
-0.3437780858;22
-0.9692737412;216
-1.4057140082;1
0.5155592984;10
0.4473571929;11
1.2235027237;22
-1.1269778601;216
-0.2992619434;1
1.1795768598;10
0.1126817668;11
1.1317393618;22
-1.2209568447;216
-0.6076616635;1
1.1425971603;10
1.0972371691;11
-0.9799985192;22
-0.0891810019;216
-1.0561901686;1
1.3396753477;10
0.5435102314;11
1.0105784689;22
-1.1033002107;216
-1.3361027168;1
1.0489881389;10
0.4357636248;11
0.8796197847;22
-1.1665431457;216
-1.4549814766;1
0.7405717913;10
0.3145944181;11
1.1929828323;22
-1.1181943501;216
-1.4888809202;1
0.1426030659;10
0.4276119621;11
0.7397071580;22
-0.6252078991;216
-1.3546881750;1
0.5524101343;10
0.4630619259;11
0.8336071617;22
-0.4530419575;216
-1.2858750066;1
1.1303800585;10
1.1699453441;11
1.0602699402;22
-1.2989442709;216
-1.0710261115;1
0.9467868245;10
0.9784914297;11
-1.0275533486;22
-0.9194367788;216
-1.4243077803;1
0.9594154584;10
1.0629345071;11
0.5299504539;22
-1.3165362323;216
-1.0652147783;1
1.1340090241;10
0.8362717287;11
0.9976172838;22
-1.1217609623;216
-1.3446950098;1
1.0541468402;10
1.0380430457;11
1.0976487013;22
-0.7802640786;216
-1.2994846667;1
1.3282605259;10
0.8814571304;11
0.9798216347;22
-0.9110606440;216
-1.1036369189;1
0.9165412878;10
-1.1512998275;11
0.8776452617;22
-1.1980606908;216
0.1324685665;1
0.9836251897;10
0.0692796711;11
1.0749021954;22
-1.2702243132;216
-1.5594358258;1
1.1056091469;10
0.0394331960;11
1.0323647330;22
-0.9186344989;216
-0.9598209718;1
-0.0514447482;10
-0.4015505525;11
0.3110070215;22
0.1120041936;216
-0.8031727031;1
1.1253959466;10
0.4328995271;11
0.8566488068;22
-1.1489220860;216
-1.2833767153;1
1.0155875222;10
-0.0918164706;11
0.7491391430;22
-1.2198469549;216
-1.2257913086;1
1.2538397119;10
0.8653242377;11
1.1636933805;22
-1.1154923711;216
-1.3444164981;1
1.1262397954;10
-0.2504018503;11
1.1352311500;22
0.5408498213;216
-0.5008711417;1
1.3868061743;10
0.1848952718;11
1.0933089074;22
0.0310154923;216
-1.0190358796;1
1.2582086041;10
1.2195869327;11
-1.3700312586;22
1.3759483759;216
-1.0845775751;1
0.1997977249;10
0.1413476850;11
1.0795329717;22
-1.1686506892;216
-0.2768687733;1
0.7513797070;10
0.9259358608;11
0.9902969993;22
-1.2245193001;216
-0.3688067246;1
0.7255238470;10
0.0293527361;11
-0.6065309892;22
-1.2800096338;216
-0.8474061769;1
0.6215849522;10
-1.4194816302;11
1.1580109109;22
-1.2439777054;216
-0.8368726159;1
0.3176788310;10
0.5028184284;11
1.0759954577;22
-1.3102426998;216
-1.4325259532;1
0.6620398124;10
0.1298663529;11
0.9702316879;22
-1.1369086719;216
-0.7153833287;1
1.0421334261;10
0.7830510572;11
0.8293380350;22
-1.2016356168;216
-1.0187781524;1
0.8382961344;10
0.5288114659;11
1.1205531690;22
-1.2115705856;216
-1.0533925812;1
0.4922391416;10
0.2572459542;11
0.9199083693;22
-1.0384735005;216
-1.1952506327;1
-0.3856587594;10
-0.5620148468;11
1.1606339090;22
-1.2097831226;216
-1.4299071120;1
1.1811814196;10
-0.4286576367;11
0.8391690815;22
-1.1379437377;216
-0.7148554036;1
1.0373862570;10
-0.1129999855;11
0.8858634346;22
-1.2164923441;216
-1.4373230050;1
-0.1805245178;10
0.7496878525;11
0.6388568330;22
-1.2621641021;216
-0.7674068157;1
1.2062391567;10
1.0163690177;11
1.2537939861;22
-1.0782175323;216
-1.2482717735;1
1.3187994427;10
-0.4072288652;11
1.0815365930;22
-0.1425554783;216
-0.9794747510;1
0.3444076381;10
0.6607470194;11
1.0448852878;22
-1.1730320520;216
-1.3315218232;1
0.5734730994;10
0.4804585134;11
0.9665029570;22
-1.1279422587;216
-0.5959932713;1
1.2453056154;10
1.0682553272;11
0.7824566218;22
-1.3950723681;216
-1.4107480028;1
1.2362394368;10
0.5504272975;11
1.1524697757;22
-1.0063739906;216
-1.0631404898;1
0.9379950007;10
1.0276674466;11
1.1325873675;22
-0.8560774509;216
-0.6390794433;1
1.1807989857;10
0.5985266796;11
1.0567906227;22
-1.1429070652;216
-1.2187245944;1
1.2287902887;10
0.7998739938;11
0.7765247388;22
-1.2063245895;216
-1.4626883520;1
0.8420165516;10
1.0395478401;11
-0.3430007472;22
-1.1111317928;216
-1.5932562885;1
1.0072820546;10
-1.0681162880;11
0.7122301106;22
-1.0609414946;216
-1.5094076464;1
1.1661168478;10
0.5447115728;11
0.9575365438;22
-0.9823637900;216
-1.1088205616;1
1.2032087834;10
0.4905431302;11
0.8748518311;22
-1.3082432354;216
-0.8721937161;1
0.9911699463;10
0.2605922512;11
0.9971267707;22
-1.3453767399;216
-1.4263197154;1
1.0429398629;10
-0.6425462901;11
1.1593161746;22
-1.0238412453;216
-1.0661874907;1
1.1821458183;10
0.8868985003;11
0.6693351556;22
-1.2927297193;216
-1.4701250294;1
1.0589314214;10
0.7684728416;11
1.0754716895;22
-0.9595715584;216
-1.5771317095;1
0.9922964637;10
0.6161851512;11
0.4515099267;22
-1.2478269861;216
-1.2736329635;1
1.1793025050;10
0.4991562077;11
1.0416844820;22
-1.1242467829;216
-1.0004130094;1
0.6043671110;10
-0.8904341524;11
1.0120125962;22
-1.1747613185;216
-1.4449716839;1
1.3240038698;10
-1.0698746527;11
1.1472196227;22
-1.0996504607;216
-1.2934779597;1
1.2275099663;10
0.5857982803;11
1.1436114416;22
-0.9148351008;216
-1.4862038826;1
1.4133770196;10
1.0753428258;11
1.0259631214;22
-1.1948432575;216
-0.5644757261;1
0.3871862002;10
-0.3878161857;11
0.9623917921;22
-1.2648245122;216
-1.2779270316;1
0.8161232795;10
0.7506023685;11
1.1293283652;22
-1.2163219116;216
-1.2442603739;1
0.9835836208;10
0.6135787808;11
0.6957189408;22
-0.6880393018;216
-1.1208215050;1
1.2501525499;10
0.1143985626;11
1.2319869376;22
-0.1830685349;216
-1.0952441566;1
1.2032960781;10
0.6953614482;11
0.4361502156;22
-0.3628997829;216
-0.3964375770;1
1.2490094050;10
0.5692122865;11
1.0805846650;22
-1.0112084545;216
-1.0560238930;1
1.3034646730;10
0.1539014948;11
0.5235529992;22
-0.3281897457;216
-1.4069610754;1
1.2371040700;10
0.4899071259;11
1.2349258593;22
-1.4560165424;216
-0.4590985472;1
0.9562395939;10
0.4076131610;11
1.0199065316;22
-1.3266665749;216
-1.2622347693;1
1.2417140618;10
-1.1245710204;11
0.9187319692;22
-1.0260651818;216
-0.1650858258;1
0.9677333966;10
0.1309803996;11
1.1183583307;22
-1.2192151075;216
-1.2226403855;1
1.3356597913;10
0.7741178991;11
0.8518143429;22
-0.8995418999;216
-0.1420067687;1
1.2468353511;10
0.2999621629;11
1.1272956456;22
-0.7406447534;216
-1.5536369633;1
1.2013506532;10
-1.3003534569;11
0.4017893572;22
-1.0197300804;216
-0.8187568863;1
1.0484144880;10
0.8388157458;11
1.0613091629;22
-1.1955499289;216
-1.1738301750;1
1.1093004659;10
-0.0061512673;11
0.9599309128;22
-1.2402115624;216
-1.3287865892;1
1.1706104466;10
-0.2079599964;11
0.8565407276;22
-1.1255520466;216
-1.3260014724;1
1.1807532599;10
-1.0125095613;11
1.1226440850;22
-1.4309588054;216
-1.1832372187;1
0.7561268762;10
-0.0087243826;11
1.2491756806;22
-1.3228380786;216
-1.2126721616;1
0.1861215545;10
0.1826172957;11
1.0679685018;22
-1.4076594331;216
-1.2654646733;1
0.2255413489;10
-1.2386776697;11
0.9224108175;22
-0.6484615456;216
-0.7411311096;1
1.1995049938;10
0.5641200954;11
0.9524817647;22
-1.2212436702;216
-1.3072040127;1
1.0649298147;10
-0.0595589988;11
1.1424225709;22
-0.9300992034;216
-1.3683643454;1
0.4618065449;10
0.4487331237;11
0.6923851144;22
-0.8610199939;216
-0.3970569537;1
1.0200478659;10
-0.8256406973;11
0.9043699119;22
-1.2894707170;216
-1.4486962579;1
1.3021552524;10
0.7217369196;11
0.6442815754;22
-1.1012591774;216
-1.4387488185;1
1.2570696160;10
0.7505483289;11
0.5378069773;22
-1.3609817075;216
-0.5273879474;1
1.3246149328;10
-1.1851452315;11
0.9052137607;22
0.6430636064;216
-1.6333694522;1
1.1974016071;10
-0.0237972683;11
0.9783999781;22
-1.0667403572;216
-1.2664041306;1
1.2742833003;10
-0.0396308649;11
1.0882832266;22
-0.9031583948;216
-0.4604786349;1
-0.0999806039;10
0.0908206787;11
0.8075767122;22
-0.1633690300;216
-1.2333152808;1
0.9062488265;10
0.2574247005;11
0.6632785658;22
-1.2919399101;216
-1.2427056968;1
1.0623192873;10
0.6539671307;11
0.9330898696;22
-1.1690622214;216
-1.3945195016;1
1.0750435297;10
0.5257852495;11
0.9569795204;22
-1.1169930087;216
-0.2315669786;1
0.7977498227;10
0.8479941604;11
1.1236957783;22
-1.0289334364;216
-0.0768059383;1
1.2282623635;10
-1.3397898788;11
0.8783269917;22
-0.8523778182;216
-1.3280009368;1
0.6330288723;10
0.8753548149;11
0.8869733244;22
-0.8919555744;216
-1.0763427746;1
1.1765340158;10
0.7856033881;11
1.1541366888;22
-1.1760083857;216
-1.1773718459;1
1.1909127007;10
0.6834768977;11
1.1618726624;22
-1.4078631207;216
-1.3555403376;1
0.8229114820;10
-0.8099941608;11
0.8288766201;22
-0.9837397208;216
-1.3926821559;1
0.7823776409;10
-0.3382993038;11
1.1084358326;22
-1.1462242640;216
-1.4517224743;1
1.2327601193;10
0.6626966011;11
1.1187490784;22
-1.1885788232;216
-1.0881982269;1
0.9773150297;10
-1.4455245503;11
0.8767058044;22
0.5477419461;216
-1.0102648403;1
1.1849849746;10
0.7758388519;11
1.0498319877;22
-1.3548710782;216
-1.4654984101;1
0.1465147001;10
-0.1873127203;11
1.1002259735;22
0.6472163402;216
-1.3129571494;1
0.0074085101;10
0.9011857336;11
1.1680705864;22
-0.7849447375;216
-1.4981175313;1
-0.0370037100;10
0.5951429706;11
0.9225895638;22
-1.0681038173;216
-1.3749197620;1
1.1767127621;10
0.8543458894;11
0.8176904273;22
-0.6255446072;216
-1.1713734526;1
1.1789907382;10
0.7941000726;11
1.0908189299;22
-1.1510753554;216
-1.1447859798;1
-0.2426201509;10
-0.0972536836;11
1.1620430949;22
-1.3788106117;216
-1.3787648859;1
1.1455942785;10
0.6191947401;11
1.1272249785;22
-0.4632263397;216
-1.3149566139;1
1.1454986700;10
1.0403418063;11
0.5090745489;22
-1.3194834678;216
-0.9604902312;1
1.2072825362;10
0.3534571892;11
0.6723447444;22
-1.2377215849;216
-1.4759529902;1
0.3061933420;10
0.8720500868;11
0.9752324274;22
-0.3508032310;216
-0.6815587092;1
0.7067347011;10
0.6474324985;11
0.7137723170;22
-0.8073711627;216
0.1904114657;1
0.5424668518;10
0.9137769555;11
0.7502698172;22
0.2640383136;216
-0.9346634694;1
0.7680405249;10
0.4975849030;11
0.3242093063;22
-1.0916027204;216
-1.2143681730;1
-0.4421966297;10
1.0667131208;11
0.6835267804;22
-0.9321111385;216
-1.2155445731;1
1.0827379344;10
1.0527501250;11
1.0889566428;22
0.4915449409;216
-1.0466542614;1
1.0632130188;10
0.7866924934;11
0.8716468684;22
1.0564830128;216
-1.4953448852;1
0.8115839549;10
-0.9424701101;11
1.1961545399;22
-1.1138503993;216
-1.4387072496;1
1.2168807968;10
-0.9959734501;11
0.7305038020;22
-0.3867935906;216
-0.9459452707;1
1.2479202996;10
0.6528821822;11
0.8902946800;22
-1.0580773970;216
-1.1511335519;1
1.1103854143;10
0.7073291364;11
0.1560298229;22
-1.1842972258;216
-0.7835022964;1
1.0474625600;10
0.7116107338;11
0.6883820287;22
-0.9364675599;216
-0.6938173798;1
0.9814636066;10
0.9936682376;11
1.2028762321;22
-1.1591812922;216
-1.4151418363;1
0.7102639013;10
0.5020701881;11
1.2672373706;22
1.3053893134;216
-0.8690718912;1
1.1545814761;10
0.3248702519;11
1.1686400804;22
-1.2451707330;216
-1.5189310830;1
0.7047560211;10
0.6839674108;11
0.7808894740;22
-0.2688168760;216
-1.1288858729;1
0.8873058756;10
0.7126250152;11
1.0994195367;22
0.7554825582;216
-1.1166604574;1
0.8557509184;10
0.5003409216;11
0.1576011275;22
-0.9483271690;216
-1.2337933232;1
0.9955346815;10
0.3682307787;11
1.1562733306;22
-0.9603405831;216
-0.6810474117;1
1.0858680731;10
0.2540326777;11
0.1247824756;22
-1.0059208895;216
0.0892618447;1
1.0624897198;10
0.9602426796;11
1.0908646557;22
-0.8810520502;216
-0.1643292717;1
1.1250883367;10
0.3886203275;11
0.9914443011;22
-1.0008286984;216
-1.2848565684;1
0.4073886889;10
0.9099068903;11
1.0339194101;22
-1.0079868642;216
-1.1910438594;1
0.3102421536;10
0.3953752748;11
1.0162983505;22
-1.3047348197;216
-1.4749969053;1
1.0400092550;10
0.6422530127;11
0.9615437864;22
-1.2869474844;216
-1.1675615839;1
0.2139228395;10
1.1209189753;11
0.8701794860;22
-1.3586912608;216
-0.9699388437;1
-0.7025925761;10
0.9751659172;11
0.8239382340;22
-1.4482888826;216
-1.0537916427;1
1.1580025972;10
0.6961886694;11
0.1565619049;22
-1.2018600889;216
-0.9229119394;1
0.9321961381;10
-0.7699674603;11
1.0069993861;22
-1.1749566924;216
-1.3593896184;1
1.1088141097;10
-0.3955687868;11
0.8914877077;22
0.2916691660;216
-1.3322451222;1
0.1934501528;10
-0.1600061054;11
0.9969771226;22
-1.0080492175;216
-1.2336062631;1
1.3232390020;10
0.1660604001;11
0.8951208301;22
-1.0024291013;216
-1.1523764622;1
-0.8190270842;10
-0.5793906499;11
0.8425153785;22
-1.4343175730;216
-0.8804950268;1
1.1639136957;10
0.3258221799;11
-0.7591346032;22
-1.1394901011;216
-1.3286909807;1
0.9513261491;10
1.0936082035;11
0.8403413246;22
-1.0636102185;216
-1.3885377359;1
1.3085236089;10
0.7265505990;11
0.9908623364;22
0.1933462306;216
-0.8646406457;1
1.2965642344;10
0.3757838490;11
1.1677505058;22
-1.1903704431;216
-1.3742505026;1
1.1210104269;10
-0.7504757999;11
0.7078778460;22
-1.0349235158;216
-0.9789634534;1
0.3617917550;10
0.8391773952;11
1.0089032420;22
-1.1818903861;216
-1.4402162009;1
0.9259317039;10
-0.2088786692;11
1.1418780182;22
-1.1243091363;216
-1.4950996287;1
0.3857936418;10
-0.8742430632;11
1.1812105179;22
0.0900183988;216
-1.3058447095;1
0.8013538469;10
0.1168220299;11
0.8373566771;22
-1.1255686742;216
-1.1846962873;1
0.7999030920;10
0.2051808983;11
0.8350412890;22
0.2592786737;216
-1.0828108965;1
0.7626490377;10
-1.4647210715;11
1.2512582828;22
-1.2825910630;216
-0.9045176981;1
-1.0237705781;10
0.4534636653;11
0.9951813458;22
1.2034872951;216
-1.5033635273;1
1.2120920588;10
1.1817550705;11
0.9695167027;22
0.1766147455;216
0.7894651395;1
1.0598584080;10
0.1163938702;11
0.5609691722;22
-1.0002342631;216
-1.5580391106;1
1.0430105301;10
0.0560233467;11
1.0661768819;22
-1.0739608763;216
-0.9786225884;1
0.4013861388;10
0.5528091958;11
0.9906337074;22
-0.7168839663;216
-0.5696136430;1
0.7432405151;10
0.8441199383;11
0.9994130606;22
-1.1227503023;216
-0.9483853655;1
1.2418346116;10
-0.0583368730;11
-0.0648756620;22
-1.2458275217;216
-0.9526253940;1
1.1023584584;10
-0.5353899620;11
0.9216625771;22
-1.0835300386;216
-1.0742393880;1
0.9712127141;10
0.4497390912;11
0.5403385238;22
-0.9588316318;216
-1.1123123498;1
0.9586880025;10
0.5996906090;11
1.1786872852;22
-1.4060174612;216
-1.1237770543;1
1.3217757764;10
0.0445544853;11
1.2116223301;22
-1.1779413399;216
-1.4873969102;1
1.3585393177;10
0.4529482109;11
0.8940691368;22
-1.1438465225;216
-0.9859719711;1
1.2031131749;10
0.8829037284;11
1.0639446316;22
-1.2868851310;216
-1.1265289159;1
0.2536086748;10
0.1631339490;11
0.7169731228;22
-1.2362874576;216
-1.2124560033;1
0.7733821295;10
0.3858559952;11
1.0335910158;22
-0.9989830390;216
-1.1314839296;1
-0.4309938093;10
0.5311892074;11
0.8859964551;22
-1.1196575756;216
-0.3060085770;1
1.2613927823;10
0.8761654086;11
1.0582580051;22
-1.1246292169;216
-1.0227396692;1
1.2307107722;10
0.8759617209;11
0.8732971540;22
-1.1447277833;216
-0.7297869550;1
0.8554266809;10
-0.7537472729;11
1.0674987731;22
-1.1770891773;216
-1.3579513342;1
0.9482043242;10
1.0469471056;11
1.1264725813;22
-1.0859618197;216
-1.5483286139;1
1.1549098705;10
0.1107197144;11
0.3680395617;22
-1.2031320975;216
-1.5868006372;1
1.0815199654;10
0.3608980235;11
1.2381183514;22
-1.0133035274;216
-1.3818867108;1
-1.1904993067;10
-1.2133996175;11
0.8092228410;22
-1.0830727807;216
-0.9182479080;1
0.8618948029;10
-0.2400220942;11
1.0072986822;22
-0.9484643464;216
-1.3484569959;1
1.2753516212;10
1.1482879436;11
1.2657616744;22
-1.1578594010;216
-0.6554825339;1
-0.5396923438;10
-0.0122951517;11
1.0532198536;22
-1.1347886577;216
-0.8020087738;1
1.0823804418;10
0.4606758706;11
1.0021524515;22
-1.2312659337;216
-0.6935513388;1
1.1903556774;10
-1.5960164639;11
0.9745506974;22
-1.0840579638;216
-0.6294146724;1
1.0002735369;10
0.2488157799;11
1.0450266221;22
-0.2658821112;216
-0.9663971729;1
1.1467332665;10
0.7870541429;11
0.8590805879;22
-0.5286183871;216
-1.2698501930;1
0.7909449926;10
0.4864693774;11
1.1034891327;22
-0.1650317862;216
-1.4609590854;1
0.7809518274;10
-0.5377178208;11
0.8735964501;22
-0.5090976284;216
-0.7230278507;1
1.1996172298;10
-0.7644471095;11
0.8938238802;22
-0.0180815436;216
-1.4276790186;1
0.7287246528;10
0.4901523825;11
0.3454011350;22
-1.2769626330;216
-1.3909196343;1
1.1350648743;10
0.2358712223;11
1.2177288025;22
-1.1821813684;216
-1.2341508158;1
1.1540119821;10
1.0990204752;11
0.6800931887;22
-0.5944843200;216
0.3838690014;1
1.0782360218;10
-0.0124447998;11
-0.5726897421;22
-1.1510296296;216
0.5390706721;1
1.1586427583;10
0.3201979068;11
1.1097992927;22
-1.3481576998;216
-0.5401620725;1
1.2288692696;10
0.3267990492;11
0.9160715592;22
-0.2113603329;216
0.0996748558;1
1.0612177113;10
0.4943342145;11
0.8113303845;22
-0.9739377726;216
-1.3567624635;1
0.8440409574;10
0.6379880429;11
1.2095688261;22
-0.9495409811;216
-1.2294909413;1
1.1363077847;10
0.0739561731;11
-1.3131109544;22
-1.0689726075;216
-0.9530868089;1
1.2941282965;10
0.6314866659;11
-1.0028780455;22
-1.2766134542;216
-1.3296054966;1
1.1360625281;10
-0.9220389923;11
0.9108671320;22
-0.5498393140;216
-1.2417745533;1
1.1290249122;10
0.0875076368;11
1.2658157140;22
-1.4113424382;216
-1.5529968021;1
1.2773760270;10
-0.1691429511;11
0.9698866660;22
0.3645560873;216
0.0472356798;1
1.1995091507;10
0.6741114230;11
1.0455711747;22
-1.1077813389;216
-0.9972080466;1
-0.3965082441;10
0.3782031594;11
0.9969771226;22
-1.0659505479;216
-1.4113258106;1
1.2758047223;10
0.0510683330;11
0.9211679072;22
-1.0625418976;216
-1.4305389594;1
1.2597424967;10
-0.0070824108;11
0.1254475781;22
-0.8316765026;216
-0.6033343403;1
1.2538147706;10
-0.4178039951;11
1.0483604484;22
-1.1407579527;216
-1.0336099384;1
0.4420737848;10
0.6589928115;11
0.3603825690;22
-1.2088478222;216
-1.5062484095;1
0.7993169705;10
-0.5897080526;11
1.0259631214;22
-1.0902891429;216
-1.0982371179;1
1.2743498106;10
0.7471105803;11
0.2967987691;22
-1.0393381337;216
-0.8834672037;1
1.1859036474;10
1.0675735972;11
0.7154558577;22
0.2300515753;216
-1.2186040446;1
1.1682119207;10
0.3806224698;11
1.1604177506;22
-0.9643062568;216
-0.9132388548;1
0.9141219774;10
-1.1720302414;11
1.2390869069;22
-1.2450086143;216
-0.7017320997;1
0.5712117509;10
0.7718690212;11
1.0477369148;22
0.5685804391;216
-0.8592782567;1
1.2517321684;10
-0.4926280275;11
1.2558391764;22
-1.1270900961;216
-0.8614689381;1
1.1257409685;10
-0.7676437584;11
1.0696686701;22
-1.1950261606;216
-1.3290526302;1
1.1585138947;10
0.8202178168;11
0.8691693616;22
-1.2148088034;216
-1.3543514669;1
1.1366528066;10
0.6889390520;11
0.9062945523;22
-0.9642480604;216
-0.9482024623;1
0.9117899618;10
0.5187268491;11
0.6856093826;22
-0.4850333882;216
-1.3054872169;1
1.2535528865;10
-0.4199905196;11
0.5502776494;22
-0.9695647236;216
-1.0534299932;1
1.2538771240;10
0.9048812094;11
0.7621294264;22
-1.2591628271;216
-1.4496190877;1
1.1165002005;10
-0.5968703752;11
0.9614481779;22
-1.0276905260;216
-0.6251829577;1
0.7087923620;10
0.2546645251;11
1.1895159855;22
-1.3538110711;216
-1.1107077899;1
1.1546646139;10
0.3260341813;11
1.0593803656;22
-1.3691957235;216
0.3232823197;1
0.9034055133;10
0.0186653701;11
0.9532341619;22
-1.2575541104;216
-1.1699767374;1
1.1953273186;10
-0.3543864708;11
1.2184978273;22
-0.3746804111;216
-1.4569684704;1
1.0334746228;10
0.5322533714;11
0.9208644541;22
-1.2093341784;216
-1.4252638651;1
0.8614417018;10
0.6477567360;11
1.0272808557;22
-1.2247063601;216
-1.4078589638;1
1.1552673631;10
0.1711983170;11
0.4313947326;22
-1.1463531276;216
-1.5976127099;1
1.0923195674;10
0.7850047958;11
0.8684419057;22
-1.1444866837;216
-0.8955845400;1
1.1596030001;10
-0.6183240881;11
0.8968376260;22
1.3030905528;216
-1.3313056649;1
1.0157330134;10
-0.2350712374;11
1.2217609865;22
-1.3068382063;216
-1.2914369263;1
1.3127594805;10
0.0182787793;11
1.0431934333;22
0.3910437947;216
-1.1674909167;1
1.2095646692;10
1.0734680681;11
0.9765917307;22
-1.4043838032;216
-1.1650300374;1
1.1249677869;10
0.6501802033;11
0.9960168809;22
-1.1302701175;216
-1.4672484611;1
1.3089185135;10
0.6172534721;11
0.9361867532;22
-1.0228810035;216
-1.1567993939;1
1.0117507121;10
0.5379316841;11
1.0963600652;22
-1.3824312635;216
-0.0436963040;1
0.8566529637;10
0.3216902305;11
1.0855646200;22
-1.1682682553;216
-1.0074298408;1
1.0907108507;10
-1.3719309576;11
0.7511926470;22
-1.0448044450;216
0.0748415909;1
1.0096223841;10
-1.3993165535;11
1.0657819773;22
-1.0911122073;216
-1.1252236522;1
1.0445070107;10
-0.0989413812;11
1.2340238140;22
-0.9753178603;216
-1.2616943735;1
0.9178174533;10
1.0420502883;11
1.0093812844;22
-0.9432848606;216
-1.4413510321;1
1.1897196731;10
0.9310155812;11
0.9782461732;22
-1.2193522849;216
-1.0634148446;1
1.0725826504;10
0.3100550935;11
-0.5513274809;22
-1.2287385441;216
-1.0543777642;1
0.7260476152;10
0.8457951652;11
0.8711355708;22
-0.6228800403;216
-1.4567149001;1
1.1986569881;10
0.6731387105;11
0.5479664182;22
-1.1379395808;216
-0.4328893514;1
0.1848204478;10
0.6421199922;11
1.0616749693;22
-1.4548152010;216
-1.2805417159;1
1.2688876562;10
-0.5670197432;11
0.9419856157;22
-0.9689910726;216
-0.9930677835;1
0.0684773912;10
0.8101706120;11
1.1051602027;22
1.2353041364;216
-0.6997742042;1
-0.8051929520;10
0.9769409095;11
1.0147810854;22
-1.3144702576;216
-0.9499109444;1
0.9660456990;10
0.7045564904;11
1.1681038415;22
-1.0840080811;216
-1.5398153018;1
1.1905801495;10
0.2889339319;11
1.1622052136;22
-1.0874707710;216
-1.1867705757;1
1.2013839084;10
0.9189439706;11
1.2344311893;22
-1.1383178579;216
-1.3150189672;1
1.0737798349;10
1.0338695275;11
0.1851488421;22
-1.3768444024;216
0.3392946626;1
-0.2694113114;10
0.5769441032;11
1.2830959086;22
-0.3252882360;216
-1.0207776168;1
0.9608662132;10
1.1395834145;11
0.9126504381;22
-0.8592948843;216
-1.5017755951;1
0.8836270274;10
0.4393219232;11
1.1667528521;22
-1.3306447193;216
-1.2297361979;1
0.4808658887;10
0.8375936199;11
0.7424590196;22
-1.3015049156;216
-1.4059218528;1
1.1654725297;10
0.7224602185;11
1.1081614778;22
-0.9625853041;216
-1.1973166074;1
1.2796165911;10
-0.6775473097;11
0.7096653090;22
-1.3926904697;216
-1.5301297465;1
0.6682252657;10
0.5785195647;11
-0.8896609708;22
-1.0933278300;216
-0.5663089149;1
1.0563375216;10
0.4421569226;11
0.3697979264;22
-1.0752827675;216
-1.4538341748;1
1.2585286846;10
0.2696168609;11
