NDVI;AfgKode
0.1883322878;10
-0.1670272927;11
0.9961861602;22
-1.0196370218;216
-1.2464086668;1
1.3242049232;10
0.1607950444;11
0.8937813830;22
-1.0139866419;216
-1.1647414525;1
-0.8295970255;10
-0.5886701759;11
0.8408926569;22
-1.4482007846;216
-0.8913959661;1
1.1640216680;10
0.3214171234;11
-0.7693820302;22
-1.1517856998;216
-1.3420054049;1
0.9502893613;10
1.0933375887;11
0.8387068960;22
-1.0754972125;216
-1.4021744282;1
1.3094102894;10
0.7243034201;11
0.9900384466;22
0.1882278060;216
-0.8754562110;1
1.2973865150;10
0.3716478305;11
1.1678791389;22
-1.2029400267;216
-1.3878102597;1
1.1208873700;10
-0.7606766002;11
0.7055301164;22
-1.0466560352;216
-0.9903946341;1
0.3575803906;10
0.8375366990;11
1.0081765004;22
-1.1944143056;216
-1.4541311759;1
0.9247581699;10
-0.2161630297;11
1.1418673309;22
-1.1365229872;216
-1.5093101448;1
0.3817115249;10
-0.8851103364;11
1.1814116316;22
0.0843435654;216
-1.3190361091;1
0.7995094751;10
0.1112915311;11
0.8357061765;22
-1.1377893075;216
-1.1972353162;1
0.7980509081;10
0.2001262021;11
0.8333783203;22
0.2545152880;216
-1.0948012841;1
0.7605962449;10
-1.4787680025;11
1.2518365960;22
-1.2956572443;216
-0.9155479968;1
-1.0354430402;10
0.4497459439;11
0.9943807134;22
1.2038083668;216
-1.5176185436;1
1.2124594662;10
1.1819591167;11
0.9685778691;22
0.1714062238;216
0.7875567484;1
1.0594060543;10
0.1108610657;11
0.5578303560;22
-1.0117799847;216
-1.5725885487;1
1.0424674524;10
0.0501654538;11
1.0657585524;22
-1.0859036075;216
-0.9900519336;1
0.3973879857;10
0.5496264390;11
0.9898085865;22
-0.7269038783;216
-0.5788405209;1
0.7410832095;10
0.8425058571;11
0.9986352154;22
-1.1349557590;216
-0.9596518867;1
1.2423621794;10
-0.0648105828;11
-0.0713845825;22
-1.2586957355;216
-0.9639147472;1
1.1021349627;10
-0.5444325492;11
0.9204660544;22
-1.0955242987;216
-1.0861836189;1
0.9702830133;10
0.4460013134;11
0.5370886137;22
-0.9701544049;216
-1.1244615993;1
0.9576908575;10
0.5967603033;11
1.1788748117;22
-1.4197482799;216
-1.1359880400;1
1.3227338184;10
0.0386348339;11
1.2119872081;22
-1.1904439942;216
-1.5015659481;1
1.3596953271;10
0.4492277138;11
0.8927240264;22
-1.1561655801;216
-0.9974408919;1
1.2034322320;10
0.8814984936;11
1.0635142817;22
-1.2999744354;216
-1.1387547201;1
0.2488147568;10
0.1578528347;11
0.7146743703;22
-1.2491042992;216
-1.2251445152;1
0.7713871331;10
0.3817742141;11
1.0329972151;22
-1.0105220229;216
-1.1437364160;1
-0.4394742349;10
0.5278900293;11
0.8846078742;22
-1.1318463784;216
-0.3138159712;1
1.2620256686;10
0.8747238887;11
1.0577970334;22
-1.1368447914;216
-1.0344065800;1
1.2311784392;10
0.8745191042;11
0.8718401889;22
-1.1570515864;216
-0.7398763482;1
0.8538734853;10
-0.7639656897;11
1.0670875619;22
-1.1895872428;216
-1.3714233222;1
0.9471507257;10
1.0464252259;11
1.1263789374;22
-1.0979691746;216
-1.5628257621;1
1.1549693582;10
0.1051563553;11
0.3638618411;22
-1.2157704012;216
-1.6015049530;1
1.0811842567;10
0.3566818465;11
1.2386259074;22
-1.0249196255;216
-1.3954875881;1
-1.2030695842;10
-1.2260932106;11
0.8074208428;22
-1.0950645784;216
-0.9293521424;1
0.8603764373;10
-0.2474741586;11
1.0065633002;22
-0.9597312929;216
-1.3618778579;1
1.2760596743;10
1.1483117730;11
1.2664180867;22
-1.1702539163;216
-0.6651718062;1
-0.5487580989;10
-0.0185209321;11
1.0527317520;22
-1.1470589397;216
-0.8124870734;1
1.0820493667;10
0.4569969862;11
1.0013893577;22
-1.2440557349;216
-0.7034456073;1
1.1906060368;10
-1.6107704058;11
0.9736389712;22
-1.0960550666;216
-0.6389635722;1
0.9995003254;10
0.2439960526;11
1.0444944008;22
-0.2734734289;216
-0.9777606856;1
1.1467487241;10
0.7851327688;11
0.8575470681;22
-0.5376245101;216
-1.2828477662;1
0.7890445703;10
0.4829293880;11
1.1032717255;22
-0.1720800362;216
-1.4749857586;1
0.7789975930;10
-0.5467729433;11
0.8721410967;22
-0.5179986344;216
-0.7330808469;1
1.1999174617;10
-0.7747231438;11
0.8924774492;22
-0.0243384830;216
-1.4415264823;1
0.7264891810;10
0.4866322257;11
0.3411015090;22
-1.2899985058;216
-1.4045691528;1
1.1350174990;10
0.2309817900;11
1.2181265632;22
-1.1947068548;216
-1.2469561518;1
1.1540666348;10
1.0987790048;11
0.6775958418;22
-0.6038451237;216
0.3797765206;1
1.0778826294;10
-0.0186713860;11
-0.5819331845;22
-1.1633873674;216
0.5358139348;1
1.1587223472;10
0.3157625642;11
1.1096158651;22
-1.3615769501;216
-0.5492303570;1
1.2293270204;10
0.3223992530;11
0.9148449294;22
-0.2186580570;216
0.0940520214;1
1.0607726773;10
0.4908365765;11
0.8095397353;22
-0.9853418906;216
-1.3702280495;1
0.8424264509;10
0.6352639646;11
1.2099226462;22
-0.9608137251;216
-1.2422711845;1
1.1362671023;10
0.0681948465;11
-1.3263414819;22
-1.0808884774;216
-0.9643786468;1
1.2949374598;10
0.6287275784;11
-1.0144380036;22
-1.2896474467;216
-1.3429248454;1
1.1360205250;10
-0.9331636412;11
0.9096124770;22
-0.5589597094;216
-1.2546209423;1
1.1289450123;10
0.0818192832;11
1.2664724173;22
-1.4251019313;216
-1.5675190880;1
1.2780949813;10
-0.1762133393;11
0.9689498245;22
0.3603596086;216
0.0413304663;1
1.1998088005;10
0.6715818650;11
1.0450418859;22
-1.1199061895;216
-1.0087374724;1
-0.4048029689;10
0.3740801686;11
0.9961861602;22
-1.0778501444;216
-1.4250852142;1
1.2765152153;10
0.0451837579;11
0.9199687206;22
-1.0744231388;216
-1.4444018236;1
1.2603664964;10
-0.0132801211;11
0.1199635269;22
-0.8423145596;216
-0.6127428003;1
1.2544068501;10
-0.4262133951;11
1.0478461794;22
-1.1530603787;216
-1.0453353843;1
0.4382947302;10
0.6563818415;11
0.3561636164;22
-1.2215169044;216
-1.5205189605;1
0.7974616303;10
-0.5990431366;11
1.0253282453;22
-1.1023198000;216
-1.1103105739;1
1.2750524690;10
0.7449741146;11
0.2922374248;22
-1.0510944253;216
-0.8943841478;1
1.1861300332;10
1.0671627889;11
0.7131489349;22
0.2251308049;216
-1.2313256630;1
1.1683430385;10
0.3765125067;11
1.1605068977;22
-0.9756585102;216
-0.9243161159;1
0.9128848494;10
-1.1845010651;11
1.2395996785;22
-1.2578724183;216
-0.7116704207;1
0.5681280897;10
0.7698658770;11
1.0472192882;22
0.5654826086;216
-0.8700649461;1
1.2523130333;10
-0.5014403465;11
1.2564421571;22
-1.1393189222;216
-0.8722674241;1
1.1256433850;10
-0.7779370063;11
1.0692691435;22
-1.2076208148;216
-1.3423690018;1
1.1585927897;10
0.8184750254;11
0.8676901687;22
-1.2275099849;216
-1.3678040699;1
1.1366139821;10
0.6864893392;11
0.9050152744;22
-0.9756000004;216
-0.9594679986;1
0.9105402761;10
0.5153605626;11
0.6831417399;22
-0.4938048109;216
-1.3186766914;1
1.2541435558;10
-0.4284116938;11
0.5470812605;22
-0.9809452932;216
-1.0652621679;1
1.2544695393;10
0.9035943209;11
0.7600738355;22
-1.2721028500;216
-1.4635846962;1
1.1163528565;10
-0.6062440276;11
0.9604658961;22
-1.0393840966;216
-0.6347090702;1
0.7064495570;10
0.2498762926;11
1.1897618232;22
-1.3672607642;216
-1.1228483991;1
1.1547227810;10
0.3216302664;11
1.0589254377;22
-1.3827282612;216
0.3188635863;1
0.9021106782;10
0.0126063087;11
0.9522076486;22
-1.2704854705;216
-1.1824365032;1
1.1956044498;10
-0.3624543745;11
1.2188997291;22
-0.3828575955;216
-1.4709736545;1
1.0328801954;10
0.5289599237;11
0.9196636336;22
-1.2220058796;216
-1.4390983235;1
0.8599208963;10
0.6450852610;11
1.0266530755;22
-1.2374608388;216
-1.4215996987;1
1.1553287759;10
0.1659606284;11
0.4275581725;22
-1.1586856829;216
-1.6123752474;1
1.0920420134;10
0.7830723862;11
0.8669587956;22
-1.1568091884;216
-0.9065667346;1
1.1596877598;10
-0.6278132663;11
0.8955074236;22
1.3039479769;216
-1.3446341689;1
1.0150430494;10
-0.2424966420;11
1.2221804600;22
-1.3200349558;216
-1.3045507417;1
1.3136689707;10
0.0122176361;11
1.0426513405;22
0.3869899494;216
-1.1799372967;1
1.2099184669;10
1.0730890009;11
0.9756909952;22
-1.4181058248;216
-1.1774631658;1
1.1248660398;10
0.6475217784;11
0.9952207477;22
-1.1425160676;216
-1.4813090018;1
1.3098073205;10
0.6144177405;11
0.9350684415;22
-1.0345486753;216
-1.1691882012;1
1.0110393038;10
0.5346688135;11
1.0961042688;22
-1.3960350731;216
-0.0500911760;1
0.8551063714;10
0.3172629240;11
1.0852506914;22
-1.1807188211;216
-1.0190143099;1
1.0904246339;10
-1.3854782242;11
0.7490781627;22
-1.0565901721;216
0.0690850321;1
1.0088995150;10
-1.4130112885;11
1.0653615213;22
-1.1031472964;216
-1.1374424277;1
1.0439719915;10
-0.1056337418;11
1.2345093215;22
-0.9867294099;216
-1.2746480285;1
0.9166002249;10
1.0415020399;11
1.0086571171;22
-0.9545239161;216
-1.4552721180;1
1.1899666077;10
0.9298694233;11
0.9773543467;22
-1.2320779325;216
-1.0753007866;1
1.0721988153;10
0.3055651330;11
-0.5604558899;22
-1.2415147357;216
-1.0662150426;1
0.7237977278;10
0.8441901049;11
0.8696669658;22
-0.6323937518;216
-1.4707187187;1
1.1989520491;10
0.6706039146;11
0.5447575835;22
-1.1502268302;216
-0.4413799844;1
0.1796561128;10
0.6394181640;11
1.0612323975;22
-1.4688087900;216
-1.2935968617;1
1.2695609016;10
-0.5762326533;11
0.9408985302;22
-0.9803685532;216
-1.0045749145;1
0.0626865619;10
0.8083737175;11
1.1049517941;22
1.2357965382;216
-0.7097019821;1
-0.8156883981;10
0.9760420544;11
1.0140859954;22
-1.3277081049;216
-0.9611856806;1
0.9650881744;10
0.7021908757;11
1.1682343773;22
-1.0960049153;216
-1.5542666068;1
1.1908317177;10
0.2843302364;11
1.1623039860;22
-1.0994862515;216
-1.1993207745;1
1.2016936536;10
0.9177328085;11
1.2349188904;22
-1.1506071442;216
-1.3282597692;1
1.0734024465;10
1.0332772265;11
0.1799862755;22
-1.3904181274;216
0.3349621539;1
-0.2770216334;10
0.5738913101;11
1.2838456638;22
-0.3331994490;216
-1.0324339621;1
0.9598807976;10
1.1395603710;11
0.9114053860;22
-0.8700816632;216
-1.5160220606;1
0.8822256874;10
0.4355280501;11
1.1668761129;22
-1.3439696642;216
-1.2425177617;1
0.4772957252;10
0.8359443952;11
0.7402975058;22
-1.3146729459;216
-1.4196521566;1
1.1655888962;10
0.7201910134;11
1.1079692307;22
-0.9739282903;216
-1.2099235954;1
1.2803476105;10
-0.6873553983;11
0.7073272047;22
-1.4063495240;216
-1.5445288959;1
0.6656640115;10
0.5754752553;11
-0.9006112676;22
-1.1053748500;216
-0.5755179972;1
1.0558662083;10
0.4383783157;11
0.3656296744;22
-1.0872326169;216
-1.4678224811;1
1.2591461481;10
0.2649091451;11
0.8449381952;22
-1.1088770826;216
-1.1969302292;1
1.1960641701;10
-1.3562107609;11
1.1368438422;22
-1.1615526656;216
0.8629341537;1
1.2726493858;10
0.4584555532;11
0.8463215352;22
-1.1823487384;216
-1.4616914846;1
0.6281759140;10
0.7129232541;11
1.1231817920;22
-1.2716305919;216
-1.3897118299;1
1.0908007687;10
0.5273091101;11
0.9333006081;22
-1.6150249078;216
-1.4847025731;1
1.1909487374;10
-0.5010433154;11
0.9905733938;22
0.2161829770;216
-0.8640509693;1
1.1216563566;10
0.9693134215;11
1.1132476551;22
-1.1840455241;216
-1.0586004034;1
1.2787051554;10
0.5641577784;11
1.1866357255;22
-0.9795912081;216
-0.7556405738;1
1.0093007254;10
0.8497443615;11
1.2300166008;22
-1.3213890409;216
-1.4934497959;1
0.7893830916;10
0.8320576694;11
0.8496482382;22
-1.0776495392;216
-0.8890096000;1
1.0056438597;10
-0.9084306913;11
1.1098624423;22
-0.8636497589;216
-1.3664165506;1
1.2645081580;10
-0.5993022517;11
-1.5017498362;22
-1.0772566873;216
-1.0980444016;1
0.7876863059;10
-0.1294054584;11
1.2412295958;22
-1.4163296329;216
-1.0240001850;1
1.1743319397;10
0.6854486997;11
-0.2807620846;22
-0.9812796352;216
-1.4923590051;1
0.9061812922;10
-1.4050163352;11
1.3174679318;22
-1.3153959605;216
-1.4954015173;1
0.9391139798;10
-0.8571008348;11
0.8843236835;22
-1.2738163527;216
-0.6998012795;1
1.1498121328;10
0.9073723856;11
0.7694646666;22
-1.0903085634;216
-0.8715527680;1
1.0873863010;10
1.1189481863;11
0.6912286371;22
-1.0630387935;216
-1.3613011179;1
1.0170449221;10
0.7107834652;11
0.8090173259;22
-1.2809002240;216
-1.5899492574;1
0.7371755873;10
0.7859895202;11
0.8752170431;22
-0.8571217312;216
-0.5118759964;1
1.1173893167;10
0.4298191603;11
1.0120297920;22
0.4809651287;216
-1.0929916580;1
1.2408158476;10
0.8109857645;11
0.9685653312;22
-1.3517932671;216
-1.4414554346;1
0.9826453090;10
-1.2528572882;11
0.7804478015;22
-1.0639498755;216
-1.2979516663;1
-0.0214840381;10
0.6727437035;11
-0.4518574270;22
-0.8372450989;216
-1.3170216985;1
0.8433124572;10
-1.3628558083;11
0.8638452356;22
-1.2065133069;216
-0.8708840840;1
1.0155111282;10
-0.6820477189;11
0.8615508136;22
-1.0278869108;216
-1.2284252461;1
-0.4566844897;10
-0.5413231686;11
0.7911258493;22
-1.3395020191;216
-1.4396499878;1
0.9481453932;10
0.9863314296;11
-0.6978495580;22
-1.3757154377;216
-0.9249012144;1
1.0628414184;10
-0.5353718808;11
0.7963959152;22
-1.0646603522;216
-0.0292198763;1
1.1023481057;10
-0.6680764024;11
0.8879638321;22
-1.1687911701;216
-0.5144462505;1
1.0708363716;10
0.4870585118;11
1.1604233122;22
-1.2953646950;216
-1.1707846843;1
1.0486444210;10
-0.0751124959;11
1.1315737763;22
-0.8171009931;216
-1.3599846463;1
-1.0829655771;10
0.1233779946;11
1.1604358500;22
-1.1970221732;216
-1.2314259656;1
1.0990590162;10
0.7384001149;11
0.9172187576;22
-1.3783985323;216
-0.9595056120;1
1.2885222726;10
0.2153889147;11
0.7022828197;22
-0.6218828749;216
-0.4188035404;1
0.9938081527;10
0.5651064739;11
0.8436969505;22
-1.1648960857;216
-1.0026608065;1
1.2760095230;10
-0.0244429649;11
1.1688863442;22
-0.9373972469;216
-0.8296221012;1
-0.6070171935;10
0.5623606901;11
1.1243143755;22
-1.3825610902;216
-0.8582250598;1
1.2204836743;10
0.5143408195;11
0.9652135526;22
-1.3230774681;216
-1.1172147363;1
1.1867067732;10
0.5920962323;11
0.9797448921;22
-1.2821540065;216
-0.4402014288;1
0.5746477589;10
0.9529223046;11
0.9538417451;22
-0.4079039910;216
-0.6865028262;1
0.8830281082;10
-0.3433550874;11
0.8587841335;22
-0.3938532682;216
-1.1984305889;1
0.7278432661;10
1.0442352858;11
1.0713754981;22
-0.9112725984;216
-1.3821013700;1
1.2615868447;10
0.9450861639;11
0.9393062264;22
-1.2656625871;216
-1.4747684363;1
1.0337494846;10
0.0673255573;11
1.2421991876;22
-0.5829654654;216
-1.0821046464;1
0.7049032252;10
-0.0162975577;11
1.0497101361;22
-0.5305072047;216
-1.7117370945;1
0.8952608464;10
0.3512571474;11
1.0913273573;22
-0.6171393977;216
-1.3519479003;1
0.7912136141;10
-1.1953546424;11
1.1300943130;22
-1.3346833150;216
-1.3707379211;1
0.9445094239;10
0.8969116600;11
0.2980006451;22
-1.4319350460;216
-1.5235907277;1
1.0676057920;10
0.6753682882;11
0.0556570213;22
-1.0580236634;216
-1.3179077048;1
1.0504415093;10
0.5307862669;11
1.0567940074;22
-1.3631985088;216
-1.0887956658;1
0.8721536345;10
0.6985172929;11
1.1441074223;22
-1.1290044713;216
-1.1411452654;1
0.7930942879;10
-0.2567061773;11
1.0782002543;22
-0.9304178575;216
-1.3728902477;1
1.0773518615;10
0.8036260611;11
0.6771528387;22
-1.2170617972;216
-1.2572120929;1
-0.4258623360;10
0.7146869081;11
1.0706190493;22
-1.2300384463;216
-1.3451022477;1
1.2164255982;10
-1.4635972340;11
0.7323861381;22
-1.2486612961;216
-1.0220777185;1
1.1847257968;10
0.6754560530;11
1.2848737654;22
-1.1495623254;216
-0.9826796923;1
-0.6074351210;10
1.0037130346;11
0.9701116630;22
-1.4875528387;216
1.1631565581;1
0.7952549731;10
0.9316957665;11
1.0536344754;22
-0.6720383551;216
-1.3015542014;1
1.1217065079;10
0.2820358143;11
0.7639104100;22
-1.1111213533;216
-0.8455618563;1
1.1917135447;10
0.7952507938;11
0.3105969802;22
-1.3462891619;216
-1.3629937243;1
1.2963375170;10
0.9340695948;11
0.4647787964;22
-1.2173501672;216
-1.3005428169;1
-1.3937281132;10
-1.0376496974;11
-0.9881169292;22
-1.2036170693;216
-1.4291976208;1
0.9054499190;10
0.8389075013;11
0.7790602821;22
-0.7446992316;216
-1.2083898014;1
0.7580427078;10
0.2468296011;11
0.6240133561;22
-1.3127630172;216
-1.4533621893;1
0.2572694302;10
0.1274026365;11
0.8114204091;22
-0.9661046874;216
-0.1810529398;1
0.5025092918;10
-1.4463451865;11
0.7656489884;22
-1.1535577124;216
-0.1192038480;1
1.2070556635;10
0.8303943179;11
-1.1680890518;22
-1.1274957530;216
-1.3765721891;1
1.0492086231;10
0.6450601854;11
1.1231274614;22
-1.4453421604;216
-1.4635220070;1
1.1344532969;10
1.0168025242;11
1.0748693721;22
0.5408165271;216
-0.8683556226;1
1.0102118074;10
-0.0278825083;11
1.1875426282;22
-1.2311041615;216
-1.4457768051;1
1.1422977962;10
0.2823492600;11
1.1256057715;22
1.3858575891;216
-1.2072279629;1
1.0368045347;10
0.4113133303;11
1.3009472574;22
-0.9938383568;216
-1.0952526458;1
1.2032441646;10
0.0693650435;11
-1.3689993426;22
-1.3429248454;216
0.5054849356;1
0.8212208091;10
0.7386592300;11
1.0357638952;22
-1.3743947867;216
-1.4669531919;1
1.1642139147;10
-0.0030617936;11
0.7331593040;22
-1.2452133941;216
-1.1911544710;1
0.9308808079;10
1.1902173642;11
1.2606339700;22
-0.7325333619;216
-0.7985032190;1
-0.2316263475;10
0.8348034531;11
0.9764683404;22
0.3606270822;216
-0.1624551657;1
1.1706040263;10
-0.0996323028;11
1.1510241225;22
-1.1455335043;216
-1.5180531882;1
0.2772003931;10
0.8533427174;11
0.9214398255;22
0.7639271271;216
-0.2005910508;1
1.2137383244;10
0.8145297897;11
1.0338121737;22
-1.2614373400;216
-1.1272700722;1
1.0652194259;10
-0.3352472938;11
1.1934312268;22
-1.1839410422;216
-1.3089556976;1
1.1017588279;10
-0.0029991044;11
1.1346413642;22
-1.1485969129;216
0.4021231044;1
1.1843162278;10
0.6515004483;11
1.0547085491;22
-0.9900979056;216
-0.6717081924;1
0.7268360608;10
0.3456569188;11
1.0891541343;22
-1.2242459711;216
-1.0574385649;1
0.9252346072;10
-1.0730732330;11
1.0026891122;22
1.3978980806;216
-1.2272592284;1
1.0912855646;10
1.0675472822;11
1.1421682387;22
-0.4750106109;216
-1.3742192572;1
1.2577628080;10
0.5128864318;11
1.1982415724;22
-1.4242911519;216
-1.1488434901;1
0.5653781267;10
-0.8842995570;11
1.0140985332;22
-1.2559750274;216
-1.4966678377;1
1.1135443837;10
-0.4350650997;11
1.0669538251;22
-0.4015598514;216
-0.9770251332;1
1.2473271581;10
1.1036980116;11
0.8113786163;22
-1.3732120519;216
-1.4195685711;1
1.2093626233;10
0.5337326559;11
-0.1592162275;22
-1.1223176312;216
-1.0418080761;1
1.2289843198;10
-1.5129293970;11
0.7102485180;22
-1.5094020888;216
-1.5306244477;1
1.0843228923;10
0.0013139074;11
0.6413824233;22
-1.0575012540;216
-1.3706752319;1
1.0247724017;10
1.0877122844;11
-1.1220710540;22
-1.2355676272;216
