NDVI;AfgKode
-0.7209227416;1
1.1978904158;10
-0.7622594499;11
0.8927065269;22
-0.0173814260;216
-1.4241695062;1
0.7279363501;10
0.4898395657;11
0.3453768143;22
-1.2737535055;216
-1.3874833851;1
1.1334667162;10
0.2360651999;11
1.2159658913;22
-1.1791611445;216
-1.2310270143;1
1.1523760615;10
1.0974941553;11
0.6794018108;22
-0.5926354043;216
0.3837680124;1
1.0767511263;10
-0.0117559165;11
-0.5708842640;22
-1.1480714926;216
0.5386603588;1
1.1569976084;10
0.3202238173;11
1.1082514901;22
-1.3448066771;216
-0.5384214236;1
1.2270841548;10
0.3268118033;11
0.9149098652;22
-0.2102750015;216
0.1001402793;1
1.0597667341;10
0.4940130631;11
0.8103774447;22
-0.9713325881;216
-1.3533942912;1
0.8430228237;10
0.6373805825;11
1.2078221781;22
-0.9469844206;216
-1.2263764272;1
1.1347071494;10
0.0744728552;11
-1.3098297816;22
-1.0661780140;216
-0.9505231813;1
1.2922131174;10
0.6308921631;11
-1.0002151817;22
-1.2734050226;216
-1.3262914494;1
1.1344623816;10
-0.9195372446;11
0.9097158107;22
-0.5480793779;216
-1.2386355573;1
1.1274387920;10
0.0879973101;11
1.2639569632;22
-1.4078654854;216
-1.5492375254;1
1.2754942360;10
-0.1681417610;11
0.9686177159;22
0.3644935898;216
0.0478056170;1
1.1977825520;10
0.6734319670;11
1.0441513818;22
-1.1049093978;216
-0.9945564834;1
-0.3950539041;10
0.3781134627;11
0.9956541800;22
-1.0631619776;216
-1.4078488910;1
1.2739260630;10
0.0516306316;11
0.9199960559;22
-1.0597601208;216
-1.4270237470;1
1.2578958502;10
-0.0064042150;11
0.1258616353;22
-0.8293548516;216
-0.6014677860;1
1.2519799383;10
-0.4163072117;11
1.0469350963;22
-1.1378202877;216
-1.0308858244;1
0.4418567909;10
0.6583434877;11
0.3603283896;22
-1.2057744508;216
-1.5025823045;1
0.7983879739;10
-0.5878686562;11
1.0245824082;22
-1.0874520646;216
-1.0953841989;1
1.2724740510;10
0.7462856336;11
0.2968713152;22
-1.0366026032;216
-0.8810423313;1
1.1842041652;10
1.0661099524;11
0.7146940003;22
0.2302571518;216
-1.2155112286;1
1.1665476989;10
0.3805279513;11
1.1587690630;22
-0.9617202684;216
-0.9107546461;1
0.9129641690;10
-1.1690302491;11
1.2372814279;22
-1.2418631727;216
-0.6996694341;1
0.5707373789;10
0.7709947297;11
1.0463128055;22
0.5681113114;216
-0.8569015941;1
1.2499014868;10
-0.4909821162;11
1.2540003093;22
-1.1241796718;216
-0.8590879094;1
1.1241613934;10
-0.7654497277;11
1.0682008497;22
-1.1919803365;216
-1.3257396848;1
1.1568690016;10
0.8192471639;11
0.8681011458;22
-1.2117235515;216
-1.3509880998;1
1.1350514836;10
0.6882300439;11
0.9051523443;22
-0.9616621879;216
-0.9456485695;1
0.9106368012;10
0.5183570820;11
0.6849070107;22
-0.4834026134;216
-1.3022212385;1
1.2517185761;10
-0.4184893783;11
0.5498450000;22
-0.9669682547;216
-1.0506663769;1
1.2520421674;10
0.9037418183;11
0.7612745463;22
-1.2559891754;216
-1.4460658476;1
1.1149390427;10
-0.5950167040;11
0.9601960461;22
-1.0249782097;216
-0.6232728581;1
0.7080437852;10
0.2548210468;11
1.1878093037;22
-1.3504487810;216
-1.1078300163;1
1.1530273926;10
0.3260484598;11
1.0579330503;22
-1.3658027711;216
0.3233020828;1
0.9022690633;10
0.0192922493;11
0.9519984011;22
-1.2543836650;216
-1.1669808379;1
1.1936090546;10
-0.3530160815;11
1.2167333834;22
-0.3732695751;216
-1.4534005827;1
1.0320789389;10
0.5318566453;11
0.9196932076;22
-1.2062598376;216
-1.4217591662;1
0.8603888877;10
0.6471298062;11
1.0258975163;22
-1.2216013819;216
-1.4043889537;1
1.1536289404;10
0.1715211908;11
0.4311990226;22
-1.1434043111;216
-1.5937645116;1
1.0908066027;10
0.7841043241;11
0.8673751398;22
-1.1415415871;216
-0.8931355172;1
1.1579559363;10
-0.6164276586;11
0.8957142661;22
1.3011575115;216
-1.3279882292;1
1.0143726894;10
-0.2339386491;11
1.2199900389;22
-1.3035695354;216
-1.2881989509;1
1.3108071686;10
0.0189064290;11
1.0417783793;22
0.3909285060;216
-1.1644999716;1
1.2078180295;10
1.0719926754;11
0.9753094171;22
-1.4009207193;216
-1.1620439970;1
1.1233897527;10
0.6495484434;11
0.9946958520;22
-1.1273533552;216
-1.4636600849;1
1.3069738568;10
0.6166873368;11
0.9349849686;22
-1.0201782728;216
-1.1538297575;1
1.0103983250;10
0.5375236408;11
1.0948390476;22
-1.3790119320;216
-0.0429451350;1
0.8556096938;10
0.3217131668;11
1.0840651183;22
-1.1652757609;216
-1.0047579050;1
1.0892010923;10
-1.3685325537;11
0.7503595645;22
-1.0420580198;216
0.0753565082;1
1.0082742388;10
-1.3958635688;11
1.0643219033;22
-1.0882734885;216
-1.1223169478;1
1.0430893387;10
-0.0980801061;11
1.2322284260;22
-0.9727099252;216
-1.2585156764;1
0.9166522796;10
1.0406375127;11
1.0080336197;22
-0.9407407688;216
-1.4378142707;1
1.1880125854;10
0.9298241030;11
0.9769605622;22
-1.2162579776;216
-1.0606313280;1
1.0711090224;10
0.3101012191;11
-0.5495645788;22
-1.2256255295;216
-1.0516122590;1
0.7252646479;10
0.8447735354;11
0.8700634364;22
-0.6209745305;216
-1.4531475178;1
1.1969320878;10
0.6724611932;11
0.5475383752;22
-1.1350075329;216
-0.4313625022;1
0.1851161720;10
0.6415042967;11
1.0602230807;22
-1.4512516049;216
-1.2773254551;1
1.2670227829;10
-0.5652255657;11
0.9407722737;22
-0.9663957471;216
-0.9904244720;1
0.0690049927;10
0.8092199836;11
1.1036216461;22
1.2335061966;216
-0.6977154407;1
-0.8029240840;10
0.9756579000;11
1.0134226586;22
-1.3111863757;216
-0.9473536465;1
0.9647844042;10
0.7038163559;11
1.1664398352;22
-1.0811835212;216
-1.5360822964;1
1.1888713468;10
0.2890221530;11
1.1605529635;22
-1.0846393098;216
-1.1837412053;1
1.1996535733;10
0.9177765518;11
1.2326349894;22
-1.1353850560;216
-1.3117339916;1
1.0723038208;10
1.0324730565;11
0.1854439119;22
-1.3734362058;216
0.3392825124;1
-0.2682102816;10
0.5764583063;11
1.2812027176;22
-0.3239758409;216
-1.0180790783;1
0.9596152413;10
1.1379762507;11
0.9114955626;22
-0.8569181885;216
-1.4981184047;1
0.8825299968;10
0.4391104139;11
1.1650915383;22
-1.3273286009;216
-1.2266211949;1
0.4805715803;10
0.8365883361;11
0.7416433437;22
-1.2982468742;216
-1.4024557034;1
1.1638137677;10
0.7216844011;11
1.1066169394;22
-0.9600027456;216
-1.1942662183;1
1.2777303345;10
-0.6755328455;11
0.7089149925;22
-1.3892506911;216
-1.5264160449;1
0.6675575412;10
0.5780306279;11
-0.8872237539;22
-1.0904846954;216
-0.5645161541;1
1.0548962709;10
0.4419397630;11
0.3697249818;22
-1.0724755976;216
-1.4502725339;1
1.2566844573;10
0.2697435818;11
0.8455161358;22
-1.0939612271;216
-1.1813682028;1
1.1940654012;10
-1.3394798673;11
1.1352796570;22
-1.1462502547;216
0.8633800324;1
1.2700886026;10
0.4618696653;11
0.8468893244;22
-1.1668937171;216
-1.4441865292;1
0.6303445471;10
0.7144699756;11
1.1217178646;22
-1.2555203830;216
-1.3727350914;1
1.0895744668;10
0.5302179460;11
0.9332301084;22
-1.5963947276;216
-1.4670287528;1
1.1889875077;10
-0.4905879986;11
0.9900826024;22
0.2213749867;216
-0.8509317504;1
1.1202036235;10
0.9689786446;11
1.1118566286;22
-1.1685780511;216
-1.0440534992;1
1.2760999324;10
0.5667962034;11
1.1847061465;22
-0.9656241065;216
-0.7433169157;1
1.0086725050;10
0.8502870325;11
1.2277686748;22
-1.3049136837;216
-1.4757117847;1
0.7903687189;10
0.8327301327;11
0.8501916146;22
-1.0629628445;216
-0.8757072242;1
1.0050424749;10
-0.8949857954;11
1.1084962579;22
-0.8505334842;216
-1.3496107627;1
1.2620071185;10
-0.5881258698;11
-1.4839509159;22
-1.0625728755;216
-1.0832080408;1
0.7886843849;10
-0.1216773760;11
1.2388993842;22
-1.3991575618;216
-1.0097071918;1
1.1724926510;10
0.6871970411;11
-0.2719232838;22
-0.9673001432;216
-1.4746289986;1
0.9063098053;10
-1.3879272859;11
1.3145782513;22
-1.2989645830;216
-1.4776491836;1
0.9390008191;10
-0.8440326189;11
0.8846125970;22
-1.2576901038;216
-0.6878873936;1
1.1481527808;10
0.9074921580;11
0.7705964636;22
-1.0755289715;216
-0.8583784978;1
1.0861850559;10
1.1175153269;11
0.6929345629;22
-1.0484593186;216
-1.3445328691;1
1.0163598715;10
0.7123458895;11
0.8098588689;22
-1.2647219907;216
-1.5715030928;1
0.7385443351;10
0.7870000509;11
0.8755727849;22
-0.8440533619;216
-0.5013411849;1
1.1159678969;10
0.4334434183;11
1.0113815446;22
0.4842140562;216
-1.0781923764;1
1.2384886722;10
0.8118128623;11
0.9682360442;22
-1.3350947909;216
-1.4240989799;1
0.9822126971;10
-1.2368848457;11
0.7814989996;22
-1.0493637147;216
-1.2816483023;1
-0.0145479282;10
0.6745852794;11
-0.4417630569;22
-0.8243225927;216
-1.3005783906;1
0.8439023282;10
-1.3460761505;11
0.8642844285;22
-1.1908809559;216
-0.8577147208;1
1.0148373332;10
-0.6702641161;11
0.8620068439;22
-1.0135653952;216
-1.2126320962;1
-0.4465546966;10
-0.5305722614;11
0.7920986875;22
-1.3228937413;216
-1.4223067822;1
0.9479659562;10
0.9858717675;11
-0.6859499947;22
-1.3588414106;216
-0.9113354509;1
1.0618202940;10
-0.5246646467;11
0.7973300794;22
-1.0500689776;216
-0.0222269976;1
1.1010370646;10
-0.6563953269;11
0.8882260326;22
-1.1534356399;216
-0.5038925775;1
1.0697565769;10
0.4902627235;11
1.1586860909;22
-1.2790803153;216
-1.1554145249;1
1.0477274800;10
-0.0677828379;11
1.1300482650;22
-0.8043263127;216
-1.3432260583;1
-1.0682398711;10
0.1292510462;11
1.1586985367;22
-1.1814594721;216
-1.2156107951;1
1.0977721119;10
0.7397598766;11
0.9172662733;22
-1.3615048155;216
-0.9456859070;1
1.2858450075;10
0.2205867516;11
0.7039076253;22
-0.6105407869;216
-0.4089517336;1
0.9932936233;10
0.5677379369;11
0.8442839999;22
-1.1495691393;216
-0.9885244105;1
1.2734240817;10
-0.0174851411;11
1.1670870177;22
-0.9237397822;216
-0.8167555357;1
-0.5957841961;10
0.5650123029;11
1.1228421368;22
-1.3656368269;216
-0.8451485939;1
1.2183057050;10
0.5173448222;11
0.9649088623;22
-1.3065897204;216
-1.1022376957;1
1.1847766728;10
0.5945296332;11
0.9793335647;22
-1.2659665724;216
-0.4301925953;1
0.5772092039;10
0.9527078127;11
0.9536205059;22
-0.3981321697;216
-0.6746865299;1
0.8833265292;10
-0.3340569530;11
0.8592604669;22
-0.3841845569;216
-1.1828575523;1
0.7292804984;10
1.0433507009;11
1.0702917470;22
-0.8978068474;216
-1.3651804802;1
1.2591072431;10
0.9449291768;11
0.9391916549;22
-1.2495961739;216
-1.4571675168;1
1.0329418489;10
0.0736099451;11
1.2398618607;22
-0.5719089697;216
-1.0673852583;1
0.7065088011;10
-0.0093995084;11
1.0487853745;22
-0.5198356696;216
-1.6923971997;1
0.8954694983;10
0.3554579264;11
1.0900971911;22
-0.6058321193;216
-1.3352482894;1
0.7921858082;10
-1.1798041784;11
1.1285796586;22
-1.3181103988;216
-1.3539004211;1
0.9443566692;10
0.8971081976;11
0.3025922426;22
-1.4146484559;216
-1.5056315298;1
1.0665497046;10
0.6771906039;11
0.0620270377;22
-1.0434809916;216
-1.3014578951;1
1.0495113805;10
0.5336695860;11
1.0558172614;22
-1.3464163362;216
-1.0740271762;1
0.8725318568;10
0.7001697314;11
1.1424899339;22
-1.1139409126;216
-1.1259926125;1
0.7940526808;10
-0.2480439088;11
1.0770664203;22
-0.9168116106;216
-1.3560369530;1
1.0762242533;10
0.8045071674;11
0.6789620585;22
-1.2013520370;216
-1.2412076929;1
-0.4159587288;10
0.7162206873;11
1.0695408494;22
-1.2142334580;216
-1.3284528730;1
1.2142774087;10
-1.4460782935;11
0.7337900329;22
-1.2327196455;216
-1.0077988331;1
1.1828102337;10
0.6772777246;11
1.2822232746;22
-1.1343479046;216
-0.9686899262;1
-0.5961990567;10
1.0031258190;11
0.9697710283;22
-1.4698581019;216
1.1613992791;1
0.7961975100;10
0.9316370438;11
1.0526809154;22
-0.6603282052;216
-1.2852244005;1
1.1202534067;10
0.2867445684;11
0.7650829665;22
-1.0961890284;216
-0.8325783183;1
1.1897467026;10
0.7961933614;11
0.3150961405;22
-1.3296310771;216
-1.3462130545;1
1.2936029003;10
0.9339934519;11
0.4681465059;22
-1.2016382908;216
-1.2842204379;1
-1.3767219016;10
-1.0232565383;11
-0.9740872623;22
-1.1880059721;216
-1.4119311191;1
0.9055837993;10
0.8395296977;11
0.7801216625;22
-0.7324558657;216
-1.1927436799;1
0.7592583239;10
0.2517967131;11
0.6262125357;22
-1.2963509613;216
-1.4359183578;1
0.2621599304;10
0.1332461536;11
0.8122443173;22
-0.9522365555;216
-0.1729458465;1
0.5056001191;10
-1.4289528487;11
0.7668087865;22
-1.1383139717;216
-0.1115506292;1
1.2049762345;10
0.8310789876;11
-1.1527386741;22
-1.1124432659;216
-1.3596918748;1
1.0482875418;10
0.6471049146;11
1.1216639327;22
-1.4279571833;216
-1.4460036186;1
1.1329066544;10
1.0161192524;11
1.0737599815;22
0.5436262399;216
-0.8552048143;1
1.0095769010;10
-0.0208994437;11
1.1856063940;22
-1.2152913525;216
-1.4283886383;1
1.1406935875;10
0.2870557139;11
1.1241240559;22
1.3824660367;216
-1.1915903675;1
1.0359744798;10
0.4150733918;11
1.2981788125;22
-0.9797667037;216
-1.0804367721;1
1.2011927060;10
0.0756344648;11
-1.3521746010;22
-1.3262914494;216
0.5085539265;1
0.8219727979;10
0.7400170902;11
1.0349414769;22
-1.3575304511;216
-1.4494096239;1
1.1624488764;10
0.0037391262;11
0.7345575249;22
-1.2292970457;216
-1.1756348296;1
0.9308280656;10
1.1882615017;11
1.2581613609;22
-0.7203792742;216
-0.7858650169;1
-0.2231481254;10
0.8354557668;11
0.9760810578;22
0.3647591006;216
-0.1544845507;1
1.1687920947;10
-0.0921227082;11
1.1493558765;22
-1.1303486486;216
-1.5001346271;1
0.2819446315;10
0.8538589821;11
0.9214563651;22
0.7650995609;216
-0.1923405786;1
1.2116098552;10
0.8153308800;11
1.0330040780;22
-1.2454019334;216
-1.1122192412;1
1.0641808507;10
-0.3260086577;11
1.1914517796;22
-1.1684743360;216
-1.2925715814;1
1.1004521112;10
0.0038013553;11
1.1330933417;22
-1.1333895767;216
0.4059506077;1
1.1824036703;10
0.6534979161;11
1.0537471071;22
-0.9760537015;216
-0.6600004653;1
0.7282806844;10
0.3498987946;11
1.0879399161;22
-1.2084834903;216
-1.0429001868;1
0.9252232992;10
-1.0584201211;11
1.0021094106;22
1.3944181700;216
-1.2114746351;1
1.0900557051;10
1.0664916241;11
1.1405649808;22
-0.4647463331;216
-1.3573562097;1
1.2553112687;10
0.5159011073;11
1.1962268249;22
-1.4070606559;216
-1.1336343444;1
0.5680075963;10
-0.8710317455;11
1.0134351044;22
-1.2399797056;216
-1.4789062112;1
1.1121511796;10
-0.4250939588;11
1.0659025221;22
-0.3918345860;216
-0.9630768625;1
1.2449522000;10
1.1023770643;11
0.8122028312;22
-1.3563563957;216
-1.4023727313;1
1.2072662649;10
0.5365943531;11
-0.1512693812;22
-1.1073031433;216
-1.0273844011;1
1.2267439692;10
-1.4950484364;11
0.7118148679;22
-1.4915470131;216
-1.5126136334;1
1.0831441278;10
0.0080827164;11
0.6434541414;22
-1.0429624159;216
-1.3538381920;1
1.0240306437;10
1.0865086471;11
-1.1070583756;22
-1.2197220635;216
