NDVI;AfgKode
-1.3224035480;1
1.0719121960;10
1.0319097155;11
0.1812289058;22
-1.3843717693;216
0.3357307268;1
-0.2743810565;10
0.5739290198;11
1.2817116861;22
-0.3303870291;216
-1.0274826459;1
0.9587377998;10
1.1378677493;11
0.9104106701;22
-0.8656269682;216
-1.5095914912;1
0.8813202297;10
0.4359890008;11
1.1650999348;22
-1.3380653879;216
-1.2369238177;1
0.4776289123;10
0.8351805078;11
0.7398261938;22
-1.3088582856;216
-1.4135163742;1
1.1638166555;10
0.7197812054;11
1.1063732435;22
-0.9691559377;216
-1.2044293541;1
1.2782243331;10
-0.6834596468;11
0.7069567459;22
-1.4002544332;216
-1.5380111266;1
0.6654209967;10
0.5755081199;11
-0.8960631853;22
-1.1002004141;216
-0.5719643464;1
1.0544295996;10
0.4388305477;11
0.3663044381;22
-1.0821136765;216
-1.4615393500;1
1.2570877241;10
0.2658920039;11
0.8441467966;22
-1.1036919336;216
-1.1914757334;1
1.1941987082;10
-1.3502690401;11
1.1351595301;22
-1.1562063867;216
0.8620877070;1
1.2705496566;10
0.4588463707;11
0.8455259051;22
-1.1769388462;216
-1.4554271076;1
0.6280475720;10
0.7125356774;11
1.1215392709;22
-1.2659475944;216
-1.3836676323;1
1.0892572983;10
0.5274893106;11
0.9322389167;22
-1.6082914976;216
-1.4783678073;1
1.1890989232;10
-0.4977174760;11
0.9893365100;22
0.2173148848;216
-0.8596147217;1
1.1200185017;10
0.9681415701;11
1.1116355217;22
-1.1786304415;216
-1.0535690463;1
1.2765869022;10
0.5642252622;11
1.1847991044;22
-0.9748015331;216
-0.7515359439;1
1.0080065564;10
0.8489382613;11
1.2280472815;22
-1.3155538367;216
-1.4870882731;1
0.7887616311;10
0.8313056712;11
0.8488424320;22
-1.0725599125;216
-0.8844970062;1
1.0043608767;10
-0.9038586901;11
1.1082606639;22
-0.8592147385;216
-1.3604436113;1
1.2624333321;10
-0.5956758469;11
-1.4953629243;22
-1.0721682623;216
-1.0928923888;1
0.7870700357;10
-0.1272164263;11
1.2392259769;22
-1.4102040138;216
-1.0190746669;1
1.1725329548;10
0.6851451653;11
-0.2781100659;22
-0.9764847955;216
-1.4860008189;1
0.9052025563;10
-1.3989253226;11
1.3152311066;22
-1.3095790886;216
-1.4890340244;1
0.9380345058;10
-0.8526858471;11
0.8834118082;22
-1.2681266692;216
-0.6958674571;1
1.1480881518;10
0.9063900063;11
0.7689041348;22
-1.0851802139;216
-0.8670935731;1
1.0858532751;10
1.1173186155;11
0.6909074224;22
-1.0579938598;216
-1.3553438262;1
1.0157270643;10
0.7104024340;11
0.8083358060;22
-1.2751888715;216
-1.5832925513;1
0.7367138250;10
0.7853784404;11
0.8743330242;22
-0.8527066795;216
-0.5085170207;1
1.1157645143;10
0.4302975740;11
1.0107272750;22
0.4812870914;216
-1.0878551011;1
1.2388134943;10
0.8102982233;11
0.9673957682;22
-1.3458650591;216
-1.4352529580;1
0.9814326765;10
-1.2472317166;11
0.7798536732;22
-1.0589021548;216
-1.2921881550;1
-0.0196251280;10
0.6724790325;11
-0.4486820428;22
-0.8328908481;216
-1.3111998536;1
0.8425260315;10
-1.3568937609;11
0.8629960021;22
-1.2010294974;216
-0.8664269345;1
1.0141979621;10
-0.6781682031;11
0.8607085985;22
-1.0229495036;216
-1.2228744099;1
-0.4534943400;10
-0.5378741167;11
0.7904990579;22
-1.3336114089;216
-1.4334530338;1
0.9470382929;10
0.9851075216;11
-0.6939217058;22
-1.3697140538;216
-0.9202788313;1
1.0613834732;10
-0.5319410334;11
0.7957530031;22
-1.0596104583;216
-0.0273373029;1
1.1007693130;10
-0.6642396236;11
0.8870408219;22
-1.1634227492;216
-0.5110794127;1
1.0693539705;10
0.4873618354;11
1.1586668726;22
-1.2896090970;216
-1.1654101654;1
1.0472299031;10
-0.0730895411;11
1.1299055849;22
-0.8128083613;216
-1.3540313815;1
-1.0778596891;10
0.1247937846;11
1.1586793721;22
-1.1915673962;216
-1.2258659505;1
1.0974902846;10
0.7379346068;11
0.9162062592;22
-1.3723889411;216
-0.9547773771;1
1.2863739896;10
0.2165232515;11
0.7019277912;22
-0.6181873980;216
-0.4157292652;1
0.9925613741;10
0.5651710556;11
0.8429093487;22
-1.1595395796;216
-0.9978005637;1
1.2738995154;10
-0.0225750037;11
1.1671040170;22
-0.9327366395;216
-0.8252911684;1
-0.6033671894;10
0.5624336710;11
1.1226683900;22
-1.3765387662;216
-0.8538066331;1
1.2185435154;10
0.5145606889;11
0.9640542424;22
-1.3172370991;216
-1.1120040832;1
1.1848699348;10
0.5920782548;11
0.9785411317;22
-1.2764388188;216
-0.4370616993;1
0.5746831547;10
0.9518005922;11
0.9527172202;22
-0.4048630565;216
-0.6826096826;1
0.8821201960;10
-0.3405116023;11
0.8579503814;22
-0.3908553136;216
-1.1929715037;1
0.7274100505;10
1.0428342550;11
1.0698914479;22
-0.9066919040;216
-1.3760804522;1
1.2595209548;10
0.9439884215;11
0.9382261644;22
-1.2599978451;216
-1.4684640581;1
1.0323805290;10
0.0689128067;11
1.2401926029;22
-0.5793890334;216
-1.0770013919;1
0.7045401811;10
-0.0144545126;11
1.0482923583;22
-0.5270912378;216
-1.7047078502;1
0.8943155152;10
0.3519758754;11
1.0897822761;22
-0.6134584307;216
-1.3460192193;1
0.7905865542;10
-1.1899049663;11
1.1284306471;22
-1.3288074448;216
-1.3647517630;1
0.9434134457;10
0.8959612792;11
0.2988822800;22
-1.4257616914;216
-1.5171370065;1
1.0661332730;10
0.6750955889;11
0.0572799637;22
-1.0529940705;216
-1.3120831497;1
1.0490214942;10
0.5309558312;11
1.0553545606;22
-1.3572354132;216
-1.0836719441;1
0.8712789863;10
0.6981737828;11
1.1424008915;22
-1.1237577545;216
-1.1358614109;1
0.7924614751;10
-0.2541277435;11
1.0766953278;22
-0.9257785995;216
-1.3668975059;1
1.0758495301;10
0.8029610326;11
0.6768746806;22
-1.2115457208;216
-1.2515732003;1
-0.4227664685;10
0.7142939366;11
1.0691373130;22
-1.2244826755;216
-1.3391945069;1
1.2144978526;10
-1.4573270275;11
0.7319390262;22
-1.2430485596;216
-1.0171580811;1
1.1828950180;10
0.6751830852;11
1.2827366429;22
-1.1442527239;216
-0.9778805700;1
-0.6037838385;10
1.0024359579;11
0.9689373699;22
-1.4812093542;216
1.1613917577;1
0.7946155510;10
0.9306389842;11
1.0522046934;22
-0.6681894571;216
-1.2957796702;1
1.1200684995;10
0.2829662842;11
0.7633668682;22
-1.1059293393;216
-0.8411821653;1
1.1898613910;10
0.7946113845;11
0.3114400840;22
-1.3403777904;216
-1.3570312551;1
1.2941653279;10
0.9330055511;11
0.4651502716;22
-1.2118332087;216
-1.2947713794;1
-1.3876716302;10
-1.0326824267;11
-0.9833011748;22
-1.1981421191;216
-1.4230326397;1
0.9044734204;10
0.8381345500;11
0.7784703982;22
-0.7406280704;216
-1.2029002519;1
0.7575171148;10
0.2478677636;11
0.6238977469;22
-1.3069541992;216
-1.4471232910;1
0.2582756582;10
0.1288061155;11
0.8107315384;22
-0.9613562665;216
-0.1787059226;1
0.5027653528;10
-1.4401277525;11
0.7651001285;22
-1.1482358893;216
-0.1170460216;1
1.2051565797;10
0.8296474077;11
-1.1627227787;22
-1.1222536512;216
-1.3705681845;1
1.0477923794;10
0.6448801958;11
1.1214851065;22
-1.4391277947;216
-1.4572520307;1
1.1327762972;10
1.0154854078;11
1.0733746344;22
0.5409554097;216
-0.8639062074;1
1.0089148514;10
-0.0260040258;11
1.1857032330;22
-1.2255451307;216
-1.4395611097;1
1.1405968009;10
0.2832787710;11
1.1239558357;22
1.3834115661;216
-1.2017419673;1
1.0354262340;10
0.4118483517;11
1.2987609675;22
-0.9890051011;216
-1.0901091728;1
1.2013567398;10
0.0709460544;11
-1.3630185027;22
-1.3370237651;216
0.5057318944;1
0.8205019599;10
0.7381929293;11
1.0343887777;22
-1.3683974427;216
-1.4606727198;1
1.1624458800;10
-0.0012592355;11
0.7327098271;22
-1.2396112045;216
-1.1857176428;1
0.9298265184;10
1.1883697872;11
1.2585709949;22
-0.7284994150;216
-0.7942674761;1
-0.2291246307;10
0.8340430558;11
0.9752746027;22
0.3613171483;216
-0.1601650374;1
1.1688164448;10
-0.0975343440;11
1.1492964342;22
-1.1402362265;216
-1.5116164059;1
0.2781456540;10
0.8525256101;11
0.9204144151;22
0.7633835341;216
-0.1981842682;1
1.2118187989;10
0.8138314077;11
1.0324430264;22
-1.2557855227;216
-1.1220286607;1
1.0637542066;10
-0.3324286097;11
1.1915738189;22
-1.1785262792;216
-1.3031585259;1
1.1001818378;10
-0.0011967381;11
1.1329637893;22
-1.1432902645;216
0.4026862379;1
1.1824867019;10
0.6513007585;11
1.0532754816;22
-0.9852760916;216
-0.6678603043;1
0.7264059261;10
0.3463927774;11
1.0876157008;22
-1.2187079189;216
-1.0524107618;1
0.9241975890;10
-1.0679976048;11
1.0014151676;22
1.3954152268;216
-1.2217119589;1
1.0897406112;10
1.0660749421;11
1.1404676397;22
-0.4717644032;216
-1.3682224500;1
1.2557086155;10
0.5131107500;11
1.1963694501;22
-1.4181411793;216
-1.1435360874;1
0.5654418776;10
-0.8798013708;11
1.0127896881;22
-1.2503399189;216
-1.4902964712;1
1.1119313425;10
-0.4319410818;11
1.0654833004;22
-0.3985383231;216
-0.9722433076;1
1.2453048874;10
1.1021150896;11
0.8106898735;22
-1.3672183257;216
-1.4134330444;1
1.2074564827;10
0.5338932074;11
-0.1569360069;22
-1.1170913688;216
-1.0368280853;1
1.2270181582;10
-1.5065082878;11
0.7098691232;22
-1.5029917694;216
-1.5241492109;1
1.0827992371;10
0.0031030807;11
0.6412136837;22
-1.0524732592;216
-1.3646892656;1
1.0234309062;10
1.0861782614;11
-1.1168455458;22
-1.2299949431;216
