NDVI;AfgKode
-0.9157139369;1
1.2936585226;10
0.2389779723;11
0.7174996098;22
-0.5838967107;216
-0.3843093783;1
1.0040120888;10
0.5826820470;11
0.8564820878;22
-1.1175726679;216
-0.9581270665;1
1.2813609330;10
0.0032700644;11
1.1760797652;22
-0.8939857308;216
-0.7880638069;1
-0.5692866486;10
0.5799834777;11
1.1322742231;22
-1.3314948660;216
-0.8161749302;1
1.2267898657;10
0.5327893213;11
0.9759091803;22
-1.2730340802;216
-1.0707112117;1
1.1935937672;10
0.6092077095;11
0.9901906496;22
-1.2328143082;216
-0.4053393244;1
0.5920592671;10
0.9638292835;11
0.9647329140;22
-0.3735972495;216
-0.6474055051;1
0.8951369360;10
-0.3101582811;11
0.8713098428;22
-0.3597881325;216
-1.1505305366;1
0.7426205377;10
1.0535721141;11
1.0802456435;22
-0.8683103025;216
-1.3310430507;1
1.2671862564;10
0.9561278872;11
0.9504473373;22
-1.2166064630;216
-1.4221166826;1
1.0432666191;10
0.0934606029;11
1.2481319751;22
-0.5456484962;216
-1.0362048489;1
0.7200749567;10
0.0112754092;11
1.0589528230;22
-0.4940922689;216
-1.6550106030;1
0.9071593290;10
0.3725099154;11
1.0998544253;22
-0.5792347989;216
-1.3014080778;1
0.8049012160;10
-1.1475074818;11
1.1379547730;22
-1.2844403615;216
-1.3198749992;1
0.9555610644;10
0.9087817565;11
0.3201691726;22
-1.3800198237;216
-1.4700994621;1
1.0765407584;10
0.6910478807;11
0.0819927104;22
-1.0125379447;216
-1.2679532123;1
1.0596716200;10
0.5489519849;11
1.0659148853;22
-1.3124652292;216
-1.0427808145;1
0.8844494517;10
0.7137988322;11
1.1517269233;22
-1.0822982192;216
-1.0942302491;1
0.8067495511;10
-0.2249993215;11
1.0869530462;22
-0.8871263539;216
-1.3219903161;1
1.0861192417;10
0.8171002277;11
0.6928017453;22
-1.1688413764;216
-1.2083012772;1
-0.3912467960;10
0.7296904067;11
1.0795022020;22
-1.1815948886;216
-1.2946801380;1
1.2228015693;10
-1.4111375721;11
0.7470852938;22
-1.1998975136;216
-0.9772100997;1
1.1916468542;10
0.6911341363;11
1.2900727524;22
-1.1025025756;216
-0.9384895329;1
-0.5696973897;10
1.0137466537;11
0.9807230664;22
-1.4346812540;216
1.1704485042;1
0.8088730828;10
0.9429677412;11
1.0628096823;22
-0.6331897544;216
-1.2518809117;1
1.1297111984;10
0.3044788612;11
0.7780674976;22
-1.0647226060;216
-0.8037294738;1
1.1985144460;10
0.8088689754;11
0.3325489104;22
-1.2958466428;216
-1.3122639660;1
1.3013393818;10
0.9453007509;11
0.4840795300;22
-1.1691247877;216
-1.2508869181;1
-1.3424698691;10
-0.9925143144;11
-0.9438332750;22
-1.1556278340;216
-1.3773294692;1
0.9171731979;10
0.8517749944;11
0.7929568638;22
-0.7046012082;216
-1.1603184978;1
0.7723006921;10
0.2698780280;11
0.6405760100;22
-1.2628969889;216
-1.4010785217;1
0.2801383415;10
0.1525046411;11
0.8247605499;22
-0.9221995394;216
-0.1506469612;1
0.5211612397;10
-1.3941821780;11
0.7797761808;22
-1.1064292609;216
-0.0898613806;1
1.2135927531;10
0.8434081974;11
-1.1207107301;22
-1.0808154437;216
-1.3256089455;1
1.0584599337;10
0.6612609336;11
1.1311077183;22
-1.3931963993;216
-1.4110636387;1
1.1422388030;10
1.0266110660;11
1.0836794394;22
0.5588097722;216
-0.8261312953;1
1.0201336783;10
-0.0001103351;11
1.1944152494;22
-1.1826422785;216
-1.3936235701;1
1.1499484141;10
0.3047869170;11
1.1335434132;22
1.3893201330;216
-1.1591766375;1
1.0462691368;10
0.4315334166;11
1.3058698565;22
-0.9494563212;216
-1.0491267651;1
1.2098467939;10
0.0954650197;11
-1.3181663161;22
-1.2925401767;216
0.5240857166;1
0.8343924295;10
0.7532505182;11
1.0452463913;22
-1.3234689842;216
-1.4144358234;1
1.1714876793;10
0.0242835809;11
0.7478451649;22
-1.1965088992;216
-1.1433795334;1
0.9421667960;10
1.1970439927;11
1.2662497666;22
-0.6926445337;216
-0.7574800219;1
-0.2003507460;10
0.8477415164;11
0.9869704391;22
0.3817187317;216
-0.1323689807;1
1.1777679112;10
-0.0706263732;11
1.1585246890;22
-1.0985430311;216
-1.4646571420;1
0.2997265863;10
0.8659619932;11
0.9328881538;22
0.7780839273;216
-0.1698491093;1
1.2201605038;10
0.8278164639;11
1.0433282302;22
-1.2124538701;216
-1.0805936434;1
1.0741954265;10
-0.3021899031;11
1.2002025920;22
-1.1362901414;216
-1.2591551372;1
1.1101065240;10
0.0243451921;11
1.1424236365;22
-1.1015537636;216
0.4225012190;1
1.1912443279;10
0.6675904545;11
1.0638652870;22
-0.9457801880;216
-0.6328652689;1
0.7416306515;10
0.3670059842;11
1.0977185714;22
-1.1759020165;216
-1.0119629071;1
0.9366176833;10
-1.0273287330;11
1.0127403379;22
1.4011535851;216
-1.1788634601;1
1.0998133512;10
1.0764832547;11
1.1498210844;22
-0.4395499536;216
-1.3232964729;1
1.2634279750;10
0.5313599421;11
1.2049302225;22
-1.3725073683;216
-1.1017961008;1
0.5829490287;10
-0.8418010696;11
1.0239535709;22
-1.2070854835;216
-1.4436395181;1
1.1216894240;10
-0.4002913158;11
1.0759000023;22
-0.3673621990;216
-0.9329322053;1
1.2531717689;10
1.1120123629;11
0.8247194758;22
-1.3223065868;216
-1.3678659935;1
1.2158600441;10
0.5518477099;11
-0.1291857369;22
-1.0757263610;216
-0.9966011887;1
1.2351443404;10
-1.4596214557;11
0.7253283359;22
-1.4561548005;216
-1.4770122354;1
1.0929704038;10
0.0285840406;11
0.6576464116;22
-1.0120245183;216
-1.3198133881;1
1.0344438995;10
1.0963015145;11
-1.0754840237;22
-1.1870289938;216
