NDVI;AfgKode
0.9259729471;10
0.7963026297;11
0.9031512275;22
0.7158245855;216
0.3485054867;1
0.9609190502;10
0.6675558251;11
0.9381530432;22
0.2602965241;216
0.2016690144;1
0.9150081146;10
0.4997401318;11
0.7860934160;22
0.3080283880;216
0.3133480154;1
0.6791819535;10
0.8558069621;11
0.9049018251;22
0.2379135071;216
0.1738782788;1
0.8290784165;10
0.5377329151;11
0.9352328397;22
0.2502564324;216
0.1655490423;1
0.7688337328;10
0.3775460196;11
0.9138429195;22
0.5890272382;216
0.2424108561;1
0.8909076349;10
0.5712992960;11
0.8368660353;22
0.2517344886;216
0.2708487504;1
0.7760643413;10
0.6733436805;11
0.8402925121;22
0.6927319329;216
0.4971768023;1
0.7668466586;10
0.2065606812;11
0.9459679208;22
0.2195831289;216
0.3275147019;1
0.4829346324;10
0.7450035174;11
0.8278496439;22
0.9646521435;216
0.1663570875;1
0.9501238365;10
0.9113204071;11
0.7533701759;22
0.6269450462;216
0.6894043806;1
0.8705697550;10
0.6654366265;11
0.8099727174;22
0.2617076186;216
0.1702363866;1
0.9189927128;10
0.5346194773;11
0.9117497138;22
0.2967826333;216
0.2783803603;1
0.7508669695;10
0.7134902718;11
0.8773142343;22
0.4181162087;216
0.4555832904;1
0.8949034032;10
0.8533477981;11
0.8928323473;22
0.2599237987;216
0.3052435671;1
0.9731228863;10
0.6558805780;11
0.7190572520;22
0.2389138229;216
0.3008913364;1
0.7984795845;10
0.7201211187;11
0.7530906199;22
0.2571436637;216
0.3013754440;1
0.8902181703;10
0.6965245633;11
0.7294483806;22
0.3764138374;216
0.2267228286;1
0.8201045014;10
0.7209479270;11
0.9020225275;22
0.2280856965;216
0.2868248988;1
0.9856039367;10
0.7671828336;11
0.9592648932;22
0.2858857638;216
0.1821998199;1
0.9698469040;10
0.5960766099;11
0.8371014591;22
0.2479416407;216
0.3148678726;1
0.9461501780;10
0.7843737501;11
0.8988565117;22
0.2445812716;216
0.3118631078;1
0.7308861687;10
0.6475022871;11
0.8435959157;22
0.2357253757;216
0.2467660489;1
0.9014570455;10
0.7239638087;11
0.8874793289;22
0.2976750146;216
0.2822611241;1
0.6856181640;10
0.6207582834;11
0.7724407164;22
0.2928028174;216
0.4967306071;1
0.9374890833;10
0.6529519778;11
0.9151486548;22
0.2870367430;216
0.3105884579;1
0.9549333985;10
0.5733424162;11
0.8428495872;22
0.2847699900;216
0.3638212619;1
0.9063103769;10
0.3311758014;11
0.8907643294;22
0.2183756679;216
0.1891209912;1
0.8463575158;10
0.8916974139;11
0.9439672898;22
0.3067846926;216
0.1570251234;1
0.9131131282;10
0.7517296893;11
0.8102949218;22
0.2175152518;216
0.1924951401;1
0.8997045280;10
0.7509278912;11
0.9572446894;22
0.2914321645;216
0.1972842458;1
0.2357307089;10
0.5258259357;11
0.8493215708;22
0.2817717901;216
0.3350619577;1
0.8748442915;10
0.5108950567;11
0.9152982550;22
0.3080283880;216
0.2121580833;1
0.9838711743;10
0.4374121201;11
0.9429138456;22
0.2359416340;216
0.3451418868;1
0.7767410823;10
0.6847427923;11
0.9227207430;22
0.2844710046;216
0.4040837624;1
0.9371343662;10
0.7194346670;11
0.9326635758;22
0.3459257890;216
0.3908990908;1
0.9036987397;10
0.1630133811;11
0.8933212565;22
0.2610340303;216
0.4924495236;1
0.8959790726;10
0.5395662021;11
0.8944548364;22
0.6269450462;216
0.3024515607;1
0.9543736166;10
0.7540568744;11
0.8442063992;22
0.4253962429;216
0.1930724152;1
0.8521308434;10
0.8080915110;11
0.8808413823;22
0.5727255357;216
0.1520474900;1
0.8801741925;10
0.4394482926;11
0.8567996031;22
0.4442821973;216
0.3943291564;1
0.9017839292;10
0.3890552869;11
0.8683130647;22
0.6397845993;216
0.1809282929;1
0.7992426428;10
0.7847723389;11
0.8982455891;22
0.2338948816;216
0.2002683478;1
0.9136392966;10
0.7156430389;11
0.6664463279;22
0.2497624865;216
0.2113356677;1
0.9053663950;10
0.9161307003;11
0.7974973126;22
0.4181162087;216
0.6910344502;1
0.8965725282;10
0.5348524207;11
0.5995801569;22
0.2702339046;216
0.6449488102;1
0.9312376964;10
0.6275056202;11
0.9017453765;22
0.2432003744;216
0.5403475654;1
0.8806831875;10
0.7023806545;11
0.8825263361;22
0.5024841144;216
0.6518299150;1
0.9423914484;10
0.6554835750;11
0.8132478888;22
0.2858857638;216
0.2274687851;1
0.8108635778;10
0.7494328569;11
0.9228382057;22
0.2904240283;216
0.2487903054;1
0.9482896081;10
0.6742856119;11
0.5581896693;22
0.2762521918;216
0.2896974195;1
0.9657837489;10
0.7487385837;11
0.2619491869;22
0.2479416407;216
0.2232023331;1
0.8965180197;10
0.7260788902;11
0.8570060361;22
0.2984735833;216
0.2402302186;1
0.9352824221;10
0.6306246751;11
0.9549604744;22
0.2245223688;216
0.1319446214;1
0.9544889775;10
0.5938965626;11
0.8789313027;22
0.6438165862;216
0.5801616274;1
0.9583918555;10
0.8339484464;11
0.8897864004;22
0.2674440731;216
0.2755622287;1
0.5572881169;10
0.7743344596;11
0.9190039593;22
0.3123996418;216
0.2820795666;1
0.9270053536;10
0.7124570773;11
0.8722804852;22
0.2919623882;216
0.1789833347;1
0.9753503549;10
0.6361704945;11
0.5672039435;22
0.3189724132;216
0.4493915961;1
0.9496864693;10
0.5842448355;11
0.8844108432;22
0.2496670021;216
0.2509417183;1
0.7826384642;10
0.7694880054;11
0.7642306632;22
0.2425792722;216
0.1824851765;1
0.7921241947;10
0.6012259976;11
0.8697980747;22
0.2503386455;216
0.2541672449;1
0.9517968925;10
0.7376699019;11
0.7192241373;22
0.2702805962;216
0.3254794613;1
0.9043610322;10
0.9356458118;11
0.6886754334;22
0.5684118238;216
0.2663429632;1
0.9075424166;10
0.7784902543;11
0.9262892112;22
0.3339643726;216
0.3329110284;1
0.8344397372;10
0.4774943797;11
0.9603245212;22
0.2610723226;216
0.3677948760;1
0.8516562521;10
0.7749568256;11
0.9174025538;22
0.7368882682;216
0.3479005935;1
0.9572785876;10
0.6192663759;11
0.9548822151;22
0.2626893645;216
0.3511158859;1
0.8758117613;10
0.5273926991;11
0.9142205807;22
0.2400009475;216
0.2093292042;1
0.9443736656;10
0.8217697902;11
0.8451173362;22
0.2651087692;216
0.1690299622;1
0.9501813884;10
0.5753670052;11
0.8634596646;22
0.3005514160;216
0.3127962708;1
0.8403906861;10
0.7476613870;11
0.8081721706;22
0.5068194903;216
0.2109993162;1
0.9320191921;10
0.5960596622;11
0.7587537310;22
0.2737348066;216
0.3028634961;1
0.9019212214;10
0.8315555213;11
0.8196608736;22
0.2329670044;216
0.1728246801;1
0.9484410537;10
0.7194343334;11
0.8421797252;22
0.2954256297;216
0.4219535482;1
0.7507554474;10
0.6869782369;11
0.9231935439;22
0.1918115167;216
0.2638156390;1
0.9265604374;10
0.6927461273;11
0.8558058799;22
0.2035485895;216
0.6633823347;1
0.8892564035;10
0.4224827092;11
0.9025369539;22
0.3209366938;216
0.2476876660;1
0.9434720751;10
0.4465002223;11
0.9434853608;22
0.3455635357;216
0.1825279958;1
0.8865444091;10
0.7966377269;11
0.8728397760;22
0.2627237321;216
0.1719961286;1
0.8715927032;10
0.8249808173;11
0.8026318535;22
0.2537924790;216
0.2585315546;1
0.9227733332;10
0.5712560710;11
0.7034854775;22
0.2450829325;216
0.1271630499;1
0.8343987334;10
0.7355582303;11
0.8348093267;22
0.2372573194;216
0.3470159466;1
0.9373697076;10
0.5027058202;11
0.7972927505;22
1.0000000000;216
0.1913406376;1
0.8879186636;10
0.6134938220;11
0.9461502986;22
0.2322858155;216
0.2355267820;1
0.9329296637;10
0.6121850441;11
0.9092223279;22
0.7090085269;216
0.2339642380;1
0.9276066035;10
0.9244583139;11
0.8554491743;22
0.2174206172;216
0.2500926063;1
0.9248527547;10
0.6406099696;11
0.8952019677;22
0.2518386745;216
0.2013940939;1
0.9335563873;10
0.3751206081;11
0.8809728989;22
0.2929978115;216
0.2321813969;1
0.9572785876;10
0.7686446010;11
0.8694815324;22
0.1985130231;216
0.5766080197;1
0.8333883512;10
0.6522784381;11
0.9229608603;22
0.2507406370;216
0.2778269813;1
0.9658999720;10
0.4913266377;11
0.7787157243;22
0.2525234052;216
0.6719695090;1
0.9025053853;10
0.1743537505;11
0.9199171834;22
0.2793476703;216
0.2550149826;1
0.9112604071;10
0.6367921132;11
0.9155930815;22
0.2843035976;216
0.2867925057;1
0.8751434762;10
0.8926537121;11
0.8819071419;22
0.3484062998;216
0.1657508712;1
0.9479031276;10
0.4520298751;11
0.8611524084;22
0.2455898735;216
0.3048534210;1
0.8992155786;10
0.6535325013;11
0.5612969653;22
0.2517835666;216
0.3013782564;1
0.8308257434;10
0.7354598933;11
0.8566137340;22
0.4005845389;216
0.1758082147;1
0.9394338003;10
0.7780471523;11
0.7360909569;22
0.2511890286;216
0.5043648621;1
0.7730662962;10
0.6253154424;11
0.8974458386;22
0.2054300947;216
0.2380677119;1
0.8228225045;10
0.4682430874;11
0.8516983652;22
0.3103247381;216
0.2496368577;1
0.8163694043;10
0.8021130890;11
0.9203677328;22
0.9887536411;216
0.3669623223;1
0.6296829403;10
0.7882692919;11
0.9161151490;22
0.2392276862;216
0.2934450581;1
0.8699121376;10
0.7231212972;11
0.9045850538;22
0.2726011523;216
0.1879191920;1
0.9256926603;10
0.5970308338;11
0.9178010715;22
0.2734579894;216
0.2005044381;1
0.9519784691;10
0.8996418699;11
0.8886507164;22
0.2158404823;216
0.2153665484;1
0.9437121053;10
0.8767717600;11
0.6485814723;22
0.2398129258;216
0.7348130985;1
0.7673852472;10
0.7449576585;11
0.9762238280;22
0.4519403217;216
0.3017171790;1
0.8948216485;10
0.9396592672;11
0.8686734954;22
0.2978056499;216
0.2728442211;1
0.7847927258;10
0.7985819537;11
0.9338017337;22
0.2843179081;216
0.2188091954;1
0.7757275438;10
0.4097335288;11
0.8389705629;22
0.2448265510;216
0.1881747759;1
0.9707360891;10
0.8449948522;11
0.9315289713;22
0.2752415683;216
0.3576039518;1
0.9762120564;10
0.5518041128;11
0.7075615842;22
0.1927672411;216
0.1663097240;1
0.8275703478;10
0.7416327702;11
0.6973451720;22
0.2610926289;216
0.4002461695;1
0.8061195890;10
0.8135996680;11
0.7948966192;22
0.2865870678;216
0.1722224117;1
0.9668345166;10
0.6309288089;11
0.8018009655;22
0.3183775950;216
0.2276553734;1
0.9234961557;10
0.2073174998;11
0.9172006346;22
0.2372942057;216
0.6857159814;1
0.9467169175;10
0.8324778643;11
0.8277259403;22
0.2622645105;216
0.1983744310;1
0.7954659986;10
0.5857830920;11
0.9131797599;22
0.2312950326;216
0.1926330462;1
0.8924810216;10
0.5640657461;11
0.9233417977;22
0.1238433594;216
0.1481137988;1
0.8263472717;10
0.4730181774;11
0.8856362064;22
0.6227413867;216
0.3319186822;1
0.9171588319;10
0.7983695818;11
0.8345265514;22
0.2423556949;216
0.2638903769;1
0.9263289748;10
0.7422074750;11
0.9460012365;22
0.2960632943;216
0.3872333592;1
0.8786225569;10
0.7367609417;11
0.8404908853;22
0.2165152585;216
0.1940460522;1
0.7625023874;10
0.8435524287;11
0.8589406942;22
0.2845723633;216
0.3062265828;1
0.8691890742;10
0.5443746512;11
0.9094097408;22
0.3747915794;216
0.1963545451;1
0.8690023620;10
0.3916835271;11
0.2553613144;22
0.2835654676;216
0.3110917361;1
0.6750874066;10
0.4670171874;11
0.9599624801;22
0.1925846602;216
0.3001711188;1
0.9233803775;10
0.8108469017;11
0.6670437825;22
0.3066543527;216
0.2024500732;1
0.8541339581;10
0.5536140255;11
0.9581115998;22
0.2077491814;216
0.2125212226;1
0.9045608339;10
0.4483860900;11
0.8457302609;22
0.2501212537;216
0.4170704569;1
0.9455546032;10
0.9131017105;11
0.8329936316;22
0.2802253553;216
0.3436590326;1
0.8642812573;10
0.9080221605;11
0.8668175661;22
0.2924497544;216
0.1990710304;1
0.8848356880;10
0.8423644124;11
0.8285436389;22
0.1991684222;216
0.1650016401;1
0.8389332587;10
0.8248638611;11
0.8647023639;22
0.3674786175;216
0.4717354258;1
0.8960565686;10
0.7303143112;11
0.9098083746;22
0.7356346091;216
0.2669835830;1
0.9613786488;10
0.6451103568;11
0.8911886205;22
0.1803403536;216
0.1738769372;1
0.9061670654;10
0.2597514466;11
0.8417373801;22
0.2698538434;216
0.2546346145;1
0.6563623871;10
0.7788809042;11
0.4763691597;22
0.3726665872;216
0.3085453899;1
0.7898099681;10
0.5582444665;11
0.8647322510;22
0.2417418839;216
0.3387608918;1
0.9195075930;10
0.6951834142;11
0.8705295483;22
0.3163513801;216
0.2288510054;1
0.7018632679;10
0.3857251729;11
0.7908119562;22
0.2110060739;216
0.1936136342;1
0.9180016781;10
0.8611506833;11
0.7353514908;22
0.2036048818;216
0.2276396344;1
0.9038206789;10
0.4731791151;11
0.7693824320;22
0.2940849052;216
0.5129568293;1
0.9012354375;10
0.4768256349;11
0.8793192894;22
0.2127087818;216
0.3134356667;1
0.8815521068;10
0.4798038192;11
0.9345080726;22
0.2413680519;216
0.2296492849;1
0.8741363957;10
0.6154787191;11
0.9207421475;22
0.3838182113;216
0.1797525397;1
0.2739150788;10
0.7184504775;11
0.8912354746;22
0.2381082562;216
0.2582262692;1
0.9285449221;10
0.8518350488;11
0.8390052743;22
0.2123359271;216
0.3198651597;1
0.9285449221;10
0.5588998701;11
0.8148376075;22
0.3664561665;216
0.4842972264;1
0.9339365370;10
0.7065458284;11
0.8576086504;22
0.2629840411;216
0.2575775357;1
0.9454555247;10
0.6210055538;11
0.9319792906;22
0.2681551905;216
0.5380694541;1
0.6325153207;10
0.7259220816;11
0.9146396453;22
0.2072669888;216
0.3576134202;1
0.8704075021;10
0.7476459343;11
0.8303739762;22
0.2164586098;216
0.2780776668;1
0.9484907969;10
0.7231697235;11
0.8601096795;22
0.2433547468;216
0.5442537696;1
0.8002639082;10
0.7762082479;11
0.8974519743;22
0.4185919544;216
0.4112437397;1
0.8631847470;10
0.6598676307;11
0.8512091070;22
0.5872648003;216
0.2619979808;1
0.8830941588;10
0.5763180857;11
0.8934244161;22
0.2721727793;216
0.1917947261;1
0.8755968202;10
0.8446667128;11
0.8767399484;22
0.2267372160;216
0.1811230491;1
0.9180455730;10
0.5766201359;11
0.9357580434;22
0.4036058811;216
0.3049305850;1
0.8332938987;10
0.4939615101;11
0.8811401463;22
0.4871387280;216
0.1048083519;1
0.8840411768;10
0.7362587290;11
0.9238151803;22
0.4100509135;216
0.2410085653;1
0.7842273523;10
0.2602551661;11
0.8935953214;22
0.1890163058;216
0.2009717847;1
0.7799012913;10
0.7922376677;11
0.8026747131;22
0.2502984780;216
0.1645157819;1
0.8974644460;10
0.6025819086;11
0.0000000000;22
0.2599438592;216
0.1782312457;1
0.8855321833;10
0.7194928241;11
0.9192961363;22
0.2093839985;216
0.2722048858;1
0.8438326117;10
0.6921740664;11
0.9175558378;22
0.2907943486;216
0.2373495896;1
0.9291825050;10
0.5337853419;11
0.8758659046;22
0.2603859116;216
0.1765982801;1
0.9157946663;10
0.7860160049;11
0.9000870564;22
0.2332914205;216
0.2531875622;1
0.5769026331;10
0.7536713965;11
0.8997905661;22
0.2150235246;216
0.1931744807;1
0.8893310320;10
0.2277145904;11
0.8245535316;22
0.2309781678;216
0.2742805352;1
0.9353137771;10
0.7812173056;11
0.9678898967;22
0.2856608853;216
0.2639428784;1
0.7676026794;10
0.8808210968;11
0.8074982132;22
0.2741828128;216
0.8830355808;1
0.9182960811;10
0.8513516151;11
0.8316478759;22
0.4035308736;216
0.2114994763;1
0.9340708988;10
0.7507076975;11
0.7748836516;22
0.2859707299;216
0.3597552568;1
0.9431168464;10
0.7676052215;11
0.8126563809;22
0.1940921436;216
0.1805181523;1
0.9610919362;10
0.8155743817;11
0.9058031002;22
0.2663661784;216
0.1807426155;1
0.5002797292;10
0.3116260898;11
0.5613345225;22
0.2838410703;216
0.1611963098;1
0.6325153207;10
0.8318780563;11
0.7859209638;22
0.3635842559;216
0.2640364153;1
0.9180455730;10
0.5954951530;11
0.8113428900;22
0.2302642843;216
0.1933196782;1
0.5909585675;10
0.6432124257;11
0.7885984574;22
0.3485190388;216
0.5524465761;1
0.8970008161;10
0.1770521381;11
0.8428725034;22
0.2965461104;216
0.5045135225;1
0.9542701369;10
0.8577485644;11
0.4179816774;22
0.4046707528;216
0.1933186999;1
0.8839420451;10
0.7957356364;11
0.9116617928;22
0.2393182964;216
0.1810747135;1
0.9236450714;10
0.8255399157;11
0.9215801207;22
0.6698667614;216
0.3277081844;1
0.8708836926;10
0.5348239365;11
0.9192436552;22
0.2258976934;216
0.2639440602;1
0.9043264540;10
0.7402652998;11
0.9069940180;22
0.9653387640;216
0.2183982291;1
0.9012980507;10
0.6378993317;11
0.9567537138;22
0.3305038980;216
0.2260360125;1
0.9036635586;10
0.6832392204;11
0.2197763968;22
0.2596882336;216
0.7057198597;1
0.8608461878;10
0.8188206675;11
0.9136769528;22
0.2474797408;216
0.1752188271;1
0.9289937268;10
0.5834573641;11
0.8488363783;22
0.2467216298;216
0.3164489348;1
0.8240811893;10
0.8945667758;11
0.9322464874;22
0.4187088048;216
0.3795755326;1
0.8868572590;10
0.5131761128;11
0.8825567322;22
0.3817563419;216
0.6731965718;1
0.9508247020;10
0.5931904621;11
0.9285252091;22
0.2431117897;216
0.1677782190;1
0.8541267997;10
0.7916591197;11
0.8752055256;22
0.8293643548;216
0.5181716360;1
0.9612949973;10
0.8038864054;11
0.8961023987;22
0.2608267389;216
0.2722769406;1
0.9568754691;10
0.4382766698;11
0.8661594164;22
0.2147236271;216
0.2786182998;1
0.9197839330;10
0.7563175022;11
0.9207996353;22
0.2790263959;216
0.3205727996;1
0.9106279195;10
0.7446539315;11
0.8835642041;22
0.2838304829;216
0.2936671942;1
0.9408900159;10
0.6692210100;11
0.9216503780;22
0.2243823169;216
0.3049191901;1
0.9066926554;10
0.4222337785;11
0.8657877241;22
0.9485580556;216
0.2140236758;1
0.9385649699;10
0.8519850911;11
0.9424274289;22
0.4088938849;216
0.1878367078;1
0.9712872683;10
0.7402436398;11
0.9720234340;22
0.2128797149;216
0.2466207458;1
0.8663550659;10
0.4622088167;11
0.9173810514;22
0.2568468690;216
0.1806762341;1
0.8489905461;10
0.6106901892;11
0.8935591973;22
0.5467039697;216
0.2905765739;1
0.9042945893;10
0.8320901181;11
0.8380915596;22
0.1935172457;216
0.1814679082;1
0.9156174472;10
0.7259053359;11
0.6936322755;22
0.2737742035;216
0.2389177440;1
0.9412442032;10
0.1842573599;11
0.8207479222;22
0.1731596479;216
0.1841121927;1
0.8946619610;10
0.5715321851;11
0.7795245557;22
0.2656712275;216
0.1968752601;1
0.8261573423;10
0.8922320936;11
0.4488181532;22
0.2293779034;216
