NDVI;AfgKode
0.2771273525;216
0.1552515326;1
0.8802669207;10
0.5997015835;11
0.8508206812;22
0.3651644149;216
0.2307456720;1
0.6637483099;10
0.5372082683;11
0.7454432840;22
0.5935906009;216
0.3572283873;1
0.9379707371;10
0.6879049907;11
0.8328143593;22
0.2673576461;216
0.2209608607;1
0.9041085315;10
0.5400508213;11
0.7845648415;22
0.2408412646;216
0.2585869192;1
0.9522416513;10
0.6687603802;11
0.9182263554;22
0.2585035722;216
0.2200982317;1
0.9145252877;10
0.6171148713;11
0.9490285290;22
0.7558615374;216
0.4252422959;1
0.9766603441;10
0.7045113860;11
0.9056039495;22
0.8899911361;216
0.2827121720;1
0.8924201810;10
0.8395126141;11
0.4591038031;22
0.9793890615;216
0.2823695534;1
0.7624937282;10
0.3695388388;11
0.8989564420;22
0.2481688419;216
0.5061778509;1
0.7472218672;10
0.8412142212;11
0.8815464045;22
0.2674858945;216
0.5473059372;1
0.8150255484;10
0.6192610771;11
0.4470683023;22
0.2261375562;216
0.3099909010;1
0.7474821723;10
0.1761867679;11
0.9047821167;22
0.2439348408;216
0.3154730768;1
0.6983781440;10
0.7427724182;11
0.8442473665;22
0.2060604616;216
0.2160015271;1
0.8544371122;10
0.5799577633;11
0.8748263126;22
0.2464621032;216
0.4109299652;1
0.8259005611;10
0.6792468428;11
0.8843970259;22
0.2389469839;216
0.3535137447;1
0.8825256624;10
0.7885859648;11
0.8889952260;22
0.2676784604;216
0.2981207395;1
0.7875203986;10
0.6988114622;11
0.8131714440;22
0.2835482040;216
0.2964728686;1
0.4527143076;10
0.6832415849;11
0.9119178421;22
0.2335621320;216
0.2058403678;1
0.9341639686;10
0.5094964102;11
0.6749819039;22
0.2454308044;216
0.3365148954;1
0.8847763914;10
0.5483469627;11
0.8675637408;22
0.2249200935;216
0.1838398511;1
0.6478751703;10
0.8156759080;11
0.7496454656;22
0.2204276950;216
0.3764088520;1
0.9431196418;10
0.8722615682;11
0.9485079352;22
0.2833277337;216
0.2535751345;1
0.9733248552;10
0.5454981484;11
0.9038209327;22
0.5781062218;216
0.3020468628;1
0.8414148361;10
0.8505083747;11
0.8577451280;22
0.2493918148;216
0.1876713865;1
0.7404086017;10
0.7439139016;11
0.9054298916;22
0.2590415890;216
0.3852285803;1
0.9172152428;10
0.9022168978;11
0.8083736296;22
0.1834651342;216
0.1776769910;1
0.9051230076;10
0.5892657062;11
0.9343452929;22
0.2824766563;216
0.2850922289;1
0.8126381852;10
0.8656937720;11
0.9032128785;22
0.2664154917;216
0.4107766919;1
0.9321111401;10
0.6348994244;11
0.9044970446;22
0.2578703518;216
0.2296694393;1
0.9436699087;10
0.8106860908;11
0.8002631860;22
0.2546134466;216
0.1727081054;1
0.8465323926;10
0.8630059897;11
0.6779702304;22
0.3019634591;216
0.1288774648;1
0.8964018748;10
0.6233538809;11
0.7803520768;22
0.2818763561;216
0.1822932951;1
0.9152144853;10
0.8065828606;11
0.8866957852;22
0.2548455510;216
0.2755005247;1
0.9459614060;10
0.7143294240;11
0.8578444869;22
0.2391489301;216
0.3088324181;1
0.8792029048;10
0.6038459745;11
0.8701604566;22
0.2212085916;216
0.1868058792;1
0.9059623567;10
0.4987416328;11
0.9146953700;22
0.2693319886;216
0.2665174505;1
0.9461951566;10
0.8498689466;11
0.8060388896;22
0.2728103526;216
0.1880696965;1
0.9274061488;10
0.7946732591;11
0.8772885621;22
0.2821137491;216
0.1508731793;1
0.9220895330;10
0.8044460398;11
0.6869566035;22
0.2552949017;216
0.2077615504;1
0.9005667337;10
0.7526628381;11
0.7962629293;22
0.2647244328;216
0.4211925739;1
0.7631781591;10
0.3679694231;11
0.8933897898;22
0.2734429817;216
0.1867851323;1
0.9694059058;10
0.5063782740;11
0.9038209327;22
0.3193494720;216
0.3275381111;1
0.9198352032;10
0.7216031198;11
0.9247460665;22
0.2982403128;216
0.1768743986;1
0.9847383521;10
0.9022741872;11
0.9178064100;22
0.2188444028;216
0.4766839154;1
0.7853573026;10
0.7465745295;11
0.8748260731;22
0.2093943277;216
0.1652709455;1
0.9082716968;10
0.7425158720;11
0.9391453151;22
0.2191366518;216
0.1853552545;1
0.6149409757;10
0.6072493129;11
0.7830474770;22
0.4350372057;216
0.3084930256;1
0.8848740756;10
0.4851844096;11
0.8624788679;22
0.4823306099;216
0.2902727452;1
0.8413808772;10
0.7517856204;11
0.8709240485;22
0.4973743506;216
0.5111157506;1
0.9222502977;10
0.6759811276;11
0.8966715356;22
0.2834781405;216
0.3324853924;1
0.9378334564;10
0.5403829524;11
0.7713198762;22
0.3972230761;216
0.1723310134;1
0.9351824420;10
0.7734579809;11
0.9414447675;22
0.1910035261;216
0.3581525719;1
0.8797757154;10
0.7867175372;11
0.9004634655;22
0.5095954534;216
0.2459634831;1
0.9437219167;10
0.3999301037;11
0.8661674261;22
0.2673988891;216
0.5860752389;1
0.8700846176;10
0.6745028005;11
0.9253024727;22
0.2573678060;216
0.2222031855;1
0.9418407881;10
0.8264749478;11
0.8550371518;22
0.2727758580;216
0.5748867706;1
0.2839964555;10
0.5652818440;11
0.9366186713;22
0.3597031663;216
0.1560729160;1
0.9518240111;10
0.4757685867;11
0.5995907069;22
0.2884685891;216
0.3655608423;1
0.8673041112;10
0.8004759725;11
0.9004673498;22
0.2765814638;216
0.2187824110;1
0.8678899395;10
0.6812625163;11
0.8074460430;22
0.2300610650;216
0.2144794791;1
0.7966714405;10
0.5700706717;11
0.8563419740;22
0.2652433598;216
0.2059399273;1
0.9228865166;10
0.4322279186;11
0.9168552353;22
0.2109591147;216
0.2633390816;1
0.8298222099;10
0.4722278989;11
0.9497054743;22
0.2146312167;216
0.2489827019;1
0.6704080642;10
0.3913991578;11
0.8920792512;22
0.1874000986;216
0.2283724797;1
0.6751990471;10
0.3297172754;11
0.8493064908;22
0.3780439973;216
0.3465459940;1
0.9312397350;10
0.8013020708;11
0.8949579301;22
0.2693311525;216
0.1963226820;1
0.9258731876;10
0.4233976063;11
0.9428120015;22
0.3092228480;216
0.1684627752;1
0.8317911218;10
0.7218368077;11
0.6700036300;22
0.3028311990;216
0.2918203304;1
0.8671304649;10
0.4818992808;11
0.8634671354;22
0.2315164032;216
0.1637096687;1
0.9478777640;10
0.7802036626;11
0.8829626484;22
0.2827286577;216
0.1642243782;1
0.9422977946;10
0.7289765908;11
0.7231359276;22
0.2238296557;216
0.5049688812;1
0.9560012943;10
0.3364280671;11
0.8468784347;22
0.7865897108;216
0.1357693987;1
0.9628884298;10
0.7320504261;11
0.8454566067;22
0.2328394076;216
0.2058278722;1
0.9775443996;10
0.5428594508;11
0.9108703539;22
0.2954384037;216
0.3097813461;1
0.7511055954;10
0.7427543441;11
0.8686122837;22
0.6560921378;216
0.2410790431;1
0.8781836883;10
0.6659092606;11
0.7892854764;22
0.2355499717;216
0.3341567571;1
0.8876847066;10
0.7894820144;11
0.8198291616;22
0.2159226584;216
0.1803470289;1
0.8989689756;10
0.8475833947;11
0.8732678518;22
0.2672390485;216
0.4498675091;1
0.8568073073;10
0.7941518179;11
0.9118320518;22
0.2903365557;216
0.5213945244;1
0.9330372227;10
0.3753293310;11
0.8295645902;22
0.3134562397;216
0.1987668022;1
0.9420302400;10
0.7722574266;11
0.8413962455;22
0.3094690644;216
0.3017949556;1
0.0000000000;10
0.7853311865;11
0.9116520540;22
0.2281989946;216
0.2750735762;1
0.9157067061;10
0.7416389483;11
0.8667370794;22
0.2328707448;216
0.1945967690;1
0.3013152348;10
0.3053779088;11
0.8386327212;22
0.3382775502;216
0.1992053294;1
0.8178216763;10
0.5688000432;11
0.9136891287;22
0.2441282753;216
0.1499215064;1
0.9464193212;10
0.7811644416;11
0.9120509285;22
0.2222391996;216
0.2800818218;1
0.8955597646;10
0.2511929586;11
0.8564793484;22
0.6896636621;216
0.2833188022;1
0.9516093261;10
0.8185235325;11
0.7863016057;22
0.1929436346;216
0.1866396485;1
0.6794556718;10
0.4757408095;11
0.8388554135;22
0.7848059401;216
0.2313745102;1
0.0000000000;10
0.7542534363;11
0.9255711222;22
0.3221562310;216
0.1621671670;1
0.6800298820;10
0.7213644155;11
0.7818782752;22
0.2472226503;216
0.1712256305;1
0.9237157260;10
0.8115115183;11
0.7996258619;22
0.4237596483;216
0.2831242397;1
0.9264754087;10
0.8067041473;11
0.8717303808;22
0.2424827734;216
0.2378308400;1
0.6955983198;10
0.5563878440;11
0.9182019653;22
0.2056280016;216
0.1790679758;1
0.9215319513;10
0.8017317774;11
0.8906973075;22
0.5143437293;216
0.1894849861;1
0.7908451127;10
0.8397067674;11
0.7217081250;22
0.2248516730;216
0.3398631934;1
0.7818448964;10
0.6655186520;11
0.7990773289;22
0.2513945723;216
0.1601246589;1
0.8543529644;10
0.7129312465;11
0.8907524947;22
0.5322617809;216
0.3533048624;1
0.6186135945;10
0.5387081234;11
0.8101050408;22
0.2496008705;216
0.5456714861;1
0.7209217650;10
0.8261825810;11
0.8410667775;22
0.6332786261;216
0.2912414861;1
0.6921825617;10
0.5859122627;11
0.7818114335;22
0.2815782173;216
0.2503069901;1
0.5813047184;10
0.8356579033;11
0.7418752228;22
0.2942457763;216
0.2178903507;1
0.9014447706;10
0.8435287836;11
0.9082322456;22
0.6368529298;216
0.3037931338;1
0.8838224666;10
0.8128981218;11
0.8658678992;22
0.8942787932;216
0.2017875163;1
0.8208091986;10
0.4572199088;11
0.9426443707;22
0.2564359826;216
0.1782284971;1
0.9339297438;10
0.4789162888;11
0.8026350715;22
0.3751954627;216
0.1976472316;1
0.9245517911;10
0.7236473547;11
0.8703079389;22
0.2635912771;216
0.2525678962;1
0.8779533596;10
0.7261781237;11
0.6868939866;22
0.2731220562;216
0.3199328302;1
0.8712493946;10
0.8315598054;11
0.9017899948;22
0.3623491847;216
0.4005109475;1
0.8635139843;10
0.8675439535;11
0.9384997502;22
0.2253658684;216
0.2526569364;1
0.8054043384;10
0.7091399463;11
0.9048671949;22
0.9687704661;216
0.3384205407;1
0.9230909275;10
0.7634112203;11
0.9256921131;22
0.2645417240;216
0.1533475589;1
0.7836326309;10
0.7324084598;11
0.8572847791;22
0.5669014865;216
0.2197470017;1
0.8008131850;10
0.7340455012;11
0.9142411434;22
0.7597354654;216
0.2822479696;1
0.8360246746;10
0.7369230620;11
0.7630414206;22
0.4397642891;216
0.2680203621;1
0.8689430694;10
0.7175823114;11
0.7794218559;22
0.3296484392;216
0.4250755773;1
0.8876468803;10
0.7439981386;11
0.6807544027;22
0.2769248838;216
0.6462999821;1
0.8096161964;10
0.9140652810;11
0.9043433578;22
0.2178315725;216
0.5037240181;1
0.9474021831;10
0.7644766820;11
0.8812680649;22
0.2471281369;216
0.2189970033;1
0.8311030970;10
0.7688429679;11
0.8692063747;22
0.2816990401;216
0.3094046151;1
0.8506646800;10
0.7741627214;11
0.7689133920;22
0.2173566993;216
0.1619773224;1
0.8247261613;10
0.7228021115;11
0.8752492445;22
0.2011148720;216
0.2638453268;1
0.8507185753;10
0.9040751483;11
0.8615675230;22
0.2231643207;216
0.2993517544;1
0.4005867388;10
0.8101095514;11
0.8190239040;22
0.2781339791;216
0.2965748755;1
0.9376813739;10
0.6625097523;11
0.5686061636;22
0.2429880109;216
0.2677637157;1
0.8515308838;10
0.4379320622;11
0.8933993102;22
0.2738989776;216
0.1806550991;1
0.9341336480;10
0.5029499510;11
0.4411166034;22
0.6436749714;216
0.2081344113;1
0.6480217682;10
0.5637656872;11
0.9266831289;22
0.2842649137;216
0.1711393569;1
0.9752434460;10
0.4322118200;11
0.8569378271;22
0.3129374632;216
0.2251362287;1
0.9076163774;10
0.8728597661;11
0.8529555603;22
0.1995166736;216
0.3298929391;1
0.9098145820;10
0.7363813665;11
0.3617400421;22
0.2518703646;216
0.2089744238;1
0.7694012328;10
0.8790833799;11
0.0000000000;22
0.2829223414;216
0.2407787668;1
0.9165567229;10
0.7882050237;11
0.8939670776;22
0.7085453612;216
0.3449615324;1
0.9511474589;10
0.6607674461;11
0.9286129595;22
0.2576495672;216
0.1996182411;1
0.9057033919;10
0.4946582716;11
0.7780996276;22
0.3048960456;216
0.3101615776;1
0.6722753483;10
0.8471042563;11
0.8956998732;22
0.2354941633;216
0.1721101095;1
0.8206475133;10
0.5322647061;11
0.9257224516;22
0.2477115734;216
0.1638655731;1
0.7610154582;10
0.3737067520;11
0.9045500457;22
0.5830374169;216
0.2399457788;1
0.8818479901;10
0.5654897502;11
0.8283559398;22
0.2491745991;216
0.2680944879;1
0.7681725385;10
0.6664964448;11
0.8317475727;22
0.6856875380;216
0.4921210086;1
0.7590485906;10
0.2044601645;11
0.9363483676;22
0.2173501868;216
0.3241842031;1
0.4780236674;10
0.7374275724;11
0.8194312361;22
0.9548425904;216
0.1646654014;1
0.9404620218;10
0.9020531847;11
0.7457091503;22
0.6205696385;216
0.6823938235;1
0.8617169261;10
0.6586697977;11
0.8017361002;22
0.2590463123;216
0.1685052518;1
0.9096474706;10
0.5291829288;11
0.9024781257;22
0.2937646490;216
0.2755495088;1
0.7432313990;10
0.7062347851;11
0.8683928208;22
0.4138643826;216
0.4509504613;1
0.8858031254;10
0.8446700995;11
0.8837531300;22
0.2572806321;216
0.3021395435;1
0.9632271941;10
0.6492109247;11
0.7117451547;22
0.2364843069;216
0.2978315707;1
0.7903598411;10
0.7127982030;11
0.7454324370;22
0.2545287683;216
0.2983107554;1
0.8811655367;10
0.6894416011;11
0.7220306158;22
0.3725860829;216
0.2244172828;1
0.8117648541;10
0.7136166034;11
0.8928498553;22
0.2257662918;216
0.2839081748;1
0.9755813247;10
0.7593813470;11
0.9495101230;22
0.2829785899;216
0.1803470289;1
0.9599845253;10
0.5900151034;11
0.8285889695;22
0.2454203207;216
0.3116659794;1
0.9365287715;10
0.7763974489;11
0.8897160347;22
0.2420941232;216
0.3086917701;1
0.7234537831;10
0.6409178326;11
0.8350173840;22
0.2333282830;216
0.2442566836;1
0.8922901237;10
0.7166018166;11
0.8784545465;22
0.2946479557;216
0.2793908091;1
0.6786461089;10
0.6144457889;11
0.7645857623;22
0.2898253038;216
0.4916793507;1
0.9279557515;10
0.6463121054;11
0.9058425029;22
0.2841178647;216
0.3074300821;1
0.9452226753;10
0.5675120939;11
0.8342786450;22
0.2818741623;216
0.3601215614;1
0.8970941015;10
0.3278080728;11
0.8817061418;22
0.2161550045;216
0.1871978187;1
0.8377509014;10
0.8826297378;11
0.9343680810;22
0.3036649973;216
0.1554283340;1
0.9038276756;10
0.7440853458;11
0.8020550281;22
0.2153033380;216
0.1905376560;1
0.8905554275;10
0.7432917011;11
0.9475104627;22
0.2884685891;216
0.1952780612;1
0.2333335619;10
0.5204788088;11
0.8406848149;22
0.2789064511;216
0.3316547108;1
0.8659479949;10
0.5056997620;11
0.9059905818;22
0.3048960456;216
0.2100006465;1
0.9738661827;10
0.4329640738;11
0.9333253493;22
0.2335423422;216
0.3416321370;1
0.7688423978;10
0.6777796390;11
0.9133375905;22
0.2815782173;216
0.3999746324;1
0.9276046415;10
0.7121187318;11
0.9231793146;22
0.3424080676;216
0.3869240357;1
0.8945090221;10
0.1613556971;11
0.8842370675;22
0.2583795737;216
0.4874418015;1
0.8868678563;10
0.5340793503;11
0.8853591201;22
0.6205696385;216
0.2993759290;1
0.9446685859;10
0.7463888657;11
0.8356216595;22
0.4210703861;216
0.1911090607;1
0.8434655200;10
0.7998740238;11
0.8718841012;22
0.5669014865;216
0.1505013182;1
0.8712236961;10
0.4349795405;11
0.8480868030;22
0.4397642891;216
0.3903192210;1
0.8926136833;10
0.3850989814;11
0.8594831842;22
0.6332786261;216
0.1790884320;1
0.7911151398;10
0.7767919845;11
0.8891113246;22
0.2315164032;216
0.1982318178;1
0.9043484934;10
0.7083656607;11
0.6596692314;22
0.2472226503;216
0.2091865941;1
0.8961597190;10
0.9068145620;11
0.7893875578;22
0.4138643826;216
0.6840073169;1
0.8874552770;10
0.5294135034;11
0.5934830229;22
0.2674858945;216
0.6383903221;1
0.9217679350;10
0.6211245120;11
0.8925755226;22
0.2407272684;216
0.5348527679;1
0.8717275152;10
0.6952381416;11
0.8735519208;22
0.4973743506;216
0.6452014529;1
0.9328082644;10
0.6488179588;11
0.8049779663;22
0.2829785899;216
0.2251556537;1
0.8026179014;10
0.7418118699;11
0.9134538587;22
0.2874707047;216
0.2462603554;1
0.9386464457;10
0.6674287976;11
0.5525134354;22
0.2734429817;216
0.2867514848;1
0.9559626884;10
0.7411246568;11
0.2592854242;22
0.2454203207;216
0.2209325873;1
0.8874013228;10
0.7186953898;11
0.8482911368;22
0.2954384037;216
0.2377873162;1
0.9257715298;10
0.6242118491;11
0.9452494759;22
0.2222391996;216
0.1306028758;1
0.9447827736;10
0.5878572251;11
0.8699934453;22
0.6372696117;216
0.5742619605;1
0.9486459632;10
0.8254680199;11
0.8807381574;22
0.2647244328;216
0.2727600348;1
0.5516210509;10
0.7664602480;11
0.9096586028;22
0.3092228480;216
0.2792110978;1
0.9175786309;10
0.7052120972;11
0.8634102599;22
0.2889934211;216
0.1771632522;1
0.9654320116;10
0.6297012731;11
0.5614360433;22
0.3157287810;216
0.4448217304;1
0.9400291022;10
0.5783036465;11
0.8754172643;22
0.2471281369;216
0.2483898905;1
0.7746798092;10
0.7616630775;11
0.7564591973;22
0.2401124822;216
0.1806294837;1
0.7840690792;10
0.5951121270;11
0.8609530931;22
0.2477929504;216
0.2515826167;1
0.9421180644;10
0.7301685325;11
0.7119103429;22
0.2675321112;216
0.3221696588;1
0.8951645797;10
0.9261312242;11
0.6816722890;22
0.5626316407;216
0.2636345201;1
0.8983136126;10
0.7705737825;11
0.9168697709;22
0.3305682870;216
0.3295256543;1
0.8259543148;10
0.4726387366;11
0.9505589756;22
0.2584174766;216
0.3640547678;1
0.8429957548;10
0.7670762852;11
0.9080734820;22
0.7293948472;216
0.3443627904;1
0.9475440162;10
0.6129690526;11
0.9451720124;22
0.2600180749;216
0.3475453864;1
0.8669056264;10
0.5220296398;11
0.9049238664;22
0.2375603765;216
0.2072005344;1
0.9347703244;10
0.8134132085;11
0.8365233332;22
0.2624128766;216
0.1673110956;1
0.9405189884;10
0.5695160948;11
0.8546791384;22
0.2974951069;216
0.3096154437;1
0.8318447484;10
0.7400584141;11
0.7999538632;22
0.5016656401;216
0.2088536629;1
0.9225414836;10
0.5899983281;11
0.7510379600;22
0.2709511957;216
0.2997836755;1
0.8927495793;10
0.8230994285;11
0.8113257375;22
0.2305979616;216
0.1710672250;1
0.9387963512;10
0.7121184016;11
0.8336155947;22
0.2924214448;216
0.4176627002;1
0.7431210110;10
0.6799923513;11
0.9138055835;22
0.1898609843;216
0.2611328962;1
0.9171382391;10
0.6857015880;11
0.8471031850;22
0.2014787027;216
0.6566363959;1
0.8802135500;10
0.4181864801;11
0.8933590504;22
0.3176730867;216
0.2451689288;1
0.9338779022;10
0.4419597590;11
0.9338910528;22
0.3420494981;216
0.1806718676;1
0.8775291340;10
0.7885367133;11
0.8639638634;22
0.2600520929;216
0.1702470990;1
0.8627294720;10
0.8165915827;11
0.7944698856;22
0.2512116619;216
0.2559025457;1
0.9133896459;10
0.5654469647;11
0.6963317297;22
0.2425906828;216
0.1258699281;1
0.8259137279;10
0.7280783345;11
0.8263201459;22
0.2348446484;216
0.3434871395;1
0.9278375897;10
0.4975938019;11
0.7891850760;22
0.9898309943;216
0.1893948935;1
0.8788894136;10
0.6072551998;11
0.9365288908;22
0.2299236997;216
0.2331317088;1
0.9234426967;10
0.6059597309;11
0.8999764409;22
0.7017986152;216
0.2315850543;1
0.9181737666;10
0.9150574920;11
0.8467501068;22
0.2152096657;216
0.2475494132;1
0.9154479217;10
0.6340956031;11
0.8860986538;22
0.2492777255;216
0.1993461162;1
0.9240630471;10
0.3713060045;11
0.8720142804;22
0.2900183151;216
0.2298203430;1
0.9475440162;10
0.7608282497;11
0.8606397698;22
0.1964943431;216
0.5707444895;1
0.8249136203;10
0.6456454149;11
0.9135752661;22
0.2481908540;216
0.2750017572;1
0.9560777296;10
0.4863303344;11
0.7707969597;22
0.2499554933;216
0.6651362472;1
0.8933278029;10
0.1725807462;11
0.9105625403;22
0.2765069822;216
0.2524217338;1
0.9019937949;10
0.6303165706;11
0.9062824102;22
0.2814125127;216
0.2838761111;1
0.8662441371;10
0.8835763114;11
0.8729390232;22
0.3448633541;216
0.1640653497;1
0.9382638953;10
0.4474331807;11
0.8523953446;22
0.2430924686;216
0.3017533648;1
0.8900714502;10
0.6468867255;11
0.5555891333;22
0.2492231781;216
0.2983135392;1
0.8223770716;10
0.7279809975;11
0.8479028241;22
0.3965109924;216
0.1740204200;1
0.9298806926;10
0.7701351864;11
0.7286056438;22
0.2486346859;216
0.4992359730;1
0.7652049807;10
0.6189566061;11
0.8883197068;22
0.2033410749;216
0.2356468000;1
0.8144552178;10
0.4634815208;11
