Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2334,2644,2651,2963,3054,2359,1,472198-90
2304,2603,2606,2861,2845,2109,1,472198-90
2363,2640,2659,2924,2951,2365,1,472198-90
2261,2543,2600,2831,2896,2189,1,472198-90
2166,2465,2501,2762,2852,2155,1,472198-90
2336,2624,2637,2921,2816,2090,1,472198-90
1447,1626,1610,1852,2781,2714,1,462217-89
1323,1459,1440,1649,2810,2754,1,462217-89
1227,1392,1316,1516,2260,2278,1,462217-89
1244,1343,1297,1482,2228,2097,1,462217-89
1426,1594,1630,1810,2745,2705,1,462217-89
1398,1549,1530,1722,2534,2498,1,462217-89
1106,1250,1172,1404,2268,2136,1,462217-89
1326,1438,1434,1600,2454,2447,1,462217-89
1183,1349,1400,1572,2460,2296,1,462217-89
1369,1520,1473,1714,2648,2591,1,462217-89
1817,2036,2131,2294,3438,3154,1,449259-76
1896,2096,2141,2366,3512,3230,1,449259-76
1648,1870,1847,2095,3007,2748,1,449259-76
1759,1954,2051,2164,3124,2866,1,449259-76
2007,2239,2138,2568,3624,3264,1,449259-76
1790,1980,1933,2194,3011,2781,1,449259-76
1704,1900,1947,2131,3197,2988,1,449259-76
1768,1965,2013,2214,3350,3114,1,449259-76
1776,2000,1954,2263,3366,3076,1,449259-76
1722,1964,1878,2190,2962,2758,1,449259-76
2099,2359,2359,2643,2916,2405,1,469215-96
2430,2690,2649,3030,3711,3234,1,469215-96
2401,2698,2654,2996,3363,2850,1,469215-96
2429,2749,2708,3010,3356,2779,1,469215-96
2352,2667,2718,3030,3708,3139,1,469215-96
2393,2700,2729,2986,3320,2829,1,469215-96
2254,2561,2605,2818,2896,2311,1,469215-96
2324,2612,2652,2963,3673,3182,1,469215-96
2220,2532,2498,2857,3374,2847,1,469215-96
2166,2446,2431,2730,3280,2797,1,469215-96
1287,1519,1547,1784,2849,2580,1,470211-92
1195,1391,1392,1632,2642,2467,1,470211-92
1417,1640,1621,1904,2864,2584,1,470211-92
1303,1508,1566,1794,2794,2574,1,470211-92
1473,1678,1669,1908,2712,2466,1,470211-92
1196,1368,1172,1589,2324,2122,1,470211-92
1190,1403,1389,1653,2652,2437,1,470211-92
1187,1347,1416,1616,2653,2460,1,470211-92
1194,1398,1426,1664,2618,2408,1,470211-92
1224,1448,1557,1790,2760,2491,1,470211-92
1864,2088,2083,2417,3237,2799,1,473249-26
2061,2359,2387,2600,3330,2977,1,473249-26
1923,2176,2175,2421,3319,2920,1,473249-26
2125,2361,2432,2664,3740,3408,1,473249-26
2206,2602,2688,2812,2829,1838,1,473249-26
1497,1674,1705,1913,2785,2500,1,473249-26
2046,2215,2225,2568,3346,2843,1,473249-26
1914,2088,2073,2328,3313,3043,1,473249-26
2028,2247,2198,2524,3409,3085,1,473249-26
1618,1790,1848,2060,2836,2604,1,473249-26
2053,2377,2797,2719,2844,2176,1,479205-88
2157,2440,2501,2759,3187,2549,1,479205-88
2172,2464,2376,2747,3187,2563,1,479205-88
2506,2849,2855,3216,3312,2566,1,479205-88
2557,2848,2832,3163,3239,2476,1,479205-88
2367,2675,2462,2984,3061,2387,1,479205-88
2510,2834,2828,3149,3382,2666,1,479205-88
2302,2570,2640,2852,3213,2543,1,479205-88
2614,2961,2982,3280,3410,2618,1,479205-88
2637,2971,2981,3297,3456,2719,1,479205-88
1307,1499,1501,1738,2692,2510,1,456254-47
1277,1504,1638,1728,2763,2598,1,456254-47
1267,1418,1423,1628,2569,2422,1,456254-47
1435,1599,1601,1822,2593,2355,1,456254-47
1383,1661,1679,1975,3123,2810,1,456254-47
1258,1448,1485,1688,2606,2480,1,456254-47
1308,1487,1524,1722,2748,2591,1,456254-47
1336,1526,1470,1721,2617,2462,1,456254-47
1427,1678,1800,2004,3109,2795,1,456254-47
1272,1445,1571,1757,2864,2630,1,456254-47
2081,2368,2399,2686,3565,3080,1,459264-11
2008,2282,2306,2587,3597,3157,1,459264-11
2067,2336,2399,2664,3589,3024,1,459264-11
2079,2353,2390,2727,3640,3054,1,459264-11
2039,2327,2343,2659,3565,3015,1,459264-11
2106,2378,2406,2679,3593,3088,1,459264-11
2018,2288,2282,2586,3457,2919,1,459264-11
2070,2354,2412,2707,3601,3063,1,459264-11
2140,2405,2406,2697,3673,3184,1,459264-11
2109,2348,2300,2652,3483,2989,1,459264-11
2279,2544,2502,2860,3098,2513,1,472220-58
2010,2214,2126,2454,3061,2616,1,472220-58
2288,2604,2620,2929,3315,2759,1,472220-58
2067,2306,2316,2525,2979,2495,1,472220-58
2261,2567,2556,2830,3161,2595,1,472220-58
2268,2576,2568,2866,3198,2638,1,472220-58
2160,2452,2392,2707,2954,2429,1,472220-58
2336,2649,2646,2951,3262,2716,1,472220-58
2300,2590,2605,2879,3122,2604,1,472220-58
2164,2462,2407,2756,3147,2573,1,472220-58
1767,1919,1875,2099,2779,2427,1,451263-95
1867,2033,2009,2181,2804,2460,1,451263-95
1805,1990,1905,2176,2788,2467,1,451263-95
1704,1850,1884,2053,2722,2390,1,451263-95
2057,2267,2322,2457,2990,2586,1,451263-95
1871,2033,2006,2210,2923,2516,1,451263-95
1835,2017,2019,2165,2851,2520,1,451263-95
1907,2079,2079,2254,2968,2607,1,451263-95
1440,1607,1493,1721,2350,2024,1,451263-95
2119,2315,2285,2471,2932,2523,1,451263-95
2145,2327,2361,2549,3340,2991,1,479257-14
2217,2439,2381,2703,3528,3201,1,479257-14
2007,2210,2101,2430,3192,2856,1,479257-14
2129,2313,2255,2560,3341,2995,1,479257-14
2236,2477,2479,2718,3431,3106,1,479257-14
2314,2538,2436,2754,3503,3163,1,479257-14
2199,2444,2349,2637,3399,3023,1,479257-14
2430,2656,2660,2929,3679,3381,1,479257-14
2043,2238,2139,2449,3191,2816,1,479257-14
2176,2397,2330,2599,3389,3010,1,479257-14
1432,1595,1593,1771,2645,2525,1,469218-76
1099,1205,1129,1322,1992,1857,1,469218-76
1190,1379,1417,1608,2425,2263,1,469218-76
1106,1296,1324,1512,2361,2201,1,469218-76
1344,1499,1580,1673,2156,1886,1,469218-76
1062,1233,1098,1373,2075,1913,1,469218-76
1364,1585,1539,1763,2644,2532,1,469218-76
1092,1220,1228,1368,2138,2043,1,469218-76
1168,1329,1356,1532,2172,1994,1,469218-76
1221,1387,1407,1569,2318,2207,1,469218-76
1696,1949,2028,2209,2910,2756,1,461192-48
1757,2001,2063,2354,3365,3226,1,461192-48
1761,1982,2006,2355,3392,3243,1,461192-48
1896,2073,2194,2416,3379,3233,1,461192-48
1835,2078,2138,2416,3410,3228,1,461192-48
1766,1990,2000,2248,2775,2439,1,461192-48
1818,2045,2089,2332,3268,3105,1,461192-48
1993,2189,2254,2417,3095,2890,1,461192-48
1772,1946,2062,2233,3002,2824,1,461192-48
1820,2004,2028,2338,3232,3069,1,461192-48
2213,2421,2473,2643,3375,2956,1,453265-66
2142,2328,2416,2521,3295,2911,1,453265-66
1968,2170,2082,2358,3134,2795,1,453265-66
2311,2527,2496,2783,3493,3081,1,453265-66
2762,3032,2976,3199,3903,3464,1,453265-66
2090,2291,2271,2472,3221,2906,1,453265-66
2372,2573,2639,2823,3662,3298,1,453265-66
2486,2706,2699,2900,3570,3077,1,453265-66
2332,2563,2347,2771,3378,2925,1,453265-66
2471,2693,2739,2879,3474,2990,1,453265-66
1139,1240,1303,1400,2325,2278,1,469248-35
1177,1352,1268,1554,2505,2380,1,469248-35
1242,1396,1387,1630,2573,2490,1,469248-35
1267,1439,1354,1604,2453,2375,1,469248-35
1175,1310,1257,1498,2403,2322,1,469248-35
1157,1312,1259,1532,2409,2377,1,469248-35
1305,1478,1447,1627,2415,2323,1,469248-35
1231,1377,1448,1562,2481,2414,1,469248-35
1074,1247,1206,1437,2367,2291,1,469248-35
1220,1409,1488,1635,2467,2404,1,469248-35
1690,1948,2032,2306,2995,2743,1,478253-06
1976,2165,2130,2326,2886,2575,1,478253-06
1733,1955,1813,2070,2655,2344,1,478253-06
1795,1960,1890,2134,2702,2414,1,478253-06
1934,2201,1731,2206,2408,2055,1,478253-06
2028,2301,2005,2626,2547,2042,1,478253-06
1982,2167,2094,2327,2869,2557,1,478253-06
1891,2115,2237,2388,2942,2658,1,478253-06
2151,2363,2243,2559,2987,2530,1,478253-06
1588,1832,1859,2035,2615,2383,1,478253-06
1783,1952,1979,2199,3221,3077,1,451239-37
1866,2064,2151,2343,3404,3277,1,451239-37
1765,1912,1941,2162,3189,3058,1,451239-37
1783,1930,1931,2155,3212,3098,1,451239-37
1825,2054,2028,2265,3259,3099,1,451239-37
1793,1979,1979,2197,3245,3143,1,451239-37
1742,2021,2199,2463,3731,3325,1,451239-37
1796,1955,2028,2246,3324,3160,1,451239-37
1798,1969,1995,2186,3210,3068,1,451239-37
1662,1836,1948,2118,3271,3114,1,451239-37
1239,1471,1491,1617,1994,1803,1,477228-61
1040,1215,1215,1376,2132,2140,1,477228-61
1069,1252,1150,1430,2070,1956,1,477228-61
1146,1341,1398,1612,2362,2239,1,477228-61
1479,1749,1664,1951,2567,2306,1,477228-61
1219,1407,1485,1657,2551,2441,1,477228-61
1193,1429,1416,1598,2381,2255,1,477228-61
1369,1587,1606,1814,2698,2512,1,477228-61
1198,1373,1443,1630,2364,2224,1,477228-61
1199,1369,1389,1608,2443,2310,1,477228-61
1723,1931,1861,2234,3254,2894,1,464199-88
1769,1991,2066,2292,3255,2878,1,464199-88
1637,1850,1774,2086,3066,2885,1,464199-88
1754,1991,1988,2291,3289,2901,1,464199-88
1788,1975,1872,2205,2968,2646,1,464199-88
1632,1837,1775,2148,3068,2817,1,464199-88
1760,1957,1951,2229,3075,2740,1,464199-88
1548,1719,1711,1984,2834,2559,1,464199-88
1690,1907,1843,2234,3119,2846,1,464199-88
1798,2017,2037,2317,3192,2826,1,464199-88
1168,1356,1248,1501,2325,2270,1,456224-18
1124,1307,1267,1456,2349,2316,1,456224-18
1282,1467,1488,1659,2653,2553,1,456224-18
1371,1542,1386,1773,2719,2604,1,456224-18
1413,1631,1563,1837,2776,2758,1,456224-18
1099,1217,1186,1424,2333,2322,1,456224-18
1364,1486,1498,1721,2597,2561,1,456224-18
1140,1255,1252,1453,2381,2373,1,456224-18
1517,1753,1848,2041,3006,2862,1,456224-18
1316,1446,1401,1694,2548,2456,1,456224-18
2032,2254,2208,2511,3504,3176,1,469255-53
1998,2233,2218,2488,3393,3038,1,469255-53
1986,2216,2175,2466,3420,3121,1,469255-53
1974,2216,2199,2462,3409,3124,1,469255-53
1932,2128,2095,2365,3238,2976,1,469255-53
1977,2195,2146,2455,3237,2871,1,469255-53
2031,2266,2149,2479,3403,3086,1,469255-53
2065,2314,2291,2555,3458,3123,1,469255-53
1887,2117,2078,2367,3254,2955,1,469255-53
1999,2210,2178,2482,3453,3179,1,469255-53
2137,2420,2435,2777,3092,2468,1,465213-42
2171,2505,2490,2863,3524,2897,1,465213-42
2299,2645,2737,3025,3517,2855,1,465213-42
2070,2417,2406,2756,3451,2946,1,465213-42
2146,2433,2470,2824,3367,2830,1,465213-42
2266,2599,2621,2936,3214,2471,1,465213-42
2020,2334,2325,2650,3012,2388,1,465213-42
2265,2588,2647,2932,3510,2883,1,465213-42
2226,2586,2634,2969,3472,2788,1,465213-42
2151,2486,2530,2862,3427,2846,1,465213-42
1282,1426,1424,1594,2766,2820,1,455233-57
1258,1399,1427,1604,2782,2751,1,455233-57
1182,1326,1404,1498,2384,2213,1,455233-57
1222,1346,1349,1526,2607,2666,1,455233-57
1226,1376,1445,1536,2504,2452,1,455233-57
1395,1534,1568,1777,3081,2984,1,455233-57
1358,1514,1521,1722,2891,2827,1,455233-57
1328,1514,1593,1779,3065,2904,1,455233-57
1235,1353,1359,1538,2576,2590,1,455233-57
1036,1153,1146,1284,2206,2244,1,455233-57
2481,2801,2857,3116,2483,1442,1,473215-29
2646,3028,2998,3353,2694,1582,1,473215-29
2094,2368,2321,2656,2394,1482,1,473215-29
1234,1360,1180,1548,2046,1554,1,473215-29
2747,3135,3150,3499,2736,1616,1,473215-29
2615,2984,2891,3269,2664,1535,1,473215-29
2436,2777,2737,3112,2509,1509,1,473215-29
1868,2121,1975,2462,2491,1676,1,473215-29
2475,2772,2791,3103,2519,1459,1,473215-29
2071,2345,2322,2682,2314,1421,1,473215-29
3496,4366,4124,4584,1393,633,22,466220-70
3555,4430,4181,4715,1319,565,22,466220-70
3598,4478,4430,4622,1358,616,22,466220-70
3501,4310,4212,4555,1338,617,22,466220-70
3439,4315,4270,4565,1361,594,22,466220-70
3513,4476,4175,4719,1446,728,22,466220-70
3449,4319,4169,4529,1546,728,22,466220-70
3756,4862,4967,4941,1440,678,22,466220-70
3412,4272,4061,4484,1409,681,22,466220-70
3538,4397,4198,4580,1341,593,22,466220-70
3146,3888,3667,4062,1428,715,22,471263-27
3456,4185,3810,4398,1621,906,22,471263-27
3615,4590,4412,4784,1243,509,22,471263-27
3669,4696,4582,4928,1231,521,22,471263-27
3657,4744,4582,4941,1231,524,22,471263-27
3692,4744,4611,4946,1268,548,22,471263-27
3145,3751,3306,4079,1659,928,22,471263-27
3738,4772,4598,5015,1250,534,22,471263-27
3708,4792,4594,4993,1244,521,22,471263-27
3620,4598,4453,4819,1243,527,22,471263-27
3441,4333,4229,4535,1230,519,22,472205-18
3291,4174,4018,4384,1310,575,22,472205-18
3068,3810,3789,4017,1315,576,22,472205-18
3246,4086,4001,4369,1254,553,22,472205-18
3193,3997,3855,4222,1239,592,22,472205-18
3471,4328,4168,4508,1198,504,22,472205-18
3261,4113,3979,4401,1386,629,22,472205-18
2976,3726,3615,4011,1325,665,22,472205-18
2255,2688,2699,2961,2225,1375,22,472205-18
3237,4061,4092,4294,1270,549,22,472205-18
3467,4340,4030,4557,1308,599,22,471203-25
2973,3654,3542,3878,1336,626,22,471203-25
3081,3766,3521,4002,1264,568,22,471203-25
2809,3457,2964,3800,1417,687,22,471203-25
3638,4564,4448,4777,1257,538,22,471203-25
3158,3844,3782,4105,1373,685,22,471203-25
3346,4245,4035,4466,1194,513,22,471203-25
3670,4642,4606,4791,1244,526,22,471203-25
3242,4000,3822,4271,1240,549,22,471203-25
2993,3886,4341,4094,1293,578,22,471203-25
3199,3968,3897,4265,1578,778,22,457214-40
3225,4022,4127,4388,1605,800,22,457214-40
3297,4153,4005,4337,1472,712,22,457214-40
3327,4134,4000,4329,1559,768,22,457214-40
3445,4318,4088,4509,1490,774,22,457214-40
3171,3857,3625,4045,1872,1108,22,457214-40
3221,4009,3912,4291,1590,809,22,457214-40
3320,4095,4011,4385,1538,746,22,457214-40
3212,3963,3842,4207,1817,1047,22,457214-40
3213,3992,3873,4184,1630,821,22,457214-40
3054,3607,3540,3844,1308,639,22,464212-97
3279,3910,3827,4169,1264,607,22,464212-97
3136,3712,3727,4033,1320,652,22,464212-97
3021,3573,3401,3814,1449,759,22,464212-97
2807,3290,3142,3495,1529,867,22,464212-97
3108,3687,3541,3875,1284,609,22,464212-97
3006,3554,3522,3769,1415,736,22,464212-97
3066,3656,3693,3904,1347,679,22,464212-97
3034,3629,3587,3857,1403,685,22,464212-97
3192,3801,3761,4034,1259,592,22,464212-97
2635,3099,3232,3284,1681,985,22,459245-61
3004,3607,3457,3803,1460,784,22,459245-61
2756,3225,3423,3465,1689,965,22,459245-61
2460,2845,2965,3008,1859,1162,22,459245-61
3017,3614,3577,3815,1506,785,22,459245-61
2963,3549,3443,3797,1690,959,22,459245-61
2808,3391,3282,3601,1643,908,22,459245-61
2583,2946,2518,3182,1783,1152,22,459245-61
2936,3468,3363,3703,1584,898,22,459245-61
2606,3135,3235,3309,1670,1025,22,459245-61
3260,3894,3814,4107,1619,861,22,455218-11
2691,3030,2614,3241,1830,1050,22,455218-11
3554,4244,3981,4471,1447,703,22,455218-11
3564,4206,4081,4425,1488,728,22,455218-11
3232,3800,4301,4085,1627,857,22,455218-11
2409,2678,2894,3083,1731,954,22,455218-11
1784,2003,1695,2380,1816,1044,22,455218-11
3238,3898,4086,4204,1558,757,22,455218-11
3520,4248,4044,4482,1421,663,22,455218-11
3312,3970,3873,4215,1549,755,22,455218-11
3375,4171,4159,4461,1294,607,22,473206-55
3504,4370,4095,4589,1222,530,22,473206-55
3480,4283,4091,4511,1210,556,22,473206-55
3499,4333,4104,4511,1204,549,22,473206-55
3508,4301,4229,4502,1266,589,22,473206-55
3448,4241,4053,4469,1231,566,22,473206-55
3497,4300,4241,4470,1232,566,22,473206-55
3488,4265,4065,4464,1209,556,22,473206-55
3453,4197,4038,4348,1297,613,22,473206-55
3465,4282,4219,4528,1247,583,22,473206-55
3557,4255,4122,4584,1519,710,22,468246-88
3941,4909,4721,5255,1458,611,22,468246-88
3358,4171,4101,4390,1482,723,22,468246-88
2569,3010,2648,3339,1941,996,22,468246-88
3822,4782,4611,5106,1526,664,22,468246-88
3800,4846,4783,5149,1498,674,22,468246-88
3750,4630,4528,4970,1530,661,22,468246-88
3733,4489,4556,4803,1462,659,22,468246-88
3836,4717,4646,5110,1580,675,22,468246-88
3713,4649,4544,5076,1731,782,22,468246-88
2350,2673,2618,2829,2688,1987,22,452264-70
2562,2899,2971,3097,2567,1768,22,452264-70
2532,2890,2817,3144,2600,1694,22,452264-70
2546,2878,2917,3142,2729,1809,22,452264-70
2682,3058,3081,3312,2611,1662,22,452264-70
2525,2792,2754,3034,2729,1866,22,452264-70
2606,3134,2904,3371,2497,1746,22,452264-70
2280,2641,2402,2897,2761,2009,22,452264-70
2140,2422,2384,2749,2754,1966,22,452264-70
2261,2485,2215,2733,2814,1996,22,452264-70
3479,4203,4137,4498,1296,601,22,476208-22
3030,3772,3621,3863,1376,684,22,476208-22
3531,4293,4341,4511,1315,598,22,476208-22
2910,3584,3727,3745,1652,921,22,476208-22
3518,4414,4315,4549,1293,607,22,476208-22
3441,4319,4320,4457,1298,606,22,476208-22
3458,4200,4180,4441,1297,607,22,476208-22
3483,4302,4010,4498,1313,604,22,476208-22
3610,4453,4282,4726,1278,553,22,476208-22
3256,4069,3965,4171,1548,905,22,476208-22
2731,3220,3098,3565,1967,1134,22,459217-31
2732,3245,3744,3667,1735,1005,22,459217-31
2847,3451,3427,3759,1782,989,22,459217-31
2915,3556,3540,3842,1587,857,22,459217-31
3311,4089,4017,4265,1322,666,22,459217-31
2708,3193,3096,3487,1945,1147,22,459217-31
2838,3384,3588,3709,1728,988,22,459217-31
2602,3021,2963,3317,2171,1324,22,459217-31
2822,3401,3350,3697,1863,1061,22,459217-31
2810,3415,3394,3655,1577,872,22,459217-31
3577,4528,4532,4917,1535,746,22,461219-60
3431,4243,4101,4532,1322,619,22,461219-60
3777,4709,4595,5003,1335,572,22,461219-60
3555,4523,4357,4703,1263,533,22,461219-60
3372,4204,4026,4351,1440,758,22,461219-60
2841,3461,3374,3698,1411,714,22,461219-60
3877,4887,4767,5114,1364,581,22,461219-60
3705,4775,4805,5075,1324,557,22,461219-60
3306,4061,3847,4252,1308,610,22,461219-60
3693,4727,4454,4946,1331,570,22,461219-60
3279,4010,3875,4162,1679,857,22,468248-47
2569,2904,2809,3212,1899,1050,22,468248-47
3584,4391,4370,4627,1389,579,22,468248-47
2437,2783,2573,2995,1773,968,22,468248-47
2918,3627,3608,3871,1608,768,22,468248-47
3403,4017,4056,4326,1493,672,22,468248-47
3791,4752,4740,4970,1359,561,22,468248-47
2544,2897,2642,3215,1855,1045,22,468248-47
3269,4001,3703,4284,1613,775,22,468248-47
2771,3264,3245,3536,1845,1001,22,468248-47
3438,4259,4132,4517,1724,892,22,457214-31
3474,4356,4178,4549,1530,733,22,457214-31
3488,4421,4400,4693,1509,726,22,457214-31
3467,4297,4201,4493,1536,761,22,457214-31
3507,4328,4276,4619,1589,788,22,457214-31
3569,4419,4375,4671,1623,824,22,457214-31
3342,4083,3881,4402,1685,885,22,457214-31
3403,4230,4088,4405,1627,826,22,457214-31
3564,4353,4210,4624,1599,787,22,457214-31
3391,4224,4216,4470,1539,753,22,457214-31
3459,4395,4181,4638,1297,575,22,471218-74
3403,4260,4194,4465,1272,567,22,471218-74
3217,3994,4076,4271,1393,664,22,471218-74
3351,4184,4124,4374,1253,569,22,471218-74
3250,4162,4306,4395,1450,709,22,471218-74
3105,3908,3648,4071,1406,650,22,471218-74
3408,4243,4152,4430,1268,575,22,471218-74
3134,3910,3779,4145,1415,681,22,471218-74
3357,4200,4048,4384,1323,606,22,471218-74
3510,4425,4263,4648,1266,539,22,471218-74
3498,4206,4207,4466,1645,925,22,462199-86
3434,4154,4029,4444,1481,767,22,462199-86
3524,4256,4132,4512,1476,764,22,462199-86
3431,4147,3973,4418,1553,838,22,462199-86
3367,4117,4149,4412,1680,933,22,462199-86
3415,4126,4102,4355,1545,830,22,462199-86
3357,4087,3965,4287,1579,847,22,462199-86
3272,3989,3821,4274,1672,940,22,462199-86
3217,3847,3798,4115,1647,932,22,462199-86
3270,3970,3817,4196,1621,892,22,462199-86
2966,3351,3231,3635,2784,2167,22,476256-98
3306,4227,3974,4377,1413,649,22,476256-98
3020,3864,3854,4141,1458,723,22,476256-98
3234,4046,3884,4204,1385,663,22,476256-98
3115,3932,3926,4166,1399,667,22,476256-98
3276,4065,4026,4347,1602,863,22,476256-98
3227,4107,4093,4309,1405,659,22,476256-98
3235,4135,3934,4430,1377,594,22,476256-98
3318,4178,4024,4314,1586,820,22,476256-98
3113,3800,3786,3957,1678,942,22,476256-98
1786,1899,2012,2200,2961,2712,22,472193-73
1799,2000,1995,2181,2985,2727,22,472193-73
1777,1966,2020,2222,3083,2804,22,472193-73
1689,1900,1951,2119,2981,2744,22,472193-73
1807,1991,2082,2296,3079,2795,22,472193-73
1799,2025,2032,2222,3090,2813,22,472193-73
1781,1979,1968,2169,2992,2755,22,472193-73
1804,1990,2085,2268,3083,2837,22,472193-73
1759,1920,1961,2175,3033,2782,22,472193-73
1888,2061,2027,2347,3018,2632,22,472193-73
3773,4594,4621,4867,1836,941,22,456224-18
3211,3802,3882,4212,2466,1468,22,456224-18
2360,2696,2736,2968,3486,3047,22,456224-18
2865,3397,3169,3675,2487,1620,22,456224-18
2617,2980,2797,3344,2890,1767,22,456224-18
1968,2246,2312,2557,3558,3239,22,456224-18
1744,2032,1943,2160,3233,3015,22,456224-18
3140,3799,3538,3986,1747,1008,22,456224-18
3753,4577,4734,4867,1746,876,22,456224-18
3839,4654,4621,4918,1366,647,22,456224-18
3555,4415,4220,4663,1530,787,22,477253-68
3542,4432,4274,4606,1274,549,22,477253-68
3548,4428,4280,4660,1235,526,22,477253-68
3430,4180,4092,4388,1294,565,22,477253-68
3535,4454,4326,4664,1286,565,22,477253-68
3436,4279,4131,4501,1236,518,22,477253-68
3479,4259,4097,4483,1359,640,22,477253-68
3489,4350,4272,4551,1360,610,22,477253-68
3395,4180,4135,4390,1352,653,22,477253-68
3382,4240,4137,4472,1239,545,22,477253-68
3101,3664,3596,3933,1342,666,22,468247-28
3055,3649,3643,3934,1442,707,22,468247-28
3063,3702,3465,3848,1563,836,22,468247-28
3150,3775,3701,3998,1316,599,22,468247-28
3148,3863,3639,4040,1451,716,22,468247-28
3142,3786,3667,3973,1348,631,22,468247-28
3108,3648,3517,3933,1420,718,22,468247-28
3118,3733,3621,3998,1419,681,22,468247-28
3055,3711,3851,3987,1591,805,22,468247-28
3058,3681,3500,3952,1501,765,22,468247-28
2892,3626,3574,3932,1505,781,22,476220-28
3784,4927,4901,5384,1554,700,22,476220-28
3739,4720,4664,5097,1604,705,22,476220-28
3723,4750,4702,5025,1680,748,22,476220-28
3273,4089,4112,4278,1324,612,22,476220-28
3364,4276,4212,4508,1448,657,22,476220-28
3332,4339,4635,4658,1582,775,22,476220-28
3774,5011,5044,5246,1614,717,22,476220-28
3124,3870,3797,4032,1726,939,22,476220-28
3321,4258,4067,4534,1490,682,22,476220-28
2613,3085,2992,3350,2323,1506,22,453264-06
3080,3738,3735,3957,1762,950,22,453264-06
2717,3272,3449,3459,2698,1891,22,453264-06
2564,2963,3117,3177,2614,1735,22,453264-06
2054,2337,2368,2626,2941,2158,22,453264-06
2988,3536,3578,3841,1956,1198,22,453264-06
2775,3292,2935,3404,1960,1151,22,453264-06
2658,2916,2871,3180,2648,1779,22,453264-06
3008,3623,3519,3774,2091,1259,22,453264-06
2262,2538,2340,2782,2847,2062,22,453264-06
3541,4427,4278,4652,1324,625,22,462202-59
3594,4435,4300,4716,1336,629,22,462202-59
3168,3925,4378,4098,1582,869,22,462202-59
3509,4391,4276,4619,1318,617,22,462202-59
3554,4321,4204,4595,1348,644,22,462202-59
2969,3499,3450,3671,1446,756,22,462202-59
3443,4174,4027,4382,1415,693,22,462202-59
3597,4366,4269,4680,1520,761,22,462202-59
3396,4205,4155,4439,1349,654,22,462202-59
3445,4250,4307,4425,1395,658,22,462202-59
3122,3950,3788,4177,1350,623,22,466212-11
3253,4100,4068,4320,1289,583,22,466212-11
3108,3817,3713,4060,1344,617,22,466212-11
2872,3500,3568,3799,1636,879,22,466212-11
3207,3975,3907,4226,1323,606,22,466212-11
