Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2171,2421,2339,2627,3004,2591,1,469249-70
2124,2401,2342,2639,3017,2648,1,469249-70
1843,2065,2021,2259,2761,2452,1,469249-70
2067,2300,2207,2486,3276,2892,1,469249-70
1880,2057,2016,2247,2783,2496,1,469249-70
2207,2490,2490,2768,3346,2888,1,450260-38
2081,2334,2366,2590,3278,2823,1,450260-38
2065,2326,2269,2604,3266,2806,1,450260-38
2005,2258,2208,2511,3108,2679,1,450260-38
2067,2304,2283,2543,2967,2505,1,450260-38
1998,2236,2278,2480,3086,2665,1,450260-38
2030,2316,2313,2590,3307,2930,1,450260-38
2012,2295,2330,2590,3248,2802,1,450260-38
2128,2378,2447,2621,2918,2476,1,450260-38
2068,2305,2280,2564,3140,2671,1,450260-38
1869,2157,2162,2458,3252,2801,1,473222-00
1845,2055,2151,2260,2827,2434,1,473222-00
1831,2060,2022,2300,2915,2520,1,473222-00
1956,2205,2190,2506,3298,2895,1,473222-00
2054,2346,2370,2694,3492,3066,1,473222-00
2031,2284,2293,2589,3432,3004,1,473222-00
1767,2051,2044,2355,2993,2636,1,473222-00
1778,2053,2143,2338,3060,2632,1,473222-00
1780,2038,2072,2262,2965,2633,1,473222-00
1570,1797,1746,1995,2700,2411,1,473222-00
1747,1984,2029,2302,3277,2804,1,473210-38
2073,2345,2370,2619,3394,2906,1,473210-38
1971,2197,2234,2562,3416,2873,1,473210-38
1830,2077,2048,2389,3307,2763,1,473210-38
2216,2447,2390,2748,3385,2824,1,473210-38
2179,2480,2479,2802,3448,2900,1,473210-38
2373,2675,2740,3000,3514,2860,1,473210-38
1809,2065,2016,2358,3130,2594,1,473210-38
1993,2273,2269,2565,3323,2872,1,473210-38
1918,2173,2242,2519,3405,2887,1,473210-38
1243,1394,1396,1573,2482,2351,1,459250-19
1346,1505,1492,1695,2486,2230,1,459250-19
1468,1647,1638,1809,2794,2692,1,459250-19
1367,1507,1444,1715,2742,2613,1,459250-19
1485,1607,1655,1792,2678,2518,1,459250-19
1362,1536,1491,1799,2726,2576,1,459250-19
1348,1520,1500,1662,2381,2125,1,459250-19
1286,1412,1461,1605,2423,2225,1,459250-19
1535,1691,1730,1856,2773,2615,1,459250-19
1338,1483,1507,1652,2457,2214,1,459250-19
2443,2697,2611,2954,3938,3542,1,474263-41
2307,2527,2441,2752,3707,3339,1,474263-41
2132,2333,2296,2578,3522,3249,1,474263-41
2379,2614,2644,2891,3747,3386,1,474263-41
2111,2369,2304,2679,3448,3113,1,474263-41
2460,2645,2538,2916,3778,3392,1,474263-41
2199,2452,2309,2818,3811,3469,1,474263-41
2239,2421,2387,2631,3429,3064,1,474263-41
2255,2516,2527,2767,3769,3472,1,474263-41
2205,2475,2498,2779,3835,3551,1,474263-41
1545,1782,1824,2059,3247,2977,1,471211-83
1731,1976,1986,2309,3183,2873,1,471211-83
1664,1907,1949,2236,3306,2940,1,471211-83
1759,1972,2007,2287,3267,2954,1,471211-83
1638,1878,1993,2177,3403,3051,1,471211-83
1665,1923,1939,2222,3209,2904,1,471211-83
1875,2140,2154,2402,3300,2972,1,471211-83
1756,2007,2024,2271,3279,2963,1,471211-83
1753,1986,2014,2320,3299,2950,1,471211-83
1766,1966,1981,2218,3075,2829,1,471211-83
1994,2224,2212,2442,3072,2683,1,454263-08
1935,2131,2099,2271,2863,2498,1,454263-08
1939,2158,2130,2395,3059,2736,1,454263-08
2005,2237,2285,2484,3182,2834,1,454263-08
1625,1839,1536,2135,2945,2366,1,454263-08
1709,1880,1572,2076,2649,2326,1,454263-08
2060,2262,2165,2435,3059,2681,1,454263-08
2081,2280,2220,2476,3039,2671,1,454263-08
1240,1425,1439,1642,2454,2160,1,454263-08
1630,1782,1870,2009,2672,2420,1,454263-08
2019,2313,2372,2608,3476,3035,1,475203-97
1772,2022,2107,2343,3315,2945,1,475203-97
1787,2036,2093,2375,3437,3064,1,475203-97
1836,2078,2166,2428,3417,3018,1,475203-97
1881,2112,2204,2458,3418,3039,1,475203-97
1887,2172,2309,2501,3649,3206,1,475203-97
1938,2199,2218,2490,3406,2934,1,475203-97
1839,2084,2158,2399,3465,3089,1,475203-97
2024,2308,2353,2610,3479,3033,1,475203-97
2022,2255,2320,2552,3385,2934,1,475203-97
2154,2346,2344,2548,3418,3025,1,456239-29
2176,2337,2319,2523,3415,3029,1,456239-29
2091,2286,2284,2517,3394,3020,1,456239-29
1990,2164,2155,2382,3168,2806,1,456239-29
2059,2226,2173,2457,3373,2992,1,456239-29
1908,2121,2096,2314,3052,2682,1,456239-29
2025,2194,2201,2375,3218,2863,1,456239-29
2216,2432,2381,2621,3451,3077,1,456239-29
1816,1939,1804,2189,2815,2478,1,456239-29
1932,2097,2093,2264,3022,2625,1,456239-29
2260,2542,2545,2814,3236,2758,1,463208-34
2382,2698,2651,3004,3293,2716,1,463208-34
2247,2495,2487,2747,2979,2507,1,463208-34
2291,2626,2619,2838,3106,2574,1,463208-34
2301,2603,2567,2880,3292,2812,1,463208-34
2299,2576,2483,2807,3183,2738,1,463208-34
2356,2663,2630,2926,3204,2682,1,463208-34
2086,2346,2251,2589,2986,2579,1,463208-34
2211,2475,2409,2701,3014,2564,1,463208-34
2244,2486,2508,2770,3268,2838,1,463208-34
1706,1878,1845,2180,3067,2286,1,459241-96
1826,2032,2167,2298,3028,2532,1,459241-96
1662,1848,1843,2136,2850,2251,1,459241-96
1555,1752,1821,1961,2683,2263,1,459241-96
1677,1904,2030,2231,3227,2384,1,459241-96
1792,2017,2091,2338,3223,2377,1,459241-96
1453,1616,1710,1863,2585,2108,1,459241-96
1614,1812,1852,2069,3041,2292,1,459241-96
1838,2054,2141,2360,3247,2356,1,459241-96
1611,1828,1898,2118,3038,2243,1,459241-96
2728,3196,3138,3413,2647,1781,1,454262-21
2759,3217,3134,3428,2576,1683,1,454262-21
2695,3157,3062,3362,2552,1695,1,454262-21
2844,3306,3211,3498,2473,1558,1,454262-21
2675,3132,3083,3400,2611,1713,1,454262-21
2742,3194,3103,3391,2661,1816,1,454262-21
2696,3148,3100,3358,2668,1785,1,454262-21
2746,3199,3125,3404,2563,1679,1,454262-21
2728,3187,3140,3406,2574,1692,1,454262-21
2789,3223,3244,3478,2573,1701,1,454262-21
2164,2417,2397,2740,3712,3430,1,463220-34
1976,2221,2254,2537,3516,3253,1,463220-34
1904,2100,2106,2443,3424,3162,1,463220-34
1803,2086,2197,2560,3773,3553,1,463220-34
1380,1562,1577,1815,2810,2688,1,463220-34
1634,1889,1962,2240,3522,3273,1,463220-34
1724,1924,1945,2206,3303,3158,1,463220-34
1609,1798,1770,2021,3134,3003,1,463220-34
1565,1770,1738,1980,3047,2981,1,463220-34
2201,2557,2852,2785,2782,2040,1,463220-34
1689,1840,1804,2106,2877,2435,1,446224-50
1641,1851,1901,2064,2926,2607,1,446224-50
1603,1788,1820,2012,2838,2549,1,446224-50
1690,1858,1831,2061,2826,2591,1,446224-50
1740,1934,1945,2143,2935,2683,1,446224-50
1619,1796,1768,2062,2802,2496,1,446224-50
1637,1813,1829,2030,2822,2551,1,446224-50
1955,2144,2169,2460,3223,2846,1,446224-50
1535,1691,1693,1920,2674,2394,1,446224-50
1713,1893,1883,2117,2927,2659,1,446224-50
2082,2262,2206,2442,3130,2780,1,451269-42
2049,2264,2211,2455,3325,2993,1,451269-42
2066,2232,2193,2455,3262,2943,1,451269-42
2008,2233,2219,2462,3347,3035,1,451269-42
2041,2207,2190,2416,3075,2717,1,451269-42
1949,2137,2164,2373,3178,2860,1,451269-42
2030,2225,2205,2470,3337,3045,1,451269-42
1924,2118,2133,2283,3015,2719,1,451269-42
2031,2238,2223,2380,3260,2927,1,451269-42
2058,2243,2252,2480,3247,2892,1,451269-42
1795,1967,2003,2196,2848,2469,1,446263-63
1897,2077,2119,2297,2987,2586,1,446263-63
1912,2135,2096,2339,2973,2606,1,446263-63
1900,2128,2092,2370,2998,2599,1,446263-63
1841,2014,1952,2213,2932,2560,1,446263-63
1833,2018,2040,2234,2930,2535,1,446263-63
1844,2031,2013,2243,2845,2463,1,446263-63
1884,2068,2075,2302,3021,2636,1,446263-63
1760,1999,2065,2199,2875,2486,1,446263-63
1926,2147,2125,2352,3024,2641,1,446263-63
2137,2290,2268,2476,3060,2647,1,452221-45
1843,2011,1816,2137,2754,2319,1,452221-45
1949,2077,2047,2244,2902,2494,1,452221-45
2099,2260,2287,2350,2995,2567,1,452221-45
1918,2062,1931,2208,2798,2418,1,452221-45
2232,2389,2315,2494,3136,2683,1,452221-45
1821,1950,1930,2062,2673,2312,1,452221-45
2027,2203,2126,2341,2940,2516,1,452221-45
2075,2253,2197,2400,3023,2531,1,452221-45
2015,2168,2089,2301,2950,2546,1,452221-45
2118,2338,2301,2574,3166,2675,1,461249-61
2006,2215,2235,2474,3195,2811,1,461249-61
1920,2212,2258,2471,3029,2487,1,461249-61
2046,2287,2298,2525,3119,2668,1,461249-61
1836,2016,2008,2245,2927,2642,1,461249-61
1981,2194,2178,2433,3123,2817,1,461249-61
1923,2134,2127,2348,3008,2691,1,461249-61
2011,2288,2281,2602,3149,2646,1,461249-61
1928,2146,2152,2394,3109,2752,1,461249-61
1969,2217,2231,2492,3168,2656,1,461249-61
1865,2005,2004,2155,2894,2573,1,455267-48
1874,2088,2096,2290,2912,2607,1,455267-48
1981,2160,2050,2345,2962,2575,1,455267-48
1814,1999,1964,2176,2873,2559,1,455267-48
2025,2242,2113,2365,2776,2389,1,455267-48
1901,2063,1970,2249,2769,2385,1,455267-48
1866,2026,1977,2170,2888,2584,1,455267-48
1915,2111,2110,2311,3084,2785,1,455267-48
2030,2231,2136,2372,3084,2716,1,455267-48
1872,2030,2049,2207,2922,2606,1,455267-48
1971,2272,2327,2658,3656,3240,1,459233-81
1845,2040,2336,2500,3417,3197,1,459233-81
1623,1884,1908,2225,3490,3375,1,459233-81
1833,2030,2025,2318,3325,3186,1,459233-81
1939,2164,2122,2406,3430,3271,1,459233-81
1547,1804,1863,2134,3195,3095,1,459233-81
1886,2102,2118,2503,3471,3217,1,459233-81
1845,2094,2092,2389,3333,3132,1,459233-81
1598,1780,1753,2005,3169,3063,1,459233-81
1505,1665,1658,1938,3083,3007,1,459233-81
1758,1969,1960,2235,3194,3038,1,472213-09
1786,2008,2024,2261,3284,3092,1,472213-09
1909,2119,2182,2397,3342,3102,1,472213-09
1673,1919,1882,2134,3019,2793,1,472213-09
1961,2186,2151,2512,3694,3495,1,472213-09
1753,1956,1983,2202,3225,3018,1,472213-09
1844,2067,2039,2305,3194,2986,1,472213-09
1916,2125,2120,2318,3265,3054,1,472213-09
1752,1997,1981,2233,3207,3007,1,472213-09
1874,2076,2126,2374,3329,3054,1,472213-09
1124,1221,1167,1337,1982,1817,1,461252-52
1802,2044,2305,2279,2054,1482,1,461252-52
1133,1273,1249,1409,2065,1908,1,461252-52
1337,1529,1665,1763,2734,2545,1,461252-52
1350,1552,1643,1851,2952,2796,1,461252-52
1036,1136,1164,1277,2133,2117,1,461252-52
1320,1526,1595,1815,3010,2795,1,461252-52
1058,1165,1231,1278,1913,1767,1,461252-52
1604,1853,2267,2045,2057,1425,1,461252-52
1062,1210,1255,1346,2245,2079,1,461252-52
1135,1267,1341,1384,1936,1519,1,451233-34
1448,1556,1599,1807,2608,2245,1,451233-34
1356,1539,1563,1686,2361,2160,1,451233-34
1298,1427,1382,1568,2074,1671,1,451233-34
1397,1537,1515,1689,2211,1799,1,451233-34
1303,1444,1460,1580,2043,1658,1,451233-34
1429,1566,1595,1752,2446,2230,1,451233-34
1391,1563,1674,1782,2755,2557,1,451233-34
1121,1189,1090,1340,1911,1508,1,451233-34
1733,1931,2012,2157,3224,2927,1,451233-34
2379,2615,2517,2827,3789,3403,1,470266-10
2400,2647,2586,2944,3832,3439,1,470266-10
2100,2361,2182,2585,3457,3099,1,470266-10
2317,2547,2596,2859,3726,3415,1,470266-10
2190,2393,2334,2636,3505,3143,1,470266-10
2422,2655,2682,2936,3899,3531,1,470266-10
1830,2080,2069,2428,3456,2451,1,470266-10
1855,2056,2003,2268,3187,2960,1,470266-10
1660,1818,1721,2026,2959,2733,1,470266-10
2152,2416,2339,2612,3578,3189,1,470266-10
3077,3668,3632,3820,2208,1467,22,474250-59
3291,3988,4000,4256,1660,929,22,474250-59
3350,4096,3991,4285,1521,766,22,474250-59
3167,3759,3427,4018,2015,1307,22,474250-59
3001,3504,3558,3800,2342,1554,22,474250-59
2963,3627,3701,4004,1916,1039,22,474250-59
3059,3457,3327,3680,2606,2002,22,474250-59
2915,3610,3573,3932,2047,1087,22,474250-59
2821,3544,3418,3755,1844,933,22,474250-59
2940,3519,3304,3667,1910,1156,22,474250-59
2709,3262,3022,3369,1575,1003,22,473250-67
3071,3827,3723,4022,1337,634,22,473250-67
2921,3642,3300,3806,1424,742,22,473250-67
3114,3933,3789,4105,1251,570,22,473250-67
2889,3630,3536,3798,1269,594,22,473250-67
3000,3729,3604,3906,1235,555,22,473250-67
2718,3297,3170,3519,1457,810,22,473250-67
2808,3447,3264,3611,1337,699,22,473250-67
2882,3591,3387,3804,1385,659,22,473250-67
3069,3816,3653,4076,1296,594,22,473250-67
2460,3035,2955,3248,1931,1136,22,475256-42
2512,3135,3032,3325,2081,1229,22,475256-42
2688,3270,3083,3436,2227,1338,22,475256-42
2583,3211,3155,3452,2237,1309,22,475256-42
2490,3198,3007,3397,1988,1129,22,475256-42
2483,3039,2788,3265,2534,1635,22,475256-42
2691,3332,3232,3576,2126,1235,22,475256-42
2598,3134,3068,3449,2232,1343,22,475256-42
2928,3603,3404,3825,1829,1117,22,475256-42
2656,3256,3128,3504,2059,1145,22,475256-42
2684,3122,3035,3426,2413,1607,22,468212-03
2516,2934,2848,3261,2374,1549,22,468212-03
2530,2955,2895,3263,2251,1433,22,468212-03
2736,3202,3235,3533,2257,1340,22,468212-03
2741,3250,2947,3562,2487,1553,22,468212-03
2091,2365,2401,2708,3257,2721,22,468212-03
2549,2984,2971,3343,2570,1658,22,468212-03
2707,3184,3080,3428,2246,1415,22,468212-03
2266,2634,2654,2979,2854,2061,22,468212-03
2206,2561,2493,2836,2695,1921,22,468212-03
3457,4328,4164,4459,1322,620,22,460218-48
3489,4366,4068,4548,1286,613,22,460218-48
3299,4048,3815,4307,1530,802,22,460218-48
3621,4541,4340,4819,1251,544,22,460218-48
3573,4466,4369,4693,1367,685,22,460218-48
3707,4647,4378,4802,1238,563,22,460218-48
3640,4488,4282,4768,1252,566,22,460218-48
3686,4639,4468,4818,1305,582,22,460218-48
3457,4333,4294,4567,1450,718,22,460218-48
3530,4545,4224,4721,1279,561,22,460218-48
3868,4926,4852,5064,1307,515,22,468254-10
3742,4787,4592,4952,1285,536,22,468254-10
3763,4779,4555,5069,1319,557,22,468254-10
3595,4532,4386,4639,1452,653,22,468254-10
3788,4823,4609,5013,1243,507,22,468254-10
3774,4691,4550,4952,1453,591,22,468254-10
3747,4793,4590,5025,1303,534,22,468254-10
3568,4629,4844,5260,1356,499,22,468254-10
3929,5091,4949,5326,1264,495,22,468254-10
3764,4842,4587,5018,1362,576,22,468254-10
3427,4262,4025,4431,1234,499,22,471258-07
3397,4199,4027,4390,1270,551,22,471258-07
3363,4146,4126,4371,1410,631,22,471258-07
3333,4102,3869,4268,1373,590,22,471258-07
3371,4213,4039,4381,1238,501,22,471258-07
3473,4302,4187,4529,1226,510,22,471258-07
3466,4264,4144,4451,1310,551,22,471258-07
3457,4304,4146,4480,1251,516,22,471258-07
3374,4169,4073,4335,1374,605,22,471258-07
3395,4243,4056,4456,1286,558,22,471258-07
3880,5034,4765,5324,1379,577,22,467209-13
3752,4759,4701,5047,1374,588,22,467209-13
3738,4778,4621,5077,1358,576,22,467209-13
3762,4710,4580,4973,1470,666,22,467209-13
3731,4685,4662,5035,1401,615,22,467209-13
3855,4955,4931,5316,1353,573,22,467209-13
3779,4770,4554,4990,1351,572,22,467209-13
3851,4960,4746,5272,1372,563,22,467209-13
3784,4785,4584,5042,1361,597,22,467209-13
3767,4840,4637,5157,1351,571,22,467209-13
3220,3941,3831,4117,1201,533,22,467209-67
3415,4250,4070,4489,1213,529,22,467209-67
3371,4184,4013,4439,1217,524,22,467209-67
3290,4043,4248,4276,1509,740,22,467209-67
3233,3991,3887,4229,1278,578,22,467209-67
3168,3912,3984,4168,1350,629,22,467209-67
3105,3776,3618,3984,1276,586,22,467209-67
3422,4250,4146,4485,1328,607,22,467209-67
3026,3673,3356,3867,1403,717,22,467209-67
3284,4070,3939,4297,1257,543,22,467209-67
3532,4336,4181,4513,1244,551,22,471203-46
3580,4400,4196,4598,1228,540,22,471203-46
2566,2911,2921,3111,1672,935,22,471203-46
3428,4159,3925,4327,1209,541,22,471203-46
3584,4341,4184,4548,1208,530,22,471203-46
3659,4633,4352,4830,1322,597,22,471203-46
3569,4345,4117,4523,1219,537,22,471203-46
3546,4316,4115,4523,1212,525,22,471203-46
3534,4369,4207,4611,1227,526,22,471203-46
3585,4393,4246,4600,1228,546,22,471203-46
3491,4448,4167,4623,1428,684,22,456264-91
3299,4051,3796,4307,1518,767,22,456264-91
3075,3673,3345,3954,1530,793,22,456264-91
3292,4134,4066,4306,1481,704,22,456264-91
3008,3652,3522,3862,1780,953,22,456264-91
3197,3859,3818,4041,1522,741,22,456264-91
3169,3839,3483,4039,1589,830,22,456264-91
3035,3632,3439,3899,1676,898,22,456264-91
3002,3700,3207,4025,1628,900,22,456264-91
3323,4108,3784,4338,1437,697,22,456264-91
2886,3605,3389,3776,1859,1049,22,475256-94
2972,3541,3460,3696,1835,1099,22,475256-94
3306,3987,3762,4243,1464,702,22,475256-94
3001,3640,3807,3961,1713,910,22,475256-94
3152,3800,3510,4016,1655,837,22,475256-94
3213,3822,3646,4043,1658,840,22,475256-94
3266,3945,3662,4042,1526,810,22,475256-94
3067,3691,3446,3827,1698,957,22,475256-94
2917,3462,3232,3634,1842,1065,22,475256-94
3318,3984,3804,4250,1599,781,22,475256-94
3163,3821,4013,4043,1457,738,22,454218-95
3048,3647,3235,3757,1399,688,22,454218-95
2583,3036,3136,3209,1538,815,22,454218-95
2145,2430,2516,2578,1899,1157,22,454218-95
2491,2919,2560,3132,1637,849,22,454218-95
3523,4327,4112,4528,1282,580,22,454218-95
3297,3974,3989,4124,1511,778,22,454218-95
2265,2634,2283,3014,2011,1242,22,454218-95
3198,3812,3367,4056,1350,641,22,454218-95
3427,4053,3921,4239,1408,681,22,454218-95
2903,3458,3378,3681,1382,685,22,468204-85
3173,3939,3812,4185,1385,636,22,468204-85
2161,2480,2541,2800,2187,1321,22,468204-85
3185,3924,4125,4222,1465,694,22,468204-85
3016,3683,3579,3981,1376,640,22,468204-85
3116,3841,3756,4074,1275,586,22,468204-85
2976,3628,3686,3907,1477,701,22,468204-85
3089,3815,3477,4037,1315,596,22,468204-85
2822,3323,3343,3671,1662,858,22,468204-85
2990,3638,3864,3924,1512,745,22,468204-85
3670,4535,4467,4810,1316,578,22,475192-90
3312,4178,4080,4393,1218,573,22,475192-90
3248,3892,3793,4213,1293,635,22,475192-90
2084,2412,2391,2705,1748,1000,22,475192-90
3206,4007,3966,4223,1247,624,22,475192-90
2522,3092,3121,3201,1399,779,22,475192-90
3163,3920,3816,4134,1266,612,22,475192-90
3051,3889,3666,4027,1250,594,22,475192-90
2437,2812,2795,3134,1562,872,22,475192-90
3008,3778,3703,3990,1275,652,22,475192-90
3066,3954,3818,4274,1540,771,22,472223-23
3278,4192,4082,4400,1421,649,22,472223-23
3190,4038,3995,4171,1475,738,22,472223-23
3145,3934,3807,4190,1361,636,22,472223-23
3184,4030,3905,4282,1355,621,22,472223-23
3167,3943,3876,4258,1507,796,22,472223-23
3139,3938,3868,4197,1320,619,22,472223-23
3080,3869,3718,4101,1369,652,22,472223-23
3266,4051,4017,4350,1537,757,22,472223-23
3204,4027,3947,4264,1308,600,22,472223-23
3085,3764,3715,4156,1819,948,22,458218-39
3145,3977,3981,4212,1551,761,22,458218-39
2485,3092,3491,3511,2223,1340,22,458218-39
3205,3948,3958,4209,1599,806,22,458218-39
3197,3971,3925,4179,1562,773,22,458218-39
2940,3579,3784,3842,1893,1104,22,458218-39
3085,3764,3715,4156,1819,948,22,458218-39
2880,3562,3833,3945,2008,1132,22,458218-39
3101,3842,3814,4102,1496,747,22,458218-39
2838,3433,3108,3617,1603,815,22,458218-39
3543,4399,4318,4715,1421,669,22,468219-57
3366,4274,4189,4458,1282,591,22,468219-57
3244,4129,3891,4379,1297,579,22,468219-57
2869,3511,3815,3694,1387,684,22,468219-57
3298,4166,4018,4357,1265,566,22,468219-57
3333,4224,4064,4400,1343,611,22,468219-57
3267,4042,3947,4323,1265,563,22,468219-57
3517,4396,4298,4723,1493,687,22,468219-57
3398,4267,4150,4479,1410,670,22,468219-57
3361,4221,4112,4459,1307,597,22,468219-57
3297,4201,4020,4446,1288,562,22,472223-01
3552,4627,4343,4780,1243,515,22,472223-01
3381,4355,4242,4598,1274,542,22,472223-01
3099,3881,3827,4152,1336,636,22,472223-01
3278,4004,3818,4227,1458,692,22,472223-01
3219,4063,4132,4283,1360,609,22,472223-01
3178,4008,4024,4124,1591,767,22,472223-01
3081,3794,3735,4093,1460,745,22,472223-01
3114,3939,3889,4159,1378,658,22,472223-01
3212,4051,3914,4279,1357,651,22,472223-01
3530,4355,4394,4648,1527,739,22,449256-57
3192,4017,4259,4281,1574,806,22,449256-57
3183,3948,3822,4147,1625,846,22,449256-57
3245,4159,4308,4370,1528,799,22,449256-57
3434,4387,4498,4621,1529,778,22,449256-57
3163,3959,3833,4156,1641,832,22,449256-57
3499,4286,4479,4491,1503,737,22,449256-57
3434,4387,4498,4621,1529,778,22,449256-57
3186,4130,4017,4397,1305,604,22,448235-24
3114,3951,3765,4202,1744,885,22,448235-24
2359,2783,3006,3081,2633,1955,22,448235-24
3263,4194,4044,4438,1237,554,22,448235-24
3256,4098,4113,4376,1278,588,22,448235-24
3225,4070,3896,4300,1397,649,22,448235-24
3122,4082,3849,4285,1376,650,22,448235-24
1872,2173,2016,2347,3277,2552,22,448235-24
3242,4143,4016,4316,1227,548,22,448235-24
2524,3028,2529,3281,2722,1913,22,448235-24
2304,2788,2931,2977,1936,1264,22,458219-20
2619,3148,3096,3325,1981,1267,22,458219-20
2613,3175,2964,3391,2193,1428,22,458219-20
2665,3193,3081,3461,2118,1330,22,458219-20
2579,3115,3011,3413,1850,1164,22,458219-20
2821,3427,3282,3625,1867,1166,22,458219-20
2744,3350,3530,3548,1903,1176,22,458219-20
2491,2916,2624,3144,1972,1252,22,458219-20
2574,3077,3118,3358,2141,1337,22,458219-20
2588,3188,3223,3434,1972,1265,22,458219-20
3503,4353,4204,4586,1324,630,22,473203-22
2678,3271,3318,3525,1662,957,22,473203-22
3561,4309,4374,4611,1399,675,22,473203-22
3546,4398,4270,4651,1322,635,22,473203-22
3018,3705,3828,3929,1561,839,22,473203-22
3454,4212,4111,4436,1343,639,22,473203-22
3291,4253,4109,4365,1290,621,22,473203-22
3302,3909,3998,4275,1552,844,22,473203-22
3475,4191,4064,4497,1335,660,22,473203-22
3504,4412,4342,4574,1290,611,22,473203-22
2830,3336,3182,3535,1710,1003,22,473252-38
3016,3568,3439,3752,1659,937,22,473252-38
2911,3392,3310,3636,1905,1135,22,473252-38
3004,3564,3302,3723,1756,1040,22,473252-38
3064,3680,3622,3885,1887,1127,22,473252-38
3083,3729,3492,3891,1504,744,22,473252-38
2962,3470,3376,3767,1542,778,22,473252-38
3035,3536,3410,3726,1733,965,22,473252-38
3202,3893,3734,4079,1391,624,22,473252-38
2981,3507,3481,3717,1687,935,22,473252-38
3559,4258,4212,4381,1233,551,22,476211-37
3720,4471,4396,4659,1241,509,22,476211-37
3620,4417,4345,4567,1326,615,22,476211-37
3539,4256,4049,4521,1332,616,22,476211-37
3426,4054,3979,4206,1341,577,22,476211-37
3664,4416,4431,4704,1296,585,22,476211-37
3646,4317,4161,4526,1280,542,22,476211-37
3549,4193,4119,4438,1249,516,22,476211-37
3668,4364,4163,4529,1268,544,22,476211-37
3748,4403,4346,4592,1278,560,22,476211-37
3231,3994,3920,4161,1221,538,22,476221-72
3375,4301,4227,4525,1158,496,22,476221-72
3362,4263,4186,4433,1160,500,22,476221-72
3178,4000,3840,4177,1186,530,22,476221-72
3298,4103,4056,4353,1175,500,22,476221-72
3296,4158,4005,4298,1194,526,22,476221-72
3356,4235,4031,4452,1188,522,22,476221-72
3240,4086,3973,4235,1219,569,22,476221-72
3411,4320,4347,4581,1209,529,22,476221-72
3329,4327,4078,4500,1219,550,22,476221-72
3117,3662,3864,3978,1888,1026,22,448235-27
3150,3903,4218,4203,1704,878,22,448235-27
3353,4226,4186,4540,1481,688,22,448235-27
3106,3802,3436,4095,1718,913,22,448235-27
3092,3879,3943,4115,1763,917,22,448235-27
2882,3639,3810,3959,1953,1083,22,448235-27
