NDVI;AfgKode
0.2151925905;216
0.1723539440;1
0.3397398579;10
0.0993760657;11
0.1969247672;22
0.5928051896;216
0.0233589016;1
0.5268791725;10
0.3683912611;11
0.3588538056;22
0.4832484495;216
0.2422700508;1
0.7691743912;10
0.2760550552;11
0.4336542205;22
0.4817723225;216
0.7185343480;1
0.3568426611;10
0.2661315956;11
0.6656702073;22
0.3376111508;216
0.2557460682;1
0.3503853978;10
0.0690112218;11
0.4230916041;22
0.6026450825;216
0.1515786061;1
0.7883379704;10
0.6314306359;11
0.3878086770;22
0.3893707853;216
0.3102143218;1
0.5799004624;10
0.4517483161;11
0.5889519803;22
0.5308108567;216
0.3175769761;1
0.7918412217;10
0.4008646978;11
0.6338181007;22
0.5188099654;216
0.1909149817;1
0.9432745165;10
0.1870266708;11
0.5056488654;22
0.1977967210;216
0.3612462234;1
0.6638542411;10
0.4181316546;11
0.7931772731;22
0.5573231860;216
0.3629018628;1
0.5395006334;10
0.3792235940;11
0.7117343761;22
0.7815841293;216
0.1409578736;1
0.4602075304;10
0.3587612615;11
0.4397814186;22
0.5007062944;216
0.3090059939;1
0.3285556590;10
0.4870971887;11
0.4581920609;22
0.4074404826;216
0.1276194397;1
0.7447640483;10
0.2799162118;11
0.6419184910;22
0.6259753241;216
0.2189535582;1
0.5642691116;10
0.5929123012;11
0.6176022741;22
0.3262292857;216
0.2194015975;1
0.6668340612;10
0.1962797122;11
0.7036503738;22
0.5362650596;216
0.4681410502;1
0.8010190076;10
0.2873223343;11
0.5758540248;22
0.3200232330;216
0.0483161615;1
0.2470496280;10
0.5167846271;11
0.2827933782;22
0.7904423560;216
0.2867807178;1
0.6893061496;10
0.3756757665;11
0.6848771194;22
0.5012889331;216
0.6327543715;1
1.0000000000;10
0.2429114361;11
0.5528483205;22
0.3684660196;216
0.2848259060;1
0.4806775281;10
0.3906827634;11
0.5671831000;22
0.6087339243;216
0.4154538747;1
0.6547267699;10
0.4299363874;11
0.7445859568;22
0.4316897045;216
0.1003394163;1
0.7083583062;10
0.4338977297;11
0.6142483928;22
0.3439054923;216
0.3853852621;1
0.6788868726;10
0.1855857558;11
0.5945037864;22
0.5553495099;216
0.0593803948;1
0.7625195981;10
0.3975339534;11
0.5744571304;22
0.4580310972;216
0.2161740414;1
0.5631231099;10
0.3344291018;11
0.6868942880;22
0.6453464722;216
0.2548632265;1
0.5917979817;10
0.2319063719;11
0.7957808717;22
0.5163938536;216
0.1545992317;1
0.6716020104;10
0.2389449028;11
0.6691705254;22
0.6279978468;216
0.2896494967;1
0.4667569012;10
0.6141439065;11
0.6075750432;22
0.0576105723;216
0.1676593717;1
0.7766318924;10
0.3719178323;11
0.3677546729;22
0.2232462207;216
0.1165538893;1
0.7847268855;10
0.0664261050;11
0.7353261447;22
0.3439320189;216
0.3592395286;1
0.4150035165;10
0.1963050304;11
0.4888300215;22
0.7932202492;216
0.1146775916;1
0.4319018828;10
0.4936297429;11
0.1678405762;22
0.7199981690;216
