NDVI;AfgKode
0.2168160748;216
0.1904203991;1
0.7363972052;10
0.3887305019;11
0.4041199900;22
0.3604985832;216
0.2276091415;1
0.5694011495;10
0.7195852866;11
0.6878268659;22
0.6347769261;216
0.2088583056;1
0.7153714400;10
0.1837387641;11
0.2848835090;22
0.6627532009;216
0.1822982364;1
0.7197435695;10
0.2817496216;11
0.4795628881;22
0.3941635310;216
0.4089903430;1
0.4810123788;10
0.3361419301;11
0.5593984629;22
0.6109781674;216
0.2678696264;1
0.8219582888;10
0.3293424896;11
0.6093315361;22
0.3848502196;216
0.1909332988;1
0.5857325418;10
0.3598505892;11
0.7513975558;22
0.2041507305;216
0.6658968069;1
1.0000000000;10
0.4052174739;11
0.4790004768;22
0.5799697743;216
0.2525119120;1
0.7295851177;10
0.2927051445;11
0.4881386432;22
0.2430316269;216
0.3476487656;1
0.5119291975;10
0.2868841469;11
0.7203421964;22
0.3313709105;216
0.6116618543;1
0.8302403516;10
0.3337539345;11
0.5716506023;22
0.6155616726;216
0.4323954527;1
0.6862865381;10
0.3291567961;11
0.7244835652;22
0.5670821875;216
0.2026965748;1
0.7483048916;10
0.4796294832;11
0.6901865554;22
0.7482210022;216
0.3003989173;1
0.4029240015;10
0.4734404511;11
0.4082538605;22
0.6081375757;216
0.2454601389;1
0.6034518650;10
0.3408648059;11
0.5220438582;22
0.4756135430;216
0.1926802557;1
0.8562045153;10
0.4039625679;11
0.2661977041;22
0.4054222302;216
0.2193738863;1
0.5993959928;10
0.2571856149;11
0.4715687442;22
0.1499838584;216
0.6148867929;1
0.3366022489;10
0.4999903717;11
0.5129290671;22
0.3084546872;216
0.1415758129;1
0.4833749960;10
0.2275837428;11
0.5124822982;22
0.9758907732;216
0.2283837690;1
0.8656748549;10
0.3032310847;11
0.2527094990;22
0.3044984236;216
0.5064503410;1
0.3990230405;10
0.8017642417;11
0.3062818075;22
0.6847711821;216
0.7600356734;1
0.5706858348;10
0.4259948271;11
0.6744412374;22
0.2861437534;216
0.3528524451;1
0.7579126667;10
0.2239223134;11
0.6075715420;22
0.2531612633;216
0.4230123350;1
0.4445192672;10
0.5623751307;11
0.5978494781;22
0.6421206909;216
0.1424167507;1
0.5979813245;10
0.2406541918;11
0.7813986678;22
0.4879855306;216
0.2619236122;1
0.6222984794;10
0.2627261878;11
0.8080917204;22
0.1615506268;216
0.8395164051;1
0.8159033862;10
0.5895723747;11
0.8444744865;22
0.4950457621;216
0.0999482623;1
0.5798081631;10
0.4706572410;11
0.2479239233;22
0.8169958902;216
0.3275035471;1
0.6087547020;10
0.4159518821;11
0.3837304841;22
0.3544530622;216
0.1855576787;1
0.6236588439;10
0.2896381716;11
0.4996862591;22
0.2166706792;216
0.7298908954;1
0.4663210768;10
0.6053944080;11
0.8100358433;22
0.5077929523;216
0.1588249039;1
0.8389061009;10
0.4069426812;11
0.5514876304;22
0.6685220195;216
0.0869805364;1
0.5693587191;10
0.3346767967;11
0.6010857548;22
0.6433322216;216
0.2269660693;1
0.6910979850;10
0.4203017255;11
0.5275374650;22
0.6481850493;216
0.1581905760;1
0.5737209963;10
0.1882579591;11
0.7076669087;22
0.1868662436;216
0.4726760739;1
0.7131368123;10
0.2690142395;11
0.6210476686;22
0.3833112443;216
0.3605478897;1
0.6642122469;10
0.4829711532;11
0.7867242614;22
0.3022251552;216
0.0999824406;1
0.3245844245;10
0.5876918654;11
0.6426870734;22
0.4731972886;216
0.2071672617;1
0.6916923343;10
0.2857871360;11
0.3710550560;22
0.6778708319;216
0.0000000000;1
0.4300518845;10
0.3528761681;11
0.8815692739;22
0.5658471217;216
0.0980961288;1
0.7325321662;10
0.2099317194;11
0.4342599945;22
0.9029316938;216
0.2558840518;1
0.5744698919;10
0.2512862265;11
0.5846716745;22
0.8076778107;216
0.3923180248;1
0.5729329441;10
0.3504448874;11
0.6409690973;22
0.6218035481;216
0.6144881636;1
0.5486881739;10
0.8378470084;11
0.7574961975;22
0.6829096734;216
0.2978407392;1
0.7979640841;10
0.2751320422;11
0.6653856817;22
0.2990156787;216
0.2234478667;1
0.7327374572;10
0.1580568499;11
0.5557427378;22
0.5117817868;216
0.4573285261;1
0.5979813245;10
0.7028031273;11
0.6673762794;22
0.4575433219;216
0.1465503072;1
0.6956542315;10
0.3484549478;11
0.5495608221;22
0.5946579308;216
0.2037984029;1
0.6652611472;10
0.3034826495;11
0.3678910787;22
0.5053749624;216
0.5177370174;1
0.4954415619;10
0.1399085605;11
0.5936756215;22
0.6881354547;216
0.4475407534;1
0.6022760109;10
0.2679264613;11
0.5499495276;22
0.3974249779;216
0.2174292800;1
0.7379339557;10
0.5242075889;11
0.8713878047;22
0.7402718051;216
0.2266127527;1
0.7192645321;10
0.1954878015;11
0.6733104908;22
0.8259302544;216
0.2291808266;1
0.7945495847;10
0.2714168814;11
0.2682033280;22
0.6379527777;216
0.4348838489;1
0.5962761142;10
0.4631599684;11
0.4976287134;22
0.1964870430;216
0.1183717313;1
0.6111073541;10
0.4308522673;11
0.5944547785;22
0.5046876581;216
0.1488261820;1
0.2736400610;10
0.2884140002;11
0.7180039799;22
0.6719625499;216
0.0379549168;1
0.5305472876;10
0.2292318014;11
0.7179541467;22
0.6242294917;216
0.4094297630;1
0.5442287674;10
0.4314804886;11
0.7057066632;22
0.8310349584;216
0.3439903593;1
0.3999238652;10
0.4973735317;11
0.7076069378;22
0.4588176496;216
0.2134052822;1
0.3657598343;10
0.4998819612;11
0.5540455946;22
0.7218488478;216
0.1510074200;1
0.5717094292;10
0.2957224858;11
0.7015950472;22
0.4422732897;216
0.1393610740;1
0.7097404754;10
0.6133314354;11
0.5888434886;22
0.4287427886;216
0.2063320518;1
0.8547987236;10
0.6041696362;11
0.2809721204;22
0.5665569143;216
0.2477475252;1
0.4913683391;10
0.3305659673;11
0.6340450279;22
0.5860801585;216
0.6899035303;1
0.7021508522;10
0.7487452089;11
0.7701957122;22
0.5802707533;216
0.4209142416;1
0.6270176433;10
0.4119192635;11
0.6987229352;22
0.4707780508;216
0.2220194192;1
0.4637038863;10
0.4028892585;11
0.4976643463;22
0.6182474664;216
0.1480416873;1
0.6853660566;10
0.3677179334;11
0.8576876827;22
0.2930991872;216
0.1703580018;1
0.9246933394;10
0.2988948736;11
0.4188230232;22
0.2180705339;216
0.1376895900;1
0.5289864720;10
0.4630473005;11
0.3774236442;22
0.7195595048;216
0.2153268944;1
0.3817596040;10
0.3909157000;11
0.6507898865;22
0.2575601518;216
0.3400129183;1
0.7708886947;10
0.3686110380;11
0.6113670788;22
0.3277809123;216
0.1053596872;1
0.6699984224;10
0.1248286209;11
0.7391796296;22
0.1813073534;216
0.2660237193;1
0.6434275755;10
0.4895620808;11
0.7695336655;22
0.7181803693;216
0.3290757506;1
0.4285401735;10
0.3889754132;11
0.8381491368;22
0.2878731739;216
0.2682317882;1
0.6634342151;10
0.2708643756;11
0.4699209956;22
0.3976870810;216
0.0729827309;1
0.7395860751;10
0.1963268161;11
0.6124589423;22
0.4824291961;216
0.6430437536;1
0.3680591626;10
0.4098196057;11
0.4491164230;22
0.2532092484;216
0.3632291798;1
0.7882284104;10
0.5601022102;11
0.5153060959;22
0.6860970942;216
0.2290370322;1
0.5593883274;10
0.2758478721;11
0.4278094083;22
0.3367353811;216
0.1665429628;1
0.4213809813;10
0.6091353981;11
0.7064034261;22
0.3220300895;216
0.2526974543;1
0.6524754871;10
0.1895758387;11
0.5279531401;22
0.5508956893;216
0.1260107816;1
0.6992943230;10
0.2317481856;11
0.1911387394;22
0.2715617444;216
0.3470338134;1
0.2844772935;10
0.2682629502;11
0.6685210698;22
0.0636783004;216
0.2382853238;1
0.7316369124;10
0.5007567950;11
0.3335956660;22
0.5126290899;216
0.2328660815;1
0.6122023804;10
0.2861607822;11
0.5227372042;22
0.0778331413;216
0.4627119085;1
0.5720008518;10
0.2330112610;11
0.5298435109;22
0.9102560099;216
0.3840707749;1
0.7471978993;10
0.5811861711;11
0.8915269887;22
0.6613306150;216
0.4482067600;1
0.5540993406;10
0.5870142353;11
0.7620488514;22
0.7147883961;216
0.2878486560;1
0.4139951810;10
0.4411363392;11
0.8018928209;22
0.4956371523;216
0.1037348028;1
0.6054242258;10
0.6786721033;11
0.5154609725;22
0.8499589502;216
0.2311307048;1
0.6764520648;10
0.5680691016;11
0.5638042747;22
0.6352181635;216
0.2182894832;1
0.5076014098;10
0.2337728229;11
0.8586551293;22
0.7173244128;216
0.1396157984;1
0.7185741755;10
0.1295337318;11
0.5288476123;22
0.4945233121;216
0.2300481304;1
0.3721510620;10
0.4698430487;11
0.5103346612;22
0.6133167079;216
0.1264648717;1
0.4100103031;10
0.3124208158;11
0.6665824212;22
0.7138633117;216
0.1681758342;1
0.6323113530;10
0.6232669493;11
0.5157183970;22
0.2292948952;216
0.2896030173;1
0.4045515082;10
0.1775267866;11
0.4565672592;22
0.6198094604;216
0.1341569423;1
0.3824941687;10
0.4855729574;11
0.3865621144;22
0.9677984272;216
0.1540218475;1
0.5750979596;10
0.1831530197;11
0.4094145099;22
0.2547941131;216
0.1590869190;1
0.5714082540;10
0.2284239897;11
0.5492605188;22
0.2783873752;216
0.3507088637;1
0.6460057977;10
0.1868853024;11
0.5990132113;22
0.4854963946;216
0.2146245876;1
0.4896426242;10
0.2615009096;11
0.6727350173;22
0.5721276304;216
0.1488989748;1
0.1812702665;10
0.3665808178;11
0.5421467783;22
0.4352530852;216
0.4036423697;1
0.6523926499;10
0.5284565481;11
0.5285133790;22
0.4312249413;216
0.5628635037;1
0.6523926499;10
0.2307697840;11
0.6479073660;22
0.1644059042;216
0.0866385931;1
0.4431786427;10
0.5081799309;11
0.4019400525;22
0.7265601230;216
0.1829299979;1
0.6603504525;10
0.3140994081;11
0.5989704369;22
0.4336377260;216
0.2182661100;1
0.5398375185;10
0.4182838361;11
0.6161421898;22
0.0693553044;216
0.2116274955;1
0.4343893879;10
0.3959132740;11
0.4033943252;22
0.2352639201;216
0.1823563896;1
0.7581090090;10
0.3873553989;11
0.6204675341;22
0.4654414007;216
0.1957433449;1
0.6146453011;10
0.4574979347;11
0.5141980206;22
0.6002745882;216
0.2463178848;1
0.3696696000;10
0.3316534011;11
0.6735287853;22
0.5364296538;216
0.3102017192;1
0.7068092624;10
0.2797659284;11
0.5682264283;22
0.6160149100;216
0.1813898405;1
0.5466819033;10
0.4016127718;11
0.5294124688;22
0.6704373923;216
0.1287827684;1
0.7706375978;10
0.2964487919;11
0.7207427633;22
0.5249310655;216
0.1232714657;1
0.4554491868;10
0.2009068526;11
0.6288659947;22
0.5713903922;216
0.1774220997;1
0.6602698481;10
0.4829799853;11
0.7449584375;22
0.6111261999;216
0.2986409363;1
0.3742747208;10
0.2053077724;11
0.6380032189;22
0.4171993620;216
0.2362432169;1
0.5774978251;10
0.4091362438;11
0.6378253328;22
0.1708824246;216
0.1503414456;1
0.4142680295;10
0.3527725679;11
0.5227550467;22
0.6353123252;216
0.2626037654;1
0.6605025963;10
0.3663179091;11
0.6707607090;22
0.6384112538;216
0.1949476099;1
0.4277322573;10
0.3781579786;11
0.5899085164;22
0.6930995424;216
0.4287948997;1
0.8861972854;10
0.2971517695;11
0.5103969274;22
0.4965048016;216
0.2463399140;1
0.6362423535;10
0.6088143185;11
0.5977734178;22
0.6588569289;216
0.1731897172;1
0.3332845945;10
0.4299327493;11
0.4726781778;22
0.5160748603;216
0.1898092173;1
0.7083354622;10
0.1368849869;11
0.5866016052;22
0.6127431545;216
0.3830972853;1
0.7571598118;10
0.3679134492;11
0.5877359933;22
0.3964529901;216
0.2310094338;1
0.5145823958;10
0.7197917112;11
0.6754079027;22
0.4909960454;216
0.8891807082;1
0.4255610473;10
0.4480644876;11
0.4161688871;22
0.4939337333;216
0.1550621441;1
0.6819591935;10
0.4748388654;11
0.7045186177;22
0.5014049298;216
0.1794903603;1
0.6229431718;10
0.4981850453;11
0.4417324561;22
0.2563600263;216
0.4524439691;1
0.8426603214;10
0.5854980880;11
0.7475170769;22
0.2429381897;216
0.2021319243;1
0.3615765984;10
0.1326163137;11
0.2255370413;22
0.6026358273;216
0.0602056091;1
0.5398375185;10
0.3888687017;11
0.3797837288;22
0.4982767549;216
0.2687310222;1
0.7706375978;10
0.3009131748;11
0.4510354100;22
0.4968706593;216
0.7224000550;1
0.3778679985;10
0.2914605108;11
0.6720439319;22
0.3595488829;216
0.2815677009;1
0.3717170851;10
0.1036920599;11
0.4409739126;22
0.6120088892;216
0.1823422246;1
0.7888920050;10
0.6394287782;11
0.4073649029;22
0.4088529006;216
0.3334518335;1
0.5903433353;10
0.4682710729;11
0.5989654247;22
0.5435826731;216
0.3404651835;1
0.7922290525;10
0.4198015109;11
0.6417029752;22
0.5321511364;216
0.2198123762;1
0.9364779430;10
0.2161085373;11
0.5196144346;22
0.2263676272;216
0.3820626438;1
0.6703141200;10
0.4362492765;11
0.7935017181;22
0.5688371858;216
0.3836397352;1
0.5518601833;10
0.3991871194;11
0.7159226921;22
0.7824585844;216
0.1722253682;1
0.4763289592;10
0.3796955752;11
0.4568719173;22
0.5149063525;216
0.3323008319;1
0.3509230081;10
0.5019428994;11
0.4744091090;22
0.4260653226;216
0.1595197457;1
0.7473853474;10
0.3045911476;11
0.6494190611;22
0.6342322811;216
0.2465207270;1
0.5754535779;10
0.6027378573;11
0.6262564712;22
0.3487070042;216
0.2469475101;1
0.6731525694;10
0.2249225895;11
0.7082222166;22
0.5487781138;216
0.4838860914;1
0.8009714195;10
0.3116459037;11
0.5864888716;22
0.3427953834;216
0.0839788292;1
0.2732838433;10
0.5302218856;11
0.3073318135;22
0.7908965529;216
0.3111299829;1
0.6945585212;10
0.3958076105;11
0.6903396162;22
0.5154613492;216
0.6406897122;1
0.9905122163;10
0.2693419784;11
0.5645746201;22
0.3889399135;216
0.3092679126;1
0.4958278049;10
0.4101026349;11
0.5782293189;22
0.6178088599;216
0.4336985378;1
0.6616196807;10
0.4474939610;11
0.7472157051;22
0.4491640960;216
0.1335339602;1
0.7127067921;10
0.4512673665;11
0.6230617070;22
0.3655446038;216
0.4050564614;1
0.6846335628;10
0.2147359832;11
0.6042538382;22
0.5669571462;216
0.0945181453;1
0.7642985260;10
0.4166287860;11
0.5851582497;22
0.4742557818;216
0.2438730779;1
0.5743619457;10
0.3565177989;11
0.6922610849;22
0.6526844096;216
0.2807267436;1
0.6016764041;10
0.2588590242;11
0.7959817950;22
0.5298496515;216
0.1852195435;1
0.6776943142;10
0.2655636281;11
0.6753781854;22
0.6361588498;216
0.3138626592;1
0.4825676102;10
0.6229621779;11
0.6167049593;22
0.0928322880;216
0.1976600752;1
0.7777412950;10
0.3922279628;11
0.3882623149;22
0.2506097339;216
0.1489791749;1
0.7854522397;10
0.1012295880;11
0.7383952034;22
0.3655698720;216
0.3801511521;1
0.4332695458;10
0.2249467065;11
0.5035935220;22
0.7935426553;216
0.1471918938;1
0.4493662080;10
0.5081655316;11
0.1978326829;22
0.7237944283;216
