NDVI;AfgKode
0.1824666860;11
0.6361356032;22
0.2564862372;216
0.3071600311;1
0.5451088504;10
0.2026159261;11
0.8045993333;22
0.2621349184;216
0.2020640799;1
0.7686160511;10
0.3792186509;11
0.5859197824;22
0.5801909048;216
0.4642817947;1
0.6063158839;10
0.1857040259;11
0.5794554154;22
0.5497640215;216
0.4651087492;1
0.6200935425;10
0.3968850482;11
0.4291714372;22
0.6011902305;216
0.2713683711;1
0.4892532233;10
0.2173894132;11
0.5076811347;22
0.7493248457;216
0.2221727133;1
0.4368439231;10
0.3816437473;11
0.5999881467;22
0.4082265334;216
0.1193577555;1
0.4313834666;10
0.3704366432;11
0.3199992725;22
0.3397839867;216
0.2811516534;1
0.7035806833;10
0.3622929395;11
0.5365808489;22
0.2894853132;216
0.4080143795;1
0.5106788685;10
0.3574005763;11
0.5906417086;22
0.5857369130;216
0.2572696397;1
0.3326120443;10
0.2047437914;11
0.4468763564;22
0.6864618354;216
0.1539621931;1
0.6496354579;10
0.4530122651;11
0.7297551050;22
0.4224626700;216
0.2053064893;1
0.7013405312;10
0.3658251128;11
0.4581220184;22
0.5370491932;216
0.1935888703;1
0.4160037436;10
0.2057192071;11
0.6983488067;22
0.2908319567;216
0.2191431648;1
0.4865424089;10
0.3048514551;11
0.5641062582;22
0.4510240303;216
0.2036619650;1
0.4312482389;10
0.2591342120;11
0.3759147992;22
0.4561691538;216
0.1730961314;1
0.4736996622;10
0.5058746716;11
0.7116063504;22
0.3807765987;216
0.2005700860;1
0.3722429709;10
0.4533273004;11
0.3873621587;22
0.2640833664;216
0.5692506984;1
0.2277891218;10
0.5888539974;11
0.5125898191;22
0.4931156775;216
0.5262471117;1
0.5532976603;10
0.3461954117;11
0.5341881040;22
0.5324277002;216
0.2269025189;1
0.6796333017;10
0.2430634291;11
0.5383391474;22
0.5929115917;216
0.1691603245;1
0.4613663142;10
0.2222639206;11
0.7860935780;22
0.3852922168;216
0.0990546429;1
0.8017088433;10
0.2122530716;11
0.6575105955;22
0.2294486909;216
0.3561200907;1
0.5446826399;10
0.3647302752;11
0.7721471628;22
0.8330844890;216
0.1367642636;1
0.5262662241;10
0.3901798696;11
0.2613202370;22
0.4539187763;216
0.2731643743;1
0.5774463413;10
0.3702981165;11
0.5926867366;22
0.4905177073;216
0.1786403853;1
0.7104452433;10
0.4164723676;11
0.6660376808;22
0.5915292801;216
0.4838636134;1
0.3384159645;10
0.3086066049;11
0.6123766304;22
0.7751728229;216
0.2737901747;1
0.8272515947;10
0.4252308639;11
0.5705816701;22
0.6425928099;216
0.0159195594;1
0.5427142835;10
0.3939840183;11
0.5569036809;22
0.4755131838;216
0.1573101116;1
0.4061983087;10
0.2680868979;11
0.5884951703;22
0.6240275276;216
0.3430852239;1
0.2909623536;10
0.3516821460;11
0.5632430818;22
0.6131466020;216
0.1884813070;1
0.6487432253;10
0.4768511321;11
0.6652982064;22
0.2913029203;216
0.1698686840;1
0.6567468776;10
0.3547357435;11
0.3592669302;22
0.4900136615;216
0.1291095343;1
0.4662039476;10
0.5269038610;11
0.6773054336;22
0.3760352160;216
0.3223813310;1
0.4008002968;10
0.4026960843;11
0.6033527963;22
0.1413656411;216
0.2133665981;1
0.5947135202;10
0.4109831988;11
0.6925143111;22
0.3578764871;216
0.1732454172;1
0.5887175324;10
0.4153534784;11
0.5881537599;22
0.6144473837;216
0.2414219400;1
0.7075694154;10
0.2641854365;11
0.6790350236;22
0.2646766685;216
0.3175778974;1
0.4856921321;10
0.5549772515;11
0.5983979591;22
0.5162511157;216
0.5209330239;1
0.2272989687;10
0.4865683832;11
0.7476509181;22
0.3626345610;216
0.4004796385;1
0.6288656989;10
0.2589061158;11
0.3036934519;22
0.5568899032;216
0.2409747321;1
0.6979814197;10
0.2414756585;11
0.5783975651;22
0.3031725876;216
0.1792637797;1
0.5952951994;10
0.1568797002;11
0.2382015641;22
0.8747308285;216
0.2069406120;1
0.3305217798;10
0.3028323176;11
0.6213029571;22
0.4009712751;216
0.1616188312;1
0.5920800870;10
0.1647996943;11
0.6537498407;22
0.2353954176;216
0.5142777394;1
0.6718544192;10
0.6759913176;11
0.5111097568;22
0.3197882154;216
0.1646418953;1
0.6964248476;10
0.3218878451;11
0.1633765349;22
0.6959871603;216
0.3289294440;1
0.4292724399;10
0.4579928500;11
0.3592669302;22
0.4186296020;216
0.3464679408;1
0.6577208449;10
0.3849261284;11
0.6885571540;22
0.5205460272;216
0.4301943330;1
0.4542770922;10
0.5230288283;11
0.8189216502;22
0.3628718203;216
0.2666978447;1
0.5324822751;10
0.3297988595;11
0.5662811596;22
0.2050641898;216
0.3879533711;1
0.4559267233;10
0.4215690545;11
0.3760182360;22
0.6863433083;216
0.2147183594;1
0.5670590365;10
0.2407655753;11
0.6395511789;22
0.6191718090;216
0.2284314244;1
0.5689071982;10
0.1215407040;11
0.6741466912;22
0.5742615444;216
0.1356599107;1
0.4486078924;10
0.3013463569;11
0.4389674297;22
0.6346172842;216
0.2212106364;1
0.3286244917;10
0.3743592491;11
0.5269764930;22
0.5897860231;216
0.2289285550;1
0.5293164729;10
0.1399160937;11
0.6740347334;22
0.5635087543;216
0.2001429795;1
0.3097907669;10
0.5164630367;11
0.5128476136;22
0.7932556190;216
0.1337253262;1
0.5523628126;10
0.4718754145;11
0.4879470506;22
0.4571900566;216
0.4622994453;1
0.5668632593;10
0.3945648374;11
0.5815178023;22
0.5736630788;216
0.2712812361;1
0.5182035203;10
0.1985899078;11
0.4806657138;22
0.5760247820;216
0.2280607881;1
0.4880431400;10
0.4132177761;11
0.5337600968;22
0.5983020312;216
0.1417184202;1
0.5549345562;10
0.5453066502;11
0.6519666014;22
0.6488677346;216
0.1940490634;1
0.5537880161;10
0.2880337424;11
0.4756406796;22
0.3051871907;216
0.1883590205;1
0.4153020574;10
0.3206745887;11
0.3756650160;22
0.4956051536;216
0.2019461631;1
0.7425166309;10
0.2772194144;11
0.3140190811;22
0.4339908729;216
0.1869215773;1
0.5132622180;10
0.3554931503;11
0.5145934405;22
0.6274380175;216
0.2681941688;1
0.6660621835;10
0.4158141023;11
0.6314185188;22
0.3627363545;216
0.1288499542;1
0.7175402775;10
0.2562853679;11
0.3798386420;22
0.2290667951;216
0.1385754778;1
0.8475877025;10
0.4535551304;11
0.7095315357;22
0.6172618249;216
0.6412064562;1
0.4823338151;10
0.3898345359;11
0.3410900312;22
0.2536097273;216
0.1589067583;1
0.7320028283;10
0.5026126203;11
0.5684902399;22
0.6246299196;216
0.1477196241;1
0.4572326839;10
0.3351219347;11
0.4015557282;22
0.6284625260;216
0.0797198255;1
0.6593585547;10
0.3427378487;11
0.7418278105;22
0.2922419332;216
0.2337180034;1
0.6120674317;10
0.2579045055;11
0.5844894314;22
0.1561069361;216
0.3052334891;1
0.4619966978;10
0.1410550342;11
0.6462828344;22
0.5014419567;216
0.3354309741;1
0.5642884520;10
0.4359748215;11
0.4436839023;22
0.5108384821;216
0.2603344178;1
0.5219468680;10
0.4511510013;11
0.5199377173;22
0.2746552913;216
0.0710318319;1
0.6939105363;10
0.4748284578;11
0.5820717224;22
0.5247775237;216
0.0967707435;1
0.1755667829;10
0.2464362855;11
0.7934537909;22
0.5013765106;216
0.6004850067;1
0.3280476708;10
0.3078981370;11
0.5381437129;22
0.2050641898;216
0.1659185285;1
0.6836192211;10
0.1446841747;11
0.6061060828;22
0.5442857010;216
0.3025087220;1
0.4049301073;10
0.3239484634;11
0.7694347976;22
0.2640833664;216
0.2244047479;1
0.6045614563;10
0.3516293872;11
0.7465520215;22
0.8023992074;216
0.1868711146;1
0.5012401681;10
0.0754225808;11
0.5824070010;22
0.5198836231;216
0.1703867907;1
0.5962921038;10
0.2681630499;11
0.5347216969;22
0.4571900566;216
0.2933400811;1
0.7928369725;10
0.4064001331;11
0.5554248704;22
0.6580273787;216
0.0891307870;1
0.5483294764;10
0.5152601672;11
0.4909567657;22
0.4755131838;216
0.0872239263;1
0.5145023794;10
0.3230491421;11
0.7462643354;22
0.6131466020;216
0.5282012396;1
0.4550548242;10
0.1257521070;11
0.5846165815;22
0.3807765987;216
0.0840914195;1
0.5448658085;10
0.3975057499;11
0.5826613062;22
0.2043576139;216
0.1794786592;1
0.6940831110;10
0.3663936721;11
0.3808988653;22
0.3397839867;216
0.2145305005;1
0.5366828099;10
0.6782372215;11
0.6483036703;22
0.5983020312;216
0.1968571058;1
0.6742655066;10
0.1731809573;11
0.2685138276;22
0.6246707623;216
0.1718232038;1
0.6783864093;10
0.2655600164;11
0.4520067417;22
0.3715145140;216
0.3854893631;1
0.4533729432;10
0.3168268904;11
0.5272548873;22
0.5758707722;216
0.2524775791;1
0.7747277722;10
0.3104181523;11
0.5743187580;22
0.3627363545;216
0.1799620872;1
0.5520757846;10
0.3391732270;11
0.7082215271;22
0.1924200325;216
0.6276337337;1
0.9425390348;10
0.3819332867;11
0.4514766471;22
0.5466441513;216
0.2380023338;1
0.6876624527;10
0.2758860244;11
0.4600897257;22
0.2290667951;216
0.3276725320;1
0.4825132517;10
0.2703995069;11
0.6789506385;22
0.3123300182;216
0.5765151738;1
0.7825339397;10
0.3145761113;11
0.5388030070;22
0.5801909048;216
0.4075495926;1
0.6468518512;10
0.3102431289;11
0.6828540403;22
0.5344970977;216
0.1910494339;1
0.7053065703;10
0.4520695102;11
0.6505277697;22
0.7052275012;216
0.2831377056;1
0.3797715994;10
0.4462361058;11
0.3847951996;22
0.5731934037;216
0.2313557624;1
0.5687769384;10
0.3212783851;11
0.4920467142;22
0.4482843298;216
0.1816086622;1
0.8070061775;10
0.3807504888;11
0.2509017271;22
0.3821262775;216
0.2067684510;1
0.5649541205;10
0.2424074812;11
0.4444719490;22
0.1413656411;216
0.5795548043;1
0.3172607588;10
0.4712604423;11
0.4834556678;22
0.2907305831;216
0.1334407301;1
0.4555998022;10
0.2145065613;11
0.4830345707;22
0.9198151475;216
0.2152606172;1
0.8159323422;10
0.2858071339;11
0.2381885673;22
0.2870016502;216
0.4773492156;1
0.3760947914;10
0.7556940945;11
0.2886825593;22
0.6454235691;216
0.7163632901;1
0.5378936760;10
0.4015167531;11
0.6356871929;22
0.2697016571;216
0.3325772030;1
0.7143622734;10
0.2110555211;11
0.5726598948;22
0.2386143728;216
0.3987056379;1
0.4189767610;10
0.5300605129;11
0.5634964700;22
0.6052238163;216
0.1342333467;1
0.5636207405;10
0.2268259697;11
0.7364987461;22
0.4599454110;216
0.2468732287;1
0.5865406082;10
0.2476296875;11
0.7616579902;22
0.1522677719;216
0.7912769822;1
0.7690207901;10
0.5556949770;11
0.7959501674;22
0.4665999548;216
0.0942051387;1
0.5464918264;10
0.4436128216;11
0.2336779754;22
0.7700505178;216
0.3086848772;1
0.5737750692;10
0.3920508855;11
0.3616809601;22
0.3340858471;216
0.1748953553;1
0.5878228048;10
0.2729952827;11
0.4709738043;22
0.2042205729;216
0.6879506601;1
0.4395258176;10
0.5706078610;11
0.7634904020;22
0.4786146791;216
0.1496986716;1
0.7907017466;10
0.3835593620;11
0.5197986188;22
0.6301080990;216
0.0819825508;1
0.5366428175;10
0.3154459450;11
0.5665467872;22
0.6063657312;216
0.2139243799;1
0.6513868277;10
0.3961507827;11
0.4972246531;22
0.6109397108;216
0.1491007928;1
0.5407544341;10
0.1774404751;11
0.6670036851;22
0.1761287289;216
0.4455156505;1
0.6721592828;10
0.2535564216;11
0.5853616701;22
0.3612858102;216
0.3398304599;1
0.6260459701;10
0.4552191646;11
0.7415183260;22
0.2848590061;216
0.0942373530;1
0.3059334902;10
0.5539225236;11
0.6057576539;22
0.4460069157;216
0.1952632309;1
0.6519470252;10
0.2693655314;11
0.3497338744;22
0.6389197196;216
0.0000000000;1
0.4053406881;10
0.3325995629;11
0.8309134526;22
0.5333329999;216
0.0924594305;1
0.6904401609;10
0.1978688402;11
0.4093069961;22
0.8510483672;216
0.2411807072;1
0.5414602975;10
0.2368470774;11
0.5510758758;22
0.7612678642;216
0.3697750524;1
0.5400116641;10
0.3303079859;11
0.6041383944;22
0.5860741161;216
0.5791790807;1
0.5171600218;10
0.7897035106;11
0.7139697349;22
0.6436690245;216
0.2807265229;1
0.7521122977;10
0.2593226895;11
0.6271519782;22
0.2818339492;216
0.2106083366;1
0.6906336557;10
0.1489747508;11
0.5238092237;22
0.4823743113;216
0.4310499876;1
0.5636207405;10
0.6624193813;11
0.6290281943;22
0.4312524410;216
0.1381293851;1
0.6556812679;10
0.3284323902;11
0.5179825268;22
0.5604883122;216
0.1920879500;1
0.6270345996;10
0.2860442435;11
0.3467517023;22
0.4763356293;216
0.4879873486;1
0.4669730115;10
0.1318692795;11
0.5595624473;22
0.6485945273;216
0.4218246297;1
0.5676686500;10
0.2525311482;11
0.5183488970;22
0.3745885550;216
0.2049355837;1
0.6955315584;10
0.4940861149;11
0.8213170204;22
0.6977350727;216
0.2135913652;1
0.6779348978;10
0.1842548837;11
0.6346214201;22
0.7784715048;216
0.2160118751;1
0.7488939987;10
0.2558210055;11
0.2527921059;22
0.6012953954;216
0.4098950032;1
0.5620135131;10
0.4365463495;11
0.4690344872;22
0.1851967079;216
0.1115699773;1
0.5759925357;10
0.4060950802;11
0.5602968332;22
0.4756878182;216
0.1402744859;1
0.2579164389;10
0.2718414534;11
0.6767467782;22
0.6333509332;216
0.0357739907;1
0.5000615284;10
0.2160599208;11
