Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6607599347;1.3432919692;1.3499910444;1.3500709731;216
-0.1918074537;-0.2692106342;-0.2599521217;-0.1887436384;1
0.7589321461;0.4904902202;0.4109584527;0.4293773281;10
0.7647220992;0.5206999451;0.4817828787;0.4513163130;11
-1.1561794248;-1.1830842637;-1.1647999680;-1.2348032676;22
0.8621540863;1.1304194777;1.1587331701;1.1776063565;216
0.1905290840;0.0196056999;0.0919700865;0.1860572522;1
0.4100827297;0.2151157405;0.1327316664;0.1016671073;10
0.2004652752;0.1132683985;0.1396666117;0.0624804909;11
-1.5571824333;-1.4406119812;-1.4337668849;-1.4491159343;22
1.0230513600;1.2795875970;1.2551447741;1.2532292570;216
0.6104067575;0.5976898619;0.6206973777;0.6437944836;1
1.2962155782;1.1091842472;1.0453042958;1.1062010654;10
-0.9308021216;-0.9556883425;-0.9669079980;-0.9603268092;11
1.1358840525;0.8370527867;0.8741385623;0.8726146378;22
0.2441571042;0.8972385102;0.9661615362;0.9022738390;216
-0.9594412277;-0.9376290287;-0.9506475674;-0.9387905833;1
2.6760998789;2.3816260610;2.2618128934;2.2714632008;10
0.3121619013;0.1509266749;0.0742050294;0.0484545555;11
-0.9034817094;-0.9681580735;-1.0202095450;-1.0235614400;22
0.5814058891;1.0690306026;1.0490398664;1.0400264226;216
-0.8933745591;-0.8932422968;-0.8683542998;-0.8890201287;1
0.6632425977;0.4134815057;0.3550728670;0.3576798721;10
0.2933023819;0.1598166936;0.1629327020;0.2053656078;11
-1.0872539835;-1.1040070156;-1.1646110540;-1.2019470273;22
0.6122589058;1.3309443661;1.3183074416;1.3379112848;216
2.3396459296;2.6166490097;2.6247547367;2.5981629340;1
2.8805749133;2.5098025666;2.3860611159;2.3925642189;10
-0.7022534182;-0.7372240069;-0.7401201988;-0.7310363064;11
-0.7578390947;-0.7602087405;-0.7438406988;-0.7375251173;22
0.7204362468;1.0224518144;1.0372190936;1.0477375841;216
0.2878245827;0.2096442014;0.2677551958;0.3493505547;1
1.0040867967;0.7168243157;0.7132877648;0.7173276799;10
-0.6229464666;-0.6543832715;-0.6546120300;-0.6416676888;11
-1.7100394258;-1.6090773983;-1.6513114717;-1.6610335255;22
0.5802187087;1.0084873547;0.9912824003;1.0061492927;216
-0.5988931048;-0.6493052672;-0.6197699790;-0.5969237882;1
2.1165576983;1.9168007700;1.8295127895;1.8611349536;10
-0.8652251709;-0.9327851469;-0.9739387134;-0.9796028301;11
-0.7446174040;-0.7938685007;-0.7666561037;-0.8048239995;22
0.4429498004;0.8015848275;0.8252919124;0.7600810151;216
-0.1173930356;-0.1965107690;-0.1365291509;-0.0910960738;1
2.0778277427;1.8592371633;1.7955161084;1.7987818060;10
-1.0215350278;-1.0376953110;-1.0526128946;-1.0922639453;11
0.3398561499;0.2154962230;0.6500147333;0.2759201209;22
0.7453946423;0.9045311992;0.9127402937;0.9087843725;216
-0.5524819518;-0.6180836880;-0.5536280802;-0.5412266143;1
-0.3316335042;-0.3961095545;-0.3900455186;-0.3726000277;10
-0.0773508469;-0.2511205878;-0.2882733413;-0.2660558091;11
-1.0706509007;-1.0487714576;-1.0463932739;-1.0364064488;22
0.9891189252;1.1281427161;1.1262074857;1.1365089014;216
0.9227593580;0.8402383076;0.8856520199;0.8940271902;1
2.6860712940;2.4041595815;2.3424639860;2.3153999143;10
-0.8675752593;-0.9220123749;-0.9674556320;-0.9866089943;11
-0.7990331856;-0.8520541284;-0.9077405803;-0.8945172780;22
0.8623641943;1.2236316778;1.2357287473;1.2208041487;216
-0.0743687085;-0.2060374947;-0.1728962404;-0.1674757054;1
0.0350679833;-0.0915439333;-0.1478098088;-0.1761946178;10
-0.1905358181;-0.2809538086;-0.3030719195;-0.2894992434;11
-1.2497054786;-1.1990596738;-1.2205588101;-1.2028753473;22
0.9327015951;1.1455219063;1.1696425227;1.1170881471;216
0.3965849185;0.3138770915;0.3470156130;0.3322049759;1
1.2629734114;0.9689978424;0.9873001611;0.9609980327;10
-0.4975175782;-0.5309762546;-0.5141842334;-0.5335974527;11
-0.9146644963;-0.9665596643;-0.9603022918;-0.9695087410;22
0.7689006227;1.4905046613;1.5279988869;1.4919239259;216
-0.8931900841;-0.8774268347;-0.8572829358;-0.8448658255;1
-0.2093280511;-0.3103013086;-0.2488216056;-0.2748945257;10
1.0754193113;0.7700840116;0.7419837775;0.7123242258;11
-1.2521706896;-1.1719742479;-1.1608754530;-1.1198672501;22
0.6522310463;0.9753881123;1.0463816158;1.0496967042;216
-1.1023776282;-1.1576294656;-1.1952683933;-1.2549264949;1
0.7509418435;0.5080545405;0.4520166861;0.4352171281;10
-0.6248541257;-0.6595531742;-0.6841137548;-0.6737178867;11
-1.1596271024;-1.1650187030;-1.1845629972;-1.1888379436;22
0.5260129112;0.7166969170;0.8005856839;0.8207025755;216
-0.0070940138;-0.1626025096;-0.1355247408;-0.1217108185;1
0.1336466768;-0.0024104328;-0.0195634908;0.0299443808;10
-1.3701394993;-1.3005678159;-1.3268700160;-1.3403143308;11
-0.9700040491;-1.0130378652;-1.0846643428;-1.0807622821;22
0.9377369406;1.2420107950;1.2556167560;1.2879881336;216
0.1883865559;0.0491247243;0.0576392518;0.0991308678;1
0.3969251379;0.2783850109;0.3321284145;0.3686716923;10
-0.7674188324;-0.8490289727;-0.9219131670;-0.9334537673;11
-1.0367740398;-1.0445068689;-1.0645523461;-1.0371640629;22
0.8945846994;1.3650513011;1.3392459799;1.3343262300;216
-0.2067332105;-0.3091503177;-0.2872451508;-0.2495300519;1
0.6102962859;0.3599917459;0.1146875676;0.2894623672;10
-1.0064173162;-1.0288523837;-1.0335011497;-1.0394128061;11
-0.8380818187;-0.9064235973;-0.9358827075;-0.9722933904;22
0.5795037409;1.1768232638;1.1891366678;1.1877341172;216
0.3197428193;0.0829823041;0.0693590933;0.0615799299;1
0.1779014059;0.0710202612;0.0922281278;0.1630397510;10
-0.6518058598;-0.6942902129;-0.6963931312;-0.6844826221;11
-0.9990444313;-1.0272102366;-1.0458302537;-1.0695070056;22
0.2671008162;1.0138132693;1.0460356641;1.0181166566;216
-0.2229027571;-0.3311604428;-0.2795858869;-0.2387924449;1
2.1825020499;1.9862637628;1.9285804898;1.9345544134;10
-0.0376697364;-0.1699841674;-0.1722833602;-0.1452174174;11
-1.0600268555;-1.0817582597;-1.1288374630;-1.1411854492;22
0.9567014627;1.3589391373;1.4199255613;1.3702288082;216
1.0425827277;0.7529423381;0.7590272964;0.7924295808;1
1.0307447537;0.7144269057;0.6139599169;0.6369922356;10
-0.2473575894;-0.3332254161;-0.3138082357;-0.3280314246;11
-0.6428627846;-0.6804723719;-0.7229722442;-0.6940023366;22
0.5466521888;1.0901107624;1.0828161593;1.1029826235;216
-0.8650292403;-0.8598389954;-0.8577496825;-0.8356398599;1
-0.2458957446;-0.3001965196;-0.2127053731;-0.2184540588;10
-0.7642046833;-0.7893269952;-0.8477624080;-0.8783507141;11
-1.3813823232;-1.3022224931;-1.3084297422;-1.2888909843;22
0.6442967264;1.0638307640;1.0839254850;1.0928065280;216
0.0328064674;-0.0498916339;-0.0433964313;0.0013601649;1
-0.5379589490;-0.5691668490;-0.4983726958;-0.5450751171;10
-0.6411454789;-0.6955556140;-0.6756938291;-0.6818545642;11
-1.1061081627;-1.0739000155;-1.1179119903;-1.1118168492;22
0.9519266087;1.4851755982;1.4752941491;1.5015749110;216
-1.1960049801;-1.1763225785;-1.1749514653;-1.1987442186;1
0.9985531094;0.6450785124;0.5439822211;0.5434129417;10
-1.3620385523;-1.3164973032;-1.3277429216;-1.3476233518;11
-0.9046423207;-0.9401445652;-0.9726923287;-0.9684342400;22
0.7228605562;1.1297494105;1.1349392976;1.1352229317;216
-1.5143528445;-1.4211961366;-1.4443980230;-1.4518988138;1
-0.3199563690;-0.3355361244;-0.3004069562;-0.2270765566;10
-0.1626035612;-0.2755988744;-0.2205448975;-0.1800512175;11
2.5487487145;2.0760884795;2.0168252582;2.0537236555;22
0.2583146886;0.5959726498;0.6677323903;0.6167161594;216
-1.2407806961;-1.1894354060;-1.1879717260;-1.1856908166;1
2.0362182742;1.6621407284;1.6212454485;1.6144138310;10
-1.4662474449;-1.3895635941;-1.3851082212;-1.4286141127;11
0.7644601518;0.5634650892;0.5707948331;0.6230179331;22
0.8089780759;1.2527962354;1.2472907781;1.2216037841;216
-0.7697659945;-0.7982908549;-0.7903332588;-0.7888407360;1
-0.7071161620;-0.6932748869;-0.6757032230;-0.6303093495;10
-0.5940998921;-0.6775596235;-0.6730287230;-0.7037906599;11
-1.3522544440;-1.3068849710;-1.3235333475;-1.3378279792;22
0.4913392375;0.9643302333;1.0512294763;0.9867084711;216
-0.3731140206;-0.4214629000;-0.4054057433;-0.3523180867;1
-0.1840919540;-0.2588353229;-0.2444483527;-0.1995261407;10
-0.5067674306;-0.5761805013;-0.5486766328;-0.5440030437;11
-1.0257389249;-1.0556498502;-1.1105209407;-1.1282436640;22
0.5511960012;1.0711976561;1.1217429253;1.1485616048;216
0.5317765052;0.4560977667;0.4610234976;0.4870800403;1
0.8157481883;0.6270821049;0.6055994779;0.6290439564;10
0.3057281410;0.0967266772;0.1324570570;0.0865967661;11
-0.9798683508;-1.0148470958;-1.0418030887;-1.0568202130;22
0.8748699878;1.1689388361;1.1823566453;1.2147589920;216
-0.2459162367;-0.3516916854;-0.2733201648;-0.2452786755;1
0.8091176196;0.5290951716;0.4893182109;0.5061905935;10
-1.1880307167;-1.1687421992;-1.2123593871;-1.2164114754;11
-1.2332440697;-1.2161048575;-1.2195657939;-1.2347766030;22
0.7209221315;1.2329983731;1.2522934695;1.2510311529;216
-0.1918367285;-0.3240810388;-0.2701921152;-0.3156935577;1
1.3462063652;1.0103010538;0.9982385415;0.9834694499;10
-0.4649322132;-0.5685721855;-0.5705136702;-0.5972246276;11
-1.4538420771;-1.3866305780;-1.4190479248;-1.4356399130;22
0.6465083362;1.1196156008;1.0950121996;1.0644177695;216
0.5750135114;0.4364008296;0.4386644047;0.4379021017;1
-1.1175768193;-1.0808308029;-1.0527399734;-1.0606632907;10
-0.6978575355;-0.7372367684;-0.7492193896;-0.7536335752;11
-0.7265751507;-0.7373150180;-0.6655526382;-0.6556970581;22
-0.0142518303;0.6219094249;0.6507573184;0.6122386553;216
0.7790954186;0.7258015268;0.7280971667;0.7471932794;1
1.0019184284;0.7712514126;0.8055271575;0.8117993710;10
-0.3034970715;-0.4088651973;-0.4036859599;-0.4053642025;11
-1.5669678903;-1.4871859479;-1.5408075709;-1.5541571686;22
0.4065984542;0.8309807770;0.8598463746;0.8785211287;216
0.2031504767;0.1042542155;0.2244380218;0.2501671317;1
0.2915919530;0.0963908195;0.0450363375;0.0535326158;10
-0.1854087013;-0.3267209441;-0.3180889026;-0.3329413398;11
-0.9584056615;-0.9583758787;-0.9763661834;-0.9163207780;22
0.0919962408;0.9002087434;0.8923930577;0.8944407672;216
0.0581745745;-0.0300051291;-0.0135594276;-0.0012818371;1
-0.1279620790;-0.2076177890;-0.1755476185;-0.1412662206;10
-0.6603849229;-0.7196703812;-0.7585274540;-0.7500026197;11
-1.4957883657;-1.3910534688;-1.3765616681;-1.3939843277;22
0.6705975759;1.0697899291;1.0590202856;1.0495169470;216
-0.1878963655;-0.2201937230;-0.2055891435;-0.1569273137;1
1.5785853744;1.2159083994;1.2314298269;1.2528563098;10
-0.5117549499;-0.6048739023;-0.5892993778;-0.6015679108;11
-1.5838329771;-1.4854982708;-1.5541934717;-1.5540230768;22
0.4368258395;1.1159619067;1.1135957439;1.1198591811;216
0.2198238323;0.1352603397;0.1898772697;0.2244539456;1
1.8906961488;1.4962423487;1.5135867315;1.4166689522;10
-1.3659141687;-1.3202901664;-1.3005628508;-1.3417118807;11
0.1345464360;0.1717553582;0.2441967754;0.3089152478;22
0.8368132276;1.4720255216;1.4696146763;1.4730453998;216
-0.4608466963;-0.5964599920;-0.6317972837;-0.6710349212;1
-0.1002595420;-0.1902258410;-0.1589162730;-0.0992385502;10
-1.2911146955;-1.2610538703;-1.2384536556;-1.2813692644;11
-0.7540784274;-0.7988046355;-0.7666104794;-0.7524893298;22
0.8353123747;1.1928937891;1.2430080254;1.2631522532;216
-1.1410286938;-1.1807220959;-1.1817973382;-1.2238097313;1
-1.4062856686;-1.2919585413;-1.2668135407;-1.2678317754;10
-0.9751986527;-0.9745628494;-0.9282552345;-0.9767377939;11
-1.2579920864;-1.2661331763;-1.2417588876;-1.3005791896;22
0.5685441042;0.9726360843;1.0093310710;0.9426475222;216
-0.4336640031;-0.5223793880;-0.4281413580;-0.4306991261;1
0.4211586518;0.1833647422;0.1211003379;0.1378999458;10
-0.2486635811;-0.3564666519;-0.2919757780;-0.2765877434;11
-1.3233705132;-1.2500644365;-1.2097095190;-1.2044017957;22
1.2112864349;1.3772430137;1.3755706728;1.3737500181;216
-0.4281644261;-0.5189205198;-0.4602872211;-0.4662038315;1
-0.3699985026;-0.4566567358;-0.5039730772;-0.5155744106;10
-0.0101470933;-0.1765336655;-0.1895971359;-0.1736517045;11
-0.7584023293;-0.8476518954;-0.9096962322;-0.9281246068;22
0.7153895847;1.2104377503;1.1894200016;1.1664102420;216
-0.3946490254;-0.5287285784;-0.5091209422;-0.5298119679;1
1.8625898893;1.4750974856;1.3909457184;1.4018174629;10
-0.0627318469;-0.2316163076;-0.2611328979;-0.2400690034;11
-1.5821264987;-1.4851583315;-1.4689500257;-1.4914465672;22
0.5849810800;1.2253047775;1.1885368356;1.1840504697;216
-0.1195551288;-0.2249130713;-0.1782250110;-0.1625550728;1
0.3948605548;0.2321399138;0.2385606736;0.2691046363;10
-1.2559705241;-1.2211946903;-1.2488277945;-1.2472055116;11
-0.3625149231;-0.4448357538;-0.5620208004;-0.4795442109;22
1.1002189500;1.3991140970;1.4057144225;1.4064254508;216
-0.7975088550;-0.8456623175;-0.8533186999;-0.8522174699;1
0.5933538280;0.3931232666;0.3683656530;0.3924811553;10
-1.1491668384;-1.1362830058;-1.1628049660;-1.1741493543;11
-0.7641526913;-0.7885287857;-0.8367759731;-0.8199353435;22
