Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7456993021;-0.7822561788;-0.7653211622;-0.7676986880;1
1.8864662621;1.4614688975;1.4291994773;1.3801807392;10
0.5247325547;0.3604423532;0.3817842787;0.4058924659;11
-1.1341194992;-1.1158395905;-1.1046602099;-1.1154002281;22
0.5855345190;1.1698317051;1.1902568892;1.1945239323;216
-1.2661807626;-1.2052574305;-1.2192581415;-1.2201931066;1
1.3224240730;1.0451430586;0.9726886094;1.0442087091;10
-1.1673747822;-1.1703943720;-1.1701533137;-1.2074889999;11
-0.3684521897;-0.4327344871;-0.4526486456;-0.4105165176;22
0.6640100008;1.1548268194;1.1405360338;1.1330220636;216
-1.4737511761;-1.3747013255;-1.3551828206;-1.3411263236;1
1.3342300641;1.0159108350;0.9178119945;0.9478819801;10
-0.5660686256;-0.6443469782;-0.6487786116;-0.6203336503;11
-1.5444382133;-1.4586231030;-1.4856841233;-1.5121148625;22
0.4522847541;0.9548671762;0.9384576471;0.9599122362;216
-0.1801015918;-0.2465774551;-0.2136178311;-0.1507378217;1
2.0498313955;1.8155895509;1.7370080451;1.7616093316;10
-0.4373824932;-0.5025047927;-0.5158099085;-0.5366276263;11
-0.5954378865;-0.7376342583;-0.7315686482;-0.8300875796;22
0.5852985338;1.3032004047;1.2769581593;1.2996768089;216
0.0573143928;-0.1388194539;-0.1315768691;-0.1836090967;1
1.7772987971;1.4009111926;1.3689834866;1.3322576147;10
-0.2165950855;-0.3180181033;-0.2641294913;-0.2421651319;11
-1.0587695311;-1.0647652717;-1.0260145478;-1.0842639941;22
0.4599622800;1.1017469275;1.0868259942;1.1008827787;216
0.1803867017;0.1167647136;0.1253252837;0.1600856544;1
-1.3657460595;-1.3006592522;-1.3042793655;-1.3238902621;10
-0.0856131564;-0.1802826890;-0.1975058949;-0.1839330313;11
-1.2149030729;-1.1507757063;-1.1756011735;-1.1522530427;22
0.5668417056;1.0622776102;1.1229848703;1.0932411615;216
-0.7994794308;-0.8165743924;-0.7885949784;-0.7777070488;1
1.4868447735;1.1586225231;1.1175236684;1.1049598175;10
0.3676514838;0.1352533954;0.1453804980;0.1418182107;11
-1.5809055942;-1.4907453067;-1.5211288662;-1.5384192078;22
0.8113847143;0.8863877879;0.8957122132;0.8753753004;216
-0.6363995185;-0.6558591670;-0.6646074040;-0.6673526434;1
0.2134471290;0.0862893947;0.0958300645;0.0652349191;10
-0.7677560061;-0.7893674820;-0.7753958938;-0.8366604214;11
-0.3919701299;-0.4566962077;-0.4117241914;-0.3484175894;22
0.5278082347;1.1751816590;1.2023923759;1.1485965220;216
-0.4456005607;-0.5540810966;-0.5141462628;-0.5073122549;1
-1.5594371658;-1.4349039825;-1.3995633005;-1.4240037701;10
0.2620056104;0.1188922656;0.1135102301;0.1657823991;11
0.3074236963;0.1250780909;0.1670563428;0.1163513208;22
0.8779912138;1.3005528972;1.2947799413;1.3050145690;216
0.7646833011;0.6318296434;0.6103451512;0.6506648509;1
1.1756066037;0.8855849303;0.8557748351;0.8603556751;10
-0.8737056098;-0.9205985650;-0.9521878569;-0.9482968992;11
-1.6609957103;-1.5606806979;-1.6112659312;-1.6195017678;22
0.8835073901;1.4442928441;1.4517638395;1.4427729163;216
0.4006801077;0.3196300043;0.3767474064;0.4500739370;1
0.9178541128;0.6730741650;0.6994075311;0.6871869763;10
-0.4893859689;-0.5562214884;-0.5270474701;-0.5019168521;11
-1.6347824604;-1.5503784302;-1.5654176204;-1.5790083524;22
0.6662144537;0.9280061998;0.9151054589;0.9349069719;216
0.4271806006;0.3477207190;0.3875034646;0.4160639475;1
1.1325175720;0.8446274954;0.7481181915;0.8628738338;10
-1.1980405901;-1.1438189183;-1.1484596101;-1.1379516337;11
-1.0310686602;-1.0742147582;-1.1208868324;-1.1310222786;22
0.8260543749;1.6078251102;1.6460491560;1.6635200685;216
-1.1689015862;-1.1925879003;-1.2202827147;-1.2858546360;1
-0.2486965734;-0.3336102887;-0.3491651260;-0.3188135184;10
-0.4028829691;-0.4803222600;-0.4167898384;-0.4108900644;11
-1.6292701267;-1.5644990765;-1.6001442796;-1.6624841403;22
0.4510957496;0.4019127209;0.4134716167;0.4406828415;216
0.0448725417;-0.0553309003;-0.0168503173;0.0418532479;1
0.2094877084;0.0421207615;-0.0233387529;-0.0536164585;10
-1.5256229980;-1.4562907645;-1.4757149992;-1.4959798367;11
-1.4730161260;-1.4291186321;-1.4416216192;-1.4564999753;22
0.5528065627;0.7398546811;0.8225148723;0.8427934120;216
0.0383978047;-0.0456387852;-0.0335327646;0.0205622640;1
1.1214472051;0.8072150248;0.7862934457;0.7746015317;10
-1.2357977776;-1.2550576559;-1.2731696579;-1.3202427206;11
-0.7142249675;-0.8071412202;-0.8461964663;-0.8473734285;22
0.7271954342;1.2709491534;1.2639848627;1.2748133082;216
-0.1148517894;-0.2351016249;-0.1674726825;-0.1400255955;1
-0.7938793532;-0.7919784121;-0.7717107633;-0.7479694593;10
-1.1824636965;-1.2006875394;-1.2275276612;-1.2814394538;11
-0.0611774868;-0.1985255412;-0.1552507689;-0.1261357862;22
0.3191464537;0.8556965811;0.8531796120;0.8489547550;216
-1.6197119593;-1.5258671634;-1.5335777556;-1.5703503286;1
-0.1241599142;-0.2653353956;-0.3294503003;-0.3306712436;10
-0.3447022176;-0.4228352794;-0.3585677602;-0.3313617927;11
1.2445003332;0.9188056120;0.9097199021;0.8699732739;22
0.6652547641;1.0209806336;0.9818137350;0.9900252280;216
-1.2897476157;-1.2624539628;-1.2689400458;-1.2629847886;1
-0.9093273002;-0.9184786549;-0.8395195699;-0.8666606599;10
-0.5321994135;-0.5915215479;-0.5736356073;-0.5602192516;11
-0.5677082734;-0.6865077603;-0.7002918549;-0.7556005850;22
0.4954768261;0.6298502157;0.6002348994;0.5984214711;216
-0.4331406039;-0.5191953550;-0.4291124182;-0.4205572672;1
-1.0391669364;-1.0267362051;-1.0359613695;-1.0536010218;10
-0.9129881035;-0.9158833566;-0.9214262367;-0.9312346261;11
-1.1841447490;-1.1375884341;-1.1321654672;-1.1197865258;22
0.3388392889;1.2245646143;1.2514272669;1.2402220485;216
-0.5197237833;-0.5580186975;-0.5921873049;-0.5683114279;1
2.1089907858;1.6853434199;1.6113602695;1.5971644585;10
-0.1456263512;-0.2524680704;-0.2022191285;-0.1746277167;11
-1.3122582859;-1.2195082546;-1.1664496023;-1.1354353312;22
0.6023707864;1.0831425091;1.0747334792;1.0654127079;216
0.0750501646;-0.0320664453;-0.0357353537;-0.0044925629;1
1.7871072999;1.5189108638;1.4871219657;1.5229608190;10
-1.0549679240;-1.0635583624;-1.1100310696;-1.1104470392;11
-1.3806669199;-1.3447042341;-1.3628252940;-1.3927543061;22
0.1133212630;0.9117370433;0.9075212025;0.9070278976;216
2.6730108308;2.7905945860;2.7839238382;2.7637970369;1
2.6826951469;2.2300095933;2.2123972223;2.1426223477;10
-1.1309884601;-1.1189670539;-1.1002004990;-1.1040514660;11
-1.3870798334;-1.3057684455;-1.3271336953;-1.3229606261;22
0.5653506248;0.9424594835;0.9796015501;1.0046551283;216
0.3476312806;0.2129180430;0.2892101160;0.3451006692;1
0.3244449796;0.1064156773;0.0406316581;0.0534739136;10
-0.6952086369;-0.7906852993;-0.7941489336;-0.7959311414;11
-1.3633296941;-1.3004883097;-1.3021036218;-1.3041644334;22
0.7268260585;1.0744501529;1.0414126125;1.0500911717;216
0.5893226627;0.4840116536;0.5119513858;0.5546275026;1
0.1163499058;-0.0048920740;0.0770250421;0.0767525299;10
-0.1425120220;-0.2600048491;-0.2228533358;-0.1872588730;11
-1.3898853003;-1.3698204572;-1.4337370680;-1.4573316094;22
0.6538225753;1.1225499941;1.1467774971;1.1632643680;216
-0.3247765769;-0.4153492303;-0.3729032215;-0.3279471059;1
-0.3051396274;-0.4297310207;-0.3890072880;-0.3496550633;10
-0.5103082305;-0.5780430049;-0.6432322874;-0.6229225235;11
-1.3795916176;-1.3092075412;-1.3223989896;-1.3155945171;22
0.6706812202;1.1073529294;1.1037383879;1.1054294932;216
0.1640595556;0.0158403732;0.0600854142;0.0715945456;1
0.3929615841;0.2388010270;0.1538831098;0.1752024341;10
0.2723664599;0.0674507699;0.0101922086;0.0209285590;11
1.0333446239;0.7387154142;0.7440438518;0.6834827464;22
0.5961014455;0.7381018500;0.7219238462;0.7139931652;216
-1.0514364538;-0.9542571994;-0.9621514786;-0.8999102151;1
0.9919431569;0.6916351963;0.6228738914;0.6029047924;10
-1.0277412621;-1.0406878558;-1.0681264279;-1.0716779053;11
-0.6673987036;-0.6646348820;-0.6437827420;-0.5999650816;22
1.1785554636;1.5738619092;1.5701734953;1.5510862704;216
-1.4523980333;-1.3749105447;-1.3994515147;-1.4341893479;1
2.5487269932;2.2318707995;2.1607403851;2.1535081155;10
1.0650627956;0.8347880874;0.8939592430;0.8322342579;11
-0.7558555051;-0.8413424725;-0.8970798625;-0.8996105535;22
0.8581097472;1.0504353194;1.1519690365;1.0490261360;216
0.2392560214;0.1492748319;0.2018173965;0.2091088009;1
2.0033122864;1.6481602245;1.6507010925;1.6046408273;10
-1.2050589420;-1.1959466779;-1.1884879284;-1.2327090307;11
-0.9670546396;-0.9771367451;-0.9996144925;-1.0026590328;22
0.9071676559;1.3592815794;1.3626133549;1.3206168855;216
-0.9964484889;-1.0653230052;-1.0871716845;-1.1399515439;1
1.6142673498;1.2635813476;1.2128583210;1.2361743025;10
-0.0030244766;-0.1521619542;-0.1202273406;-0.1133187389;11
-1.3452480864;-1.3008045218;-1.3112325561;-1.3223648589;22
0.8641715808;1.2622645431;1.2719626941;1.2292184588;216
-0.3365609588;-0.4193863788;-0.3858802497;-0.3326849021;1
-0.2139514976;-0.2953612639;-0.2952159004;-0.3017426415;10
-0.7534484088;-0.7613284802;-0.7670935300;-0.7658412889;11
1.3617469216;1.0332112688;1.0152674268;1.0487596458;22
0.2290491236;0.5497457746;0.6018642821;0.5831622826;216
-0.1080843442;-0.2847313861;-0.2641301337;-0.2770580102;1
0.4349833949;0.2068127073;0.1432937400;0.1837976366;10
-0.9667356849;-0.9696861346;-1.0017995775;-1.0206998620;11
-0.4573274019;-0.5252611397;-0.4879185215;-0.4633847325;22
1.0241056588;1.0550646293;1.0661821125;1.0684560771;216
0.2059150474;0.0999022426;0.1955660045;0.2724047217;1
1.0592902940;0.7820593619;0.7742481212;0.7491485782;10
0.4313174865;0.2452689766;0.2885470189;0.2506916332;11
-0.8167084112;-0.8911356235;-0.9496751559;-0.9589969854;22
0.7694080420;1.1534555769;1.2450745688;1.1924681347;216
0.0023888264;-0.0948640227;-0.0479187082;-0.0180913394;1
1.1639063338;0.8389669644;0.8419656723;0.8481879068;10
-0.3151491217;-0.4099930212;-0.3453982465;-0.3256732697;11
-0.9353386110;-0.9371133079;-0.9646097382;-0.9735714820;22
0.7642974919;1.4043993413;1.3664327217;1.3664573430;216
-0.4495644122;-0.5433369850;-0.4837089895;-0.4644526709;1
1.3085898693;0.9422950577;0.9440754698;0.8449816597;10
0.9116648732;0.6400737136;0.6146328003;0.5856611823;11
0.1738675852;0.0087819117;-0.0470559417;0.0137141273;22
0.6312317869;0.8356295897;0.8962095479;0.8845362720;216
-1.0530034864;-1.0916959488;-1.1238629943;-1.1750859625;1
1.2314907943;0.9681022229;0.9174654522;0.9647668173;10
-0.9043307071;-0.9298985240;-0.9780473176;-0.9605764481;11
-0.9737436025;-0.9967953840;-1.0146716318;-1.0823926204;22
0.6691799885;1.3882091703;1.3844065227;1.3747002222;216
-0.0972397047;-0.1827823632;-0.1714564058;-0.1331891307;1
0.9771449298;0.7501084499;0.8156972837;0.8005967716;10
-1.2325448532;-1.2159746962;-1.1938866171;-1.2446848252;11
1.6138444984;1.2214729378;1.1998024911;1.2221858299;22
1.1159203863;1.3907941007;1.3720861231;1.3752413407;216
-0.4592461400;-0.5645796228;-0.5818917881;-0.5811589810;1
-0.0706558652;-0.1889735711;-0.2700418202;-0.2820489032;10
0.2455786846;0.1246855874;0.1676584855;0.1527470231;11
1.2802893804;0.9917455006;1.0173166455;1.0789587605;22
0.7367572397;1.1356710845;1.1135367667;1.1144272995;216
0.4720242794;0.3132644438;0.4126428692;0.4303622946;1
0.2296931952;0.0964347928;0.1776100684;0.1432541475;10
-0.1693724680;-0.2287991529;-0.2391497346;-0.2027759683;11
-1.3327217442;-1.2880982058;-1.2526105631;-1.3003148616;22
0.5687381315;0.8733449851;0.9216105930;0.9430186836;216
-0.1180828539;-0.2245584956;-0.1768378006;-0.1808839036;1
-0.9084710445;-0.9402982152;-0.9659527367;-0.9391751042;10
-1.1306708307;-1.1410848175;-1.1886703205;-1.2201819681;11
-0.8148578911;-0.8500229949;-0.9041534959;-0.8438087527;22
0.9113541377;1.1599760081;1.1261899427;1.1492501391;216
-0.3103979235;-0.4016834059;-0.3173822589;-0.2551807122;1
0.8683190364;0.5968955623;0.5649746021;0.5852060142;10
-0.3433405541;-0.4433252527;-0.4486027955;-0.4352756681;11
-1.2615834497;-1.1385302208;-1.1902009260;-1.0505836401;22
0.8393604861;0.9607629016;0.9462081441;0.9525634278;216
-0.2611318486;-0.4501135849;-0.4474705429;-0.4523449483;1
0.0614752394;-0.0838878400;-0.1011152243;-0.0771893052;10
-1.0214735905;-1.0257314109;-1.0075216736;-1.0112795372;11
-1.2145542974;-1.1600056763;-1.1712403353;-1.1736008121;22
0.9297729690;0.9265945292;0.9417389326;0.9418324798;216
-0.3844585427;-0.4986810202;-0.4303803411;-0.4110545100;1
-0.1324680955;-0.1811890403;-0.2302292281;-0.1685738703;10
-1.0251498963;-1.0696230398;-1.1418691530;-1.1376793408;11
1.1685845134;1.1951817184;1.4334155755;1.2683856392;22
0.7473942025;1.6830907231;1.7352383119;1.7288537634;216
0.2551082230;0.1838422804;0.2627516718;0.2226262070;1
0.6067416701;0.4374126231;0.9453735432;0.5881073428;10
0.0224885684;-0.0909182694;-0.1018796382;-0.0991793516;11
-0.8353511510;-0.8400377659;-0.9618085725;-0.9055540315;22
0.9276985463;1.0001734332;1.0137501291;1.0094749953;216
-0.1852784847;-0.2637319914;-0.1897163413;-0.1220135781;1
-1.0019459587;-0.9929783810;-1.0204207399;-1.0305855192;10
-1.6996328950;-1.5984328432;-1.6268666587;-1.6640929306;11
-0.8741319075;-0.8958223030;-0.8625523919;-0.8645865063;22
0.9603410543;1.2982056142;1.2909406365;1.3186133150;216
-0.0351387397;-0.1199539207;-0.0744218601;-0.0928167499;1
1.1371347448;0.8102377585;0.8047060243;0.7942159556;10
0.8388855167;0.5408271642;0.5356390933;0.5194528057;11
-1.0660319354;-1.0117442044;-0.9908544090;-0.9448491826;22
0.8460723521;1.4013698431;1.3821318553;1.3964860135;216
-1.3668390957;-1.3231707331;-1.3676194450;-1.3878961583;1
-0.9328110435;-0.9290127456;-0.9471040826;-0.9514082774;10
-0.0797487935;-0.1557320804;-0.0844692992;-0.0889198740;11
-1.4162394180;-1.3296826159;-1.3497539776;-1.3355518088;22
0.6842876843;0.9388187435;0.9086836402;0.9089853517;216
-1.4564339937;-1.3863427872;-1.4184921980;-1.4448077526;1
0.1287419367;0.0587521527;0.1421768375;0.1228903557;10
-0.6372515892;-0.6785160988;-0.6724701672;-0.6567965444;11
-1.3281104611;-1.2751605434;-1.2835334104;-1.2899672811;22
0.5144758121;0.7993592074;0.8172050110;0.8066869159;216
-0.5885780127;-0.6409614619;-0.6368244094;-0.6166302063;1
2.4243150254;2.0776195393;1.9656197928;2.0074948903;10
1.1775025097;0.8685101539;0.9154760471;0.8549862094;11
-1.0911172945;-1.1073457301;-1.1590595183;-1.1705348079;22
1.0761505273;1.5147022541;1.5092504756;1.4862894419;216
-0.1789919217;-0.2535631966;-0.1805534837;-0.1359034381;1
2.3915349788;1.9752730540;1.8568055716;1.8701754642;10
-0.2446063585;-0.3797460630;-0.3563298812;-0.3513626847;11
-1.1864873429;-1.2394976126;-1.2726895277;-1.2458710338;22
1.1246516430;1.0840101093;1.0989669105;1.0875602065;216
-0.0924932811;-0.2717323119;-0.2580825876;-0.2805023663;1
0.1679245842;0.0568081327;0.0460847644;0.0505644323;10
0.7821944580;0.5638194022;0.5145786114;0.5313448945;11
-0.2380207626;-0.3523835108;-0.4773646439;-0.3542500608;22
0.2675713414;0.9217465956;0.9890879210;0.9248508620;216
0.2474134285;0.0381902624;0.0251221017;0.0358073591;1
1.5303618205;1.1644140435;1.2010332663;1.0944852094;10
-0.2146629814;-0.3392899700;-0.3859524810;-0.3888977909;11
-1.4044851251;-1.3399092768;-1.3846157256;-1.4102992176;22
0.7205925375;1.1680375963;1.2117620820;1.1634031970;216
0.0718258227;-0.0861188512;-0.0810915964;-0.0522471091;1
0.3929615841;0.2388010270;0.1538831098;0.1752024341;10
-0.4874147442;-0.6052382607;-0.5962960723;-0.6247240077;11
0.0613351148;-0.0834500664;-0.1585192883;-0.1283876204;22
0.8566052014;1.2236353629;1.2478123420;1.2109380565;216
0.2906621668;0.2189360948;0.2662530205;0.2986843002;1
1.3464795841;1.0940656121;1.0665307146;1.1003346889;10
-0.3126022852;-0.3696737047;-0.3348580987;-0.3213382262;11
-0.9921228764;-1.0121068904;-1.0362291083;-1.0356789280;22
0.4754221521;0.9462163470;0.9260661922;0.9155758330;216
-0.2375287229;-0.3585387009;-0.3235999146;-0.2721845920;1
-0.9732774172;-0.9575519770;-0.8600093981;-0.9706933427;10
0.0598250941;-0.0717192359;-0.0727368823;-0.0407485419;11
-0.5693055417;-0.6190955667;-0.5901389157;-0.5674068892;22
0.4102640788;0.4456718454;0.4193707120;0.4201682456;216
-0.2523139247;-0.4280557004;-0.4281723567;-0.4549722045;1
1.9878743019;1.6546080967;1.6622068576;1.5836050415;10
-0.4015622061;-0.4734777447;-0.4203636912;-0.4428599351;11
-1.4859009092;-1.4484002911;-1.4853359752;-1.5350602421;22
1.0778726994;1.3180501241;1.3865686171;1.3161059858;216
-1.7508209570;-1.6503711244;-1.6909914101;-1.7275581816;1
1.4170597832;1.1367829238;1.1577093151;1.1149750153;10
-0.9068142245;-0.9164642662;-0.9319575617;-0.9231605169;11
-0.0117696715;-0.1700526832;-0.1781919371;-0.2166799595;22
-0.5193904707;-0.5935572031;-0.5391359996;-0.5334382107;216
0.5783953534;0.5463835517;0.6142943449;0.6309921273;1
1.1272302686;0.8110886669;0.7998250934;0.7636450838;10
-0.2340958790;-0.2904248990;-0.2791073097;-0.2449320817;11
-1.4241632111;-1.3476368574;-1.3538238014;-1.3626268905;22
-0.1355063245;-0.0983126533;-0.0894454209;-0.0679817167;216
-0.4356633271;-0.5084844974;-0.4578393806;-0.4565219052;1
0.0407150801;-0.0472916811;0.0678643636;0.0012112873;10
-1.4251645751;-1.3690842756;-1.3528129804;-1.3978395814;11
-0.8588376864;-0.9146188633;-0.9457123985;-0.9469543544;22
0.7454351974;0.8001532846;0.8183034267;0.7998522327;216
-1.1162460152;-1.0903014535;-1.0913768298;-1.1083741391;1
0.9775937295;0.6701295031;0.6085297295;0.5669553706;10
-0.6530946832;-0.7247522719;-0.7361034353;-0.7114895001;11
-1.3870487136;-1.3037385304;-1.3225857950;-1.2984837551;22
0.8707141511;1.5515700442;1.5266303299;1.5496341738;216
-0.6069461334;-0.6226439917;-0.5307204189;-0.4577145117;1
1.3354180940;0.9825951587;0.9177962776;0.9057483148;10
0.6654525112;0.4593474199;0.4784036151;0.4687024314;11
-1.2942984587;-1.2060162710;-1.1915303682;-1.1781037257;22
0.5839838652;1.0772714092;1.0728458249;1.0623288821;216
0.2689692895;0.1326799797;0.1840296998;0.2226437819;1
-0.7208689741;-0.7280529849;-0.8072795302;-0.7884077033;10
-1.3412018276;-1.2809863478;-1.2423229163;-1.3143561893;11
-1.2698311589;-1.2386583131;-1.2713179659;-1.2936917375;22
0.6221596681;1.1198322064;1.1237650420;1.0889513675;216
0.9378456841;0.8707054283;0.9142370589;0.9022392412;1
0.4298325722;0.2162423350;0.1416802506;0.1220740809;10
1.7296450466;1.3521545339;1.3029029787;1.2990476236;11
-1.2525813112;-1.1912658240;-1.1867719527;-1.1789616315;22
0.4667426940;1.0511580596;1.0580166332;1.0603467945;216
0.2922022226;0.1993384067;0.2504650374;0.2929704939;1
1.7307075770;1.3972110823;1.3374389324;1.3658824662;10
-0.2329335444;-0.3282597090;-0.3195635192;-0.3123143532;11
-1.3048064678;-1.2178743359;-1.2023542561;-1.1703532488;22
0.6859806926;0.9223228636;0.8801684725;0.8797409879;216
-0.6416627233;-0.6825265162;-0.6343141338;-0.5908418784;1
1.6186220914;1.3209392015;1.2406405536;1.2649596236;10
0.0817949846;-0.0504302378;-0.0168176278;-0.0708828430;11
0.2533974251;0.0621877451;0.1283918400;0.1527468534;22
0.5624378665;1.2455331386;1.2390333175;1.2250205670;216
-1.3871080804;-1.3525221561;-1.3861791822;-1.4667751238;1
-1.2586126147;-1.1936365202;-1.1896792590;-1.1110078572;10
0.2608522277;0.0737421604;0.1121485463;0.1012855284;11
-0.1559956813;-0.2771840100;-0.2634312207;-0.3027167499;22
0.3622952726;0.8666597219;0.8700177352;0.8190501497;216
0.5684056244;0.3097354894;0.3372712585;0.3104355422;1
-1.2785733792;-1.2607173183;-1.2886597771;-1.2807541151;10
-0.5399338984;-0.6347801122;-0.6787676763;-0.7260650804;11
-0.6936765098;-0.8053899626;-0.8106182840;-0.8502704679;22
0.8530686259;1.3037022298;1.2850236051;1.2993894483;216
-0.0942428518;-0.2445550179;-0.1821732203;-0.1538542135;1
1.9197773845;1.5713021140;1.5365720440;1.4545834683;10
0.9478740648;0.6293379912;0.6220996135;0.6146644263;11
1.3790577996;1.1051913457;1.1473584205;1.1517716315;22
0.6922206952;1.2268604029;1.2009726116;1.2036908031;216
-0.4936929273;-0.5624596828;-0.5408502003;-0.5282003506;1
2.4101872870;2.0285956665;1.9990399489;1.9719215806;10
-1.7216374969;-1.6195330563;-1.6220047730;-1.6743604719;11
0.1875238429;0.0481407512;0.1117930761;0.2046165099;22
0.3838246365;1.1121031778;1.1345904944;1.1470242237;216
-1.2637668345;-1.1730942214;-1.1469591275;-1.1418247892;1
3.2590738131;2.9210347479;2.8473571019;2.8486291260;10
-0.4869389421;-0.5696654436;-0.5690519745;-0.5490596414;11
-1.6148458972;-1.5096859340;-1.5397178468;-1.5456671385;22
0.5883239935;1.1369753712;1.1762408512;1.1250628246;216
0.1436320011;0.0265837897;0.0553021879;0.0978004079;1
-0.7948941550;-0.8447972228;-0.8129215372;-0.8207906871;10
-0.7860796231;-0.8067517751;-0.7790079888;-0.7543711444;11
-0.4802280047;-0.5132618650;-0.7467287701;-0.5820654881;22
0.7754596790;1.3251788725;1.3593630710;1.4001410752;216
-0.4761682337;-0.5746353143;-0.5724451569;-0.5439096426;1
2.2944818876;2.0666133185;2.0416377548;2.0162689890;10
-1.1721936720;-1.1852729562;-1.1912804153;-1.2466012289;11
-0.8185197203;-0.8915810112;-0.9456747149;-0.9527469533;22
0.7385749002;0.8014032906;0.7911288723;0.7990582721;216
-0.5255307968;-0.6339759638;-0.5803035734;-0.5731029963;1
-1.2684853896;-1.2281622811;-1.2504297577;-1.2638332967;10
-0.1502152242;-0.2168606374;-0.2051621077;-0.1670472900;11
-1.3795594658;-1.3511131067;-1.4001211003;-1.4220772528;22
0.6283708975;1.3955665889;1.4107037683;1.4060310796;216
-1.0685495436;-1.1064539546;-1.1778618828;-1.2030556307;1
1.1786274069;0.8926329478;0.8705087725;0.8721906190;10
0.1253307270;-0.0093428282;-0.0272426123;-0.0129952378;11
-0.6098002566;-0.6244259373;-0.5377970048;-0.4687316387;22
0.8238026782;1.1549851855;1.1587630292;1.1641877488;216
-0.1042400847;-0.1822239795;-0.0976796510;-0.0470803691;1
-0.3533204770;-0.4432681996;-0.4562555207;-0.4632855223;10
-0.2217268973;-0.3290348343;-0.3217325638;-0.2918471105;11
-1.2090073959;-1.1898887432;-1.1897736030;-1.2150405559;22
1.1274320026;1.2479825761;1.2265834594;1.2416334532;216
-1.0070883908;-1.0087908195;-1.0207166729;-1.0266119436;1
0.9137471445;0.7874414017;0.6175624199;0.7308594889;10
-0.5729818894;-0.6729341313;-0.7329753447;-0.7303932326;11
-0.5087130211;-0.5901029221;-0.6221975719;-0.6484312610;22
0.7490745319;1.3899830349;1.3836187141;1.3953651341;216
-1.6896733624;-1.6053908288;-1.6507211418;-1.6993761874;1
1.0917458267;0.7998486986;0.7908296809;0.8049121399;10
0.3807402851;0.2195691863;0.3097184492;0.3175155241;11
0.6144438349;0.4240314025;0.5591225680;0.5800660972;22
0.5994850851;0.6310432082;0.6199082756;0.6486920050;216
0.0151555662;-0.1533357006;-0.1360160119;-0.1071837925;1
-0.5723243389;-0.5687054458;-0.5063154929;-0.4485506025;10
0.0200996672;-0.0476652144;-0.0396524672;-0.0187795479;11
-0.4546929518;-0.5081609315;-0.4494547558;-0.4122866086;22
0.7360033071;1.2534982627;1.2153122854;1.2107037156;216
-0.3435583550;-0.4819340364;-0.4814806237;-0.5022101611;1
1.2781727584;1.0092072306;0.9923125251;0.9409973096;10
0.2816796336;0.1435579776;0.1884421836;0.2023650348;11
-1.0186855187;-0.9915945219;-0.9711007667;-1.0028229246;22
0.7119010194;1.0939685462;1.0647116373;1.0880662837;216
0.0153592770;-0.2013959194;-0.1830104099;-0.1964485503;1
2.8637135247;2.4657734296;2.3919621896;2.3846730408;10
-0.6957450476;-0.7381202045;-0.7320378725;-0.7205400433;11
-1.0401109837;-1.0712545350;-1.1338232170;-1.1463430123;22
