Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2362699674;0.8582886415;0.8371431072;0.8425213292;216
-0.9601350689;-0.9754641198;-0.9452047988;-0.9604030623;1
1.5702020252;1.1970916454;1.0943037080;1.1185800117;10
0.9015524671;0.6243717302;0.5563652378;0.5789052980;11
-0.3799937581;-0.5459685435;-0.5972178362;-0.5995092691;22
0.8047015835;1.2704435731;1.2734083937;1.2820079003;216
0.8565183528;0.7144756676;0.7872651120;0.7103391062;1
2.8588280890;2.3642144749;2.3810842433;2.2522964346;10
-1.1529155634;-1.1802824053;-1.2410353627;-1.2613482087;11
-0.8232706152;-0.8711402601;-0.9255596387;-0.9192473943;22
0.6158843082;1.2049354832;1.2698577288;1.2050265823;216
-1.0799584353;-1.1044887322;-1.1476296265;-1.1894680902;1
0.8184215485;0.5654739892;0.6011646606;0.5259265688;10
-0.4317779559;-0.5108122353;-0.4471980650;-0.4479442474;11
-1.3660567900;-1.3700117454;-1.4077177654;-1.4669872343;22
0.3458116139;0.8011397974;0.8656203964;0.8516913223;216
-1.0843794985;-1.0961746561;-1.1035584299;-1.1404538351;1
-0.3350825891;-0.3594172160;-0.3145324508;-0.2598091697;10
-1.0649781731;-1.0209415282;-0.9997890248;-0.9599470474;11
-1.5507981387;-1.4692356510;-1.5141147122;-1.5266546791;22
0.6525888843;1.0180574860;0.9896941817;1.0111914816;216
0.1031575393;0.0041702965;0.0707061015;0.0958975801;1
-0.6077147957;-0.6704502225;-0.7088939457;-0.7105607830;10
-0.6693903188;-0.7411564580;-0.7519974871;-0.7498595496;11
-0.9197711259;-0.9720995599;-0.9555553591;-1.0035982759;22
0.5897099544;1.1983497834;1.1881624736;1.1927828228;216
-0.0018337656;-0.1278532806;-0.0854050884;-0.0643917020;1
1.0968454350;0.8336748055;0.7893826548;0.7626891595;10
-1.5352419908;-1.4468455461;-1.4842075079;-1.4786007041;11
-0.0021754004;-0.1791018910;-0.1451798555;-0.2233696974;22
0.4978763888;1.2240402918;1.2755713663;1.2585953391;216
0.1053334914;-0.0174731515;0.0142614066;0.0842525029;1
1.9453956947;1.6156385874;1.6329687625;1.5845758583;10
-0.6065345834;-0.6704809262;-0.6774343510;-0.6640602416;11
-0.9288934763;-0.9858054382;-1.0278730156;-1.0517095296;22
0.7699379635;0.9105891437;0.8967794332;0.8752666372;216
-0.5191608061;-0.5595307066;-0.5580605816;-0.5630440454;1
-1.4081266666;-1.3357463207;-1.4126134766;-1.3993898776;10
-0.9323309707;-0.9532896998;-0.9713180977;-0.9802947395;11
-0.7006991554;-0.7720637991;-0.8310891484;-0.7988029480;22
1.1033841695;1.4709187367;1.5000795100;1.5012624411;216
-0.3866724549;-0.4658512125;-0.4377377532;-0.3873300495;1
2.2631394727;1.8716420304;1.8351430029;1.8141809598;10
-0.5303908282;-0.5905150590;-0.5886524737;-0.5796052163;11
-1.2014058108;-1.1850039778;-1.1522930597;-1.2128975123;22
0.8843273589;1.3029489168;1.2842408373;1.2860528448;216
0.7381651686;0.5225052650;0.6133690095;0.7142283809;1
1.1300420233;0.8702244910;0.8509497007;0.8624318624;10
0.4781037712;0.2733233001;0.2217297678;0.2217810184;11
0.4252073471;0.1864627545;0.2189093383;0.1517655624;22
0.4873915698;1.0876443818;1.0850209006;1.0821812572;216
-0.1563203997;-0.2653931000;-0.2167522165;-0.1915164850;1
-1.2086511784;-1.1749601271;-1.2269635817;-1.2588777713;10
1.0929936719;0.8766799935;0.8451278452;0.8612143383;11
-1.2526754875;-1.2118508364;-1.1777218113;-1.1843871132;22
0.1220039004;0.3711718979;0.3342307402;0.3330297204;216
-0.3182469561;-0.3431484197;-0.3174718862;-0.2812936987;1
-1.1990510663;-1.1388449814;-1.1545880557;-1.1287632670;10
0.1259614104;-0.0327803147;-0.0396958399;-0.0294057402;11
-0.9942564463;-1.0392271481;-1.1022386432;-1.1070446959;22
0.7695030598;1.2470706976;1.2730724963;1.2705046535;216
0.5196523336;0.2656701519;0.2457550595;0.2036533142;1
0.2200799215;0.0359539603;0.0063126213;0.0251371475;10
-0.1501355024;-0.2590880685;-0.2664382125;-0.2424719836;11
-1.2275595753;-1.1500660800;-1.1284644159;-1.1305535434;22
0.7199438859;1.3058501701;1.3100050958;1.3039638459;216
-0.2259730660;-0.3800816736;-0.3565447864;-0.3502390973;1
1.6064388779;1.2950773649;1.3272230799;1.2638790792;10
-1.0159920761;-1.0755411699;-1.1349508447;-1.1564497422;11
-0.7709705959;-0.8127229251;-0.8109957767;-0.8287475271;22
0.9236413147;1.2621191647;1.2381997229;1.2305524002;216
-0.0513633442;-0.1004425425;-0.0853185181;-0.0414748176;1
0.7333790460;0.5286436542;0.4963863162;0.5133060692;10
0.1807203739;0.0331925896;0.0520776791;0.0249708598;11
-0.9527176238;-0.9475471507;-0.9742308297;-0.9761928136;22
0.8570352851;1.3426392729;1.3647899342;1.3559940716;216
-0.1225934836;-0.2630557488;-0.1752482366;-0.1364122070;1
0.8608700909;0.5558022084;0.4723640750;0.4809201805;10
1.4279756034;1.1090622271;1.1151578601;1.0817623658;11
-0.7905419863;-0.8600837103;-0.9056339319;-0.9035540223;22
0.7800658748;0.8524502896;0.8085908271;0.8112551997;216
1.0061326176;0.8812738682;0.9183160802;0.9222122790;1
0.2789549737;0.1701161426;0.2179504553;0.2764992307;10
-0.1311423008;-0.2553632551;-0.2451811977;-0.2066635631;11
-1.3800422562;-1.3600659245;-1.3684835835;-1.4212212459;22
0.5679334686;1.1095121361;1.1160558903;1.1020741295;216
0.7372127293;0.6822165815;0.6977756624;0.6761644215;1
0.2673514066;0.0795157901;0.0786848259;0.0830257361;10
0.4443862452;0.2757383397;0.2673166672;0.2610126665;11
-0.9395245857;-0.9807977148;-0.9968666447;-1.0278182483;22
0.7260387290;1.1205924678;1.1153602541;1.1041248257;216
-0.0591352915;-0.2560828801;-0.2372970554;-0.2477474391;1
0.3745584914;0.1840554912;0.1679757250;0.1648325882;10
0.2847623816;0.0928638861;0.0575544030;0.0696117315;11
-0.9102507128;-0.9877851521;-1.0561056435;-1.0313481925;22
0.7868996897;1.4184832289;1.4280212603;1.4510320667;216
0.0824403539;0.0025177919;0.0365175540;0.0858222289;1
0.5199936005;0.2823992287;0.3004392991;0.2690719706;10
0.7039793686;0.5235741682;0.5201983421;0.5249609136;11
-1.6386637469;-1.5312926619;-1.6626527603;-1.5787236161;22
0.7217996867;1.1575291334;1.1851763918;1.1771334737;216
-1.5943260671;-1.5248622979;-1.5731551268;-1.6124639003;1
1.1472299578;0.8365715282;0.7842318189;0.8065696730;10
0.2544096024;0.1356703724;0.1571181251;0.1615882180;11
-1.2557391416;-1.2205663225;-1.2559569228;-1.2614898570;22
0.8593263017;1.2204605865;1.1991816730;1.2050334157;216
-0.1670766356;-0.2730778068;-0.2251391644;-0.1981333189;1
-0.4269043141;-0.4863311059;-0.4761482754;-0.4788976833;10
-1.1683119233;-1.1678358562;-1.2187463428;-1.2242905968;11
-0.8525929486;-0.8291389090;-0.7249033592;-0.6986282449;22
1.0304834652;1.2832591176;1.2582800662;1.2572183268;216
2.0694834688;1.6522315044;1.6389780071;1.6633035022;1
2.6256790059;2.2533015367;2.1833144113;2.2009540798;10
1.0441973258;0.7880538700;0.7902697969;0.7836727830;11
-0.8474589474;-0.8622886710;-0.8677848289;-0.8271573281;22
0.6054283759;1.3826727352;1.3770120859;1.3817819004;216
0.8646453472;0.7896816522;0.8112965045;0.8617043207;1
1.7264472459;1.3751533355;1.4695632714;1.3832665238;10
0.8846861651;0.5566413471;0.5024923418;0.4885356517;11
-1.3424756459;-1.2325583897;-1.1954645987;-1.1771920896;22
0.7805619150;1.2589398603;1.2966774644;1.2699178991;216
0.6874461675;0.5914076242;0.6029525846;0.6461802579;1
0.9997666801;0.6510479850;0.5491161217;0.5627430658;10
-0.1860407996;-0.2812098976;-0.2580971436;-0.2489368104;11
-1.1304698441;-1.1303544821;-1.1260012298;-1.1653944171;22
0.4500375050;0.5902740023;0.6058241752;0.5799994415;216
-0.0625301608;-0.1697499180;-0.0707894076;0.0043488382;1
-1.1268335446;-1.0772645632;-1.0783573243;-1.0833158663;10
-0.9895396365;-1.0128489426;-1.0490580959;-1.0527504978;11
-0.7268331934;-0.8277002760;-0.8386876228;-0.8765492559;22
0.7376742387;0.9662476966;0.9424139826;0.9063646753;216
-0.2591326748;-0.3417879976;-0.3160389356;-0.2704497408;1
-1.3030220917;-1.2086925835;-1.1682302680;-1.1550037845;10
2.5233540397;2.1514826188;2.1463064073;2.1201620296;11
-0.9503538226;-0.9925438379;-1.0286847969;-1.0386358194;22
1.0588716416;1.1927370463;1.2315623501;1.1684023726;216
-1.3329901655;-1.2606412498;-1.1883743005;-1.2204637512;1
2.2792999675;1.8943422534;1.8410193375;1.8331591987;10
-0.7173611485;-0.7358514753;-0.7404373473;-0.7386065784;11
-0.7627459457;-0.8176722428;-0.7578150826;-0.7773567707;22
0.7279985672;1.0267011359;1.0410167317;1.0523117394;216
-0.2060851196;-0.3225782633;-0.2656754026;-0.2424521792;1
1.5170605666;1.1534490328;1.1236155780;1.1273636122;10
-1.1164607460;-1.1332999897;-1.1605510147;-1.1983687417;11
-1.0630733194;-1.0859465412;-1.1088319600;-1.1363315298;22
0.7529462231;0.9090454961;0.9169162628;0.9137541620;216
-0.4929321826;-0.5442651543;-0.4731740669;-0.4248547496;1
1.6937765525;1.2847104407;1.2143124981;1.1811564942;10
-0.1509651674;-0.2268799928;-0.2358381936;-0.2369854796;11
-1.5034017901;-1.4026685494;-1.4073946604;-1.4364458964;22
0.7361681044;1.0705964348;1.0616302021;1.0654991805;216
-0.7023491833;-0.7014704929;-0.6564877749;-0.6124631474;1
-1.5304428605;-1.4573590153;-1.4686299866;-1.4990800397;10
-0.3863361099;-0.4604929335;-0.4759641055;-0.4448975693;11
-0.2659020567;-0.3753536671;-0.3442837288;-0.3156488322;22
0.4555551763;0.7035311631;0.6728054547;0.6899020724;216
0.5781263640;0.4149206105;0.4911715682;0.5510786545;1
2.2088257089;1.7930191581;1.7717580180;1.7148915016;10
-0.2725727905;-0.3658324781;-0.3681928542;-0.3984833239;11
-0.8771088760;-0.9365925566;-0.9826281593;-0.9809970437;22
1.1116551613;1.4692402842;1.4886776262;1.4771255590;216
-0.8853868083;-0.8959033515;-0.8757612484;-0.9023412064;1
1.3699751588;1.1658313966;1.2885167546;1.1335134788;10
-0.3447969783;-0.4311110518;-0.4186606297;-0.3998783815;11
-0.9329840742;-0.9870758882;-0.9922528089;-1.0190655583;22
0.9459741779;1.3572898914;1.3688830501;1.3952703498;216
-1.2694973660;-1.2329410125;-1.2690253775;-1.2881959113;1
1.2135000922;0.8879812148;0.8974747242;0.8970318053;10
-1.4473781662;-1.3428134351;-1.3218097356;-1.3370569325;11
0.3121679525;0.1087715771;0.2057428540;0.2096549507;22
0.6119673857;0.9512260743;0.9881663696;1.0059570683;216
-0.0302931655;-0.1549788984;-0.0491105951;0.0263618808;1
-0.8616492594;-0.8743100071;-0.8873942465;-0.8994555139;10
-0.3358001992;-0.4360928793;-0.4320152223;-0.4184788837;11
-1.1990057828;-1.2455205281;-1.3021034508;-1.3709598274;22
0.5023041501;1.0956955309;1.1031219031;1.0745554586;216
-0.7847134760;-0.8028050024;-0.8192629738;-0.8231109305;1
2.1314292002;1.7198751809;1.6535215346;1.6400660609;10
-1.3899380528;-1.3686862715;-1.4292510117;-1.4540034236;11
-1.4461181023;-1.4075266733;-1.4011961725;-1.4613371546;22
0.8023930336;0.9294429022;0.9492195922;0.9460492093;216
-0.1387045929;-0.2632632237;-0.2148539983;-0.1725754866;1
1.2558013614;0.9388342525;0.8826858457;0.8916335225;10
-1.3542697490;-1.3082659284;-1.3336642653;-1.3463170134;11
-0.8974219762;-0.9429224604;-0.9714864151;-0.9826598272;22
0.7631447890;1.1368836859;1.1562957613;1.1256799260;216
0.8912951031;0.7925329106;0.8146972739;0.8633683906;1
-1.6091275529;-1.5262562188;-1.5598156103;-1.5957802688;10
-1.3995000219;-1.3774552594;-1.3967600249;-1.4326461707;11
-1.0507817837;-1.0824121059;-1.1138271139;-1.1466144491;22
0.8963789174;1.3077810944;1.3076710834;1.2676747182;216
-1.3143171023;-1.3282226533;-1.3537861513;-1.4149734244;1
1.3614098430;1.0140989592;1.0465057577;0.9500751323;10
-0.5410319540;-0.5778880009;-0.5238952490;-0.5241866602;11
-1.3185284723;-1.2395470723;-1.2269379385;-1.2092543102;22
0.8649770786;1.2620449100;1.2474497210;1.2628481826;216
-0.8308323303;-0.9021836851;-0.9332162685;-0.9394592172;1
-0.7247738300;-0.7748640806;-0.7876215214;-0.8022149563;10
-0.0831630171;-0.1816303121;-0.1775758952;-0.1608753267;11
-1.7105740206;-1.6251642955;-1.6708511424;-1.7046928226;22
0.9130537701;1.5567105135;1.5484503348;1.5118375719;216
-0.1061833152;-0.2669061103;-0.2917585064;-0.2807211760;1
-0.0309607309;-0.2002462576;-0.2157845685;-0.2125996275;10
-0.5597528886;-0.6472686375;-0.6424822727;-0.6681381550;11
0.9461856243;0.6847218978;0.7348644255;0.7999797449;22
0.1220039004;0.3711718979;0.3342307402;0.3330297204;216
0.4129828519;0.2276675336;0.3105233121;0.4120468559;1
1.2197550237;0.8880697496;0.8855596208;0.7758693958;10
-0.4955137945;-0.6053010397;-0.5876081412;-0.6070526890;11
-0.3923570104;-0.4950331330;-0.4812371796;-0.4688426290;22
1.0898616100;1.3662884489;1.3497234231;1.3537093269;216
1.3651775841;1.0014338062;0.9435674673;0.9390064791;1
1.0191684107;0.7567656697;0.7113871377;0.7513413611;10
-1.3460577565;-1.2626668659;-1.2428241180;-1.2277027114;11
-1.6506814677;-1.5715338131;-1.5881569895;-1.6206378899;22
0.7908273008;1.1398483943;1.1539138273;1.1674890765;216
-1.0147281966;-1.0167428198;-1.0763603832;-1.0871570509;1
0.0915212058;-0.0437181092;-0.0249183142;0.0131889739;10
-0.2515261724;-0.3954023551;-0.4137851587;-0.4125628963;11
-1.1237987393;-1.1073198781;-1.1159428742;-1.1130396989;22
0.8836709055;1.3350801539;1.3403359824;1.2995631269;216
-0.7782161703;-0.7855859765;-0.7608204020;-0.7257334808;1
0.8027987245;0.5918535732;0.5961285303;0.6340567321;10
-0.4468046267;-0.5632161644;-0.5187204181;-0.5152071090;11
-1.5120655553;-1.4704624035;-1.4920347767;-1.5264458315;22
0.4761498492;0.9904545136;0.9778861159;0.9707252211;216
0.0313093617;-0.0537089989;-0.0577827753;-0.0640088210;1
-1.6648163275;-1.6069387189;-1.6292293403;-1.6977541103;10
0.0831079264;-0.0895421833;-0.1577310568;-0.1428997040;11
0.0773608963;-0.1128556916;-0.1159149213;-0.1053814765;22
0.7868996897;1.4184832289;1.4280212603;1.4510320667;216
-1.3351129211;-1.3334948182;-1.3229412742;-1.3915094425;1
2.0975006353;1.8279513253;1.8155943950;1.7608060811;10
-0.5348791598;-0.6056928561;-0.6079736305;-0.5807196528;11
-1.3972310974;-1.3644707539;-1.3953031058;-1.4298257173;22
0.8847288735;1.2185394877;1.1876474796;1.1593877953;216
-0.9931734374;-1.0354778463;-1.0323335686;-1.0782505842;1
0.2662911980;0.1625100865;0.2014222929;0.2383527757;10
-0.5320288428;-0.5923731978;-0.5927829766;-0.5887510734;11
-0.1676615751;-0.3078418511;-0.2819297165;-0.2387116286;22
1.0502503633;1.0476769450;1.0461226811;1.0397148239;216
0.0851604932;-0.0487871758;0.0428102932;0.1036993704;1
2.1131428665;1.7933812944;1.8196398751;1.7794227866;10
-0.1041318077;-0.1744761688;-0.1466594388;-0.1350664415;11
2.8142848543;2.2862595234;2.1981251036;2.2174856150;22
0.7790135047;1.1110542468;1.1252825712;1.1355907063;216
-1.0247240155;-1.0144330154;-1.0192221045;-1.0179975426;1
0.2247601454;0.0951314555;0.1953587949;0.1765462520;10
0.0294111084;-0.1018162105;-0.0596041256;-0.0387138024;11
-0.9629810248;-0.9981642124;-1.0308004959;-1.0518031483;22
0.7588819167;1.2025368908;1.2213353867;1.1562247709;216
0.4951760293;0.3563567115;0.3807667640;0.4492921109;1
0.1730279354;0.0449888347;0.0493235577;0.0557745110;10
0.9381166289;0.6907495230;0.6769256216;0.6157520494;11
-0.9944115008;-1.0339107886;-1.0756420326;-1.0819299796;22
0.6683479339;1.3468203420;1.3528380684;1.3537843106;216
-0.1838525950;-0.2620588629;-0.2522119645;-0.1806489154;1
0.7664779017;0.4959348941;0.4166594976;0.4357121080;10
0.7722653635;0.5260767358;0.4872686655;0.4575886271;11
-1.1478095971;-1.1738789587;-1.1543096883;-1.2237301543;22
0.8696554256;1.1344261889;1.1621614880;1.1818107433;216
0.1983194233;0.0261084821;0.0986406392;0.1930848245;1
0.4177785952;0.2211791988;0.1392783317;0.1089349591;10
0.2082513390;0.1195607146;0.1461921995;0.0698599167;11
-1.5486400542;-1.4308279946;-1.4224591286;-1.4374326198;22
1.0304834652;1.2832591176;1.2582800662;1.2572183268;216
0.6180164235;0.6028936512;0.6257609588;0.6495187648;1
1.3035301409;1.1132386753;1.0490773604;1.1106087608;10
-0.9225292738;-0.9469940109;-0.9570191754;-0.9500351982;11
1.1432676059;0.8417187120;0.8784318544;0.8776874114;22
0.2519243674;0.9017691942;0.9701751410;0.9072621655;216
-0.9511560564;-0.9289752776;-0.9408081655;-0.9285602912;1
2.6828206777;2.3828212293;2.2618885985;2.2725531068;10
0.3198999020;0.1571343703;0.0809295758;0.0558739166;11
-0.8952206175;-0.9594357216;-1.0101587220;-1.0130897844;22
0.5890280342;1.0731752585;1.0528015774;1.0446225336;216
-0.8851178163;-0.8846882856;-0.8587650134;-0.8789315454;1
0.6708295285;0.4190992233;0.3609437661;0.3642187923;10
0.3010484979;0.1660044125;0.1693875766;0.2123382044;11
-1.0789138144;-1.0949794023;-1.1541213485;-1.1909674638;22
0.6198677749;1.3345004847;1.3212507622;1.3416592439;216
2.3465115045;2.6173160660;2.6237273453;2.5983226451;1
2.8872077266;2.5107097139;2.3857591909;2.3933093204;10
-0.6940789148;-0.7290205790;-0.7309206570;-0.7213975421;11
-0.7496406727;-0.7519536644;-0.7346298492;-0.7278678778;22
0.7279985672;1.0267011359;1.0410167317;1.0523117394;216
0.2955730559;0.2157199547;0.2738914812;0.3559131905;1
1.0115270624;0.7217604022;0.7180699340;0.7228425939;10
-0.6148060889;-0.6463659921;-0.6456723749;-0.6322833791;11
-1.7014312723;-1.5989148589;-1.6393425276;-1.6487468293;22
0.5878413647;1.0127680553;0.9952196547;1.0108418601;216
-0.5907630773;-0.6412993984;-0.6109362201;-0.5876668755;1
2.1235192680;1.9190404311;1.8309023931;1.8633931656;10
-0.8569805407;-0.9241422803;-0.9640285222;-0.9692563355;11
-0.7364246713;-0.7855377889;-0.7573759108;-0.7949751435;22
0.4506315232;0.8063304515;0.8297336651;0.7654741998;216
-0.1094701975;-0.1895223590;-0.1291641158;-0.0832793775;1
2.0848059779;1.8616061736;1.7970090389;1.8012175528;10
-1.0132231376;-1.0288167044;-1.0424635873;-1.0815966767;11
0.3475822338;0.2215588264;0.6549892095;0.2826918313;22
0.7529462231;0.9090454961;0.9169162628;0.9137541620;216
-0.5443718950;-0.6101479761;-0.5449953477;-0.5321282851;1
-0.3236184784;-0.3886726330;-0.3819099659;-0.3639818201;10
-0.0694452389;-0.2440094660;-0.2804471069;-0.2577409593;11
-1.0623178759;-1.0398679622;-1.0362628701;-1.0258982203;22
0.9965656316;1.1321545432;1.1297346596;1.1408303029;216
0.9302346188;0.8448970747;0.8899103189;0.8990389971;1
2.6927878022;2.4053041154;2.3422945666;2.3163647216;10
-0.8593296179;-0.9133937154;-0.9575651450;-0.9762425514;11
-0.7908170379;-0.8435926696;-0.8980315864;-0.8844130430;22
0.8698654432;1.2274289351;1.2389230510;1.2248855407;216
-0.0664643837;-0.1990276775;-0.1654206739;-0.1594415374;1
0.0429252175;-0.0847913906;-0.1404104881;-0.1681356249;10
-0.1825815066;-0.2737756496;-0.2952007075;-0.2811176443;11
-1.2412954067;-1.1898184710;-1.2098990614;-1.1918931407;22
0.9401725778;1.1494946813;1.1730376836;1.1214648443;216
0.4042865921;0.3197186267;0.3529110007;0.3388164295;1
1.2703022782;0.9733672785;0.9912495188;0.9658191569;10
-0.4894311725;-0.5232362788;-0.5056713834;-0.5245208457;11
-0.9063985924;-0.9578409042;-0.9504335461;-0.9591909868;22
0.7764420889;1.4937022375;1.5303048879;1.4952333730;216
-0.8849334207;-0.8689083618;-0.8477272989;-0.8349029605;1
-0.2013656534;-0.3030572039;-0.2411152777;-0.2665545098;10
1.0828288826;0.7749004200;0.7466787304;0.7178533859;11
-1.2437595569;-1.1627939078;-1.1503971012;-1.1091213880;22
