Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.0855322675;-0.2001627356;-0.1554627455;-0.1448289094;11
-1.2520009259;-1.2657215070;-1.2992351381;-1.3361725531;22
0.7987321439;1.1486390901;1.1618867590;1.1752932134;216
-0.4531186781;-0.5274406314;-0.5008419094;-0.5034325514;1
-0.8421817123;-0.9216313794;-0.9853998405;-1.0011362300;10
-0.7351318976;-0.7524233738;-0.7190374230;-0.7362022958;11
-1.5644684993;-1.4637045523;-1.4348910919;-1.4690499136;22
0.7720558751;1.2751499247;1.2793245730;1.2758566900;216
0.2063851435;0.1689970409;0.1941751104;0.2297981308;1
1.5276774797;1.2416812543;1.2685662034;1.2568164266;10
2.8433750360;2.4820715843;2.4084391278;2.3638105822;11
-0.8152051322;-0.8169041874;-0.8148574461;-0.7788215240;22
1.0555842394;1.2715671610;1.2488681275;1.2695991417;216
-0.1983900034;-0.2775821578;-0.1648108315;-0.1219601457;1
1.2519395200;0.9587736696;0.9662708241;0.9346105840;10
-0.8626258522;-0.9272381776;-0.9579293363;-1.0087635876;11
-1.6197787023;-1.5204879396;-1.5355001129;-1.5264793215;22
0.5079782895;1.3307736991;1.3215606063;1.3394259130;216
-0.2232502718;-0.3165041856;-0.2762135380;-0.2805828233;1
-1.4470205501;-1.3744006452;-1.4113364176;-1.4057235274;10
0.0039776274;-0.1542170610;-0.1932730606;-0.1813338413;11
-1.0843612995;-1.0554949428;-1.0281610894;-1.0535912916;22
0.5619252813;1.0247902070;1.0420128884;1.0080158853;216
-0.9124924523;-0.9632780286;-1.0206535741;-1.0253574589;1
1.2757770826;1.0213338512;0.9911390203;0.9604275953;10
-0.7095869394;-0.7887668769;-0.7781096098;-0.7924651579;11
-0.9044120571;-0.9044410749;-0.9505476760;-0.9589320935;22
0.7760532475;1.0545593064;1.0143341861;1.0265385470;216
-0.7482452060;-0.8001328194;-0.7767013947;-0.7378539706;1
1.4530384906;1.1157314341;1.1810786952;1.1015064378;10
-0.0705841153;-0.1685011406;-0.1979995335;-0.1814592579;11
-1.0570825542;-1.0647517382;-1.0550602481;-1.0689912086;22
0.5577246854;0.9952518232;0.9512207648;0.9630801975;216
-0.5723783077;-0.6381363200;-0.6211332264;-0.5887103838;1
0.7309350252;0.5120064874;0.4088817245;0.4168855205;10
-0.8938200741;-0.9269629400;-0.9245102142;-0.9342839096;11
-1.0458755306;-1.0929475379;-1.1626010840;-1.1706393426;22
1.0198145481;1.5751023089;1.5846756418;1.5932757495;216
0.1850113852;0.1316072673;0.1401614080;0.1632032130;1
1.1978467958;0.9128762106;0.9207669656;0.9038506801;10
-0.3875777137;-0.4727529912;-0.4856362909;-0.4509301524;11
-0.9635758439;-0.9542230568;-0.9530426582;-0.9817100609;22
0.4333550707;0.9984666551;1.0252235094;0.9653951040;216
-0.8364086907;-0.8495207005;-0.8647727773;-0.8664537849;1
0.4699472145;0.3899774952;0.4082233602;0.4656056565;10
-0.6792215429;-0.7446326435;-0.7269187894;-0.7424508676;11
-1.3551250011;-1.3120280941;-1.3706675251;-1.3987648780;22
0.8192717519;1.4426679223;1.4418398338;1.4550854686;216
-0.1679781279;-0.1928298924;-0.1391931223;-0.0719412037;1
0.6643609176;0.3660516408;0.2854601938;0.2834888696;10
-0.1609767300;-0.3283150226;-0.2985833595;-0.3523475410;11
2.1982378109;1.9373338351;1.8877202926;1.9115982527;22
1.1599593099;1.5216884050;1.5138921401;1.5003007192;216
-0.8937575703;-0.8873559997;-0.8594649461;-0.8589217610;1
0.8244078559;0.5903355083;0.5979385196;0.5990136549;10
-0.3839634716;-0.4864273381;-0.4626004056;-0.4527400948;11
-1.3643332295;-1.3267472802;-1.3197701371;-1.3620423337;22
0.9944604462;1.2046737986;1.2167131576;1.1693680083;216
-0.0628860558;-0.2467964903;-0.2253889347;-0.2440272401;1
-0.1085508114;-0.1881173371;-0.2317193328;-0.1838640463;10
-0.1845769887;-0.2948698263;-0.3029772180;-0.2888180106;11
-0.9828305812;-1.0269691263;-1.1121103957;-1.1007415312;22
1.0588271860;1.0562324861;1.0538411195;1.0472247248;216
-0.2408120108;-0.3651520722;-0.3345290369;-0.3254300368;1
-0.8609472339;-0.9038922909;-0.9831683679;-0.9896886901;10
-0.5556557380;-0.6125550641;-0.6511155481;-0.6237813563;11
-0.1725460185;-0.3180433120;-0.3174650258;-0.3677785498;22
1.0882896590;1.5402711534;1.5592971496;1.5306339237;216
0.2563717637;0.1243112856;0.1914397665;0.2811771980;1
0.9244342444;0.6735911010;0.6236641548;0.6282445070;10
-1.1096394422;-1.1225501406;-1.1739427387;-1.1728885850;11
-0.6531057501;-0.6832534834;-0.6606044890;-0.5969015241;22
0.7868877467;1.1197714808;1.1331879050;1.1433213882;216
0.1197444482;-0.0095325087;0.0981705201;0.1592408359;1
1.6463522616;1.2950997493;1.2975271883;1.2653783940;10
-1.2150509148;-1.1708358002;-1.1494864607;-1.1379398368;11
-1.5314314520;-1.4741872308;-1.4940699380;-1.4697823612;22
0.8011230954;1.3092660591;1.3266208326;1.3302142174;216
-0.7618259621;-0.7920325094;-0.7960680268;-0.8020568992;1
-1.2658546695;-1.2156350366;-1.2158991866;-1.2244282298;10
-1.6288775973;-1.5425746350;-1.5374536623;-1.6031022895;11
-0.6966577907;-0.7681509172;-0.8278027802;-0.7955267475;22
0.6910903789;1.3741538445;1.3627391296;1.3570712138;216
-0.8504026780;-0.8957886100;-0.8712967991;-0.9078747060;1
1.6484629558;1.2864063221;1.2342607635;1.2582949129;10
-0.7899581830;-0.8441670165;-0.8552095493;-0.8572295045;11
-1.1177488586;-1.0870896503;-1.0666297731;-1.1048316942;22
0.5654481489;0.6085142795;0.6509884271;0.6617006785;216
1.1069654646;1.0196441669;1.0940349127;1.0573252511;1
0.1554641821;0.0353264367;0.0540184962;0.0623173511;10
-0.9462831294;-0.9971440987;-1.0506233781;-1.0518483349;11
1.7743252410;1.4072045702;1.3369596530;1.4010588194;22
0.9102650825;1.3779049067;1.3505429588;1.3462813768;216
-1.3267496065;-1.3260899342;-1.3391665973;-1.3854014257;1
-0.8434996892;-0.8619915508;-0.9520878477;-0.8858481517;10
0.6072125773;0.4153137106;0.4370375979;0.4591464702;11
-1.2694089070;-1.2423147093;-1.2256297379;-1.2777617407;22
0.5869962650;0.7579972464;0.7265364442;0.7374600769;216
0.2719856256;0.1386635544;0.1992378534;0.2532336327;1
1.0826231049;0.7869832396;0.7193775437;0.7428418849;10
-0.0981789884;-0.1965669339;-0.1740060777;-0.1728741451;11
-1.3531681593;-1.3072498698;-1.3061172135;-1.3151965880;22
0.4839534364;1.0315932867;1.0264928428;1.0190439551;216
0.1415922125;0.0294922838;0.1285933786;0.1827432987;1
1.9565494873;1.9199285305;1.8738479766;1.9020975826;10
-0.5434893925;-0.6115086200;-0.6270096682;-0.6440555287;11
-1.2366154379;-1.2379378397;-1.2357901574;-1.2862645615;22
0.1047758849;0.7118980796;0.7129401409;0.7326051223;216
0.7587885565;0.6936662454;0.7462913926;0.6996014532;1
2.0790015051;1.6774525999;1.6931036820;1.5884620206;10
-0.5268595860;-0.6070816838;-0.5863334298;-0.6300172097;11
-1.0333707602;-1.0952833047;-1.1552196553;-1.1934752403;22
-0.7918093139;-0.8374313746;-0.7955788978;-0.8218838510;216
0.2707508623;0.1638399906;0.2044642088;0.1451699565;1
-1.3116822823;-1.2787041238;-1.3247032337;-1.3061179551;10
-1.3444741512;-1.2796118495;-1.2429342530;-1.2731304458;11
-1.2762968638;-1.2014506677;-1.1902818729;-1.1817962678;22
0.2427383490;0.8663610010;0.8443681478;0.8495771371;216
-0.9567657171;-0.9720701681;-0.9421878560;-0.9574989912;1
1.5801256708;1.2060283846;1.1021359011;1.1262715217;10
0.9097441199;0.6318473033;0.5629273659;0.5853540564;11
-0.3751216750;-0.5414788304;-0.5933793012;-0.5957741393;22
0.8126423649;1.2795674532;1.2816634504;1.2900757488;216
0.8645933544;0.7221811206;0.7943723914;0.7170905276;1
2.8720896431;2.3761288655;2.3919545068;2.2625986433;10
-1.1500455680;-1.1774110013;-1.2387168717;-1.2591371479;11
-0.8195467455;-0.8674801495;-0.9224963140;-0.9162485508;22
0.6233359991;1.2138922342;1.2781044025;1.2129171597;216
-1.0768994601;-1.1014239577;-1.1450906059;-1.1870915053;1
0.8263978685;0.5727992979;0.6078325595;0.5322533289;10
-0.4270400087;-0.5062328288;-0.4430053355;-0.4438600968;11
-1.3637388911;-1.3676243932;-1.4057928091;-1.4652497147;22
0.3525637395;0.8090663544;0.8729126715;0.8587682467;216
-1.0813319752;-1.0930886702;-1.1009153578;-1.1379643812;1
-0.3300941734;-0.3544515591;-0.3100264997;-0.2552917856;10
-1.0618803948;-1.0176636019;-0.9969009546;-0.9570419262;11
-1.5489587725;-1.4671014463;-1.5124409576;-1.5250545605;22
0.6601356505;1.0265374597;0.9972793932;1.0186356996;216
0.1092811218;0.0100635652;0.0761215953;0.1012340783;1
-0.6034325750;-0.6662780964;-0.7053190764;-0.7070813803;10
-0.6652678553;-0.7371647229;-0.7485243847;-0.7464706433;11
-0.9162972200;-0.9686970243;-0.9525628539;-1.0007936739;22
0.5970938463;1.2072897324;1.1962162659;1.2006452056;216
0.0040178596;-0.1222968404;-0.0803581708;-0.0594243146;1
1.1055429521;0.8416843683;0.7964949337;0.7695611315;10
-1.5333623297;-1.4446542181;-1.4824631428;-1.4768899278;11
0.0036753398;-0.1736762002;-0.1402740653;-0.2187684012;22
0.5050224056;1.2330457844;1.2838315298;1.2666092736;216
0.1114627102;-0.0116351013;0.0195436353;0.0895621851;1
1.9562911988;1.6256431550;1.6420727361;1.5933404540;10
-0.6022493056;-0.6663088785;-0.6737852061;-0.6604737584;11
-0.9254431999;-0.9824378700;-1.0250512513;-1.0490157172;22
0.7777886972;0.9187949361;0.9041452743;0.8823978503;216
-0.5146492053;-0.5550755943;-0.5541295969;-0.5592249442;1
-1.4059177406;-1.3332715480;-1.4107000790;-1.3974966962;10
-0.9288895984;-0.9498391750;-0.9683628081;-0.9774364746;11
-0.6966577907;-0.7681509172;-0.8278027802;-0.7955267475;22
1.1120986238;1.4805540840;1.5088697339;1.5098351844;216
-0.3818176716;-0.4611570981;-0.4335226880;-0.3831063178;1
2.2748580237;1.8822997331;1.8447243070;1.8234742853;10
-0.5259083164;-0.5861389963;-0.5847937160;-0.5758242519;11
-1.1986614189;-1.1821446199;-1.1497650494;-1.2105748802;22
0.8924743937;1.3121557270;1.2925214693;1.2941300078;216
0.7459336018;0.5297209487;0.6200657227;0.7209887584;1
1.1388255291;0.8783273021;0.8582073385;0.8695335199;10
0.4851985712;0.2799032520;0.2275018264;0.2274073984;11
0.4321651304;0.1928211013;0.2246747378;0.1572307122;22
0.4945104279;1.0963018908;1.0928311771;1.0897889490;216
-0.1508689390;-0.2601875617;-0.2120154076;-0.1868418379;1
-1.2059255541;-1.1720751446;-1.2246118674;-1.2566610216;10
1.1016812120;0.8847992744;0.8523717377;0.8683131920;11
-1.2500638987;-1.2090599722;-1.1752538378;-1.1819988279;22
0.1281763003;0.3780014886;0.3402684120;0.3389122816;216
-0.3132149312;-0.3381412567;-0.3129728751;-0.2768257887;1
-1.1963005750;-1.1358678592;-1.1520654638;-1.1262468923;10
0.1321440615;-0.0269813173;-0.0345410035;-0.0243577878;11
-0.9909754786;-1.0359958733;-1.0995924551;-1.1044783081;22
0.7773526670;1.2561349470;1.2813267599;1.2785460125;216
0.5268547562;0.2722305786;0.2515838415;0.2092379501;1
0.2265063663;0.0419283178;0.0115760831;0.0303107001;10
-0.1446680210;-0.2538664444;-0.2618187115;-0.2379146757;11
-1.2248829292;-1.1471175859;-1.1258801465;-1.1280412913;22
0.7276651207;1.3150643822;1.3183465568;1.3120822540;216
-0.2207020255;-0.3751687375;-0.3521380258;-0.3459299533;1
1.6164563873;1.3042640925;1.3356051923;1.2719051809;10
-1.0127674099;-1.0724025423;-1.1323818896;-1.1539971233;11
-0.7671112542;-0.8089137758;-0.8076619684;-0.8255402824;22
0.9318901838;1.2712218069;1.2463716525;1.2385017579;216
-0.0456400148;-0.0948161700;-0.0802713962;-0.0364546577;1
0.7411350817;0.5358749986;0.5028068349;0.5196037670;10
0.1870448662;0.0391599021;0.0574491915;0.0301440295;11
-0.9493290587;-0.9440819750;-0.9712824170;-0.9733251028;22
0.8651116257;1.3519473441;1.3732607414;1.3642322939;216
-0.1170546605;-0.2578442473;-0.1704134374;-0.1316106669;1
0.8689563648;0.5631028418;0.4787278776;0.4871433008;10
1.4375308420;1.1177743790;1.1230392896;1.0893690930;11
-0.7867333401;-0.8563953914;-0.9025235629;-0.9005190404;22
0.7879428427;0.8605077538;0.8157484562;0.8182390086;216
1.0145951627;0.8894048693;0.9257327690;0.9294515975;1
0.2855339216;0.1764327848;0.2237135909;0.2822516146;10
-0.1256256216;-0.2501321279;-0.2405115092;-0.2020237964;11
-1.3777605837;-1.3576531978;-1.3664659959;-1.4193783374;22
0.5752609532;1.1182254358;1.1239394400;1.1097276302;216
0.7449786953;0.6898397327;0.7046716585;0.6828371461;1
0.2739002980;0.0856012858;0.0841191574;0.0883325933;10
0.4513937072;0.2823244531;0.2731963558;0.2667293883;11
-0.9361018469;-0.9774173705;-0.9939716748;-1.0250694195;22
0.7337757512;1.1293340365;1.1232421615;1.1117830486;216
-0.0534320937;-0.2508535889;-0.2326087526;-0.2432022795;1
0.3813850796;0.1904076965;0.1736208710;0.1703278285;10
0.2913563724;0.0989834365;0.0629388459;0.0748876992;11
-0.9067521464;-0.9844226347;-1.0533505361;-1.0286074924;22
0.7947943592;1.4279847989;1.4366413558;1.4594891405;216
0.0885102730;0.0084068445;0.0418523292;0.0911355258;1
0.5271969071;0.2890023358;0.3063971898;0.2748072512;10
0.7116592508;0.5307925789;0.5266750807;0.5312854500;11
-1.6370519776;-1.5293167817;-1.6613297019;-1.5772434008;22
0.7295257286;1.1663649377;1.1932231340;1.1849598195;216
-1.5925994506;-1.5228700120;-1.5716207657;-1.6110613814;1
1.1560579853;0.8445884813;0.7913319368;0.8135426921;10
0.2609249709;0.1418991339;0.1627376365;0.1670759873;11
-1.2531354886;-1.2177976939;-1.2536736613;-1.2592791224;22
0.8674085767;1.2294569463;1.2072614815;1.2129240089;216
-0.1616530366;-0.2678918743;-0.2204221570;-0.1934739090;1
-0.4221537427;-0.4816892413;-0.4720238969;-0.4748848117;10
-1.1654818089;-1.1649326976;-1.2163752277;-1.2219942005;11
-0.8489450321;-0.8253716414;-0.7213662879;-0.6951213643;22
1.0390090860;1.2924156937;1.2664994052;1.2652290903;216
2.0807003956;1.6623294305;1.6480961685;1.6722493902;1
2.6383366375;2.2649329578;2.1937177430;2.2111380584;10
1.0527584694;0.7959470413;0.7973841703;0.7905930756;11
-0.8437977324;-0.8586059775;-0.8645850987;-0.8239464215;22
0.6128529829;1.3920829427;1.3855117494;1.3900795063;216
0.8727414001;0.7975789763;0.8184605216;0.8688043028;1
1.7367756111;1.3845443590;1.4782814469;1.3915675484;10
0.8928341294;0.5639441213;0.5089272768;0.4947763088;11
-1.3400966651;-1.2298203562;-1.1930385157;-1.1747872358;22
0.7884401678;1.2680343912;1.3049874591;1.2779579069;216
0.6950832239;0.5987990968;0.6096247047;0.6527839356;1
1.0082127357;0.6585916165;0.5556611348;0.5691546061;10
-0.1806663232;-0.2760447123;-0.2534579495;-0.2443943897;11
-1.1275417079;-1.1273556982;-1.1234111448;-1.1629623959;22
0.4570596054;0.5976625827;0.6125030752;0.5864507195;216
-0.0568357567;-0.1643003677;-0.0657079826;0.0094745199;1
-1.1238959893;-1.0741303324;-1.0756547528;-1.0806948362;10
-0.9862464509;-1.0095503698;-1.0462863493;-1.0500590825;11
-0.7228595233;-0.8239293381;-0.8354191945;-0.8734520880;22
0.7454414001;0.9745954894;0.9498875663;0.9135675003;216
-0.2539475272;-0.3367773637;-0.3115365413;-0.2659568596;1
-1.3005409150;-1.2058936617;-1.1657398851;-1.1525478359;10
2.5357466205;2.1628542718;2.1566223637;2.1301599619;11
-0.9469591346;-0.9891934613;-1.0258649492;-1.0359119011;22
1.0674707958;1.2016626757;1.2397186089;1.1762086126;216
-1.3305866146;-1.2579748633;-1.1859314775;-1.2181585425;1
2.2910603787;1.9050578706;1.8506145155;1.8424962269;10
-0.7133629431;-0.7318462058;-0.7369369516;-0.7351917590;11
-0.7588652999;-0.8138757206;-0.7543557155;-0.7740311844;22
0.7357406660;1.0352031620;1.0487231150;1.0598506483;216
-0.2007625636;-0.3175186201;-0.2610541007;-0.2378948258;1
1.5268465607;1.1622744276;1.1315169760;1.1350753490;10
-1.1134963223;-1.1303087206;-1.1580425013;-1.1960126531;11
-1.0599706070;-1.0828344605;-1.1062013386;-1.1338325832;22
0.7607529434;0.9172473502;0.9243296467;0.9209740034;216
-0.4883526423;-0.5397710953;-0.4690426664;-0.4207174290;1
1.7040202913;1.2938707195;1.2224280302;1.1889921041;10
-0.1454998350;-0.2215761970;-0.2311464465;-0.2324155375;11
-1.5014396538;-1.4003645137;-1.4054689412;-1.4346380468;22
0.7439313646;1.0792104499;1.0693852536;1.0730684571;216
-0.6983120926;-0.6973775080;-0.6527891754;-0.6087578475;1
-1.5285507684;-1.4551945100;-1.4668488433;-1.4974164228;10
-0.3814804553;-0.4557851486;-0.4718392922;-0.4408064029;11
-0.2607344436;-0.3704286685;-0.3398480200;-0.3112600345;22
0.4625915691;0.7112086937;0.6796424965;0.6966064319;216
0.5854802510;0.4218618162;0.4975797750;0.5574633342;1
2.2204035717;1.8034762723;1.7811896710;1.7239561854;10
-0.2674224566;-0.3608831883;-0.3638135945;-0.3942852758;11
-0.8735244627;-0.9330994328;-0.9796995725;-0.9781403961;22
1.1203910399;1.4788713494;1.4974409305;1.4856427203;216
-0.8818238372;-0.8923064183;-0.8725803504;-0.8993034317;1
1.3793801598;1.1746883823;1.2968074819;1.1412393773;10
-0.3398337256;-0.4263283056;-0.4144005237;-0.3956835458;11
-0.9295443936;-0.9837115613;-0.9893469459;-1.0162965740;22
0.9542808956;1.3666353403;1.3773635211;1.4035990166;216
-1.2669293506;-1.2302039551;-1.2667729705;-1.2860466747;1
1.2224997782;0.8961293282;0.9048422069;0.9042131388;10
-1.4452709128;-1.3403566926;-1.3196819517;-1.3350202121;11
0.3188329315;0.1149317123;0.2114771677;0.2152534070;22
0.6194089306;0.9595355427;0.9957479740;1.0133892326;216
-0.0245152583;-0.1494916631;-0.0439779868;0.0315382537;1
-0.8580248013;-0.8706579834;-0.8842408138;-0.8964110941;10
-0.3308136423;-0.4313228432;-0.4277866463;-0.4143268809;11
