Band_6;Band_7;Band_8;Band_8A;AfgKode
1.2212681805;0.9618609788;0.9107703697;0.9590211770;10
-0.9116809682;-0.9363357177;-0.9842163265;-0.9669671397;11
-0.9810005139;-1.0032394841;-1.0208304761;-1.0888241242;22
0.6597135966;1.3820112980;1.3775818471;1.3690919226;216
-0.1056753796;-0.1891424247;-0.1778492730;-0.1393026212;1
0.9672643722;0.7438447001;0.8090304456;0.7947961290;10
-1.2394537166;-1.2224414244;-1.1999957228;-1.2511707020;11
1.6031076774;1.2152578517;1.1930290499;1.2165264331;22
1.1058531969;1.3845964952;1.3652648670;1.3696332223;216
-0.4671949716;-0.5709791009;-0.5881707446;-0.5874225557;1
-0.0791272912;-0.1953342717;-0.2764073264;-0.2882122665;10
0.2366819715;0.1183572689;0.1611715017;0.1467293303;11
1.2700011400;0.9855066973;1.0105938507;1.0732513781;22
0.7271999667;1.1294471401;1.1067872673;1.1087318002;216
0.4628230316;0.3069555942;0.4060878933;0.4244376117;1
0.2208178456;0.0901035578;0.1711203226;0.1372332743;10
-0.1777111354;-0.2351639651;-0.2455238144;-0.2089127726;11
-1.3394958850;-1.2945723801;-1.2587033708;-1.3068193763;22
0.5594068185;0.8670939582;0.9149143601;0.9372657570;216
-0.1264904979;-0.2309228700;-0.1832291743;-0.1870133734;1
-0.9158157375;-0.9467364826;-0.9721251023;-0.9455586257;10
-1.1377166990;-1.1475438141;-1.1947808740;-1.2266596357;11
-0.8223284794;-0.8564519423;-0.9103430130;-0.8501603233;22
0.9015620586;1.1537545730;1.1194369316;1.1435663065;216
-0.3185469332;-0.4080660667;-0.3237346263;-0.2613350738;1
0.8585848329;0.5906159948;0.5583773487;0.5793332089;10
-0.3514452611;-0.4497122126;-0.4549187445;-0.4414903672;11
-1.2684532606;-1.1449889537;-1.1963110547;-1.0570044869;22
0.8296652275;0.9545208997;0.9395050845;0.9468136989;216
-0.2693471137;-0.4565012456;-0.4537868061;-0.4585653662;1
0.0528261172;-0.0902376915;-0.1075276138;-0.0832840339;10
-1.0286663124;-1.0321784983;-1.0136825024;-1.0176872159;11
-1.2214873554;-1.1664666262;-1.1773557262;-1.1800628736;22
0.9199561195;0.9203489998;0.9350371134;0.9360791558;216
-0.3925079522;-0.5050736950;-0.4367013475;-0.4172610943;1
-0.1408563936;-0.1875489373;-0.2366057837;-0.1746992158;10
-1.0323376741;-1.0760746586;-1.1479926954;-1.1441293674;11
1.1584464989;1.1889639179;1.4265772982;1.2627417208;22
0.7378226245;1.6769232944;1.7283162678;1.7233641164;216
0.2461986942;0.1775200693;0.2562382961;0.2166319260;1
0.5973592481;0.4311165906;0.9386707152;0.5822355095;10
0.0138918774;-0.0972688468;-0.1082918154;-0.1052814478;11
-0.8427941790;-0.8464656824;-0.9679820883;-0.9119262888;22
0.9178844866;0.9939355001;1.0070283242;1.0037443336;216
-0.1935957608;-0.2701004101;-0.1961041407;-0.1281233245;1
-1.0091649423;-0.9994220870;-1.0265779887;-1.0369996661;10
-1.7059135965;-1.6049390564;-1.6328555968;-1.6707193225;11
-0.8815227814;-0.9022559786;-0.8687534549;-0.8709450382;22
0.9504830954;1.2919984500;1.2841419011;1.3129862245;216
-0.0436579308;-0.1263074958;-0.0808416579;-0.0989167144;1
1.1270390254;0.8039802164;0.7980422366;0.7884131752;10
0.8291908968;0.5345418082;0.5290499814;0.5135579710;11
-1.0731647332;-1.0181898478;-0.9970198635;-0.9512346050;22
0.8363680670;1.3951733295;1.3753078111;1.3908850127;216
-1.3735673539;-1.3296485282;-1.3736803336;-1.3944300155;1
-0.9401230029;-0.9354498479;-0.9532816795;-0.9577958973;10
-0.0882079910;-0.1620893492;-0.0908863084;-0.0950185329;11
-1.4229012404;-1.3361610833;-1.3558198245;-1.3420681290;22
0.6748009748;0.9325744762;0.9019909950;0.9032210228;216
-1.4630417605;-1.3928271042;-1.4245389675;-1.4513606770;1
0.1200023512;0.0524170273;0.1356969257;0.1168626599;10
-0.6449610309;-0.6849273398;-0.6787239849;-0.6630854601;11
-1.3348908033;-1.2816333819;-1.2896176358;-1.2964683291;22
0.5052174735;0.7931005422;0.8105377544;0.8008883138;216
-0.5963529129;-0.6473688258;-0.6430881201;-0.6229056649;1
2.4124882457;2.0714928417;1.9586338095;2.0020985970;10
1.1673525018;0.8622586278;0.9087815167;0.8492037890;11
-1.0982163563;-1.1138012434;-1.1651782898;-1.1769958421;22
1.0661368224;1.5085174409;1.5023911513;1.4807185282;216
-0.1873176524;-0.2599305655;-0.1869438261;-0.1420178379;1
2.3797522832;1.9691357901;1.8498497882;1.8647331645;10
-0.2528438478;-0.3861264590;-0.3626714393;-0.3575492703;11
-1.1934581466;-1.2459667693;-1.2787767627;-1.2523573081;22
1.1145727114;1.0777808315;1.0922214548;1.0818557058;216
-0.1009353391;-0.2781015565;-0.2644514128;-0.2866652115;1
0.1591323040;0.0504728066;0.0396315217;0.0445125051;10
0.7725760789;0.5575364199;0.5079953447;0.5254540440;11
-0.2462671085;-0.3587610818;-0.4836726105;-0.3604376138;22
0.2586450515;0.9155005657;0.9823729607;0.9190918485;216
0.2385142480;0.0318530141;0.0186746769;0.0297504878;1
1.5197372710;1.1581930666;1.1942594835;1.0887830288;10
-0.2229407399;-0.3456661892;-0.3922858177;-0.3950969519;11
-1.4111627552;-1.3463888000;-1.3906718971;-1.4168405806;22
0.7110570035;1.1618169935;1.2049853216;1.1577241062;216
0.0631627806;-0.0924689331;-0.0875095431;-0.0583334815;1
0.3838666636;0.2324844898;0.1473999492;0.1691922645;10
-0.4953256934;-0.6116419365;-0.6025710310;-0.6310021780;11
0.0526861811;-0.0897998727;-0.1649157460;-0.1344995022;22
0.8468867513;1.2174205000;1.2410255763;1.2052748913;216
0.2817048234;0.2126175067;0.2597386731;0.2927155010;1
1.3361023280;1.0878373724;1.0597942611;1.0946344681;10
-0.3207483304;-0.3760530608;-0.3412056160;-0.3275147526;11
-0.9993550705;-1.0185525713;-1.0423819697;-1.0420947812;22
0.4662163348;0.9399728434;0.9193687227;0.9098137121;216
-0.2457757305;-0.3649169074;-0.3299505564;-0.2783446504;1
-0.9805349555;-0.9639920256;-0.8662111669;-0.9770874237;10
0.0511781912;-0.0780678312;-0.0791571478;-0.0468310619;11
-0.5771063603;-0.6255006732;-0.5964155833;-0.5736658565;22
0.4011458891;0.4393766656;0.4128138689;0.4142401474;216
-0.2605410485;-0.4344410839;-0.4344939759;-0.4611935025;1
1.9766344681;1.6484377274;1.6553050824;1.5780667317;10
-0.4095886139;-0.4798678175;-0.4266874775;-0.4490771752;11
-1.4924690475;-1.4548910149;-1.4913641931;-1.5416434040;22
1.0678566784;1.3118450086;1.3797433415;1.3104780552;216
-1.7570328184;-1.6568826997;-1.6969625512;-1.7342058364;1
1.4065876075;1.1305590942;1.1509475562;1.1092796994;10
-0.9141611457;-0.9229000729;-0.9381393623;-0.9295386730;11
-0.0203202904;-0.1764114305;-0.1845829349;-0.2228214220;22
-0.5272584174;-0.5999596729;-0.5454268223;-0.5396857973;216
0.5690510529;0.5400987693;0.6076834034;0.6251346618;1
1.1171478693;0.8048312126;0.7931626604;0.7578320612;10
-0.2423475033;-0.2967960734;-0.2854702999;-0.2510830097;11
-1.4308143771;-1.3541171784;-1.3598885188;-1.3691522817;22
-0.1438905366;-0.1046639941;-0.0958610491;-0.0740733606;216
-0.4436438740;-0.5148781843;-0.4641527662;-0.4627437224;1
0.0320938772;-0.0536377545;0.0614050762;-0.0048571748;10
-1.4318143945;-1.3755668109;-1.3588779783;-1.4043767700;11
-0.8662491287;-0.9210544795;-0.9518903816;-0.9533404821;22
0.7358662539;0.7938947014;0.8116358653;0.7940513407;216
-1.1233112827;-1.0967552072;-1.0975143857;-1.1148143476;1
0.9677125684;0.6638574963;0.6019203879;0.5610764508;10
-0.6607828183;-0.7311682863;-0.7423395924;-0.7177967396;11
-1.3937497929;-1.3102143193;-1.3286591820;-1.3049876563;22
0.8609767265;1.5453890373;1.5197661821;1.5440844825;216
-0.6146963312;-0.6290494645;-0.5370135773;-0.4639367286;1
1.3250557139;0.9763554108;0.9111011033;0.8999829014;10
0.6559911322;0.4530536519;0.4718303883;0.4627905937;11
-1.3011242730;-1.2124819711;-1.1976401279;-1.1845672958;22
0.5746320490;1.0710414357;1.0661076187;1.0566159282;216
0.2600411196;0.1263524866;0.1775381723;0.2166495067;1
-0.7284659631;-0.7344693400;-0.8134959334;-0.7947407128;10
-1.3479645640;-1.2874597878;-1.2484185792;-1.3208654083;11
-1.2766898779;-1.2451273832;-1.2774055816;-1.3001940332;22
0.6127565113;1.1136066268;1.1170127039;1.0832473329;216
0.9280179779;0.8644541289;0.9075428725;0.8964726521;1
0.4206880659;0.2099234688;0.1352004766;0.1160461117;10
1.7187524916;1.3459529393;1.2961009234;1.2934139780;11
-1.2594632286;-1.1977300013;-1.1928830330;-1.1854254891;22
0.4575485492;1.0449253901;1.0512825427;1.0546331765;216
0.2832428080;0.1930177954;0.2439550718;0.2869997804;1
1.7198135931;1.3910141394;1.3306272921;1.3602712123;10
-0.2411867318;-0.3346347895;-0.3259152813;-0.3184878564;11
-1.3116181503;-1.2243412602;-1.2084610118;-1.1768142222;22
0.6764917063;0.9160768932;0.8734837413;0.8739668612;216
-0.6493662326;-0.6889381712;-0.6405785412;-0.5971086971;1
1.6078788453;1.3147343842;1.2338557783;1.2593145574;10
0.0731185355;-0.0567766352;-0.0232534129;-0.0769754589;11
0.2444901971;0.0558529743;0.1219157541;0.1467291606;22
0.5531150264;1.2393205364;1.2322489883;1.2193621199;216
-1.3938090799;-1.3590029814;-1.3922349198;-1.4733354080;1
-1.2654864210;-1.2001009422;-1.1957895324;-1.1174489480;10
0.2519349740;0.0674085825;0.1056769684;0.0952505944;11
-0.1643523383;-0.2835538175;-0.2697985616;-0.3088870376;22
0.3532415936;0.8604080048;0.8633358212;0.8132556897;216
0.5590747586;0.3034262755;0.3307372009;0.3044706801;1
-1.2854203412;-1.2671886657;-1.2947425799;-1.2872520763;10
-0.5477742174;-0.6411868379;-0.6850197462;-0.7323772032;11
-0.7013100686;-0.8118143020;-0.8168337606;-0.8566242034;22
0.8433549319;1.2974956330;1.2782265120;1.2937559172;216
-0.1026825569;-0.2509214568;-0.1885631132;-0.1599746275;1
1.9086291306;1.5651231442;1.5297051370;1.4490019321;10
0.9380328720;0.6230617731;0.6154865058;0.6088014906;11
1.3686367307;1.0989642546;1.1405995344;1.1460886437;22
0.6827233171;1.2206458730;1.1941988456;1.1980252099;216
-0.5015954334;-0.5688589421;-0.5471405473;-0.5344461824;1
2.3983795070;2.0224639077;1.9920446903;1.9665133691;10
-1.7278886056;-1.6260414478;-1.6279950605;-1.6809903037;11
0.1787052046;0.0418045303;0.1053215969;0.1986161950;22
0.3747420038;1.1058768003;1.1278351519;1.1413396454;216
-1.2706337091;-1.1795565226;-1.1530812573;-1.1482762047;1
3.2461244108;2.9149951245;2.8401264045;2.8435146394;10
-0.4948505312;-0.5760654469;-0.5753344944;-0.5553124617;11
-1.6212406242;-1.5161829849;-1.5457309718;-1.5522538540;22
0.5789663405;1.1307515616;1.1694739492;1.1193708885;216
0.1348723907;0.0202453432;0.0488463870;0.0917643062;1
-0.8023915915;-0.8512256306;-0.8191363745;-0.8271345459;10
-0.7935889138;-0.8131762552;-0.7852322384;-0.7606927506;11
-0.4881486190;-0.5196560451;-0.7529619783;-0.5883293665;22
0.7658503571;1.3189744929;1.3525453459;1.3945412990;216
-0.4840943078;-0.5810358306;-0.5787267351;-0.5501607375;1
2.2828297136;2.0604854846;2.0346306738;2.0108756353;10
-1.1791836984;-1.1917365148;-1.1973902443;-1.2530877478;11
-0.8259853840;-0.8980142490;-0.9518527085;-0.9591350218;22
0.7290151827;0.7951448364;0.7844688528;0.7932571141;216
-0.5333904858;-0.6403826064;-0.5865829707;-0.5793638719;1
-1.2753459185;-1.2346302676;-1.2565231707;-1.2703255889;10
-0.1585796551;-0.2232242171;-0.2115456203;-0.1731721241;11
-1.3862706170;-1.3575937866;-1.4061729685;-1.4286225617;22
0.6189593875;1.3893694762;1.4038717944;1.4004332768;216
-1.0756789555;-1.1129093758;-1.1839754360;-1.2095275605;1
1.1684758862;0.8863839122;0.8638267222;0.8664139626;10
0.1165957290;-0.0156849837;-0.0336755041;-0.0190684595;11
-0.6175466161;-0.6308315940;-0.5440881991;-0.4749575466;22
0.8141283425;1.1487632352;1.1520009779;1.1585089208;216
-0.1126663451;-0.1885839833;-0.1040929939;-0.0531650104;1
-0.3614117624;-0.4496551536;-0.4625693458;-0.4695096056;10
-0.2299951559;-0.3354099949;-0.3280837239;-0.2980137565;11
-1.2159479135;-1.1963527782;-1.1958838503;-1.2215165010;22
1.1173493319;1.2417702268;1.2198025855;1.2359805719;216
-1.0143004586;-1.0152361581;-1.0268738396;-1.0330247591;1
0.9039518472;0.7811815061;0.6109505714;0.7250354821;10
-0.5807777639;-0.6793447960;-0.7392123700;-0.7367068055;11
-0.5165953274;-0.5965050353;-0.6284653421;-0.6547173740;22
0.7395006941;1.3837853457;1.3767942572;1.3897637579;216
-1.6959674580;-1.6118977603;-1.6567034594;-1.7060144003;1
1.0817111485;0.7935900840;0.7841697444;0.7991129432;10
0.3716618003;0.2132506636;0.3031920386;0.3115530340;11
0.6050510547;0.4177339885;0.5525269386;0.5741915698;22
0.5901124221;0.6247671661;0.6132957760;0.6428404696;216
0.0065687369;-0.1596927219;-0.1424187150;-0.1132885704;1
-0.5801210977;-0.5751053500;-0.5126154246;-0.4547697491;10
0.0115061889;-0.0540113264;-0.0460819147;-0.0248547075;11
-0.4626479068;-0.5145545850;-0.4557704683;-0.4184936056;22
0.7264470480;1.2472864828;1.2085345396;1.2050404719;216
-0.3516627690;-0.4883249823;-0.4877874479;-0.5084472854;1
1.2678873645;1.0029702301;0.9855966698;0.9352437057;10
0.2727343703;0.1372316076;0.1819494315;0.1963639656;11
-1.0258819902;-0.9980380851;-0.9772717036;-1.0092277700;22
0.7023771742;1.0877402965;1.0579756887;1.0823619526;216
0.0067721738;-0.2077579025;-0.1894000704;-0.2025832347;1
2.8512958214;2.4596868050;2.3848578808;2.3794031142;10
-0.7033758245;-0.7445375990;-0.7382751580;-0.7268503150;11
-1.0472786412;-1.0777063223;-1.1399489925;-1.1527959416;22
0.4786139982;0.8917161324;0.9069882377;0.8602810300;216
-0.4426318016;-0.5464241745;-0.4726288737;-0.4518357310;1
0.9312997562;0.6441134425;0.5399890842;0.5912876519;10
-1.3855603053;-1.3491785146;-1.4252638246;-1.4421080998;11
-0.9119654967;-0.9281908001;-0.9640598063;-0.9645757893;22
0.7889660153;1.5132656279;1.5474371612;1.5124551365;216
0.3511905718;0.1895189307;0.2319567737;0.2863205306;1
0.9002034138;0.6868473096;0.7372618759;0.7655545199;10
-0.7469072886;-0.7685670620;-0.7201470362;-0.7181036923;11
-0.7386396848;-0.7714926958;-0.7459612405;-0.7117572433;22
0.4595506950;0.8191215131;0.8406942680;0.7760035944;216
-0.8124110775;-0.8714841717;-0.8920160724;-0.9251332173;1
1.9989718475;1.7829462189;1.7257615900;1.7231213780;10
-0.4259514873;-0.5322089827;-0.5566042396;-0.5197303630;11
-1.3116181503;-1.2243412602;-1.2084610118;-1.1768142222;22
0.8301902331;1.2236683503;1.2317818735;1.2698038954;216
-0.5384614059;-0.6158177929;-0.5979316262;-0.5995442742;1
2.5101503813;2.1246700136;2.0882071931;1.9958289525;10
-1.3043098026;-1.2658379057;-1.2726580256;-1.2980303541;11
-1.1576449795;-1.1470486364;-1.1742378536;-1.2244152017;22
1.0465524590;1.2656966684;1.2484393602;1.2548801541;216
-0.8336784933;-0.9058059071;-0.9116094547;-0.9622087115;1
2.2807022868;1.9377347116;1.9289111148;1.9273330504;10
-0.7674299269;-0.8035931987;-0.8044699190;-0.7911115815;11
0.7320616327;0.4757568884;0.5203883285;0.5445829137;22
0.6611165979;1.2998207125;1.2835549551;1.2793316070;216
0.5041064513;0.4131288577;0.4257514308;0.4674596047;1
0.2811960299;0.2542671632;0.3533212373;0.4153498775;10
-1.1559039805;-1.1733963737;-1.2163680012;-1.2277298560;11
-1.2120959856;-1.1950567307;-1.2345727362;-1.2163363693;22
0.3656025106;1.0639493650;1.0716051275;1.0485530003;216
-0.8752889059;-0.9360497832;-0.9553078547;-0.9949512378;1
1.0449841658;0.8390357611;0.7712996707;0.7951163293;10
1.0458234729;0.8332269361;0.8943810444;0.8375924963;11
-1.0129753995;-1.0002801334;-0.9696677567;-0.9949176865;22
0.5551463322;0.6992960253;0.6646370983;0.6643872863;216
-1.0854926254;-1.1286127408;-1.1570079750;-1.2181864443;1
0.1583995150;0.0212979188;0.0164701534;0.0740279293;10
-0.3760672663;-0.4647298160;-0.4760153044;-0.4840299579;11
0.2417738720;0.1231560599;0.1067566031;0.1646986667;22
0.5601065390;1.1590754846;1.1926766225;1.1914431991;216
0.3245063735;0.1916646140;0.2162389290;0.2939154375;1
0.6678851981;0.4322241764;0.3859575874;0.3898790868;10
-0.1966618238;-0.3257050409;-0.3582953986;-0.3302441116;11
0.0608047630;-0.1078372929;-0.0623630446;-0.0305314400;22
0.9009831918;1.0786040173;1.0877693143;1.0875659179;216
-0.5987295897;-0.6320291742;-0.5846800225;-0.5378181555;1
0.4511953013;0.2369385105;0.1733523137;0.1746348578;10
-1.4534729569;-1.3698389799;-1.3688961258;-1.3614614412;11
-1.3777878958;-1.3418348642;-1.3395054228;-1.3658917712;22
0.6306593696;1.3524953402;1.3365413767;1.3574726322;216
0.6516709067;0.4209469340;0.3760255723;0.3823001652;1
3.2513621648;2.8825534926;2.8776002308;2.7840327009;10
0.8418460111;0.5652840043;0.5089337085;0.5222401488;11
-0.4247331015;-0.5303239633;-0.5110339793;-0.4712333070;22
0.7595311514;1.1324667942;1.1116250843;1.1455170634;216
0.8249289130;0.6802763092;0.6896413740;0.7004467322;1
2.3392890959;1.9167346265;1.8649815872;1.8520884720;10
-1.3728762383;-1.3082316684;-1.3075213107;-1.2992848715;11
-0.8107618530;-0.8648187366;-0.8462392347;-0.8653712318;22
0.8725301945;1.3267117503;1.2980253599;1.3367379007;216
-1.0531490210;-1.0820631783;-1.1061369031;-1.1321708754;1
-0.4377875531;-0.4763014007;-0.4569892980;-0.4335694145;10
-0.1790886680;-0.3033689066;-0.3109479923;-0.3193125368;11
-1.4831370763;-1.4136041370;-1.3716185908;-1.4167313853;22
0.8061702978;0.9547307326;0.9940257686;0.9927612194;216
0.5094629551;0.3938032717;0.3927072143;0.4439423174;1
-1.5990178050;-1.4835417506;-1.5536986731;-1.5581546980;10
-0.0235773408;-0.1552445485;-0.1758572180;-0.1782960439;11
-1.5483051582;-1.4350190653;-1.4467207601;-1.4367933539;22
0.8938436528;1.0451014266;1.1151902158;1.0799059681;216
-0.1770261390;-0.2486508106;-0.1800115904;-0.1017963077;1
1.3456127592;1.0607504755;1.0206713016;1.0431696088;10
-0.9825025025;-1.0179382373;-1.0050241384;-1.0140077140;11
0.0740874783;-0.0637596750;0.0089020640;0.0809986573;22
-0.2582208038;-0.3405362179;-0.2678772521;-0.2619385690;216
-0.4748347535;-0.5906800017;-0.5833361360;-0.5822231037;1
0.5407891503;0.3263803494;0.2851614099;0.3256297292;10
-1.2824866926;-1.2262622792;-1.2420551027;-1.2410567126;11
-0.2837365329;-0.4140101211;-0.4082155123;-0.4469111192;22
0.9532581828;1.3587636553;1.3653326147;1.3694724052;216
0.7618794976;0.5053574951;0.5218700628;0.5225300977;1
-0.3946564558;-0.4934935596;-0.4804254065;-0.4579149543;10
0.2056333105;0.0471265303;0.0250758460;0.0415442039;11
-0.9445294685;-0.9798516406;-1.0248133709;-1.0444084212;22
0.3152693907;0.6818795931;0.6526091382;0.6629015361;216
0.6355343287;0.5256867836;0.5646289296;0.5400849340;1
0.4283891266;0.2718838973;0.3804378181;0.3374638548;10
-1.1143668567;-1.1256069714;-1.1712330029;-1.1795901632;11
-1.2198300548;-1.2066705832;-1.2515272244;-1.2681579039;22
0.5930108314;1.2924447965;1.3042345025;1.2929236542;216
-0.8892996780;-0.9573147559;-0.9770771058;-1.0361542750;1
0.2983160287;0.1541849908;0.1678787038;0.2133296197;10
-0.4884991435;-0.5583640995;-0.5642243987;-0.5340771997;11
-0.6818250757;-0.5651407538;-0.2965135435;-0.5561229067;22
0.8784805525;1.2793258971;1.2620901865;1.2779388219;216
-1.4345860393;-1.3356480742;-1.3305441087;-1.3133977608;1
1.4686369721;1.1511939104;1.0979046792;1.0975277677;10
-0.7268909101;-0.7780679519;-0.8015868996;-0.8063376470;11
-1.0655003085;-1.0196886389;-0.9950156838;-0.9971776854;22
0.6445098423;1.1986357443;1.1779361531;1.1792559602;216
-0.1586296718;-0.2611513277;-0.2117044680;-0.1851019047;1
0.1347595505;-0.0374605829;-0.0824174881;-0.0848998843;10
0.5167142246;0.4092366006;0.4403078029;0.4632053415;11
-1.2228841545;-1.2054969219;-1.2810584226;-1.2584409599;22
0.5241397426;1.0870299923;1.0569673734;1.0483661448;216
-0.1975530221;-0.2996347700;-0.2361464128;-0.2194152260;1
0.5879014656;0.3868072393;0.4055176765;0.4507873204;10
-0.1389137321;-0.2099862954;-0.2553655236;-0.2113207018;11
-0.9281938350;-0.9097593072;-0.8967454065;-0.8576871526;22
0.6730663589;1.3789060709;1.3757604763;1.3744541281;216
-1.3694536327;-1.3545446119;-1.3614260679;-1.3894842007;1
-1.3846281796;-1.3254275870;-1.3250618637;-1.3426865944;10
-0.1532274227;-0.2554997572;-0.2234554118;-0.1915875266;11
-1.5550261502;-1.4787207878;-1.5242236566;-1.5711792924;22
0.7265832105;1.2789649646;1.2630521445;1.2767888222;216
0.2714878228;0.1685539338;0.1564905525;0.2027482481;1
-0.6315057466;-0.7163320432;-0.7396140077;-0.7148382750;10
-1.0942606081;-1.1214056269;-1.1708032670;-1.1757925560;11
-1.0116658355;-1.0444027833;-1.0833264710;-1.0743359499;22
0.1768748869;0.5945512648;0.6087093396;0.6183196609;216
-1.1285103581;-1.1180266946;-1.1022313763;-1.1271243346;1
-1.3449245495;-1.3249856200;-1.3971257815;-1.4081344510;10
-1.1670144679;-1.1812366977;-1.2046193898;-1.2523676606;11
-0.6726301791;-0.6889254910;-0.6881109598;-0.6455458232;22
0.6338172875;0.9452131203;0.9896672958;0.9819122339;216
-0.0471719116;-0.1772788343;-0.1209194966;-0.0835763006;1
0.9045254325;0.6372571314;0.6041730979;0.6164084267;10
-0.3843879047;-0.5024059843;-0.4488183591;-0.4465973865;11
-0.2343345068;-0.3118567995;-0.2270363158;-0.1438531695;22
-0.0031839784;0.8066599422;0.7830533120;0.7826218139;216
-0.1131673116;-0.2042077682;-0.1379582308;-0.1132741188;1
-0.4326615584;-0.4952271250;-0.4611211185;-0.4788750497;10
0.2929438252;0.1725953217;0.1855952537;0.1800029845;11
-1.0662263680;-1.0519918273;-1.0634454573;-1.0797710952;22
0.3863396745;0.9792865476;1.0481273034;1.0125677488;216
-0.7605262615;-0.8218212935;-0.8076287010;-0.8347424265;1
0.2238638970;0.0767670211;0.1589886008;0.1655293104;10
0.2876933168;0.1226060557;0.1992063620;0.1796175548;11
-0.9219176785;-0.9557846696;-1.0042088206;-0.9891622030;22
0.6710563699;0.9942427991;1.0630537753;1.0674430791;216
0.2092776551;-0.0159656686;-0.0234135868;-0.0345863153;1
3.2504294997;2.9238561940;2.8523076241;2.8231593924;10
-0.1504426403;-0.2149141879;-0.2365894718;-0.2252641598;11
0.2992709466;0.1039929857;0.1522800385;0.1579292850;22
0.9004977908;0.9691696328;0.9794917757;1.0007703762;216
-0.0622965250;-0.1068304514;-0.0414359672;0.0214461118;1
2.1760434331;1.7946790020;1.7535079937;1.7527305572;10
-0.6243646753;-0.6736347025;-0.6958455315;-0.6881151335;11
-1.2946349869;-1.2199385441;-1.2131476989;-1.1883041234;22
