Band_6;Band_7;Band_8;Band_8A;AfgKode
0.8731798343;1.1760964064;1.1724003572;1.2000391086;216
-1.1218302679;-1.1129135352;-1.1104020079;-1.1201953374;1
1.5123442514;1.2094451492;1.1676507160;1.1426769256;10
1.3293278478;1.0214835037;0.9860503295;0.9432115325;11
-0.7396277346;-0.8089692051;-0.7925477585;-0.8050781508;22
1.0901588691;1.5227460268;1.5323382553;1.5310851432;216
-0.1463141923;-0.2163051996;-0.1446045168;-0.0774795671;1
-0.8222046447;-0.8019775130;-0.8211655215;-0.7715244929;10
-1.1973038899;-1.1925732509;-1.2077508163;-1.2116749245;11
-1.1019206580;-1.0811886601;-1.0465057291;-1.0709503655;22
0.2869693097;0.8206452438;0.8145607006;0.8335398008;216
0.0999763605;-0.0586170892;-0.0015657549;0.0305972864;1
-0.9000816729;-0.9001195206;-0.9258131944;-0.9052695828;10
0.1015986354;-0.0048220942;0.0422547528;0.0634387111;11
1.4130392335;1.1220522651;1.1829715903;1.1609219057;22
0.3773828495;0.6726640567;0.6504908185;0.6663052315;216
-0.9202031424;-0.9699020354;-1.0150200126;-1.0161425614;1
1.4808802281;1.1527168201;1.1347818491;1.1410629146;10
-1.0066422940;-1.0275224701;-1.0436806159;-1.0684956767;11
-0.9745001115;-0.9849921167;-0.9465878638;-0.9817213447;22
0.5749619957;1.0981011662;1.1144928384;1.1298033387;216
0.1784679050;0.0498288950;0.0751542563;0.1204178207;1
-0.0100567631;-0.1519306438;-0.2088903096;-0.2002990808;10
0.1598754920;0.0324161690;0.0526591046;0.1020369531;11
-0.2830096605;-0.3933265805;-0.3458448952;-0.3584024854;22
0.4054177566;0.4797314213;0.4981437425;0.5166256988;216
0.0471356142;-0.1374601449;-0.0887094112;-0.0881631769;1
0.5707176147;0.4404067658;0.5941206032;0.4909235510;10
-1.6010647327;-1.5221197414;-1.5563266173;-1.5656841838;11
-1.5381190294;-1.4621806578;-1.4469819682;-1.4877117483;22
0.3552042659;1.2350387311;1.2380494408;1.2218983078;216
-1.2585577817;-1.2173553094;-1.2024606554;-1.2030560348;1
-0.3173057463;-0.4173381115;-0.4224993149;-0.4140757250;10
-0.2843865598;-0.3683321987;-0.3500276937;-0.3559001685;11
-0.5788739946;-0.6400792941;-0.5869514543;-0.5759541444;22
0.6156102824;1.0403748706;1.0398764956;1.0588242702;216
-0.2102773198;-0.3178678997;-0.2583105408;-0.2346832620;1
2.4002066669;2.0711831059;1.9747117696;1.9713022805;10
-1.4315640576;-1.3812374150;-1.3971666832;-1.4389979616;11
-0.8458151691;-0.8890422706;-0.8973809406;-0.9358406822;22
0.8995022463;1.2223300312;1.2378300591;1.2264576190;216
-0.4100562971;-0.5220550697;-0.5481661512;-0.5366334855;1
-0.5080033501;-0.5674788147;-0.4998700389;-0.4962408739;10
-1.0729632120;-1.1198060724;-1.1950310521;-1.2268344004;11
-1.5441989284;-1.4996098740;-1.5407750545;-1.5681640957;22
0.6828028243;0.9231325419;0.9102646107;0.9090361158;216
0.1231155296;0.0136509669;0.0054873397;0.0397787125;1
0.7142116047;0.4758606982;0.4854733880;0.4410336725;10
1.1441313868;0.8551015770;0.8266197192;0.8061437579;11
-1.3614329975;-1.2999305259;-1.2546279430;-1.2818886773;22
0.5739015436;0.9625279764;0.9621663879;0.9566976092;216
-0.2313439869;-0.3017135247;-0.2282551816;-0.1916850443;1
0.4405669628;0.2692691694;0.3117054651;0.3343086063;10
-0.1975891757;-0.3016087135;-0.2837388758;-0.2442740123;11
-1.1370816566;-1.0999062167;-0.9709508286;-1.0821357422;22
0.6347994092;1.0986087633;1.0730019247;1.0587940922;216
-1.0145225274;-1.0350554976;-1.0689619841;-1.0538144833;1
-0.8742930056;-0.8832176377;-0.8997849662;-0.8776033870;10
-0.3015380098;-0.3666294442;-0.4158084112;-0.3997026256;11
-1.5311369629;-1.4531810009;-1.4843679434;-1.5008265331;22
0.2892952355;0.2548495194;0.2763493434;0.2926894792;216
-0.7248917825;-0.8436397635;-0.8685216598;-0.9304022693;1
1.5522733807;1.2387385427;1.2114182016;1.2074314908;10
0.0455769446;-0.1594326848;-0.1913460487;-0.1622755575;11
-1.0124408715;-1.0074931550;-0.9362021230;-0.9463025729;22
0.4529055162;1.0380658254;1.0191713022;1.0279139280;216
1.9371683093;2.0606967195;2.0566729852;2.0497323533;1
2.7142137488;2.3499700866;2.2794244202;2.2678850528;10
0.1946786309;0.0092904493;-0.0063911231;-0.0120841630;11
-0.7907354340;-0.8765102744;-0.8722859474;-0.9110968767;22
0.8236296518;1.3100545263;1.3006410277;1.2939258996;216
-0.7363603724;-0.7928780081;-0.7679097698;-0.7754007307;1
-0.9912611293;-1.0167971512;-0.9716032358;-1.0023575633;10
-0.5304756780;-0.6123284683;-0.5813244599;-0.5744008805;11
-1.4563813359;-1.3859006828;-1.3954616607;-1.3856548032;22
0.7809771142;1.1310673054;1.1134877538;1.1413786345;216
0.9936263346;0.9631378853;1.0033941198;1.0026083828;1
-1.2020595073;-1.1453666996;-1.1421832361;-1.1304049175;10
-1.0566050044;-1.0896691052;-1.1344751566;-1.1552439109;11
-0.6312370599;-0.7241965523;-0.7213552519;-0.6962771180;22
1.0567217373;1.4063018611;1.3974753748;1.3842054109;216
-0.1146196092;-0.2522220525;-0.2379065576;-0.2476125549;1
1.3833925895;1.0883563751;1.1090944947;1.0215387441;10
-1.2721386327;-1.2334623840;-1.1982612669;-1.2344361755;11
-1.2012802526;-1.1537897883;-1.1325339138;-1.1211432267;22
0.7029124771;1.1861268649;1.2167536573;1.2001835491;216
0.3678071005;0.2038287953;0.2574828310;0.2678873052;1
1.6429666836;1.3157903758;1.2807862328;1.2794510029;10
-0.6684725690;-0.7488436741;-0.7627303110;-0.7641747152;11
-0.6990767201;-0.7141579546;-0.6417663402;-0.6051164847;22
0.9135884870;1.2373085974;1.2831471399;1.2312421776;216
-0.9577296790;-0.9964580954;-0.9852416341;-0.9958667233;1
2.2484188126;1.9892759574;2.0009907917;1.9162376094;10
-0.5786228829;-0.6488522645;-0.6589845134;-0.6304939407;11
-1.2569403489;-1.2910411462;-1.3527266963;-1.4219921044;22
0.7470174387;1.0206550960;1.0430547788;1.0560444691;216
-0.6988893301;-0.7398209960;-0.7338341970;-0.7053986019;1
0.0994674543;-0.0704720492;-0.0886067509;-0.0618821949;10
-0.4561676196;-0.5508558744;-0.5797031780;-0.5574618333;11
1.0410521702;0.9294510144;1.0153587040;1.0527653407;22
0.1467594809;0.7925082174;0.7890584529;0.7965751829;216
0.2304903041;0.1648951284;0.2633111015;0.3563007341;1
2.0870284303;1.8856592872;1.8451628563;1.8363517198;10
-1.1229769773;-1.1205449524;-1.1026875944;-1.1334908730;11
-0.6611300807;-0.7610764609;-0.8152837820;-0.8316748671;22
0.6384634241;1.0735835861;1.0629714436;1.0726553323;216
-1.1379705034;-1.1484100250;-1.1539690397;-1.2154179572;1
-1.3876739729;-1.2882031786;-1.2793447885;-1.2830964185;10
-1.0951141781;-1.1223428972;-1.1850045662;-1.1982525693;11
-0.6157188311;-0.7034762235;-0.7191957120;-0.7202953365;22
0.4493064679;0.4519594336;0.5282306905;0.5001968709;216
-0.3045399437;-0.3743616357;-0.2971848243;-0.2412151420;1
1.2710910518;0.9777223885;0.9437902720;0.9164000604;10
-0.2943759538;-0.4169836308;-0.4396036919;-0.4330078665;11
-0.8611472230;-0.8984957932;-0.8781337787;-0.8808322144;22
-0.9007693035;-0.8999129254;-0.9196780387;-0.9179087510;216
-1.4073459337;-1.3447076677;-1.3537162086;-1.3682818635;1
1.2208936029;1.0731865298;1.0838978612;1.1136746454;10
-1.2681347406;-1.2607619902;-1.2535425177;-1.3036626354;11
-1.3203463697;-1.2932303218;-1.5597857730;-1.3298714558;22
0.6299682161;0.9783428392;0.9939152095;0.9854094406;216
0.3224415843;0.1638156982;0.1983858197;0.1763931396;1
-1.2680435337;-1.2411032169;-1.2656753287;-1.2831744406;10
-1.4548644035;-1.4058290816;-1.4182797930;-1.4466996400;11
0.0860268788;-0.0674838498;-0.0044734975;0.0245136641;22
1.1262224848;1.3559089840;1.4120865047;1.3720482703;216
-0.3965136787;-0.5608592376;-0.5907068426;-0.6503461495;1
0.4390498932;0.2962152837;0.2880239723;0.3342207104;10
-0.0874684356;-0.2010963575;-0.2128351806;-0.2068205188;11
-1.5858000347;-1.5349117935;-1.5816767807;-1.6229939194;22
-0.4270069555;-0.3318312182;-0.3019967613;-0.2712339727;216
0.2470511675;0.0971531411;0.2190928191;0.2823606060;1
0.1754537141;0.0382094246;0.0183074765;0.0576173907;10
0.2544283837;0.0994013440;0.0743244806;0.1099593108;11
-0.9539517165;-0.9789314378;-0.9691779419;-0.9694089985;22
0.6084447001;1.1778130930;1.1911184534;1.2049006123;216
-0.3580777081;-0.4381187123;-0.4152132802;-0.3764787350;1
0.7862848580;0.5942906392;0.5877281643;0.5783554497;10
-0.4172952806;-0.4704495285;-0.4255500277;-0.4017700196;11
-0.3680587471;-0.4618964672;-0.4615303476;-0.4504100111;22
1.1685993483;1.2118411967;1.2240735263;1.1801643673;216
-0.3157395024;-0.4041489829;-0.3607779248;-0.3135316257;1
0.0588276447;-0.0569936039;-0.0609618766;-0.0269353740;10
0.0484697344;-0.0753023909;-0.0964085831;-0.0737795395;11
-1.4601326685;-1.3731392107;-1.3740678989;-1.3961700360;22
0.6722377866;1.0954239294;1.0827361737;1.0852476687;216
0.1143906665;-0.0547694444;0.0535081245;0.0856909155;1
0.9506887678;0.6958487362;0.6704742799;0.6557859235;10
-0.7039788963;-0.7631327085;-0.7393569626;-0.7313388248;11
-1.1456816849;-1.1294544009;-1.1574374329;-1.1285323650;22
0.9679851750;0.9373191132;0.9197202462;0.9222266874;216
0.0758235012;-0.0403331915;-0.0333302060;0.0052501809;1
-1.1467568470;-1.1081288929;-1.1488048784;-1.1554676758;10
-0.2680977663;-0.3529593271;-0.3117000596;-0.2836338943;11
-0.6283682249;-0.7040037643;-0.7154852757;-0.6694314648;22
0.3835606204;0.8208673275;0.8676023115;0.8592672539;216
-1.3549213922;-1.3150846902;-1.3404296889;-1.3665494494;1
0.7207629123;0.4241664371;0.3266254181;0.3374063900;10
-1.6042088177;-1.5693621916;-1.6192396449;-1.6554642585;11
-1.3815880238;-1.3228747787;-1.3353569535;-1.3574884674;22
0.1768681329;0.9192920810;0.9290498795;0.9365765216;216
0.3541981609;0.3127620394;0.3482383050;0.3825206406;1
0.8747177573;0.6093170401;0.6390987816;0.5995448275;10
0.5702202424;0.3980058777;0.4391766023;0.4691165099;11
-0.8742639425;-0.8852204620;-0.8730275198;-0.8459701832;22
0.8801571375;1.3253767178;1.3512265026;1.3303190959;216
0.9133932900;0.8805184380;0.9283194521;0.9388395089;1
0.2976177871;0.1481867186;0.1912060194;0.2192723966;10
-0.3617599593;-0.4749683912;-0.5015376513;-0.4870803908;11
-0.7190748719;-0.7979898012;-0.8557046409;-0.8462768308;22
0.7542125902;1.4089678644;1.4332897810;1.4211830800;216
0.0519057164;-0.0724496820;-0.0210729934;0.0010946445;1
2.5002293107;2.1764097816;2.0918341762;2.1005269449;10
-0.6776431463;-0.7088620501;-0.7150336092;-0.7342821965;11
-0.6952304954;-0.7773353968;-0.8168710205;-0.8095864367;22
0.2222385740;0.9137872244;0.9075141857;0.9202804836;216
0.8895399440;0.6453678026;0.7642446116;0.9201722544;1
0.2946589289;0.1099814694;0.1361387599;0.0606718201;10
-0.4870473045;-0.5884842267;-0.6231628732;-0.6070781071;11
-0.8752131512;-0.9547271345;-0.9500277261;-0.9953402633;22
0.6138036770;1.1680699162;1.1978042055;1.1910438240;216
-1.7380510151;-1.6502867243;-1.6646990028;-1.7088761471;1
1.1245684799;0.8280211080;0.7995967902;0.7756841021;10
-1.7101291104;-1.6238290034;-1.6771715374;-1.7162637794;11
-1.3593254463;-1.2881806200;-1.2603610846;-1.2369728582;22
0.7112639139;1.0425675516;1.0652002261;1.0712820943;216
-0.5612377223;-0.5889284590;-0.5403254735;-0.4963275265;1
1.9619902355;1.6148007197;1.5918291361;1.5967038218;10
-1.3917747866;-1.3856496139;-1.4369512395;-1.4863519678;11
-1.3100652941;-1.2973689492;-1.3399119019;-1.3476535611;22
0.8272161065;0.9100074491;0.9179373368;0.9311196923;216
-1.0054427239;-1.0037962302;-0.9963398101;-1.0107459590;1
2.9942572832;2.6645222306;2.5824792299;2.5941828476;10
-0.4902485032;-0.5661642252;-0.5418819507;-0.5464814428;11
-1.6968395991;-1.6201559368;-1.6154334627;-1.7112587819;22
0.4965012389;1.1243403419;1.1120056760;1.1055315399;216
0.4010246839;0.2797740558;0.2372189246;0.2557268545;1
-0.6407677937;-0.6795077425;-0.7223974308;-0.6664249831;10
0.4680037361;0.2946779741;0.3125590395;0.2432145323;11
0.3910002676;0.1705804603;0.1158332109;0.1233170056;22
0.6489449346;1.1479062359;1.1441820309;1.1264083185;216
-0.4025413640;-0.4711828093;-0.4391870006;-0.3938211394;1
2.1247293853;1.7663257479;1.7029012197;1.7054735374;10
0.1350615787;-0.0315087353;-0.0162783570;0.0014312473;11
-0.3530500196;-0.4588834589;-0.4628580644;-0.5112865453;22
1.0682777427;1.2323771532;1.1995566669;1.2208071274;216
-0.0772714572;-0.1019994443;-0.0443828511;-0.0388889826;1
2.1247293853;1.7663257479;1.7029012197;1.7054735374;10
-0.8682538949;-0.9208764106;-0.9690753454;-0.9773412460;11
-1.1970968121;-1.1744802745;-1.1725573429;-1.1615453157;22
0.6632205040;1.0098565365;1.0191296912;0.9945535280;216
0.1391272552;0.0203858480;0.0130063772;0.0409215618;1
2.4175895240;2.0377993354;1.9891312210;1.9518362905;10
-0.9094079639;-0.9623186340;-0.9705932173;-1.0077021731;11
-0.1764425394;-0.3032418346;-0.3252013210;-0.3743786575;22
0.8754100625;1.2746294479;1.2468062965;1.2606328431;216
-0.3376436820;-0.4201216519;-0.3907926687;-0.3896282510;1
1.1039482026;0.8253940973;0.8287732964;0.8005010466;10
0.0240944479;-0.0605776728;-0.0257668491;-0.0204899143;11
1.1533533972;0.9312853699;0.9353122428;0.9423711823;22
0.3240634131;0.7974453340;0.7850624780;0.7919685480;216
-0.1403425960;-0.2398517924;-0.2098770022;-0.2130164951;1
0.8336427906;0.6750264819;0.6811636884;0.6462158100;10
-1.0158911600;-1.0441856516;-1.0769404677;-1.0905949814;11
-1.3336148382;-1.2361430259;-1.1927590514;-1.1508816627;22
-0.0913562033;0.2769241995;0.2740878023;0.2955561160;216
1.6917809326;1.9573320318;1.9938503215;2.0084632926;1
2.4209540680;2.0865778673;1.9830655863;1.9997866063;10
-1.0429883529;-1.0794089252;-1.0840497675;-1.1131342201;11
-0.9494022895;-1.0134865542;-1.0714176942;-1.0817232000;22
0.6195337155;0.9176657273;0.8792967210;0.9056351647;216
-0.1274803947;-0.2043557653;-0.1579294347;-0.1076124969;1
2.6057331262;2.1704474541;2.1636882971;2.0929433748;10
-0.9698327040;-0.9464206687;-0.9755623835;-0.9728066853;11
-0.8704643388;-0.9083102790;-0.8929546890;-0.9003772244;22
0.5380337243;0.9869679196;1.0099888801;0.9974799714;216
0.4053675466;0.3023969685;0.3176620292;0.3029393185;1
-1.5398963770;-1.4319842502;-1.4726412814;-1.4947834460;10
-0.7088878606;-0.7768412534;-0.7796520515;-0.7608108973;11
-0.8795043269;-0.9431454002;-0.9707779342;-1.0049913578;22
0.6756185256;0.9970167386;0.9682650793;0.9599403823;216
0.1872845502;0.0487786509;0.0738645598;0.0422887987;1
-0.3632047025;-0.4469682530;-0.4459799806;-0.4211178925;10
-1.3399648330;-1.3067454761;-1.3175801505;-1.3515340963;11
-1.1018644316;-1.0960235962;-1.0779961709;-1.0720930743;22
0.6848268698;0.9963193681;1.0348400610;1.0052951801;216
-0.5716779913;-0.6137511600;-0.6058442894;-0.5834548635;1
2.1998295506;1.8732237967;1.7576705357;1.7777254809;10
-0.3065343229;-0.4415596984;-0.4753006123;-0.4687325202;11
-1.1670321403;-1.0997478692;-1.0732425137;-1.0191349098;22
1.1235228581;1.4695566736;1.4645448089;1.4731672593;216
-1.3169971921;-1.3184500667;-1.3212098086;-1.3780009064;1
1.3424457610;1.0957763359;1.0357595546;1.0210015960;10
-0.9616314605;-1.0127224932;-1.0940292484;-1.1002390434;11
-0.9174724466;-0.9658380086;-1.0325718190;-1.0004246326;22
0.6064247568;1.2907125093;1.2833358822;1.2840221571;216
0.5433343266;0.3529276530;0.4786974537;0.5977790460;1
2.5724819873;2.2056452798;2.1371945896;2.1160839205;10
-1.4621270400;-1.3815656391;-1.3547886315;-1.3596252127;11
-0.5779453417;-0.6022137338;-0.7111929353;-0.5418014649;22
0.6519930228;1.2538709674;1.2453318001;1.2572198414;216
0.3734113824;0.2726683940;0.2739861655;0.3079186436;1
1.7130674175;1.4296125875;1.4420879336;1.3540478267;10
-0.4374306491;-0.5856451120;-0.6596408130;-0.6648953181;11
-1.1423832524;-1.1507775396;-1.2506995790;-1.2660151481;22
0.7838419142;1.2527030935;1.3204517341;1.2437892327;216
-0.5492968038;-0.6008845745;-0.5095640453;-0.4681011473;1
1.9578719643;1.6548313896;1.6748426153;1.6059492813;10
0.2488102924;0.0924089152;0.1088623845;0.1225374899;11
-0.5817580325;-0.6762541436;-0.6537185938;-0.6662120929;22
0.5931151846;1.3231418906;1.3460722018;1.3154479592;216
0.2027816476;0.0498741480;0.1203347384;0.1872590991;1
1.0698650297;0.8919940608;0.8805276312;0.8778642695;10
-0.7212186530;-0.7725020199;-0.7416445925;-0.7131460008;11
-0.7436979157;-0.8134824448;-0.8254319342;-0.8714180088;22
0.3606437259;0.9401562702;0.9765966152;0.9572841162;216
0.5280740618;0.4226255943;0.4415587469;0.4566310017;1
0.8076210940;0.5879193450;0.5600739664;0.5716694810;10
-0.4930008320;-0.5336480194;-0.5476056813;-0.5256200573;11
-1.0949986892;-1.1084508641;-1.1164697231;-1.1283589594;22
0.6976757739;0.5995439306;0.5920169777;0.5990965986;216
-0.8819150824;-0.9293749815;-0.9628717556;-0.9659314573;1
0.0982404589;-0.0950098764;-0.1463969850;-0.1449736468;10
-0.8267703608;-0.8825224318;-0.9186676555;-0.9181989340;11
-0.9925456150;-1.0192279890;-0.8476229468;-1.0400530795;22
0.2478000130;0.9795043851;0.9779710820;0.9793626279;216
-0.4213438715;-0.5070948040;-0.4414162845;-0.4301051404;1
-0.1471247580;-0.2398148782;-0.2552365622;-0.2356558648;10
2.1661011758;1.7877623151;1.7411736987;1.7235556031;11
-1.1089329955;-1.0444513236;-1.0015171553;-0.9672054092;22
0.7813254353;1.1549867800;1.1233416971;1.1256152470;216
-1.4413688705;-1.3482929628;-1.3372129136;-1.3401951852;1
0.8660178268;0.5486210687;0.4693619151;0.4548509694;10
-0.6211694962;-0.6726444352;-0.7183480868;-0.7183154505;11
-0.6572431070;-0.7190817111;-0.7275220551;-0.7056703796;22
0.0102024311;0.6994329860;0.6934312670;0.7032315286;216
-0.6256389835;-0.6412341300;-0.6065035620;-0.5520098533;1
1.6089568949;1.3422083957;1.4351846680;1.3534363749;10
-0.3541993178;-0.4623139721;-0.4413635610;-0.4347596923;11
-0.7998345970;-0.8584341907;-0.9049838630;-0.9019240773;22
-0.0764186375;0.1953668671;0.2161971715;0.2374743059;216
-0.2702847306;-0.3568486048;-0.2685260171;-0.2345724560;1
0.3692098459;0.2388726862;0.8088895530;0.3854898945;10
-0.8186161489;-0.8436893499;-0.8753900372;-0.8704753230;11
-0.8698972100;-0.8944620396;-0.8614105878;-0.8612159063;22
0.9020613010;1.2785395571;1.3001480798;1.2478533535;216
-0.2832477867;-0.3547459851;-0.3120903151;-0.2520702272;1
-1.1212682102;-1.1093367302;-1.1450106288;-1.1560935771;10
-0.6491826023;-0.7028565795;-0.6804019631;-0.6928933373;11
-1.0977326260;-1.1055881224;-1.1376355243;-1.1416040053;22
0.2188383900;0.6207232728;0.6267301429;0.6532455603;216
-0.2008068918;-0.3537487416;-0.3203168889;-0.3071590171;1
1.5989185886;1.4651309059;1.3363063843;1.4143917558;10
-0.6004029443;-0.6967295539;-0.7262646673;-0.7083432171;11
-0.7261147334;-0.8188757774;-0.8667367975;-0.8274980517;22
1.0320923545;1.4817087000;1.4573447700;1.4588278413;216
-1.2398032781;-1.1819013469;-1.1752635519;-1.1501382775;1
0.6896990854;0.5024150736;0.4870402584;0.4705186602;10
0.4031772276;0.3037084661;0.2901082927;0.2460141642;11
0.0674924714;-0.0480653781;0.1136947856;0.1664997761;22
0.9263537124;1.2812706190;1.3007175599;1.2981503642;216
1.1327663314;1.0577911373;1.0882186283;1.1505623751;1
0.4651908908;0.2915323788;0.2627893252;0.2860851721;10
-0.6336003220;-0.6815288053;-0.6625375244;-0.7000107155;11
-0.7691526388;-0.7979096772;-0.7990511035;-0.7958431593;22
0.8887958281;1.1284833973;1.1809883683;1.1501339089;216
-1.0963016685;-1.0742060972;-1.0657298465;-1.0468407464;1
2.7704466487;2.4232843797;2.3333032188;2.3408351162;10
-0.3192360300;-0.4100100575;-0.4139834882;-0.4063965800;11
-0.9319265203;-1.0001281674;-1.0167234675;-1.0631630646;22
0.6575444490;1.0553938156;1.0508661045;1.0663456357;216
-0.5281421832;-0.6165653908;-0.6094790346;-0.6088680988;1
0.4835282813;0.2931259081;0.3379170814;0.2625334307;10
-0.7158669500;-0.7464130183;-0.7439959643;-0.7489763726;11
0.2938738902;0.1291105694;0.1884707969;0.2138786618;22
0.2120669952;0.7040684132;0.7767876589;0.7870251317;216
-0.5316591399;-0.5760930531;-0.5736872520;-0.5503407149;1
1.4301052633;1.1359292384;1.1821552949;1.1332757275;10
0.2959743374;0.2043691156;0.2163707808;0.2575627447;11
-1.2676136490;-1.2586046869;-1.3172828027;-1.3686094713;22
0.3391310543;0.6688418572;0.6198904067;0.6242438556;216
1.3121037509;1.3294612439;1.3259262701;1.3447856184;1
2.1353897695;1.7936013717;1.7396459230;1.6787167075;10
1.2600357294;0.9823464835;0.9643727361;0.9725193361;11
