Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2125435366;-0.0123420278;-0.0192667307;-0.0304442460;1
3.2298064141;2.9063904862;2.8377150579;2.8070272459;10
-0.1443510708;-0.2098633536;-0.2310534710;-0.2197693306;11
0.3018299095;0.1067560812;0.1552820001;0.1607055565;22
0.8983339747;0.9657262257;0.9771032739;0.9975671296;216
-0.0568973641;-0.1025549755;-0.0371716697;0.0251906602;1
2.1638599041;1.7853136528;1.7460756731;1.7441925452;10
-0.6145503361;-0.6652931528;-0.6873168229;-0.6793366179;11
-1.2795555158;-1.2076779842;-1.2012480295;-1.1759770278;22
0.6792467030;1.3586540653;1.3634841123;1.3638882207;216
-1.2868855743;-1.2933575039;-1.3247535799;-1.3823290175;1
2.2542566337;1.9417255207;1.8740817660;1.8583340470;10
-0.2410384885;-0.3244503509;-0.3353818149;-0.3129221487;11
-0.9127535397;-0.9566824668;-0.9899140637;-1.0039339537;22
1.0275469670;1.1097118671;1.1158145903;1.1187154228;216
-1.6695192756;-1.6092176830;-1.6789579175;-1.7375386588;1
2.1952512846;1.7993960249;1.7427458212;1.7223617038;10
-1.2015421047;-1.1796990944;-1.1723914731;-1.2264770005;11
-0.8312579226;-0.8882031128;-0.9600652283;-0.9368069191;22
0.6973970650;0.7131959917;0.6784911168;0.7506719872;216
-0.0723588076;-0.2462009352;-0.2169563618;-0.2937943183;1
1.3445715281;1.0339379378;1.0374320141;1.0425404893;10
-0.6664407709;-0.7321687049;-0.6979762780;-0.6966147629;11
-0.9322436090;-0.9623520733;-1.0148355543;-0.9058386313;22
0.7125559786;1.3070676226;1.3189449131;1.2669558432;216
0.8816795823;0.7711051571;0.8018789080;0.8191408873;1
2.3242866717;2.0676931870;2.0466025638;2.0015882032;10
-0.7236848487;-0.8051375832;-0.7561239148;-0.7939292800;11
-0.1869322618;-0.3101740278;-0.1839337561;-0.1990782414;22
0.6797926192;1.1652601270;1.1535051193;1.1574956870;216
-0.4393048704;-0.5215844970;-0.4681058628;-0.4447799230;1
2.5725383712;2.1741913216;2.1186260902;2.0395106328;10
-0.6051051629;-0.7209534688;-0.7713998098;-0.7787350817;11
-1.2600372728;-1.2105249109;-1.1964328678;-1.2524040027;22
1.0084890346;1.1434283889;1.1398819220;1.1505059381;216
0.2507428528;0.1735340740;0.2517859558;0.2193356637;1
2.4744302901;2.1199364565;2.0029137854;2.0083810840;10
0.5123776875;0.3314051911;0.3614411614;0.3828454699;11
-0.2607843236;-0.3764083278;-0.3484072231;-0.3056007406;22
0.8059887784;1.2359240751;1.2307372392;1.2294101815;216
-1.1956132878;-1.1985440277;-1.2554231042;-1.2659609910;1
0.4046116207;0.2392396738;0.1698545225;0.2434722692;10
-0.1620754298;-0.3118229389;-0.3593832931;-0.3577042283;11
0.9900898477;0.7521070615;0.7318727119;0.8087277853;22
0.9069900457;1.0282595651;1.0268835077;1.0183916835;216
-0.3198895095;-0.4027830792;-0.3611162738;-0.3126408046;1
1.4878254849;1.1426932126;1.0853469007;1.0813474513;10
-0.5432500096;-0.6146925883;-0.6242324486;-0.6250941485;11
-0.9850751752;-1.0074777730;-1.0434232624;-1.0655560568;22
0.7601285422;1.4883780216;1.4825545631;1.4808246138;216
-0.1979161660;-0.3150985590;-0.2586477911;-0.2355584834;1
-1.2204787881;-1.1842674411;-1.2102039609;-1.2339889124;10
-0.7938194988;-0.8144341260;-0.7690137085;-0.8156677226;11
-1.0138226257;-1.0079767188;-0.9833948599;-0.9897267201;22
0.7386357928;1.4335798190;1.4695680838;1.4258400224;216
-0.1777020247;-0.2552079857;-0.2194945900;-0.2200339570;1
-0.2649924068;-0.3521914889;-0.3333177084;-0.3097106034;10
-1.0888473373;-1.0890081821;-1.1405643908;-1.1325181435;11
1.4373016239;1.2124226961;1.2273452056;1.2928331698;22
0.8856655317;1.3363979072;1.3842774303;1.3376947551;216
-0.7266546478;-0.7486039906;-0.7925626888;-0.7844922560;1
-0.1273864984;-0.2589504860;-0.3209338595;-0.3155256241;10
-1.6495837623;-1.5836251169;-1.6382728184;-1.7030425687;11
1.2052062685;0.9319374033;1.0032566606;0.9242145711;22
0.8130828761;0.8118148891;0.8119295366;0.8314744000;216
-0.9682994283;-1.0300075846;-1.0508804853;-1.1036295436;1
0.4766990930;0.2945966444;0.2811304813;0.3349008548;10
-0.8040772132;-0.8742594239;-0.9148151331;-0.9175709000;11
-1.2345796633;-1.1795823722;-1.1842406721;-1.1612597433;22
0.5643312392;0.7339245546;0.7113847025;0.7136320248;216
-0.3499426122;-0.4899435075;-0.5011801026;-0.5023045844;1
-0.0609029017;0.0230036215;0.2637788543;0.0985422338;10
0.3410123623;0.1542946932;0.2020583099;0.2143877742;11
-1.2792575084;-1.2424635008;-1.2880841793;-1.2830010099;22
0.5735840928;0.9372096325;0.9546864555;0.9448096841;216
-0.7592755129;-0.7662612739;-0.7702054969;-0.7300944679;1
2.8820864501;2.5006692428;2.4525325946;2.4059083920;10
-0.8129537236;-0.8188851395;-0.8052486867;-0.7888561326;11
-1.3227661403;-1.2437260153;-1.2511431857;-1.2459462698;22
-0.1063448314;0.1013595929;0.2049041249;0.2322295923;216
-0.2072363671;-0.2987233112;-0.2732665138;-0.2307832974;1
-0.5699683457;-0.5960619672;-0.6006062614;-0.5507740974;10
-0.1988951174;-0.3449834582;-0.2311212287;-0.2481027968;11
-0.8697552113;-0.9083795358;-0.9345141448;-0.9620750376;22
0.4505424603;0.6874357935;0.7325369732;0.7159622261;216
-0.2932996250;-0.3928876564;-0.3056637975;-0.3037326878;1
1.6662431923;1.3051165120;1.2775719485;1.2776069653;10
-1.2628660972;-1.2614519723;-1.3139279930;-1.3338755182;11
-1.5329643567;-1.4482325867;-1.4796529557;-1.4913697120;22
0.8172003702;1.3686006343;1.3608942595;1.3643447821;216
0.5837983376;0.4350502697;0.5461807670;0.6320337182;1
2.8225149196;2.4188286787;2.3224368733;2.2712250065;10
-1.3760822380;-1.3515247717;-1.3929566879;-1.4107688711;11
-0.7607895710;-0.7733120166;-0.7798110592;-0.7524771151;22
0.8813933120;1.2389512694;1.2493144206;1.2347302207;216
0.2041480381;0.0839194267;0.1157592045;0.1449496151;1
0.6359064212;0.4237849439;0.3327075738;0.3398954296;10
-0.9164255501;-0.9872000088;-0.9850071185;-1.0324342869;11
-0.1874067457;-0.2881099913;-0.3013547897;-0.2628027195;22
0.6848024943;1.0318124855;1.0120227766;1.0349241932;216
0.3474393946;0.3046752693;0.3082675164;0.3590179713;1
0.8793703473;0.6551388795;0.6819798413;0.7027162408;10
-0.0647593750;-0.1703520622;-0.1711013041;-0.1568666379;11
-0.6946842855;-0.7643903679;-0.7789401603;-0.7621926532;22
0.4735470994;0.6269303416;0.6325684069;0.6118371455;216
-0.0910299887;-0.2081340494;-0.1259962812;-0.0868803889;1
1.5926548310;1.2900788442;1.2649091814;1.2447693142;10
0.4575977664;0.3002246526;0.3395930809;0.3360362846;11
-1.5477419148;-1.4472203822;-1.4136396060;-1.3997129912;22
0.6699789787;1.0516163491;1.0272554719;1.0319245006;216
0.2332325038;0.1924869484;0.1876866168;0.2311040272;1
-0.7753719119;-0.7238834946;-0.5530577144;-0.6675364463;10
0.0182485257;-0.1277308622;-0.0947340331;-0.1299550572;11
-1.1400068114;-1.0989605965;-1.1290845376;-1.1190219049;22
0.4252323160;0.8097297271;0.7878798618;0.8157219177;216
-0.8430872211;-0.9431509239;-0.9768182202;-1.0316508838;1
-0.5282690962;-0.5775570293;-0.6132896065;-0.5906184754;10
0.2743074944;0.1156968752;0.0871701954;0.0910914928;11
-0.4833546053;-0.5279205309;-0.5925646544;-0.5002196249;22
0.8811826388;1.1457059593;1.1723812454;1.1915687949;216
-0.0607102472;-0.1897831436;-0.1493749099;-0.0748326949;1
-0.5425346748;-0.5376052759;-0.5151611591;-0.4419987192;10
-1.3892191560;-1.3527244464;-1.3895880249;-1.4085780029;11
1.5221877538;1.2150957709;1.3029574903;1.2705641828;22
0.5604009070;0.9832574617;1.0333123861;1.0462249809;216
0.1526242785;0.0549167022;0.0756134643;0.1330781305;1
-1.4907252231;-1.3615028147;-1.3293762210;-1.3194058325;10
-0.1954308504;-0.3148115269;-0.2878195413;-0.3130363852;11
-1.0147986961;-1.0306339934;-1.0152697363;-1.0173903119;22
0.6763874180;0.8277542096;0.8960384606;0.9272528074;216
-0.1352168817;-0.2840452840;-0.2051956169;-0.1730357038;1
1.6072043671;1.2528796262;1.1378849280;1.1589927984;10
-0.4306549248;-0.5232573011;-0.5804396552;-0.5717722356;11
1.0701708985;0.6865396686;0.6004726258;0.7111959652;22
0.5514991070;1.1583436888;1.1822825333;1.2131002796;216
-0.3417803804;-0.4694414904;-0.4602982916;-0.4706264884;1
-1.3444851896;-1.2826861036;-1.3135206418;-1.2840740761;10
-1.2358522850;-1.1883156172;-1.1927610100;-1.1793482526;11
-1.0945153800;-1.0551414724;-0.9942932740;-0.9995746691;22
0.6475577243;1.0985875069;1.0837703727;1.0828882414;216
-0.0454501915;-0.2278962948;-0.1975138028;-0.2123001006;1
-0.1329599152;-0.2434431052;-0.2410959747;-0.2045832974;10
-1.1578543358;-1.1149763229;-1.0945857155;-1.0687888384;11
-0.8670450320;-0.9078139958;-0.9618686589;-0.9453265209;22
0.6658351616;1.1518828095;1.1376514802;1.1343065980;216
-0.1332301281;-0.2270816715;-0.2140409150;-0.1950328522;1
0.3024055634;0.1314864496;0.1815594103;0.1715593023;10
0.0789746553;-0.0876306869;-0.1791923009;-0.1729874139;11
-1.2837779363;-1.2466853034;-1.2716090760;-1.2913002937;22
0.9079483613;1.3950481016;1.3842215795;1.3707568843;216
-0.1426546126;-0.2394378459;-0.1242556454;-0.0467962333;1
-1.3897084141;-1.2920170462;-1.2879199346;-1.2737256371;10
-1.4615363432;-1.4030375513;-1.4191194916;-1.4685920023;11
-1.1388534493;-1.1461093057;-1.1509703375;-1.1840106375;22
0.6446368682;0.6242558025;0.7282992322;0.7162500239;216
0.7979707218;0.6436225573;0.6446422588;0.6972076136;1
0.3409242389;0.1613209049;0.1981864742;0.1781251335;10
0.5354617498;0.3545652147;0.3677924400;0.3734135260;11
-1.5125510196;-1.4702076341;-1.5208305506;-1.5321857404;22
0.5199000534;0.9243874422;1.0014954941;0.9544019737;216
-0.5129640298;-0.5355483119;-0.5067775591;-0.4657141289;1
-1.7206425523;-1.6208073966;-1.6987884139;-1.7284864614;10
-1.4063970315;-1.3327889828;-1.3273835510;-1.3130729601;11
1.0307803127;0.7864204059;0.7376409680;0.7396506817;22
0.7700633158;1.2139943032;1.2316874364;1.1659313661;216
-0.6976050198;-0.7744266707;-0.7588018761;-0.8092930742;1
1.2560066611;0.9742109865;0.9926881125;0.9141179941;10
-0.0826247801;-0.1977360185;-0.1530696389;-0.1425196487;11
-1.2497118463;-1.2633552246;-1.2966990155;-1.3335166179;22
0.8021084274;1.1511423066;1.1641151458;1.1772183256;216
-0.4504060680;-0.5250324764;-0.4984056170;-0.5010189391;1
-0.8396753655;-0.9192455815;-0.9829029596;-0.9985777885;10
-0.7325687978;-0.7500279790;-0.7165738477;-0.7337209486;11
-1.5623450756;-1.4613494988;-1.4323380071;-1.4663553117;22
0.7754180161;1.2776603164;1.2815382755;1.2777525388;216
0.2094473921;0.1714446955;0.1965244987;0.2319983770;1
1.5314402164;1.2441897478;1.2707812512;1.2587178159;10
2.8478352948;2.4846504284;2.4105116472;2.3653898423;11
-0.8126844836;-0.8145124496;-0.8123818896;-0.7763277749;22
1.0590966941;1.2740773495;1.2510856383;1.2714968114;216
-0.1955423479;-0.2751598316;-0.1624165560;-0.1196575397;1
1.2555560732;0.9612661176;0.9685236706;0.9366057335;10
-0.8601303438;-0.9248526977;-0.9554358903;-1.0062029266;11
-1.6176846015;-1.5181361067;-1.5329344481;-1.5237680080;22
0.5112004288;1.3332872456;1.3237690277;1.3413032635;216
-0.2204157961;-0.3140840670;-0.2738053328;-0.2782340590;1
-1.4448348609;-1.3720405268;-1.4087862781;-1.4030473532;10
0.0069325689;-0.1517877380;-0.1908752262;-0.1790139579;11
-1.0819833450;-1.0531167371;-1.0256588616;-1.0510175860;22
0.5651760208;1.0272863991;1.0442562641;1.0099896743;216
-0.9100233810;-0.9608945927;-1.0181522851;-1.0227919692;1
1.2794062733;1.0238298474;0.9933887572;0.9624152322;10
-0.7070102969;-0.7863735434;-0.7756386481;-0.7899674386;11
-0.9019387019;-0.9020543020;-0.9480551530;-0.9563859332;22
0.7794175077;1.0570571870;1.0165810227;1.0285069460;216
-0.7456890583;-0.7977401304;-0.7742306092;-0.7353721429;1
1.4567616572;1.1182327842;1.1833046823;1.1034530216;10
-0.0676687030;-0.1660726277;-0.1956011081;-0.1791393380;11
-1.0546901378;-1.0623740575;-1.0525546569;-1.0664130217;22
0.5609731980;0.9977463401;0.9534754931;0.9650670625;216
-0.5697289235;-0.6357344432;-0.6186818930;-0.5862719561;1
0.7342753659;0.5144735963;0.4112042662;0.4190313253;10
-0.8913411035;-0.9245774444;-0.9220209468;-0.9317449218;11
-1.0434771728;-1.0905714564;-1.1600820461;-1.1680315767;22
1.0233080393;1.5776297129;1.5868511637;1.5950792311;216
0.1880623023;0.1340528013;0.1425175501;0.1654228380;1
1.2014346715;0.9153660554;0.9230255017;0.9058547806;10
-0.3848303568;-0.4703417345;-0.4832018998;-0.4485318179;11
-0.9611338546;-0.9518391074;-0.9505498231;-0.9791572723;22
0.4365376482;1.0009613543;1.0274689845;0.9673812954;216
-0.8338992833;-0.8471308127;-0.8622909794;-0.8639345353;1
0.4731491915;0.3924376830;0.4105459842;0.4677372839;10
-0.6766288021;-0.7422368068;-0.7244542286;-0.7399677022;11
-1.3528905931;-1.3096644381;-1.3681224708;-1.3960907287;22
0.8226589246;1.4451878150;1.4440332157;1.4569291627;216
-0.1651143495;-0.1904027594;-0.1368020500;-0.0696531530;1
0.6676659638;0.3685104716;0.2877981679;0.2856734921;10
-0.1581092398;-0.3258955739;-0.2961723573;-0.3499778936;11
2.2023560477;1.9398817835;1.8898579221;1.9133091041;22
1.1635270995;1.5242127795;1.5160765126;1.5021312559;216
-0.8912785666;-0.8849682578;-0.8569838119;-0.8564047032;1
0.8277977515;0.5928070597;0.6002374219;0.6011064613;10
-0.3812141986;-0.4840168569;-0.4601688949;-0.4503412337;11
-1.3621037032;-1.3243844590;-1.3172314469;-1.3593788705;22
0.9979404959;1.2071801932;1.2189346890;1.1712948447;216
-0.0599665623;-0.2443724181;-0.2229870846;-0.2416891132;1
-0.1056555273;-0.1856899368;-0.2293166911;-0.1815434267;10
-0.1817220102;-0.2924484806;-0.3005656663;-0.2864668499;11
-0.9803987998;-1.0245893027;-1.1095976710;-1.0981541051;22
1.0623413599;1.0587304616;1.0560830163;1.0491871043;216
-0.2379868455;-0.3627347127;-0.3321135401;-0.3230682222;1
-0.8584508357;-0.9015054868;-0.9806717660;-0.9871335798;10
-0.5529974883;-0.6101517364;-0.6486604657;-0.6213327230;11
-0.1696846617;-0.3156232806;-0.3150516626;-0.3654044120;22
1.0918194526;1.5427965819;1.5614758448;1.5324556336;216
0.2594605129;0.1267564057;0.1937894969;0.2833624931;1
0.9278771694;0.6760673744;0.6259598404;0.6303288075;10
-1.1072748891;-1.1201757380;-1.1714222826;-1.1702801645;11
-0.6504991639;-0.6808541655;-0.6581482201;-0.5944607127;22
0.7902577509;1.1222730600;1.1354198803;1.1452558041;216
0.1227607639;-0.0070949797;0.1005319127;0.1614616139;1
1.6501779142;1.2976112725;1.2997386148;1.2672772919;10
-1.2127422459;-1.1684641363;-1.1469690625;-1.1353415862;11
-1.5292905135;-1.4718327719;-1.4915094536;-1.4670875462;22
0.8045006466;1.3117783858;1.3288286213;1.3320942485;216
-0.7592770144;-0.7896393610;-0.7935948197;-0.7995563887;1
-1.2635729344;-1.2132659135;-1.2133734843;-1.2218048115;10
-1.6267883202;-1.5402240548;-1.5348877532;-1.6003686791;11
-0.6940742938;-0.7657564144;-0.8253256050;-0.7930281373;22
0.6944095958;1.3766698513;1.3649424021;1.3589434296;216
-0.8479006896;-0.8934013463;-0.8688141855;-0.9053434031;1
1.6522897274;1.2889173522;1.2364801008;1.2601958720;10
-0.7874241496;-0.8417768250;-0.8527289472;-0.8547129391;11
-1.1153886047;-1.0847132365;-1.0641227353;-1.1022430779;22
0.5687007561;0.6109868620;0.6532806961;0.6637752434;216
1.1105051592;1.0221400672;1.0962717837;1.0592846914;1
0.1584994347;0.0377665099;0.0563854096;0.0645663333;10
-0.9438319723;-0.9947625836;-1.0481183416;-1.0492751365;11
1.7782187389;1.4097224516;1.3391661489;1.4029182350;22
0.9137004957;1.3804211263;1.3527477563;1.3481567324;216
-1.3245001551;-1.3237270757;-1.3366254818;-1.3827311651;1
-0.8409940411;-0.8596023703;-0.9495951320;-0.8833232584;10
0.6104873261;0.4177753354;0.4393566190;0.4612799773;11
-1.2671290563;-1.2399470993;-1.2231028189;-1.2751228027;22
0.5902602960;0.7604783070;0.7288192667;0.7395125962;216
0.2750826525;0.1411094886;0.2015866087;0.2554270593;1
1.0861498943;0.7894659442;0.7216612613;0.7448928381;10
-0.0952782057;-0.1941400128;-0.1716106525;-0.1705567234;11
-1.3509327139;-1.3048859428;-1.3035802305;-1.3125467566;22
0.4871628388;1.0340898648;1.0287381591;1.0210145350;216
0.1446201108;0.0319320262;0.1309509672;0.1849572376;1
1.9605395921;1.9224754918;1.8759873407;1.9038111986;10
-0.5408246928;-0.6091052330;-0.6245575999;-0.6416009958;11
-1.2343182015;-1.2355699816;-1.2332619680;-1.2836231492;22
0.1077842649;0.7143765257;0.7152246634;0.7346590544;216
0.7621436638;0.6961436574;0.7485717450;0.7016649891;1
2.0830565283;1.6799858088;1.6952656461;1.5902669029;10
-0.5241860700;-0.6046780457;-0.5838864476;-0.6275667618;11
-1.0309657729;-1.0929073557;-1.1527015403;-1.1908608292;22
-0.7892762619;-0.8350408011;-0.7931057519;-0.8193775710;216
0.2738472345;0.1662873527;0.2068123106;0.1473948291;1
-1.3094248430;-1.2763385778;-1.3221639267;-1.3034707655;10
-1.3422340966;-1.2772463550;-1.2404051703;-1.2704928555;11
-1.2740206647;-1.1990807402;-1.1877593737;-1.1791852552;22
0.2458198703;0.8688482076;0.8466362368;0.8515970309;216
-0.9543201174;-0.9696872308;-0.9396963783;-0.9549532480;1
1.5839162131;1.2085348559;1.1043717591;1.1282108990;10
0.9131792569;0.6343212091;0.5652306459;0.5874508377;11
-0.3723677145;-0.5390714715;-0.5909314381;-0.5933336560;22
0.8160260231;1.2820780954;1.2838768605;1.2919674599;216
0.8680045546;0.7246601499;0.7966467318;0.7191489743;1
2.8765651251;2.3787017008;2.3940290875;2.2642073554;10
-1.1477024363;-1.1750397103;-1.2361883163;-1.2565036295;11
-0.8170283986;-0.8650912803;-0.9200072985;-0.9137148112;22
0.6266192957;1.2163991516;1.2803182576;1.2148313235;216
-1.0745175498;-1.0990483570;-1.1425737574;-1.1844789519;1
0.8297888191;0.5752698548;0.6101302246;0.5343655622;10
-0.4243135729;-0.5038234709;-0.4405762749;-0.4414638197;11
-1.3615090498;-1.3652638904;-1.4032433628;-1.4625562187;22
0.3557034852;0.8115503115;0.8751771913;0.8607854659;216
-1.0789524148;-1.0907125967;-1.0984040330;-1.1353661234;1
-0.3273163414;-0.3520335927;-0.3076140666;-0.2529503808;10
-1.0594905221;-1.0152832505;-0.9944026356;-0.9544963160;11
-1.5468271261;-1.4647465855;-1.5098781760;-1.5223436616;22
0.6634384566;1.0290337510;0.9995283623;1.0206063983;216
0.1122918903;0.0125022056;0.0784857449;0.1034717359;1
-0.6007996544;-0.6638778157;-0.7028572164;-0.7046085072;10
-0.6626677169;-0.7347684627;-0.7460571223;-0.7439863082;11
