Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9166606857;-0.9004261731;-0.8879337058;-0.8487592527;22
0.6730879330;1.3732585299;1.3716988931;1.3694076497;216
-1.3547482348;-1.3423000936;-1.3499820457;-1.3772269716;1
-1.3698136908;-1.3133736569;-1.3138238373;-1.3307223429;10
-0.1472655629;-0.2504491406;-0.2184577621;-0.1868297607;11
-1.5389866580;-1.4656634626;-1.5118574191;-1.5577845565;22
0.7262200481;1.2739715975;1.2596290310;1.2723537800;216
0.2743963740;0.1708288669;0.1593358856;0.2050372647;1
-0.6221055094;-0.7082650055;-0.7316924245;-0.7068046842;10
-1.0815335927;-1.1106871418;-1.1604390842;-1.1648731490;11
-0.9995325999;-1.0341883276;-1.0734578264;-1.0640517146;22
0.1804636173;0.5940377922;0.6089929451;0.6180069819;216
-1.1155371188;-1.1073303266;-1.0922556394;-1.1165096163;1
-1.3303954930;-1.3129345829;-1.3854795277;-1.3957604616;10
-1.1537644198;-1.1701265827;-1.1940636456;-1.2409688532;11
-0.6629342953;-0.6810378455;-0.6804811308;-0.6379460396;22
0.6341210260;0.9424043574;0.9877928519;0.9793232742;216
-0.0419724925;-0.1727402202;-0.1165026920;-0.0794947418;1
0.9028830306;0.6364641235;0.6044824004;0.6161077131;10
-0.3767642155;-0.4957392197;-0.4425440741;-0.4402431248;11
-0.2277895623;-0.3064372927;-0.2220183810;-0.1393942457;22
0.0016992082;0.8047580923;0.7823492944;0.7812805170;216
-0.1074934468;-0.1994928882;-0.1334449052;-0.1090066360;1
-0.4246908264;-0.4886073503;-0.4547771409;-0.4723187128;10
0.2956981277;0.1748438015;0.1882757146;0.1824343985;11
-1.0537008928;-1.0417276968;-1.0536894346;-1.0694528330;22
0.3884225474;0.9762547539;1.0459216955;1.0097868694;216
-0.7501984864;-0.8130637659;-0.7993218283;-0.8259581727;1
0.2271148201;0.0796427541;0.1618197829;0.1680513371;10
0.2904853656;0.1251817449;0.2018097187;0.1820513817;11
-0.9104296489;-0.9461502721;-0.9947883615;-0.9794112002;22
0.6710923939;0.9911131079;1.0607636120;1.0643186513;216
0.2126334397;-0.0124829451;-0.0195491333;-0.0308114595;1
3.2319222239;2.9080960363;2.8398817014;2.8090432571;10
-0.1445008005;-0.2101292281;-0.2315174203;-0.2202955604;11
0.3019797630;0.1066905085;0.1551492233;0.1604988919;22
0.8988843439;0.9662040603;0.9776749741;0.9980633545;216
-0.0569883740;-0.1027529638;-0.0374694206;0.0248701751;1
2.1652599963;1.7863099800;1.7473065476;1.7453158694;10
-0.6150157757;-0.6658471442;-0.6881718877;-0.6802488436;11
-1.2804674656;-1.2085751025;-1.2025436435;-1.1773063874;22
0.6796499686;1.3593804765;1.3643870237;1.3646921229;216
-1.2878024457;-1.2943088255;-1.3261550647;-1.3838316945;1
2.2557174218;1.9428207983;1.8754223691;1.8595532399;10
-0.2412531379;-0.3247887161;-0.3359351959;-0.3135266187;11
-0.9134192044;-0.9574207988;-0.9910285192;-1.0051188124;22
1.0281840949;1.1102807908;1.1165051959;1.1193134016;216
-1.6706930621;-1.6103688261;-1.6806630313;-1.7393396805;1
2.1966724542;1.8004012611;1.7439738412;1.7234666921;10
-1.2024016733;-1.1805785126;-1.1736623509;-1.2278487756;11
-0.8318688680;-0.8888981230;-0.9611540970;-0.9379353970;22
0.6978125175;0.7135140689;0.6788068423;0.7509608421;216
-0.0724601990;-0.2464897978;-0.2174082268;-0.2943827226;1
1.3454215185;1.0344589249;1.0380554290;1.0430744879;10
-0.6669410518;-0.7327650035;-0.6988404802;-0.6975415007;11
-0.9329223602;-0.9630939920;-1.0159713729;-0.9069410986;22
0.7129816093;1.3077613988;1.3198096449;1.2676783308;216
0.8822187692;0.7714598693;0.8023004034;0.8194872501;1
2.3257944806;2.0688681550;2.0480910543;2.0029277170;10
-0.7242235654;-0.8057800439;-0.7570379620;-0.7949377534;11
-0.1871105822;-0.3105033614;-0.1843573137;-0.1995870926;22
0.6801962513;1.1658641921;1.1542280337;1.1581262378;216
-0.4396526435;-0.5220475745;-0.4687730168;-0.4454951418;1
2.5742128659;2.1754336632;2.1201763203;2.0408819980;10
-0.6055642607;-0.7215426724;-0.7723269518;-0.7797307933;11
-1.2609361173;-1.2114238303;-1.1977243542;-1.2537975542;22
1.0091133662;1.1440186426;1.1405931584;1.1511306181;216
0.2508584044;0.1735107469;0.2517359035;0.2191782432;1
2.4760389112;2.1211444750;2.0043648252;2.0097263032;10
0.5126689109;0.3314817375;0.3614851071;0.3828253831;11
-0.2610122311;-0.3767795630;-0.3489717696;-0.3061990613;22
0.8064771435;1.2365728440;1.2315263580;1.2301011341;216
-1.1964688756;-1.1994353677;-1.2567651579;-1.2673659293;1
0.4048304857;0.2392579138;0.1697342374;0.2433351212;10
-0.1622370603;-0.3121533157;-0.3599572485;-0.3583463112;11
0.9907018254;0.7524497550;0.7322341969;0.8090654019;22
0.9075462270;1.0287769599;1.0274978802;1.0189053993;216
-0.3201571025;-0.4031709998;-0.3616917148;-0.3132450383;1
1.4887716615;1.1432830012;1.0860113889;1.0819140444;10
-0.5436675754;-0.6152145684;-0.6250334365;-0.6259608153;11
-0.9857893995;-1.0082482395;-1.0445835868;-1.0667926726;22
0.7605861150;1.4891864996;1.4835595435;1.4817267323;216
-0.1981018614;-0.3154310080;-0.2591353945;-0.2360979748;1
-1.2213510714;-1.1851497494;-1.2115072521;-1.2353669969;10
-0.7944053066;-0.8150824680;-0.7699388050;-0.8166944543;11
-1.0145561522;-1.0087475009;-0.9845037270;-0.9908996460;22
0.7390789345;1.4343536301;1.4705619319;1.4266959587;216
-0.1778741475;-0.2555025464;-0.2199486308;-0.2205604091;1
-0.2652231397;-0.3525474039;-0.3338693200;-0.3103123760;10
-1.0896312383;-1.0898302268;-1.1418079860;-1.1338110016;11
1.4382138768;1.2130565974;1.2281314168;1.2935773921;22
0.8862073949;1.3371102385;1.3851981661;1.3384766571;216
-0.7271953586;-0.7492106866;-0.7935079718;-0.7854928031;1
-0.1275248374;-0.2592474143;-0.3214748555;-0.3161322808;10
-1.6507441633;-1.5847600694;-1.6399430564;-1.7048146168;11
1.2059626837;0.9323938622;1.0038507798;0.9246491864;22
0.8135760044;0.8121953553;0.8123596475;0.8318311218;216
-0.9690023888;-1.0307923040;-1.0520472021;-1.1048981378;1
0.4769663604;0.2946499047;0.2811055836;0.3348404988;10
-0.8046699085;-0.8749456129;-0.9158652127;-0.9186832214;11
-1.2354614145;-1.1804617166;-1.1855217072;-1.1625767417;22
0.5646573461;0.7342557453;0.7117286249;0.7138897694;216
-0.3502303840;-0.4903865681;-0.5018756083;-0.5030681188;1
-0.0609966011;0.0228850649;0.2637390825;0.0982833575;10
0.3411885243;0.1542591948;0.2019656303;0.2142261978;11
-1.2801692581;-1.2433826254;-1.2894542305;-1.2844202602;22
0.5739164125;0.9376694267;0.9552389397;0.9452615975;216
-0.7598381266;-0.7668791404;-0.7711316151;-0.7310493257;1
2.8839687873;2.5021181229;2.4543690541;2.4075874990;10
-0.8135523789;-0.8195362972;-0.8062048443;-0.7898603450;11
-1.3237071034;-1.2446459386;-1.2524815706;-1.2473343974;22
-0.1064690423;0.1012906063;0.2048138848;0.2320830015;216
-0.2074283204;-0.2990454008;-0.2737666486;-0.2313187781;1
-0.5704038513;-0.5965721612;-0.6013869966;-0.5515783419;10
-0.1990814701;-0.3453348132;-0.2315852360;-0.2486528242;11
-0.8703920053;-0.9090873101;-0.9355811107;-0.9632247385;22
0.4507921650;0.6877375742;0.7328990276;0.7162219279;216
-0.2935493645;-0.3932693168;-0.3061917038;-0.3043294395;1
1.6673091654;1.3058090539;1.2784012148;1.2783383989;10
-1.2637668410;-1.2623831095;-1.3153201980;-1.3353374986;11
-1.5340464549;-1.4492818863;-1.4811872225;-1.4929639736;22
0.8176962633;1.3693333379;1.3617949509;1.3651490678;216
0.5841375155;0.4351923847;0.5463830742;0.6322229275;1
2.8243572582;2.4202257843;2.3241618129;2.2727909914;10
-1.3770589995;-1.3525128914;-1.3944166374;-1.4122954351;11
-0.7613532013;-0.7739343436;-0.7807454113;-0.7534507724;22
0.8819323067;1.2396019534;1.2501194641;1.2354256416;216
0.2042323042;0.0838394070;0.1155925481;0.1447297168;1
0.6362805865;0.4239199321;0.3327268887;0.3398392686;10
-0.9170936804;-0.9879576469;-0.9861173677;-1.0336430833;11
-0.1875853847;-0.2884253667;-0.3018790023;-0.2633650936;22
0.6852094903;1.0323321280;1.0126244103;1.0354517948;216
0.3476198720;0.3047349056;0.3082658809;0.3589778715;1
0.8799079837;0.6554202284;0.6822985574;0.7029648171;10
-0.0648556638;-0.1705929408;-0.1715138614;-0.1573400351;11
-0.6952035301;-0.7650070508;-0.7798737659;-0.7631744706;22
0.4738122504;0.6271938450;0.6328447668;0.6120093915;216
-0.0911439165;-0.2083988298;-0.1263701739;-0.0872950038;1
1.5936713941;1.2907618728;1.2657275930;1.2454731672;10
0.4578522083;0.3002814734;0.3396182981;0.3359768822;11
-1.5488339352;-1.4482690414;-1.4151172852;-1.4012302693;22
0.6703760216;1.0521485201;1.0278701633;1.0324495827;216
0.2333362983;0.1924756114;0.1875816176;0.2309564910;1
-0.7759453334;-0.7244745518;-0.5537976903;-0.6684387609;10
0.0182079717;-0.1279447774;-0.0950811274;-0.1304058511;11
-1.1408250628;-1.0997889374;-1.1303182920;-1.1203034273;22
0.4254650265;0.8101088741;0.7882893570;0.8160654088;216
-0.8437061092;-0.9438806954;-0.9779214498;-1.0328590223;1
-0.5286766033;-0.5780555165;-0.6140812141;-0.5914561857;10
0.2744388682;0.1156369587;0.0869790321;0.0908263585;11
-0.4837319550;-0.5283876168;-0.5933384963;-0.5009814082;22
0.8817214920;1.1462976539;1.1731203407;1.1922279641;216
-0.0608038172;-0.1900363148;-0.1497688431;-0.0752371908;1
-0.5429517603;-0.5380784885;-0.5158686496;-0.4427116020;10
-1.3902047382;-1.3537133250;-1.3910450867;-1.4101027267;11
1.5231570026;1.2157313633;1.3038085174;1.2712897011;22
0.5607243750;0.9837463870;1.0339322696;1.0467620742;216
0.1526739495;0.0548183346;0.0754123944;0.1328482613;1
-1.4917789604;-1.3624972467;-1.3307816684;-1.3208556596;10
-0.1956148770;-0.3151437943;-0.2883321513;-0.3136409511;11
-1.0155328780;-1.0314191091;-1.0164059270;-1.0185864728;22
0.6767887638;0.8281447594;0.8965406708;0.9276899745;216
-0.1353604784;-0.2843580880;-0.2056374004;-0.1735226815;1
1.6082306993;1.2535391216;1.1385944526;1.1596246066;10
-0.4309968899;-0.5237214368;-0.5812031033;-0.5725941168;11
1.0708366457;0.6868408824;0.6007214728;0.7114516638;22
0.5518165980;1.1589433783;1.1830301161;1.2137775333;216
-0.3420626717;-0.4698715809;-0.4609587528;-0.4713634161;1
-1.3454407356;-1.2836306741;-1.3149124976;-1.2854942277;10
-1.2367348907;-1.1892004864;-1.1940493489;-1.1806804438;11
-1.0953030867;-1.0559420922;-0.9954114834;-1.0007558664;22
0.6479397128;1.0991493930;1.0844335095;1.0834561285;216
-0.0455335153;-0.2281735774;-0.1979490013;-0.2128200570;1
-0.1331019964;-0.2437302231;-0.2415685325;-0.2050967723;10
-1.1586845707;-1.1158147958;-1.0957898971;-1.0700281695;11
-0.8676800063;-0.9085214123;-0.9629590735;-0.9464621545;22
0.6662294222;1.1524784117;1.1383608047;1.1349176720;216
-0.1333723907;-0.2273584387;-0.2144902808;-0.1955383056;1
0.3025558033;0.1314365221;0.1814491588;0.1713617538;10
0.0789748751;-0.0878192337;-0.1796117940;-0.1734743511;11
-1.2846927212;-1.2476070988;-1.2729650045;-1.2927265147;22
0.9085051860;1.3957975366;1.3851422674;1.3715665556;216
-0.1428032033;-0.2397224299;-0.1246280460;-0.0471771810;1
-1.3906943247;-1.2929675197;-1.2892898451;-1.2751370969;10
-1.4625704820;-1.4040582593;-1.4206018682;-1.4701671326;11
-1.1396709263;-1.1469674741;-1.1522228528;-1.1853467447;22
0.6450168954;0.6245176139;0.7286576540;0.7165099674;216
0.7984537033;0.6438966206;0.6449289686;0.6974515632;1
0.3411003418;0.1612898514;0.1980904756;0.1779330998;10
0.5357684727;0.3546564127;0.3678418301;0.3733855172;11
