Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8907789971;-0.9503279520;-0.9878520322;-0.9900289061;11
-1.0551254633;-1.0872720973;-0.9166298987;-1.1125577409;22
0.1745298420;0.9149486047;0.9135233113;0.9180391881;216
-0.4888468080;-0.5742451016;-0.5094087886;-0.4992326056;1
-0.2169911413;-0.3064987001;-0.3227641070;-0.3037066917;10
2.0762975016;1.7246171631;1.6786319262;1.6663526554;11
-1.1705097212;-1.1125394535;-1.0709084377;-1.0393067233;22
0.7034569018;1.0907372637;1.0592569704;1.0651015875;216
-1.5000803894;-1.4169113784;-1.4074425521;-1.4143616914;1
0.7874193442;0.4833132805;0.4036439598;0.3906233821;10
-0.6869501705;-0.7400836616;-0.7870321918;-0.7890386958;11
-0.7227128691;-0.7866019831;-0.7962290708;-0.7763236110;22
-0.0610199278;0.6343884053;0.6282728955;0.6403791895;216
-0.6913811360;-0.7086185370;-0.6749083499;-0.6218122879;1
1.5239551501;1.2782856317;1.3718787282;1.2941841289;10
-0.4222809615;-0.5293861151;-0.5093559335;-0.5039129291;11
-0.8640753880;-0.9261976704;-0.9741340663;-0.9736639378;22
-0.1468944244;0.1294425549;0.1498469706;0.1720431344;216
-0.3390896195;-0.4237366822;-0.3360867505;-0.3026172842;1
0.2948932647;0.1730243034;0.7440195234;0.3208782646;10
-0.8826950649;-0.9114270959;-0.9444663337;-0.9420410562;11
-0.9335341435;-0.9622883976;-0.9304519725;-0.9327303714;22
0.8231521661;1.2145056738;1.2365049038;1.1880165092;216
-0.3519409493;-0.4216303928;-0.3797598446;-0.3202119380;1
-1.1827386209;-1.1775381026;-1.2147602674;-1.2292407386;10
-0.7147218365;-0.7703485342;-0.7489913026;-0.7634758239;11
-1.1594058858;-1.1737829525;-1.2073667445;-1.2146709400;22
0.1458178342;0.5555413224;0.5614051941;0.5901164559;216
-0.2702105981;-0.4206314089;-0.3880069632;-0.3756057469;1
1.5140033622;1.4014226749;1.2727535089;1.3554770113;10
-0.6663626019;-0.7642108153;-0.7949685429;-0.7790112476;11
-0.7909909030;-0.8865702170;-0.9357914837;-0.8988258257;22
0.9520625046;1.4180294018;1.3940941721;1.4001591331;216
-1.3002520557;-1.2502293642;-1.2450887431;-1.2232524652;1
0.6126202634;0.4370266435;0.4213664524;0.4063778226;10
0.3285678875;0.2379732393;0.2239426751;0.1806302768;11
-0.0042236603;-0.1144145453;0.0470885984;0.1006756286;22
0.8472352054;1.2172415022;1.2370758061;1.2385920074;216
1.0518687901;0.9933719885;1.0240461864;1.0901868443;1
0.3900470658;0.2257759014;0.1965554821;0.2209231522;10
-0.6992738572;-0.7489835373;-0.7310822498;-0.7706326101;11
-0.8336578722;-0.8655675253;-0.8679367536;-0.8669956646;22
0.8100010260;1.0641876255;1.1170476066;1.0897560057;216
-1.1579872615;-1.1423461572;-1.1352814917;-1.1193829902;1
2.6754342262;2.3612483854;2.2722402120;2.2870499586;10
-0.3876190162;-0.4769909159;-0.4819074825;-0.4753927743;11
-0.9950288340;-1.0681389414;-1.0861527257;-1.1357956828;22
0.5807427622;0.9909704828;0.9866003795;1.0055038085;216
-0.5947246436;-0.6839067442;-0.6778912533;-0.6789853495;1
0.4082264095;0.2273722118;0.2718708600;0.1972410082;10
-0.7808314434;-0.8139809908;-0.8127441215;-0.8198693831;11
0.2202066166;0.0630706221;0.1220513530;0.1483168446;22
0.1391048009;0.6390319226;0.7118374591;0.7246367462;216
-0.5982112883;-0.6433637712;-0.6420100855;-0.6201339076;1
1.3466450095;1.0716464616;1.1182174474;1.0728044829;10
0.2222889603;0.1384605148;0.1500210134;0.1922428001;11
-1.3278227338;-1.3270665722;-1.3874626684;-1.4429333035;22
0.2650737170;0.6037438868;0.5545483766;0.5609541729;216
1.2296605316;1.2655162327;1.2623474718;1.2854854744;1
2.0458507915;1.7304664104;1.6771003352;1.6212654931;10
1.1780412753;0.9177956633;0.8998910053;0.9111580059;11
-1.4866260658;-1.4391205943;-1.4704286190;-1.5098053917;22
0.7982852181;0.8369186215;0.8629583022;0.8672392801;216
-1.1904291695;-1.2230133736;-1.2329219872;-1.2870342726;1
-0.7487624050;-0.8404493303;-0.8155355148;-0.8424820148;10
0.3847325709;0.1598360137;0.1341317408;0.1128284784;11
-1.5724778804;-1.5188334729;-1.5481546155;-1.5795228659;22
0.5172324235;1.0231024782;1.0697353827;1.0598583709;216
-0.6515659317;-0.7886995583;-0.7879349600;-0.8367237672;1
0.7553233428;0.6099393053;0.6159746802;0.5830477830;10
-0.3345021399;-0.4247207700;-0.3690718210;-0.4059415486;11
-1.0758539564;-1.1237155543;-1.1784862654;-1.1843925449;22
0.0770071828;0.0861887549;0.0527841780;0.0822112954;216
0.6440032516;0.6210115077;0.6827631021;0.6365923733;1
2.4791757877;2.1432294465;2.0756418273;2.0610543471;10
-1.4864872177;-1.4017988814;-1.3912582246;-1.3840409892;11
-0.3222455709;-0.3904274635;-0.3235021869;-0.2419640405;22
0.6089185640;0.7662124258;0.7477433733;0.7750221753;216
-0.1215276646;-0.2319651613;-0.1507285648;-0.1023097418;1
-1.5412355448;-1.5022765776;-1.5861533086;-1.5928450484;10
-0.3205671530;-0.4514770051;-0.4860532006;-0.4588291467;11
-1.9078440690;-1.8177861310;-1.8298879626;-1.9003541718;22
0.6957565348;0.9755407748;0.9592346464;0.9669217646;216
-1.2736751470;-1.2472206551;-1.2382669694;-1.2271264652;1
1.4310268961;1.2393798100;1.1840090394;1.1741192176;10
-0.0336684942;-0.1756259279;-0.1287691951;-0.1093947618;11
-1.5158564276;-1.5097798872;-1.5294636457;-1.5635483353;22
0.6486452978;0.8473479478;0.8247549425;0.8761704575;216
0.3989478634;0.3819613613;0.3623845686;0.4172264104;1
-1.4100660865;-1.4042985785;-1.4574319043;-1.4927759578;10
1.0514959343;0.7306429099;0.7141658819;0.7166816212;11
-0.5696363276;-0.5312691127;-0.3947494977;-0.2540434206;22
0.9209323377;1.4633033287;1.4716213073;1.4871104319;216
-0.1264396136;-0.1784548740;-0.1705960824;-0.1339792156;1
0.6629094009;0.5473075847;0.5474622420;0.5824419935;10
0.1774177354;0.0890340192;0.0825211029;0.1011598959;11
-0.8747948130;-0.9130456630;-0.9634754556;-0.9708445418;22
0.8782422090;1.2898183742;1.2991889395;1.2772655281;216
-1.0959213956;-1.1469413785;-1.1448904642;-1.2122952746;1
2.6797270315;2.3400051466;2.2667787306;2.2451571022;10
-0.4174927594;-0.5577842281;-0.5294024549;-0.5532048181;11
-0.9800171338;-1.0482719757;-1.1041185099;-1.1163625088;22
0.5738580226;0.8884433178;0.8667234833;0.8881379623;216
0.4866472104;0.3027213669;0.3459953631;0.3817313556;1
0.3386484311;0.2105135529;0.1837769662;0.2299864848;10
-0.6209880981;-0.7585059304;-0.8198057889;-0.8316023937;11
-1.2617771291;-1.2744133109;-1.3362100735;-1.3614377029;22
0.2650280754;0.7567258899;0.7641638467;0.7265674425;216
-0.5898040739;-0.6539693189;-0.6138024717;-0.6144077175;1
0.5608991819;0.3560717136;0.2885998613;0.2766056093;10
-1.1523178706;-1.1403619871;-1.1732177073;-1.1912567820;11
1.3736780277;1.0900465213;1.1121438007;1.1426581535;22
0.4469163279;0.8833052430;0.8614302027;0.8391635595;216
-0.2306564366;-0.3145561994;-0.2876792007;-0.2567298491;1
1.2317444284;0.9489198225;0.9652932404;0.9612822195;10
0.0272957423;-0.0919396926;-0.0954538181;-0.0759551361;11
-0.5392886458;-0.5817437340;-0.5426190405;-0.4757774963;22
0.3986002353;1.1032621372;1.1276218642;1.1166097088;216
-0.7800492298;-0.8676712427;-0.8733263523;-0.8706597184;1
1.1933395793;1.0358378022;1.0117443800;1.0610666244;10
0.0945652704;-0.0229327119;0.0210464291;0.0432526795;11
0.2231311405;0.1467485655;0.2520282458;0.3418757519;22
0.3646876942;0.5698129619;0.6104807320;0.5587123728;216
0.0084694844;-0.0483379168;-0.0151715538;0.0111212053;1
-1.2101278377;-1.1683370118;-1.1708991456;-1.1753168476;10
-0.6122963189;-0.7100938254;-0.7323902511;-0.7333143478;11
1.3403274186;0.9668176146;0.9686416413;0.9962932290;22
0.5061216035;0.8320321418;0.8594742283;0.8485976695;216
-0.7172322756;-0.8253246938;-0.8288449397;-0.8748881702;1
2.3146640703;2.1072896411;2.0785412269;2.0300587506;10
-0.5180570454;-0.5841871804;-0.5582864316;-0.5304481020;11
-1.3493314819;-1.3520835183;-1.3331454719;-1.3921293798;22
0.5732068524;0.4773607858;0.4972197708;0.5406498486;216
-0.4945824578;-0.5471194291;-0.4837482736;-0.4348013454;1
0.4383355987;0.2252788972;0.1060565203;0.1822134061;10
-0.2996480616;-0.4357004145;-0.4951124392;-0.5034322107;11
1.3566712416;1.0838338998;1.0650794044;1.0897812574;22
0.5118525593;0.8514062762;0.8986809687;0.8593613301;216
-1.4772907340;-1.3943594119;-1.3918606010;-1.3800159345;1
1.4237037747;1.1148401738;1.0802227681;1.0744118270;10
-0.8525823829;-0.9287593422;-0.9672078987;-0.9669930454;11
-1.5154889622;-1.4248511221;-1.4109352605;-1.3906000312;22
0.5731786662;0.8806223062;0.8666395810;0.8614334360;216
0.0534637770;-0.0557657966;-0.0182943088;0.0274082587;1
-0.6217309699;-0.6648756061;-0.6595132545;-0.6561885617;10
-0.6537497851;-0.6984780652;-0.6331962053;-0.6738587633;11
1.6577577618;1.3307483857;1.4484396644;1.3741819400;22
0.4518393601;0.4134522913;0.4639703746;0.4275463327;216
-0.8916288285;-0.9812623572;-1.0506337993;-1.0782616716;1
-0.3421262796;-0.4424685339;-0.3672943666;-0.3207419453;10
0.2292991267;0.0830658332;0.0526023599;0.0666897376;11
-0.3732348255;-0.4856775652;-0.4586114260;-0.4290688033;22
0.6659387660;1.2755026006;1.2711516896;1.2855059198;216
0.7697467912;0.6761297604;0.6863715117;0.6617832456;1
0.8617600729;0.6106648532;0.5921396474;0.6173926269;10
-1.1313546861;-1.1316435322;-1.2076570938;-1.2266956763;11
-0.3533569383;-0.4078902700;-0.3263627755;-0.2715125846;22
0.6944718459;0.9867366002;1.0246252823;0.9831855137;216
-1.3290235618;-1.2986103917;-1.2897635776;-1.3520657951;1
-0.7862502958;-0.8473729513;-0.8514888245;-0.8672207460;10
0.0896135190;0.0304994558;0.0444482637;0.0840287482;11
-0.9007431642;-0.9779767556;-1.0350549274;-1.0534879657;22
0.3456997699;0.8799443578;0.8854433339;0.8874460485;216
-0.1186818124;-0.1724606555;-0.1382516617;-0.1134158793;1
-0.0188894184;-0.1978936269;-0.2199091524;-0.2590717547;10
-1.0429251537;-1.0405185558;-1.0558322504;-1.0575769574;11
-0.3050688160;-0.3802549163;-0.3442439094;-0.2787157119;22
0.0994091333;0.6583541285;0.6520787269;0.6320854521;216
-0.5663885085;-0.6142515570;-0.5767557298;-0.5488748937;1
2.3626940347;2.1183460973;1.9746616885;2.0371525004;10
-1.3744576250;-1.2856811973;-1.2318619895;-1.1982551358;11
-0.7203771540;-0.7605333014;-0.8502351715;-0.7263626097;22
0.6540964589;1.2814924440;1.3295434901;1.2723646985;216
-1.4723028617;-1.4310858323;-1.4535813543;-1.4839330774;1
1.7220963451;1.3740600623;1.3028468472;1.3301420590;10
0.3777776429;0.2258213508;0.1891189085;0.1876387584;11
-1.4416688050;-1.4312525530;-1.4594395210;-1.4971329712;22
0.4880054259;1.0144819166;1.0541456161;1.0659510031;216
-0.8211365355;-0.8506138334;-0.8039301245;-0.7721505216;1
1.0072408054;1.1331793572;1.0266397212;1.1377223852;10
-0.6254377309;-0.6965856617;-0.6869056493;-0.6921133380;11
-1.0256822668;-1.0490142142;-1.0478553919;-1.0313588904;22
0.5648470165;1.0653320396;1.0954915391;1.0593702696;216
0.1388607414;0.0573132841;0.1235015057;0.2089028066;1
2.6840453231;2.4973027889;2.4464993876;2.4133524712;10
-0.7812626416;-0.8331598400;-0.8858815028;-0.8749460022;11
-1.2035435765;-1.1683210772;-1.1853581105;-1.1597038291;22
0.5888489825;0.8953362114;0.8904597129;0.9019148208;216
-1.0864535640;-1.1229253431;-1.1839319932;-1.1920600137;1
1.5810585641;1.3268408651;1.5913412821;1.3221494606;10
-0.5785286919;-0.6523081700;-0.6581093292;-0.6242308163;11
-0.2854619240;-0.3951609781;-0.3237650771;-0.2686579179;22
-0.1164506097;0.4775241550;0.4800476481;0.5147056292;216
-1.2670177844;-1.2853358056;-1.2975991267;-1.3418090681;1
1.4626422923;1.2210985717;1.1987263782;1.2571847104;10
-0.8219969030;-0.8961515576;-0.9473855492;-0.9550532130;11
-1.4758104127;-1.4114409148;-1.4079731001;-1.3864367598;22
0.5684982648;0.9639381793;0.9588608801;0.9445720848;216
-0.6505077649;-0.7587659685;-0.7747905423;-0.7982120007;1
0.4397804669;0.2338456554;0.1730747654;0.1557052627;10
0.3600889565;0.1031232061;0.0027417325;0.0013027371;11
-1.2544237298;-1.1809429571;-1.1331712328;-1.1047335902;22
0.6942137954;1.1527091115;1.1320470726;1.1205174811;216
-0.1398677871;-0.2384436568;-0.1763608648;-0.1421768257;1
1.2096687458;1.0272500554;0.9620454983;1.0045511372;10
2.1922826893;1.8672043886;1.7971248230;1.7690958912;11
-0.9295101523;-0.9683162893;-1.0445805786;-1.0467925119;22
0.4182392542;0.6448637199;0.6603683455;0.6754680448;216
0.1129652241;-0.0128932825;0.0446813605;0.0822243229;1
1.5272132260;1.2570162946;1.2612061360;1.1503451096;10
-0.3353649178;-0.3896875341;-0.4288082957;-0.4146002542;11
-0.7339248993;-0.8396770338;-0.8569893912;-0.9181149952;22
0.6357011308;0.9998973245;0.9873480445;1.0037101614;216
-0.3410735632;-0.4165818459;-0.3611602173;-0.3068707058;1
1.2587023765;0.9550836212;0.9110973052;0.9091979302;10
0.4026563277;0.3078688629;0.3594360596;0.3782323743;11
-1.5277170649;-1.4901889658;-1.5171085144;-1.5286423170;22
0.7905508083;1.3319650130;1.2969528208;1.3438374397;216
0.2600122277;0.0526929379;0.1301879660;0.1729995470;1
2.3408286707;2.0274668823;1.9373037806;1.9412317219;10
-1.2354926026;-1.2435617472;-1.2537612638;-1.2962918875;11
0.0050895779;-0.0985655987;-0.1909480674;-0.1047062935;22
0.0208818776;0.1656835112;0.2631439910;0.2015244504;216
-1.1275203650;-1.1427080098;-1.1063172301;-1.1185500714;1
1.6491916095;1.5087908868;1.5107601711;1.5307344728;10
0.5671876897;0.3294234940;0.3140228515;0.2566713640;11
-0.8636227191;-0.9550515099;-0.9863988993;-1.0449775514;22
0.8873511167;1.3514277144;1.3351037056;1.3450709651;216
