Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.2741096987;-1.2298174422;-1.2090373223;-1.2198584958;22
0.6289738395;1.1484682572;1.1893202739;1.1740217429;216
-1.1917284204;-1.1831044756;-1.1669298672;-1.1849317331;1
-1.0450478823;-1.0360959556;-1.0507340418;-1.0391441931;10
-1.3595706021;-1.2756210472;-1.2328163175;-1.1968316757;11
1.4591382652;1.2242527639;1.2383448820;1.3036109606;22
0.8576521828;1.2110432787;1.2383166606;1.1978428784;216
1.2374545939;0.9269009461;0.9157071539;0.9623749756;1
1.1321129019;0.8510911147;0.8494182520;0.8506405490;10
-0.5326681639;-0.6292256116;-0.6017020937;-0.6109585767;11
-0.1598844809;-0.3031898468;-0.2781828108;-0.2352068991;22
0.5391465430;0.8181790479;0.8261102754;0.7660630840;216
0.4121913551;0.2622580613;0.2523269093;0.2899146461;1
0.6403909212;0.4403900925;0.4410554172;0.5087390375;10
-1.2217504756;-1.2036739031;-1.2145325867;-1.2476139794;11
-1.6227118255;-1.5529718775;-1.5975675024;-1.6376204172;22
0.4365570897;0.7468009900;0.7154304809;0.7283998360;216
-0.5263391941;-0.5952606075;-0.5510516069;-0.5346621768;1
0.9222145211;0.7742292626;0.8039285760;0.8913311655;10
-1.0215117592;-1.0568424017;-1.1108961996;-1.1181996861;11
-1.3664106192;-1.2972467307;-1.3503177508;-1.3477792074;22
0.7278256138;1.3112417218;1.2731309565;1.2931369827;216
-0.6811860576;-0.7196156185;-0.7090902835;-0.6879606380;1
-1.4452814323;-1.3434922143;-1.3289520811;-1.3172574503;10
-0.8071081176;-0.8530946199;-0.7953522820;-0.8417462167;11
1.2237943000;0.9410425804;1.0121316204;0.9315653949;22
1.0160709754;1.5999069851;1.6014629325;1.6144200855;216
0.1093211107;-0.0056517404;0.0915910148;0.0981273935;1
-0.6171079661;-0.6058257140;-0.5699913534;-0.5073453016;10
-0.2452763198;-0.3524237763;-0.3380774666;-0.3217875326;11
0.0678689564;-0.1045091336;-0.0591494653;-0.0279051397;22
0.9314894180;1.4333298681;1.3806407099;1.4152747430;216
-1.2837983901;-1.2233297778;-1.2207015843;-1.2155635454;1
1.4508078548;1.1288330302;1.0865397811;1.0522354911;10
-0.4398118547;-0.5340047428;-0.5581199720;-0.5449831066;11
0.4152979174;0.1514186334;0.1459832708;0.1096475505;22
0.7804376476;1.3949545977;1.4097841579;1.3885185176;216
-0.7185482767;-0.7700929825;-0.7317202434;-0.7425579577;1
0.4440095727;0.4163568991;0.5490432005;0.4555541038;10
-1.3562837390;-1.3184846684;-1.3355304625;-1.3527428433;11
-1.2616685391;-1.2186201877;-1.2608975880;-1.2805551883;22
0.8984525285;1.5550833764;1.5705985520;1.5942674665;216
-0.8467503438;-0.8438679565;-0.8409076990;-0.8209529241;1
-1.5866551583;-1.4313235941;-1.4154323608;-1.4070628333;10
-0.1014675333;-0.2372623630;-0.2557087174;-0.2252898239;11
-0.5265394279;-0.5849162908;-0.6021212370;-0.5586016344;22
0.7624815808;1.0851066851;1.0849882195;1.0886458998;216
-0.2456276510;-0.3017272719;-0.1853337982;-0.1826034766;1
0.8954005917;0.5977700995;0.5257005439;0.5080399959;10
0.1099276183;-0.1237343375;-0.0772112831;-0.0830076804;11
-0.8983876306;-0.8947128780;-0.8607202262;-0.8400243391;22
0.4949762818;1.0111383862;0.9964212978;0.9879287506;216
0.1977682443;0.0662801429;0.1629425084;0.2203611878;1
0.8305199659;0.5585389588;0.5300414590;0.5202177352;10
-0.7714828504;-0.8081202900;-0.8275145548;-0.8294325195;11
1.5048292387;1.2004871331;1.2061029095;1.1840270993;22
0.9105674960;1.2420398422;1.2086449334;1.1787282292;216
0.0146470558;-0.1027651732;-0.0311553469;-0.0364501069;1
0.8180946257;0.6052859169;0.6204470628;0.6407792530;10
-0.4959541444;-0.5698818170;-0.6009292002;-0.6180025149;11
0.6526294301;0.3711376218;0.3241411972;0.3089917717;22
0.7854913968;1.2725310393;1.2485830422;1.2416456613;216
0.1725772855;0.0362047068;0.0883400567;0.1511232750;1
0.4668480089;0.2988650109;0.3368880514;0.3039692996;10
-1.0113576595;-0.9964539651;-0.9813251211;-0.9785372131;11
-1.3456617598;-1.2935088132;-1.2926692217;-1.2883904815;22
1.0927419770;1.6290144784;1.6041236823;1.6249828629;216
0.5569516578;0.4663281141;0.5326320961;0.5630433970;1
-0.2193386597;-0.3199302553;-0.3432897933;-0.3819822631;10
-0.2000601499;-0.2815515169;-0.2640647275;-0.2318837430;11
-1.3993482222;-1.3166876831;-1.3563319269;-1.3394432720;22
0.7161003453;1.3571877326;1.3729465168;1.3850557551;216
0.2891408448;0.1346820277;0.2014862362;0.2568701968;1
0.7579498649;0.5509147010;0.5347911995;0.5804743026;10
-0.6865780619;-0.7130163981;-0.6722175808;-0.6660046801;11
1.8734341004;1.4475117642;1.4418425492;1.3961532038;22
0.8698422460;1.6406629902;1.6785442813;1.6343797021;216
-0.0698135989;-0.2416065189;-0.2435771777;-0.2512903585;1
-0.5792065726;-0.6345387489;-0.6072016603;-0.5851653123;10
-1.5189979445;-1.4249215625;-1.4297843951;-1.4270830316;11
-0.6846610717;-0.7933322822;-0.8482387486;-0.8594087077;22
0.3307305235;0.6978039936;0.6838877939;0.6703385153;216
0.6812832290;0.5743804484;0.6078445668;0.6310252925;1
1.3164601257;0.9925968300;0.9515199887;0.9734231877;10
0.3391281538;0.1201576539;0.1115333265;0.0731737087;11
-1.3664106192;-1.2972467307;-1.3503177508;-1.3477792074;22
0.1298723182;0.7490539173;0.7692938229;0.7534111983;216
-0.1089600153;-0.2400132118;-0.1512388935;-0.0803359586;1
-1.2099884098;-1.1965975687;-1.2407295519;-1.2686170470;10
0.4084628676;0.2504252190;0.2373146638;0.2972845833;11
-0.2716582648;-0.3709859303;-0.3551045465;-0.2901260468;22
0.6732176221;0.8034679024;0.8144100809;0.8182546858;216
-0.8451356261;-0.8952610757;-0.8941109063;-0.8846157920;1
-1.5069636980;-1.4420757383;-1.4197469674;-1.4713149279;10
-1.0145297392;-1.0679591908;-1.1195869435;-1.1389043861;11
-1.2386394404;-1.1945413016;-1.1914437519;-1.1795643655;22
0.9633787809;1.2664764016;1.2321000072;1.2785407315;216
-0.7973439554;-0.8096230794;-0.7778324105;-0.7460065168;1
-0.9462499840;-0.8884725551;-0.8830909307;-0.8187514707;10
-0.7899726192;-0.8055762985;-0.7456794502;-0.7535334788;11
-1.3150858155;-1.2405150383;-1.2490981350;-1.2391253961;22
0.6766280255;1.3279548557;1.3254346008;1.3517370307;216
0.3918858657;0.2957340893;0.3235892880;0.3536158766;1
0.4338691278;0.3348308576;0.3637173070;0.3957600496;10
-0.7325840694;-0.7669200694;-0.7485567435;-0.7471993386;11
1.2030294207;0.9141899775;0.7621265792;0.8769471646;22
0.4887037315;1.0198579466;0.9997956421;1.0217762945;216
-0.0570579363;-0.2256865432;-0.1603540171;-0.1877700323;1
0.2317558726;0.0755416651;0.0633581477;0.0734657326;10
-0.6874885628;-0.7461197895;-0.7713274968;-0.7572119653;11
-0.7080079109;-0.7404466794;-0.6821405839;-0.7131929706;22
0.7929368603;1.2318702544;1.2016384156;1.1935196700;216
0.4121016778;0.2854246949;0.3446400243;0.4372054974;1
1.1376615254;0.8070873629;0.7201285788;0.7320727281;10
0.0420149957;0.0051174335;-0.0096706476;0.0281172890;11
-1.2914153903;-1.2523256920;-1.2481584807;-1.2896632119;22
1.3197092781;1.6435250093;1.6343883177;1.6442292857;216
-0.7511089089;-0.7870326963;-0.7703946697;-0.7729868195;1
1.8933718526;1.4624700520;1.4298866750;1.3802023710;10
0.5252669581;0.3586083252;0.3797219693;0.4035055639;11
-1.1413464200;-1.1214750971;-1.1106244961;-1.1215479110;22
0.5863533985;1.1700818834;1.1903168531;1.1940866027;216
-1.2740255627;-1.2111231913;-1.2255232519;-1.2265998476;1
1.3266906612;1.0450721592;0.9721774477;1.0433997859;10
-1.1747572956;-1.1761703592;-1.1762895220;-1.2138643352;11
-0.3720967584;-0.4366109738;-0.4569013752;-0.4149216607;22
0.6651960461;1.1550383596;1.1404654784;1.1324326955;216
-1.4825671425;-1.3810034104;-1.3618047387;-1.3478320231;1
1.3385518894;1.0157646616;0.9171567795;0.9468349281;10
-0.5706377886;-0.6487683746;-0.6535461902;-0.6252574813;11
-1.5535849055;-1.4651412895;-1.4926486127;-1.5192432620;22
0.4524801936;0.9545638133;0.9378566277;0.9588949241;216
-0.1828649185;-0.2499745808;-0.2172430951;-0.1545007669;1
2.0575013276;1.8175025787;1.7385032528;1.7625738914;10
-0.4413495683;-0.5065609405;-0.5202284389;-0.5413445281;11
-0.6001444605;-0.7422958728;-0.7365535540;-0.8355299424;22
0.5861163092;1.3037940122;1.2772457175;1.2994994273;216
0.0556618719;-0.1419390989;-0.1349867722;-0.1874533029;1
1.7836936223;1.4017564089;1.3695126150;1.3321607760;10
-0.2195291554;-0.3215991912;-0.2678873504;-0.2461540942;11
-1.0656439096;-1.0702692602;-1.0317723860;-1.0903347053;22
0.4601936407;1.1018217852;1.0866144478;1.1002139592;216
0.1793100031;0.1143032069;0.1225897591;0.1570910944;1
-1.3740566989;-1.3067706761;-1.3107676600;-1.3305533524;10
-0.0879343971;-0.1835091033;-0.2010888644;-0.1877780383;11
-1.2225079584;-1.1565011747;-1.1817516826;-1.1584918294;22
0.5675731265;1.0622508329;1.1228682423;1.0925534513;216
-0.8051406604;-0.8214392805;-0.7937295806;-0.7830199220;1
1.4918806422;1.1588438374;1.1173927046;1.1043010769;10
0.3674509469;0.1328394977;0.1426976191;0.1387784920;11
-1.5902229075;-1.4973462089;-1.5281863994;-1.5456126342;22
0.8132602863;0.8859080881;0.8949989854;0.8741490049;216
-0.6412977409;-0.6603102077;-0.6694165339;-0.6723927099;1
0.2125251113;0.0837494130;0.0930171137;0.0620058791;10
-0.7732688103;-0.7941623113;-0.7804958478;-0.8421190329;11
-0.3957247327;-0.4606343967;-0.4158694926;-0.3526692180;22
0.5283570284;1.1754456137;1.2024841959;1.1480456555;216
-0.4496060859;-0.5582700552;-0.5185604260;-0.5119566863;1
-1.5686540341;-1.4413610914;-1.4063017192;-1.4309143506;10
0.2613107848;0.1164362374;0.1107436905;0.1628019221;11
0.3069413698;0.1226379915;0.1644303638;0.1132486454;22
0.8801784198;1.3011396873;1.2951142824;1.3048503829;216
0.7663403698;0.6306944473;0.6088828233;0.6488830497;1
1.1791862723;0.8851031631;0.8549567700;0.8590922496;10
-0.8797141238;-0.9257313191;-0.9577518971;-0.9540314868;11
-1.6706877438;-1.5674616863;-1.6185600779;-1.6268956381;22
0.8857204049;1.4452497697;1.4525102697;1.4429492820;216
0.4006341029;0.3176908830;0.3746718750;0.4477962559;1
0.9202278266;0.6720451750;0.6981789955;0.6854954613;10
-0.4935963543;-0.5604159586;-0.5314954996;-0.5065479455;11
-1.6443518490;-1.5571328899;-1.5725914134;-1.5863021190;22
0.6674108130;0.9276336689;0.9144431391;0.9338278444;216
0.4272585845;0.3458539323;0.3854561683;0.4137021904;1
1.1358956386;0.8440402613;0.7470175234;0.8616166335;10
-1.2055665806;-1.1495264728;-1.1545388715;-1.1441550659;11
-1.0378134338;-1.0797430795;-1.1268937142;-1.1372085808;22
0.8279985824;1.6092031372;1.6473055930;1.6642421422;216
-1.1762912431;-1.1984210366;-1.2265505147;-1.2924236986;1
-0.2517808377;-0.3372315270;-0.3531462071;-0.3229919629;10
-0.4066886302;-0.4843212869;-0.4209484371;-0.4152961309;11
-1.6388137247;-1.5712898974;-1.6074092315;-1.6699842670;22
0.4512856262;0.4001854805;0.4114924878;0.4383819447;216
0.0431618087;-0.0582355594;-0.0199590586;0.0385664062;1
0.2085471657;0.0394670440;-0.0264645267;-0.0571393105;10
-1.5346816588;-1.4628029451;-1.4826533192;-1.5030683489;11
-1.4818286533;-1.4355608434;-1.4484704428;-1.4634908895;22
0.5534723168;0.7389976533;0.8216094985;0.8414865710;216
0.0366567782;-0.0485184866;-0.0366852980;0.0172227889;1
1.1247734764;0.8065314523;0.7852929892;0.7731261138;10
-1.2435004239;-1.2610516540;-1.2795762882;-1.3268967938;11
-0.7194873144;-0.8119818176;-0.8514822748;-0.8528585237;22
0.7286771071;1.2714597128;1.2642383655;1.2745744617;216
-0.1173098297;-0.2384692000;-0.1709768136;-0.1437620591;1
-0.7995143816;-0.7967799647;-0.7768010438;-0.7532088183;10
-1.1899168068;-1.2065415326;-1.2338144795;-1.2879976017;11
-0.0633843995;-0.2017989315;-0.1587228169;-0.1298379129;22
0.3187189749;0.8551378503;0.8523547344;0.8476631454;216
-1.6292108371;-1.5325585057;-1.5406679677;-1.5776226917;1
-0.1266615048;-0.2687808237;-0.3333796292;-0.3348790014;10
-0.3482356665;-0.4266862753;-0.3625735236;-0.3355712577;11
1.2484023371;0.9184093892;0.9090434450;0.8687336241;22
0.6664466332;1.0208475152;0.9813265271;0.9890823581;216
-1.2977026788;-1.2684670068;-1.2753355732;-1.2694973148;1
-0.9155024786;-0.9236059501;-0.8447878512;-0.8721934348;10
-0.5366101116;-0.5958069170;-0.5782059325;-0.5649944741;11
-0.5722851079;-0.6910377222;-0.7051946578;-0.7608588089;22
0.4958743498;0.6287099225;0.5987460317;0.5965105192;216
-0.4370878323;-0.5232944815;-0.4333033642;-0.4249872319;1
-1.0459495996;-1.0321422674;-1.0417453184;-1.0595959312;10
-0.9191804098;-0.9210039689;-0.9269095263;-0.9369270341;11
-1.1916057246;-1.1432799448;-1.1382019558;-1.1259450521;22
0.3385039475;1.2249557319;1.2516478054;1.2398976891;216
-0.5240761112;-0.5622177955;-0.5968063290;-0.5731066551;1
2.1169375089;1.6869210592;1.6125256467;1.5977224949;10
-0.1482283775;-0.2558803646;-0.2058144705;-0.1784497201;11
-1.3203186703;-1.2254107118;-1.1725760881;-1.1416325429;22
0.6032684383;1.0831694597;1.0744901894;1.0646562031;216
0.0734806246;-0.0349111975;-0.0388936690;-0.0078939759;1
1.7935480165;1.5200599334;1.4879612124;1.5233354169;10
-1.0618245159;-1.0690592430;-1.1160094545;-1.1165824774;11
-1.3890473700;-1.3509290754;-1.3694672739;-1.3995876349;22
0.1119307832;0.9113226187;0.9068389737;0.9058798504;216
2.6835964525;2.7950182866;2.7881672421;2.7672391006;1
2.6933260790;2.2329897675;2.2151403458;2.1445288081;10
-1.1382007316;-1.1246106139;-1.1061530783;-1.1101710938;11
-1.3954902879;-1.3118930258;-1.3336819834;-1.3296214182;22
0.5660750692;0.9421241703;0.9791085352;1.0037484249;216
0.3473370745;0.2107041346;0.2869047957;0.3425634841;1
0.3240422911;0.1039275215;0.0376738093;0.0502157993;10
-0.7003820114;-0.7954835221;-0.7992981151;-0.8012890663;11
-1.3716290280;-1.3065992934;-1.3085862049;-1.3107787596;22
0.7283060032;1.0744547203;1.0410818541;1.0492967905;216
0.5901592659;0.4824958209;0.5102307703;0.5526082878;1
0.1149735962;-0.0076668513;0.0741627274;0.0735519625;10
-0.1450994771;-0.2634365508;-0.2265028434;-0.1911121018;11
-1.3983088808;-1.3761099737;-1.4405651943;-1.4643245795;22
0.6549609563;1.1226784203;1.1467233258;1.1627497618;216
-0.3282167991;-0.4191809493;-0.3769466160;-0.3321481295;1
-0.3084879735;-0.4335997734;-0.3930929564;-0.3539097511;10
-0.5146165055;-0.5822936662;-0.6479853067;-0.6278527545;11
-1.3879670367;-1.3153409773;-1.3289348489;-1.3222370996;22
0.6718984783;1.1074422227;1.1035712372;1.1047719136;216
0.1629064667;0.0131189828;0.0571786323;0.0683812272;1
0.3928794664;0.2366537682;0.1512225507;0.1722452443;10
0.2717201099;0.0648622781;0.0071544550;0.0175899894;11
1.0362586869;0.7378554527;0.7429324884;0.6817820741;22
0.5969697648;0.7372403086;0.7207544169;0.7123679176;216
-1.0582765229;-0.9594766257;-0.9677416737;-0.9055251861;1
0.9946635135;0.6906540016;0.6214444519;0.6010049237;10
-1.0344704676;-1.0461298441;-1.0739948114;-1.0777175025;11
-0.6724419629;-0.6691085205;-0.6485372063;-0.6048385597;22
1.1821489291;1.5751524797;1.5712307556;1.5515303971;216
-1.4611140941;-1.3812131683;-1.4061896400;-1.4411251081;1
2.5587311242;2.2348557663;2.1633479073;2.1554414866;10
1.0681252594;0.8341755165;0.8932414136;0.8309013137;11
-0.7613126301;-0.8462711393;-0.9024992419;-0.9052247838;22
0.8602039331;1.0503780478;1.1519284932;1.0482291219;216
0.2384547566;0.1468970400;0.1992826667;0.2062354309;1
2.0107645681;1.6496421158;1.6519697410;1.6052173459;10
-1.2126177695;-1.2017884632;-1.1946722658;-1.2391467123;11
-0.9734999088;-0.9824150870;-1.0053030295;-1.0085280087;22
0.9094913707;1.3600195979;1.3631257615;1.3204912698;216
-1.0030312840;-1.0708284299;-1.0930900626;-1.1461599201;1
1.6198993945;1.2640729346;1.2129776145;1.2358399366;10
-0.0049593069;-0.1553159566;-0.1236074508;-0.1169891806;11
-1.3534628213;-1.3069163197;-1.3177391030;-1.3290241783;22
0.8662941284;1.2627527393;1.2722371390;1.2288668974;216
-0.3400563169;-0.4232284936;-0.3899577095;-0.3368976380;1
-0.2168731989;-0.2988840096;-0.2990553626;-0.3058788851;10
-0.7588942716;-0.7660511082;-0.7721716900;-0.7711248288;11
1.3661974909;1.0331096447;1.0148680362;1.0479619730;22
0.2282001035;0.5483992096;0.6003796916;0.5812136086;216
-0.1105107214;-0.2882267595;-0.2678879945;-0.2811332310;1
0.4350978861;0.2045830775;0.1406053833;0.1808616950;10
-0.9731794617;-0.9749452910;-1.0074938504;-1.0266134367;11
-0.4613877939;-0.5293758858;-0.4922638359;-0.4679205708;22
1.0269764951;1.0550192783;1.0659163750;1.0677070958;216
0.2049577891;0.0973973145;0.1930148646;0.2696878253;1
1.0623257498;0.7813110127;0.7732160452;0.7476102381;10
0.4314148259;0.2431383730;0.2862399580;0.2479210599;11
-0.8224502506;-0.8961925095;-0.9552326001;-0.9647580246;22
0.7710872164;1.1536635861;1.2452784312;1.1920257230;216
0.0004793235;-0.0978704809;-0.0511090053;-0.0215263699;1
1.1674312600;0.8383651543;0.8411113577;0.8468944015;10
-0.3185442996;-0.4138109478;-0.3493694394;-0.3298686721;11
-0.9416354894;-0.9422885880;-0.9702063863;-0.9793685508;22
0.7659527554;1.4052535397;1.3669551542;1.3664450493;216
-0.4535884833;-0.5474982770;-0.4880432537;-0.4689911493;1
1.3127917310;0.9419593211;0.9434891975;0.8436802282;10
0.9140096292;0.6389597462;0.6131817277;0.5837186858;11
0.1727603854;0.0060423455;-0.0502439740;0.0103577229;22
0.6322644717;0.8350191857;0.8954976256;0.8833326233;216
-1.0598508872;-1.0972692847;-1.1298776886;-1.1813811943;1
1.2353319301;0.9678329406;0.9168093275;0.9637615062;10
-0.9104825077;-0.9350552258;-0.9836792398;-0.9663413920;11
-0.9802201675;-1.0021243476;-1.0203996943;-1.0884587054;22
0.6703902227;1.3890216784;1.3849761371;1.3747083057;216
-0.0996153428;-0.1860152143;-0.1749709944;-0.1369086939;1
0.9797960495;0.7492778259;0.8147740134;0.7991856164;10
-1.2402322799;-1.2218680543;-1.2000851263;-1.2511521120;11
1.6194745647;1.2218560942;1.1998875125;1.2218168832;22
1.1192207991;1.3916132650;1.3726233961;1.3752507618;216
-0.4633155092;-0.5687956154;-0.5864837861;-0.5859859686;1
-0.0729071246;-0.1922223647;-0.2738151995;-0.2861364620;10
0.2448070018;0.1222444772;0.1650340873;0.1497343214;11
1.2843588317;0.9915371006;1.0169226342;1.0782357428;22
0.7382836498;1.1358332980;1.1133953371;1.1137919634;216
0.4723120749;0.3113089309;0.4106615649;0.4280358844;1
0.2288471885;0.0939209359;0.1750117934;0.1402179785;10
-0.1720855960;-0.2321504988;-0.2428420209;-0.2066675569;11
-1.3408778717;-1.2941772846;-1.2589632249;-1.3069196713;22
0.5694784252;0.8728316995;0.9209653495;0.9419596091;216
-0.1205560115;-0.2278989217;-0.1803665156;-0.1847213729;1
-0.9146422167;-0.9454816966;-0.9715529102;-0.9448871419;10
-1.1378816161;-1.1467853315;-1.1948551367;-1.2265886816;11
-0.8205910724;-0.8549740144;-0.9095914438;-0.8492850355;22
0.9136974399;1.1602008077;1.1260817282;1.1487008884;216
-0.3137708718;-0.4054799350;-0.3212799087;-0.2592018503;1
0.8704609888;0.5956704097;0.5633931747;0.5832623925;10
-0.3468676322;-0.4472290110;-0.4528449045;-0.4397420181;11
-1.2694067402;-1.1442241567;-1.1963897601;-1.0565710903;22
0.8413669493;0.9604747203;0.9456274701;0.9515279487;216
-0.2642742942;-0.4540348234;-0.4517096797;-0.4568534953;1
0.0598421859;-0.0868660341;-0.1044451645;-0.0807704315;10
-1.0281734713;-1.0311348858;-1.0132309673;-1.0171698239;11
-1.2221575512;-1.1657549122;-1.1773793971;-1.1798923725;22
0.9322024480;0.9262183631;0.9411465268;0.9407704729;216
-0.3881780008;-0.5027273216;-0.4345746154;-0.4154609830;1
-0.1350085579;-0.1844177885;-0.2338980977;-0.1723809079;10
-1.0318669776;-1.0751395372;-1.1479311142;-1.1438820999;11
1.1721313275;1.1954971739;1.4341138407;1.2681309028;22
0.7489703801;1.6846625617;1.7367288740;1.7297373483;216
0.2543811264;0.1815535008;0.2603768970;0.2197862534;1
0.6076597722;0.4357767963;0.9447906784;0.5861708934;10
0.0206731068;-0.0939145672;-0.1052115849;-0.1028148394;11
-0.8411802148;-0.8449630731;-0.9673978674;-0.9111829547;22
0.9301183196;0.9999867354;1.0133467556;1.0085802071;216
-0.1880660326;-0.2671732907;-0.1932788629;-0.1257055143;1
-1.0085544750;-0.9982975157;-1.0261638941;-1.0365235322;10
-1.7095057014;-1.6053110448;-1.6342017579;-1.6715970345;11
-0.8801424160;-0.9008912573;-0.8678811353;-0.8701141538;22
0.9629135532;1.2987863600;1.2912648992;1.3184827463;216
-0.0372238241;-0.1230249863;-0.0776817290;-0.0964365087;1
1.1405344139;0.8095619696;0.8037539015;0.7927890264;10
0.8408897576;0.5394576335;0.5339806590;0.5173466358;11
-1.0729402928;-1.0171116617;-0.9965199504;-0.9505752471;22
0.8481102183;1.4022162404;1.3826954987;1.3965479535;216
-1.3751548492;-1.3293401248;-1.3742740098;-1.3947174773;1
-0.9390960960;-0.9341671665;-0.9526547776;-0.9571505566;10
-0.0820425964;-0.1588952760;-0.0877555431;-0.0925299994;11
-1.4247863024;-1.3358687760;-1.3563616449;-1.3422437276;22
0.6855686034;0.9384740553;0.9080044629;0.9078421434;216
-1.4651689377;-1.3926748493;-1.4252803058;-1.4517697625;1
0.1274236061;0.0561412616;0.1394855489;0.1198038454;10
-0.6421537983;-0.6830254819;-0.6772999371;-0.6618105153;11
-1.3362450136;-1.2812063072;-1.2899672459;-1.2965465106;22
0.5149622269;0.7986554059;0.8162856986;0.8052908162;216
-0.5932524912;-0.6453741405;-0.6415606077;-0.6215448821;1
2.4337370661;2.0802073037;1.9677151155;2.0090673028;10
1.1810910488;0.8679844185;0.9148147001;0.8537095101;11
-1.0981430196;-1.1129593648;-1.1651666049;-1.1768187888;22
1.0792648677;1.5158404864;1.5101478105;1.4865733846;216
-0.1817500566;-0.2569783109;-0.1840919524;-0.1396297113;1
2.4008036505;1.9775972725;1.8586152526;1.8714084099;10
-0.2476714858;-0.3834861026;-0.3603297701;-0.3556215938;11
-1.1939592788;-1.2454515431;-1.2790948976;-1.2523412531;22
